98246 98920
516367602 12317 40437
737534505 31875 61676
641402490 20460 56476
691953984 7449 27717
886073290 1467 98132
688692359 41120 52918
910228736 2042 84797
660691771 282 19614
741610767 29686 53201
657652329 53031 63067
563856302 31100 85489
801943629 49339 93235
842783857 35474 35693
933674015 544 76804
897264789 27977 37657
677890709 77784 79527
520013736 64434 79924
571531857 4254 7555
852898898 14365 55072
558787601 11133 43259
571708545 37 2196
987790060 25920 85852
758951358 41023 47328
854450243 28574 90977
657798877 1372 66003
782558975 40610 42161
557906815 55681 79584
864042058 46984 90436
758776915 35135 56604
980914102 33850 57141
677204157 14685 22582
595871175 81588 96357
579654963 51198 73756
590764998 38640 65270
759138771 22845 93937
648198974 2712 40229
911075668 2272 91988
898015767 8900 66142
540757314 7245 89568
874364674 26849 68975
688593698 36365 90804
666349174 40083 52647
803262102 57662 65597
899372904 20839 56423
734879528 46744 67334
651078108 22776 57268
801265309 70379 82776
780502731 30283 93799
988460148 34025 77981
751325078 50467 75747
813476752 10542 82173
623987016 4330 8326
941357627 16725 73379
557280932 55842 81290
935224057 16756 26714
674190211 23074 50848
515784258 16254 96294
865930449 432 21469
873297120 60743 70200
949141016 57201 94222
802653981 21804 55152
620877238 2044 2901
845734468 25311 63162
906775801 5850 60074
826246825 17688 81631
770719900 30083 73808
765324871 41360 79917
529414014 37472 43947
941991418 63054 70036
936116428 45181 88281
752885100 37781 55073
721787830 78508 82776
555764699 47317 55920
636156072 75088 77659
705888728 1017 86287
938680838 20835 28644
907790787 7852 10051
991375715 66079 89122
630970286 14754 29891
976911980 16702 26573
580165767 14804 71716
796335486 18613 68108
713217288 11587 21136
751186339 84759 95459
829360386 58333 58906
940705850 58303 68650
563106420 60294 88192
869840078 17790 87543
756732838 30014 40210
577579831 33746 83690
619570460 10577 69737
685917846 13248 47435
586911931 35816 76640
961254412 51009 65793
889506724 2732 33081
956654047 8976 70067
943504924 55106 93995
799694450 21674 49877
534779156 19199 47196
655330717 37991 76095
715530283 8443 89081
701035929 16947 29240
834201220 34004 89459
839281401 8075 82361
829954431 27405 40326
703465376 70518 78196
500901934 887 86331
691972622 22929 83662
764870217 44051 83134
623832329 28639 66516
811506924 37014 49307
752173111 16495 23635
915940110 19393 68239
747531333 30907 36557
673526140 1601 10887
566633867 28780 41025
578067081 14827 47331
926052322 66647 81428
609486858 7815 54104
956493114 50458 78763
804727900 62961 87862
625661258 20690 41991
618256574 41781 90828
741858540 40713 61771
812014915 1810 35680
625810023 32414 78758
595299584 29336 63986
853556692 30203 39449
945514448 38455 65751
621207379 46951 67271
713218187 14607 24364
865271923 4063 62381
866340256 64924 66771
993682556 13233 81844
687571881 70369 97996
620430512 24224 82100
557500570 11051 79525
757184343 77282 97558
882487367 4667 58093
634593483 6640 47659
770628487 2253 92107
987855989 9258 97952
637443172 32290 41933
503826204 50371 98124
924742127 61254 79419
707040013 25505 40414
974827806 14789 42777
748275284 15073 86349
710667925 6350 62200
521352073 4909 94939
792988511 72333 93312
850710884 20636 26694
993983886 78715 90710
799907551 55237 66757
787359832 16163 55299
660131414 2950 43773
691085940 61379 77649
643235881 79767 95499
667133650 51863 86150
948482045 11579 80318
639001690 42784 42858
533096298 17336 97738
723509886 25190 93809
884506697 2329 55916
588542379 14643 89278
925882074 40668 83141
625338758 56061 69517
519552841 55036 89465
546681453 77267 86603
796058265 21672 82456
915345986 11757 38735
580670058 82684 97364
538869949 13342 89438
886880816 13195 71386
833543154 21201 71089
831928911 9901 80438
507146951 14323 98227
620089952 13687 51045
702359707 34193 58246
502972426 53015 83783
947663987 10391 83675
574301545 11318 33460
529808454 29965 90722
690834689 76051 86551
935400088 13946 92558
542109896 18767 84367
969492849 55595 62480
923203737 16642 23953
605450382 68832 92686
570389047 12868 13951
682099746 12881 71664
529266747 38844 96610
630375920 57557 87274
842336470 38266 61402
579736424 31952 32359
904624590 72710 94042
517547822 3618 26363
622453361 54293 57846
609238585 15924 83488
805908968 14541 89829
670616551 1909 85562
916058377 25782 91968
534314172 55762 61461
669960261 57059 70156
778303231 46027 48631
916249101 19479 20314
992753787 59205 93445
615249896 57704 64654
647245210 30603 97824
595703468 39594 54995
638868074 35210 84124
833873591 11957 84724
865373907 69184 69591
705923177 54055 79170
541284250 60004 90565
645319140 49340 79376
658840260 57557 75524
515197361 38218 83475
868271057 40101 47324
545922978 17805 52377
811215516 29082 37738
648726833 34388 62578
926864021 2087 63576
876341345 3464 59166
601893990 11344 43621
858701196 31014 48788
752999651 1055 95141
781174501 56959 59944
745825368 54624 85396
822015426 41200 90291
933114556 73953 97617
764119066 60898 84929
820651408 19035 67789
535800094 24705 28920
710914684 61445 92557
887937704 24563 86718
757483878 29887 85508
565232097 56275 69579
977075678 2211 88551
592693127 17469 48263
501958275 54510 59152
680676937 89281 94179
842073388 18750 88794
830175784 52282 58698
750216616 22650 44077
654182948 9827 38969
686217841 17542 54657
928401371 35331 40393
928251673 27974 65885
785867915 19232 41467
633020580 13269 81655
966957107 74422 83096
815260661 10630 63381
549003061 15880 74760
789695202 26972 69532
673305801 62752 83850
884609809 3406 79403
847096784 13168 19940
832697327 4374 74789
825980397 36754 88192
660162222 1689 50886
854038835 37549 70825
992521730 64700 72603
569212619 213 63324
514615313 12525 55233
874409485 7259 63436
810737054 7201 69084
790876203 33135 79161
897430943 19984 80235
597708062 57625 81384
822834665 52371 58515
677905447 66339 72408
684051436 21533 73798
508611035 68034 79530
543412092 14059 79722
826932092 20432 97035
704908847 4184 10167
580804344 35317 73948
928484063 45272 79804
910285703 51455 73674
745978439 35942 57772
978596573 7542 84907
770689930 45811 46762
925928712 15352 57815
599582188 13065 36723
685270585 19472 39111
535512900 18009 48838
559521061 10061 72477
632161622 24165 41843
588088998 47479 92462
697856344 11054 40461
534893367 23603 51922
843276408 63776 64652
855457818 24524 33373
935611582 17464 62782
582188757 51641 79121
524451668 13607 14025
951266694 57473 63215
915456700 34406 59907
501768350 29672 68470
541182560 16477 69493
946379773 63447 94773
656927744 41992 71149
661266231 64672 94667
883705550 47286 70141
513552130 42713 90717
966438655 1365 12786
614623203 8170 60817
951601022 23184 31155
853586559 70866 92179
849748780 67850 96509
899839432 37138 67357
937664161 49761 82798
574408476 5548 27976
614045126 9156 46626
692150437 62027 84260
966349181 36515 54544
527313844 3669 85581
726779388 68928 97510
649248336 38276 52845
996650263 16244 92271
666395895 19009 34334
957025803 3182 74660
713453448 23685 71142
560801577 9208 52443
853538280 5797 43149
905838921 9674 95017
561303390 86478 89797
878846115 46024 57471
962903550 24184 33010
675689452 69904 74988
967776551 6124 35781
862077909 43106 74102
632051659 54798 98160
507934945 39431 95648
843160265 51052 70505
793739410 5132 36096
724862371 37294 82805
622528950 14339 26665
671000454 21025 66698
973708001 4133 20140
545775324 23117 62753
911684175 14839 63929
873867915 15074 79040
906604650 11067 27498
778188277 74560 91010
992944949 8197 68674
820916765 66094 75178
873628393 31452 68314
600285818 7663 39259
985861151 33608 51457
541717426 68234 81310
758659219 16161 28082
855383422 62821 97174
652536842 57286 81905
685203477 21229 41456
547512208 12271 35482
815617861 12024 77284
798691456 24783 29996
545642593 4522 61170
990731215 5738 18866
714262839 47771 91398
564834586 48252 67746
937517389 71774 84665
703136770 57890 69106
811631646 37865 75882
903828928 4198 92061
990289208 19243 60705
904854630 37979 45683
722305614 20823 88886
728142474 48353 89236
702333916 36305 88017
574696526 6024 65320
672074850 88738 91457
836737580 5448 58724
511970063 32973 85765
889082393 30747 94774
825033616 33282 70648
514260930 26430 33600
597473999 20387 75077
813415055 31408 57495
746116693 56384 74223
950572293 3865 79602
615218259 88257 88827
986051552 14428 67719
502026497 13132 18473
708686085 7681 57003
941802048 51741 83880
866102018 22719 30874
505333919 65183 96245
886761596 37731 47203
666050362 29321 63515
824918487 72496 88088
768207400 62486 77334
968613069 51376 90625
929504175 17152 38037
556197135 37660 42661
508980937 7744 50345
660616464 19270 86447
755823494 16436 90515
625320743 8359 26667
903023691 76762 93157
788057693 15517 22842
511067339 78461 92130
794923438 21598 55152
656598215 9052 83704
878766882 23398 64791
789312242 66441 79749
666510984 7363 27358
627807259 34251 67691
684543263 19327 55664
662523980 31597 96423
966371965 70269 76134
743976230 21257 29892
757300679 70546 86328
980831380 1269 55809
952433456 57959 58486
949123893 3017 49074
597740514 12737 56886
577344896 36881 98208
633848509 14581 58158
879156363 70750 77466
985598577 637 67782
990699904 34832 51479
972646215 42758 70316
730024263 34508 54107
951416883 3206 30117
827344487 82166 91240
844746642 55531 79457
764719820 5463 16563
553789511 5024 56702
874530341 27788 47993
604577372 49187 58558
979955324 19510 93489
992703798 63090 93733
776591787 10485 92123
529556185 52326 92896
538831799 6860 44859
591179282 5846 12503
718363202 4264 10077
944878445 31248 46361
602453814 82206 97645
910581987 31725 87499
633575386 54188 56172
717112287 14671 91829
712621470 36666 40191
515617966 197 91284
791304912 8769 51616
847383493 20745 86276
703665336 9924 25294
975970735 34972 97912
582348109 34823 62038
965682178 20396 63747
878263630 29027 90926
826077733 19011 58637
575682880 62221 97355
894934412 45792 92080
575461219 38034 63689
665209763 7401 24789
589043443 11919 83838
948733438 54454 83923
582238817 41426 63995
939342834 9060 71350
666895780 35778 87332
802666468 41901 47545
847189207 32590 83125
802330335 13399 78862
872344662 21602 40698
961315236 54485 62911
902212799 48665 74874
744614841 44568 53770
583743354 232 88264
579924620 9266 76071
506090288 1833 45258
817682168 9527 61684
641232818 56995 92979
818870028 69719 78315
611380204 16986 45827
851107710 924 23071
600938514 12807 76802
665713584 18014 97103
838831570 48694 96502
636223875 23597 26575
691304888 23656 33771
841838502 24943 77322
516201942 77836 83644
839318476 52267 93482
887563021 18202 87807
830906836 86735 92639
902011908 37 7369
895979393 39444 72773
541903265 16777 78919
726552708 81111 88057
703260948 63859 65619
697756040 2248 78545
962548370 42335 49953
667857016 8354 89031
554134025 50817 78397
745430665 58688 84852
804092287 15674 38717
617472613 58695 90807
743622056 2322 79535
802587489 77478 86468
793748213 39462 94487
914642445 64488 88186
792654969 67759 84208
686731195 1872 10287
532318269 76195 83557
511541149 15733 74794
561505034 15742 84152
573265383 30378 31306
686526376 25530 95744
976467628 77362 80109
876858333 44335 90249
811663575 6511 51665
899110118 40620 49738
882168801 14652 30276
973265434 71696 72861
994646736 44739 53846
555920030 52344 62738
577565380 18221 18311
548549095 55007 59645
538332846 38802 91419
775687247 15662 76521
996242024 16947 54385
531430181 60480 96384
718056809 20760 21739
681520276 35284 68887
822984448 20341 60989
529753363 18383 31857
688073794 45782 74370
559898002 26867 61593
801882286 15103 57295
599142694 2121 24180
638427772 24945 60159
731440432 48879 76088
957655151 4113 87551
787085155 2234 48639
571887243 3439 15110
708126521 76025 90079
790970049 28691 95691
504833823 29730 71939
941750270 6707 94791
504488269 4090 39068
838404144 58210 64872
956491723 13879 82445
612715994 10366 72440
790364280 62219 71190
800200625 7228 46830
537850459 14316 55221
749148943 18891 44278
653781662 8315 14569
792636306 10994 34133
663207021 20737 91154
856501456 9509 20218
777892087 5915 71941
650515804 40248 57609
742259525 25227 53694
995783142 28113 81613
779624372 33528 52539
742014991 57658 91087
762383029 54362 69204
846983236 30101 76282
516834274 5935 73849
607677174 17222 85809
711058965 4117 78034
714847214 33308 63988
912836415 72068 88062
890594167 25572 41630
659450838 49061 59484
560105752 21535 85867
712829717 36338 40516
541901058 710 39761
895381500 67536 88704
804454315 75529 78846
819763068 33113 97031
634658005 30454 89993
876325109 21768 85797
906696619 4878 86241
803396963 18113 24427
665482509 41768 94948
800982083 55681 90058
565404291 73618 78779
751170935 10620 95778
603938578 24120 71043
778864270 80583 84245
778010044 51 78857
576521336 29452 79832
715662132 4267 73076
653579788 19468 75634
549186477 33751 63518
650682186 20893 81744
565648838 51529 53748
546345733 12954 94670
847660129 49751 95503
587158566 18623 69940
686272021 46935 83686
974470573 28931 87793
749074501 48505 57940
687780313 8570 62395
771511306 13467 94743
742992189 25723 94233
967070345 28266 52538
761402744 31244 73238
646484626 5605 81399
603781238 13638 57184
834981251 51303 92921
533538270 35381 37582
574824510 35499 54457
798135264 6968 14351
722846332 48419 62444
821267607 23090 92815
684963434 14851 39358
628808650 65715 73763
620483497 49264 65088
745882893 92925 97612
579725333 1976 59889
849733611 31961 50750
534850146 38072 78840
576374038 25545 96952
540618170 71462 72489
538821536 50977 80722
703147356 36539 75587
854174673 36229 57415
701951806 61144 80925
764348886 18903 44261
773519613 21762 62305
558522660 18408 62235
715489722 58953 96714
730234353 28359 30253
625001304 52256 98165
992576768 20941 63144
635488866 18886 47825
673324576 33552 45784
827725275 19032 55648
840576449 43937 69491
975061715 11178 61670
828443920 49747 64399
523831600 27358 56205
930317505 29129 41047
559761129 14441 41086
892122468 8832 85905
538687521 3215 47766
870865411 51615 53727
597829378 30997 33205
756360492 50266 59696
542598113 31289 74010
745370843 24986 72538
773377085 34818 56989
798560114 28928 93759
551391660 40000 63743
659021356 72258 94858
653210390 42176 91030
651160927 93586 97871
657327340 42483 91854
833668629 30036 88035
527249046 34277 59289
758336086 59083 87671
994930742 43361 58052
846220804 86988 96241
859630870 17147 32453
963146406 30519 75088
711827971 7963 31281
893833106 46491 75524
