80994 88227
971439345 17947 66511
642474671 12696 19615
555424318 17975 45700
501256832 45294 65423
769932166 19652 34216
510484393 10129 47422
644540005 6508 48920
813770398 73782 78449
545224202 14398 39386
752953081 13949 41290
673429014 960 60443
955264132 9343 38438
981100648 18995 42392
675698398 53359 71152
613960863 42956 52592
653060273 11556 57045
568913916 13330 31183
789381151 9680 44008
770806001 37637 46866
879261715 35027 36159
573773507 9014 49446
886596913 29764 57879
818021197 17377 54081
943758525 26689 26928
826050251 44635 48712
706543275 36911 78375
755893726 26740 79022
510612833 7946 41312
820392683 1608 64551
899789608 25338 31777
916538955 69596 71724
827975677 11950 64315
808685067 7075 25150
549328218 843 62627
726934787 14602 68402
601690194 37602 58563
999878357 11100 30563
875511547 68557 78794
608728994 11207 51897
839617512 2143 24153
686086002 38289 70957
581237986 44327 49472
523658129 11468 37264
681840199 19064 74981
580995339 37370 60214
606475916 35169 41479
924904937 22678 67304
800260744 10999 40365
805621413 10248 79620
693266653 25974 27876
552857625 9460 32888
785221592 41589 58632
609838707 21216 77003
879307800 28123 33482
634705219 47555 72249
598330514 35282 74831
990966296 4537 64356
758457687 34096 73973
773647005 10099 48105
709654758 66476 67474
988778174 26424 27735
516980132 1209 25757
911089696 2421 61987
701155211 13238 67866
685075877 29745 36912
505658443 24613 53372
998184362 8199 19518
794196294 1832 46940
727993409 12251 67205
609782109 52663 80260
916687456 44701 68085
553709831 7094 9551
659166882 4291 32646
762912279 19411 27716
657929018 20128 30265
928239744 2605 37128
833311174 5784 53939
818374222 18135 44746
781615539 26040 73607
741481812 18290 70464
583636912 33708 70084
943659802 26915 39148
845573103 3543 48643
716522049 62854 73477
768091142 12541 74634
573470640 42014 64505
792255587 4277 35620
626405694 42663 53042
825789568 29845 51385
825334488 1519 76975
677175653 20204 74729
826631540 7818 53783
654533877 7100 42539
521742489 32389 71900
754025395 23886 30978
688568252 12602 74456
546242488 14608 59878
650838091 3311 23707
971418220 61679 79226
870593350 15542 37490
880113628 21606 79500
889866354 32317 51351
942721650 7071 50714
898904420 11683 72936
980743140 19967 22290
922865602 16984 47030
555826889 42271 70481
640265107 4275 78479
911171450 20094 39379
823611434 13053 75531
564043602 22810 42301
979533179 6350 27392
531752941 3203 41016
709307949 61334 61910
679060276 30939 54676
546123000 15104 74373
638458759 44191 56766
840139108 56702 57686
996363951 51388 65579
727841302 37954 67124
859816691 13448 34247
589147186 3337 19751
746607727 38287 57543
905725519 28826 68892
526287523 56584 58746
705100019 35133 64567
544770572 16140 48346
566166316 49035 77180
604184474 52329 78593
534883743 9897 62432
960991649 27096 63441
978701103 17579 49469
946122745 10027 20859
995817307 62251 75247
907355596 40979 72260
588830693 19446 56892
962846112 15340 26159
632141289 64939 77440
817219156 14875 52898
573587460 57862 73901
954378343 11196 65668
936136447 30685 68963
878528687 5724 71172
706608152 35901 79985
714618695 24283 31591
809827670 50159 77060
635279758 23448 62910
703404235 27681 76717
546672313 27496 50609
562206778 11922 27962
823023324 18419 24257
548047419 35428 60542
648411857 32619 59823
774113403 30226 70224
931698649 51904 65294
959221914 70593 78872
792799698 36364 54343
993227254 32535 80607
832804118 53586 78399
819672937 8391 75524
661912426 31983 70453
697615991 23916 61060
675563988 53627 54392
547537782 37103 42879
598364606 6408 74560
670411524 28874 60628
696542236 9642 33315
905833946 37712 40483
933666626 11852 33879
649267207 6672 19372
825686657 3662 36778
675715155 24262 36079
955662774 39705 62279
687758397 6182 80038
859824627 14600 21927
860415159 6421 42650
998021236 19011 60944
931049051 39947 55863
583386334 4479 46455
564384902 1551 31865
632159806 43471 60928
878657661 30643 34142
596601064 26336 29349
976748362 22098 60423
704954247 1755 34860
947752442 68900 71054
861798930 55848 62917
873676824 50225 62773
658874160 41558 74829
653311576 46447 76671
877471915 12610 15577
901336857 15384 37805
710080590 12890 24895
947271133 32436 74125
695574411 67183 71261
844695273 59121 77982
760941417 19456 46570
980236521 7956 14215
584529993 15322 15545
935458332 49775 66146
641923777 37317 41807
844499624 27168 63691
766868994 29730 38519
823289402 41023 50110
668875993 73387 75681
734107308 13864 53534
615104127 22658 72118
528252199 14262 50517
871054832 13130 49085
857504263 39381 79653
694257352 44743 62653
662239732 30088 63985
660449408 9588 58229
708445288 10190 65844
621258989 2541 39288
873709980 2235 78937
550201442 40402 68539
698627119 20277 42516
864481476 34808 57364
755489583 13521 21151
645568466 16956 63596
711149910 16551 59994
698979785 32655 41910
982744292 19976 32907
896257481 9978 72995
789444323 3084 27340
565010333 54120 76238
728074024 28524 56588
564322706 12314 21239
795905950 24665 53825
547919331 27376 69095
621105492 4633 77279
730670292 2415 63565
725765885 11150 58309
775599971 2665 76360
887217859 29355 54237
967562357 55185 61789
819606000 30669 42723
702544771 26628 54648
659855423 3218 24746
781486196 49638 66196
803688235 5511 9492
871595116 37131 49978
847410572 34863 50885
817116780 66817 69836
996082945 56632 60405
996915548 22815 28553
959426137 59598 72623
929021606 25510 65471
708269777 29984 68739
862206100 64019 75393
525992945 17735 25209
678636340 39994 68247
607635903 1584 45282
802585229 76128 78343
612179045 44450 75432
614786295 8397 77870
829419274 41388 41658
596673924 46359 64063
796364311 38709 46312
927441207 18536 74511
836837212 7481 69903
632861196 16015 75068
782440468 42116 64839
901432983 2852 33106
889073538 17150 53332
520503711 34329 58537
748817975 14668 47532
954389580 12517 73884
703362818 53719 71475
887964298 39412 78104
838219595 27544 29995
598036257 27676 63030
670249518 18662 26216
841299200 3564 73304
728032994 16052 33326
624642352 31686 35955
894008900 519 37247
600315065 15131 54963
536771671 22486 27012
681775455 22291 73290
703789725 6563 76471
621522722 55368 64546
932057472 6319 67015
551351600 12392 51609
620195549 14183 42803
500184166 12155 70304
663332391 22626 70483
536552631 37404 43619
699792966 17879 37604
684845633 59143 61660
515392598 12131 33721
537654100 3257 27928
852644401 30351 48611
787945339 28781 41618
635401653 27156 76277
691840415 377 49009
872494064 7926 25345
673473652 14883 77687
574523252 4161 9470
871055227 5135 12663
628779544 24612 80050
979134592 52413 70583
711052294 42559 79037
851173432 61884 62272
522579262 20577 36607
952711565 52544 60913
711246111 43813 80664
701732148 22441 49322
911268240 12528 34511
721613753 13776 51923
808853819 62572 64900
628569331 59829 71075
663556100 14470 19367
861011232 67808 68134
904294498 8422 58664
546223772 9549 55829
578124205 2247 12284
992923576 18072 63369
562158497 58799 70439
872444773 26043 41086
819448590 21039 67069
506457231 2917 11450
892279604 43263 72848
891354343 14443 77652
522412547 46885 58580
868642883 54339 74283
592807938 28875 69348
809977768 2532 8074
660188420 69204 72124
510571940 2697 68238
931405445 22728 53747
993142608 1598 72419
980152810 15892 25038
626118922 14631 24304
894843452 31676 77707
978009621 16368 74255
845039506 16304 28500
794528816 1453 53078
721832426 35331 41571
644108795 30754 62299
545532169 15342 37491
747082306 55673 76986
579932503 26256 70269
626950161 4705 46818
747646776 52480 57741
558248370 12309 70144
534777987 8488 36504
672726605 27033 71447
603256876 58086 70089
970961039 52865 64080
791284855 12179 67664
704507106 39840 48543
708986777 42886 67131
865850617 22354 36188
979747614 2449 48030
530850389 14195 43299
627956663 41989 65173
698266875 12118 71093
506091305 30721 35100
521147418 15737 54414
679582445 13381 51777
567568089 32201 77620
587684783 694 38939
815100425 20754 58507
894565740 28318 32466
853964195 4599 28466
502744375 12065 13439
684340373 18333 80333
654401621 8413 25578
830571759 27239 32500
981686993 31756 44815
923257398 4315 11141
951017473 32155 51046
678003586 40869 49377
662845810 61143 67272
943480772 16805 58994
753042459 58129 64796
846767071 32842 74938
893302917 18243 49242
844259612 29046 36568
547146866 37420 63389
860577476 21975 76554
971318449 50802 53138
651489007 21725 65648
793014362 8076 56707
555929844 58578 68561
592372426 58358 68151
713373388 1563 3528
616363713 6543 69719
733043765 32790 73820
832890481 33881 41481
657319578 4414 62241
600679668 28544 51397
717053812 8158 24555
741729138 36247 45823
924510850 40315 70204
887137373 5031 78951
735379474 36019 65978
736846425 36178 53844
520950182 30098 77608
733023521 19810 52664
768769535 11386 48699
840682025 22708 52327
631721028 55996 64727
750639968 26625 79000
737577480 16699 48188
854800067 23810 25573
977384200 13715 18648
885171207 29914 76321
572915973 16060 46458
515587814 2066 62961
582899912 46382 52499
858331473 64395 72666
936632128 4185 80212
971845065 464 57642
745971579 5382 19131
576487611 28121 69678
873764023 56301 76378
532315448 18378 78149
514852682 62922 75257
994872828 24757 47616
715117527 40121 74767
656259020 20389 41167
679369186 52405 74677
616284984 49052 57759
502858346 2163 17870
673097761 26609 71473
527526335 67914 68553
976004179 5518 39600
999208698 16883 44242
921078587 46892 54578
765769554 31741 61083
510838396 18575 43675
817307681 27924 46525
787755041 3109 47157
746977319 22785 51032
942741104 47451 66738
646536075 12155 70580
917118204 7374 15776
624541367 6327 58138
823548373 33379 57472
706795953 42693 80938
669727104 38376 55850
537868819 63270 75907
631032932 33257 68114
776614486 33273 75021
576971397 23666 39652
755511863 50646 63149
587768342 8508 50422
911288628 12303 13267
670381502 4132 56278
800407382 20338 35131
893173125 18193 65090
690828569 14927 22594
974255837 37981 79163
856757982 521 75996
682531037 21482 47630
819649800 3684 34546
946628653 53491 60143
602268073 73609 80340
591754139 11490 49247
745108396 35042 77623
972722619 30106 50854
502906568 52615 56050
552281433 43020 76468
882869150 37911 80464
618962558 41381 70149
638852288 8860 76737
538070922 4746 9950
972548474 3837 63548
751303407 10796 74320
752878476 18657 36484
871789841 54084 59487
967820600 23099 27525
659585125 3470 38834
852834593 7200 13514
607505928 6895 79761
795223656 38316 48876
882138786 70867 74557
919824994 7557 78507
811518199 5008 6875
705727364 14411 59761
930996468 36764 80421
820086318 64004 64795
816144266 12466 58191
997210704 2041 15781
700645925 42858 69104
513915426 45226 80904
936877107 74380 75122
762300451 7484 8777
611387220 54490 74765
749363106 21871 78548
785535368 34305 72603
662932901 39665 73929
589830108 43367 48594
535494706 36770 41021
988948902 20885 53834
680870392 31181 36868
751960243 58270 63360
511581894 2385 16925
798559680 15010 69363
735740498 53836 61058
853113206 21989 73813
566672679 27398 61682
549790529 40369 58986
596205315 51361 73931
817341044 37569 44225
521453684 68189 80849
524583088 53491 58915
917096081 29123 41098
778350796 24724 29031
686115647 33519 61211
909032151 11148 72758
892310303 37754 47735
708058951 45051 59707
779671855 27217 48405
552387295 40397 71422
800790354 4068 14257
508078738 25919 75720
855799287 6483 51734
995689990 16842 69957
957639673 26643 60032
753876147 25384 54394
523876762 2618 80189
548863729 10039 30798
710275823 35342 44847
634190782 30716 53760
831183595 57962 64292
986005197 35464 46123
706165296 191 61664
760967313 59005 59157
600712929 2889 66799
991136716 688 48977
722721385 11054 35423
667774884 25642 71634
771886345 44162 66381
959320133 56610 69844
757328490 27238 56704
663629557 31065 61299
899312188 27748 68664
614030758 17692 43384
551798160 15811 26722
722062108 52577 68818
889614367 60235 60528
891861108 42650 42780
675233782 38016 54167
808512601 6710 61784
613500798 15874 72362
770772176 12286 72511
967516270 32990 55004
530902740 17502 39229
741760360 3508 75182
501682995 53208 59261
863268429 18448 28017
846543916 20308 76539
587171387 13308 51810
927902279 8340 53419
899143604 42129 52090
632411583 63888 64928
649988716 8746 18297
636848476 16926 52351
754922446 23416 58822
583296614 52130 58184
545200694 23364 63492
772160505 16466 74837
519459110 27979 35227
864128092 53780 55764
515147252 12917 52678
814358671 15718 77810
697927669 63402 79565
805792194 20740 30645
610133800 10541 64890
744121655 48998 57542
567253505 59260 65603
640082914 14105 29999
750514736 27474 31826
619812161 21723 39219
965587084 6675 26299
558514315 31470 33839
944859081 3876 78618
572607564 24725 69411
791151447 4350 35379
571361024 1548 52472
664702881 20931 37162
675687779 21904 61846
512170688 5915 78805
640010520 30687 50399
508073333 39453 40096
887607710 9870 26809
814512280 35012 44808
958749944 50196 78210
969903515 21638 62585
941395944 1541 74098
598549172 21492 46094
814147036 3221 48674
944919380 1442 16467
857194861 67031 71884
919564663 43568 75418
746927190 40898 44639
544211533 16390 21858
844266842 18984 49435
777717539 4973 19760
874985384 21687 67749
626376620 37546 43067
761840068 8473 34220
904690290 61149 78834
747093734 20383 60780
996108785 9380 64051
842139635 4340 71189
850518241 15222 77094
997742823 36849 60070
950230766 42626 76337
551837963 40964 60835
899214961 64542 77047
819368063 32738 49102
791558707 43493 49904
681590773 62530 70840
940696004 53248 62546
907118594 41925 63832
575336695 7879 23369
788153058 39926 66394
910346219 7930 62124
979697590 12130 71378
752049442 45032 45228
791798637 28749 58413
959695674 7363 71271
511036235 71148 78815
541513196 37838 41219
597750804 39534 64260
677348896 63046 78510
632253761 45971 70342
742118990 38363 77145
957076683 12775 24073
801319994 33690 57636
765438839 7237 14532
624582709 15426 21559
502453934 6812 24240
570014017 19713 50298
777821195 40297 67108
720384154 66448 73215
771732632 31113 33483
960165460 47177 58210
528793371 22796 69467
656454628 28969 60614
867935786 64111 66300
806636301 20503 69181
642153420 30774 73104
697370938 6066 60329
962943863 23678 42989
636952784 11651 56934
549719602 14670 33429
585248885 28351 29757
712824327 22557 40799
792303090 42024 75304
983349876 50372 51571
837108710 20363 76119
710839870 22839 47240
566759026 2181 22257
979283215 31 5112
993790183 10388 14316
958919239 60541 74441
502044047 23002 77079
695770547 12898 42938
684827927 36562 72788
946936645 34311 68103
934445110 1449 75515
622313152 39771 47351
544616165 41981 73708
