87736 94570
975781565 50309 51547
767280582 2448 85809
574409441 46201 57853
918252176 13409 69436
625287523 64669 77376
601373721 25698 61315
557121472 10835 84623
626196704 57957 82179
557661509 10411 49687
523679258 28691 55455
612477842 29898 66692
987144740 983 29059
647529970 7408 19402
873275120 14510 69127
680696374 56261 56488
703488234 61108 76353
938133752 6827 13930
788794291 18780 36132
911154058 52921 64566
954957644 15365 80393
775679535 30358 45556
828054134 70164 71085
670264723 52863 72074
947742493 1879 40825
861489033 48101 64644
625071051 3026 35067
506151791 11211 84538
651439206 2099 12881
691034359 74741 84064
901761846 10157 27486
502699257 21606 51586
706785813 6924 87712
799021680 10073 13512
567584882 43215 63908
920396424 24439 47910
798493835 44720 70232
616326680 6386 33314
761935241 52385 76961
980766224 46388 51298
920154442 46697 54524
650873939 1039 48737
821128711 21934 66567
789817753 7469 54240
800093498 41327 49007
717978304 58395 64872
569200544 33788 66907
645141881 71637 79248
955076112 58727 74853
997632692 2045 67990
786824101 76364 82405
824549081 52932 57127
673143353 9889 81461
609834991 5646 45461
687352059 43185 63013
576158211 3968 64277
959293382 4146 44553
981906782 2928 63582
548783273 32207 87733
648005949 7954 25654
779676949 17403 62943
692496689 67629 84901
568594429 30463 34692
673376412 2220 81215
508934917 18990 49494
804562887 29870 78037
515101689 9383 28227
996408334 23221 60085
904893462 48661 79782
904476051 4865 55328
778318139 66969 74919
524024444 61975 65668
719816538 34403 52716
592394207 27915 38573
958732855 7708 47770
845147018 26546 78152
957538796 62551 80634
622372915 73166 80369
612057289 16897 48151
538351714 61756 72339
583661716 44549 59988
639766521 36045 84914
901434175 13181 76860
539917723 13936 51038
863640473 30133 83892
601188445 21609 46362
705396190 25366 60765
716764929 18019 32039
742385111 24458 53017
805492670 11296 62819
569862798 53582 84813
856256168 24514 56214
994459039 37277 64339
936634474 50998 61256
531801612 11365 46737
835216126 34948 82801
863052973 15833 73841
713123193 15057 32949
532626690 30893 48845
544380090 12647 62203
930862746 50405 77068
834541365 56484 87387
725130421 28672 30321
870249042 80344 84176
585073777 16281 22618
914346418 82233 83441
869364597 23875 37414
856952582 59080 80967
553827418 6774 45920
904997568 38200 53988
960288782 21860 72595
582562168 28430 87317
579916787 28113 72205
809622286 38071 76489
609532894 2013 61808
516464697 48077 67660
706726896 58838 66325
714803150 28382 87348
643863627 5298 43206
548994920 29772 54961
519946799 30189 67573
830059642 9715 22357
772596726 48400 54137
868454977 26072 49543
603362944 75062 80986
699698371 8050 61344
833366250 21892 74784
511875237 25574 31086
812608285 6499 41020
602009611 54413 72108
558412202 21162 82089
678098364 39703 50521
907462476 28196 37141
893616761 51530 84843
852233748 7533 50981
844302408 44060 63324
661954561 53172 60401
773808073 4510 20024
908700734 68278 75164
693881658 9524 60166
576156661 3157 17765
715096857 11141 61399
981334211 12495 15892
525960199 42274 85380
755762306 13341 57420
721141191 16344 82756
909780396 18604 87552
585669702 13658 44570
604103312 3168 28920
573422431 13790 85700
592134454 62293 83381
662577781 4116 80761
702569225 15758 22881
999138783 17147 52189
933303546 1195 85827
911823752 48490 77626
804036449 79375 84298
626360428 56246 76764
618976288 14201 76619
745504090 55729 67140
584570268 43134 70896
794636407 8580 21614
541172604 40917 49235
709978022 48948 82027
924354264 14651 15576
990635475 38521 58367
727338688 43469 66536
806268301 74565 76246
826360021 31806 38587
535472693 60010 62261
882407915 47248 77545
874953334 18017 52440
567736461 6235 16973
836185033 39962 85307
720170079 23030 46485
514096778 63203 66235
649376133 20917 25931
804129439 40399 60137
983674230 27341 46785
656012746 46454 65133
985607617 16498 29943
920224112 6619 12833
758691667 27046 56905
558908010 44254 85666
612331479 30300 61872
735381516 44482 74460
711684955 21919 30296
655450072 36817 78341
614418513 17011 33450
720118526 3885 44980
845520768 19066 74143
688425692 9662 26535
994548902 39040 75054
507902202 59597 67595
696911992 43351 63997
654305260 382 63414
959793571 5227 15354
701024460 59296 65780
642461712 39784 70234
759627822 23791 55179
774934903 1974 8242
843251375 15225 36362
541051310 21315 27603
906325027 14955 81540
619637182 4744 39765
790598476 71519 76902
997447991 74425 83508
837009999 7480 18246
918622664 11003 85561
988691582 33229 81109
704654042 30159 87633
619425369 38878 81465
514236554 707 47071
547195577 61709 70512
681896587 52195 70198
859918648 9605 82063
575310922 1404 56499
752632055 36265 64443
543361468 19987 21676
518853552 10701 83827
615466482 35836 59565
775166639 4499 40910
520793036 43902 60180
732202679 49651 77984
849132880 19688 67838
858109441 9995 86770
694837939 40766 73557
771860748 6800 9472
542917913 27927 61373
610981051 3481 76458
771944313 35842 81458
810497337 19156 30357
916819643 56379 87439
679080941 45748 59836
868389298 44771 65276
951684870 41925 67499
931165585 12418 62063
865001814 60078 86839
528858378 10929 46048
883023727 13706 82645
718087974 35276 50805
556069799 72418 77292
824484452 22107 49678
561482947 23847 60093
758222017 24998 36600
707604392 22120 77797
826021101 56063 86082
586088961 54185 81603
714535308 46435 70368
715602367 11123 45933
790789915 68181 85804
903399501 13316 75880
657079327 25478 70339
911746437 4901 43300
909231681 31415 35980
936562460 8141 87495
936299544 43541 85666
731913338 49737 76697
797942935 36894 67733
575105929 16323 56354
990907366 22238 84026
533867316 21290 70326
742856033 13875 66323
697513173 16851 24819
987726921 20837 78423
917522200 59514 79856
982223650 21814 49295
748008555 28142 56689
645024599 10028 69980
933719793 25828 87341
907914980 25272 48612
989150537 57440 63593
706621787 59234 64660
615873707 6404 67546
505409788 32709 78844
518036043 63082 68039
899749563 6558 67063
904164823 1076 43270
533054783 23836 34517
629182023 11737 65547
693056427 47128 48784
872841750 54737 72650
675057636 45740 83748
812007657 4095 77079
752067332 7004 24589
812063102 36024 68501
661539723 62843 87601
944669591 754 72701
852326327 12526 50173
892176700 55268 71527
989690289 58106 82327
958156528 41780 80327
566237363 17812 27258
730218699 26239 37154
730678061 78633 82153
698841204 65418 79050
865268482 17634 66761
628498802 10768 59321
941297991 37858 39957
782125808 35589 82364
942828874 22389 47591
594012191 40953 50209
928431259 39228 53494
659922134 20740 61547
966020047 7258 38118
549798184 51538 72442
896251117 46473 65397
552015551 3657 74090
960652501 22582 35317
737789437 23227 62998
839051457 215 37649
955298199 33888 49525
632038068 20791 59693
761822529 30107 52790
657795429 53835 86267
878413527 32176 85632
975189193 17570 73837
860066068 64111 81593
708653575 24757 54993
654286517 67879 82608
683258953 41563 70748
676197812 947 71380
654854076 4645 36817
738011895 19808 29004
851416544 3739 44296
841461602 15377 84149
791677223 34935 42483
633050782 11451 42668
581697392 39788 55550
721626744 56051 81007
858049057 57698 81395
644691214 26730 31445
500436670 13094 35932
827233169 9339 35024
530961275 35635 76586
780067055 979 61403
792671153 6784 38414
832280467 7399 29575
745203510 12146 39102
548043777 70313 76739
946147549 9296 62735
706555293 59748 60218
879862191 59389 67626
808710231 40362 62151
770476767 15656 55961
585655430 21951 51199
850943895 43922 58259
634943378 21367 37792
598586414 10156 76952
916139094 15586 31878
843777959 14707 46384
580706686 31033 64956
588936063 59742 83684
920929990 54870 66705
692763968 16937 44544
604047096 41973 63210
870732413 65731 73916
841582712 49750 85349
592353765 39323 53247
826805991 51654 77681
525396452 11461 57539
900958758 4850 71461
951381364 2340 65606
751986134 11772 62382
642436116 258 25835
665758516 54676 76708
833669860 25641 73948
894485730 22643 73436
595778818 15891 81034
678009184 14331 68539
585251534 55827 74013
587031450 46291 71690
791401911 56992 74837
881637325 9169 79767
859727300 48019 85991
588771765 11055 14501
820845181 25504 82768
549366847 59314 75818
876420563 29681 52676
944164840 12045 83141
925971137 8253 54777
861778681 20266 62185
977825495 60090 75935
539266715 27387 32044
523155427 13357 27310
737030709 28747 81745
984008462 10466 69186
671890502 3255 40103
610157398 10462 83857
936430376 55571 84057
819092943 32777 46637
756724674 60713 70594
945633271 34693 56064
539629703 7204 49390
990625338 26170 63672
786633493 45830 74311
957095943 17582 21956
600168331 12745 69729
735349097 2579 42117
785837969 13351 66951
645714487 13438 82705
739267112 28181 57605
751663987 34422 49864
619331998 5453 15796
587320735 74381 86071
875075376 36574 84639
809471539 29283 60569
568675139 31656 77371
842878831 3051 26424
756382282 9505 56980
950842381 37738 72613
733292513 16829 30746
511413743 8304 87441
657730191 71027 80292
914329765 11070 15162
861817903 13673 52121
982934039 47741 76227
776178646 52099 63115
961279122 76951 79251
575391024 25057 34419
965458210 24198 69054
583721235 37339 46806
537588477 31467 65494
871693600 15119 80229
860799181 36964 68386
550939909 19908 83272
981237036 62034 78803
655963856 13225 69149
702806384 37993 48636
734682706 51916 77021
586161576 2123 52397
602929362 44991 75855
596875977 23939 64868
932068367 30869 82822
632806607 18761 60818
925808483 23731 72232
861011083 1305 4743
938048578 6262 62439
504700966 8024 24390
667495816 49451 76546
510491891 43898 77451
673840528 17104 76402
927214011 23408 31737
709005855 42145 46359
842311236 14327 25515
854310682 18730 38795
742646782 18643 48825
732215801 39878 51401
661815470 45376 51279
858501866 41131 49248
545417571 74909 77264
757858263 5225 85175
855992680 50027 60090
851639743 10117 20787
888632567 4891 85079
602607087 34590 59673
880064410 4496 19882
866434408 34299 74637
758874697 68186 70752
686639080 56915 63125
766485627 32308 39441
722025979 48577 84289
999405759 25296 78260
547097445 22269 29818
956128626 3487 31548
893753551 9837 60610
615298296 19444 56237
848576357 5010 6838
989227295 443 40343
939504949 24401 37116
798757202 9283 9574
501840154 10943 47111
839865285 17920 60566
656702882 4 61151
678666175 6573 59553
715043136 30186 40505
656864947 39438 76351
668886205 54958 56914
886469119 17481 21040
510704222 51828 59765
706375457 625 20409
832786118 7212 72026
572324506 38878 80223
668230157 13110 17847
507944846 49154 77931
507936864 32549 44341
780698035 10638 25851
612516774 106 69826
710257460 16814 65436
758606440 23943 25567
799945641 10265 76683
963087634 67897 75873
842736516 54842 79135
539907259 5038 74548
518474295 23051 77699
830782064 20202 78289
625511055 65221 81171
972219116 25229 54847
840124598 14305 79743
884486310 10701 38542
632898744 13894 24462
814316111 24755 61455
594029520 44194 56867
590767284 8968 29020
796639900 52166 73452
910316414 31298 71186
640160125 4731 82270
945496750 23660 56111
558967082 12150 67404
878583320 34069 87269
583737418 17876 61023
980393280 4726 71451
799802678 28607 30589
968246507 14440 75699
650609982 31671 85690
910612304 24271 44650
532675149 21326 76824
549793879 8904 19175
908413390 10831 17783
888909876 37070 42190
500444663 35494 80112
678803179 20336 29853
538070881 61415 73463
558680108 56034 60961
918945756 6089 73956
756526505 6878 67054
582773384 227 55348
931986134 5386 16403
898428996 13192 60836
959502833 45511 80893
886123199 52980 57486
544610050 57134 67938
584089524 19862 43883
889577925 30433 82992
822982260 49302 58129
617268042 42803 86396
665000552 72418 75178
658332480 9326 58977
954865778 33666 49166
803485346 44578 64505
894836895 7602 46123
658196187 529 72777
946451694 44062 63527
508464037 43916 80844
956368550 33831 51320
974034464 51178 74367
769008729 1572 3339
811745226 24286 79568
771685730 16849 28482
714562382 2911 42265
996188699 52367 83567
734249094 28510 59985
876660701 9887 39487
567617749 4871 76551
855598977 35345 65792
785754949 25788 55727
648213884 37112 64417
612393139 76206 85091
789764959 45249 60251
619102852 57261 77389
873291290 10015 73081
812056203 28279 60031
848778047 806 21879
644113942 62722 71871
936503674 74874 85209
711003842 32326 55229
948093567 6241 45972
921076853 2161 40614
504830021 42890 50193
564732295 11679 20886
583335594 18811 50436
974914257 30713 40876
660341272 55536 58514
708545130 39108 80330
903304503 14509 69836
754949931 52994 63781
821351691 13998 31206
551928930 32063 53218
597422806 53724 64121
866096544 7768 56281
729758438 66836 69371
656158491 4245 16035
856872432 31579 37736
597410286 52008 75650
891215463 23742 48622
760665555 35929 69898
665822582 3589 46785
558672694 55107 68866
822235134 34896 82912
700864433 4897 13969
840678940 30012 85098
739478235 59294 78073
909836610 60281 65085
655016111 50286 64962
599049531 4301 45121
660030281 73816 74778
656221277 43913 81574
678358401 51572 79107
742544438 33271 34749
743089148 21796 68125
872684011 9865 33546
598829999 49495 67557
716712466 11419 18170
792609450 37389 49752
872592611 4483 78184
634951133 49055 52137
661748204 48553 83926
874182258 74897 81873
825870998 39461 69861
692622987 36958 38492
702000441 49524 85619
936085713 77881 81084
628335918 9568 12706
854567165 61163 73663
941431126 12917 50039
853487635 7692 27866
880215548 7079 26161
832625101 38269 65259
541577300 44750 63113
843153206 37052 72683
741810450 40221 51384
778581220 20147 45020
546178091 14729 30965
979935309 44477 86112
821060301 2695 23728
919641760 43419 48454
771944403 27826 33705
930787820 70403 72380
833730107 71615 85387
762781715 19803 71523
556950710 36828 63189
895060926 37393 73767
870794523 18648 66822
572723147 24820 68083
587671120 48887 51804
856447734 25799 71481
813856147 54269 78367
735710430 31369 87036
700292397 42843 70786
987149585 41785 85282
815361169 45114 82463
940428360 33241 72429
985839849 19047 77994
571149352 51684 72508
728256104 55334 75827
870087097 39189 64621
869437940 37473 86671
798663585 61810 71543
872381370 75608 79333
815166349 5737 61403
903472760 54921 86632
867859281 32370 74631
863410243 25687 54612
884580821 33324 37776
784636183 17801 60301
532678514 41302 56139
763859669 27759 32186
803872086 68138 86188
886789846 52506 71545
809091808 33471 33479
974910120 41029 73294
839993725 67588 71726
611251980 52998 60898
787954415 45426 85497
687303570 11841 13187
855380401 31810 81222
688419475 40316 73656
