90929 88930
760737113 14557 42465
674265181 13976 19107
965509654 46930 59370
901201418 15630 59740
633945318 61335 63462
635140050 9015 33837
508270872 26569 36531
928262482 5271 10473
517211982 35487 82623
778341430 57519 86715
791636219 27615 89473
512625033 18062 27538
974740592 53021 66248
805494786 61042 62890
800842693 20381 32558
554537825 57448 78729
724838343 10682 40111
588818218 28210 68428
896719333 12883 62973
744819952 58931 90112
979728158 34459 88616
994378824 39737 70025
531618966 53 12077
587342211 74394 90159
536662238 11711 39046
632536744 7617 23336
877864886 9924 27326
802649297 50601 57979
561714003 38484 42497
522963374 4656 77326
937274914 19806 79915
863928879 22491 60650
723241874 15147 25765
949393527 60479 80829
618660734 20487 38190
992921966 30646 56514
881291425 68212 82255
742918315 1515 27492
963294150 34 6713
500082110 11109 75794
592066080 14866 43728
919871075 14407 53851
582197967 23162 41661
863864731 43213 86051
826336358 27543 74882
748006560 47428 72373
802349587 5779 7417
690976087 11793 26452
620445536 57945 77451
810921747 4461 68653
814584938 34530 88501
549060275 32391 79393
975294450 75305 89878
986231296 6985 53990
778928280 44886 66565
723886992 51778 65407
669444611 55813 64700
613025804 16087 58436
977952656 59779 70263
960204709 66174 73672
774309768 41130 87256
567564879 47363 64425
999398896 47748 59106
585425454 64337 65263
617444279 15496 21978
581302397 8891 12982
590960650 23762 48743
760538844 28385 68257
812191355 11102 19567
505463619 82635 85232
543492629 5504 54154
719950801 36524 62271
684998921 4595 88572
558732115 5143 37893
960338719 13868 55004
731339402 10890 74548
596696691 32988 88978
778654978 9145 67641
911911697 40361 41630
684087000 7694 27278
708982733 41258 59262
850824645 18527 33963
593714936 17862 72354
833058881 59663 86179
683380907 38287 71280
611132718 25705 49221
902766134 69286 87078
870256639 8973 63502
751615329 10355 14945
730916446 18819 51734
778549481 1152 10422
946002580 39726 65110
731777286 45884 49301
920731747 43864 49994
592045792 13440 25154
571849539 70179 74116
706397790 35565 54120
722863883 3425 87066
875459006 51609 77419
652314944 33253 56691
666429261 16437 39267
532422241 74561 84210
670770483 13616 68675
851104212 2392 61016
592514865 72983 79128
691105854 69471 86422
872251823 39776 74137
817589777 13473 44734
782949178 24300 41981
953510060 11697 61810
775896168 67696 86293
901267538 59978 82342
538566369 58453 82589
892467505 2135 11816
693171282 456 31545
868786989 23968 38277
624274140 25311 33492
921324771 39971 63444
672476374 6642 51021
919914851 4294 19251
664292376 2669 35005
729452154 30314 34109
889683715 4139 19742
691522872 74314 76611
949123064 63617 81345
797901450 60326 78817
757773977 39955 71808
947692132 59761 90107
546592542 3638 52222
544545360 50071 69357
712143498 378 72464
954781778 51727 76156
548187581 64879 80306
967757941 75513 75686
511213595 7609 19251
567232921 49224 87152
554642922 65332 88574
710104782 1525 89497
836575887 36399 86785
624222730 25730 47224
711652352 10688 26501
600561587 61420 90870
946447905 3097 59858
502101077 43299 83990
601441524 26700 58586
557204057 43183 77939
921711087 7489 25847
923444910 28060 57245
646385259 20885 85552
876362144 1319 71220
726473624 35470 59420
811891101 32364 81520
869393375 40037 53302
745622485 19478 58062
716849818 26543 65541
821470253 4919 7278
713807122 77273 85639
648920822 37426 56842
587136766 5772 50354
680699326 35050 85657
691053709 29029 38420
991144049 989 30640
584056166 35456 50911
857109686 24768 78453
775814729 33848 75713
898818894 7206 41043
914344314 14079 71330
543049668 44647 75621
773487729 30785 69223
677810582 87994 90243
675387382 36646 57411
705298121 50527 86645
662613465 15547 22275
502213077 7253 63006
900402385 28363 90154
772365941 9729 59346
682996441 41125 79306
681981161 7423 73848
882098602 66287 74203
903550640 51337 57531
994412662 21158 45622
709644401 34940 36013
677913282 23577 35204
516264994 964 34161
531859351 11627 23939
897427577 46904 75497
702465489 60260 77548
977774586 36699 65795
676505742 22096 82047
653681455 18149 28082
796974803 4361 36114
948684560 22798 55866
621410244 31723 83540
903027429 77460 82536
922652521 17023 38861
667753411 81667 86109
935305052 34559 36503
855160205 2413 64960
791068506 21188 44169
750392738 12284 59385
791233090 64284 86364
660901334 39682 62509
829234845 32237 65071
998309841 30399 81472
504829930 58592 87622
962028617 61639 70687
699214519 91 88888
959295565 15632 23688
770845120 53696 65695
531064462 36604 59492
979595533 53092 78186
743254709 68372 75839
756075786 14789 63857
686277715 18650 58503
803785675 35187 84702
608654884 11939 35575
745557043 204 45199
866462868 58459 69082
503684837 15243 56356
908549667 22159 72832
719778635 44632 56251
938005853 17146 82412
646689104 9528 22163
976905629 61396 85761
583655891 37823 89583
660073347 37602 74949
500471911 66460 81048
776347226 558 18520
565667644 17347 55725
514777002 53237 71549
839365732 3426 86367
878326189 10281 83275
723540542 10661 23570
864649538 17261 70231
596500396 27326 72456
793400225 29650 35682
721559809 56887 73010
995509275 57445 88309
531983059 13453 55793
664394527 21399 42491
791673240 31551 83904
791163372 52702 55101
654542019 29475 64080
976777950 16610 68763
824005094 30902 50049
506103351 7588 47169
840594235 13165 82683
692143013 14844 89252
762131156 12795 51492
639554247 78248 83165
588603607 8664 56964
924437556 61416 73136
648288545 39641 73276
793171403 78026 88200
795882206 58455 70557
752659397 5775 24474
596499918 17676 51474
551599891 60328 80774
967819653 20938 35025
669386416 7003 30356
875963625 71204 76577
542348289 42000 80478
553107228 28149 61022
576503355 47987 55674
630610180 65101 71548
893297158 14221 44247
598955457 60805 85767
946475463 45219 68426
810345878 37596 63684
948761410 62700 82706
992434280 28895 86562
937589771 25708 90407
590006053 7234 68540
606663686 58979 71431
545124728 22761 30282
884795381 6958 13773
578475675 33436 43751
751096571 51217 56304
800476038 29731 46858
794302034 51069 74275
645613926 6855 40419
727282304 36939 69806
570587977 1966 83486
774038929 22416 26865
533035907 4885 74226
802810782 9812 74738
771161844 50141 65845
721820195 3574 54508
834601617 55060 81051
577583459 35557 62263
969770394 65239 83176
997853723 27849 46957
848362940 11191 14820
999255535 60667 79341
603484307 62933 87337
867421591 19433 57501
902266817 19807 48442
541741828 40399 79225
702665532 21420 54640
879859722 36461 83074
879212982 10063 56383
795242573 11655 85987
979926927 26705 41182
829485478 27960 45346
804960848 45323 86933
534719709 26123 29623
999070848 53650 61972
602713299 68856 88219
811303302 11002 29210
574561084 12564 73582
701516529 41530 85071
681377139 28376 84670
617383468 3635 33175
669854579 17279 85006
886916047 13772 29564
807919350 15901 48799
927195927 33992 42782
541085305 43208 79658
964665301 2192 31445
731412235 14537 34483
599167427 63108 78811
839853308 54202 75093
797796830 19451 55870
761084286 55414 76769
684183033 9737 55429
761701443 12362 70089
550670381 59691 90036
749779854 61313 85421
710837708 67292 68292
865123262 53116 72905
826494675 1273 2966
831658762 12858 74750
996699839 2851 40295
956877803 37423 67422
761716072 16399 33798
739765372 21004 33949
941533490 56722 77068
605620443 18830 54634
862828988 15726 48508
724055924 76586 81735
919653771 50691 72853
533616331 18015 66144
651634604 1512 60212
805683961 9632 30070
630394430 12061 26591
885732016 21304 75822
698758767 84100 85966
894656616 55828 76741
595521467 26371 60677
971515508 12209 13769
864455261 4620 57688
787711438 1170 11637
635965477 78006 82383
567012342 2067 77144
516014393 5599 88786
973369885 14683 68923
782512321 79759 86189
599520898 1218 45956
600582300 41905 43007
798268236 87743 89647
813991030 286 47703
773063315 13577 16237
538900024 34348 51560
765567580 2216 36642
836273717 29043 59286
991729805 19903 57878
821640979 43702 60358
538327862 43712 87952
746427306 10721 56200
589668247 10178 46150
996428658 28982 47874
578177508 9315 64934
678773326 11715 15557
759700877 16038 74697
542071479 47318 63715
781039681 2338 6317
821998074 2196 13624
845454814 51648 66051
693713878 53077 79614
750057540 90295 90432
657884108 42982 79269
501948019 4776 58518
748331572 27699 58436
782275141 61848 65762
945247255 82423 88781
850395308 12512 77657
518661060 595 65345
927121534 18753 80281
991900255 3140 81396
701325406 24233 37438
617659548 64481 65641
870462296 29014 59184
718577394 75465 87425
709538400 34217 47883
619540754 32103 35643
638864118 2279 37845
955993209 59067 83439
855151316 39624 75631
983308522 55780 64423
935612819 18242 31345
581779649 21073 34865
898541250 4052 79818
533775962 5094 70339
861914334 7765 73344
683579664 29311 47663
981525758 3734 75897
964223515 17854 50229
967517019 52976 72890
605254292 17691 28742
940227940 48978 65373
738932087 48204 78466
696570516 5906 63019
987441115 60248 64860
892005981 13640 15146
978507242 37284 71403
865483773 3930 27486
692880169 58065 74707
818226957 7357 49651
763296789 34064 89363
826592007 43362 70727
549057604 9897 79256
700060662 18003 79749
763947296 38609 46390
630828021 40955 76208
885672561 42714 78755
774743481 40532 79876
913455394 25605 51880
885030013 63004 80821
582739850 16162 28793
885201482 25824 78179
595513206 55488 77760
959057162 11510 70772
699993957 19109 58432
517429527 19146 59654
694642481 8354 24921
933576375 18328 33830
598630297 3396 43376
985245492 35319 62335
958506531 2598 69512
622935221 8692 16609
821729567 865 17105
930516550 36635 73169
531899078 19207 31259
600200553 42769 46664
755030212 11995 75800
794268514 48351 50866
623629030 10513 75195
810149936 36218 40899
756903492 49387 76141
912327500 14080 18523
636023288 7730 28280
589600461 53212 53859
942734779 19139 28160
678933543 75183 79973
950652003 12832 39549
928037543 13578 44768
893014008 2159 46779
693235108 5338 58181
764613182 4938 30777
770567979 65965 67617
854822473 3663 50408
604099701 5246 36047
851489725 27873 87775
781916634 15920 76493
717863713 49413 74470
779599424 48719 79219
848192443 4887 11436
862301458 4729 56948
836943343 621 23370
989547374 16672 78460
603908209 53973 78865
786749783 635 30999
812731716 41825 62207
608814860 37640 41195
920836850 68536 81132
856181943 66668 77281
747077353 51508 77850
604259863 26867 77293
503315918 46696 54231
973605628 27830 54712
896063473 38880 80243
630608307 23054 51045
867990199 7125 67197
629502697 18541 86474
750817005 66283 68015
581123155 52690 53161
696265944 27472 82246
830367573 62600 79382
618845878 16471 19619
762373365 57920 71756
817910913 5668 66579
988425597 9183 63091
891456445 78112 90468
982484242 55871 80274
933618377 14511 43602
854098428 17856 70914
573487125 31488 47309
976316201 39586 58309
628512636 1537 3191
892582243 7858 62955
768475912 8569 13491
617493899 8510 51954
648353454 9010 64588
979521260 16567 73904
707098945 2097 74375
697037870 70205 78721
571452411 29501 71305
605476821 38639 65554
510168234 475 18263
765155115 18524 23301
721231600 26605 28638
607971519 18230 65956
938274863 53739 73370
650037417 17651 68745
627544055 38432 60115
649489472 30139 88193
537296513 6562 34357
731398065 15145 39628
812208947 34040 69619
892672270 14389 88755
533132892 21744 62214
966242754 63537 83329
767290313 17324 49749
867519391 46199 58996
797444916 41099 75988
803939576 60283 68235
742683208 46951 51076
635881110 8529 52400
984082030 46068 51267
984040184 18135 18547
973803530 14965 73029
985785854 16405 43647
588269833 2608 67484
656300864 6640 22234
795696911 18550 22666
696772880 60538 69235
671581297 11821 47675
604957525 6867 52879
969020621 26375 31683
985350596 46767 68211
901924945 65116 68230
517522619 23201 56535
745938872 67558 82734
506402059 74015 88246
595864241 50581 64236
804499912 42697 74586
503215033 32023 84558
947676519 8703 59252
517473524 10042 37767
801473759 30067 60443
752254377 27642 40610
920494860 26324 89822
674629118 16477 22129
549581990 59246 75741
772599818 28466 56815
635523839 41036 42995
817471720 32991 43876
957039513 28934 51680
699362774 3151 15151
687062885 17431 82186
717608514 37349 57358
621389626 34686 75700
730076882 23665 66684
818016687 70588 76240
916737431 20243 34948
834137157 16406 90861
841801524 27687 31644
583187756 46606 88207
898949999 66384 90491
545076280 66648 69219
674623069 51866 76296
549091134 33783 65713
766081662 31518 66932
908497291 23810 34430
674107638 79017 89495
601898934 22065 49687
863670979 15248 81644
948479105 26295 37929
872329971 4450 89653
594366787 70929 75817
600992545 58560 85152
697890434 7737 19846
624567728 14790 83614
759484944 26955 29930
840313308 24152 43252
544634822 42586 62752
854793996 47158 80620
960836438 60797 63167
756866160 14836 73895
805914970 23839 88866
787781819 23503 86105
927452527 8733 30543
506283417 66011 67160
861018716 73735 74220
942392121 8495 25699
650417681 13986 39531
627942792 18842 89799
927218479 22927 40168
573935307 17014 35857
794723479 51702 82862
564955186 20579 66403
668769452 11905 57869
927152692 34209 40263
946589286 22741 88408
602981724 33887 79086
610245330 3217 60386
698799325 33041 90497
737010149 13980 49796
799631872 45907 67603
553634288 71241 84128
600634367 36375 39606
972165509 61610 63878
730024157 23850 34823
716847818 61892 68754
819770660 764 61998
632586515 5634 85538
946668016 9249 88800
857094882 77557 82150
770219022 39669 89824
757985088 7242 49643
996011160 31084 32763
878176649 63180 88567
901144800 25597 51971
921615053 49071 81910
792327467 19722 89394
837749706 5846 68466
882789500 37061 70738
702660865 34701 66460
700708665 47760 66915
863845470 18602 62177
633761162 32683 65381
909213997 7919 8487
585489724 20143 30553
781930526 3325 44342
704133338 40647 79535
785077189 11830 87229
708962036 2241 6443
729174443 18184 39839
857169820 5601 24104
657913876 51898 55134
940326460 10146 15894
988416716 1863 31188
885600832 15853 31460
556943009 63776 74417
696763205 8061 37135
588311974 36245 64333
534518237 24984 70742
551116814 24886 84637
852277695 63549 83084
707730567 49591 54191
840171287 59747 68322
693580661 37529 53436
693150748 22286 62199
597461241 35761 54114
855353595 56120 89958
792132464 16551 79432
566636697 3198 31655
532888966 15010 33075
858389036 19247 82756
676412387 38399 53559
961833750 82542 87927
820324471 42312 50871
661782576 16793 52044
713577967 52002 70361
736098145 47713 55699
641003411 27647 68015
931893234 53779 66592
