49274 53509
159138267 19870 33811
462110638 35527 46347
240005961 25686 29981
42513150 537 18838
411485342 25110 35203
589056098 18937 21816
739901434 11476 19042
929251339 25311 40077
661391445 1805 34444
539772721 20894 40540
487841813 35421 48636
870182412 13560 47947
599424743 42051 48893
415316041 5074 38802
134874448 17461 39753
946256367 25127 42825
752320780 1146 46766
739752373 8405 20544
933983422 26875 44775
645046258 7694 30416
998458460 37908 47646
952539961 34143 45705
911873231 10432 11081
190172731 32878 35539
302328701 31866 41178
227379895 30803 44067
799894610 33995 43405
294727649 20975 39803
674806743 23144 41393
29085130 14778 43138
122997888 1186 28925
308790175 7799 41901
567360463 1618 21299
136553959 27817 35696
865590586 16795 33983
968942205 4043 36215
680724948 3455 34830
205338738 2948 20171
957474680 3564 44452
873004228 12608 15685
948055476 13905 34181
704514102 4808 30282
478616981 5613 19934
732176241 2425 29384
447936281 6297 15972
354966332 4139 15238
819902197 22245 24194
144443729 14758 46116
133719211 43376 44732
528979617 18651 34881
758922885 12154 24494
682948352 30280 41188
96815557 14930 18579
872847740 14860 16995
49381911 9440 39060
864539652 137 11875
977473147 29402 40096
785549187 2397 35337
461380339 25678 41715
526451249 9235 14654
192453517 2672 4440
325816566 45131 48588
151959497 27620 40334
771115131 16815 24413
807501854 24065 41517
258667312 402 47597
647397990 41074 47968
615700531 3246 30008
937805038 9273 30811
10176826 21158 22579
843608230 44320 44345
79814738 5962 9440
495599653 15909 16287
551672973 13464 18969
608083058 3505 27756
365633191 14870 42814
373000330 2094 16804
103907097 28939 46547
158099710 1755 35627
377292845 520 6928
94159175 23615 41369
937932183 9637 15212
780138038 12257 23002
398128246 20510 46214
176805380 36940 41778
193329590 21859 42649
416219042 5571 18802
669724423 43256 45293
690029816 1463 29207
686476826 10842 12634
337853881 23552 48902
328019732 20835 41955
442637540 2777 48248
175729456 40341 46651
89139671 7417 49136
307977611 11934 41925
903545367 15537 29180
376525232 28340 48470
202642582 2651 44698
122838699 22439 41870
796810679 12276 17042
3254534 21413 31559
656425172 622 29646
932865269 7553 41210
172040789 656 18124
73999648 34505 38306
795972544 35835 39444
70455597 22108 36859
584686722 9687 23332
999344139 20869 48872
626533281 13672 27581
864460780 10746 15053
44430150 1025 24658
858208825 35595 38073
107670626 3757 32726
875027023 22187 44555
312135382 9848 42824
325032635 14252 39091
65877324 26518 40608
831492069 703 3510
286295772 17426 35178
429598294 39629 46823
260532747 37674 38752
857922336 1904 24529
250509922 11035 18627
190180642 15707 34717
564222727 36715 42161
339016687 8473 9889
281005048 18873 48889
458598855 12589 40371
81767951 25231 49248
440319223 17489 43986
831416493 26020 47857
59320269 2741 38278
894842972 27937 43262
771177727 41521 48412
570748825 31020 38190
336055609 22933 23169
634451398 11554 45742
795668196 4393 26204
415388039 13291 33532
270045972 1402 13925
65941340 7256 29825
415500801 2800 15169
887019847 10488 21975
587450633 21955 26876
823866740 10024 39241
465308134 26085 46543
365573892 6156 25095
985533998 15242 20789
805882998 24955 44848
678281515 3304 30870
451915545 5800 44299
195884607 8579 17090
60531219 6293 44144
708641229 1969 17405
865586220 9418 23667
128316960 33646 45254
402335080 10357 39959
961760012 25033 38305
430195771 38692 39104
907125452 13736 35486
803514816 28440 32226
196041436 22646 47127
728415336 25688 42301
733418954 4332 33400
105112591 18507 36139
815756983 26118 28202
544006751 4793 48504
979743542 19099 24524
189935084 34275 34978
249340080 28973 48654
340069945 24121 37218
766638973 5023 19824
219395614 2139 21319
459109192 12478 43274
544002369 23533 41556
630318167 6421 10129
694428097 10249 24556
568964932 5621 25634
325074492 46321 46877
59795958 4320 15017
840214425 31780 36868
525550459 34401 46143
873965417 32106 42808
68876569 24145 42552
989613035 2902 36692
694609618 2244 43847
302109940 18441 29134
193235307 11237 19080
115847959 43990 45940
708388860 15197 40049
359219142 36759 39354
542468286 2769 5618
490711431 36815 45830
983592253 12341 49074
704533454 32957 41629
487498639 36983 40082
656674658 23704 37858
443026092 6666 28514
639810544 24487 29834
865904017 7320 9513
441701259 13744 14923
472068915 15210 33886
503492386 35952 38610
856840998 19235 21119
470235746 1466 28059
224319009 38200 48182
345451107 4506 21752
673242123 18592 18964
891362049 26553 27443
718060492 2575 42016
385612612 5098 12618
314475434 21473 34358
270111064 16966 42405
631241607 23414 48558
606685333 19914 28331
607426271 1170 43743
268074522 5048 36290
424603824 27901 34953
510419042 4648 35963
547571587 25063 34884
486452775 25797 47639
971086505 5949 44141
610309707 23463 23537
725349076 29479 48373
804406385 7809 25549
823225506 17096 48356
271833885 2725 6066
385899115 19281 24049
389538671 1276 37117
111740949 16246 26939
583917537 12842 39942
801556363 26162 26775
747878311 20302 24079
307835337 37767 41170
535326296 2121 9697
51292480 41669 42027
775977759 4004 47433
559075724 16520 29119
123972840 31307 46619
355238513 15982 34060
54623243 222 34333
979277791 7635 16027
317666270 3656 33628
190126832 27846 32553
24937809 25574 27464
145877098 24969 45778
378748219 47272 48730
19996335 7288 27950
60158833 33682 33750
876052709 14677 32845
809757085 4876 26035
678649275 7372 45624
192421199 16383 39817
317446067 33143 48878
967023522 5536 5667
524597476 15148 23264
549590884 42672 47778
913432346 11798 40069
917933322 9635 49259
798609721 31040 45645
210861353 640 19702
419380579 12229 33695
651735125 11875 26290
249578758 19233 27425
384536413 43977 48715
220061084 17598 33608
529756441 14544 44534
186402075 5214 18614
186323908 6799 35461
530156289 6571 40016
65323011 8218 12029
710121553 9700 33672
230870912 28498 36744
597708992 28061 45282
811022477 14543 44432
312710096 1701 6245
203568600 6382 9030
59106096 799 2985
946200425 19114 36558
737710339 34141 36725
218795237 11232 24842
293947363 20070 41291
815277606 44188 48720
441257893 19542 45334
521675915 26153 30289
9511309 18063 36582
5243599 44696 46336
341979603 6282 41684
366742576 11108 38676
740858820 5334 45177
260788332 7154 15993
428536110 3090 24073
826370550 22411 30583
241446033 8168 11236
897313190 2515 14673
95694089 41225 48648
485439276 30563 47026
801342463 4383 26481
473684655 31433 37025
265157187 14738 49125
566587707 3607 28420
653003747 1152 8809
769621522 7921 20580
346686151 3753 28296
323557182 9573 45905
146361134 486 22214
629774952 19778 44604
867180973 28898 43069
117601070 1452 21689
70273112 23178 44311
916495837 25496 42187
111091040 7386 8635
207592049 39271 48788
522012981 27037 40584
962972649 16581 17331
601297088 29271 45903
99077990 28709 48655
738178317 1177 15721
62720027 12282 43191
517189721 20980 29239
760947720 9675 15515
550787882 13361 29363
552444316 26107 26246
70859924 4882 43312
251134902 28225 41167
477237635 35244 44977
985198735 12387 12705
54836406 3497 35409
835474867 5162 33866
622006835 3832 48617
596036161 29123 41351
838425643 2261 40618
653680451 2793 3530
838514263 14463 28883
361366024 13415 45850
931467669 15361 40283
690426599 14544 14707
26192104 34660 43970
220033862 6707 36856
761359043 17448 38489
232396280 14668 23219
718632764 28980 45885
674583343 16278 48826
549975375 15428 39585
946025055 46491 48406
391317334 4853 20079
90959841 33007 33190
240632310 4942 44910
128221307 11356 30740
707474488 2567 14862
154256236 13720 31722
776658072 1748 24510
760075732 18877 33546
86427035 3529 48523
116234924 18687 42691
344112359 19712 47012
77220444 28616 32002
533423506 10350 36600
29634628 43195 47241
556156625 15860 31764
200301916 3226 18087
768863428 26629 42881
562517467 30643 45208
535835002 12142 15311
391642320 16526 45523
461304908 8 28632
266502317 23690 24681
953387984 13090 45357
188083345 939 24675
987837034 19012 33239
326236399 4068 34632
749887471 3830 44047
250665967 5797 14882
436320018 1906 46396
314088161 23056 27773
511870087 952 1119
263812598 11053 40512
836077441 4352 22029
543693653 27579 30396
130344668 22437 32083
916359171 15202 42306
121648410 44720 48227
999497204 32489 45994
256187545 4817 33165
333122345 2401 48371
938754702 31064 35830
241857320 3002 7488
311387806 2613 17162
667831625 24559 41199
537794890 21987 43136
864863561 2101 48343
615034560 12030 14178
52747599 14862 23350
643004093 8602 22060
246705952 20647 42989
880038413 26446 36957
40698418 6599 35084
238596952 5679 16998
749784265 3682 26609
905255274 11015 12637
331380602 26689 41335
516469726 8445 43002
688363876 8454 28281
370984727 5779 12076
213402377 6535 47783
498530439 14530 37563
789586468 26170 28662
871633622 6912 47229
311953782 4308 24862
403830576 33886 45500
556306660 30807 47279
90144015 37350 47417
981547325 34645 45401
714599758 23627 25925
740576717 18968 42035
366460883 16420 32832
581695861 19214 38425
178163448 40873 42773
76123073 2185 43475
880217413 33507 37576
479404402 28417 32396
520612215 3397 3436
680943514 17028 28747
761786561 4386 48607
634878959 2725 40981
579713653 451 38075
457554369 10523 28723
854048029 25700 28882
729055560 29128 43780
479361328 37842 45810
55500741 17716 47653
768607769 29232 36463
217654055 1401 36077
732664910 655 15645
612015559 37761 39182
791383926 37614 47731
882548496 6462 28198
802486999 1669 20909
106503496 14030 49240
158330220 480 47962
109160869 4945 29556
123653386 593 14634
242650111 24189 39246
984333212 174 14940
644010887 1752 3622
397386887 38195 41175
408111953 6301 11341
423598527 13351 43242
198127606 4010 16630
959941660 19542 41268
561013915 3440 17029
194534409 3657 15975
807718178 880 38647
668514801 7544 33419
235154554 7009 12053
120349684 28769 42054
721259339 12442 40846
798595783 9133 30069
622077098 22989 38636
577449437 5182 16309
209133161 7911 16158
42710031 1696 13334
765647032 21413 29850
221778079 38711 47496
879139215 17490 41179
940744712 1218 26400
978185446 15440 29581
675739699 17737 31263
971399397 5893 46598
596644058 5429 37369
147649366 24919 38979
611331143 13069 23088
176339714 32647 41598
184235677 31462 34175
312886873 24172 42890
339689885 8678 9494
402374490 47 47244
403479256 34352 45888
379484676 23131 33502
570235222 18911 25882
335239788 17273 22026
551335352 8861 42395
200922751 26745 32976
874477082 17202 17665
706441037 1737 18569
209349274 2096 35975
153022869 3828 16865
105585474 13106 32813
171083150 5378 36139
817877747 16672 22243
953851023 3240 17817
302001649 8967 44525
544588886 13817 42320
334144798 17150 41122
253183259 3406 31961
948525972 3978 37553
20969046 9254 26073
72054721 6463 18949
171327955 1880 35999
868602168 3762 7469
210637495 26185 37758
825533473 1996 22748
929895669 16377 21089
719594310 12977 35902
389732320 9344 13834
401230181 26307 40563
646806276 19250 35805
179551805 5759 25025
495222589 34563 38741
972721527 33136 35001
548430961 6577 34329
757952317 37457 39909
502931983 29625 31630
690507076 23831 27054
238735821 372 31392
526411156 5645 40755
543483315 28032 41293
966683252 1901 5665
361659870 23373 40590
227099758 34907 46526
833733352 24190 37802
382474746 7024 29785
305759367 28392 28880
794494684 15057 29359
679027292 14366 36251
700646508 18284 49080
947207875 5876 40846
898263641 8370 17603
508971758 2626 32947
743510120 44544 49172
146189160 38898 45997
323706261 20239 43837
568363163 18803 28067
385373630 37359 43708
226234463 6659 47641
262232016 12954 18630
979239126 32065 48457
920508810 24643 40438
968994325 1907 41391
779687812 34523 41681
791073984 2673 11622
90421282 2595 35465
976103539 430 33845
900265430 601 48421
724165241 7282 24453
587946403 27981 31744
489545260 25779 31595
384734422 30853 41582
705743070 7854 40395
196098280 12050 19540
903854119 21764 42356
254546335 23414 39510
170330609 20976 36694
533332150 36292 45005
542642842 8451 47158
541843760 17155 38221
971526779 34994 36525
16968576 13748 20046
79198308 6765 15145
680940866 22924 25935
59247761 7487 41804
768451585 982 47927
991939785 9021 26352
620039663 17836 37565
781498289 9171 33484
747788930 4834 37835
783465648 23172 48292
937567123 21327 40537
857049729 22620 25601
139068520 10291 46706
245483514 5330 18654
231440022 174 45552
161274981 18034 48040
985896287 15415 47968
217492155 29950 43927
714640021 288 17651
155155359 7009 10198
789431561 2215 15122
467109257 16728 36056
942274091 9783 28857
28146844 7111 20764
395150662 5024 28064
426520947 28135 48325
240663273 26690 33655
824958939 3540 30139
784291718 12238 19016
496712790 5767 34110
449373731 40059 46079
131378632 4575 30221
39189413 5787 39111
934349271 7910 34999
179908663 9367 26824
55955603 19577 21327
558719442 40628 47912
536271704 22125 35907
774725660 6631 37139
614222449 33504 39409
205849132 17372 45200
840578607 21259 43554
847523866 11473 23146
112337785 38730 39703
31574927 1398 35448
115821828 2710 40304
269227049 15414 43265
140526821 34764 48495
495405489 24026 32217
891939136 1958 42340
412765529 5924 47476
72581185 3553 9491
981684226 18858 29385
898479805 4057 10021
923780768 14628 34309
948030399 11095 44290
553124531 3277 44002
445252252 25220 39023
494544952 3040 30616
381342481 43855 47873
63742555 41643 41766
273878958 1967 40620
737459006 42872 45551
201674888 3868 17997
358700016 39305 40532
873000733 32336 38266
722549943 4170 32465
772465237 23271 40830
581298846 13220 29328
79603473 13530 27183
751015229 487 33548
360468179 11023 22516
712851352 307 40587
320233830 10116 45319
632412839 38239 48598
439568571 28542 48429
659304118 3697 30244
665248934 21159 41786
651964563 29256 39571
676901103 28829 47353
315289088 7055 11739
453976315 8817 14249
12858564 407 30653
959077694 2301 25692
760555923 8217 16421
289976290 568 41286
994046845 26515 30603
110809700 26149 29766
923779804 28974 39830
118845219 44301 46337
791951290 20268 33571
684850210 37883 46588
927029326 7895 28860
18438883 23904 45997
276973440 8565 39351
34930054 2872 21110
121561453 14141 43408
741760244 224 8358
366526684 6568 41997
752896310 9454 44377
725464340 14495 28090
854199387 14911 16066
509157181 15613 36293
868832761 15431 30578
863444370 28110 33559
700870007 21072 21258
598384790 7781 44378
684225733 2284 29340
569895556 7889 14402
429632542 14275 35370
460261128 264 24176
438217281 5524 10929
898090687 25731 28406
921960259 13335 30368
29932226 17943 27677
743469897 26829 38381
677175250 7013 42339
155377486 29981 40407
617884245 417 18017
336046938 2461 12972
253606120 10826 16493
2668736 3141 44756
151154630 4814 10065
581072121 21500 29047
644600229 15315 31382
132126095 16351 33287
723429823 18454 28962
944340963 11337 28899
937921595 24396 40174
60216695 33431 40485
594523377 16099 29165
55291433 28329 48554
928605348 23870 43283
614010370 15330 33098
544758236 5262 41510
23807648 14485 23542
