89790 62369
583529725 6222 12267
631186518 46608 59772
185057810 64641 76310
804448240 22179 71090
292029950 23815 85532
784815733 2242 53172
529153950 43541 45406
681944078 57446 68668
243528011 23533 51133
818163766 8949 80428
463413419 24251 32636
745065516 49842 84168
483025620 29994 88786
291386943 20319 31344
97317207 13018 23013
981073385 27754 87544
235436916 55259 64941
258576146 39001 45186
240093586 34900 60145
555772540 28904 38275
141875136 74129 88410
561002767 21327 66358
536542165 67863 72530
633725788 27694 57449
323566086 68438 70436
318282573 6347 55095
242436331 9491 84409
395837925 46787 71356
350436704 57030 79732
485596041 13561 24362
68894216 3290 55617
285276404 27781 67975
822655235 45606 58224
663205829 71310 83284
114721868 58786 82256
593205708 78318 81625
490824317 26285 85907
996458956 29566 49115
408205581 37906 56829
836971112 68020 70712
71593639 18219 40519
723688524 345 8783
42501319 39554 56169
571456614 22675 80376
551629678 25955 43660
407779675 20524 83132
160164886 24764 37603
670468179 57457 86842
112243262 53033 84413
146109225 13331 33817
552874127 59505 69837
196299373 7407 37038
41745566 27189 37904
378332597 9105 75139
27600450 13141 84898
198068371 56529 68827
262150971 64541 85436
649567448 48913 54629
692120713 37307 79575
672481545 78654 83078
775567693 46614 56315
980930335 45338 46684
38389248 28794 48454
725228694 34902 46840
768462641 23484 55599
547220986 59933 85730
46652003 24636 64473
718777260 9016 70630
698716603 891 74677
642178035 43770 71637
866252215 15738 58589
12116237 2448 82747
579890967 1763 31504
330980365 247 30094
214679367 73619 76337
199522756 34959 52815
335738734 54452 83815
68065819 3866 4702
230594287 19424 38202
699838016 55844 89742
536195500 26032 83201
216950027 10030 34870
551443649 69225 74940
787342763 50323 54937
637751127 13098 79724
688310264 38874 88487
22126076 6552 55990
414989881 18935 64578
528774418 24837 35839
645736253 46384 88761
945953653 55786 77442
832663072 8972 75730
927917307 40835 69283
927337811 71271 75054
632235324 52977 75631
232421071 34186 65601
682614387 34722 39032
370651658 31094 60693
683003750 24189 31058
159422122 14553 80574
940933341 16555 21655
306715408 15867 45311
433670745 23998 80227
495787385 39215 57098
317507796 1826 30268
460208067 10206 23713
297010178 9005 28185
743602834 6387 65187
290113725 28766 59369
600899144 67923 88088
944381548 14660 81458
587318191 50989 85053
559571835 43456 58139
10306509 29406 56560
478892224 82908 84919
30173866 17783 61951
681341320 24570 51403
372454837 63327 80166
241191866 6122 12863
75071485 49205 86216
556078874 20888 42361
477088290 24604 82167
621779773 42874 53731
239633449 7923 39254
611576337 69176 79955
722400580 34174 70847
587831175 3564 24077
346132195 30482 80912
824708486 17093 85209
550968192 55934 56963
721406107 48882 59068
80946499 23403 55819
976381696 35156 75093
449234985 37279 86367
857046761 30351 89139
798099113 12821 71012
383084303 49840 52108
876298697 4296 53326
777326221 52596 60188
381811974 33967 86170
477945802 17018 47811
422895600 32262 62126
920024944 23848 52900
497735086 10342 57631
977058264 27345 86943
999811183 25661 69465
772865826 44706 89631
879714927 3233 34030
263158225 23458 83455
704355608 84862 89558
647730669 42228 49312
58709261 17692 63660
693229985 34546 51487
178718487 29494 66049
245672586 22419 84539
395647700 15026 18168
722800204 2361 85083
960002421 15076 79523
314379170 30200 56030
335162273 12040 47685
892625395 64679 77169
810720103 26858 31851
304104357 50357 66710
882422460 8978 55450
476258236 11139 17348
170331636 53313 55229
120014082 81267 82411
922389906 8014 87013
747617341 68353 68532
585779177 5664 79573
247401912 10706 52175
558585563 50648 72670
428644379 18899 22165
581319146 22994 51979
188256130 66671 67250
37344045 64300 71285
955683989 12225 68062
910917893 74214 76343
760579559 16845 79838
795447388 30163 68527
680352012 49328 74609
150515760 41693 65511
58018653 53403 61418
583678607 38328 55192
514081473 16820 68876
535809315 34779 48229
562494435 18123 28967
100564652 13920 40869
651160565 10746 31943
946498167 7378 38505
424499149 59085 84711
774746415 20726 30032
690630867 32026 57710
61781647 13931 21326
997140181 4791 8599
958943261 47811 80484
756352768 20156 33273
819433746 45925 47282
113425465 6817 66495
522993782 32483 80636
699998207 44734 63714
977968388 11807 12066
994375216 16691 57062
890513630 70393 81992
353074793 34124 73989
114234205 56124 76123
520474763 78977 82347
851569380 29221 88151
284693472 35111 56280
732721961 12724 70360
681090274 12700 39286
319093926 12151 43979
674499490 52064 65247
140647450 31086 72593
808758698 28234 55203
93663872 67424 85512
469775319 925 62516
853441176 75437 88793
972800254 35993 85946
542187785 267 84488
894575778 69318 87352
42696804 50155 74544
696089984 8447 49043
316312937 26098 71200
558037066 27310 43240
671928178 50920 58819
408098947 61764 73924
190768646 16863 58439
649391496 60761 88963
956707877 10167 28389
99356162 15353 23294
689156300 4552 44568
348711851 49514 85216
320403125 14096 37497
901268143 10576 77092
665075407 11508 75221
28331262 2118 4931
217514598 51107 69350
352247005 29858 54770
219085712 36822 81554
66521379 7562 76617
243970433 48698 55390
801945481 70929 79290
775499650 10647 86425
484074786 17158 64190
354989609 21355 87903
140502308 21891 56796
215579129 3243 47182
106711105 4743 60353
479849365 27346 58379
316659536 29643 88621
496591078 70467 86079
970808564 39499 65967
229626155 37257 61430
977253478 7876 62987
30963366 18427 37562
980966469 3921 53951
994922294 17067 27928
838414925 56184 72619
572198991 13680 84354
289048528 7817 21436
764715716 26373 36646
653273989 54477 61153
77873380 37937 47118
312805047 20784 71649
681731098 18876 77388
540904783 61790 66477
231919862 32876 64527
248800923 70527 77765
651357021 72638 89363
883082266 23223 64703
124353073 50214 53163
616474706 31910 62676
964222434 28385 35677
782105285 16981 38671
618466890 37714 46743
287568333 56544 63792
856016678 39179 72311
255396786 33368 87331
785822689 10777 50990
838552624 45913 69902
147568296 8287 51084
798804122 1840 24218
436781119 66548 74364
578722557 38878 45191
381241764 43704 47302
681547867 50189 66173
429164505 43162 74913
315041775 74605 76232
641601894 442 70864
551944291 78197 83102
924691528 23310 52786
432468154 25737 89278
608632646 10402 27203
443683635 10377 50583
53017168 10439 27625
368426532 29300 49168
488463242 33980 51423
895311313 5617 15473
903099766 35263 68273
81906077 22225 82461
434236846 18274 74340
78196745 4039 16735
603299548 37970 54980
694717143 16278 25835
359788376 66264 89460
718261065 53762 81049
169838376 30679 85599
37008640 7462 17655
353473208 82853 83787
147485321 39341 86313
231158228 547 23428
700557952 13484 37247
830386990 2637 48904
246429043 17272 69890
83151582 28116 32520
996534409 47032 54382
513916393 24225 34423
358160658 83633 86626
388017332 61312 78278
43877417 13835 27903
404541231 15996 45012
563591542 59845 63664
855827605 46193 54186
573933362 53883 70080
815806758 17354 57282
699912885 34203 87627
659593849 49951 82444
600628549 20349 21144
434310394 31391 59211
519965445 70244 71418
557003461 48885 83392
460772103 52923 69051
559556648 12303 34850
856353129 1445 1937
716741336 27486 73163
373668844 35998 39138
429878649 6152 19222
586059901 45596 79737
424374465 4185 58009
825069889 6511 56164
589235273 601 21978
757109484 46469 74846
899782632 22232 26828
498532732 26650 44120
787294428 45312 50669
235458507 66616 84348
872251679 44024 83299
704505479 52176 62933
757601762 28473 43633
21010248 24252 61311
183751706 13708 35157
634636834 29765 75135
587840510 38598 46721
397299105 51141 78850
605552633 3345 36814
50878805 23461 84231
87301994 44291 78055
719236735 14034 27698
526846984 3077 36172
678244079 11571 75700
422469606 36243 48130
952761891 34611 87529
206964542 45169 83298
403660510 8706 44508
573053448 2579 88063
243905055 64945 73945
905264441 517 33419
445254319 32550 74541
673008373 28999 63660
110243672 19518 88185
60102093 3666 13342
415613803 14640 22333
522464117 14680 17660
521517492 9175 50956
457899299 13513 54882
118199430 27078 83586
54573233 46188 85639
694944773 11601 38842
508721290 4303 89349
338044363 23365 62868
989268139 8247 20939
468882552 83692 89270
502821162 52338 89781
276314112 32219 86294
578721246 10443 61745
483264019 25056 87214
527403803 16430 34308
618839389 50217 78068
308474068 69280 86692
3279907 14307 51445
441502615 38298 59238
564104947 46136 57595
127883347 48579 83941
19237857 6117 21156
565257220 69732 88288
947744034 3172 19140
920412212 27988 80333
68980023 47741 74803
102723113 27000 54737
304245428 31157 31920
324876448 70709 87483
311260718 49762 67636
363944535 62028 72294
5052784 33831 77722
556628000 19828 33227
858560925 66736 77371
955336707 753 27293
77987535 46597 51056
378218323 78244 80613
721159888 48370 73235
693113179 36850 78241
709362576 10769 45229
402827623 46783 67258
481448946 20092 32147
605044304 20758 71942
190383120 8040 14026
694131150 7137 43965
860786741 2914 5289
906286765 24617 53160
139838616 76368 84147
847024623 35001 48718
56307532 38747 85008
904882254 48484 63839
614009574 21635 26905
655825472 2670 74977
339206703 5055 66198
925962889 35797 40216
358331864 58007 63593
10383541 13540 29411
542578997 38329 45478
301548887 14676 89045
893112672 16994 49444
907491653 54849 63968
620370549 63964 83700
409156021 30055 48059
425253915 83320 89308
867996866 25550 50569
157306424 5329 87241
765920806 57549 79706
806853979 34488 46733
519510168 8681 88946
7365885 45880 73398
255605610 3261 12498
67551985 54106 66002
757605589 9402 47070
241472911 9982 47846
295886131 68215 89605
686833417 34570 66212
32140069 51073 80824
440385298 22629 49836
239000185 48122 71186
921697284 24023 62913
478880542 49983 89524
260128480 27574 59217
128171958 74844 80548
400435471 23145 64310
956754218 83644 89098
881718205 22946 88001
881278186 10873 34120
750515184 41398 87485
119906440 49293 65544
789151060 40143 58754
251164222 57468 75791
299899374 27823 37168
457115177 56458 83949
99960855 13337 43471
152870525 27302 59927
935537768 9187 89334
479295791 33492 55328
106973923 27069 88933
943950682 15622 35781
794382872 45350 79189
932518853 10266 10803
814145974 38533 49867
585336876 22199 59171
672152538 743 52392
530683671 9442 54860
765237008 72113 87604
932937606 27395 35393
345431517 17922 75477
570169359 15071 74171
401232513 11600 89706
212555673 5743 30357
613002389 28514 70477
162988932 6787 13235
208693737 16142 86915
769696777 10043 32009
725729217 64751 77299
678470972 36281 42073
323468313 3581 11963
112076380 910 41036
82205019 69536 75859
996353795 29419 34263
900123235 505 80221
998122638 22188 55541
528702643 37688 79887
782578882 37458 89317
244038087 17037 17297
734554228 63335 72741
810122596 6380 60049
184193569 5745 46757
606923911 10842 42874
718250200 5074 30403
943482808 6889 77146
953877831 10440 26059
124812723 33233 42587
160487252 4173 27899
167160347 52160 86568
265411351 36216 75359
829367999 71397 82576
814153512 12234 12452
855951844 20403 60672
436003283 18026 47768
969092860 5665 45533
474351004 56588 89618
871094614 24032 71970
742638598 3341 36666
198168230 5301 89214
148354836 22902 29441
849177375 8300 83474
970595788 443 32236
250439458 11653 56792
376223338 1718 32315
294733268 34507 85622
874248020 14960 23907
379388946 1984 9652
969198267 18637 47303
473643032 7538 65673
302498190 22736 30911
668412281 40347 48476
645656114 25141 71224
290173918 59621 86024
739956524 17717 58415
123065686 25416 45374
574506759 12716 89369
615933305 46846 47296
431197840 10646 72927
340157398 38412 59599
176624091 10646 33369
957736600 29007 84394
901685137 47042 82242
439222536 81139 85261
214670458 22544 25473
10222070 36529 70635
353806934 77598 83251
438371685 44035 68616
259385172 30662 87045
156114038 5723 35364
479836608 21401 76534
532800574 9992 34981
18960250 4430 58134
475384107 6431 43756
94821503 6554 56145
181951953 777 2257
199388507 45381 77631
254065213 61388 67877
45203478 13226 73455
448975405 29772 69907
751336059 17484 24164
127103464 76379 79894
164662492 41169 68117
431801862 50486 55191
403686830 17231 85124
254791967 6765 84295
14912441 41843 89544
924232448 22760 41861
785366524 6595 33682
277865821 28047 45432
855544230 5901 12555
547894771 50041 68524
93408249 59739 88972
694034443 10216 37538
540957833 60569 76571
689609939 44644 62300
686614392 30376 85786
178408846 71977 75956
980033108 20390 24281
648391607 39379 50734
62199271 85345 87549
493215162 8291 25456
680969388 29395 62774
154566945 20070 34013
291395034 33930 44512
487394810 12583 15982
864076334 1880 87765
864888559 9341 82799
266403549 43736 51366
931759532 57850 81081
344795514 25223 68111
687117243 18999 19248
17025257 18849 70581
345153793 32546 56669
859098886 19759 20652
627899560 36846 85774
399428379 4616 78687
490728049 44637 87137
804209970 4130 21580
588433638 12216 84136
606066843 73184 73841
393645520 29318 41008
900963697 8628 64323
700699811 7223 57408
749325764 31659 43872
709531207 25057 78239
234975616 4303 21700
871376820 23564 66489
563116294 6061 77472
313009628 32480 87335
789071653 9811 87553
420359206 43855 59102
849657805 27091 52431
44104177 70348 75642
309173376 5669 36341
456946500 28583 59962
38769045 9078 77112
323722181 9759 56879
633042028 56138 73450
780773682 28746 34985
103724752 5974 22869
858570302 23822 82732
482758367 7784 70562
733038843 7643 86514
149747223 6441 23884
708943854 19584 75553
148182844 151 18719
438388546 43790 83523
936788714 50496 64828
632154466 63764 77845
891954196 44462 46254
990480370 58369 88528
768422899 12066 50022
582110347 16903 43254
172829292 15049 53250
797734933 19214 86516
466205611 12889 81140
946868691 19812 24004
806541535 12831 52094
507473095 3021 16799
906387406 68313 85425
670462095 9129 54545
595968667 1403 12337
985044389 17712 33269
675803726 21912 83547
852420162 25832 83368
183231340 23580 26119
850489111 29674 76024
231075976 37448 76879
679941426 8411 13721
151306962 308 63085
187873682 42522 64088
331963377 2753 56103
390765175 58306 81129
452666660 33313 50133
405724755 29138 70661
251294481 17473 48042
74130252 37462 45813
994548834 28174 84774
556806178 2713 19187
837032239 59070 65386
407557534 37771 88331
937202192 11993 39258
291485441 8471 25457
882106173 8206 29449
316916893 48205 59626
789316130 57626 83221
443790434 71133 75713
656663088 12095 12430
828303896 46314 61321
673087714 41745 84061
215980519 18733 84878
662513544 34492 60463
659802037 35729 35885
728429053 14713 44060
18904117 39238 81817
208024361 29590 39116
