87318 91616
914350998 34206 61143
717437538 25760 36120
606194521 36427 63718
869643135 20589 66592
605089669 31887 60388
882208805 30665 79746
875546131 25109 72708
543654871 53249 78729
991864336 42128 43209
615504907 3840 20027
968025613 18684 52946
947675518 33674 69150
910043421 17 69771
651550300 5444 59687
879091331 13228 86352
960949410 23482 26551
935200945 24308 26764
657204527 7024 32868
697167237 65675 69997
902028644 27173 70131
861478895 3801 50796
949548919 13804 42459
726071327 4863 50911
513403661 3697 6011
953066336 1280 38484
597566231 63020 63739
850387903 3155 19984
774372866 19123 32018
718032605 4635 62230
840227458 13462 67862
608701121 19841 66740
523979473 5791 31526
540289593 69380 76790
714640262 29279 63597
588923561 30765 64226
569475207 78338 83593
724141812 27628 28527
737179748 39467 53213
630517771 18112 26729
871871882 932 70873
572515231 18184 25879
812768658 2076 84452
763036307 36099 55099
900367724 71052 76025
755963330 19670 56930
664351237 32811 56965
517033333 20195 56521
678056048 5008 54063
784023295 25089 86671
771895530 65406 83395
524916740 29196 78960
690879674 60220 85415
898370120 62835 70249
539317204 9738 60234
597140042 5995 64640
959736949 48465 55697
761949025 6178 70083
884970164 36604 43434
955208804 56633 63437
919306020 51853 79931
721928987 6983 34286
939731610 29479 84422
784061125 24193 57486
719022507 31625 70588
977372014 30407 67931
629644539 7067 38194
690045727 15714 30205
799484833 64994 65061
912094545 27062 51191
924838116 10699 83811
547054673 22602 81849
708183194 20315 69311
942059670 1331 27200
689277695 58113 75790
692225664 21675 64939
511692674 17696 34930
659138089 6190 56285
749889860 40142 62442
972221200 37163 61633
741062040 5450 59946
960053924 40709 53777
945589921 12288 58389
660375803 1195 1260
807373100 30227 86509
873781036 8109 10994
897787278 6751 40779
905850348 6495 74485
921780529 34440 78805
929818396 40802 67730
607809704 7804 73404
737258286 51300 62938
739641159 9892 47152
895957509 14736 20902
837218681 55414 68292
759374656 59370 77819
672217575 14945 32210
747057351 21646 73594
523304427 65935 68492
949674607 2643 74162
569561959 12643 26339
603879724 15067 57024
745355549 47429 54291
500452306 64795 70178
831748928 29315 56486
535676996 35614 60441
610375257 2368 20209
943832837 40790 75187
583637110 3931 76338
566165921 39824 55471
969090565 42016 85377
682556681 68935 83091
547269865 61352 70746
776480376 2384 58878
914825801 52540 53942
669019383 24503 61105
862767708 51744 67863
985687876 26183 64500
582968490 19056 34336
991272504 4657 32648
994186063 20384 86988
610985738 59505 80835
657334144 62716 74754
784646735 33871 71678
528169757 8213 58146
501290540 21117 54062
644453118 22138 79947
859909201 68728 73318
887564966 15641 27136
789129910 30757 63480
805108230 34518 54244
702379077 9703 73867
908226182 74762 77644
585268011 61016 86335
812350818 20641 41750
743717435 4968 67199
559080329 60296 65801
547359730 67630 73203
640129754 55787 58989
591532441 51380 73133
802770165 20194 32228
773768432 31239 76072
531844321 31136 53694
691411129 20788 79884
502044599 43803 55519
872291102 29264 30421
875688282 70894 75476
958589166 63637 75410
662569555 5634 51180
704108069 52317 60531
639524878 61127 76715
876132546 26480 31044
904935862 31919 72077
659365476 18199 61143
804721523 6895 26067
953405835 33905 43392
720759591 19170 19810
793799475 24143 51232
573797566 52651 78577
928376133 6106 79978
595212840 28733 72882
690866502 58136 73239
589061162 6965 31038
760441752 49736 77757
734857757 27373 65805
784445415 35363 82544
605274946 17003 80808
526471286 22185 65665
960568344 58114 72560
704513795 44113 67750
567000133 13632 30053
574167901 23746 58839
722958678 53935 57298
820426796 42475 70299
581161096 26248 57988
721224318 49495 53641
574689909 32813 78836
543798904 60828 67459
608618903 18335 51617
557094365 11562 70657
671421823 22833 84237
653920313 7047 8596
831699435 16594 60627
667700964 41691 46457
759978596 6686 28944
721770521 16997 17527
515174353 21270 66572
832887219 62001 72918
525404245 33979 61891
731807125 43145 79871
772226338 7568 49995
713662287 727 41968
767363015 54580 67538
639658040 24218 25053
759635730 18700 30112
803206165 24157 69575
773639873 53142 63862
614168292 20317 42094
807018596 28297 45944
662664282 18227 31431
921532117 46281 68650
937741433 65093 68605
579519636 7108 45021
738292771 39881 85026
713565834 48525 84364
601524544 16509 29660
844846284 50038 56247
765824302 40330 63447
875070364 5909 46233
990752118 43659 71730
736664358 32047 53041
725387131 55979 71783
588550236 24311 45796
739354929 51921 61148
897474483 46289 77234
513716717 4790 9085
849395026 15713 61849
820500674 54977 67291
616425208 52888 65729
764564429 12429 26864
725881787 8301 30474
539643082 56122 77762
874328890 36406 46554
934681455 14815 50413
743886994 5676 41913
569894091 21714 29373
635294217 19571 57107
644204117 21683 44707
622930415 10928 67190
559272548 25552 32467
953315476 19921 27012
956276209 26309 30374
812732778 24306 60212
500935623 29434 57629
858589580 57441 66896
890796859 22969 53766
606159237 48317 73013
986920288 6503 49198
665134846 11280 20590
501393440 41087 68231
677243542 62663 69488
651321596 5306 22063
915847535 30118 40608
787173175 24931 63023
591060237 59607 80419
917126074 41 17586
626481781 38307 66397
961328480 68810 81017
798081973 34720 35168
830497736 17777 59451
573191275 2425 59311
716396773 22708 59740
580267664 4873 41242
550012724 20024 22999
698062924 31068 50724
810849826 26866 57315
869202482 5251 32693
598016545 41197 76815
790249130 54294 58105
735295396 70040 84783
670008254 14154 31465
817359689 31979 56387
854548341 32185 38048
909717283 10946 51280
818666969 9606 16195
963283811 19320 84568
872669548 17676 72325
709427939 61584 76340
763924831 33223 87294
594079500 20467 73880
566911146 21442 66669
668237361 31352 49399
925207261 33588 70219
767230336 2581 78133
736459456 5684 75483
622952412 26554 86432
803060730 16306 65711
733759419 4801 56118
820760912 59160 66057
551495703 40409 68408
980305100 20997 47114
923726319 45618 55975
977865659 23191 57041
712974403 47788 81762
529932180 38585 71963
657383620 42870 85708
968821236 29689 46098
507395979 14790 56155
520709444 80795 84423
761110947 16223 52452
591446740 33656 54131
748204759 48826 69831
829804237 6776 27908
796251271 48909 66817
746089924 38229 79364
566164101 19234 84721
532728619 48254 56410
902241460 13321 14935
933576883 33140 60319
745504111 31974 57308
527111166 20805 50451
872723360 8562 79771
656122773 28743 71233
676703182 1605 84489
563508496 57319 62710
701402852 24870 37140
601432985 6343 48934
700649070 20003 48626
599639348 65328 71391
728699397 49219 79149
970587938 42941 79767
819478359 25036 61632
637840000 85297 86092
686674841 30045 41792
896748213 22293 85691
776082493 15432 18931
879333914 31962 44608
549904019 37023 44951
986769752 4314 30031
893924615 21370 40209
910110272 51280 55981
740858461 5949 7596
788565470 49024 58896
798804818 58170 67923
945054631 28398 60838
939299264 73732 78580
931366673 63642 72868
924903275 23756 37093
975257201 12904 27464
635961696 53112 56939
835138757 41312 46430
667981557 765 79040
527072413 13333 53772
657793888 46905 64396
777464182 2828 65151
695132478 34668 71762
873808246 41267 63504
756214200 2210 45463
991559512 21709 45390
768883989 65850 78312
775789320 62587 73939
579377224 23968 83901
561900233 76093 79663
515344599 17862 85548
900043759 33340 78183
758568740 31148 59373
840104101 8167 41135
644912213 10271 39085
811666292 66677 72174
501884213 12798 47516
669672163 7433 53793
802890225 6663 14819
613087272 4422 63048
851943419 77016 78945
980812081 28646 83232
912449922 1430 55291
620174488 25603 47761
621558105 38155 48714
575459469 23140 41446
604554515 53819 75617
766472143 31227 61579
593637751 9786 72303
638994615 4599 44262
808244930 79794 82309
822200529 12974 59101
834436244 7189 39072
911674780 9275 17395
810518798 13617 66220
995827359 22436 80324
604912056 4217 86376
733621195 1115 14446
571823655 3088 65996
795838628 8165 39569
550300736 58337 61431
821605464 2622 31141
621259556 72552 75756
762334236 3315 29446
577091822 80381 82171
719321325 36737 85799
917030354 27641 76415
779203545 34043 34542
807699842 19900 79033
751112182 55612 72819
643774981 27158 39468
935798765 20211 63053
875019366 11714 47853
585027407 4425 54003
885724637 8178 77817
796868226 40356 69733
699366619 30635 68258
889488076 3376 39957
641415580 20509 49735
525732336 35416 46827
563264636 32504 52962
634096626 40397 79474
571538749 52704 64558
713648471 63358 86656
753478416 36060 64655
968000705 16782 62257
838127038 28802 31653
762520716 38239 71288
645618347 24062 39231
889011583 12453 23565
970400991 3052 73610
877887416 11634 56637
524920643 7629 9207
895007592 23654 83064
770686000 15221 61694
910218589 8098 73715
620484234 69026 74059
896957876 16995 48582
767860628 12403 33942
690477050 3451 59091
645646460 15772 66163
523896754 41607 44528
984773518 6763 15331
579206527 7530 64675
899680682 30534 37515
825270439 20030 33509
899995282 16428 52614
713409438 8517 72369
921367724 24831 25927
613171672 30583 37792
704635270 44189 63429
722718141 66199 85127
854069197 1531 30457
743166052 41344 74883
809890136 25543 80110
622768454 2775 33494
510338040 38301 42289
726373085 10325 39157
712100969 9386 34510
944364009 73956 74701
897875941 1628 86305
617187995 32386 86914
945742424 6783 82422
741197807 9854 59703
553319111 42210 81222
842422286 37800 75876
648843672 50740 67006
649210277 11614 24938
766714992 57274 76955
832336247 42752 71054
992448774 63235 64199
736294238 16197 28593
950510944 29974 44694
960161252 28639 28681
625518622 40376 76734
767023893 46587 54698
786631263 478 5923
658254509 71653 71937
888743121 9038 46638
658384696 24653 34919
825525591 16415 39248
865446872 25730 84076
884462118 25633 41323
728033555 11907 58316
784639024 4068 49567
553136912 52278 83754
609780758 8070 81682
950916839 31289 80993
580725739 2895 28115
990874752 18220 81451
723004476 17685 61961
613623798 22035 45139
737672288 53620 86788
531336888 47630 85821
922118437 3437 7910
812380078 5667 51907
804030790 5463 80887
760165722 16098 76003
571469947 19467 48667
525004514 32892 35337
528854953 2507 21919
756230150 9897 13337
781760742 68305 85590
511390231 12042 48898
514910111 10540 78872
766470718 75019 80641
525542751 31051 33184
837013281 28473 30856
701599617 19968 76765
641687387 26201 87103
892003656 2984 20597
697088893 277 42111
548217239 83 46999
904534000 22882 66861
843299424 32992 38073
512687758 47395 60096
553236357 6667 73139
887628896 46892 47688
881189906 58035 65019
811727072 46904 81204
658042951 19390 67651
543818864 624 3313
607950139 10677 46466
715050706 12403 55547
741663016 11693 72075
602549659 30431 61682
670728325 59411 72058
767307977 11351 40398
803215821 41686 69556
846280262 20596 25990
759996570 23036 52497
986574501 34496 66082
836105419 23330 75621
755817376 23889 41896
870679957 15078 22311
945231729 25710 39586
954626396 11692 20354
663639631 7267 76143
778862208 5267 78854
639329886 3153 71298
609803620 16544 45579
786561108 40782 72496
905039336 21928 37648
619810708 29112 41331
596164216 11042 22002
631198329 41044 47111
753782376 739 43952
613290916 45754 85209
595331822 42440 84602
661830967 31457 71037
814270352 13352 28315
771325923 41874 45514
815841338 27767 34950
826922553 24184 41658
957330774 5569 75725
918196892 9920 80027
779919950 22563 48681
832988356 13088 13861
691197888 1078 52279
772390357 22698 83539
660140916 16464 67453
669943111 22975 55947
888636352 527 81011
630559290 34732 84302
936070589 17209 57705
883556810 34134 86495
983968836 11875 68911
890004104 46442 85483
557763964 5745 11458
542046207 56058 77838
534232400 13029 19902
735370309 25636 59587
532709096 637 61734
926179121 38859 70225
693648234 8419 79843
946625094 13587 36430
894259523 4007 47565
625934105 67757 86941
837471734 57649 60883
906761258 21511 25886
665342162 35120 86607
936978274 34740 44955
792522364 6527 53228
547280518 52272 63324
737156070 34909 50424
565596820 29988 32287
584705717 33590 83556
961594573 44519 72307
622892486 6382 11604
627576911 6946 37072
908919591 36899 41732
560630476 66506 79284
932985963 66304 72534
917337042 26973 70962
774925834 20280 33710
621902664 5669 7831
509008373 31174 40009
950702465 59565 85552
990870446 1943 35920
907389815 79693 85915
521009182 33876 80481
809089799 8004 10192
686794849 16594 66698
557897366 39820 43950
808063374 13672 57322
725212549 34630 61712
513855826 48469 74602
774087129 6085 76912
507969688 1879 29004
956383114 43990 45520
733042558 77973 83418
953879106 53528 78592
591356543 50893 70203
698894665 19102 77300
965803541 15023 73099
584298442 3883 7856
531292511 31482 58954
671364141 850 19102
966714394 80820 85482
777128410 47109 68514
533835525 69433 82618
698053825 36125 79403
594523816 40880 75386
855545468 10820 27214
546095598 45533 66036
594206727 21067 80217
898045007 9041 73925
930123591 6543 23199
643547138 9226 83821
835704288 21345 63820
816878930 34586 83108
881375457 16674 18470
722576190 8181 69827
830392965 40841 51085
522619281 46330 74106
859388856 20519 76447
592112488 30191 66715
867914915 1601 74961
859007380 73972 80588
912255561 57911 74628
847746939 38283 39182
658474390 65471 72762
657719598 61512 79506
937062823 12419 17484
960641925 3186 26351
768356590 45398 83855
502661120 5075 67930
568690709 44669 87010
775308783 1960 83038
757540166 16077 86728
693316081 39823 71166
745776850 54679 58645
581759264 68299 86338
924138381 24912 56478
756026378 48979 77255
918580037 62135 63239
611021764 52490 54399
902782591 16190 74205
706090170 2390 15056
874997358 63200 87207
507351903 3202 86079
724500927 1271 47643
615545680 64558 82771
500854169 11804 54505
579110256 52557 72424
940770794 6611 17305
715626027 2041 59866
962488367 224 78855
564452385 47896 63011
672093266 52841 52851
820824756 28252 75686
937283335 19388 36931
504431241 9683 11233
574187521 11682 13555
606286175 22522 38585
640734784 26361 28782
732502658 8771 37524
601677923 9238 44301
923758881 18829 47591
851973573 22494 52419
664434540 45985 76925
877816968 57922 65128
586938397 35777 78758
840576585 14000 47993
867225936 10308 37240
786534818 8471 62177
619332272 49558 79736
722745139 31827 83387
993198182 54323 77597
765539781 32346 36306
981801528 30403 42834
871273144 4474 15990
930473056 9538 21850
600741413 60065 80200
548167443 41657 56417
853764687 34701 73633
822366582 12796 78469
