83005 90541
757838739 16021 60524
840812697 15452 59468
793612854 59275 78906
768434468 17282 27152
935392312 48437 49592
505479977 28343 46566
933607345 15996 62580
605163505 6492 24228
918649612 28975 81370
771403655 14771 21823
826956603 58064 65761
675521944 21230 47725
943292759 11243 72889
853636446 11996 30968
860717317 12502 36929
627678517 1830 18743
516695056 68679 74870
898353771 23648 73504
940935957 23238 53584
707178781 14519 72771
528673644 19457 52905
752776805 5617 78995
588873122 32215 69005
830513678 11724 68140
570890870 11250 76458
702239547 16518 59181
934722650 43897 46060
712580442 5326 25376
673365374 26047 67156
545532275 32255 64701
909208936 17550 25744
876971843 36120 80630
626083509 5499 50389
928196245 9902 17050
939105754 5917 39645
539599082 31251 34231
609507603 14146 22025
528654438 23200 54464
681831923 1854 29563
761624723 5827 13736
922523937 22388 32593
661589669 54690 63712
615360699 40457 51001
830125500 63514 67471
517072999 15523 16424
550689003 4161 22825
868134658 8287 25034
535786329 16486 78434
720753996 30301 74603
859809553 35130 72243
858132537 4508 35442
736296368 4511 35458
867558291 29755 35983
876620169 40757 42458
545647624 10417 12840
935402852 18046 57015
859001421 22975 66071
708568952 7512 59969
566101896 42283 69146
556244292 10221 51427
957906435 63198 79700
556070132 4821 20338
942108169 54556 71861
579802291 5043 82337
567131790 13467 68603
765754786 25610 27872
768329604 29703 55818
615553076 16785 31066
711657601 44813 77614
976956684 36039 66835
792961088 29539 67370
758062973 6021 26339
644671775 38674 61152
791295251 7370 51555
812699976 51900 69967
640233788 59688 75603
594562029 16991 78981
595344435 19926 53046
657454435 44015 81357
851652849 15916 71792
745016208 73603 75936
513437636 10157 43373
944880275 58547 80459
972872755 14160 61747
668698935 35098 35314
771265989 57226 79976
628852435 6910 21578
669769313 5310 74975
835311294 27110 65512
972381025 5376 18416
558257722 2876 45640
950865431 34268 55025
924263847 23886 55184
552552370 37142 39434
660436359 23245 35780
986826967 9026 43077
629921073 27972 40819
591674389 57912 71840
667198181 16718 42931
819503388 4393 76414
544524292 32290 80091
752785988 64786 80672
533054204 56559 58907
547442865 4411 47828
737220565 28445 49071
860622219 37308 62406
798631302 42444 48859
526923461 5930 67271
866650446 12864 79179
601129942 38167 44555
578127986 51293 57008
736213693 23313 34875
820770474 29936 58812
788951301 31712 70251
867988035 48389 74753
730013907 54045 65882
990451178 25030 37096
867654257 17723 79817
647744491 78668 82954
941477121 34624 77670
554401629 22646 25150
834089331 3880 29444
981939227 15913 64852
942457124 41414 79717
516809239 12681 22876
973951399 1298 80613
875672275 18424 70984
618098170 38584 55205
539661439 15566 26262
610883293 43207 61309
730685253 9456 20184
560329632 47476 68193
877272670 18215 59235
790709044 7866 19744
967059213 39535 47403
845724535 5630 23563
805919838 10821 70159
773834533 34418 58441
980567612 24278 77523
617605004 22098 67924
936774932 52801 70233
626896216 69573 82400
858537488 5420 7777
565964248 39174 80859
646942413 1356 78420
791046805 29588 70485
629432348 795 27386
971124637 57063 64691
688231454 23499 81132
581439705 42312 57565
582450402 31928 74570
630562481 9579 65399
699145281 16904 70345
669075598 29928 57831
849994680 9462 16133
722540161 3557 51672
974467180 63200 68909
978250269 3310 72056
682745213 42115 80054
596898590 4586 44276
625024121 13222 67152
669776289 2116 33681
889151712 16169 41078
638673409 49007 55252
718622251 21784 51762
930980690 10949 44176
768097698 68732 76932
791918003 17204 24019
573078161 23574 52587
998884733 24408 47307
972673355 5410 58966
937620848 25306 28108
804254220 40060 60286
915961156 49687 78682
897792960 17947 51963
990939777 58581 71881
847453638 30020 31757
976323053 10891 73045
521176538 21247 28500
943516000 31510 73130
818343789 24288 25232
768205998 76584 80868
747126139 12619 67127
954308251 15413 18495
781050601 75792 81906
787194400 9599 65136
565103438 75406 79982
974503632 14031 79086
699516912 7464 72998
614535368 2865 52724
651222485 27923 72774
615293530 24502 36154
849048881 31135 49284
543855279 9313 64631
956561610 5539 14486
751088317 16893 25018
649131797 874 50564
626687890 57594 76076
969443677 64091 69076
772914644 26346 30243
643957706 8877 50180
620482200 36657 64198
890806672 21091 40104
870483394 23867 67062
575047834 14011 70074
959495135 3246 58865
502264389 58504 70223
868933058 36312 78913
710730159 33532 61822
822795198 47594 72755
578362413 12422 45987
937305120 15958 41990
587869342 38508 71251
593744519 20912 22582
746106343 46514 57498
662100877 12785 19529
795058368 33268 48495
573467374 48706 70519
832101360 35026 44566
637105705 2154 34224
787405283 36785 42980
596423732 25169 56342
581872319 13109 57988
882073598 56178 76793
852236138 17331 42973
615040159 32671 80853
536885880 57872 66674
637927664 21418 41100
948095589 67640 73768
714174630 15194 61797
792065789 31117 67080
516623575 18840 56945
700845993 21445 73532
718199681 33553 35255
666219086 8265 19595
812076091 184 71935
598023641 44525 47984
631528961 37711 71446
557868786 12565 60812
579307709 66862 68833
904690975 46250 61746
721812969 4073 41834
765801868 31606 64703
744854753 11955 25735
842615536 33533 43386
859743931 21978 74336
936316613 11292 23450
513330338 49113 75315
923445867 16848 37432
753674901 25628 55200
812932458 3103 17909
549333747 3048 35062
556789117 28544 69168
958471957 16901 51058
698542458 11640 55553
923590056 19753 78432
692686255 47566 57902
950538764 51998 54518
873319044 32656 51635
822664384 6531 47840
742843483 13458 50720
650718643 15947 37132
836687221 38838 46805
745762168 7088 45153
527598664 24961 44890
790334279 2120 30976
852713658 54272 55550
562593665 36965 77279
840302225 22223 72940
825834818 13136 17302
844727748 7767 40235
732785416 56876 75263
506512388 1648 39471
783980651 17205 44062
756543153 38924 47105
551990519 20122 77477
554288718 20701 32197
507844164 68810 75349
889480499 33860 55306
530011529 3321 67228
840651904 7825 46852
873523245 40731 82583
789709922 17144 55445
900394478 17817 80281
570494766 26582 34608
824435353 24828 38583
676172062 9477 30984
593885043 31396 75393
820422916 33040 46930
991746687 29830 47030
970983376 10171 73230
977335172 1290 32415
685551621 70746 75567
585409745 6841 68706
598164737 2973 27417
894912861 25513 57205
942958070 39385 82325
843854039 38296 81267
516783857 19302 40654
985613505 37746 54890
946421532 35149 73482
680892085 4862 63004
697835612 6268 23567
668611493 10755 40341
663431121 28169 55030
599314223 5757 48236
504629007 12289 67443
926718089 20562 74482
756313251 53146 68314
891982141 11927 22379
516529924 60553 62175
574404927 29981 66321
876142677 186 25284
609398770 26106 53936
963976466 17129 57026
948568787 45168 65288
859350134 43313 49676
781638377 48880 77308
525376435 44155 75608
692358363 8378 14617
661130431 28730 45677
639518652 53650 66482
846633441 17122 67475
560532407 11688 77546
678885735 10801 78098
640579313 10213 10622
730874171 1844 73609
671239422 29276 36733
850860587 19616 19908
745337649 19007 29030
598093637 13339 43239
883701836 75969 79174
620112589 35701 64856
899178332 22161 76016
578063457 51188 80495
752238362 10725 71723
971123283 13474 44340
656964837 25991 54999
632774926 23439 35523
669919643 3905 77050
500978917 9191 49631
758955706 43059 67410
574110130 14972 48908
682728653 9523 39540
626407708 23781 71807
743634831 48291 64557
889334486 77561 79381
712706999 49496 51733
934368094 26838 73826
533479677 15326 43651
675898075 48793 82957
763352667 21397 48145
666421094 44670 54984
922999658 64732 64753
601498811 25966 74676
778987466 16306 33421
879296200 6656 38877
838736569 42083 49479
982128790 37681 50557
620772261 34912 56441
522953348 67171 68958
764926585 53782 63989
967819758 6280 55817
931323411 67493 75867
612150108 25479 54152
868770021 41842 70928
731291621 37022 50417
741913070 41743 75317
595010667 60430 69805
627388763 51872 67072
566285402 15046 22609
868683522 15294 59003
786269627 22470 68719
779738361 41522 74111
885212284 22680 49047
974992794 16418 78739
723129396 59638 67680
968716347 46647 71057
901957768 79112 82218
939626969 13383 58888
689206524 59295 71521
676437584 27867 71759
713402969 16213 80468
998333719 26739 38738
823113885 928 59102
893197169 58042 65176
736593490 65209 78015
967696174 581 11548
956071118 969 82878
548358453 61299 64073
674849533 40876 47051
516112155 2369 67250
996946428 54008 59264
660947200 23293 25669
620140966 24226 82604
946312894 50853 53966
827255342 32437 74804
938986878 33854 36293
725983774 12138 46759
689996393 15658 29469
985484455 26554 34810
958966799 13481 63399
897485223 16325 68856
700409880 148 72181
706479694 45835 81117
827191556 37181 37904
813151200 11652 26926
535614554 36594 59712
591630635 38715 39266
905806911 49719 62503
865437205 25474 43878
894961396 33840 36257
640058332 40776 71317
879924336 33837 74239
909079354 9236 50505
551804781 11208 48331
994697950 36856 38247
636818720 28869 63425
892480078 28349 42427
583128830 54034 74229
733102655 51390 61254
515037407 47374 61062
665014762 46040 77786
627883756 34102 80638
804971554 74251 77457
886080483 4075 41443
676451170 6546 75109
886400090 20666 30100
829357793 1106 4466
519650943 28528 45542
958636802 23261 26795
792087065 53626 75320
665885240 37642 53548
690777912 52631 70239
988230563 6409 10631
798875378 34660 49325
971782168 10035 53167
795530640 46945 50290
860927578 5699 54132
729574930 4531 70561
901619615 59627 65319
951862743 62498 65954
766916408 31531 70859
736654665 35750 44401
510507933 34607 38746
767272296 11969 21963
655114821 37877 77022
634695133 10129 11522
654721402 30074 63878
662863081 25185 80725
843062323 38593 40895
942147828 304 54456
711027854 3075 14511
719231324 37071 52809
736666903 5745 62962
699708393 21209 23973
797914599 53839 77676
847705784 49025 64162
677329196 26074 72003
752145450 2477 74002
924659353 58443 60734
515835359 3484 25317
521320062 63130 63660
613456228 13200 50123
663803925 22032 73212
578047537 22 62198
965797965 28441 47191
866275346 40928 65017
838356767 26423 45683
982456641 5304 28330
838580489 13616 34807
698084920 454 24512
550944249 75223 81464
780251916 66365 79545
945083617 15904 50677
555424289 46571 72598
649743919 3959 9169
595144327 5802 20897
557491002 28704 71162
706609218 55685 82188
934946151 4826 27366
548183161 46596 72332
896340232 21961 62245
530162565 8668 69933
960305854 175 16317
863168214 30371 40327
984692361 10123 64847
815840806 12367 57120
900933114 4970 34783
752603920 28697 60468
978355643 25796 61736
950949112 5073 63596
931017498 33650 46823
566652554 42173 58097
621797769 44165 52245
555589041 7539 29879
933202064 10620 27883
535634627 49312 76370
510000086 21296 61538
798102503 17047 61242
651858972 79544 82848
795345948 1703 40579
914047777 2873 16772
774927412 51574 73369
862839568 26650 34602
543094290 61562 64944
808713762 29173 73902
940830709 22512 46906
977623609 4823 64473
518822497 47410 51634
816706860 24961 73895
973507024 34663 54301
920388233 9635 63898
826662084 11862 80092
974481636 23880 43462
747052640 12625 47612
625940749 22290 31343
975835027 39465 39816
654412016 9965 80718
961292545 33173 54716
614490833 21310 58441
542672550 6501 42314
961925623 5959 33268
642337760 62437 65240
537627636 5249 6476
574146263 13565 78268
606548050 78475 79298
835813857 3678 61825
659269547 20130 33181
569347884 22872 62729
753836987 39234 52184
787053331 3437 18209
836610356 9590 27230
791087882 18793 44457
927398064 11525 71172
985586218 42831 79859
513021500 54867 73410
619697967 56744 63845
793019921 12997 59362
712500722 25119 66790
924865910 19105 56239
518197143 18357 70457
588295504 9368 62003
808255206 21747 39336
770551641 66964 74547
797300831 40376 60459
686795118 43260 45715
733506524 10590 11845
886487499 13909 32865
991153572 34011 69366
536703001 43878 54502
973912392 26478 42936
559080685 20123 51246
676469005 61290 79305
830675740 16873 39505
994850674 5118 32427
718825784 877 8258
842915956 39362 69443
999115626 15806 53223
586507963 22077 27166
715551028 25741 81311
862970048 26475 79037
575433733 55110 63403
696330910 3841 21142
665680243 41095 67435
764124421 10014 20576
594843981 79191 82836
659910194 4857 69104
611333581 12681 65729
732148926 12847 63299
909055014 1102 11203
528178257 14758 57857
648372975 7903 33633
672056829 13678 26970
601839954 4690 70001
897152032 29475 50231
701608026 43041 62500
789363365 57730 82585
696205611 58903 65349
788743942 2085 18333
640578307 1114 80939
894630762 44165 79960
938201210 19982 65502
630408570 43079 59666
532727078 49766 67564
551617608 39175 54373
959915720 37264 59739
839247861 74632 82607
592181126 44264 77830
766703958 52535 69513
620363974 22910 42228
946299194 59265 80048
827108761 39955 59146
517586096 32872 52476
701381692 47921 71886
534601361 14095 26470
800727892 9200 55815
598482196 26476 74930
655125104 2262 35023
728368810 8933 25720
757784581 10066 60658
791820926 34495 61631
564953498 59544 73772
858252508 9789 13860
725405110 33925 52737
923463754 7016 51974
988038746 23395 41679
669764322 16593 30386
694933751 20220 69118
864186319 3455 16852
703370849 71799 80147
795666584 16685 56941
792215051 45767 78484
881961284 39497 73857
974048603 7190 20950
776952684 68727 72544
630294626 43781 50649
917700038 70108 71271
903613177 34794 36114
986302870 27414 69237
931685657 63931 82552
981442398 4433 66502
890653898 13311 16838
699209047 36006 60307
880423778 43990 66422
723184656 22377 46916
527193985 5003 43033
773291905 13321 31600
501995348 22894 25947
838120058 5809 7825
915920409 2685 35329
989418726 35497 78693
693887849 17943 59830
614837306 32310 33799
722313540 39806 78614
592553525 60783 67856
553242790 19223 67490
817203874 36961 47294
758013168 29170 77891
531809460 38132 74539
675349228 6235 33506
867387283 9441 46896
803475420 1000 81666
985730633 45314 58910
742126385 16624 27844
506655583 4700 28197
974387286 67286 69021
743545166 27485 33099
904732471 31130 62501
599262444 12647 71725
986873652 46844 78917
882619459 21713 82707
633628815 37728 60125
775935932 23932 51219
809955239 10758 17365
568127254 40695 79482
952059172 35175 70854
765194637 12915 42268
733361337 60592 79581
854062380 65346 68728
987318848 1476 67379
580270503 63514 76385
658243563 10651 33249
743284838 69702 74704
632655589 20245 36502
504899027 9540 16259
761013847 14880 67999
