29685 39223
842378541 1371 8345
902443489 2252 11438
821427924 3584 25512
253390266 4277 21819
969342481 6589 23629
878768413 3708 22226
183774134 13292 17667
382143361 21271 25636
267164246 8999 14971
678835460 14096 19000
80626704 4953 24217
549227194 2272 26716
726527258 6564 12877
123240436 19843 28834
404452914 11855 21026
556337073 8108 28520
249308162 8113 13036
309730860 2938 9612
895253144 11219 20476
928419975 26540 27870
706278041 16473 22830
773958816 13542 19711
257374068 10861 23881
673758338 2916 14371
15050750 9718 20391
168268894 4087 16952
678839175 12109 23028
620660532 4207 26674
961212302 12936 17977
64678497 3995 9630
466747162 17654 28497
453159459 13741 28011
45131645 4359 29506
255963944 2451 29373
278153062 23177 25487
465551556 7731 11305
585306417 14423 17096
560741727 11383 28616
203992084 8963 23160
24183660 21036 24612
384500534 19983 20741
146744290 19287 29419
439919406 15265 23862
623435257 7865 27075
430447936 8351 25429
998536036 9869 17578
465895224 21203 26172
213788904 14239 21791
968125321 24854 29228
120351295 11009 27816
234518829 5061 17128
311709470 2440 28705
899476891 7188 21331
425763807 18365 18562
189372092 20010 21713
600732352 20642 27310
390867689 1013 8709
297083656 26313 28396
841323586 7008 13054
548155697 4143 29356
915583430 18355 23114
833706116 25113 25634
258316299 5295 24211
748916499 7873 23112
873373345 12545 16928
763824179 1076 21210
851489997 4280 14500
600511177 7948 8395
733905049 16622 29042
259706840 19300 28342
932082221 15009 22048
168941778 5286 14807
962308483 546 19303
16792583 12862 22540
611457934 1651 12280
94391392 19935 21874
198427339 15552 16953
99053812 4126 5504
601481236 16767 25147
15747285 17756 19325
773199942 13948 17102
648283336 2344 26759
994903421 3203 3956
595106249 16939 21911
793817503 8700 21795
497239529 2865 8627
464667042 3246 29462
827832027 11947 12685
88598861 21583 28302
714578970 20667 28521
408998102 14115 27758
447965677 12054 26067
536598278 15328 23152
307048250 2902 25763
469179943 11583 21094
419452274 9623 14377
375329635 993 20388
300877226 17475 28385
391894237 14925 21992
804464224 22234 23404
919280854 14798 24733
992159050 21070 27596
373398388 16006 16983
531521414 19744 22593
260503896 3300 26431
954324777 22962 23380
708783541 17901 27524
652174469 11198 23989
911036422 16649 23387
423905775 11076 19300
875953177 8807 17887
311191774 1088 5777
513654036 4862 19764
700858348 13419 13424
297839295 17437 19937
224640162 18297 28922
774890073 2222 17540
120137053 15486 20720
523313895 16647 26889
751601153 4328 5113
905149890 10428 14479
437175338 22102 24833
228546602 14291 21501
869251402 7318 15789
178558505 8082 27058
979064043 8015 9648
732073895 11845 28339
927332580 11894 20766
11456036 16820 20489
72171782 732 20394
599696115 17816 18198
964324506 12083 19012
858819581 1056 10044
949482909 10253 14879
379455086 4368 22843
412160980 18928 26801
395964590 5410 25316
18297127 2076 9051
332279570 6600 21906
351590894 2977 26160
254727239 19797 23557
236346447 3392 24542
830449154 823 15569
688574204 17691 21965
6036841 4971 28977
26206681 24926 29277
474488364 1819 12859
43472873 17533 17611
713232547 9409 22267
431450636 6195 12506
579212082 21895 22983
661062191 16339 18322
485646521 3725 19622
280236709 3904 27820
500394270 11014 12671
44151535 11925 25155
274244790 6136 9661
823735757 14163 25737
175281536 19088 29242
934979872 4339 8961
216931594 11347 26381
819509173 9721 27104
620293822 3273 6879
454960917 5413 13803
142396106 19080 19836
453038273 1376 10386
889224502 17461 29147
625610258 9639 26960
961221715 3414 15730
54082412 2626 28577
693493778 4722 19890
486505620 2771 27849
904898708 6065 29057
956749182 7117 21007
651717597 5069 11858
948058272 556 6926
206711539 9020 11818
965767422 11118 27799
866556360 1975 19100
792441475 15172 27315
819697340 12749 14197
756926486 7375 28843
3444019 4289 12705
317349093 10318 25082
813752664 2402 15275
757505086 4396 10084
668816963 8004 26604
712735012 274 22903
557258142 10130 27428
653808584 9909 16217
526747935 11022 22436
494648894 86 15984
16948777 11177 16046
926472085 3317 24679
427662485 7987 14509
548385484 14157 27106
686947594 23023 27964
135653241 870 21022
70778770 12112 23392
870363922 18936 24476
343199059 10088 24369
180416194 447 29205
867406887 2277 14101
28557410 13879 14543
135785273 19507 23573
351608785 11269 11500
832681465 21206 25846
509903559 9627 26777
25627841 9223 15640
312622342 12250 12661
401798381 6849 21882
557125383 14191 15610
966774634 13347 18152
659148162 1417 17040
569840080 2498 14940
709333595 6599 11250
236686726 15863 20716
751297017 7829 14328
864875608 2588 5280
999261255 9842 23853
461223385 13281 21213
166068176 21413 26102
172004060 77 14200
700050263 15099 26836
826712972 6879 19175
475181239 3238 29225
189198252 4272 13554
322780291 17890 29281
114816221 2748 23806
72857664 8199 18453
310966875 970 2695
943814189 326 19024
739542534 20740 27243
154044069 14759 24652
511278367 8777 26966
314012704 84 9690
499248360 10937 28666
432334675 2900 29365
689954856 562 9578
955757908 15200 21606
49641667 9854 21563
427518578 912 26727
899128108 3614 27136
347759722 6007 16016
910649739 16587 21731
771690581 6766 9541
18075709 10258 22226
832470067 20976 21447
375069748 678 18707
438397071 5666 28172
341319325 16696 19290
594972899 1670 17980
949371669 4059 4720
288309295 19795 27723
167085508 4553 27065
302890038 3275 29143
80890014 8369 24609
622521853 305 22586
410800536 14067 23357
446578311 3995 29041
26831866 1365 29495
994745724 3404 24640
497610756 4759 11416
645347166 13447 14606
136668973 8328 27853
213256335 2434 27454
465662206 5159 6346
597091208 22079 25410
187600463 9355 13572
991333186 4705 16249
36344563 10470 29075
825023357 14926 17290
388917857 3507 29370
92163665 5382 21306
699657556 416 26114
370582206 12871 25598
510603549 5081 17287
664741094 1887 13388
717904745 16671 22144
63156562 2491 19846
577936487 6380 12485
489952029 15494 15923
137977618 5178 16613
610297822 3887 24151
438396184 10242 12939
855384934 3548 24180
649641221 24218 29396
824199849 22050 24161
709698205 6077 28262
285352070 3017 8002
329339083 24948 27415
520355308 9778 20138
428660931 585 25756
287661024 10330 25885
236488542 22618 25388
535515423 11107 25019
738353085 2080 15312
109577979 20712 21636
366175676 3232 26040
822029920 26543 29512
433270070 589 24936
796269178 16244 27432
117256054 9530 20346
331374635 5024 28746
668980755 16146 16630
300403434 10032 26633
466663662 13162 14497
187996442 1343 20217
598489521 12084 28626
813886554 12856 12899
738578806 4771 7363
374336119 18838 21291
486859873 2696 11751
547979865 4630 9875
138936266 134 28861
754704797 9397 22479
612968363 17230 19310
332403689 14317 17370
736053142 18885 25844
234773918 15114 22745
914472782 3150 28209
750012806 9555 20879
5851452 14496 26447
85915053 11555 27594
944199530 6439 14736
101201308 17473 21087
842233577 3384 20023
898404241 15528 22384
701375174 11124 18941
334164972 8660 12628
188692054 13100 25916
741387685 5211 27112
270984949 4604 24627
941220116 3565 7204
943902720 17633 23955
221161167 9422 28541
834307105 4916 20139
84244428 21278 25374
604787937 2519 7523
297865805 6304 7743
221204684 10670 11160
740539638 14123 16220
711235804 23689 25433
624272806 18989 19035
383903862 19963 24836
910498252 15541 23735
860989851 3098 17556
732701777 20452 27262
691258417 16688 19799
918742508 5153 5394
4150495 2877 12125
651231181 5023 11121
853922772 27217 28483
905899331 5891 16376
416052625 12826 21810
392861117 3753 6231
197164892 14233 14426
444454553 4365 27605
811705162 7346 7613
963025829 4145 19352
44920435 4150 16406
731200392 3398 24372
836224023 8557 14050
297177407 5377 18668
673781041 752 29541
979799756 24070 25344
643336319 15116 21659
756034601 9060 21420
934772184 20755 25062
332084382 17404 24108
684261773 12664 27373
152398261 12632 29444
419037748 9769 25439
945330855 22629 25264
259466910 5675 17555
6384478 5333 23002
100406743 5514 27046
770168101 4493 25375
560323547 5694 21291
294567917 7436 13482
744010566 16994 23397
947831862 5281 17001
469674562 4463 8896
323930959 14206 23314
272834167 460 26184
364941301 14217 14712
29955814 4874 22866
428464290 16517 16761
469543708 7705 14843
845241757 22353 24696
178154921 3653 8710
162160346 17256 27844
304207233 15073 21082
710254815 5659 23795
262064997 20633 21463
111641852 2341 16338
188903719 11302 25622
10756480 3581 4567
92412568 10640 11396
612289652 10119 27422
318583874 2553 15820
496973991 1123 16803
946507076 8326 25461
402757162 19647 27124
166633759 10462 21066
665308282 11079 16145
471449975 16334 22960
35818975 6726 26274
504955065 8465 9207
522036770 15810 23414
536317905 6041 28057
635248242 1141 10566
378272533 10033 20725
676662067 285 14537
301700763 8489 26951
439001891 1720 4393
782907829 8334 16518
754060363 16477 26043
594831146 5172 7926
344066463 10487 22657
799288793 13090 22872
553635336 484 3195
738120841 5778 8214
742375041 6489 15986
763518140 11093 18168
26769692 16823 25853
910812383 17934 22513
725313023 18486 28020
523711672 17371 19628
837671343 8208 26181
178757088 8906 10117
883644260 2427 26304
136620736 9135 17996
929853006 25162 25246
983563729 519 24911
752694439 18999 20387
441915420 24439 24588
655948576 8297 12460
933810428 17165 28036
970594058 15903 26351
333827379 18875 22052
340679933 20694 29058
307398196 16352 17456
949517258 14066 19857
628597154 10381 23814
890182005 10233 15228
361267509 13540 17402
368111258 4734 10086
314170624 910 17545
161617064 6483 13887
904571493 17969 20507
838109630 13341 16732
564059799 294 27830
648577558 1891 2457
656691172 492 23957
62479423 3783 7823
192641656 5257 23151
449199778 5003 9580
745566142 4723 23724
765946387 24911 27007
232464218 6172 6875
597460639 473 9309
247017048 17014 26673
640599558 962 23555
660646008 5200 20682
118418061 11986 25813
67447679 16442 29276
529872527 2586 2882
938033177 6734 9851
156461720 306 8409
393346091 12113 23990
713068498 17790 25246
148419297 2735 25235
517158739 12489 25023
80191967 13603 20653
741023295 18261 21671
721698586 7366 11609
762448096 8672 12604
54669022 10928 14802
387546060 17127 17394
999306309 1671 3686
942701808 20060 27005
627279624 9863 17305
498964966 4923 14172
991014428 20708 20862
389813787 592 7271
728416615 5428 21892
459638948 6835 28275
209349566 2762 27216
940127344 20333 28854
764737104 927 28136
99290035 11741 21023
648983062 17045 20006
516031176 2760 10529
84526435 14277 23701
795005966 18493 23180
14436507 11436 27074
117942736 10988 14860
422063205 7121 25290
327363859 668 20423
701698648 5711 18850
154718103 2981 28614
151357206 8441 13570
778666085 8525 19414
698550052 8693 15714
532844153 4938 10206
884662285 24107 25532
776326286 12428 28752
714099451 22187 28826
588894974 1254 8466
513992357 8362 21235
504547165 3711 19022
717040123 1939 10459
121143582 1714 12366
328178903 16783 19929
319070745 19469 20781
35227688 12007 24815
465007831 9536 24536
413835435 5606 9157
960158396 4723 8180
766735982 6721 21506
960474682 12830 16325
9367187 16639 21786
691497341 734 6095
88869664 17195 20244
806466390 6696 14753
651663008 1682 12797
156300506 17315 23715
192552441 11589 26750
255013524 6558 17083
255925 11110 27707
416763249 22028 26161
87971808 3394 28518
324021256 3859 14123
357731251 346 365
81245418 2687 3580
451215439 6355 15136
619537266 5105 15837
709620679 2414 7461
87525518 6015 12674
330517539 13676 20832
70395661 21564 24708
865205129 23098 25360
331807830 6972 27297
123348074 22424 24728
717538070 6005 12688
285731026 1501 11921
593062053 10693 26494
928249333 16028 22206
361269025 8961 12339
663261513 14733 16094
967781665 2301 26313
468707742 12766 23577
545489537 2867 20630
397693006 13265 23804
489619264 16312 22538
765883399 6039 7567
282560533 16549 29426
296832200 8190 19548
209376788 385 4787
621731820 15386 19438
58232661 25288 28258
254554112 21693 27046
511007392 8542 16267
118792169 7956 16987
661121492 2974 27739
573563855 23833 28137
219108377 1949 23010
988234085 4477 11117
149614998 8276 28317
950971461 2550 12544
109818287 20099 24586
808623168 18445 24726
792228749 2083 4116
136927895 19514 24013
364228945 4329 11617
886150109 23206 25871
555224860 17698 17698
4194800 13379 15602
15547611 5308 28786
959769869 4006 24884
61303818 12850 17899
509277951 15730 26031
395869254 479 24120
210559053 6661 8280
75123607 10424 17379
369547503 5498 17267
316357658 23696 29005
91875963 4140 7151
567475644 8484 11569
662971897 6299 10331
914160444 9015 14633
550560317 4281 18485
772646324 3622 5526
529257985 12229 25407
413615642 339 19646
367423251 4462 14860
445395082 8746 14909
905515384 5283 17755
84898688 22237 25537
322739641 2101 3004
111695713 10618 25994
938310888 10718 17086
135632273 665 8517
125889762 20841 25538
146071214 2104 16492
175743671 15885 28674
865285141 17807 24104
176849794 10274 25903
984833123 6632 12980
274465512 18075 21271
526219903 468 10929
119623952 22606 27461
495761884 10826 21982
925536049 3090 25310
629115475 3324 10467
628640583 12704 26223
653508421 18266 28056
800613722 9578 11627
972177954 20262 28038
941375964 10619 16885
861294555 23921 29524
779547813 12728 27759
457563181 16456 19375
88912557 1180 23308
158151356 5154 26012
143321410 16474 18333
573689371 18273 21898
607361666 26338 28649
666118598 2767 28954
497738042 15487 22003
702732580 10684 16289
883860632 3773 5625
478576394 4326 11824
223626937 8587 22792
668278450 4017 18624
147423659 13307 27365
556849533 535 28044
587459486 13808 16110
66738326 11894 23445
451909957 2207 17690
775495223 15473 19756
651246140 512 2008
545448511 11775 12491
325897388 15716 28671
362736122 14421 21789
750910316 25170 27555
63565102 11181 25391
10279722 2819 13485
105027057 12508 29497
722425594 12 8828
285845004 361 24444
861970897 7502 21120
586120241 9412 23722
641667433 24170 25280
137062183 1290 3484
325876244 9955 26274
481133687 9703 24263
575439235 2538 6533
960969064 9612 23679
266227956 8499 19994
501085946 3393 11199
461398549 13964 14873
178451901 6878 18744
700570574 16155 16407
457302370 250 24027
713877269 4359 7377
517822891 11373 27768
343883650 19459 29575
387156791 6844 13159
814565022 9361 26911
441730093 20472 26996
156154291 15231 27863
959294550 8921 22355
100522075 1676 18362
189648708 22696 26308
76017219 8486 16262
226530569 10680 28218
413836094 9322 14859
147446478 5583 11074
726971204 428 1952
171050210 15187 29055
943751945 7092 11228
651473978 1035 23300
96570048 23918 29598
401153473 17488 20210
189421490 7816 13808
785766830 19429 22406
722753232 1837 4979
472270486 5565 25469
356656511 11044 20796
867233384 15299 17425
526513596 5729 17105
378039489 19889 19946
746183470 2641 27265
726037328 20634 28450
176689391 7046 17074
804359902 1047 29116
970089978 1585 21791
546865750 20580 26759
44059817 7072 23328
150110663 929 12721
53822094 14027 27419
647010600 363 6606
192783348 2154 19605
254739420 362 14165
610897976 120 6422
425170703 8748 19953
927989072 9284 22093
536198857 16502 28293
918872594 19329 23128
936267154 23243 25205
407712131 1479 15542
748429586 2008 19987
883262653 3523 21936
329657753 2439 10849
849005041 1731 13924
522866702 4590 19477
