23925 96457
99810457 11927 17640
402793966 9088 15769
297696791 603 22393
855344327 9333 13314
640549799 592 15252
713457067 11927 19638
708208395 603 11285
259429807 11927 20405
908104638 1938 6858
171615974 9409 19629
939971858 959 15385
196887805 520 14617
955414690 11927 20474
595296438 3549 11926
80297189 603 20964
858380871 8952 21634
540585607 8458 9045
638668327 11927 14091
228154818 11927 23222
878796372 11851 11926
798291330 603 16777
39140061 603 9420
138021828 17522 20409
345429792 6375 11926
830316026 603 23172
265842916 11927 16745
485958170 5625 15804
129003075 603 21634
532091616 964 8174
591913260 7213 19240
471483282 9620 14703
756951756 4256 15889
434710709 3202 4951
973638005 1370 11926
583180312 12087 17948
5170350 8915 11926
510437580 3200 19565
472699211 9046 9384
100297400 6039 18839
482429959 5283 12811
148707309 2843 6103
54646295 6094 19136
436304680 5107 17096
884697584 18691 22566
833181999 11927 14845
278791035 1109 2028
99088660 263 16905
533517720 157 20927
339461435 959 22221
176158202 7988 11926
383742282 5885 13720
113529032 603 5733
887157771 8873 18100
966911645 3657 11926
501592478 11 2720
364006768 12238 18931
735517090 14053 15879
899951177 11141 14021
978878903 2771 14938
12836875 5661 11540
378248478 11927 11927
757629305 7582 13314
321415936 8367 16885
469384563 10573 15385
897812874 3668 5733
885795396 10228 13769
611173138 17711 19676
288228772 603 20303
440137364 5734 17368
560514718 6112 11926
644766353 7037 22066
343466372 4393 6894
929450843 2852 5733
828627047 1262 11641
192234657 4497 7166
349046895 11927 22345
992360792 14704 18780
597720190 14053 17227
753375233 9620 12545
939519234 7582 10394
355785823 11927 19607
693435785 7054 15647
237497615 1039 16072
630581425 15498 15879
522543664 11927 11927
192157008 1469 13563
134636587 603 20770
412159864 10074 15610
915684125 2927 6349
992017078 9385 15414
336959154 9213 11111
6909822 14198 21858
347313873 603 7843
548104184 318 4009
557144800 11228 23694
983290930 603 6061
511270281 1044 2828
781836903 1105 21139
404239743 15245 20964
171820141 5107 9043
785464446 9591 17585
349134954 3046 22580
482421812 12206 17466
30969817 748 2049
77364196 5943 8174
753428103 13721 14408
593278458 7799 20405
451379644 232 21024
597505688 9457 20433
842509968 11648 11926
236722185 603 7244
647869344 2771 10855
673755503 11927 22072
623544751 5734 12467
806868481 4562 22722
730972561 11927 18593
650784560 6062 6531
859335034 6225 11150
965497846 8175 14691
727206251 3904 15879
619298237 3527 12688
292153858 7440 11926
447270582 12332 15781
110763391 12721 18706
304325165 959 3980
920331759 11927 11967
451223101 5734 13983
768254493 16775 17076
245283620 1742 21444
940581967 2301 9619
525424038 20730 21896
433152571 5734 19195
914522120 14745 16430
233625011 566 602
60153189 1317 16224
318889600 1243 2850
698803849 15880 16321
645428090 11927 15385
942991473 5546 21502
335666948 8501 9619
520601996 6375 15747
15268592 7210 12712
781738941 19276 20675
246873470 11927 19846
523064007 1745 9384
607176914 6424 6756
662378397 8482 10323
514744634 2707 14489
635964904 11736 14496
463443802 11311 11926
522300238 1891 11926
897662713 18691 22794
124088543 7217 16830
522508774 3727 21704
581547752 13984 23621
732813133 6062 13983
621402366 11927 14703
802434995 5338 15879
704173111 11927 13616
642465401 1525 9524
274329774 11927 16678
878391760 5734 10667
798502268 8959 14807
798630059 6842 11236
549310125 18179 22399
739566741 16899 20478
489831929 6361 16046
689833621 5290 22221
566641832 603 3895
590756051 1475 15417
976683341 11927 11927
961310749 7570 11926
26637465 6403 14839
329349986 5734 11926
610232286 11927 12183
935000318 13703 21634
871734616 11927 16958
465056505 10431 11926
645151607 6364 11926
50570038 20406 20786
629936024 5734 22150
722660891 4874 7610
645301812 4497 14931
562526484 9986 14800
818211112 6674 11926
205040874 11927 21392
429562471 21635 22717
498610589 9385 14725
224716119 9620 22793
321529529 6375 15346
111955495 11927 15388
731675431 2844 3903
550885882 4317 13708
737615593 9019 22026
497961443 11927 11927
852755396 11927 19402
872842921 11927 17134
533305587 7454 11926
520438060 6375 17009
765597849 8175 8208
522504646 2263 18690
867130808 6062 21634
896464629 2737 11926
274660672 11170 23682
708658429 2482 11926
136866563 603 11926
241267247 19206 22215
771059041 11746 19935
167020603 9859 13507
493852079 8175 17640
117743619 17089 23922
978976565 11927 11927
416881364 6062 15385
72544606 603 5733
422835883 7611 9342
590131438 11927 23667
817806435 959 23222
177472872 12441 14468
618766334 5146 11713
441853464 603 21208
444733437 19324 22889
925185461 8175 20566
970911283 4010 11926
984218966 17077 18881
333523445 11765 14221
415680921 8175 11926
781606012 4361 7987
154924334 263 2461
392820671 9070 19153
116841826 4317 9212
456368351 392 11926
951418608 16056 18550
427920553 17358 18231
547269346 4376 16669
980009562 8175 11535
1107123 8218 11926
234321973 11927 23018
661977426 2737 20919
713430561 10565 23089
753066913 11927 17052
924913988 8964 11926
948059561 11927 11927
19011443 5107 20964
313157011 10774 23363
617190009 21776 21923
391004469 959 16836
228292158 6120 15407
517886955 9431 11926
887858988 9385 15510
381984184 15948 23011
999675468 11927 11927
898913513 3981 15385
775900652 13424 16356
284726969 8175 9384
797374142 6375 21634
847566869 15079 15385
938576412 603 13528
300920127 12731 15879
47585148 9563 11926
748983839 4887 11926
238975008 4721 11926
849718891 1747 14222
199393684 12294 15802
321520462 4146 17956
568390800 6847 7767
528062038 2397 15417
468807760 7629 23206
855526288 2488 8174
580723266 9794 21712
48053482 7693 9212
659262189 10793 15385
154056178 8175 13983
194074206 4367 7406
127273628 9051 13186
937920201 15880 16564
669875300 11927 16302
164962036 10202 11926
16963270 8396 11926
797756088 12526 22940
1706350 11908 13028
756047505 683 8174
309981713 603 9619
688167460 6554 8741
579567030 3941 13411
530095953 959 10416
52018646 8782 21634
655535412 38 9577
538435404 1057 17640
717279102 7988 17919
126235432 5734 18233
810260795 3951 6681
127619705 11927 14758
512208976 5510 16026
442324619 8239 22117
331681245 10720 11926
836922350 16577 16696
529214776 11927 16271
305385597 11927 18624
992033872 14053 23212
111736107 1631 11926
438764948 20720 22221
645859306 8175 16954
408053820 1893 20257
61111366 6375 11926
561756033 14465 19313
458863697 17261 17780
759990190 8741 15778
437232792 603 8174
797265303 1679 16745
47733103 11927 17300
248717549 7081 16180
992728479 7457 11926
515324174 195 2313
23105740 603 11926
332046086 8806 22461
239513850 1791 12703
132225210 17551 21502
880515587 4128 17500
587021352 22567 23776
592324402 11927 22120
266212034 11927 15417
717611987 11927 22264
581132083 11927 11927
519003031 7999 21764
495907629 12865 18237
220530268 603 20064
404852020 11927 15154
722178079 8175 9759
778561281 6375 11926
543035936 12212 14298
735823567 4198 16821
627298088 15434 22267
418379432 11927 12221
13771930 5475 12244
561376295 14056 15385
651759756 5294 21421
492349427 8239 19937
49642139 4887 11926
78779757 15418 19753
161535710 89 9245
386301869 2813 22919
601635578 603 11926
785367915 5977 11134
817534113 16148 22919
594611347 11927 15842
368230712 5734 20964
696663403 1946 17640
397458948 14053 14063
222864665 6426 11926
318757996 2971 5733
795313675 16551 18690
184120567 9870 12172
780732449 9213 12955
825528790 8808 13332
209709440 11927 23776
676807384 11927 17535
879223675 11927 18786
667004876 2626 12183
10668856 11927 14553
940041978 8175 13605
133185555 12507 12702
444838673 2024 9324
648446651 11927 17781
284661486 14962 22102
811950533 3910 11926
923251106 257 6120
480760212 4071 15417
119897877 11927 20087
232687725 1631 4116
238068592 1631 15879
651590260 4218 15848
432202719 11927 20257
86846308 10853 11926
153623412 5078 19207
340385823 14497 14703
134433207 11927 12571
616642361 10005 10068
102903515 9293 11926
694552039 7988 23190
460063640 8175 22779
28155201 11927 18815
351131146 11927 15035
12300953 959 11392
722240344 5626 11926
119784039 4861 9212
420952513 16343 20370
91842815 3454 18485
256684442 4444 11926
257711111 11927 19156
593571284 6552 11926
547773240 5734 16438
142293223 19235 23363
668258142 4223 15122
7130544 11135 13247
185131986 5447 6374
949323140 2801 19697
619666209 5270 11716
560769907 20803 22425
257914416 13401 23333
738879365 18208 18274
36773803 11927 21695
950839483 1938 3667
409964393 12110 22580
595488050 5734 18638
631439554 9005 11926
938367050 15880 18543
318977106 4990 15879
681539059 3461 11926
258456743 10692 16326
104840683 11129 17076
651668438 11927 22304
744671759 603 6492
261592159 2504 13771
551742936 1100 11926
278333706 12597 17041
425643044 11927 17640
773324124 6123 16745
27831915 2737 14052
284360379 11927 20802
458419998 11927 20017
284214173 13632 19119
186943072 3885 11926
576400343 8952 18116
918534121 1574 20964
829736705 15880 21992
471201999 1295 11926
346165357 11233 17472
385055720 19973 20256
380872908 11642 11926
960128798 608 3510
340355941 2488 21421
904833517 5734 11926
833672785 4497 6079
99843900 3202 17135
532618984 11927 14225
924420150 11393 18381
142427628 11927 23210
832091850 14482 20259
495395157 603 9767
729437907 10272 19504
1047751 6213 11392
727151738 11418 15002
117949750 8163 21884
339740283 11927 23884
298832326 5107 10895
284705588 11319 15320
165387593 12501 21634
198460677 7341 11535
283946994 1876 8948
619465748 4483 11926
744602748 17315 23222
107280734 11927 15978
161136098 10197 14134
647360717 155 13708
735872393 603 603
629565260 14633 19792
446970417 4923 9222
133898329 4800 8174
140274124 8931 15260
770158783 11927 11927
981757910 63 20405
339020982 11965 23919
473562697 2854 18628
627331189 1938 2696
698330084 11904 11926
737269475 6375 11926
661268503 603 21901
219247752 16440 17137
354912517 8366 13142
998349959 7750 21483
428376646 9213 11926
587604806 5734 19032
849536853 14053 18760
8532209 18062 18106
499278546 1938 11926
733445525 11927 11927
968374032 10837 21362
593652734 6071 14849
535641015 603 23228
572710804 2605 4316
612405538 8360 9619
418821389 3276 11466
544022384 5734 17899
169419236 2970 15879
598975590 603 11926
428225859 1135 15771
383260031 8175 18399
116828993 9620 20246
866260534 603 20405
492494226 4483 15369
691524268 603 21634
222223952 1160 6061
520558354 603 11926
811577838 9620 11926
175086207 14970 20964
513240034 5767 10446
257386517 16507 19082
309402686 12091 23374
264531974 603 14722
517776036 1631 5293
708458433 392 17099
241255791 4609 11926
98751200 7139 11926
98592969 7286 11926
910928711 7092 9803
909037018 15935 23222
874650311 5270 12652
841605244 1100 11926
230370810 13772 14055
797715859 1938 9598
76783218 6674 10951
618437103 52 7142
747487239 5734 8174
710684992 6694 13067
37146830 10931 22279
758529782 603 11641
825769522 2721 6568
920017486 2771 7747
894877864 5661 11709
742432860 1902 2894
200950855 620 11926
994250038 6459 16525
30980108 10275 15385
656035338 7315 15417
344394737 14249 21218
164536552 9620 22054
371005802 6733 23776
335780317 8175 23319
308713223 2488 5947
404526542 2978 11926
875952707 5290 11926
605461629 2771 11926
903511772 18034 19264
868991893 7611 8737
877938542 11927 17872
386460576 16357 18489
335081945 734 11926
799841406 5734 11926
297115433 7494 16860
330354408 11144 15114
8945251 10205 17335
163966583 10768 15385
87642130 11927 17640
893952728 603 22890
81444547 4376 6374
475118415 11927 15031
889107699 9537 14729
836232736 427 11926
264558474 7252 11926
763507989 3806 6291
886980396 14630 14703
556140947 959 5733
820346784 11927 21317
285998664 14883 19156
283573539 16055 16954
624675890 11927 11927
94329823 7845 14015
653707718 4688 9619
289871853 14053 19448
801709159 5651 11926
868508399 869 1023
90153532 11400 22911
892577335 10041 16342
294810928 9196 20482
390137679 10417 11926
350147824 3491 11926
702927950 488 13314
36180050 10387 11926
720035525 9725 17734
916931515 603 11926
781714383 6861 12952
542039393 8359 16356
971726294 11927 14967
592036963 16548 17396
773729205 17503 21185
968056619 11927 11927
885034475 7220 17876
188866841 3766 11926
574972389 6008 21406
294186414 603 6396
45972345 8556 15577
473488945 14482 15879
488794069 603 8217
407555019 7773 15417
818817807 2690 3756
11377406 7739 11926
382202608 5144 20964
362420437 8175 22717
542829106 9305 15451
714464656 959 17076
45876319 14330 16207
355274808 1236 11258
521712481 8622 11926
852778105 11927 20770
712897713 11927 20405
672771385 14933 16213
780319091 11927 13668
784819255 727 16944
545732196 12883 21524
722402328 8175 8175
523084511 8175 11926
545797073 3951 20843
538055757 603 18691
650251401 14793 21813
769018584 12258 18589
971588769 7457 10471
296590771 1301 9619
827605936 18506 23423
38952898 1192 7142
602728599 2059 23283
854573554 15452 23696
143937524 11927 20405
732123205 11927 14086
73013960 9187 11926
995696543 11927 20505
84800627 9347 11926
556718517 11640 15385
574702069 4928 18690
571034583 11927 19504
228804307 11252 18886
635690036 6495 7581
898245873 9213 11926
269403407 11927 13345
154731343 11927 17155
939757356 11927 20964
388369736 5333 11926
560141327 11927 16005
42352342 2690 22875
72063317 272 14512
418546602 5594 14759
294201947 959 11926
639581242 1938 6449
11530100 5734 20964
594292114 1990 17413
518470564 6668 23222
350978953 9213 17049
390869816 18691 21109
825663499 14056 21751
507411616 5107 18099
73752522 11927 21794
802456080 8214 11926
170886154 2067 20811
719357440 11591 19051
26809709 11927 12637
765336036 11927 18581
132225652 1446 11926
169807721 5976 12598
977706068 5046 6787
728983890 456 11926
812750174 2462 11294
491223167 603 22536
486055617 10421 21266
723383553 9769 10912
841290898 10548 22048
270930136 8175 10161
539679531 7705 17942
67117508 4803 11926
463299621 9051 21634
484844642 2552 17744
675483796 4493 22221
190954591 603 2909
715330231 1504 15385
388142940 11481 11926
921355711 11927 11927
400421726 11059 13792
420503659 6685 19326
100427315 9211 22221
383227721 1536 19097
980405321 926 1901
374723274 3657 21317
794195224 603 4575
304045788 20965 23363
552476525 6062 7001
612369007 11927 21581
660215838 8329 11926
896564590 6102 15385
653169744 603 23649
464241539 9620 16860
731590795 11927 19385
759299925 5696 12702
701662967 17907 20275
644219109 5734 18064
615468045 15461 17715
974962895 11285 13692
247679342 6757 11641
485869138 3491 23035
116651199 880 3659
476519981 4497 7343
319686060 15849 21558
146711517 11927 19569
157234000 11927 20142
820741619 6062 7395
852595676 8297 18690
67544937 3951 15385
809406160 9282 9664
244462663 11927 15497
550889918 11927 11927
333390629 11927 14841
453498910 5734 11926
652265847 13897 20405
522098585 11927 13314
502092644 7574 12973
43884210 9620 19067
728658190 8455 11926
968844258 4732 17159
545840955 603 8174
237711082 11927 18815
208306005 4800 18039
604252490 7268 23228
502220640 3439 19380
131472495 11927 11927
977639056 603 20453
110927369 5734 18996
781377786 3009 15879
847638371 4180 6638
573077174 735 5733
561650387 3610 19398
326300656 15880 17491
305142442 9917 20964
702955310 9345 23222
36340595 11927 14083
804470311 9022 9619
678833170 1796 16430
833843627 11927 15839
12057146 11927 12954
484678667 9620 13504
979354330 39 10921
288966412 2020 11926
