94562 98897
775809871 57001 80009
719185437 59072 69499
503392510 64039 81169
947328168 44564 67777
521064891 4309 69840
691301383 69602 86972
579505360 12620 35355
952722428 29872 88110
993366329 33431 76402
652100467 23592 77588
825187610 1842 73853
775481009 49597 73686
860727034 18089 64822
657320644 2644 90476
891177605 39678 42201
735092727 21529 79519
973827105 44678 56727
555064101 378 25066
501705924 52902 81917
528721199 56315 68826
520740501 30805 40036
974129605 19530 19846
734226987 75682 78599
543007016 22539 50344
604585933 64843 80806
781277429 34217 53892
974256128 50743 51884
867095274 1622 39364
795369173 69139 89232
542862353 11532 19503
848837902 28936 46572
846012752 6825 58908
529510234 5298 89779
907065818 10629 42030
518248376 76693 94021
804130867 10501 43968
568403937 5985 54153
815138975 40090 46344
877798875 55889 63674
538265987 11054 84994
823830524 62805 69661
711975564 75859 77495
905988202 18962 33397
775252916 21038 87773
827676670 17443 38004
782688542 30944 90067
613320850 24930 82099
668223756 5903 11176
554694861 10740 54524
736310561 61058 82912
720672424 2886 74987
764244718 28017 82361
978855759 66313 86587
538677745 11409 89419
695005062 18119 19023
643198233 23099 68103
505166739 11146 13839
509698664 27134 65706
584155271 1040 65183
511265363 30472 69679
574435839 14156 31610
822640283 54766 71949
936808777 12013 42908
984582847 39844 77963
760100029 37792 63302
630227785 34999 57771
766068079 28436 32755
897978226 1969 37355
831302223 31547 61878
689375043 21348 61811
866393829 27361 60659
972566751 56944 85917
590714380 53941 93838
869652891 18744 90898
706475859 27719 49630
628766739 26591 82006
895676802 35643 82809
960824684 75615 77853
577908527 67459 74060
731289501 17811 34264
763067060 43708 83240
931199189 16072 65060
829106012 44464 75717
883100968 209 16966
611960449 8103 40940
595542421 37682 90270
921495840 56958 93316
614036002 22485 37933
765351623 14645 71023
521575024 2895 28786
862454226 1465 26808
541020531 25280 60038
646736604 28831 56008
532641654 4926 67424
536977732 16950 78341
534567804 39878 47556
560541326 8735 59060
674268813 10725 21967
826664298 9076 43197
530392677 1801 58418
628315088 24281 34598
727672219 19282 60871
709041554 855 73270
855388910 5458 65530
850167378 68229 89498
662241164 40168 65851
982379560 78062 82551
721865844 55877 75620
605019190 27757 44325
730506676 34372 82022
763893245 49795 64276
677732282 11156 92292
753527288 8690 59624
717855996 16352 35613
772353796 26272 92442
961416235 29448 71701
889528629 1630 44567
569820670 43944 80447
705718012 66837 85919
726550462 40954 91352
973955918 55827 65791
940408009 343 13614
891787635 60213 83952
969178355 21088 73692
880250657 16998 76100
817957004 15414 24795
919415514 31002 63996
832099024 43719 61433
737260537 18429 67316
605411987 3845 14616
918131580 35354 68434
602525166 56907 65241
626724064 1192 88303
631533631 499 62547
648133892 29125 40540
628849175 75093 75563
654703516 47473 89098
852647677 6451 19682
602977430 58987 87057
554742342 10858 31808
667865045 2131 32659
761073791 14591 71017
688570299 42047 58263
813474032 58306 83458
976135054 18336 57382
667216615 23958 35727
750684607 30266 48547
730982299 4032 90947
828715097 72909 81967
624240559 5933 47740
646155841 4678 54295
553381397 433 55088
594687823 3113 65239
780710779 1873 45517
700481288 48397 55138
930715904 688 11139
916406551 39087 93406
696615057 31774 43209
628321502 39892 63179
815415335 19739 29969
851142556 39013 64940
985926798 10554 50580
941061030 28336 83624
544406274 41041 54597
962957160 36228 83488
814016392 29914 92030
767727948 67811 83925
550301200 38901 86913
865900836 26243 78365
510210399 40429 71431
902371717 26775 34127
705897874 28341 82191
725331884 47798 83464
715411878 24848 84481
785895501 34775 71451
603142137 24573 31653
548874628 534 83104
596368478 5316 17375
523554304 21675 28034
633904727 81482 91561
875161237 53630 76666
673589474 11608 88898
700850469 41414 55665
805396962 13933 77315
863175593 22300 47457
782995105 10809 86803
875893779 10734 76258
713218665 21063 64073
645370920 7052 18427
743535286 54816 60630
600400304 17869 33266
773121189 28062 82824
940520648 16132 83087
893190572 65616 80689
934186029 49816 93128
747974236 84393 89623
619695008 7138 61607
705880196 31114 35013
781265990 1489 41842
558810971 10585 17564
928244580 24365 69489
609242965 36660 59323
874160088 56229 73162
562933635 44985 48032
632092835 62096 70134
691476719 36990 89900
889910090 17976 66056
608532578 20067 90423
762424599 34348 71890
791779604 52368 73096
987563553 1636 40872
913424363 21792 43571
927726061 5307 43958
988971087 6557 57366
713366111 16594 52739
972202465 16904 20939
953368728 35473 93767
630736604 25819 81795
753854476 30613 69831
699358052 34742 66671
995862870 18673 87381
625017371 30730 69071
648126785 49369 63567
925878425 6226 76544
759953046 67238 67498
714677811 61375 81627
815928588 30582 54024
618363091 58996 94045
658228084 7740 62287
961101453 53141 75569
967765337 16045 38561
988208601 35351 37678
755036290 18426 58060
653075335 44992 46861
831169161 1920 83299
746412065 58234 90681
718205617 30489 59822
667691013 39796 48631
723089711 9397 62665
605693533 76227 93545
956722922 66362 77223
734836598 44054 48447
846157054 2541 3113
704165572 53370 67874
813132414 60730 63323
810186788 32179 63202
654610741 9288 52469
886191857 40946 62707
937981178 5446 59320
886666463 3156 21575
849401443 37233 93284
794606767 59323 93433
938009067 50157 69009
570179727 42493 93627
951924453 32574 41008
776991991 60194 72260
903572659 66956 71373
654878499 5845 85269
572878141 36927 89311
673572042 36832 79993
513579390 29116 54833
560468147 13459 83344
924979122 39756 78024
702648394 56891 87251
603977520 65129 72377
778640637 59253 87056
774089716 1693 89739
870332236 47947 90359
984003769 53368 84381
822888967 51647 59240
835049367 54514 55118
792605934 66442 89898
613432108 30364 30806
509596264 56652 68113
757128929 1956 59428
589069251 30937 47726
775158229 8886 24227
617069710 28455 47144
620317241 45759 62805
791535654 81826 82784
730508422 34488 68307
911325429 14035 79756
824560974 20688 21774
896691437 9034 34916
609191114 47543 78812
929295261 68079 79811
688608368 1066 22096
510838534 23085 59510
619869631 6735 81955
930960808 11498 36723
594824013 12886 13228
805416307 60198 91440
794119767 50930 56187
659249198 50461 80629
933796876 7709 27032
569688880 20273 35938
571327541 5990 49441
927370451 13480 43355
972469684 69904 81554
751466150 25187 50201
919510501 9843 62823
786288093 29593 71158
895706861 26787 93875
572858089 23521 77023
950125635 44616 64213
755910416 31191 33769
594760780 9425 33231
915029798 52678 79080
851990609 16580 70751
705799584 37765 90790
759349496 58752 91307
916233674 498 76880
837572091 23584 41055
712276535 39998 93270
703644929 4142 40093
772040051 29844 87327
985637649 2913 89947
691637897 14676 16611
577783496 1783 88045
829169624 46769 54724
571615996 89066 94084
577212253 11828 21796
942144477 51294 85539
762566020 11369 24842
691968202 3151 43014
666613530 7680 88640
994914176 34256 35625
976639615 59639 90806
530412240 3847 76680
859326402 38964 67448
624875398 6515 20838
532500993 12732 69826
567567270 15059 31284
604448686 8502 85368
926412996 62519 67429
632102997 13301 66017
705256505 59916 83491
718721462 58436 67659
832637660 26290 45580
888490609 16444 62776
564732216 52190 93562
851806851 22701 64864
569669968 15273 25188
901881847 17493 86175
918254953 1804 66006
921970562 17571 80547
827299175 48460 91837
725761720 9634 13793
503836547 3633 16460
621455642 57981 86151
567681804 13057 28506
810424871 57343 70974
729387466 13607 26274
751294863 26528 79109
856556722 46436 57618
824107107 45400 81612
866948248 48786 55077
740042608 46487 49621
841657969 36971 88966
719615008 4077 28753
894075260 68364 73138
982414492 52622 60464
989317378 4890 33929
863214232 61975 82983
856129450 51321 58702
701324194 58696 81497
963072619 11348 47809
833712960 61111 64472
556920239 43479 67624
789297938 3468 83951
646768339 26809 80033
778668140 50204 72326
526310137 5349 83608
604545255 65933 75856
715719556 12013 29904
638626676 16726 92293
944118622 46530 78692
639321897 43826 80844
583509463 7795 22670
755097125 50285 61979
582919824 79092 89322
709756762 19978 46657
915406489 65492 80423
917641773 28786 65811
942098379 18051 90642
982680806 16954 83065
765337282 45082 70370
989967024 37063 54727
625138846 65956 93271
711996206 70498 88711
934579691 68559 87345
930786426 49708 64127
877696307 29926 94163
513594630 8596 22088
650873641 44161 88718
869256325 44442 65977
883204614 27951 28137
570624788 30881 38245
636608114 9558 13910
820111947 28901 30132
938531257 183 87054
510644764 1504 69631
883967346 28309 38367
850138851 25767 55919
875810894 1066 40674
690447036 33677 92320
945679074 47371 90933
967133338 50960 78631
693713509 20431 56687
917548179 50530 92221
799498667 47531 89012
648000366 45197 70280
971229985 14361 87847
655871975 76455 83679
580330017 67206 73856
556545251 24937 41216
507651370 62139 66995
841480964 80413 91182
820322247 86144 89108
751747084 29372 85608
857518688 47649 54775
983059234 3433 4899
863202981 41838 63636
590553209 41278 86600
784779462 9558 26316
901167390 601 23727
956602569 27869 36161
959842598 13083 15773
981960297 53928 86881
620829465 10861 78131
592359980 46390 68710
961734485 32173 93915
626132471 31784 59253
835314328 59153 76965
634438104 36395 84841
764250587 22653 72415
679703420 65095 68730
653634426 845 31608
936926982 53372 76131
804563029 22200 53201
662141045 24531 90619
992149705 19905 52935
975940115 38666 73735
815407964 48657 77702
865549483 47862 60003
601707656 23072 89612
665062577 19246 25492
632789271 54609 74480
602431983 5055 55904
777205899 55338 63813
831997983 73681 76552
915655844 2757 50243
983247283 6402 26558
609465555 18032 42986
773597955 89731 94226
877367142 5547 21323
741489773 54509 71572
912637422 31324 65538
700434969 38402 53972
740742994 29727 91021
673104293 67829 73464
533199353 23501 46445
747505157 38898 57018
673280687 54776 85770
896573861 5567 65823
864693608 38558 48513
698908823 10414 19810
871973285 11046 90103
686753307 50623 68247
556828021 16133 53646
982650151 16295 85768
889213813 28447 75596
562771114 16145 93812
741768206 74920 89246
526724230 37865 57665
501490955 46463 68728
618685014 70152 79042
863428823 16066 18990
516852473 63350 72744
529616113 14146 43178
936140175 36817 68622
804905440 7413 71717
785461829 22439 27029
685540731 57647 82428
978360956 29970 36326
624126339 1425 82789
615523526 58825 91231
727592667 28514 43863
770817552 18393 89626
817665657 27422 35677
676687424 28510 75113
892574164 15400 30678
534669825 21815 89489
966623195 32901 63765
764792865 52500 79992
907483446 3422 48592
687723845 27380 91659
756055074 2658 76331
956213861 38389 91597
541797369 6382 35182
662994967 6214 22660
565710994 48551 70460
819880684 3878 49405
612914875 43737 48443
797022324 15384 28050
947069693 11377 14476
558798600 19144 57711
714340545 57038 91373
986554026 17139 70913
853905970 75454 88220
784841511 17322 49390
997631586 21955 91227
856650023 35670 36636
940248471 48041 66591
589157554 22700 66773
878804478 8842 35942
705432139 3004 65737
676041759 50642 91553
896148887 20629 58813
560875934 33478 57232
839424863 56352 75547
692399806 66624 87362
730644896 29272 42094
684888073 2729 76731
761657213 47586 93824
857011040 32780 69002
886481556 77955 84194
772528117 63395 76317
843212035 70377 71660
526941906 11439 86114
523636543 63340 94086
816252217 15470 89637
819311154 3992 17682
885316198 26778 56727
880268103 8477 87451
719055247 17355 36801
512544112 62399 76860
548820342 58126 59087
520523598 56360 86099
985170214 54397 87882
508882271 44640 83423
771046418 69603 88188
519799899 49902 83789
905535458 22952 40894
598012067 9929 15871
580625224 13595 50079
822273594 32723 35575
584318756 3707 38190
650320104 60658 62104
738331905 44274 94350
793017590 42019 70512
799892142 67433 80522
965455196 12212 61806
957158557 31912 37788
905748106 63212 74942
780409053 57991 60656
545344014 27936 81286
965072373 2224 70778
849711649 14305 92883
564486179 44034 86126
601614029 21432 22423
910483725 67332 92118
813859558 34673 60025
948930907 69095 89471
593583408 14983 17894
841097138 61872 78405
697479267 36369 67170
693926110 35807 62641
698235352 5782 59008
712266328 302 76212
536090681 39867 76639
997651300 1602 15879
940242196 40752 83357
924215889 1260 8562
533767081 69569 70707
512587841 7558 75791
670129102 23657 75390
870194854 33910 86005
514348601 19724 59374
796986933 10031 42486
889187677 14395 71171
954718294 561 55004
656049761 55774 74799
607498548 33274 73032
621329948 11318 71451
678636494 56219 91281
646082545 38273 90338
871998765 83827 92566
647020066 19233 52114
857770828 43221 49696
950156008 48168 60804
924746578 13394 75248
694927639 51596 65030
981633348 26722 27706
956516251 64449 94517
800185849 20202 83354
591685419 7177 28792
823348397 22396 30592
706320661 36527 41114
938692471 32430 45753
719732084 67551 83700
838917250 13861 26584
728319205 54481 58990
550241853 56296 86312
935387485 40809 90918
575669831 44083 50027
882630184 19752 42969
523917211 2996 45260
672044578 18409 58341
986767591 1252 76161
644204093 9769 81837
792181238 35328 83730
848038726 10993 20659
535591346 25566 59473
538802493 4088 84542
695793206 44955 62756
915426080 3579 4675
738767338 22828 80482
932457961 25447 26382
566108813 43849 62384
718019497 153 79636
604663519 2006 75564
884900900 13368 59028
971321364 6072 79794
929833307 22569 37441
674636776 28864 93753
550664312 35657 51142
710121909 38808 39877
915690206 35472 85092
847156299 14444 55300
988853772 14384 33282
784702953 35091 45693
988776840 43097 53997
593415770 16322 59156
827349130 30694 60255
742635913 18911 69094
943033523 1849 32531
699568354 21648 73992
694340766 40370 84809
947551471 3509 50130
920779656 32527 66444
598855129 56732 80044
504730136 26535 94142
796194329 18222 85297
689327356 49301 83586
512524464 35606 93983
643208356 41940 56790
723203150 68860 71927
977377537 3434 39020
654626574 85 24773
894398036 40266 61628
690688728 55224 78740
748357946 52582 52918
525083287 24551 92070
935111228 17935 88557
526669981 8311 28973
638737315 14 26655
868533499 2087 76446
981037033 27724 67943
860586275 11846 83558
633203001 60436 86854
860676330 60339 74403
646662525 40547 56587
527478612 21201 93106
519336370 36417 76204
622068057 18343 51117
