47478 25703
951163855 23928 41611
16941245 10320 29249
841504455 11403 16969
67000278 37488 45735
409777581 10466 44973
903042052 18558 21988
985185105 21641 30056
910983174 10476 34912
302524744 14199 25970
757091188 5785 34670
268263671 2523 21524
41722879 18708 22370
424439896 2850 42282
362617634 20617 26862
786358588 3086 14387
926998679 7904 15373
224308321 25125 31746
894342960 30552 47115
630485300 25864 30059
669410697 20933 21560
599578762 5443 21380
983982008 586 40363
56469159 1960 24886
675259817 20945 35873
807503203 17432 19761
465268322 20556 27317
381195782 15194 37492
394139868 5332 40988
270571049 29039 34260
746741492 37698 43404
734310583 10914 25318
157166125 14141 30888
388082310 5802 6506
952508804 33416 44102
682676253 34204 41603
860081127 25708 34709
274790683 7069 32257
100102532 19031 46124
385959325 5225 27736
889187842 13618 20802
302744349 28502 45888
118568262 14087 35930
278626910 12667 20971
771583244 32708 45412
873738434 11006 16709
674619687 24107 29076
22197628 16698 18424
499319599 14787 33345
602784206 26542 29325
211288786 37680 43634
997212479 424 3525
260977567 5654 7888
832256732 5366 40237
908727336 15296 24548
689488533 15864 33218
767768825 19736 42249
191560914 24661 33705
115794622 43365 45444
167856364 5441 36586
32317188 17206 21993
836271883 230 21366
813569470 35105 38685
260780648 19592 44185
285276794 17339 31676
176219884 6223 10314
660403725 8984 26436
288045344 157 20124
184308786 24063 39567
185007141 10724 32254
894606402 10783 18915
777835405 12276 25242
608229787 2870 20513
753828283 5467 23266
856051765 26280 38355
584434539 2960 28034
652539374 17850 18815
403571672 3262 39364
727511973 6319 16616
589523227 26799 41001
958608591 14655 39092
111187977 9430 37479
464844415 7860 21342
352211654 25768 28198
943808305 29199 44810
576255462 17616 28670
568393811 26953 29557
823639258 7368 29130
274610755 19691 46950
755676991 1549 44948
302977475 12581 41975
471611626 14494 18669
19766152 20739 41671
204828380 28235 43379
680725630 18881 44746
337826821 11663 12580
74190825 18571 38800
782869891 25010 31783
609715572 907 35947
533345162 8178 22675
215480882 43684 44200
548334533 14875 21579
340533427 14832 27420
240846089 28498 31987
944313763 9153 14577
520026009 25053 31329
161605173 34086 34480
462901814 22169 28603
19671730 12504 36729
467030236 18894 30570
113531579 39127 41754
391038808 11138 45402
697199484 27417 29944
378445958 39531 45234
582851339 2845 9252
716745764 10452 30529
459242659 33900 41945
164275220 18651 37734
718830166 2732 21396
842797653 15779 40661
230126396 43238 43957
568660853 31990 32739
66661904 19736 45089
279657121 14158 28581
361672835 2418 13427
226182649 7024 27337
143096276 17507 36320
864025379 5470 23320
883773859 19245 44733
791629473 26824 29912
642566389 6717 46401
797435973 34931 45106
96344079 15755 23034
504030664 30326 39557
799286324 35210 39575
827944583 36862 39737
636721260 9567 11787
791313892 16467 20999
391070416 30583 40694
339152486 2214 23416
166985294 27544 35725
712254127 14574 36424
676761390 5986 35453
160423310 12625 16415
402721836 8639 19599
679039549 14797 17807
953153499 7733 18200
112260629 4063 45794
582074617 3754 38089
53157292 6408 45876
511021332 30421 34595
340244894 21624 42364
246130650 14267 39019
961096741 41251 44085
400369149 21039 45297
553489716 16715 38719
648735097 1207 41841
530121690 10707 37700
883526556 5921 41146
266598700 26256 44725
460493874 34106 38653
713990559 12226 26419
637332553 7190 39718
113934145 18050 30082
971390478 19656 26550
667026184 28054 43894
224510545 15651 22019
335601184 18088 24612
20173872 9292 35263
654601045 31800 42314
196538782 26908 30919
686266208 5329 34931
19870095 11072 45480
864121375 860 39232
555442154 25314 35842
589863118 25642 29321
926187340 9147 24510
384266247 6900 13220
5010120 7964 10382
424098496 835 30114
201464036 333 25926
3361340 19022 39844
681431010 12167 44366
677993716 22823 41494
929690956 8006 31931
797323331 10344 14324
795062994 4147 24952
534165161 12398 38530
818433749 16565 21012
901295175 36913 37575
538597843 1313 18801
725087762 3961 44955
767270085 16475 41727
301945680 16399 36582
451367776 29239 35490
296397981 2578 44481
790276256 21812 35788
373590110 23025 25167
289616752 25498 44707
572097746 29850 44726
71245583 10913 19732
756407608 15211 40091
441482470 37731 43262
470753095 8858 39780
359771148 9375 45616
400326350 28443 29934
479445819 991 9167
91577059 38019 40603
633814562 14390 35377
566130419 8774 23599
316223721 34183 38653
482825252 25025 36807
522377208 28698 39034
623328291 18376 27937
289322560 16987 43469
166375767 5859 26554
324866614 17759 29907
305012934 37929 39994
10861640 13371 32889
231447213 11567 26160
319366939 9019 30560
139783079 2004 29554
159578352 5739 19508
540802462 25128 37250
622305821 21091 29852
614301199 46791 46850
690669353 5123 44830
472530441 13196 15659
68162238 27248 44798
886821900 31046 34902
397732656 5522 38460
223751958 32309 43379
758546021 24921 44375
491305824 16088 32640
361964290 26486 33551
125921978 29319 44231
817233106 20567 31825
4319364 20581 23185
593106789 24002 35803
228287424 33709 41581
814749687 835 26129
29506603 17194 28441
424855409 2014 34049
67395777 2211 43223
978994258 20873 31834
794090907 26803 37918
401801164 6494 9299
287831456 16301 30219
874565484 27988 39122
20524968 12360 37957
89670347 17231 39324
572364968 19359 32619
957250055 26008 39066
200482427 35826 44452
889091642 35035 43324
328105861 27390 29732
573017677 4541 45659
264541627 8158 35039
245621593 22576 38479
190461667 39206 44901
372083741 5098 15827
673110859 12756 27503
990566325 5045 8544
179642261 2879 31330
81317671 1680 43028
296530498 18700 32914
894961711 355 21693
84530037 34524 39391
409882605 13555 24449
360472126 15793 22388
631208003 13406 21928
889668744 23844 42154
963855444 1684 32416
772846721 2712 10408
692548623 23205 29233
818302860 17584 30248
757614172 41387 45842
65577514 2638 39944
73126392 28451 28956
693684692 38434 44411
571893849 6186 12928
927752425 1069 21178
75391794 12003 37169
727764214 805 27508
234256452 4371 22680
631621604 18858 38628
811012347 32970 39178
697081559 20553 27677
4901091 5897 10386
761265476 16996 18490
678617846 4876 13829
921171118 1821 7901
93468828 2760 28751
164648480 2839 34867
503273686 14950 25849
910624410 17682 18440
440936826 29071 42299
761048153 2434 27169
612422044 4651 15294
675107652 20418 45939
93985903 2142 36007
615791403 14696 40572
540961226 4527 18861
954910047 15740 17126
77648638 1089 45737
67217745 20519 34063
410088352 29486 35859
132941199 11735 11790
780323372 10301 22581
167523362 20395 32785
186489160 39456 41350
595091262 13025 47345
846611266 13341 35138
404096837 15484 41048
566011786 38837 42552
596265009 8577 21232
555366681 800 39292
411557639 2264 22372
735898235 25375 36450
1211939 10247 17067
128058895 16721 19921
579742629 4610 26081
206862700 16054 35032
842806012 8385 12241
121205308 34480 43870
757588440 16393 22658
330374564 2668 36688
267621162 13511 18479
258263228 9489 43886
969649450 25625 47295
946556744 6940 36964
705202221 440 40072
930665364 6974 31751
484482070 35808 40415
459525241 25932 33845
536321383 10008 45905
931028992 9860 31066
204250929 5300 31658
712003896 22267 37353
255803096 13089 13756
610851100 11401 15657
400781646 3550 13544
215356814 12103 37947
888692094 12041 33380
637871181 392 30540
787931371 15042 36522
384456007 35352 43990
9347696 6203 34790
554591971 3740 35601
151908055 44176 47193
572004280 5256 11402
641288664 15595 43103
937549446 44143 46931
589380607 15723 22936
869144695 12859 18761
323408917 29102 29398
281129848 23707 40033
17446153 17804 25443
51097329 15482 35566
38033522 17420 47132
420463575 20997 40730
407826634 29292 30788
144826653 32316 42796
3741707 29489 43758
654411720 16917 45971
407363492 20225 35172
152299622 40947 41483
576455357 737 46372
844868119 860 21926
538207133 15172 35616
300015483 4340 27437
485973706 24736 36212
852527048 751 8455
105001375 6534 13711
513503717 24161 27412
81437221 2562 18839
635507552 23110 44129
21749742 11593 31093
590021377 40931 45492
116594716 24994 39009
78297102 10810 24793
954025409 22045 33288
411092249 953 25097
467355296 24592 42719
314868215 16617 37396
136748865 10323 30960
635181945 27031 37966
161208351 7917 24974
133767089 13303 23646
136729595 10172 45818
959352910 31658 38389
474919576 14961 24748
295192865 5392 26160
332672110 2186 46148
26574852 29509 33007
288615488 17735 31678
477686209 24357 43172
155691513 23584 41624
996325703 18913 31932
688403766 34980 46733
953061202 4048 17813
791967376 21043 29992
47790499 28207 37978
52362763 15712 37854
782523330 2965 47058
556405178 37786 46154
34698527 7122 17530
231644980 12504 43278
319381956 21692 27266
919496979 12551 23571
902009583 8142 38743
118747692 20545 20715
636487764 10551 29081
287889007 32184 36420
555631672 11450 27569
848320233 13278 37684
95307376 15395 42139
420917297 2572 11315
181312025 4372 44753
211986754 22680 26458
138991158 17330 46224
310624869 19730 34573
567532977 1531 39108
899250027 17434 38758
34184800 732 4962
229490260 3390 34482
760381882 5850 18615
904118934 10760 23691
457479368 16028 29785
744099164 20922 29499
784900172 290 11341
954650095 27580 45190
379652493 13677 46665
805870651 17326 45251
572858291 13373 20276
888860226 40088 40380
996907936 9286 46843
236861856 3400 17542
408331082 6516 35150
402437449 1694 42506
303299861 1112 38087
82580105 23287 23557
781074753 29944 32809
931732512 7489 42477
74612475 3894 7219
225274436 7494 26243
671135834 22229 44093
318439544 2731 30806
513740725 7867 10350
777583548 39877 44984
724105943 7821 40833
119854633 6440 38042
683553426 10808 22475
675137108 28595 37222
356821100 39816 45868
564512367 30235 39665
217817228 17298 20384
714949869 35621 44796
670030483 1319 31343
860647673 9954 25804
805424585 134 1034
202423810 19749 33649
579349046 24533 34754
671837862 17201 20353
701347930 10526 34697
134771727 20323 25496
425523425 35385 40382
690148605 5533 35507
280522268 2444 10323
348167541 4315 27833
357062471 28883 41470
355429665 5848 46732
159247967 5119 13452
33389246 5578 40980
371808741 34491 38860
389966369 2606 7840
36264350 14979 25736
580441384 3692 34685
170456377 7451 44938
273094232 18560 35706
484486467 41007 43586
900320506 14804 42906
141113321 5938 28031
268634898 19454 39722
372954869 4580 5397
405676681 15495 25618
848649245 27038 36511
213437937 38282 41641
442130441 6899 10890
273816840 23484 26228
52132216 8549 14391
730790439 7106 31615
824036280 3263 5155
125425498 27757 32178
942135598 11242 36276
423015120 23377 33611
735562683 1457 2817
372541494 8690 33848
256442335 41915 45248
521134550 26151 27537
918577392 34187 38514
909370788 15200 29120
53846776 9344 21540
267997607 32414 33352
681690951 3609 38949
348134599 30345 41982
244780266 19507 46674
376308255 4213 20309
848428620 13886 35943
965030509 866 9420
370676088 7284 44460
877951466 32006 40971
310585806 6860 19934
844238391 33901 39078
252448551 43706 46575
758590014 20781 33259
954472576 25677 38271
692182676 41157 46605
109942264 9556 45124
908109103 22147 28938
217342902 803 40037
209224057 26405 34637
195301513 3800 22146
576347076 38238 46814
317991622 10432 15323
714983423 21379 35904
470785571 8270 18118
627011657 11184 11886
663251876 1157 16444
225310367 26841 28057
178747574 14347 31309
701938720 32566 39499
195307314 5710 30490
676810797 1680 31375
791981624 32283 42589
839129456 4610 31898
978404891 3119 34365
679086230 7391 25132
487708265 34488 37573
222006723 36790 37390
452721421 10415 43364
329540329 6885 32463
46679831 115 21496
745470539 15071 42398
171262694 3395 9048
765030614 8804 31430
797121691 28276 43898
600924913 7512 13583
738992651 25325 43083
781260339 20303 42623
476064705 14921 42255
634023376 29753 42385
707146203 14371 29184
331270393 43919 43988
905282539 32520 40726
795116395 11078 21579
909811045 36229 45462
802637620 8059 13145
736273520 16199 33248
116035561 1567 11190
368752015 35616 42964
159859290 14553 35511
419620305 1605 22307
774623108 16355 27839
535068630 8520 14826
913174621 13094 14095
138863035 3911 26712
182931160 11483 40592
748846628 42347 42779
444342818 10460 10615
465393180 505 9474
996636485 13320 21303
19335381 30992 41804
470694856 18926 45662
58336201 11106 38737
961533967 5173 15234
67173741 3990 29223
11656533 17561 34784
423026626 42608 46127
841636867 19980 29122
529904375 709 34066
546173422 12525 25605
865325706 30747 41821
690650790 27802 38003
290178363 9936 36646
490514128 6205 29366
804068274 5344 43363
210338804 27189 43819
366428640 17082 43064
623542708 4734 14777
807944810 3583 42206
297106249 11846 39517
191738364 28143 29609
505461012 32633 41347
960941167 5138 7044
79150735 18504 24162
566416643 23332 23746
599634006 30978 31839
560624952 37690 44655
526949872 34258 45167
87274338 29709 41698
576423810 5189 42245
482271104 3955 43960
275791747 28829 40544
757444085 19346 23829
319289950 16702 42012
307098708 19123 30249
447307408 3133 5615
482138037 19092 28877
331104204 26240 34787
749648758 21284 30503
955107313 5229 23761
437160042 25407 38897
564635002 7282 16424
859306680 30421 36495
776213402 17139 20772
18633892 4283 11734
660524391 5697 46982
509367472 11015 36027
517806025 17778 32466
179040672 6834 39792
976874887 2462 37461
252219140 6988 8386
442948395 19451 40357
662286503 11061 18427
180260132 13009 40451
87277072 25771 33835
109414481 16141 24110
474454547 17296 35130
195813962 33535 38095
486687297 21555 37182
463102807 34934 40476
160193931 9049 43971
660599677 13571 45208
309661799 9874 39984
364549058 30411 34346
130284494 401 40806
50191565 72 6984
509707930 1511 29010
206861424 6697 31416
713743826 8637 44307
140428529 3146 12541
617388879 13146 42853
604334812 40709 47107
43628425 32683 33128
697646866 7273 12839
703171929 9458 33799
392154669 2085 20464
122287112 17416 24446
658321613 1498 23853
20844658 16827 26638
646993748 34581 38075
164519837 7839 42671
663311136 26350 44834
230270162 19839 31873
79619655 18464 40333
816810203 8531 14648
88458925 17653 33997
897997289 8275 10278
785412091 21606 37740
826075432 40868 46654
978045326 14783 42869
898039587 15315 17494
888054251 5721 33681
288343857 12045 26234
135232558 22011 34285
897806370 10432 27320
981094890 32476 37085
372973935 3745 28293
116036567 9283 42444
875544340 1597 3619
22266376 22949 30681
474282819 15628 39915
759352941 21463 29303
760376514 29593 30064
32348329 18575 37546
896131094 22148 35728
498669010 9734 39049
767381585 4007 12720
225972394 41280 46798
830340535 32866 39202
752311043 3804 35417
200377919 14292 28626
976177088 25664 46341
505798821 6306 47406
896747739 11055 46133
812570071 11085 31396
201737414 14003 17871
37564590 31213 44338
457039690 34495 35750
29463015 14734 33756
628701067 29522 32322
187814002 11525 18475
148246514 43782 45145
161637417 14907 22090
