68713 23946
533701339 22228 47609
16681175 797 57082
163163643 1348 26938
734903073 14058 40072
753022440 45066 47213
972369934 67402 68119
680791825 22764 48589
426608700 4312 29025
404670087 54030 67147
754164668 21946 65705
67451105 33238 35642
570820297 13294 65013
307710134 38497 48188
939150159 3765 21005
208540443 2217 27879
116949924 15518 66294
265475795 3266 21876
356129709 30010 31457
867503578 5448 10024
114957083 9484 55965
391899800 6758 8872
844536553 50744 55621
293235059 4394 27710
294463123 7866 68368
403493732 7920 57806
970711010 49182 65667
626602948 15160 46773
823789332 4639 49080
641800210 26600 56085
930853461 39757 50884
368049304 24719 68360
250025833 32016 62893
962701424 1432 37968
505441031 50472 53693
796935732 12679 43398
838443250 42176 51099
667255847 8192 41270
227724033 32638 63763
272915177 62137 66347
392103650 9899 52378
888054296 29885 33366
564361673 4536 15470
676157526 8151 38292
71469548 5546 54451
119321973 31257 34959
575024246 4656 29889
293683818 5389 67017
612673096 37242 49884
129245648 4995 24324
431693696 12332 26686
838031816 39975 61677
849461312 52043 63632
253028836 13171 24399
225521938 39070 50784
406273917 8131 27994
645792440 12109 43420
469168343 43636 50296
696754654 4680 67386
788090752 43028 57017
342750785 979 25597
401117453 52738 61898
981604649 14865 45666
938844555 1728 54725
169469345 7420 58521
821200897 17233 53516
637094885 40137 64025
961640330 11613 68293
379498658 28236 66958
9198561 17334 50041
424315509 16726 51984
185797436 13316 13790
849938236 12194 60879
752097341 40031 42429
104468826 21176 32872
227263132 1563 22561
249605958 59263 60949
871445231 6791 7630
191613298 23411 51731
460249637 7177 15683
384535739 24621 32059
716878072 3077 39556
766154002 13568 36208
268570651 51241 66098
484497093 9939 20943
432664365 13800 27894
270285911 14953 51966
162617415 24337 39989
838341507 55642 62001
299189843 11711 56083
220656742 16723 55067
413912672 12012 21951
329897899 4549 67000
596819619 571 59439
871225159 11619 61183
475168173 1825 38409
365057879 37713 53900
188287371 49053 60614
497665105 40081 51149
49374672 6116 43143
481315417 43371 51529
708334657 16572 22509
93223904 19781 22930
290891710 21427 52903
537069695 16501 67935
544589430 38871 43880
5578047 2985 40059
288883134 35620 45289
89361945 1044 9754
519977670 14363 35711
119858272 3819 21041
153563260 58204 58904
513877688 33286 38147
178151038 49421 56709
197998247 32728 59906
254644764 6046 53605
684003199 20740 54543
534983532 13783 48643
744594117 28584 60661
472763623 10297 31531
978264156 20934 59019
279973191 45921 63266
999002300 53172 63729
126468065 48976 64289
698867683 31294 50876
920297763 15666 42347
55761490 10615 13162
851202537 48580 49486
891814498 17678 61152
161901849 5637 52731
783685817 38109 54241
869552618 22866 64776
301732955 8192 55697
346383646 28359 38623
714782851 7488 51592
133824562 18145 34372
242182839 13387 17805
15210237 21002 67121
193523407 41373 64098
176910600 27364 28979
434100133 39346 54595
812469631 38911 46333
895604582 52993 68571
57255714 30289 39001
205749264 10987 56744
529417778 46370 60695
404299145 6884 56730
411920300 57463 67973
676702797 15721 25861
115748032 27877 50555
245100848 15577 43819
180895919 31207 34312
87331289 30187 33938
212308174 19458 39903
961222842 34455 35733
17627684 8679 41049
446755775 228 44921
542536429 10981 61430
812527155 14352 41500
407094168 19821 29354
24897202 9533 67511
373997845 3351 54831
778815327 13896 61441
21168317 24376 32102
246771790 2431 12129
103692124 13896 17819
824326788 35651 62520
385269221 25684 28745
916584538 29447 60793
998770206 2307 39100
551358215 43583 50888
892003755 42155 64012
308191124 21754 43132
701449196 42008 59681
669902763 10426 52871
549601024 18170 24424
889851515 12578 27436
251131823 11499 55930
867755723 27027 34259
280514941 15732 65941
656694778 24747 40977
947513305 13088 25424
332391493 38368 66090
598302250 32792 66140
212463108 18256 31077
693367040 30379 62935
508159296 14304 21807
606137812 4062 9452
76211364 537 41163
748485103 668 18485
819714088 59991 64676
236397871 2410 9357
60749809 478 31350
279062418 2401 58439
549475573 24174 61568
918259941 1792 55506
79771118 36603 58653
29636017 16736 42801
662438781 41928 65252
265180640 8660 14141
298114497 51882 62409
937963515 38355 41192
51754991 3969 38912
868151476 7524 57886
15780589 34758 56749
19574394 40984 45233
273741335 24775 34979
959098255 17679 36475
875284821 1426 10965
193582712 7014 13074
30962974 26698 39110
768598027 34002 57099
973170291 2215 25052
101598658 2911 41741
471552678 7146 64995
30584203 5247 5879
727434457 25670 40123
297817854 18519 26012
267024609 35489 55012
134030980 31622 57208
417802329 13249 58091
276849188 22096 39104
408789991 9941 34185
954672676 505 5803
10259143 47800 50667
331740478 13810 29837
718830502 5401 23376
372072017 59343 62395
713082765 421 20269
44724623 52789 61308
443242150 29832 62821
802249559 4828 12527
615525644 13518 48312
403755372 4832 56248
3658642 23610 31181
204666936 15871 64639
644242400 4140 35207
974077064 19092 42870
11825759 24797 27197
969687709 20626 22401
530988446 39107 59920
754507436 7556 48905
505561713 7479 50243
356530387 19037 58419
610333055 9253 45558
839742789 35805 37091
56934820 28572 59447
181085915 1698 42194
748265932 26362 36671
844672729 17597 40769
418272574 34285 42621
344473045 24839 31901
271753920 8270 67223
819210578 2831 35006
272932940 17585 41729
661458457 19256 29619
853437171 1734 29868
40818219 41377 58134
324102474 11779 26432
723527619 29221 29252
200967952 37588 45374
839922295 27885 63369
456430759 5126 31621
376424584 33751 43897
321865124 6232 17217
470956639 20174 27069
921487832 13834 37797
740652603 152 47230
856319151 6863 33980
238600591 19429 65534
557577036 104 45551
105190111 21171 38880
461231101 14331 28914
716945923 8490 43356
716190856 25946 31580
614319272 16149 56383
271793820 44995 46803
621821978 53406 67578
360971404 1961 4299
946381725 21586 53254
222649569 20586 62537
820047013 12074 59544
657871115 30731 51584
313329526 6974 63899
913554384 61493 66737
83273817 13322 59626
943693099 19390 68632
211946181 32337 66573
937495927 13181 38219
722401697 30510 32155
324700436 4009 31433
815962861 13125 24854
17915518 19028 22553
533778128 28110 55320
315035848 47117 50835
526958457 12512 12587
88689339 47379 61913
863221119 18294 28313
79981367 12226 47259
197155674 45650 59146
750905314 16295 23719
483768159 27322 40353
205181033 7785 33341
618160380 30965 60977
491416381 2992 54902
54018530 16615 23115
900143588 25382 63755
934602064 30445 62995
84812600 35762 68413
156692975 49065 64642
186644307 6331 42587
196404517 10129 29100
925984728 38070 62181
972365687 23262 49442
497436735 17438 30422
854697569 32306 35182
149391699 3649 4504
271951495 15905 25685
735160961 14891 24397
39444452 28888 42942
430956568 16509 32160
771781914 42116 57170
593283231 21073 41396
451277590 42032 52932
538437265 19462 43641
725245352 14501 57985
644332039 38932 60505
854260577 26241 34241
971432465 29930 57417
670602278 11976 57338
907753674 40858 48397
360875029 36606 38348
847132978 18550 19539
307565190 26415 57023
978734432 31439 37386
858250398 47861 65863
643139107 38533 66966
536505769 17548 43819
536812403 37643 58538
18573868 36811 67298
973876261 3138 68000
528390006 2196 11410
925226702 55709 63855
11896044 56792 59666
105092234 33283 35709
580117077 7599 54734
957071589 17320 35445
325261703 17985 51730
807747122 940 3550
112750105 20573 62613
505004431 820 33476
206745351 39575 50668
686758439 25087 65281
202063944 31971 36890
984359455 2890 36343
419469813 6875 7923
167678653 52285 58787
705158976 6512 12716
170414154 10243 38251
432338196 52820 53023
811772957 27491 65509
6716749 18204 47134
62219415 11734 21653
839651280 49745 58238
870282911 29089 65779
724244795 24930 64856
11789311 5438 31636
630108260 66 36141
170727049 11822 36092
328510814 14200 17304
406715856 9071 34677
508943992 54693 60330
349909594 35962 64593
414937543 29278 38311
825185902 17502 65797
845900676 38547 52981
156076201 4140 60142
780528364 41059 67331
983418975 41762 55617
734852836 31129 44402
55033576 67751 67849
780955139 49713 52508
173721542 43974 48985
496098543 7345 48273
995977979 51900 58378
261774589 16468 19058
389033575 1218 41805
926578078 28064 51104
306987975 32788 46807
372199542 1721 45213
882501673 37552 48400
723033067 306 30101
896850503 14480 46833
790432875 11745 34562
762764719 17550 67762
583612015 37946 47850
124100523 15548 64211
242026980 22946 43597
2884104 55501 67943
768331000 14508 40023
140441808 13759 20075
240507888 45819 54023
729768479 11291 30960
323011899 4555 45825
458573237 3989 52092
322751244 32069 46324
276605328 9257 46454
961708445 36602 62134
823599939 29898 48661
447559201 1073 55629
134554600 38321 44537
850574319 15497 64692
807130327 8819 18271
883880661 37947 60586
252299240 23630 42087
721117218 134 8045
52443941 11028 27763
469213622 31445 35816
327784009 6808 20726
874130707 14966 57995
273797024 53054 63246
611618432 17669 34888
918762906 18805 63458
368968171 1024 12914
166364726 10794 48973
310228175 24179 50971
617011852 27466 32648
97667670 23151 34340
350899104 13003 57789
895370621 23451 39686
423467961 8673 53447
398176550 31782 34105
643763643 30163 30824
99071385 8645 58085
789117746 17082 22999
517657873 10681 66872
292892704 12117 46745
541230034 29565 50883
846750383 10217 67627
672703542 3358 38849
414992891 20730 68615
89504781 894 65168
71927328 8146 47061
734541159 3092 18044
338704673 55745 64151
28483456 42118 67985
211275752 20031 38369
72328507 14509 34017
803155769 36663 44398
568331742 30054 56303
706173845 20488 53508
408122136 6188 44122
310845188 5320 28519
483747581 23549 49507
471967219 15211 36029
26346921 10374 18226
25470396 6285 40684
687781697 41279 54270
649379934 2876 48782
403381233 15747 28902
310398152 14236 24906
333284144 11353 54302
899280250 42186 62000
807437814 12225 31161
810094790 11541 11653
910185029 25004 26487
821805336 8064 67728
363862275 292 45186
600008144 9385 59815
649206138 23176 29908
50511960 2 20539
661773657 4869 34177
47021297 42100 51292
776962190 44032 44841
328429230 6595 62572
222103264 15779 34340
571305591 62711 67289
638763002 37522 45276
782592242 26180 59860
948972645 40179 42947
183083615 21874 50362
608556705 24192 54917
175673958 40569 55712
566037286 26652 42067
422764344 19298 55832
66175644 3935 29258
454905153 43958 62352
72219374 27669 48698
134357432 51343 63432
655639803 1581 57377
23621985 12533 64738
447017646 11825 12921
755316000 1719 21288
155911242 19734 24636
271431151 26126 28423
615449439 7200 16587
522162001 27591 36843
222199946 13288 32205
490852402 22553 56628
149487189 36698 39182
730600744 16901 29407
36905672 16970 20138
758261764 25849 50789
399843546 32719 44654
890399300 40382 53379
862620991 18502 53553
448209090 39978 46632
526552041 23587 53239
30038170 28389 66043
401457916 56348 62477
956100985 13165 58526
485326030 14238 63196
914083366 35723 41970
960124792 5025 37335
279571020 34392 61125
385308898 33631 42674
436254332 60231 65601
355067849 34379 53880
432419900 1701 51215
19812406 20711 46673
823614838 9588 61596
913152049 25147 65978
773215811 2145 8235
594879444 19300 42124
391365971 4738 61597
623159296 9644 61311
389307664 23517 26902
26436740 2462 5276
611338722 8007 13167
324344546 30261 64297
476615630 2167 60969
243778626 551 35314
832063006 47158 52785
756488061 32432 48011
378295994 8631 33032
606837134 21762 39242
503178323 26067 54054
625262470 60788 61268
668605956 14687 65629
231049963 11752 28551
672141165 8685 48409
521728685 18033 67643
815266717 61 61180
201692385 11209 21555
631715531 4568 46636
461025550 58032 64061
71477133 8986 40437
525570234 17567 24125
189132573 63011 64187
435592791 14833 39210
819758119 1556 63377
687380182 39064 64775
63422103 32011 35110
522095100 18164 57473
667853428 28291 50835
192999239 33198 36141
260711775 14421 42939
883780372 6042 17497
450234068 5802 20789
286747362 2614 68066
194418233 11391 59427
690025527 27400 43501
966279652 25330 57865
751026795 29018 33751
264332350 24220 43272
80991007 341 55151
184242182 4808 5152
176937577 60627 62311
579155787 30385 39563
80465528 19867 49280
607566135 24369 52842
418011702 1063 37654
333822538 28410 45498
314475242 4500 5770
169020117 18339 57834
234947901 20343 50297
342854494 23387 33783
618568791 11836 49742
555078811 28340 43861
437002996 39018 57653
70031447 46872 58310
990663409 22739 54399
805548270 1098 30645
294389714 19842 63686
638574472 1004 63734
279127784 8825 51862
58356069 17849 31393
274761824 20625 66535
569438478 58987 63089
319577617 31650 41073
806533805 4873 40380
633524608 50650 58319
393127773 21435 65859
435453112 22774 59428
43259313 14130 14163
194274507 12140 62686
423486087 13017 16444
528646872 3779 24161
98807248 4515 20423
975978327 15273 64144
912854462 6347 48035
157978502 4156 21558
36182322 41926 64415
174609251 12216 28843
623197826 13319 24993
432196647 23617 63343
886410345 36902 44267
246223998 25675 49413
675097608 42522 51699
131022375 29102 37978
188110395 23149 65343
719019373 45840 52835
615104493 28957 53145
326829507 7580 29398
95872679 40133 63330
193438250 4558 24611
421987351 34259 64463
875739917 20177 43435
183144446 8324 49760
86293486 12795 20992
306021403 6185 53907
54445956 24416 52344
679767952 39 11540
839300497 4774 61902
539111706 1702 47320
885515678 8243 63612
473668373 45849 55691
548175917 32017 34004
86713707 15833 42743
935174617 21681 54237
565633229 4357 48301
408752824 11969 54858
55741392 43204 55251
550333557 19713 34982
221610232 30482 35360
570816759 12995 17403
919590061 52947 65256
811959827 31985 64581
674397070 15672 17521
520457688 28762 63678
747044533 7196 34985
69118533 10526 43627
721720400 29894 41557
562330153 36788 60813
113942604 35473 58026
597668834 43595 43774
996681816 56581 56917
871450784 32707 48185
39763127 27317 48093
906602923 9927 62995
215291614 10862 46951
1281815 1404 51333
986576568 32470 43411
531446901 62082 66765
907213930 26017 27684
524178144 6219 64888
914472206 13364 15868
592918206 27596 51030
508884546 56568 63778
922141593 30386 30436
383734659 19354 23242
346781755 40368 41746
183897884 18613 30842
300604155 49649 54946
380952264 30655 31428
291480472 12662 61168
422525070 26715 64948
647291648 31392 62111
184625746 23436 64853
769535309 13702 56311
801968403 8627 40508
573337920 16973 67612
378691854 3854 31370
423071343 10914 47053
705233297 22416 62778
107827841 44209 52880
860622268 9196 55844
433849937 15032 24163
55779179 45235 47101
890507681 31411 41647
73238217 27458 67987
339334048 28940 64459
520096375 12090 20926
895018280 6096 35904
803536053 54897 61218
682720951 12182 66141
307947524 16936 52172
