54429 70828
353838855 29130 47640
65611412 31289 47923
917216111 9281 14360
417530427 21533 43710
935743283 13979 52527
415067373 13385 32770
333417825 34978 51309
582140250 32174 40706
656275314 3446 20039
488155196 8874 18819
173496689 22742 53370
393012466 8875 15909
451381510 31374 41630
315097653 18173 38025
450134234 11079 25444
958614490 34966 37212
519914868 38530 52592
257253236 11104 35407
580608391 11202 33108
792602615 1582 19638
906039841 8109 37683
299247338 16864 37802
878609186 40257 49929
120466680 15792 21562
555739575 4881 37685
698383889 21518 34105
997399935 2116 14971
227899085 7 16242
501724234 3598 36882
763415408 12804 14212
785452720 41870 42047
849323766 46830 53749
636380419 15834 39697
330829977 16575 18095
706969032 9232 25972
119794887 17056 28734
499449436 3400 32802
766096616 39594 49012
927511537 14489 15135
817949364 29296 45451
427673553 13206 18466
671617020 18352 29540
255113531 4781 13359
313451870 31217 51236
857461637 7497 21761
259881355 5383 6255
702853809 7848 30528
870976596 6381 29032
40415130 11646 45118
721905364 31954 40814
950952006 28706 52816
475150309 18089 32734
623866900 5640 48583
196570199 2145 36095
526533753 15499 28934
822009957 7876 31948
499965097 32225 34329
367376723 19438 53364
287285932 14643 18910
360126214 2091 8831
556534096 40577 43201
692907361 5006 25902
121603314 1458 39814
250587476 1747 17476
12659994 3661 14074
576416916 21593 44809
57359898 14424 50070
16908636 9108 24066
455184219 21313 51272
184283307 26209 41527
669942310 47162 50856
209598237 6482 48631
44046653 912 14245
746547960 18919 49121
227242407 12584 24407
661126669 16799 22401
886733727 5815 9528
862561057 14214 37895
62294835 10332 11600
845439473 12358 31983
664849610 12815 50713
687986967 6878 42409
530109954 12601 22489
947146685 3192 50710
898838028 22886 40368
455643467 14855 51880
701912172 45867 52771
981085077 28399 53140
734769976 28279 29160
62762391 46623 51611
726966034 3029 38648
908983739 24566 39133
328369967 30646 51776
46078271 45404 51601
858118894 4541 42750
829029613 22588 44860
87745576 7704 47412
920807821 38925 48617
120884667 4044 54415
847998353 23833 31255
218024553 4112 23950
179616028 12782 50967
801356960 30349 37429
452358220 20427 29056
177767428 11369 50400
560068077 42824 48214
831049444 27472 44922
590267091 5078 52927
317359207 19342 35480
426645025 12731 22007
513469919 25375 36068
822368755 13887 50445
473239842 14132 50875
690983578 24755 32226
506610896 12379 14981
151642037 27814 45684
141574466 20021 48161
917283894 15239 44123
953027493 35731 48716
423681216 7484 22233
602006578 2772 31099
247935840 9650 10747
339494283 12080 22312
373413409 16656 28315
860863544 10648 10986
136230947 45975 49701
64093118 8789 19022
722598553 18009 31674
792345464 1576 15474
25792891 12559 25066
153170592 30672 51721
20513868 11445 31383
672219655 16905 40692
833870440 32097 44230
530083317 18997 27364
312102501 1123 27004
546787767 8563 10096
546067154 12656 28281
92819753 41118 45650
171026957 12753 21004
214152115 2841 24194
58101615 28238 43416
465849625 30610 36129
12934613 21211 27553
314773073 16184 25832
976301890 26170 44489
122449835 2736 6054
619929555 30245 40972
983267174 18910 28493
993939356 23989 36984
735174440 17222 53631
83640837 37887 50576
793739614 9723 22566
225742505 2289 40990
575564464 4306 30068
140672565 941 37285
127469746 31359 48468
887117503 7877 34699
772403938 14644 26425
5927906 6701 25728
818965379 47868 50206
507580431 5257 43314
801444744 49473 51959
431039688 25582 39735
368972212 7988 24864
544496989 8616 33898
847414314 17507 35164
193208709 8618 52182
685023623 4746 19613
327171282 2613 40825
17335470 42345 45095
15841859 24672 30106
521313330 43019 44256
730014463 15632 39861
179462134 33131 52245
934989199 3782 40189
625889449 2701 9580
738475456 8314 44111
712685985 26207 32037
611899584 6013 40690
557463937 22195 50733
426442567 13090 35502
843962084 4655 13386
866145111 20007 44416
897328846 32216 50731
254522173 37221 50556
335574728 28736 31070
50590712 45695 53092
641558583 12989 23920
205107032 10955 45881
819950921 34257 47105
446737959 28530 48423
824767744 10398 13143
949814037 19931 48127
934821038 35854 50992
221707970 24340 45034
546806054 41722 47022
278023870 1882 12880
423230784 13397 21290
414342103 197 21837
228135827 29286 54122
503465131 5600 51158
401173115 6556 34834
279629602 15425 50732
416857409 9712 41594
823285823 35055 50622
109216112 25305 49638
594835558 43477 46192
842310508 3972 18923
342012249 10869 23494
627361688 10353 24905
680176584 13282 14111
751756393 11203 16368
609837768 1981 11956
842733341 16729 22234
886711224 18880 37405
818882309 19897 47840
833223417 7159 31577
977475248 3043 36050
14181427 446 14612
796359040 8702 28188
400339574 28865 47202
502504611 40362 49306
201853487 10895 48124
515337467 33096 37008
402296762 28371 31737
270852653 28783 47191
954234988 4289 50000
423847851 16702 24097
180907642 5402 53997
770725569 8326 27347
343039322 27311 39102
593164881 27927 40632
426814113 21046 28267
31698552 6970 17738
342739825 6038 24139
901402018 10968 17156
82770888 16376 22662
611586737 21959 27846
235310873 28277 44491
684595440 12564 20842
314323636 5147 51547
461502720 31475 36766
139376584 18490 31800
83920971 692 4242
586427226 35996 47240
724775646 15493 52783
762002117 46639 50628
196100348 8393 37571
105922004 10215 23289
686441006 2496 4018
306140118 5238 35382
892901551 893 10429
281173286 15928 41066
357861500 18689 21480
833334034 42840 48143
606222662 8971 33051
847488238 21701 28464
820555671 48669 52772
501207128 35568 45752
96817548 33661 39266
409114447 19212 48520
945087574 26732 48753
349279071 4364 51318
675503823 19104 22901
927786469 17896 35440
28721658 9724 27640
993126558 32959 40695
978422939 35682 49425
9032075 29742 31594
521069131 21601 42462
589859211 23377 41438
35217538 28258 34103
763707742 46069 47361
676705232 17298 39773
132963440 14810 24975
326073661 36561 41059
590029783 14688 33938
509542026 19253 20864
253415656 15656 19065
62492774 43173 46740
608003971 2886 37134
724572526 2474 22450
946289417 19350 47403
36387168 36329 53422
726445051 20028 27573
898973793 26266 50606
940791978 16323 22675
168295345 807 872
489911924 45121 46645
805395169 34798 53591
115009449 26083 32464
269216991 10126 29468
589911504 16481 50565
792669584 31854 33407
42643422 18218 45369
369381541 29930 51839
325651799 45105 48829
949220934 31940 44543
308937562 6965 10834
145420394 44216 48796
389425883 16844 41202
786902908 617 34474
372760566 24787 53432
230461916 9820 38263
808446699 43266 43661
847821314 15219 26075
205309023 12528 22285
799261618 2632 35059
780555069 10980 41877
153094495 28252 33372
859786033 24603 41397
802337512 14154 46987
833484285 15328 46019
206613483 27708 38353
263190122 8579 38893
428175606 34626 47755
226207255 1299 19112
230273459 18617 38171
986091802 23136 32653
351115750 12140 34877
700171330 38478 51486
329378375 27318 42752
925033329 9635 41498
466556846 25174 46191
903444721 12584 24972
990274832 15416 27181
3476000 27238 50319
815832452 9157 11688
718152091 29589 52131
912032741 42145 45182
192007648 4864 20842
591974644 40887 50318
337562822 28611 44696
798108030 17114 37569
200501654 658 10485
697670947 13925 29528
901728588 21936 23170
759101933 13609 18901
547307868 14203 38245
842130767 2451 49968
736763606 4491 44476
15313621 10933 42264
457519667 2741 21028
407780732 45411 51344
913356027 2466 26068
269435778 26408 46881
448489173 21969 38851
153612999 15025 48543
14473434 23069 46586
220815015 28625 30933
416045625 5203 10159
704863148 43486 51888
583559993 9640 23692
314789471 2100 21462
992375504 6300 45352
940144163 2779 20231
602584476 8555 39405
361477534 4439 7694
362319200 24882 25743
963323445 11280 30629
209451380 18895 19984
843956605 27341 33777
339928724 13965 37481
249075114 3924 21080
40461237 22236 24036
822033414 33534 45654
584786154 2001 19667
364081862 17879 48805
231092920 41425 54356
547134902 24726 26740
410123102 11920 26402
114914248 37875 45731
858264865 15615 18279
457687220 14432 25787
921908471 19567 47176
583669534 15703 33397
270664326 15319 53930
391458840 7475 29894
493025542 1696 35557
740760642 19906 47406
793591976 22152 53373
538610782 2123 9566
816328924 6478 49580
486374832 30709 54358
723825257 40127 42247
974626524 42937 51937
668853077 23265 24447
699054033 7776 21450
428499041 6070 7691
590593394 14778 33921
28187586 41711 50239
738556994 35941 38391
595866402 14313 43167
170362221 38850 52019
4870028 12417 42191
85118625 12947 25289
365353724 14319 37196
820024621 27473 39101
557021803 19749 35742
113890103 17809 41949
371052389 10841 52989
668364781 8462 49321
537321833 7989 50615
76244075 31620 40553
926789233 13329 22812
299401248 29803 34004
480999888 17761 41823
432233691 39229 40535
402550262 19429 53105
102400007 26351 30972
101584393 8720 53963
127101773 15999 27315
23335022 21149 51783
120310050 1225 2079
486610775 6302 18551
18608180 15457 41498
651965310 44601 52349
634454530 32887 38675
16125474 14201 41658
624256964 17111 35598
979252268 28679 49892
34262469 27494 42237
516742629 14052 45328
136271949 8856 21383
397134102 4075 46228
971742302 42030 43003
538145876 10016 36328
945053689 190 23814
378339209 39872 50162
470209943 10994 49915
252143315 3854 19614
941393154 18615 39890
50649552 11479 34204
902287272 12934 19973
450099284 27674 29024
233150130 5505 23427
618005405 194 21225
613341760 1283 14528
840851357 3540 8027
49028434 14306 47108
720246296 30644 40095
266415573 25578 42954
515081195 4218 47356
793807364 35320 38300
229875372 10648 38224
1866014 9372 35026
99464750 24610 48757
378391141 24310 53716
773453475 35152 48864
334516264 36193 38926
865135129 27432 30132
898461448 22672 29203
600130504 811 28750
383333305 38 32557
743878699 44474 51047
156121802 443 16545
195436425 9772 22791
751260034 3298 43665
855557895 25781 43841
94193554 27490 34868
488355853 15376 46140
392499495 566 4841
981572150 26418 51237
423841545 30593 35274
720094619 1519 14332
763435669 4986 14932
270265953 38968 44525
879272426 14004 39988
189905983 24187 53082
921683468 32845 33853
616768229 6494 29272
623247020 10170 40387
355078170 25002 37737
291937512 8303 19761
286238656 5687 34164
632108804 13492 16900
344502945 11504 22235
117716603 2254 41399
648678711 8232 37271
616788154 23586 30309
150427929 18113 30628
699964996 1464 5624
337031262 21808 44935
91650054 42109 47841
487263181 34789 45881
224446217 8981 32899
127237392 15850 47522
375443386 4304 45133
369035072 4417 4896
129956537 13780 22083
416654239 50277 51472
704716406 40083 46905
338284653 6526 15932
36891370 12713 44920
395251604 9253 49254
946252887 16717 40027
499833066 39747 47825
498060735 36323 53944
939461993 1811 20766
482451744 1328 22204
234393500 28484 41589
664870230 44826 54001
59569133 7419 8514
41106260 15731 17031
412758293 28420 31387
574708030 4378 51960
936842524 1711 3171
560322557 11305 32703
585528740 22142 40501
646801223 3851 5891
691755514 25681 48787
860243593 6463 31036
797235948 4493 51954
510646579 33036 35507
316093521 81 16155
768113127 26113 28615
51312902 4165 9645
380079506 36932 41270
9703187 25819 47419
426811381 28237 46681
859683398 25392 40154
903446799 31792 38347
316577433 9176 31178
260366197 14803 36346
725583990 23724 45885
353612755 24323 27882
214323530 37017 44190
813886217 9274 53454
421053 16283 25490
121031033 15841 39042
845403648 3354 25759
467318655 11439 44084
189675768 30890 31296
340570588 6786 28080
974507037 21416 38143
116799022 8324 46781
180432219 46734 50037
100560701 5863 17184
469529661 20111 32842
535534099 964 41134
371822780 11514 39547
444924167 9611 29778
42220754 24521 53902
645023540 6068 25796
295527816 6347 43622
21882102 32638 36586
833216108 37059 39379
547651563 8387 45523
635361492 35245 36097
385511390 32700 41598
520395389 34852 53799
482606975 13143 36706
563435 26308 29106
266702183 32782 48573
144619487 14 22310
966386409 1892 16880
629856246 15519 53220
687521653 426 7676
691356342 15993 49178
288608475 10240 13360
660666431 51583 52260
974436473 4837 38324
993727619 1993 51853
569966444 7891 36407
415695158 18886 51279
606261959 26263 35929
644080831 5015 33776
544072208 25101 39642
630171743 14805 29118
488104178 11428 27414
827197457 9574 35481
815623891 8300 36259
328942825 3265 15344
329521440 23936 42122
675044759 20016 50706
729484713 473 36853
657590591 8500 12166
787321608 21199 53911
285675430 28460 54188
924899474 38227 45860
391475313 21639 21954
52213654 13081 23278
581678310 7103 45104
381486213 11491 42235
657227736 153 38471
918286510 1351 18226
425741478 20491 23575
32422829 12806 16140
709126600 44734 46278
437923734 41036 45102
674829545 26243 28242
160377170 10455 28725
963837948 10341 39471
897023292 27420 29017
94378994 7521 10613
625286907 27859 34756
456129107 3275 9319
560847983 33337 51401
453144473 5272 14384
140932014 5009 5045
517181632 8490 33555
947580846 33566 46647
618448727 4771 17251
239549907 44719 48803
550262399 2666 19685
897601479 19494 21395
456859013 15450 43229
644733558 14550 44951
301773097 6063 10281
923551599 35193 53651
885771003 23426 37746
713399894 13736 36426
995117524 22263 48590
466873925 19243 38327
462523548 412 39872
467269213 24435 41704
278209639 6687 33326
10936216 11451 51764
594339660 3449 34953
907729589 21487 41590
987706527 11403 39989
992210357 8036 20095
673064922 18163 22889
976385137 26942 44236
172111350 15167 35460
46304011 17925 24274
681363890 24162 39995
124118435 47919 52847
1235695 20228 32361
905724302 19209 21065
893898187 18759 19289
142229105 324 7578
503767123 10606 31009
513535726 5381 31818
456170974 26720 44500
22007196 2166 51728
330831123 3604 33171
939699129 22082 38809
486431607 29527 31468
178795256 22778 38820
686943708 16910 42309
125151429 6479 46506
3223658 23940 31552
541813217 2695 30403
808567654 1612 5179
16705187 1590 7057
133564843 17495 19420
39987257 417 14238
961913047 20362 31817
92665834 3657 21910
294155630 9464 43238
400230171 13468 46354
575025303 43795 49548
70009933 11174 30939
308625402 19085 25616
799864268 468 34573
945900805 9730 44966
681074673 18306 41137
562990910 30440 40429
660622368 25427 52767
753606367 13786 36859
430009229 5618 15798
998159583 17254 22388
900273910 9950 11021
534763852 24170 45696
865276669 22713 23210
134937916 12940 53391
869213656 2934 32683
396064072 3827 11641
335084317 2961 6411
600492870 15780 39765
356362217 21707 32199
942424559 15440 17251
49871937 37931 47268
25832699 17908 42865
637421536 14164 19110
847341959 4673 13413
728300395 30076 37093
701869154 23547 52365
833875748 25672 50241
934668818 9662 44524
499662280 10177 24378
552812158 24178 48995
169703291 42144 43891
140200339 14906 35334
401203251 39952 47151
996310730 42894 48896
586785474 16322 52133
395504409 36261 54033
108472648 7260 53330
