39515 39515
850913429 18280 21485
661060031 14243 16068
66782291 755 25260
904375681 3090 9593
812685367 13015 39117
526473209 4199 26835
848340519 34096 38700
323463921 2223 29940
14491716 9613 10266
797316114 31683 32270
215246210 8350 28816
281767108 9471 37631
4452643 12556 25534
329460302 11910 30686
536896650 16839 19534
489842607 27350 38954
947364469 16113 24828
4891214 32250 33729
153911730 3494 24565
969306070 18313 22440
969997090 19123 23901
906273559 20822 23619
25866090 4958 12929
685400691 5253 19866
127713992 35622 36312
928409811 5690 22326
145159367 11875 19548
883914306 26258 28185
372189431 6041 11752
83477412 20965 32261
290809724 23666 31586
404020792 18248 19886
772716334 24040 30875
817493267 14469 38151
569706330 287 4268
56651033 987 11053
177852839 12509 18990
271556089 18470 20108
103481824 14013 37832
758283010 19814 19831
150045742 9369 28631
108484213 19139 37880
859535081 8043 14075
961941405 284 37236
748794036 25262 30977
692688411 8121 30415
510988232 628 26777
843439203 8622 20170
33022170 24537 32966
703664990 23353 34154
579561311 21166 26280
755415654 838 28223
929197150 18489 34746
349443042 19340 26522
876158540 31730 36643
42172535 29105 36157
23951661 11046 25945
54711971 31980 33416
157281976 6770 7467
489066940 20340 22301
498293761 31123 36579
717377433 21318 38748
170760439 9778 39408
169807477 25090 39197
102184740 4136 14586
306733914 1490 18084
446959620 98 13052
207267520 996 12827
389924209 1562 10857
114427818 4862 22634
3789755 9595 25011
189200897 11959 21921
878853252 12801 26304
468681720 8489 13157
665413854 17600 27570
597376009 1621 32634
330113545 6238 13177
150257522 22604 30032
62675917 35143 37423
23668125 37098 38079
273351553 1364 33933
786200029 14731 31982
879302494 20873 31143
524358903 35058 37499
425540108 3263 18036
414037332 19799 27193
516473140 1278 5280
526948511 4684 11709
826018812 16987 36818
579526055 191 29516
266484993 5424 39099
40191386 5036 32651
589021593 12441 35533
306914341 4538 23534
879847533 33459 38439
379441318 4712 12975
367557340 3187 30744
581484844 4406 28730
388456455 27196 29877
395976092 25248 32742
139207282 36299 38979
833235598 3632 17171
437509462 6740 29705
336430203 10142 31230
883205826 22991 27703
5687990 15327 38492
657528672 1349 30440
849046064 4567 21879
745969037 19324 26370
851014977 13996 34693
494001367 12004 19666
654794274 16214 29352
155155196 299 12271
36083069 28776 37273
286406437 31326 31331
976168975 20137 36081
862145803 9260 34539
364774328 2319 10630
690536876 21941 38695
634157325 9858 24988
130712431 16584 25549
950796766 10979 34907
660583295 6543 28702
704533810 6042 16327
210643641 2757 12001
855626570 9268 29752
843094687 27469 36018
311897215 1262 13657
128072766 12448 18046
187438957 5784 30538
499261946 26122 28727
798960430 17366 30862
302238555 26021 33534
267280081 16366 17890
698692734 999 21967
487748239 1642 3101
899890449 13990 35708
751211261 869 27952
320131109 7893 18508
288943933 3931 26944
199767635 9811 30381
115966610 19149 38372
334496356 20322 36994
144223018 5506 15087
622560781 21997 28829
574872398 5639 36094
435261823 6946 12339
666421551 8906 12159
366624812 13326 23246
426158746 20338 31372
620084276 12820 16088
317767235 1548 15115
522539044 31981 36725
148107430 23602 34734
768746643 19761 36005
896111943 3199 36354
159888613 221 865
251898890 18911 39100
699671896 1057 7772
918406097 17212 37641
523390697 13022 17764
31097479 21856 32079
658141664 20184 38302
248988461 25951 38946
350679681 5122 31603
947942894 14050 26534
432934702 29365 38663
535848087 7139 16460
722659561 16161 38397
431899807 563 19315
977487585 770 37385
510130473 32467 36488
851595608 7414 25576
527836509 3203 12268
522794587 29253 29872
7952185 11133 23440
770390784 17226 32437
765569751 14014 29254
226602984 1153 9495
724750723 19934 25658
823142288 13457 27483
590012034 30622 34011
649799430 6966 11812
872554380 7325 33766
504458354 2964 26614
147283308 15648 34463
144972412 2038 4207
157668876 8089 38184
533625802 1020 13805
793507188 2163 11958
150962938 11560 34738
378502805 2456 31653
76545511 10177 15444
755579016 15467 17404
715940394 20828 27036
587658746 10469 17025
335453456 31223 31401
202372159 29839 36994
861592545 10787 21977
235361421 10783 26362
69135443 15844 26128
764024124 1436 38325
714991542 14267 32503
994907573 17340 22240
182734791 4142 16661
276031566 9290 38941
627211547 8983 36089
659489156 1181 8789
160905413 880 7460
421290206 3713 13933
430626911 11386 29302
709272480 14314 14897
315516135 7691 17614
941905268 14370 34884
720779187 29551 32036
899361592 25554 33789
218168697 21755 22110
418473192 11273 37785
548045497 17890 22166
291975374 3258 19145
340469168 8852 21704
112025748 17618 36040
90931346 609 5212
798756699 33052 33862
777328940 31809 34821
887485551 3958 21473
454122820 13464 28446
578718732 23246 25800
842001224 25947 29316
220644274 6064 8506
578636350 11034 38925
917215507 717 5002
463303341 18043 32185
911806566 10053 35171
664883267 5173 11485
81223122 5795 38431
184054480 3698 24120
759086177 16461 24362
410854447 1053 15665
708656995 20741 33544
875892139 21355 24606
275182790 10208 36857
374649200 35708 36963
671969937 6697 7316
872698739 31302 37791
48877703 13621 38442
491357036 12431 13062
374300540 14879 25960
21381035 5042 17942
490948609 30136 35616
857781913 4383 9064
707077797 11597 22857
383158779 3622 4081
128320692 12502 17654
217328784 12875 26321
774719316 5293 20736
921400094 15061 26825
234324532 17276 34733
288657194 16760 35564
46717145 5118 17965
852227800 24541 32637
594287252 26020 39099
677748264 9032 12153
338366836 11215 26029
169574544 1409 28977
590660954 5240 29080
990650223 6973 19255
190641560 21066 33216
303957573 2250 23647
736314038 35418 38459
510538492 32101 38676
374546814 15037 19027
12545508 21419 24837
704393142 4129 22332
443052557 1304 14619
115559049 530 6090
497167994 20105 27022
937768983 12948 19478
215876775 18319 22144
288037442 6509 36661
988594395 2226 27562
61597920 19459 25900
104703901 20565 23409
993424670 29119 38782
794573655 1767 36148
189834298 12099 34465
731092688 9917 37306
312312440 24158 27270
302944935 3920 16461
180238282 15215 18830
546866425 4073 11233
973428377 3176 36973
679162820 22314 37796
290887875 31611 37161
276086307 7075 10097
120023388 5826 23520
714687132 10096 22793
781630332 4533 28813
488766260 22808 33124
493281573 3513 24696
472870435 478 37289
760623501 7748 21370
154309350 1228 25176
322000506 8635 16842
948778700 694 24442
255114908 10759 19322
302071628 11474 22267
638820661 16461 32266
528483643 25336 26532
962346471 31400 32252
472087048 2243 6926
408182583 1109 37094
537715791 229 30769
671366363 6483 34786
663123353 2752 25769
917192609 29267 35859
457852829 24487 29018
352634224 11336 19968
470655539 13298 18276
769394702 5109 29343
730221077 684 37663
86062614 9199 39341
662334966 3211 28787
425172440 11993 20815
923824540 3404 31423
981144271 8287 19607
730260658 15350 20933
743699547 30510 35244
119931856 11931 14067
558406520 1963 30296
469851282 20155 33171
137113305 6030 31118
790196245 7556 8060
629482526 8112 9605
49701164 13386 33129
567082239 15173 32239
261060740 25156 31740
814651270 5496 21751
399725631 6954 20946
519797585 29214 32779
930593413 4698 32640
136384165 15446 16270
12097186 6856 31637
546933569 13285 29963
873578447 13669 16735
843334846 15754 27091
632809637 12774 29038
295997240 14954 16377
428003102 11853 27934
922359555 7717 14623
845790133 22293 24125
331887826 3309 27713
697632630 3737 38634
549430495 4126 10590
538791307 17498 35466
708850448 1613 16938
675075080 28122 34546
528361432 19214 20698
303856892 8708 20580
894476793 19422 20489
126751310 7897 11370
558028202 4925 10196
403657826 23287 30544
403773944 436 26264
465413402 11258 15074
721462831 32906 35713
399909075 3238 9339
636623220 16355 30136
840090317 15906 22211
241520319 25082 34425
351553442 564 1530
477569524 32983 33692
212790038 6602 32356
760684824 15559 17599
980670777 6945 25392
714502473 479 28041
574272369 11495 35454
72081806 9792 14686
481338190 5515 17937
101112496 11759 24412
777460289 1614 34239
849102939 10481 26388
348199905 15183 36822
309177960 7005 36933
811174431 189 17579
652192299 9656 38532
354818854 27974 39004
24861528 27137 28497
578283255 30085 30602
79261473 30483 38478
970596514 14740 38254
671210243 23805 39209
656100970 7912 12349
100140210 23109 27552
660851032 34078 37915
463318561 12070 36001
982044444 19760 35939
326110481 8302 32459
127872150 17586 28507
427824031 14492 20920
66180020 11353 26624
673868147 26078 29472
667490223 4058 20041
842505433 24733 28692
135019603 8416 34790
815765391 30814 39340
462100505 6966 11920
486193595 5598 38077
165590162 7470 31641
53037774 7927 9288
942353311 4527 17259
525258853 81 1734
931292525 14856 32364
902614064 22145 29492
367673196 3799 38481
860884035 9673 28770
793850924 18993 38852
593863345 5176 14846
279062994 20114 22271
671314270 23105 26270
632620230 19258 31730
450290695 1690 24717
415035325 29665 34834
816264511 6414 17853
896240973 1891 23878
68726469 4498 27725
72892433 11187 11489
342876656 9178 23227
962848033 9398 9496
758926318 19947 23199
635448210 18474 26758
56083862 5906 17363
786142168 355 23095
949286112 8944 13019
305817590 10100 31283
472663510 13014 25261
266163891 7124 30940
896350415 4402 36233
832267124 11164 31348
426163693 2965 10277
43077364 9434 25456
70919595 11475 35415
183910901 4082 28608
666300286 20018 34157
283429588 13223 33684
182979438 29010 30462
524554164 718 20589
999651726 25333 27735
537727370 28493 32731
411396739 4396 16273
866770721 10374 38052
379503837 8611 11053
706310792 20509 32765
867602945 16815 25708
975303834 23614 24693
491573341 22180 22910
856946604 6268 20186
224168948 23407 34245
889670214 17646 28202
640546036 3448 32638
822225794 30066 37968
359539157 9306 12991
964374116 10297 14465
103406517 11225 21291
906322288 4527 10441
783956197 2888 21529
535387778 33367 35426
673770213 33295 39121
211813456 6159 21397
334668232 24765 27363
342231210 1625 14855
699959647 26713 29553
333410050 2169 33645
850108061 11098 21826
144328709 15783 21291
940184633 197 8051
914364061 2621 33964
667192140 14147 35212
78599031 15598 34550
308955434 2376 18825
244646954 30017 36767
954692888 3476 21561
83092114 2469 16525
193714363 29069 37781
872435581 2445 28961
503292141 19128 21829
560265001 4211 10463
373698739 10803 12210
178122881 6604 13472
968217062 6177 32690
243563087 7165 33564
469026212 9763 19272
79843800 17365 27794
891654811 8034 15549
320638802 1194 32015
880923266 8440 19205
588314336 27860 36113
343991345 9821 16114
613904224 21141 27745
777902510 13416 19870
259748196 1251 13430
579392991 14418 35885
191657865 13027 18551
32598747 29076 31296
111902970 5921 30137
251145522 5339 30544
226011057 7523 36888
634634103 14074 20280
348963752 26553 26769
332074291 14850 17064
489635580 24657 26047
999038486 20266 29317
28326702 10149 37932
171861445 26805 27995
728625469 7589 38302
772364416 8949 12652
730945627 2082 39112
582391135 13584 39163
532422253 24557 35284
146416533 17720 18435
357478698 1160 33461
354052359 31644 39485
442455074 11288 33136
882187331 2855 31461
206282392 11048 34961
652956601 26612 29676
787250260 6576 38882
651657960 12426 23501
451361445 1514 6441
603377487 3803 8079
156126113 8867 22895
823130850 38209 39130
830313868 17683 27439
444937537 18283 34511
303270402 20772 23011
231124723 5536 5604
313630513 22160 22230
418386189 638 35656
881988764 3358 27122
198691868 23594 34038
933394707 13715 21874
403016063 7166 20561
879648220 7422 9512
899127342 20592 26236
810559074 12006 30122
393599707 28234 38947
770201219 30668 35010
305549041 4709 35611
489506944 5305 11264
341302604 6493 22740
950983991 521 31102
762096409 9671 32830
809525801 5194 11823
3722069 33203 39368
120428107 11804 22843
643602624 17366 25361
366061785 8767 22190
571714166 14996 37066
247042099 14073 19632
212417905 9637 21312
159940951 2425 14693
399052643 16527 21087
123923978 5102 32750
291642917 6723 33815
240077968 14225 36694
531839633 13872 38846
263624653 15978 21532
766260632 1859 16827
219594089 10865 23659
420630448 2421 36942
167477987 1266 24015
871845288 6400 36308
5444273 6719 34951
854392309 13473 22278
431428701 16271 31614
681358205 15611 38420
46553984 5572 28780
605562965 27328 38833
760080576 12824 21991
690183057 9992 29580
434732417 28733 36871
431757743 15342 38437
687250348 32665 36646
897701822 26617 35324
332348608 9655 16904
97532341 27615 37900
885196629 3697 15739
354430101 33124 37692
364972776 3916 22889
325284296 9675 28035
616084499 1565 30722
777682413 4436 24708
57326559 886 13557
778645930 12719 18666
464430901 30894 32543
784087993 3960 12466
821858881 24900 39045
201588659 12809 23077
360725662 21511 28179
439854142 19635 25193
859497268 3842 29202
919346148 18369 27442
464109349 44 204
988484744 17002 31674
595621871 13280 19663
68646905 27632 35084
913213678 1207 34337
543380726 2061 36968
341009894 6862 30211
199096206 3878 15461
268976683 23627 38654
885743245 12275 32198
181870954 6631 7317
805306316 4723 23542
208118469 16560 38315
21321560 2691 27975
641016106 27189 31522
680099251 9596 22854
556274406 8283 22579
807138902 23807 35487
340086588 8813 12083
352283791 22457 32832
767839685 15630 15731
107534831 4980 27752
666767003 4563 8339
373028491 7921 33771
556749841 17678 19288
642609298 17579 19660
653612289 8371 16774
981412030 25629 32574
662874297 1297 23854
295383917 747 8297
423223490 8823 39084
235161198 26743 36827
647001297 5363 34265
167792897 28213 38835
700911590 1463 23623
491052495 11192 33080
520020794 21318 34595
392479112 11266 37821
644665107 27429 27542
315801018 1037 35338
492889095 8879 18867
123928954 12548 14027
730557605 18007 21217
615608337 22259 33521
312249705 8864 22821
108770439 12529 17864
441165636 16612 26830
440101228 33476 39243
977478262 26281 36331
382357944 1229 9429
840710860 8478 15377
12784334 11380 35966
487116147 6252 22697
900726510 8994 20555
619503732 7940 26739
218729947 2489 32431
191182542 7762 15815
415491910 16019 30714
147527282 12283 25518
100586855 22236 28915
790595675 2634 12822
776054274 11636 21444
627499297 28231 31972
189265901 28001 37370
606315682 23039 37333
60395265 14081 20031
33519918 23402 28055
702675482 12786 12873
9980087 5454 34432
322601803 20128 29269
586624953 165 13352
144645182 16228 29514
532403915 20724 22035
578307412 9806 36458
328986780 7382 8939
950366094 7732 32199
386077099 2389 12208
165166535 17794 18923
546752397 31886 39130
387933817 19921 24260
188925844 5407 6329
817759756 6083 11118
166273623 6391 26629
426060885 1119 1896
520475828 2201 18293
510730301 14276 35788
375259143 22598 39004
461819071 2106 8271
790103721 18090 34897
952686622 2365 38197
967546316 26448 36426
649847263 3657 25078
841903022 6993 32975
165185703 14275 33807
469972176 9504 18815
156573298 6001 35693
980493676 5856 19976
219545271 1732 36733
941169925 9020 29413
151339229 13648 15980
261256343 15436 28317
29242708 13819 17279
852896039 9970 10452
