1907 70123
324063698 769 938
623013438 539 1445
20120413 1129 1704
622081784 278 821
729819984 130 1103
195010624 1716 1763
627074476 1246 1279
638667062 1216 1811
849617431 1555 1709
785754257 1471 1511
460625575 961 1587
258734200 371 1194
795492878 134 1788
185994271 532 1025
282321274 206 1386
331137092 1159 1669
505121051 351 1822
562887303 1033 1406
528934996 763 1829
747271881 555 903
78457633 232 1702
623045625 735 1197
124272782 131 232
450991689 326 1450
593945589 238 1769
969923679 854 918
651348675 659 1100
669443735 340 365
927122194 400 1209
827419978 432 1599
165806267 324 752
613106327 658 1542
771798830 16 1002
160409591 309 734
593732174 84 1780
537655152 288 605
726048808 48 313
251025653 998 1255
63362993 1202 1737
491932409 762 1000
662967726 416 1547
143420860 337 1308
695650851 549 1650
859732776 45 1445
959297568 138 1080
150078681 1337 1349
395735716 1095 1395
764448627 218 1490
980345902 841 1181
296704591 441 919
331554108 12 1218
136322545 1424 1849
410427155 1194 1256
731193880 276 1649
764398566 843 1534
597779810 547 787
575230542 470 499
732976044 56 1095
906806770 617 954
363133641 287 647
640850953 65 1641
407824232 17 1875
140498352 8 1008
743405440 699 1464
165045900 579 1783
423094885 114 875
252117992 523 941
847020065 1525 1535
916257467 693 1803
548970748 680 865
269998714 13 940
955242420 1005 1691
733912460 690 1714
725443014 263 949
164690375 552 1336
290340676 367 1781
202592782 509 747
634101019 1021 1130
358813338 11 870
801731430 1556 1636
713240452 90 353
145531416 762 1336
669343985 829 1870
928758844 990 1497
554101159 476 889
901750305 179 920
373782872 499 967
26647577 653 1247
606816429 1133 1545
906351465 643 1270
328292042 710 905
946253124 637 1451
835859677 379 1202
475932831 249 1619
629240650 829 1017
188928051 914 1649
711925037 385 976
404085676 1530 1835
579601510 1269 1317
918933775 208 906
307893689 1259 1730
451123225 10 1342
502416135 429 1306
698613546 113 239
338053904 1221 1504
898624592 1540 1681
23095974 289 559
805459072 128 1306
619270716 1607 1799
746644259 317 931
960246296 808 1508
530090237 902 1798
68863707 1138 1638
163989342 1007 1691
505770798 140 167
351940904 1448 1620
611254361 1280 1582
872949408 381 1209
747297845 1227 1521
256310400 852 1148
916751977 905 1842
395585275 279 850
945842523 111 131
826029358 698 1762
269241712 122 1572
778169236 313 1591
877231388 1103 1886
543033220 1159 1855
765662621 144 1554
332362705 626 1661
934678268 782 1138
233113687 287 1741
382282281 249 1359
126812264 681 1110
591722940 1071 1228
780787783 560 630
62377755 209 553
941638196 77 1022
524547574 472 714
158065265 96 461
846136544 1230 1769
360703090 825 1297
11213509 1505 1518
539060619 192 975
280384700 774 1526
627790331 1477 1737
297636670 553 793
509419314 833 1396
821381018 1226 1788
293606433 1456 1705
476903893 219 980
528165167 420 450
194478714 76 183
890707540 807 1836
209402386 1037 1388
411916038 282 1071
58706368 318 591
540886340 836 1451
144824520 757 1426
801158516 584 1377
710303005 357 795
537949432 719 1399
672869493 816 1149
221929338 112 1350
655035281 1522 1580
522802014 835 1370
169527614 465 1700
529154593 382 1886
922466153 15 1302
282003835 1584 1808
925851021 1685 1869
744490679 455 655
73510666 301 1485
186251632 751 1665
699217220 1498 1801
462424697 1812 1888
462688957 178 1696
181100228 148 730
333057036 79 1002
120257628 1378 1433
912254592 1499 1904
981270689 77 1636
799515603 1412 1879
861968121 724 1486
876414392 4 1626
70336453 1413 1429
762133965 537 1705
475149381 1021 1660
875950227 148 1583
30124323 6 525
529473328 361 1020
604840020 1210 1504
141933243 56 1529
453328665 463 1896
852713359 1030 1849
416292393 400 1563
968183661 804 992
736172521 1065 1532
936298994 1170 1272
619283413 456 1614
484272864 970 1054
156741480 1120 1469
625472029 652 770
541180157 554 1006
459221238 576 1356
616012666 899 1568
861430814 1354 1761
717296081 455 1059
978400272 1475 1655
243567853 405 1579
762060423 29 1671
754989744 431 1683
624804116 917 1170
622874878 300 1406
501918498 150 346
90751337 252 340
589027579 117 751
257322181 511 1788
553914999 26 1234
737679256 105 1131
602840637 281 1605
249947102 333 1432
266281267 1023 1109
554627564 696 1609
818350058 154 365
421125136 50 1283
357844 516 1840
414202617 1060 1363
940018296 305 1887
536230775 1556 1855
649274170 526 774
27418068 1628 1813
410330531 1079 1204
612342595 1178 1312
563443378 1072 1696
292803210 1407 1558
489348500 822 1765
214000489 108 1907
663865190 1071 1587
786794692 1099 1557
138167791 182 918
427924311 1512 1635
563054578 198 1576
519653116 373 1042
770911467 563 1412
116322508 286 1180
420962759 37 585
725360755 469 1309
39293396 817 1823
624019279 898 971
432905021 1035 1157
963783070 835 896
442879425 759 1442
50953537 167 191
731393875 376 1401
576004273 1496 1769
77603052 961 1432
943261627 416 1131
18628816 740 1782
123351280 516 1297
797085248 140 200
959026861 268 642
400528595 222 1183
584941756 103 1465
58232638 423 896
403252281 368 986
721890634 137 666
677631773 378 1019
948392985 122 553
453850184 1464 1700
559615497 795 1515
572004706 229 1122
945730006 296 669
336328483 1118 1623
89314764 1158 1827
674935771 563 1072
94692412 11 629
445859775 710 1177
152054955 547 1362
716431785 245 372
290258647 639 1726
940877460 192 1168
513979693 932 1239
428186958 999 1431
102275484 469 1166
78793827 478 1164
811620976 665 1846
17396055 814 1403
953571602 362 862
135108775 143 483
377296646 192 724
575931663 905 1693
813819551 1225 1761
226369415 750 852
303474422 71 490
387175689 930 1200
103879738 1028 1496
803248330 4 42
657123923 1841 1907
369715090 23 236
463553533 1036 1303
179342999 889 1038
380398153 595 975
546293546 1683 1809
996469433 1777 1849
763398803 289 1486
636323143 1120 1799
229357601 728 820
717112189 783 926
629859192 629 1615
977720276 420 444
824151594 58 185
436749865 1010 1266
596503636 70 1518
575091305 101 781
80305273 690 1152
413668403 110 1200
890041920 504 1431
645809646 360 1365
61144146 713 791
768735418 420 667
23545310 65 1349
638854083 366 1536
596571797 150 1860
32717120 336 805
226547764 439 1274
897411847 458 1874
155019035 558 735
972066 506 1075
276076669 85 318
886119878 60 843
248982927 995 996
465027046 194 1479
356952750 428 1002
791236339 136 199
417743820 187 654
594299737 128 1392
327823416 706 1086
487200288 638 1279
175647728 1240 1847
297121932 1038 1723
131296044 1399 1654
87887372 869 906
142824272 405 1085
676020009 1486 1699
943229150 247 584
546636359 217 823
164149779 271 578
86288461 59 1120
797335765 688 1270
519494504 217 1205
411562524 374 440
15784985 570 824
148966580 319 803
969691160 93 806
362308601 921 1905
300652058 1190 1791
115677186 1126 1160
764935251 964 1601
300697239 422 649
920207254 539 1689
493967244 1127 1669
235390179 1459 1691
516244065 528 726
251799669 294 993
580032217 1434 1737
735987798 973 1568
752838214 1328 1718
619102327 108 1196
836571326 81 1764
187218765 604 1596
640476617 1098 1489
543912151 71 199
833385569 1377 1378
296658347 493 958
204196763 323 1201
164620540 208 574
973100813 508 1160
931539479 1256 1821
175508075 726 1327
918092749 513 995
944635418 35 735
344107552 1389 1660
275097920 786 1480
653210637 32 783
196364008 1221 1301
590410811 1798 1889
107115576 940 1622
562432645 233 1011
704413203 616 1013
828162879 659 1212
281441635 1383 1863
711180585 492 601
638342339 14 1896
432380394 297 1342
243093531 67 1403
807567803 212 1414
542890787 877 1010
11778420 210 1228
694642375 488 1536
889360044 280 880
69748639 581 946
334971933 485 604
965583570 774 889
447091960 1311 1781
380422606 76 1797
62360705 767 1048
772035434 291 1666
323358379 221 1414
838638759 918 1448
257674111 301 1543
21786490 432 600
711114587 987 1249
693960489 493 562
592104424 683 1782
546348551 1153 1277
304853052 57 1168
329795121 1391 1625
951703968 194 1031
920704230 702 1085
992314200 1328 1462
418747795 650 1565
553241430 995 1061
224708577 863 1060
777997548 3 1151
520654994 1624 1634
335477676 1599 1735
538194377 860 1904
176347746 260 1555
464287776 245 1353
193097230 477 732
993237318 364 427
772635649 717 873
945064626 806 1599
965931944 191 1291
89452356 650 1658
203849079 140 1369
713265930 924 1193
65569165 881 1055
919925793 116 634
110338550 1357 1363
514148181 68 1314
164391686 913 1429
517072112 925 1794
852890295 834 1894
102647031 1247 1873
363117058 1519 1753
122628949 183 892
951312810 120 654
554244930 897 1165
660376495 433 562
475903371 1023 1525
320921364 15 370
697117892 22 1613
559498784 775 1069
569594748 620 654
813725908 925 1249
981105838 966 1602
829241080 184 1228
700665178 1047 1439
232557089 1395 1817
246396665 1032 1170
555580006 171 769
992604534 941 1048
503949079 58 973
142781224 667 1652
742426828 943 1477
540326069 198 966
826279208 33 1531
835667710 271 1809
667233965 363 1747
307754547 246 1279
56408772 1461 1697
891113341 527 698
510757585 1327 1671
99999166 1421 1894
398353325 467 1737
861283043 1777 1793
492926841 215 1855
157748630 244 834
652390131 167 320
845462532 91 1697
267033171 605 854
547329026 891 1399
118830364 363 1549
531665769 1093 1901
890001024 83 982
797565183 262 503
449231722 1325 1799
624614093 422 714
251465177 1398 1455
902816511 1618 1899
837867743 486 510
120719699 587 995
372736249 335 1810
539190894 1166 1510
369540839 849 962
532933844 248 1459
374597898 1167 1865
447547063 626 1039
468954766 238 662
482685837 52 280
88224340 881 1880
590438009 285 1239
121977686 842 1075
932169998 752 1547
859222812 5 1612
611584708 166 1689
66099113 285 1858
297180577 249 983
321312292 1517 1608
364664752 411 583
456240148 463 1559
570666827 809 1382
931859849 93 1719
531165245 1197 1785
194829238 666 1478
660247369 192 1256
19994569 788 863
271908876 412 1810
721143360 582 660
46588669 217 1657
115272717 881 1107
86098208 729 1034
353600047 223 764
600828665 970 1458
761824611 1124 1322
810649586 421 1805
454182966 1128 1265
995770234 191 1225
734850462 204 371
449970783 640 1113
714461357 1049 1215
332228596 614 1455
905524086 1153 1886
655805592 268 453
492306246 916 1126
637333953 1395 1543
921593783 1513 1847
230410224 1032 1430
129404586 1377 1698
53122660 795 1510
52268218 1173 1778
895639854 818 1711
797494585 1140 1475
774499976 1462 1846
616546342 850 1454
773540265 961 1723
914378933 145 490
748124801 229 279
542797006 1472 1689
43514678 429 995
968699792 57 1818
892049734 1665 1682
48573620 621 1830
350065716 1004 1221
11078028 117 855
832135144 333 596
485073706 1292 1729
515940749 597 621
107533530 573 1033
227989403 141 1423
113282074 693 1705
474507553 761 1520
665738860 516 1524
995549704 1020 1222
773481069 933 1084
926250571 40 1222
762589407 1072 1732
767432344 702 1856
911200009 471 1347
615825078 412 1296
153536134 1316 1576
258726098 231 1497
699110908 695 1348
940010005 40 1121
875854446 867 980
702849666 16 1213
605646236 270 1189
183493636 78 815
717217657 321 1477
848717297 588 1843
378339064 771 1252
744957118 1125 1457
360647597 282 715
110557228 212 1575
906042482 347 1294
139516577 168 915
724715096 1622 1742
681344122 745 1128
474318402 1536 1649
547132858 66 1502
315955023 4 1818
306875451 159 1130
581080701 453 1454
507585156 964 1877
344640813 490 1608
444298167 72 1845
156117331 611 1583
10804273 537 1790
132047060 1155 1865
188598887 292 771
393646464 1274 1862
362469293 4 454
660404420 301 1055
130868966 449 926
662431339 113 534
604807076 860 912
940659379 982 1709
91733455 1267 1711
673279832 496 905
893512877 503 1385
812393274 1045 1453
329665108 69 817
339094014 31 1214
913486680 102 694
133660379 1358 1594
246027687 849 1755
727989128 603 799
668850555 34 1594
613093562 3 873
12757166 1209 1412
949261271 65 1056
184203096 204 1071
578515340 805 1875
76696802 349 1375
553459463 112 951
555890589 189 502
400754313 1078 1736
34878986 939 1426
836525378 733 1277
626242375 492 1855
882523606 1277 1576
811434886 13 1031
81922335 323 1171
877189702 675 991
820387766 59 1148
748614974 20 1380
170221122 708 1778
729714719 954 1635
182452779 108 1478
787406422 1563 1607
499622356 403 1614
777939060 1659 1757
830595541 20 1063
271958284 85 1863
32810244 496 1564
989213331 199 551
25251227 1847 1872
494858304 342 1565
355174822 55 321
257691101 1041 1550
993980850 200 795
375741036 480 1172
581416832 784 1522
398131819 531 681
527008740 996 1468
619826201 1348 1692
892153994 82 940
868069312 1783 1876
690568787 169 888
507320023 290 1881
266070056 972 1609
917996619 4 451
844796917 720 1568
739922155 266 343
979225973 847 1166
985579996 697 1404
210400106 428 825
460939901 396 873
711602758 968 1695
51827331 226 659
743965267 1170 1655
744086952 67 1194
573411264 12 1463
193925444 213 597
700094394 411 1776
989586842 9 1546
150245834 237 686
898706952 1454 1866
774789624 322 789
493076741 1470 1581
46065353 464 1840
355075632 1582 1590
575564292 910 1809
654767412 1020 1110
221475995 19 430
301326730 286 1324
979897623 624 1828
586859298 146 368
187451227 322 341
740786152 316 1288
418249801 1005 1726
103906139 343 1167
995308427 679 1194
294649182 222 1271
510993641 1559 1885
980790438 69 1605
133171822 128 1760
592523295 835 1118
592309451 218 1713
462748440 660 1218
315855024 653 1046
616583380 596 1177
191608992 1475 1788
334117981 28 346
8507778 68 1374
329300001 255 1807
47774869 867 1546
539386620 141 328
866544179 608 1582
588907034 583 1562
656417660 90 1489
552301301 385 514
291782374 907 1539
651904229 1335 1812
875224445 1450 1866
407148922 146 1335
407115923 682 1353
942563625 744 1763
774406831 759 1329
86580644 812 882
780652230 159 1691
939947477 639 1836
81531359 558 912
260427220 648 1040
381193094 820 1789
444356362 509 1371
606695943 628 1370
390241647 740 805
498916096 773 1526
416000669 292 844
249431102 1317 1802
390075206 426 1582
529359895 130 1647
873958950 1047 1597
76612349 92 1754
243947187 1001 1322
9901880 151 1703
88257752 1056 1211
644088106 1107 1728
293394548 932 1738
851805259 1254 1872
465143826 96 1656
879705707 550 637
894287926 20 672
155546898 434 1360
329028664 238 1177
676485003 536 644
347482725 534 1371
815513606 521 1772
317497821 940 1175
377255915 673 1056
161333110 309 1246
509605035 312 1689
149545576 662 1557
21486397 645 648
524473113 277 739
319024599 376 942
919738169 1497 1781
24704371 669 790
469302459 1190 1852
473936040 225 285
280169844 349 1233
522828261 101 291
376652546 365 1094
174193175 585 1706
888963489 830 1245
608406421 653 705
42884132 371 1227
124896933 1601 1629
211768634 651 863
184996427 905 1569
189734084 335 1307
769706170 1016 1326
604874162 1669 1804
988067814 557 668
309913193 44 961
976084726 132 1667
102655848 321 965
387686267 886 1808
753403454 904 948
595492152 530 1762
138077814 666 1031
9865723 667 1324
318665533 989 1438
819481395 69 1310
847932412 65 513
533703494 52 1505
574930316 139 1843
91534893 233 335
143586568 844 1565
811539862 204 1404
234222088 484 1901
625218637 1364 1464
374381182 118 1391
695753259 1080 1474
463812220 1293 1836
218260811 512 1629
797250693 770 871
619254473 206 722
703873657 38 1798
346551601 717 1118
292841769 627 874
87284807 1157 1629
698266462 978 1291
510379974 109 1293
57604361 174 1263
878851309 1189 1700
351515209 1051 1272
19306286 343 1099
721914968 103 1542
91183590 88 419
57191672 1366 1578
773867959 706 1274
90955268 797 1615
381879476 189 507
977945728 1374 1866
507138459 252 505
360068522 749 1748
125666927 651 706
544423349 247 700
269127083 991 1899
313812098 906 1829
887999859 84 357
111256464 1102 1518
136601067 44 1055
953833255 913 990
40831166 491 785
556391377 843 1617
243387389 554 915
363819105 985 1210
867822356 372 1757
148726853 304 1303
752968785 1518 1652
950370804 765 1441
402074273 28 1690
33794402 315 1748
456372647 906 1042
