92345 83144
632648496 31111 53875
752620749 44421 74539
856713581 41967 79761
891861165 8134 15598
673140775 53277 62700
667218890 10691 47426
595568486 24388 26598
534088146 71188 87484
862922114 41894 84725
914642039 21582 64671
503809418 40139 88228
810262841 57209 58926
618954510 61960 86304
641127225 49515 50350
833597948 21301 29988
622852894 63870 90274
693418315 50697 54763
643174553 32696 44331
626915156 32879 52885
641711799 14652 22276
906573486 31546 69597
534978061 28994 45469
554868431 19165 56980
664513768 50685 80967
791220609 25310 71607
880641315 3275 34704
584589492 8404 79557
560336375 24599 61637
549062353 55631 82303
939678162 45862 59212
934721605 28255 29757
766908366 54613 59906
701262626 48558 70778
524772074 26534 82069
688077621 2921 9931
582832005 55594 91903
839222882 25180 67342
615434374 34870 65344
520520109 25174 27851
953410051 42817 69480
509766978 40736 72196
857366394 26573 29933
581890672 4648 62661
502159711 6569 22528
888509186 16576 33379
938110036 10930 38833
634837875 10075 41322
632781339 25029 83265
945623841 20694 23428
945739388 3373 36860
988644707 32708 72347
523739660 3708 49847
755536571 63499 70951
518001234 64548 71409
857689161 32836 46259
928677131 42066 91143
788806924 28132 59602
714471892 4067 91021
574361517 55183 84754
735546927 34905 83637
756217660 70393 76058
963938155 14451 65856
620983134 47616 80314
732786254 26841 35157
846800473 37752 71175
555550317 31835 37207
791093097 23034 25933
524084166 14467 78480
574559802 199 54784
634112363 70762 89744
714609655 57009 73875
673723432 12899 45048
676691317 8829 47339
735275018 63123 88941
745462715 82834 90693
795161644 22022 29862
812665471 74131 86088
920463976 4488 7375
606358168 80754 88689
880630102 74372 90548
907896286 10112 41017
691096143 12093 17456
651456959 26728 33368
766809393 57132 61257
619544864 20222 38979
540096576 15904 63332
818505307 21736 66212
773560033 40688 80136
817986983 5688 56775
861004273 23842 74860
980382069 17803 26156
798491516 18753 62861
975312294 45949 69291
801257072 74613 79056
601055983 16420 34397
655192195 76504 85486
967330231 32019 37441
770655974 66255 77402
919183664 59065 81913
926001484 19428 40584
649731465 4419 76512
635848395 39107 91665
678670313 292 38225
538109849 26030 63249
757665137 34090 44568
674792743 20647 52244
871863730 47456 80432
921964878 33101 35972
621097505 1463 50296
870876191 22276 49779
731265645 33527 45572
817585880 55642 67735
811122994 40502 66816
903122514 30609 77756
668832137 9776 74643
961897599 40755 41918
782841582 47963 50113
651173133 55567 74013
589341875 25846 37708
928776471 20983 83482
625610331 43469 62710
834921421 5303 54008
512506470 46365 67338
872809210 4412 25732
614495343 5431 28853
988505031 45981 90519
548874249 4245 18850
772660282 26980 84081
764632436 70420 91671
821018868 15748 30889
671058428 5789 71756
971666378 6587 50644
726500537 25059 51368
977706889 66891 88379
572972140 3441 79640
891195101 40770 58814
689820522 49407 78509
796890893 41886 53885
861862022 26572 65061
733425805 57259 58035
690283005 62826 71775
963580485 72782 73322
765929364 35932 52609
662430122 10271 61314
681517429 35371 86728
706090674 7904 53676
580297362 67077 87931
916132501 26274 49587
919416525 39065 62847
736039483 54358 67968
669232935 26509 55569
557658314 43184 90342
576306776 9939 88007
502182516 17482 45969
645477142 46065 60148
666635813 1430 60438
672658591 4121 33319
612261007 50293 59399
832552535 20177 26324
968238493 42155 84741
753066916 23129 49859
937968846 2414 15339
708332179 10248 30989
804157094 11368 77287
936200019 3603 46731
739158211 14126 55249
744800908 369 25427
580882560 33942 61785
540156610 14110 22795
665204538 5666 46506
859420663 3942 18529
682844167 993 34047
545389558 49278 67069
720060260 72073 80943
643331433 23873 66474
979242293 75175 86134
647813465 36963 38510
901231056 6426 38748
974903487 40228 62542
823023870 41501 64816
651031362 37731 65307
731243872 6134 15445
714572075 83219 83494
627364374 66979 70809
606284887 2258 32020
825179876 55665 61277
819836685 29797 66594
583844860 19184 85383
651428259 41673 85309
978530888 60503 73897
604147434 10985 72295
655078540 57964 68914
731670712 4066 47802
527601213 10645 30084
612542352 21902 84234
864014312 25617 50045
696307707 37947 39893
925098921 23875 76368
571025503 19150 76769
580233638 48225 62501
817143784 19754 56054
984255302 83 58053
952440675 23861 81985
668156858 41901 83503
611525482 17505 60770
512466908 20108 67806
739653347 9159 63431
651256378 55912 64392
680161754 7345 31983
732929446 7358 40034
548871588 776 43587
931129951 59776 86685
605991499 26542 58289
615649768 1595 57452
982617991 12831 89262
710628931 51270 82940
561165409 48519 83332
987798587 13857 72244
612980139 11952 57163
994039152 64112 81708
821887486 80571 87251
639556151 9314 17366
926136125 28013 92028
675290985 26837 57998
906216499 14421 48164
931213976 5743 11755
544694773 53787 72049
503574612 43071 76719
901315634 8928 62889
806445583 33908 76033
570613636 39259 56475
672906634 3151 61238
910356416 47020 89830
960581772 12987 24911
892292645 3022 67368
791324288 51280 89221
939307354 71866 83418
991290415 44344 62488
897408226 7899 53042
974205423 40282 53181
602859059 26822 31553
617475404 1259 46209
751556639 52864 90660
736559910 28848 88085
912791052 27169 51822
667448076 61855 76614
841022540 42132 70242
924383778 52814 53619
705003557 74568 88965
510905809 13077 83497
557409909 1748 27114
883222038 30318 84163
521591427 19940 76095
758234496 45142 54938
822995734 13844 70084
785624280 6494 21240
568893358 22895 91854
854777660 46104 88552
607526199 14553 33733
546492402 6102 26399
710612716 9268 70123
709703137 20278 45157
798607418 23155 54922
632483676 37296 68132
779732825 11452 54194
730918964 25958 36960
846597201 63493 67613
778658844 4794 90594
534703328 38732 57529
649422598 39306 68717
553436634 7682 9391
597570358 3126 88238
987709861 41196 45095
548838837 60030 75734
695307159 35084 48906
943154696 51549 86711
849859873 34249 54111
809925793 36367 58766
861597100 10357 48868
891329482 37072 66132
901663367 30447 53107
669025986 34600 80603
806336816 30243 72969
601646698 57129 71882
654010093 15335 50084
591484871 13516 51539
698397261 30454 62144
940338591 57131 69659
621873885 25739 48100
560550009 32531 50163
574971932 39112 85438
638792646 22333 55439
590625564 43996 66170
506267808 75688 76854
985463263 72600 73742
785265896 20512 35185
605203462 29827 59490
669520826 22251 60475
744201789 23062 34757
628957468 10590 81301
832124248 11360 49267
981260307 37138 82565
536507776 35577 69834
853584389 83845 86574
952496624 17297 41356
654263847 75504 77464
923809646 17012 54690
866937714 1993 8189
821770627 40984 46725
672884013 42350 48399
953727150 65962 73218
775635073 8598 36626
789141207 17904 27175
565127717 49282 62037
534749965 54683 76243
616441014 761 72245
985957104 1715 53213
927184874 26867 32450
936606086 22244 66810
525517840 14797 37196
790799364 58000 60715
873214095 16570 30123
671894196 5327 70373
830588051 38684 77399
680236395 37594 43496
506633792 26074 73555
656248581 43067 88172
812131291 28536 91233
967247675 36216 68894
967271462 61909 66393
688549563 11730 70626
898713201 45783 58599
806441132 59074 69182
612430205 21552 56214
961874101 51228 86339
790920671 26158 27347
784933669 32995 70915
860501163 16729 76916
971124104 38129 71256
972302275 65073 83630
617536925 12558 36806
649428209 3323 12421
823469951 46828 55868
714462655 29570 70453
925868994 21160 63811
938204763 48071 50762
511046337 31016 56726
989676881 57650 72767
958248280 637 2362
746559626 68111 89475
904865062 3235 69258
594923650 32271 63553
502849261 32772 43821
886629623 11090 35051
677213286 41720 67287
687017098 18755 80290
657861556 18304 42345
968614274 23418 32319
947582550 12482 74138
669395209 19556 74445
904276302 33333 39708
997821311 23696 85239
589645403 40544 48435
615384199 40828 52791
514629658 24987 58027
764067745 12326 87230
864387495 12920 62513
727703638 32789 38146
519065794 41310 69318
915461770 21165 80197
691033990 54271 62290
994515216 33509 62474
635718559 66597 89540
776755198 28032 29276
730035718 2657 27211
612116948 17406 25582
602236678 48778 72424
514017003 51874 73586
627727571 11359 43156
885247317 4320 62201
735523660 73733 74888
929758987 27174 79207
638298330 14809 37165
886326017 23179 45868
874364283 11832 27881
785426083 30229 63290
819671958 41966 72255
728670277 8684 57125
827091285 8363 23224
678346418 22381 59233
812785736 63504 86594
511486853 3280 40608
910003309 44381 79839
847745113 26563 41889
890188566 28368 72677
648869575 5953 21381
556046767 89328 91886
907661228 27814 33999
854744982 28190 89115
624028239 791 45790
812040244 16725 39887
541858807 58870 76172
982438480 23864 34548
912393048 50675 87539
579992892 44690 90559
603426765 38107 58605
609401392 33792 36968
926334548 63119 80382
975905419 11665 84084
997032679 5874 35708
769092853 39575 62186
563760082 24391 46972
661014413 68229 82221
989850772 67180 68652
994086955 18350 43784
528711275 691 83959
748259086 1084 13366
860772731 81998 83752
502435689 44151 63041
821921444 38668 59630
705208469 51918 67884
993759455 79709 80004
634838361 45123 68481
602276628 13356 68766
852859493 8504 48174
686029857 58538 58708
747266085 22966 54680
548336812 29783 73562
513450941 4881 32380
865195051 572 74784
936953540 63442 79724
695201656 22467 86165
685763867 21517 35903
934301133 19643 38672
768336886 15735 42092
690602699 62359 92272
679016312 50446 75613
521951827 14575 17805
732963884 35958 74557
909692894 20844 53166
723791715 6726 18267
526155334 70004 79870
530100649 29055 51011
612774602 17148 26619
946289934 62919 70896
777700925 7014 47398
645780497 33036 79178
705809380 70709 76425
859155261 46669 74856
686731056 75632 81256
731120976 24639 89101
517776452 57200 62623
963025240 20368 56789
694139342 76105 89432
787672039 15681 34459
626772728 12861 72544
975657332 558 68192
510917044 62983 64330
845723309 65166 86951
827781579 786 90662
878757723 69716 70714
645925759 36930 56181
663132386 55030 68974
746141228 31028 42630
734686264 17837 19699
549801072 75559 83382
701775858 40569 52165
999427604 10971 12782
910054384 6289 74431
925481090 49169 59728
508922477 40498 75307
980560603 40144 69065
512460776 2524 54193
857570987 50852 88506
651101932 26495 27176
608537365 9986 13231
943997179 12804 24809
884559228 12235 26105
791119823 33676 39514
731824702 77378 86087
865752383 55305 80658
675760629 18731 39571
606152872 61520 77891
969142502 2149 37217
835540467 77070 86684
576698871 1941 29957
678484966 15935 24876
879829361 54312 82050
901895881 1286 4619
686833982 48784 78477
586346806 9864 58013
853505914 26683 62533
772589803 5996 11135
706671044 4498 81342
680883383 766 29403
965780532 146 27755
958139628 34083 85403
510048002 14598 25043
576049300 18224 82837
924920974 55793 81840
579251375 18386 61050
640892735 14737 82826
741307642 27170 41108
843279963 32003 69293
768656260 23300 69148
829568284 31813 83615
679128105 25240 25854
947696236 29887 55901
762488132 26508 64795
749355266 14625 83360
710981043 49138 75261
613354323 18588 73250
624734251 16756 48736
892242618 32142 42793
941219918 32894 46028
593180881 41585 49634
747880981 35612 35658
602089525 45120 52746
577294454 60158 77255
538088466 23229 79611
762209900 23609 68469
598286479 10884 42626
773423258 6 19323
644616453 44784 56033
568322174 50824 78442
739996307 14013 48443
547913311 11619 89342
832704774 11283 90425
526230612 5352 45216
908876710 29550 36805
776339033 74569 76493
533268159 72763 86408
944960561 23657 31034
805640881 30432 74167
520443504 23446 76725
549283410 9783 90869
802063855 57597 67526
692069770 46972 50405
549446398 49796 59155
826031699 20678 48323
929458831 15064 20167
924904685 29390 51262
708356467 43571 65964
856203916 10702 57781
645459502 16921 82973
668239477 39477 57111
839152091 64187 88324
622850160 1156 58440
556116260 48232 70874
714193223 13206 63021
504338388 28677 63143
540686363 40397 80350
879854333 18896 72030
858578715 15559 30513
615358856 14367 20330
681354784 2500 79430
716184387 79823 89793
542519704 77250 82249
920936749 17977 38586
791796703 909 64377
850062083 5148 60080
748467500 41472 87681
681068103 20485 82506
735245205 21477 44590
661442142 63787 86784
976028225 8751 41278
624728751 15812 44232
740633209 26376 73901
947645239 50836 83349
868498175 45036 78242
866559670 3012 3971
903962687 52717 61021
886852062 76804 81432
644928433 19007 29469
577165066 21514 38333
973743413 64557 75998
680725685 79186 90545
613445396 70238 83315
887846936 46076 68967
825809006 30563 76800
570252049 50278 55640
980381267 32944 57359
913496994 10230 75414
684718666 4166 45541
570991141 9808 61748
634774016 10981 90637
979230485 25818 38163
879567454 79236 83857
899946045 18717 24164
562921193 38542 58169
912790676 39706 65666
869041466 2579 51582
909253140 26844 29428
840717732 70554 83006
928005976 9248 31170
886226613 19774 59109
824545417 48317 59116
732475286 13808 56416
511437688 26224 31705
890482176 61331 61556
763909565 12181 47191
703515290 6969 24289
994287305 7610 56828
615713193 6639 64314
983160615 3866 34576
606076939 51343 72434
629266064 3862 74008
707496625 18292 77251
516056701 18623 39579
861431401 875 56666
700800748 21636 89420
939432126 25909 77006
577329840 80640 91493
787454816 1996 37257
837880502 68942 70410
992044611 76219 87059
704832434 44286 46561
695602778 14037 48807
934182654 14217 26528
784768395 767 22534
697406145 34894 71648
520974940 26854 72383
670917273 73457 75581
705250170 28588 82155
921262472 57023 84556
803051078 45714 58844
623723380 2289 6681
973413507 20645 62753
823594199 6070 40181
911419683 4287 90270
544379453 1326 25245
503123561 9481 55419
655720418 12422 65306
734066168 190 20598
965927515 79686 81073
984325129 30687 49567
986847916 7736 16860
814488948 10906 78877
981543671 35270 49367
962885826 10039 90220
713087841 10337 20524
603970469 51907 78052
713788335 67520 78311
984162308 81431 85877
730631209 39635 39840
826757381 5926 67517
963197262 11357 13109
646309353 35691 67238
534727590 47400 52990
589812955 45095 91670
966376200 44183 74963
980774798 8077 61594
886291376 67003 85101
503117239 28487 68670
701089349 30519 84728
730236061 80821 81326
527648415 41104 63236
503834386 49541 60018
723913604 59624 69317
580594274 3436 92144
762315493 15234 16587
859466515 24251 56172
791030575 67395 91208
536870549 32796 81184
836705886 5007 90363
670591311 33184 59010
683816352 2600 48387
