40883 40883
885369940 21132 22111
671354195 8914 37672
319359648 17942 24659
101498271 19057 32630
590655326 3270 11432
967134083 2477 5428
388987951 37354 39584
664535426 12330 35636
172491967 10589 28885
221517362 21595 36770
447369362 19386 25865
164917666 2994 4376
558045861 7155 22994
439215399 26982 37774
73146054 15907 40196
131505909 10698 22806
523157205 529 37796
450857935 1496 23127
205563557 31039 36265
677840068 20194 34543
611550182 1327 33882
546724006 2144 38678
198038119 10635 25975
82633313 10325 35197
860877026 4591 38673
15668711 5758 24653
635540941 19365 21341
792542061 482 14497
500795995 15024 19482
252820995 8877 36946
623041709 1904 30904
953328499 24942 39827
420537170 15298 24723
951361521 19208 27864
126888261 12870 37771
663774426 27038 36900
396869149 28875 31896
9845119 22270 33915
185765135 11299 23147
591349239 10242 17569
226328477 24292 33061
682471349 12691 33906
489555057 9959 39334
448936206 1095 37221
735297700 12907 37787
336483509 8857 15659
473135225 27881 38722
639169805 22075 31195
939660817 24176 24192
898612909 14374 24119
822180370 2303 26452
192911739 17663 22940
764647621 10943 18108
672382990 3396 15793
498652505 13953 29086
807726409 34671 38265
891775752 7542 12926
184850348 10735 40687
61376738 11199 25358
71471232 14529 17179
629085591 24561 37784
145870706 16054 17724
946892611 5933 30671
729960763 467 11315
295683062 8650 32286
697637583 6853 24970
130818595 6873 24939
483564384 3440 3572
515248718 11080 26910
980473968 26688 32181
8723734 14132 39782
398880959 8925 37980
828720794 4720 14511
141233226 10813 12767
924689753 22184 30289
840816177 182 26657
935969989 19880 37071
212042010 2806 5874
433159041 23489 31107
762050578 1196 3101
413754999 25610 39769
430724617 7691 32992
903747008 5850 26886
625487547 13949 19903
177953105 26299 31413
865665094 32039 38907
482447763 754 31243
861828250 269 25000
969863326 3238 17059
433323260 19820 26529
686957511 37097 40743
89215539 11404 17641
253483697 29824 34070
989816345 10008 31463
171240068 13557 23488
581997121 28173 40472
825487869 15757 19051
606740903 2558 9089
376027478 8454 36674
34775521 13231 14318
864141020 4503 5934
607137444 15538 22993
134145389 14627 23919
351843265 15935 30101
235273237 28808 29941
535662101 9499 39341
805452517 3870 30475
101771428 9486 15591
15313891 24347 38598
735587114 21049 28351
744315281 28518 32040
307744475 8625 37132
419578088 15294 15575
613344818 27228 40204
320153989 5887 24136
428581314 2449 35954
381025277 1462 18969
659611161 34247 36604
803198296 5150 32678
650010389 9496 40428
416117076 1168 15674
896099896 7901 32092
747035713 20460 21806
692271672 4778 26832
434035323 7316 18070
904480303 14848 24132
308513503 25898 37041
763731867 15742 32277
75009811 32478 35285
316059303 21476 26182
666667129 7905 28869
184642455 1772 39464
866141370 7022 15097
573606875 1707 9684
4922906 780 22888
60315990 18691 35939
9506880 6362 30576
919003068 3011 32523
846674413 29557 34076
699834389 10789 13568
256197848 2886 17605
881279107 28910 33373
278141725 8110 35742
973695613 15618 24150
427822580 15698 40737
773065186 11645 21405
871182002 10073 16312
722416218 18553 19094
773908665 35888 38898
172323980 22402 29443
372795414 25005 39742
234329529 20336 27772
7269710 17686 31164
800549125 7104 23670
247127410 9233 10801
520997804 12703 37327
481980910 23748 37883
709049326 10727 13495
54896197 11319 17872
762307130 6062 39245
700765415 14647 27836
256740216 19452 39921
887239366 10956 39779
646886507 8033 23809
248926839 31798 34762
794953314 13288 33575
681471656 17218 37834
21512654 4400 9438
62615674 5589 8157
737261847 8384 37492
391331724 12847 40106
267561036 12138 15931
433172239 25492 30639
822918845 6788 31830
481983324 24961 25942
839920279 10292 13378
168136076 38931 39669
940052004 4158 38230
551746669 26104 28774
687786708 12657 22743
505053179 25103 39170
297640718 17724 21768
543675651 4162 28509
687480257 5843 6633
480894004 7353 38928
795257652 21359 34843
992343831 37493 39406
22325290 7093 40783
792049261 1711 32624
81185 8666 21564
89390011 22055 31366
177235625 28087 38087
512569386 18807 37374
970953001 10351 39443
106268625 19372 25232
791314303 21562 30361
99817537 6818 28662
622701331 31249 33761
47842365 37239 38315
142647558 4401 13891
115460586 18434 20348
494139158 18974 31213
616580401 24109 40615
628606007 8900 18155
646013604 4834 7701
501988136 5253 31519
196722805 9081 34332
660267739 1787 9660
665399230 20166 31985
102789790 19499 33273
205850692 422 12649
914788708 22121 26239
170687323 7483 18954
343915043 26418 36334
927418239 310 10044
403466229 12318 21814
695753252 35838 37555
88650395 22280 36800
853602802 12005 27683
591051660 11661 37578
417105667 13049 30238
532812674 31592 38157
230901649 4815 39765
324014504 30960 34236
219259272 25181 33301
457704434 34297 36535
460427944 14303 20400
236439451 60 8233
565379195 13397 26801
506584004 2108 29498
521973840 6281 26195
962425131 1219 21629
537356970 16557 22169
561157265 20141 31439
252430766 3225 17366
427487909 35960 39340
802391241 2726 30541
655123896 21264 25265
452500139 15879 18647
94052387 10388 27670
94602375 854 29275
625911380 10491 33620
265607120 5475 15956
822597710 7287 25158
42928183 645 31172
620665254 11280 31852
957261165 13838 39942
657235458 17594 33504
822953370 16534 34286
442742075 8483 28067
719296953 3123 33050
570022754 21197 32072
996444582 3426 34425
129402792 22255 30178
431394271 2845 26152
681831326 23338 39524
133322216 8829 30580
139887309 28646 29137
111304395 2585 21918
607638760 27680 32645
43420443 11531 37453
401894120 27815 38952
131221580 20841 23942
651055335 25126 36670
817697568 1731 26375
865719443 14501 28780
672851350 14697 25776
798070523 14739 30019
192748910 6279 13172
661095983 6541 17368
721374934 18154 18849
806290544 26085 31782
491810848 23736 35663
186755599 18431 32450
706829655 4081 5610
648637164 16034 17126
30384917 10200 15502
443567891 17314 30258
618895005 30752 39716
857284777 5245 23746
282761932 5256 6704
954098085 4127 38818
801858929 32943 33613
629464913 5211 36382
543282025 3616 10558
114619736 13288 37056
540146834 9070 38958
294661115 1095 38571
443785495 16115 25536
300202960 15129 37361
725041510 21231 39466
500411570 4971 13525
431534088 17688 20105
129877907 7171 16274
3620060 4017 8438
921893024 7134 26779
647463834 20022 39973
681442922 15607 26220
448464234 14496 24348
967889746 2630 2766
676636825 9581 14441
108432599 28930 31112
503507481 16476 23372
967254194 4839 40683
552207073 3880 35316
495616603 3433 4475
903084948 3040 21440
401201599 15679 19348
339008954 9665 24328
141372683 25310 25966
434579076 12392 39958
427208393 12888 39492
468701457 680 6746
56684954 10214 23130
457897650 9893 34965
292515018 30570 39870
237251277 2104 34281
948775210 11759 32176
713181452 12148 28810
294859159 9005 11769
775827249 7759 30001
776174378 556 21398
529182751 23670 38460
395855067 15026 22133
661903086 19723 29698
200493864 14881 31768
962868824 16389 29909
270377860 2228 24756
580286309 24626 29485
31235208 19064 21595
765933510 19225 32969
762480899 30052 31164
707626394 6097 23816
722838359 6879 34731
872607651 9659 31786
512343270 18506 21545
204194431 4465 11452
124890374 20933 24771
133030895 14931 34586
177010272 33026 38620
574220833 1500 22184
72782883 22109 22346
980709129 3499 28566
594408723 6640 34024
912594241 27446 30248
109178752 9984 11202
99219857 12136 34736
175489188 8809 11297
439468386 8427 26579
53273302 4206 36510
487938371 3897 6072
661287228 16303 22776
161116747 4275 20992
743724890 38446 39425
232738344 11349 12906
226919405 16980 21762
105055903 7350 35725
671032951 1165 38740
58656220 1644 11299
874045849 14603 23628
644981573 18939 20499
791829890 34568 39593
831349997 30791 36951
178952962 4734 31194
442857163 11525 32468
812996713 264 17674
740994297 36834 40796
798042514 24804 40145
591777290 9778 29891
137605166 5879 6558
469185277 6219 13883
307328204 21582 21938
880331209 34104 38721
699539081 30157 34914
383056741 11992 33462
483535818 17081 25299
556135835 3274 5597
95387235 7499 37326
34794987 37795 40223
124548725 40159 40376
830763913 10804 12635
680187718 6956 40210
266047721 32962 34837
962943653 14145 29401
249442603 5784 30241
12049722 36690 36827
295372918 4430 35765
162016764 25218 40635
926615729 3490 14504
342617442 17036 25215
516894456 27965 40569
477132177 7673 23993
679843695 24842 36501
19542506 497 3493
772126406 7011 21803
904833043 10991 23065
649929924 19909 33099
320235371 34855 37327
416038531 21063 33315
753334739 24522 35279
445092255 24405 38236
860317504 8258 30044
990645495 8559 34169
350900143 13755 29024
662140373 35766 37670
34694816 3155 14446
930531977 30023 30640
31935724 20449 37557
777270256 4801 32102
424270193 31308 38975
873927483 10403 21797
449895718 13283 13874
489168298 31628 38171
806721734 10527 15529
524645561 19393 40761
415313747 9613 18669
424197085 17707 40310
223127394 17661 34501
551333156 4544 13794
653744336 6486 31029
880340757 2363 39845
846758034 10284 22294
710222879 23951 27318
861396681 17074 27049
866135543 12725 20161
173995008 7249 36462
113909132 801 33972
596998830 16914 29515
694645673 6415 13746
764966561 9397 26759
764504067 15638 21523
878641309 13377 27545
824285132 4015 14698
988037503 25624 30330
552004590 21101 36515
103231567 27285 29818
247791089 10503 39419
963449545 2960 7589
661546861 34231 39883
93502978 5282 30228
711854595 35622 36927
978794823 19453 32200
970911542 25853 26567
207384288 2806 40246
658994487 19253 36027
649950429 29665 31405
976422284 12582 14544
828704939 11166 26403
795953642 16650 26561
730593495 12570 36461
235053971 244 1864
289571499 19211 34405
25618919 24147 29873
218850126 15758 22524
397697439 29155 38752
946862761 23281 29055
861801022 15376 39522
640224756 3161 4383
819595835 9353 33208
316048674 23532 28654
970039749 14907 16672
555857494 294 19788
618222583 26867 31441
600653300 7373 22811
715281757 32784 38366
684251608 8754 10378
247300079 12283 13562
765856866 528 38064
152948904 1965 12092
970073256 6226 37013
532011674 13648 23666
615104111 17102 25236
156488298 11963 34084
49292234 18207 37069
409223354 12605 19429
868015535 5018 33827
869484352 6368 8122
974267056 5497 12016
715449735 19365 33571
143104070 5864 6991
344468573 6235 33465
80845094 2991 20774
494266713 20757 22982
95620810 23903 29257
171219580 19715 19720
241136065 24229 38668
892791787 10882 14769
38497611 25704 35492
580289216 3531 14124
861567963 186 28102
482796169 21638 27850
958074544 14311 34817
709815527 12842 22179
290892273 12288 39651
233843796 231 8615
231153414 19258 20341
217762807 8298 36626
835082596 18494 34071
276458555 19 19941
212587538 676 12635
729726708 2836 20455
409235895 12156 26710
127942045 13818 31913
505682141 15189 32590
884117308 15230 26617
658068988 23565 40648
215945061 28096 34931
276296770 5063 29393
601464347 27651 36029
947322811 33509 39904
724174778 9981 33005
400761034 22406 27398
436349707 17335 35557
241829761 18879 35874
882661025 8855 20419
856642913 18241 19730
2965188 27912 38548
318562953 5393 27584
954888295 1708 16208
653120928 15560 17308
730242739 5430 11163
772802452 25395 30005
893875391 3603 17467
194728305 3326 18109
666801285 1794 14969
83058447 19719 23815
36350945 6742 26836
572122891 13796 38609
563432285 16311 20138
475374598 11061 13899
442840857 12901 40551
50782841 19190 31529
940357180 8029 26803
432074789 6403 29773
136524236 11318 37489
263031030 13476 13805
985419148 11476 16605
607370078 315 26873
842361184 9445 17232
498512572 8930 10978
851684343 9334 19672
620187598 8964 20404
804163624 9309 31969
201385507 11064 27753
744549276 13096 25146
882284079 7604 29800
302347628 3894 9743
73669446 2879 5648
684759611 17463 29288
169632555 1519 37969
651352607 18522 33072
243373833 18733 37607
104902895 3991 31945
524222379 23529 26569
475705679 22117 25838
305048682 8201 36637
631709614 1594 15796
260182437 10155 40311
889383184 2614 39279
442561352 8207 32303
428331518 8006 19278
227209732 656 28164
291785087 1025 9901
724444534 23279 35936
78694862 3415 22515
698515031 25374 35815
292583039 16866 23332
882477186 5167 11231
539093634 28909 29015
751554573 18687 23332
156756880 31628 40283
101661309 8536 40498
618227180 5580 37614
448885409 8470 29517
817142577 7666 16423
524557904 4790 23830
716178882 2226 10801
13061988 23952 37624
868150861 3543 19674
154749923 13573 38660
973998411 19372 31458
895488667 421 20134
789638614 10631 36785
586269929 6354 29316
641817561 6786 35408
882154495 9814 24149
177145198 6776 28744
146424461 1970 34431
470642950 18192 34317
392766559 20898 35386
501602493 12437 25142
966891735 15529 17654
708047846 4872 32653
914162602 9131 27963
993349044 506 17162
134495006 5926 26244
369869838 24918 36769
283196579 25410 34612
68114144 12897 32097
350769900 2693 23059
470907943 10688 25597
390519214 1856 11277
797934412 135 27737
720368298 8429 35055
825655916 3842 21941
345805505 5328 7591
353103141 22404 22887
500920438 5847 21477
9430641 15143 36745
778800592 722 36338
481265901 9457 34393
116599079 17855 40467
947691347 877 29565
755385002 18026 25033
200779143 18264 38703
813922004 11382 14075
396564770 3910 6432
964791723 8455 39871
765333268 1613 7112
608542935 22114 29996
973211783 17235 23230
644023690 27001 34672
748540605 5317 12045
593523636 7089 39598
224133932 6560 40227
328703312 1690 36417
765667819 3132 33445
792133092 9292 39214
284377864 20419 22074
452884196 19676 28568
151293038 8861 15677
233029697 1685 35604
348786147 31888 40419
64745435 25456 31859
875903002 18163 40102
524099344 1703 6791
867547367 6707 18867
640089796 5564 22406
651325813 12689 26954
408681739 24832 39838
463280898 5020 40083
595685610 6627 15160
719550777 31792 37962
694737788 2355 13312
517949004 17871 23763
898542213 30162 31965
580051468 11670 23669
313898214 18137 30879
956591624 6037 9143
11039478 3564 7140
238164263 5245 25938
414432258 3840 15953
68431778 30383 31060
501071624 15461 37098
33193331 12373 16965
512600377 201 35968
326492887 27347 35407
329402131 11859 12352
448557340 24344 26461
181735108 11844 40110
46116393 24875 27119
922752084 1098 14188
441899469 14058 39303
492025757 7388 19269
771266458 14175 21455
262105781 6509 16097
14432255 7310 21048
539523552 4299 12268
817119258 6346 8886
28953249 4511 21226
53496993 14679 19790
55651850 8410 29633
846880897 19619 19717
314731380 4014 34664
650404838 1306 24506
118537001 31845 34590
591453902 8494 17072
613894259 6710 39131
317855154 33827 35662
587603223 7402 7862
407492080 5691 15925
516525349 27798 30843
586280384 11585 24703
995497930 26431 27647
815082619 1364 20142
923984779 14725 36305
806774426 13405 24535
206059764 1807 30911
501847596 205 2958
692628225 5251 19810
72784628 9265 13171
601580845 35735 35879
138078651 5957 25742
431787726 30340 40692
623810576 9469 12306
919566061 15407 21527
18257289 7139 19147
803956402 4384 39234
687903486 8283 23279
721594746 5683 33290
428967221 28449 31934
107806309 8875 17415
589915222 23036 40170
681776788 24551 24788
