80412 91715
903079709 2736 35911
706351777 444 3882
831033186 55330 79892
603502534 39244 48928
882959460 2020 21723
784090855 22878 53918
573903504 6483 14883
556078233 32172 49004
649991494 68002 68105
522858360 58020 74903
956152706 8813 76218
626224099 14314 27711
834230585 5925 60441
734262277 9625 50357
913188717 2817 17120
774804574 26211 72749
664222397 359 46681
861633080 25329 32106
892778056 26279 57757
505793136 10307 45269
864238722 4867 46821
891504654 38685 75911
858086339 10716 59408
665983095 34562 70177
527273166 39166 58939
884787713 54237 73035
920828390 37589 51806
756222324 21530 62427
706832575 38223 70666
806841688 16021 42536
766811467 6164 66859
924760296 23939 50084
914387484 20555 45685
738410748 15677 28369
963224862 49788 61591
665633990 39097 68392
818549746 6589 46960
543891914 30357 65268
779886717 410 24340
798562262 32727 41008
957330269 15047 66823
890949618 12773 44585
778861675 50637 54233
644024712 13065 23789
807891528 3954 57107
603435109 9888 63943
886002254 2482 44811
704050769 31181 67010
940386475 4244 42101
736800009 25335 77487
687249654 34047 35029
663802898 53158 76241
503377245 66087 67820
661790155 34015 56114
568408873 34273 42633
679222213 30583 76338
588805971 20706 67291
605162196 73186 74140
735391911 1935 34574
506145878 10078 17452
724531455 20861 64192
832563853 16436 64751
914679344 19915 34249
559697104 29205 65788
888910852 37787 47573
707240932 8536 41935
643501977 8391 62882
667564882 83 31045
579523540 69976 76475
697839970 13203 60996
570641702 13260 38503
619932171 1519 34214
633020058 33210 68865
679958629 26489 46958
538080644 1029 67719
923566401 30028 70728
851139355 71741 79025
672272184 9892 15911
655694566 31457 47784
795019941 22001 29002
659591214 13725 29232
753839733 11864 38076
623616949 73596 75053
672688096 26068 40914
889191081 44617 51143
793679821 53379 75342
924225384 57467 66092
591597156 25696 41700
674216211 23529 73791
593316454 4339 11000
550931417 13955 70233
604671022 2532 52941
618283985 22219 71973
623728662 14916 70312
890931084 52200 68950
899349335 16537 72815
539926635 67524 76957
560356345 4459 31487
812668548 1443 26327
717752819 27794 37930
811193633 42969 78967
596408411 71367 73006
685976262 17907 31844
526331627 36037 57722
925512612 38269 45485
967647988 4205 47478
833917360 1484 32795
731697718 53471 56048
734628177 19195 64269
740247828 20585 49355
588439887 48010 76586
896550357 17550 79285
606938079 10920 47516
731368338 25299 65162
645706443 20502 77400
526052531 24181 33592
657317386 33688 55595
690906988 55439 71936
635392203 22321 75912
657691779 50566 56655
582018061 69304 72339
914969822 21355 67641
524723349 25513 61156
761276051 10089 51802
917630973 12887 34395
935982540 9378 35537
943295536 25545 80328
871784132 10323 69443
747854446 56701 67474
937573653 37369 60999
905266445 21141 37862
668901587 24168 70646
879913893 76366 78800
637422226 26083 34114
649606761 25939 25993
834216753 5278 69344
848571044 44180 46095
555291327 34287 64896
668240904 45082 77714
646437684 5219 16426
712627232 73180 79638
723384296 354 48555
691605727 40106 51273
800506396 49207 62959
824858961 3652 73203
788357350 40814 45385
760019486 28894 76871
938866581 3920 29019
541937250 8527 19001
936717092 4972 31650
713888470 29138 47454
665694966 10965 55835
633715954 37084 70657
530511401 5425 14195
660797579 53023 71312
821787866 5114 66517
609852759 70282 74603
621872789 18447 49198
704988212 25620 71071
794301598 33757 56112
627310349 2619 37494
567440733 54373 75091
550488554 9075 77849
990632345 9440 18274
623844981 2000 43856
877661446 67886 69848
617480344 70848 72687
693365717 27923 53935
658825877 13413 15696
741742352 19800 74094
532865223 10571 30950
553752051 15293 15783
808414582 43245 62835
897308541 22104 27877
978726053 6356 74921
603174025 37004 78991
677092292 20477 77343
726661587 29840 31150
504574307 7180 21813
712417766 20286 41109
922161060 39197 48560
816858641 35944 46434
667187224 45958 54771
731270066 21679 52525
852483353 53630 69322
878837492 14451 22898
894842456 2117 19611
899246793 34839 49981
697529024 24511 50402
699030202 20285 72596
982780464 36976 68918
610636589 41410 77134
604276966 42471 75118
511417548 31628 61020
726213383 28489 38175
631113968 35538 61051
964815954 14330 41115
796193766 59094 76982
662723293 42949 77235
932848903 49074 65363
810921004 8529 12762
738617154 50206 73182
767755390 39758 40723
923070829 31898 78006
774910960 63930 66713
912179831 11365 57502
620815520 59668 74726
819194702 36064 74426
584912639 253 47659
760137697 6391 21888
955362231 13331 70887
579645292 7267 41755
839388976 38020 44468
524067598 143 21837
739649157 2272 44166
975029406 20485 62547
772969924 10730 29850
957651365 41338 61861
656258559 5221 31605
807733596 4475 64484
670349069 13259 77682
649774801 60583 63284
975461872 24014 58619
891094696 10953 69309
590940970 70783 77983
710637993 19822 34094
530881990 47862 51098
540801722 12919 16011
881932869 56114 73666
960611269 16158 46240
759718305 35850 63334
867873713 20742 38775
513258636 24442 39319
714563510 27134 47733
971570206 57479 66613
631943322 41408 43508
593778294 2771 78151
881671126 23621 53285
687222274 3636 15019
959199187 19221 49545
960200051 4436 33558
676059096 22278 59262
855554812 41247 76861
543596758 20396 44180
660901052 16695 64765
826690798 9439 49149
872781547 30713 67741
682592381 29654 64955
729750456 9784 63856
829574074 15003 19117
786294541 53408 64089
627272262 67436 67584
760857095 19689 19949
681184420 44194 74116
555402796 13499 35010
984499745 18136 51336
567110776 2167 38810
976485403 31662 33466
826796058 31599 67886
507071198 14540 56611
765589152 34664 64632
591455409 12925 50226
625861498 12827 57376
731839330 3507 33990
835841800 28097 40925
714641658 12006 62847
827999580 11409 26574
728762767 62624 63377
829417207 20313 26235
568101806 8604 62925
763171409 23644 69421
525801158 13856 42857
921553031 23642 69236
882558387 26552 55516
881493730 18007 50906
773376005 4360 79347
870731093 23574 31262
841688348 19467 56215
937977754 9438 18570
848911794 8048 20625
625626214 59003 80351
601010190 2043 12168
971337162 23054 64444
691989973 21683 41628
799118433 56901 71478
649921729 5943 7960
921239263 50858 58101
675059713 43309 44834
859531853 29203 38712
753963193 5239 27965
539184507 3823 49316
829971258 4102 19630
935276674 4934 9320
521405783 3937 56566
602765084 40014 56325
893352246 1026 56161
668218965 25842 64467
559581216 36849 51380
985752762 31507 55676
998232230 32501 51921
657112636 49090 51863
820756928 17168 43539
616818759 42671 79821
517853294 30140 69249
653796917 24212 35784
618255794 59521 76050
639929111 15707 50616
801451324 42806 52500
918860554 9392 39254
920289990 47744 68499
744554653 12043 80219
692536684 13826 25645
633021793 25491 49531
955478882 35118 40166
966158622 4750 47107
747825342 4219 44030
798651648 15524 44757
549568175 18289 77329
587236956 33060 64783
537208321 10416 17261
576015421 4716 52106
711474172 37607 64203
507022118 5648 57512
947219690 8990 65362
533912676 19458 77500
679063389 2648 74883
890346163 12343 68332
862946450 63329 66404
745280515 37002 65903
895975890 37380 78982
657344711 22798 45099
717815545 12313 44426
610109652 22184 73600
531699916 40491 79199
878745212 19267 39132
853041674 65024 68253
889274706 2686 29379
973597641 61111 71526
652904719 29777 42032
920423832 35807 37691
924037550 820 62253
598171860 2143 60934
700354144 17749 65872
834261908 51108 70968
971126531 31781 57730
734299014 19490 63181
898609862 243 42582
638691383 12805 68141
723044240 32849 74394
772964891 10686 51314
775788065 27949 51325
736925080 19695 43550
529096951 30725 59717
841925969 12517 43348
968384953 56814 59661
962226715 42801 75044
937338398 42688 55228
836004483 26603 28218
913313751 2426 67222
945082053 7894 35785
594345628 22972 66230
668844181 32611 70487
957660817 46027 58297
914651316 16711 28286
816431144 41641 44636
912509313 60859 78532
902411615 34782 79460
561690788 2364 79039
642195922 27138 28940
798803551 54951 79837
731024007 15215 69314
854278653 10281 17450
597532113 45387 49094
536279042 39605 72703
956999059 44031 66949
770386625 70361 74557
709661558 15910 42689
593002406 4438 24425
966071316 12734 35939
889401466 4998 22204
536145786 14696 55237
991736813 44601 76888
585299556 13353 14624
593966677 9398 15522
971693210 47729 60371
670805701 14987 74988
647918564 36154 46998
947813761 21424 70956
845326969 9659 41809
816086336 6132 38694
651448656 19877 52387
762520815 8301 39994
854154282 18350 24904
878713731 46331 58595
754981535 33558 46220
540676624 40291 73328
570964156 26916 33994
925787204 8292 70210
640811909 26086 37643
642735556 1205 20639
551534008 27458 70081
619868693 30469 78293
928554358 7406 42796
852734656 9922 78893
755687325 1904 19824
913617326 52503 59819
851903744 31270 38843
644245948 80 41149
533890460 9451 66688
751327476 42063 78835
609886254 42615 63100
932284621 2412 57831
643104191 2193 61289
872970145 57952 58433
503615517 40102 74287
553198685 19304 60729
524253744 3329 50708
542348224 63961 74779
791342623 22927 23641
675553381 32053 50906
619126881 28903 53784
666077614 21232 70329
568774397 1828 69209
860159297 12304 63172
827738383 62804 69874
590673425 22255 35092
713554053 25257 43570
533617895 53143 76050
958714844 36214 67553
599291164 5072 41453
600652702 20043 75919
630984298 48141 55361
885164227 20390 65229
987034798 1155 8102
867757904 64228 75625
884376180 63177 77999
695200797 25178 30054
983051281 47151 71020
838709930 32135 68739
715517224 12316 47718
777146626 6766 13316
593835964 5587 74641
672996659 34185 59445
919205698 26095 65580
938256642 7639 66455
546846695 29154 31000
524002897 43267 58958
780129715 44568 60365
501444715 14026 55502
723079333 6977 73913
950128707 74560 79894
809690793 2426 76947
713042782 5758 30793
798964894 13506 66233
668630642 20523 30881
500459468 43266 61293
630543844 22567 42746
565888329 7127 15639
994279550 2311 12092
558164298 4327 45999
686605658 16907 63356
674441765 12121 64480
574656123 57398 60428
542982707 66656 76221
799541386 51343 61885
544439083 46241 62437
705755638 51474 67471
827645744 18644 80363
960432889 2233 37677
866980595 383 64837
518356944 12017 69461
810831440 5101 72078
934613635 18678 39370
524346894 56556 61078
571404076 6478 36387
861011113 31697 39805
639472868 63088 63345
774005810 34518 60834
656118483 13025 34327
520189624 12511 69708
958693183 27545 31571
924301992 34203 38634
761116532 13836 26150
778699288 40031 62567
937405760 32873 78020
546665746 32165 70166
962079560 17257 46586
830650305 42608 49207
684843222 983 73237
683639798 2633 10890
827911555 32606 73605
580077246 31931 53891
850673097 7373 35296
673269376 7714 34034
786355722 15043 21545
796986501 10697 60004
705975882 12184 53423
890397076 4831 14408
566183372 15773 34494
705954594 1109 22864
914073285 9880 74503
822231189 48016 55267
607822116 5974 8929
810658373 22724 70525
946901358 14170 49336
584715685 34293 59013
546144202 9201 14066
673655517 29570 34457
579996822 53320 60233
621890294 55090 78546
919059966 7541 10571
506489896 57685 59696
820261729 55550 77086
692833861 19088 39804
621813366 8155 38579
690044760 25280 27670
840583750 11300 55403
781472554 39971 57831
879663574 19303 62974
819333404 12488 77563
743821480 24127 40310
793005364 35949 49219
541730675 55498 61586
720710268 1083 48795
694918287 13503 71695
631089748 32355 37834
549710778 40518 50555
716636224 12807 50326
558534466 3140 11319
819214752 39136 47090
870136286 1200 41058
865389501 50049 77091
680555997 46654 51806
783491736 28258 43999
533076911 31906 37337
942704637 18667 51949
911458710 15094 36998
864574036 7878 57169
804327971 1395 75265
810284577 16200 58320
628616716 7451 15185
553287183 44569 57152
710160246 8334 41050
890991171 9328 63164
759563852 9406 75708
913495186 5838 46347
698665868 6828 8074
589718702 13423 56140
859689867 1018 5085
902877740 7286 76172
922112114 32779 60051
714716429 3839 16624
681923429 26866 40576
698308085 34646 75697
636017883 30532 31212
690603945 25093 36512
631214721 3590 57313
923117324 15185 62863
593655397 30070 53959
575638599 76195 78611
559985086 12594 14997
912589165 30200 68577
635269459 12187 42054
797548496 14259 64372
647316694 68913 72504
647020594 19159 70650
969658035 20092 29374
895743422 55737 67343
677023795 20942 46472
885032074 3477 21223
955102174 44065 52584
913496951 10773 37973
649235823 7998 28870
529157880 25048 63488
680094611 35750 51041
853864237 13609 78178
900937776 33571 59621
989861609 35571 64033
610975085 65259 71697
663208215 2401 18823
854147163 34226 62308
750499365 63674 79899
674391855 37519 52229
941036365 39429 67495
500809866 12215 50966
525703127 4833 35072
742054105 43656 66284
714102510 39744 44250
960265442 46855 50632
729221983 22351 74319
877624415 9182 59970
614184629 19908 35161
938907593 3711 56549
646782800 52222 79919
744972287 1839 54026
853454876 14433 66502
711742665 2480 71460
636903940 7514 69038
573723016 11106 14453
708026703 31535 79195
771339035 6666 23811
564978596 9265 30894
842586605 5900 8814
934891092 31598 56494
935683647 2123 47469
556578580 11362 21649
910380400 15800 29467
648115014 1199 75941
595235611 36041 78021
876951868 3644 19255
928261615 35303 65602
890778764 50690 64799
943559227 27545 52971
561907720 12857 69185
928946630 21962 36130
515326728 51320 51880
734225813 18745 26155
875132372 16504 68862
916226569 2283 11380
718767428 13426 69055
546577300 10045 62979
623853774 23511 64700
772884453 52884 73051
811888787 7058 27358
522546548 41950 66057
732630078 57620 76720
786762505 58929 70228
950548853 42779 79206
795316735 69412 71529
850557855 56529 66046
902346682 20892 35627
980154358 61539 80060
626527972 22200 34666
924765293 32247 55736
960036182 36856 40587
815579673 36240 54974
680198562 20602 44036
876304665 45795 60828
685937068 13533 66533
611566814 23273 37304
601847386 21049 50125
742707309 40414 48957
895894146 14476 40144
811465086 13435 34503
862116407 70568 78420
820676804 6687 56874
622853854 26931 42906
749091705 30666 66366
578431581 26935 60403
760838211 8934 61976
701594982 1671 16575
845960722 49383 72547
849047173 10847 51704
590975724 27904 34883
896769680 44637 69730
932672115 4939 72008
767082641 68999 70870
970228893 14143 54085
609553836 2681 56192
797661533 45186 59333
742396582 3228 39678
676916620 13061 70418
807714240 60727 61088
808829615 28724 60728
754940969 52902 71828
685385815 26352 47118
557113296 40037 44020
628218362 22370 54177
654449719 9102 33366
823494999 53428 55465
