94420 98398
720949394 8890 59280
104952303 63422 87733
464044085 4610 17038
268193961 50642 81217
137720700 49623 63142
828041664 27268 77600
348982848 7041 38446
853715060 10040 18060
268465792 11367 82112
406398252 44848 68479
764989058 24272 77432
169253389 30667 89821
481298410 74910 94050
594137829 70114 73658
122327842 55955 65739
416370327 19593 85752
810916921 46344 92139
296678554 91894 92266
102631599 15633 68293
33805263 6587 37914
180464824 15610 66910
9781743 32478 49629
569996656 66855 93952
743982629 36518 39781
607703121 9271 64186
802554157 2921 5301
456885412 81579 82476
453065445 60305 88479
430560087 67639 87660
903439189 78338 79072
449738646 12659 88094
729228851 1594 63744
934607995 22239 76908
67224384 64904 79977
414332384 56102 78449
175135805 17533 41717
225467783 1082 31474
356468414 25601 37784
582348123 35258 48858
793265284 55258 92216
403343565 70396 72557
433730952 7893 56488
914585568 30976 44511
444846540 38244 69909
464926139 22087 93927
124251845 36107 65191
515282515 43190 77138
580905904 59539 66072
714091528 12932 86517
939541216 33600 42335
884630010 1005 24784
461661915 51117 91500
605741372 73811 87785
211374239 1405 7897
940960519 8235 94104
367549979 10803 45625
940393553 11745 14021
810632703 30673 48887
58163983 83512 92178
118864402 10207 54462
464367761 5740 25787
336552574 80380 92417
829045222 20224 83608
363575546 75846 81804
83537064 869 30565
577931832 17869 79368
550574600 46975 60826
603061277 25543 54882
591757980 60791 88713
379328479 48439 48746
700684756 10772 55976
238014187 75298 90890
170368371 4440 92380
401001949 40314 89090
991648121 33353 73542
178404894 1044 85120
337941316 1262 5721
953181106 72729 73131
548965615 28940 60473
767023198 7886 22578
840319919 8054 64636
948067333 28785 53062
458414348 22274 68659
784662874 2053 8470
465007464 13195 62841
185307384 27480 55792
122034860 3895 29981
76705069 73305 78221
584798489 43818 47467
491848063 13003 18655
638398480 19994 29655
37338593 71616 94209
141019146 3800 45976
749419012 56027 79368
901237505 38925 81301
43518947 14387 34621
393474977 35309 90489
88520381 6248 22728
399912208 34848 67773
65156198 17328 22602
907842768 53593 71633
824402045 60006 75447
594766467 52572 84449
951063622 14254 19761
804930800 37771 86567
390168558 4475 85844
164825561 3887 11745
206361572 25247 65750
819517571 195 44298
70797415 12297 33849
513290610 52236 52659
12810215 973 90449
150498116 12911 36483
637727423 27391 79863
927306595 44280 54511
284186324 525 90833
767935897 71480 91914
570807563 53180 87185
270737795 16361 57505
531958760 38569 40619
439321029 33171 89702
818153315 39166 73824
783404551 7648 65865
773432401 24666 55385
831566650 43965 67266
265249285 2532 42979
539598462 43116 88690
889052776 11710 45315
154774431 9317 51629
426108750 36672 47155
422765608 30354 77843
362431129 33733 92294
288062203 23049 53259
827459774 3026 87140
157361838 28926 74008
359099077 65451 71977
100001379 3735 27954
392720130 8397 17835
597052374 6263 62965
553594656 13376 67897
248458820 46408 52164
583411124 35352 67057
430256364 2965 30925
552005536 42894 50007
580847383 73086 81349
92727367 30877 55515
572368727 69361 85774
269751196 40527 52378
339782105 28769 87555
225410462 2698 52466
590421471 14585 34749
339629157 28413 32827
691485341 53061 60040
940793362 15630 19204
794074587 31241 83815
418717523 10492 83760
121612561 10030 27262
415010853 50546 58912
539711319 24234 62065
294642462 5961 76063
34330432 20050 49340
797120709 8137 19627
41989538 44124 76980
518757099 15113 72666
71588880 68923 79500
482892068 22247 55839
834544338 76879 85513
604583828 28443 87632
883814083 73180 88702
346721794 66664 86619
611314257 32838 79415
68747 72138 87721
354702576 2172 27118
868699365 25553 42864
155229011 8300 70190
737018867 8901 53816
345048898 10931 82462
272534747 38090 58820
845966296 68149 79941
696242665 12134 25136
55448514 24670 84654
43412232 25303 56090
24413691 38584 59020
188732411 1098 53335
183419262 40027 51537
817169545 78339 91353
328105135 23809 83686
553721324 52858 56238
956931900 41290 46253
651592708 78943 84021
13529602 33638 36812
899852094 9916 27591
410023044 12954 22950
978479125 53112 80801
229967966 46861 51181
982667206 13893 90471
106366875 2982 29185
845944392 20417 49009
544227683 34967 94175
42870228 7645 33889
605396505 142 12963
712974308 40664 89313
375943538 52917 87138
353527925 4704 79967
491752957 24225 43226
186312156 37868 68258
181936227 46033 68318
876869533 29452 47486
970918193 68120 88746
346105708 12707 92387
54211903 35603 67527
313422586 27010 39615
757327715 38 15942
725376342 6487 91120
271462122 5542 30497
987318375 22847 81151
138795181 26272 87963
310388124 4348 26658
804267876 35276 40052
818166632 63670 82788
777582619 6809 92799
544544342 21502 47793
829480191 30790 42512
138172912 21803 65365
90760256 8177 46519
163224550 1340 93548
869311885 45660 66741
30973599 12916 32505
714911661 8015 72341
338203109 46000 71209
149538194 57178 78508
513313292 9151 29439
13256426 83514 85243
262843043 21267 55927
712196960 21964 55523
165995422 34829 48818
943471099 70094 76021
367252584 18222 60487
220075211 31976 40347
153212056 13301 36197
273013786 57687 78931
452391744 1569 60908
297257057 1927 15739
257781588 971 7520
648813057 3613 71730
205809462 77520 92026
622004893 17902 69370
231726775 4715 88137
646891679 28389 51775
186917763 10271 62941
605677027 45335 50399
334522833 9742 22220
301048373 34584 79017
726016206 63736 75652
808622843 53805 78512
21374608 10885 26356
367800591 63099 69777
332192789 87103 89991
194536049 33407 51425
708723856 77096 78738
502814150 1488 52895
646452464 13431 88984
497024909 7841 69779
72304313 19492 53095
73201069 11316 21580
759791055 481 49884
627707306 63008 76898
405120924 18389 47438
448234885 27906 45234
614354978 17562 31361
805099387 58679 88821
713179591 31911 48407
404071787 52049 87285
251420237 45205 45842
892610943 30146 48711
92732735 17974 74186
926787420 48976 77694
662982210 2497 63733
655651146 81218 92938
398772223 44852 94047
338559345 13780 79888
55028935 2473 49830
227883488 27163 50214
403040555 3375 68939
742440988 5241 81278
865014036 63432 64280
74245386 20106 61416
78989327 32475 90137
162574971 63539 73030
574042782 32564 70557
475157087 49542 93866
313802666 15430 68816
926039690 72030 75861
277004176 25423 45243
380936617 35974 66128
165343156 12633 83047
582165948 77339 83269
50756220 9489 25203
743816830 64340 73340
91366594 60593 74964
752742687 7886 22218
262935929 42782 82478
491078811 7904 72509
355242848 59302 76674
516355446 6512 30514
233468963 984 30712
967741176 7625 46612
921125618 27710 47755
751010953 39966 86661
412828455 5718 15581
4659363 3522 20078
555609637 23180 42774
371909371 4195 87155
413827764 45189 60891
956564225 20714 85800
358901528 34485 82678
340952568 4477 69797
498203141 20639 53162
996178504 15613 30153
159601860 9991 49585
460991497 17628 29571
362181782 9058 79740
758219749 52590 61129
199744296 8183 22736
661864091 43630 64471
449758007 37351 80179
992552092 73386 82592
904330059 1787 76109
313629335 6774 32233
80015006 55027 84879
274778947 40008 62801
776165678 78851 91862
581619018 38938 44133
955058292 31659 33451
906409265 79444 80195
656084808 9851 42427
318017534 37593 54257
934160597 56828 59310
733313630 28633 49392
111588132 54486 72139
462736061 30304 90858
850684478 62238 81466
86503802 33456 81332
190997659 19134 81929
606536559 21723 30868
128463729 43098 84667
356551230 35116 64115
484660570 56549 79967
519909945 48017 59108
496666118 30351 72379
430909746 30151 36611
744033802 8003 80222
697712951 22651 43066
565909274 6149 61361
870573468 42949 54013
626668885 23973 64847
682879764 18545 30586
261940044 12617 40541
373643697 40512 83416
774683495 71912 88128
778973291 30089 42318
125395986 20742 43531
884634595 478 89881
305552256 12811 65148
371558799 4315 81530
753001532 71172 81299
549674154 14940 64002
196369548 6166 8416
595500329 7576 65291
320348103 15445 54816
971122511 36763 93753
173014767 44997 49215
980625580 30495 90876
635387558 2020 54182
750871351 5941 12480
705581581 11983 61186
305227276 39464 72399
753127029 25605 39956
432476501 6881 11625
530927446 87472 91268
283991116 17159 36384
683507493 27893 50391
800980796 49741 51820
861769760 45174 55847
643603644 27032 77556
974002358 5532 7563
667840860 23788 38278
944745082 27655 43189
859831479 48167 60001
514924676 57 19758
898292987 5935 9309
995922091 15631 26391
186247621 2106 40448
825670944 43148 56978
312832147 64021 77169
299774392 12992 52108
721537138 2519 55467
243126635 27549 92226
565777747 23607 29568
866229615 59859 69487
688755320 59322 77204
918962896 30240 69461
369053802 45721 79595
188396723 55212 58970
738311977 6558 42589
201576084 50232 55853
585013382 23244 85396
694272624 5538 92961
393477293 76947 81617
804400119 5763 24561
801326482 6719 39384
667927689 30352 54026
773075893 2540 14234
973301907 786 70801
987623370 13033 92179
536346139 2675 71332
681752419 17063 23731
129764881 27393 43937
393265647 8067 49944
173952675 600 9532
314456583 27120 50264
377362344 3905 77199
3147109 4587 88124
598649411 14757 15184
529440809 34274 59643
584968615 10811 27383
855172053 5203 81268
514234681 1871 61482
977630063 6749 35435
235084517 42045 63950
269548972 44094 73920
901237010 73743 93222
849040684 13800 25128
257193242 14073 40987
383717365 1862 8275
709746533 33328 40656
485797744 33035 47028
59460072 46611 87155
609230491 36547 67313
56074551 28280 58225
79570942 15374 16017
650677595 21740 74279
209399868 16706 92586
855500445 32768 94119
487085483 12523 26720
994179505 52670 70325
721616408 15828 77753
343209666 29914 57990
38159918 28770 36399
649909101 46736 76080
247062967 47699 91042
119557541 6736 73332
286479845 28796 33123
548574751 15233 29994
570697219 25151 73042
267924039 21771 34490
728008777 36196 58346
203640842 46925 53018
92233914 2961 4959
553471386 37961 92708
404360159 41687 63871
547745124 32301 72289
643962937 52436 53175
117098946 10180 54835
648449483 82088 91675
333358635 30944 49633
454388570 2140 50119
592457113 30826 88269
133071442 9794 58966
810230699 85567 91821
843284739 14952 47077
773064653 9770 73208
693305917 15428 78341
386094865 52571 77934
919144009 24558 58377
186597406 25954 59897
282280690 4473 76100
121106296 27780 46928
458668115 20008 49529
718021613 3970 62036
752683335 61886 79830
206715348 12155 50024
590794984 15501 17283
382190043 12620 48647
671439538 17731 47768
485482312 31867 84365
622023314 44086 54689
108262543 32962 36869
39405788 36709 39576
330288450 14787 35393
822374458 34322 74247
261242636 77151 86211
617415063 41595 55577
691201208 34805 41040
223755776 14071 71802
394798554 18045 48182
932423228 34693 39553
771589425 42383 77142
837320578 21765 23488
946598359 23825 46000
118992304 65952 73121
998172726 18513 34893
796910860 1980 28613
436713604 56676 64758
909538213 23110 37664
991349829 14513 64502
797691474 18625 82336
657183082 14180 22640
538289732 27826 86899
585679398 53997 79212
204412947 66056 82117
612642617 44052 90490
787030726 18542 27783
192422607 27021 90467
175952499 16871 55901
422799875 61048 66042
3989091 45788 68990
965102398 18706 89178
520207340 11734 80891
810223116 2353 17116
858727753 11832 85585
59018191 40545 71069
167343727 25220 51431
918959206 51606 65765
516139079 68645 83628
857932700 12943 50659
261678716 39858 49514
157804349 7521 30262
782101853 3845 76937
119936037 34587 71530
795662854 7435 54484
912742318 28053 29787
963170148 3093 46135
343266832 24231 35218
859625416 2287 25208
498044503 78345 85183
871000534 14132 62830
143255720 8383 37537
714142237 43500 68832
443289671 47043 73679
669596779 49177 85351
709263256 17409 19051
25540586 71781 94244
234651257 626 81534
433143057 29011 42037
743297871 16409 66667
846710201 44287 54269
547182000 64182 67935
382395584 9300 66275
216538659 7445 29900
432898109 14808 38839
224542462 85272 91021
95916229 17840 19107
554513602 36638 77772
181040263 4197 29629
379786822 25990 26627
113754502 59652 62161
112385745 26519 87806
603266910 44160 90664
408472658 38828 65824
718899367 12709 13572
680185046 6892 23870
877825684 8504 17105
732749640 1271 18550
629108890 39964 93048
42452546 75086 92305
432077334 39841 78460
765098675 29038 52191
913196718 10722 28218
733476434 55571 65379
77599687 51238 84504
607390936 1449 30974
392683660 47060 67025
268117724 77020 93651
412213768 22673 40360
870460009 29331 50333
250047862 74447 85018
60046972 38164 45191
205440231 42285 87697
438391008 31297 46892
987428518 62977 86042
727924540 14638 68220
976512525 26957 35041
688346162 10765 32222
199319237 398 19707
19557667 67714 91621
484087235 53931 75878
331243574 49968 93945
356578631 36654 80403
115015342 22036 52953
960989794 1286 59796
973752926 47856 75889
542945638 55163 85393
97493145 793 74097
684631494 28773 72603
828801789 17510 59139
953196920 28725 35244
530676611 81370 83154
527379108 8877 67150
998254489 73160 87227
473305074 38278 90321
756411911 55031 90755
802984365 72832 91987
965659230 16328 40745
168917877 17145 82181
460636418 15009 37018
217328595 7260 60372
661473972 2630 38990
351948438 21460 66295
861903551 61271 69294
530037439 16280 22966
757037164 13481 21404
529780638 28963 54860
985288020 24087 55131
857155942 14257 30597
49892266 8493 16835
477687433 16117 71042
247256008 16478 33774
40021818 31507 74104
981817125 10821 35914
63548815 24194 90169
462269288 12365 43027
237010529 16160 83432
258073660 16162 90054
923663112 12240 28735
628766658 3378 20684
741804684 7614 79570
450426549 4983 92953
380312555 27897 73295
657156852 40905 52399
85519582 8199 61105
695563732 49944 52392
612630695 33554 39969
56441628 29109 35968
125265365 32989 60720
788152800 33684 83301
207929624 20628 70745
418368916 65929 83814
13086370 52096 85611
932661478 5522 44244
231198019 27245 56776
132460227 66529 81768
30977216 16628 25521
123533067 41922 89131
904234000 36304 50013
695254125 5412 23434
998563250 38447 72220
359478157 32941 69128
266985212 34982 43855
964772654 30228 44548
172871062 4510 71893
648608027 20490 40195
305312882 1066 20884
99472462 55119 78694
461333018 24444 40268
867084266 11685 84807
454061946 10850 34488
959581001 9931 22138
579202418 35823 48197
566781882 32577 90549
175283352 93417 93775
255046109 11577 30588
583510778 43949 52476
463887306 15390 52278
48688242 10695 91235
963641877 4004 45299
656751223 24533 24887
363788946 45757 59494
52326719 2905 50450
499470937 2976 85156
131845592 45977 48923
723021261 21567 27721
368806258 48045 71196
514961709 36554 70818
53908666 6467 87089
833144738 31135 77277
953902419 31048 89648
992920696 4135 69459
299623580 292 87435
