10406 48988
637496824 4274 7454
404803851 822 4284
154893496 6054 9453
722842808 1520 8879
965880565 36 7322
633761648 1147 10095
559237780 6149 7054
448065678 8725 9066
178887202 306 2550
793266716 6514 8463
274285625 8 3796
941768359 4802 8054
906899466 8120 9434
250244555 3138 5354
107883591 2893 5011
554572153 1777 3969
766744394 2863 3397
372489781 4884 9816
880525501 5272 7772
470444752 7413 8241
217048992 5881 6625
57525380 7388 9221
689296752 4252 5327
372880410 1648 2061
404267045 5825 9656
737102526 14 483
358255884 7829 8641
864992647 3430 7736
439420032 1301 2970
804070510 26 5655
462944226 1654 2212
507455079 2003 7556
932782371 1108 3929
327359 3296 7729
765764762 1098 7752
708130947 1611 8323
680132380 173 2960
552098537 9186 9647
774029522 9237 9970
171010095 404 7698
708456771 2628 7310
673883841 2611 3585
918922308 759 4735
13962950 6873 9812
597056898 2181 9309
457273824 6365 9089
862969624 91 6008
929638546 328 2660
370621057 4830 4872
312228758 5142 6448
905590605 5880 6702
954696459 4935 7353
251443657 339 8376
417506508 5382 6790
90010408 2548 3846
990488784 3413 4910
26349147 2095 6881
866984983 1124 10368
214869205 3437 9972
97398189 6157 7665
826016175 2534 4324
65743829 2958 6885
487340557 3437 6423
559336895 4472 8111
479617373 2753 7424
163367652 3108 6530
77180360 1999 5103
397839893 1909 6210
657102516 405 8288
195639287 879 7308
319635722 2447 4691
138245704 1485 6108
298985702 2321 5313
426413420 137 8792
525109336 2902 3967
657416019 516 3198
453534553 3912 4576
109218462 7562 9989
365731915 7101 7411
94763645 1202 4719
517451499 6952 9731
861924594 1400 6104
212657536 310 9375
439826771 6368 9365
789504733 4202 4918
414571441 2273 8258
658831058 3945 7745
853774393 6672 8457
726819485 8159 9330
502705173 1808 8960
218431594 3717 7538
991246345 1551 2245
518194406 786 3539
948654292 3174 5800
45043660 185 5521
226265467 2907 5808
109210191 2122 3302
599950706 513 8989
70253124 1360 2354
841726525 1463 9789
366910764 5291 7145
179466582 1207 3560
611417269 2869 8812
10737694 4836 10093
177908849 177 3101
872798889 1200 8860
942276600 844 1855
207800540 7762 9674
935411248 3203 8568
455923147 3305 6934
846270192 5580 6804
631041935 1241 8747
283815459 808 8905
467221692 1488 4145
269760589 6296 8861
816235093 2789 2942
825401611 1716 6404
910141754 1528 8711
106415993 549 2650
943053038 2927 8213
894595838 562 1804
347860279 5545 9563
757808250 2947 9575
897410062 9428 9446
750994161 2590 8948
163279516 3109 3547
544522196 1274 6497
797986718 3564 6053
587110989 1647 7502
879564082 4107 4600
766191108 6937 6988
868162724 1691 7111
404070602 7713 10309
603826028 1870 7970
305989914 4425 7866
5402887 684 4126
828769441 6720 7229
775166631 463 9829
742165120 6333 7318
153425539 2214 9662
33116587 6996 7613
915676155 1453 3171
764609508 2488 3286
748645515 191 8883
934684864 6428 7278
294958885 806 7488
366029095 2139 9074
62917485 844 9278
252181598 1220 6405
832275190 151 4105
520990614 126 3763
80265219 2640 4010
671587304 2194 3077
790312665 2300 5707
342109907 1077 1086
155027388 6131 7116
856575093 2842 9664
773879074 4601 7061
473772820 3825 4486
93304078 126 6905
103198024 2301 3133
111306547 4824 7246
713938528 9609 10369
633751493 2863 6998
931525849 1904 3183
632863712 1560 2344
950934171 267 3606
336598644 1925 7297
334324390 4114 6591
898757801 840 5348
476724694 5471 6688
95847863 4092 9585
521128917 7106 7299
11184110 25 7471
639238438 411 7827
987558243 9742 10080
358969714 4038 7481
773591977 6260 8378
111308058 4756 5542
111848054 3587 8139
290333205 3802 5015
450015243 2940 7050
86334090 746 6321
391919213 6535 9058
995266208 704 2955
75813251 6397 8312
550419199 4854 7125
716345993 1513 9458
914432482 880 2222
175777007 3413 8083
708189053 4239 8718
767507592 480 3393
341841784 564 948
401039261 3481 8311
550842979 4869 7295
446447954 2655 9505
465465667 5209 8841
926997393 1000 3407
667625909 2594 2673
360762365 4620 8691
495523599 5634 7850
947724316 3236 5050
414443132 3887 7559
638998690 8189 9965
369929907 8483 9504
975173132 3428 4656
353725645 605 6885
844937299 5575 8907
320473258 6772 7227
833990047 890 6427
309206278 6676 9454
592712644 2777 6963
140167798 5469 8246
769498792 1122 7382
601358723 5700 9526
163430530 3065 4940
130955203 2680 6534
922195215 2628 8590
246430505 3993 8545
477991982 6021 9928
891772523 920 8288
215644250 400 7774
243769299 1821 2258
550778503 5866 9301
611675755 1030 4393
843076262 2454 8108
714326854 2865 8102
115850439 1081 6514
529311344 3942 4892
904952849 690 4049
71785920 931 6354
603168369 825 6015
869203501 5820 9029
780041233 3724 8957
460738767 4357 5919
734042891 1558 1868
544482290 933 5103
4067762 3638 5249
370899729 5469 8512
373551456 57 4012
628254779 6391 6649
54497072 277 7085
299587383 2180 5220
204273793 2811 5809
299445444 5039 5866
38677266 9456 10014
227943610 4558 10036
48685309 4181 8977
53396839 2262 8832
38760005 465 5943
3374693 8141 9814
453584136 1599 8670
169052733 4792 8138
412451155 1343 3921
93379734 4312 6462
843171975 683 8986
845770510 8245 8549
766314654 4023 9795
268040181 2572 10386
907283278 1824 2231
299293577 3799 7910
931954620 3028 5404
615797906 3524 4071
436669869 3310 7104
50884566 623 1181
986547806 8515 9056
103454049 4162 5884
203823143 1034 2620
761570863 2970 4026
60801080 2479 7947
177516736 5927 7671
617056701 3738 4367
233982879 1511 4156
819692512 5321 9422
661866911 3715 4339
247531570 2233 6380
702174969 599 7209
797126435 3216 5184
340595337 3529 4227
29620465 2436 6652
639792814 5885 6256
932123923 4163 4703
580181878 1613 3782
144955285 5068 5555
962949128 174 224
488373265 4135 8476
636668908 1590 8615
215696988 6019 6504
957424984 4251 10284
599474097 7034 8495
530660917 5012 8729
238172983 4428 5089
294320418 6345 9712
628949695 4693 6268
183060483 3138 3922
777810201 4053 8677
141181830 2154 6378
38494695 6169 6493
782521578 2006 8279
686261344 1242 1837
917778828 7673 10263
236974742 6226 10159
213043419 4305 9045
652899006 4662 8795
520726488 881 2899
680262576 1066 8703
616425850 3774 8514
90469467 899 10145
49176722 6023 7259
629472201 6152 7654
997509974 3524 7095
865766794 563 1035
562015736 1028 3997
890110156 2130 8899
966799364 5183 10318
914758780 3037 6803
758613415 722 5610
788357309 7896 9761
537946603 3829 9165
332988092 6519 8740
283173108 3165 10393
844761947 2237 8899
314999994 4307 6692
436437054 2380 9254
454438767 533 9958
733932587 5638 9838
705460496 3905 8203
182583285 361 9268
530825292 5796 6976
521480044 4071 5934
147883642 1871 8976
446474734 3013 6116
595087448 1743 4872
563053986 7267 9129
212584671 4095 4576
135150686 740 10275
867703500 2966 3078
39416016 3450 7791
958592625 8490 8711
824879532 2510 10051
235272405 884 1274
410241193 6808 8780
76931511 2030 4521
758150776 2670 4474
304339235 3475 4006
575915649 3751 9853
346048913 4788 9251
335348614 7297 7747
984858855 6644 10230
595953599 7209 8229
376633095 9447 9749
967424742 962 963
31368193 5391 9777
535673882 793 4387
267805094 3854 8979
988235350 4641 9336
523775910 4624 7376
101310942 6007 10046
475508285 2711 5545
293334424 1292 5598
810590563 1753 5667
887950159 4595 8818
95317597 490 5951
634222660 2954 5027
177653656 2947 3375
932419002 4511 8592
742762089 5813 8425
833599817 2483 9469
786044350 6675 7819
417502279 3607 9516
756415803 5797 9542
431024597 3989 8517
709186543 1457 5796
749124363 1651 8939
698518363 5608 6036
346064034 4852 9585
240012053 2779 6503
196634357 3978 4024
320754859 2752 2768
968875694 380 4887
46999213 2327 5301
325401958 1911 3892
137590260 4478 6121
289069537 7061 9114
328198525 2781 4792
417299495 1533 6285
527319580 2456 5218
873898890 6367 7028
891374469 7865 8627
654455499 1771 4664
585725428 885 9837
395479361 2212 9465
986012759 1893 6146
613195640 5279 8086
650639741 1706 5168
260582666 946 5243
661840400 3117 6494
546289583 5288 5827
994933031 3296 9346
117349927 2949 9197
915190543 6047 7552
773088743 4016 6714
925768563 3351 9327
259589494 8646 9470
744713016 6335 7139
825578309 4512 4519
273391237 7316 10298
943406022 2010 3140
916950356 776 1718
798666856 5148 5858
632018104 1390 8438
426603810 3989 6439
286138146 9134 10151
99149875 7628 8947
600489655 4012 10238
420197295 3822 6156
423760460 4930 6513
901916406 3107 9983
656682156 3824 7519
478136888 4575 7343
674928889 1376 2876
913422026 9315 10177
415301790 4070 6244
994957989 5006 10173
827702493 550 3531
33964666 3405 9774
496088611 4267 6500
753156173 310 3724
982243084 2326 6164
388153939 1007 6492
249115771 3877 5620
126730233 205 1184
611409687 1835 5117
30927404 548 7440
736230512 5999 10142
946767039 275 753
381095803 7074 8355
841524209 2199 7809
698558899 123 4203
758548262 2307 4491
475433471 2576 10151
970970110 3285 9613
998112801 8690 9328
227210063 6430 8936
252214493 7279 7609
781817691 6100 6587
738111453 3354 6191
556541308 305 608
452225769 426 5616
167613717 4908 9799
889931177 1886 7682
309065795 6393 8462
495054604 4461 8497
843376586 547 5624
666386706 1673 5110
442108157 3995 9750
548450020 5647 9280
341212181 3466 8614
788211646 2900 9930
685227453 2078 7579
782397359 2244 10305
625366578 4581 5161
878764758 3198 3670
207922444 690 2709
163980768 4938 6249
804551529 1329 8432
869118386 6412 10378
984475021 3200 5925
786164343 141 1137
437808356 2852 5708
847165717 6349 8557
429956570 8330 8601
742887474 1348 1782
100738664 890 8794
828274521 1814 6807
883937547 7737 9425
51974898 1342 5214
49272316 3902 8906
686551077 1222 3958
9453851 1250 10158
93442363 1108 4587
224144793 7134 8735
620920568 8379 8921
977206381 7212 8024
561670918 5527 10251
921354282 2470 4136
267387515 5376 7195
339090290 2544 6409
377016598 1740 6966
975722703 1015 5619
695433352 3415 8485
580705176 3412 3446
813949426 2062 10399
365589935 10076 10188
709825375 4149 5026
183511812 3574 10049
553551277 99 10301
589766054 813 7757
261019429 1223 3978
17028970 766 6947
723072174 820 10058
38409563 2278 7760
894684621 3 36
432772146 8369 8986
145939536 2665 2771
479541907 6167 7901
286113183 3447 10057
573770005 4994 7201
188408951 3388 3901
435227078 7908 10261
194035163 1117 6995
749032328 905 10256
232571195 2850 7953
752814227 5273 10277
232794833 5699 9824
584817426 5560 5985
97277099 5198 7714
125336995 1474 9165
996409815 8590 10296
210412358 3443 4233
933250290 4733 7974
75746587 2220 4200
196354495 2397 8472
830542663 357 5405
671461677 4698 7755
542607993 3633 8256
996865065 3288 5530
640571656 9010 9976
258003418 2940 6940
283986607 2338 9834
156793037 489 5240
149363051 3332 10186
303813351 6513 10035
364013506 3391 8988
61579582 1071 1295
647989926 201 4979
761938662 4399 10080
344167091 1283 8112
542186080 1277 4884
983630698 387 9456
84996363 3370 7865
154061252 1424 2115
112766020 263 8783
58167011 1270 8984
979174812 3416 5078
510034489 711 1196
876759837 381 8527
690785657 1131 9312
3469440 368 6469
739805861 368 2848
958844413 6665 10382
819370046 5283 6757
932265281 120 9658
529692834 4698 5383
236126709 1568 6219
336774937 1486 6346
418090926 2284 9967
503374652 3028 8216
907285627 2151 3271
677954743 5541 7952
147833405 2019 8989
435718118 4668 6663
398799962 1573 9307
204156643 3220 7406
262477652 438 7112
224101536 611 1558
605563219 8906 9758
900200152 1339 5188
826116985 3041 8225
655225003 1141 3538
58120639 582 3219
567088668 4752 8511
378930055 4912 7442
467835138 723 8051
792617778 1948 9641
664532849 1109 6811
416845543 743 5766
357309197 1520 3278
385925786 7325 10252
588651488 6368 7126
449650489 204 8612
565652938 3250 3659
787011971 4748 8064
680252634 4709 5465
527574012 1296 2167
410022104 6538 8798
34824614 6440 10249
428797721 5131 9764
890070713 2060 8737
115958061 873 2080
646285551 95 3506
986292713 4312 10322
621663503 225 1245
575032182 1593 10043
540069581 2124 3108
710935958 6828 9553
754118409 4254 7093
848172399 6237 8279
407486880 923 2125
677411313 96 9541
11463478 7213 10256
373891161 4745 5280
880256010 550 2695
701066670 1769 7705
273240543 2832 9452
698636381 6314 6487
600948089 5229 5883
982567284 4164 7524
254582581 2474 5727
35055912 1824 3753
812658334 5378 8670
932745052 3 8584
167229592 2941 6881
975017882 2319 4054
147497378 2934 8702
851606304 2543 6913
123725798 4851 9842
583082455 4941 9144
767489759 4124 5532
524152782 3024 7811
612313817 5255 9987
855309456 1806 6653
42778484 2842 9717
530889669 3209 4116
933748991 1401 7263
716493416 865 1131
816462511 7175 10294
664073509 277 1574
376355286 2786 9716
40100975 2011 5051
937696991 694 6681
466983568 347 3938
383611288 2503 9123
70943236 6428 7861
230606536 4540 4627
354496417 2044 7172
321724470 6776 8912
273835481 2043 8730
351561110 3594 4816
294610669 1703 6529
728582447 297 3118
234642077 6244 7623
144700564 1443 9942
711391789 7178 8735
291825037 5786 7078
530017984 7103 9270
821607078 7157 7169
699321354 3316 4515
555757876 7387 9595
532692458 1672 9569
741696561 4530 5038
979555673 5852 7249
525816813 698 4258
812540624 2194 9674
962649363 7566 9521
852426021 5133 8919
218564380 4202 7026
887343402 3193 3461
969907067 5455 7158
536528235 6441 6907
873296191 1472 3707
508126370 2015 2617
403116685 7835 8231
281085033 3455 5929
861443346 115 8921
619448254 3449 8434
627001537 1642 7699
755397648 8323 9431
871207722 7884 9148
508739275 6307 6325
725829127 2524 8972
65183422 7370 8253
347789423 8820 10361
805249410 2806 6375
32632077 1961 3009
546548567 4676 5699
639108385 7757 10150
25325483 3120 6648
662405770 6000 9250
414993187 6504 9842
255227218 3908 7147
430144887 2070 6250
430329431 671 4109
241153657 5902 10264
610238638 4442 10150
930190831 2294 7074
905281614 4159 4778
665386043 6005 7508
177736690 8973 9647
87388831 503 6363
115366445 8417 10323
193539696 50 7681
4005228 1572 7640
555799008 7434 8654
840879293 1980 8900
973920880 3905 8915
725196171 5219 9178
162631897 7197 7444
355839094 1183 2430
318332737 3688 8962
546973547 9751 9870
511536321 2679 2946
682662894 109 9477
262602146 3880 4638
676799560 2532 5088
769476538 3683 9427
807635581 3337 5940
885245417 3333 9337
435797011 6933 9223
259337925 4796 5997
194749645 4108 9732
949673088 2983 5687
931703036 1379 7851
805662881 981 6651
667801486 1561 4082
601188706 7256 9893
687875068 6144 6363
242209814 1046 1486
200514378 1613 8145
62934378 6830 8119
568405592 1301 10376
547030260 8009 10286
887930765 1690 5569
426766039 2523 6719
265496036 5812 5913
478773178 2150 3416
363296906 2228 3177
563592202 4179 6369
908893907 2152 8190
109619454 6038 9938
606704209 2664 6874
127173865 4668 9139
468942959 5884 9106
395096979 870 3320
380565573 979 7358
939409080 1709 10240
231069095 8153 9782
2222799 6119 9100
545244963 487 6315
62912687 1639 9070
192505418 2852 10109
973548256 4635 10305
743677999 8380 8564
401900196 2937 7058
586977570 143 7634
673052810 2269 8127
201166470 8573 9771
875902387 772 4459
591062166 4344 10187
961613838 2538 5880
980921166 8646 9382
929176116 2858 5484
247454727 4730 5987
748065724 7949 8932
724188688 1298 5919
140622924 6530 7252
20882597 3099 9186
11249331 3365 6300
712168378 2108 2120
169529313 626 9962
122122656 536 8094
272157019 1203 9881
849838706 40 7162
501622676 4317 6491
164928828 4880 9701
303163191 5213 9071
787949266 5093 6476
235319792 6412 6792
244479534 4176 8469
209252519 3769 8046
371912718 2606 4862
881679617 2258 6222
761647917 8320 8397
825399039 6736 10368
554403377 3158 10127
358047227 5309 5726
693121905 7395 8187
896135583 4606 6321
617226233 2616 9106
726762812 8885 10177
138810395 3030 7152
998530739 5172 9516
851923162 2298 3860
770430099 8491 8701
570995205 2608 3650
90325344 557 5004
460970511 612 3692
817123698 6690 10221
392838506 1932 2503
796133174 524 5708
632037731 1904 2869
584604849 5037 10304
298413214 2727 7331
497350997 984 2753
756177051 1603 5921
879425484 9107 10236
537185419 8 3955
3306445 1915 2143
875991665 6297 8178
219805377 5429 6149
603616592 3619 9855
316105427 2190 6960
467901384 644 5692
270473783 8477 8581
428870253 4695 10353
671425067 2958 7752
934945312 1684 8432
102657137 3341 7405
787490089 354 5450
395347710 4862 8904
782147545 5530 7198
215696731 7104 9760
117988621 923 10276
971618825 6455 7503
132032213 3589 4115
135398580 4432 5568
528470653 52 2619
550484066 2467 3887
265984284 504 8331
900427834 423 836
263223883 4449 7078
993737793 493 7570
692606309 5816 9475
734908820 1683 9003
848044465 5735 6751
525674211 3141 6199
577424977 2075 5694
995722055 2070 6520
101495591 2419 3736
255392690 6035 8914
101376683 2121 2541
882633523 1641 1783
758015831 6330 9979
721773570 280 2013
165894264 4671 7722
120618600 1422 5912
102485075 1114 3027
522603056 2768 8691
404757053 3589 9399
39222843 3519 6372
75949188 4100 9628
897688359 1976 6924
44878151 433 4712
463271038 794 2481
430798192 6437 7846
258153113 58 2417
154382060 1543 3215
642779102 2572 4535
274067675 2874 4170
897581230 1844 1882
191266365 3308 8765
