23975 61947
561435633 1709 19394
259324012 4356 9720
461722681 4098 21289
493292472 10268 21392
959093617 3933 4433
510681235 20928 22924
416190037 11486 13458
685839534 11167 18957
518867086 20526 20597
471830416 9701 23927
14297037 3836 20111
510027234 5033 8296
525948833 19696 23948
335075221 15521 21816
607952540 12781 13086
804564885 4343 22408
958353233 1616 13456
32430688 1430 13775
526614805 6136 13852
454519392 6846 9809
491944734 12293 21030
489955975 13304 20404
301969391 2742 3561
416588072 14383 19174
31837833 5870 10617
202360808 4390 5947
510534545 6227 22462
585149323 8103 18874
220836584 5952 22537
483723655 3139 17790
278329582 10949 19659
283054450 1703 6885
456617609 11681 22227
968127793 13525 20211
492715135 6295 21602
49934997 9300 20789
35554817 20392 21325
813382669 19574 20268
356697913 9548 18931
493945715 9346 16762
774293626 11826 15985
891980499 14293 17020
363699273 5503 17492
558112681 4743 19817
672747391 1443 7486
959158578 2616 17823
927347552 12444 22975
118324936 18675 21038
109411649 2949 15817
297740728 919 13891
359092351 8644 11554
69973253 17275 17845
718670935 11195 18316
996093970 61 14277
480030277 1319 19610
334101464 4413 12516
655805234 19287 22074
130242776 1565 20581
144575656 116 9938
384630775 11054 20044
228950545 14405 16296
56624902 15491 16261
709971037 2413 14595
626177443 9518 13094
936891347 13223 16378
91006738 10326 14729
486482932 16481 22964
823941220 658 21417
200417968 18647 20230
885686505 11055 12953
571380669 9325 15659
124882213 588 7355
988409005 10805 17521
677392214 6439 21099
853934977 16209 17143
719666208 4249 5218
726105067 837 18415
78013355 200 15741
202697442 20694 20708
109142904 5842 15297
620980185 11660 17569
842979530 5737 13922
210377129 4589 23228
731361342 22474 23192
975375604 9735 15129
983989051 12634 14533
616899634 3021 23027
189475090 14852 22586
757026977 1417 14539
29076496 1402 22479
314435590 338 19546
605122848 932 1835
360290719 2661 4475
216993455 4980 5087
135232541 2493 21507
177078373 1336 23130
807794766 13886 21395
114615541 6033 20604
655181854 8319 13000
487260641 15764 17836
755222229 4869 19430
130872315 339 19984
234281275 215 16515
236927374 8627 23863
617568886 16587 20558
470415820 9759 13116
110533992 7099 21927
891612256 5729 23363
562868367 385 5623
585043572 5821 12141
917511153 8497 13974
757615914 17529 19545
22439557 183 2746
339691213 17644 22404
705901097 13992 15543
837975280 1543 1674
932024292 13967 22562
606112762 15721 20947
348776666 283 6673
140540725 9808 22699
11933249 11050 18934
21804059 15378 18523
551077534 7228 16215
683630996 4190 9361
512154439 14341 20675
225570742 21356 22633
636659813 619 17841
665102119 12792 14407
297079152 19151 21555
810923379 9882 17560
752142323 7302 14315
853423331 4334 10419
661744770 11247 21295
973359131 20712 23031
330574757 1913 2592
414611488 9809 17360
814511697 3054 21232
514838677 9397 13270
803446905 6253 9253
807225886 14551 18671
428431600 9220 15378
472867701 4413 23973
110023883 18905 23122
327733269 6857 13403
268818470 2010 3460
324521058 3821 12622
145315807 13171 21754
95912834 4312 4924
7808966 7631 18347
399634122 15656 23886
526397966 5490 9601
8026837 4707 6353
672217928 7554 9677
496778351 2098 23621
857134122 13809 22569
302212481 6682 6873
28098384 5719 21164
692653506 7183 21131
815441952 2101 20311
939346615 4369 7388
231269101 2536 7815
107205349 5990 20071
657639945 1708 9596
684944785 6489 21280
645623624 6849 15009
574157469 3390 16450
647431997 6164 11369
781474059 4325 8858
622568899 11615 20209
693397715 4947 9287
230479726 13725 14428
577895798 4198 16280
163368918 1350 13938
308500424 9089 23026
52821046 9812 11500
701203525 9459 10562
579700774 3898 18580
675304131 8096 11570
356901540 6838 14463
25931772 2515 12123
503103556 2586 3157
444539065 654 16953
806216744 16022 18893
370287890 9941 19349
860900462 3324 4401
677870952 5804 11591
300957337 8898 23076
885908174 6576 12577
534337910 2795 17752
77144256 14557 15292
238764819 5606 6825
777630262 5667 22445
331014588 21396 22321
167995760 1429 18083
489368402 4003 14059
37642244 985 16219
567781885 19580 21212
258797090 17075 20248
194653226 20892 22956
385659320 15669 19751
274587813 15846 20800
953562347 15185 18573
738979583 3239 13958
665924164 23255 23462
127726733 8304 16851
547477339 3624 14359
282149185 11773 14583
99705009 16990 22228
392705200 11162 20581
321515803 18521 21238
495946424 7252 20879
885633907 16770 20243
926167875 8279 9109
453223225 15895 20181
518049589 13874 22498
327311815 21417 21667
315645214 11164 21372
975403210 9681 21775
661815034 11198 21044
483115079 4047 15772
801136386 6383 10192
879260290 3532 3659
118660804 9063 13265
982560952 15140 21187
997917204 5228 16286
695257178 6638 12536
216454766 5407 8765
232752052 1113 13648
808876799 1610 23809
497965940 4279 14593
646163216 9583 12653
427644435 2041 22017
148345465 18870 20526
114592841 1505 9146
161806035 3354 18335
460017599 9547 14740
509315644 8760 10632
908290405 18790 20533
335596588 6188 11723
962929734 12821 19438
707572089 3671 15111
691436362 9191 14584
844726459 13923 18941
679311496 6020 22747
199155378 12391 21029
55618810 1714 22219
637574691 5934 8785
500297098 6068 19116
149947091 1641 18715
399574037 15304 23060
75182187 812 11954
291283422 10394 19748
79584602 11943 14819
527364798 1863 15434
625575324 1483 10161
459274439 9841 10162
698795431 6646 8169
404721558 4594 11256
107647422 2087 12955
883274353 694 8501
878352100 2007 4307
867508524 4632 18782
166553548 5278 20003
819136870 10416 13955
626474137 21889 22599
817014483 6229 16894
945063202 1084 4587
29726540 3768 8744
590724339 4727 17328
362248477 6088 6689
69284366 6418 19798
279277105 5545 18335
790682040 1777 8128
160637016 2841 21026
318840788 640 23557
455967957 10540 23833
989113691 12369 18400
280094721 743 8871
248848910 2023 15261
104405134 8214 21665
934598684 4245 17341
915672745 6823 7296
266522609 13413 19246
98789326 20143 22308
95176869 23362 23758
749991196 11493 21625
847357363 3972 14195
566062218 16739 19437
625178594 4748 23856
638704310 16804 19915
377299098 5202 20542
168888907 11365 17226
276563004 17031 22559
364465379 863 22832
74393084 14731 17066
335314791 2551 9634
436997299 3892 19042
839919518 17672 21058
365770297 12423 22490
91513154 113 4384
296700715 14052 20540
6610274 2753 10578
516263286 11776 20599
527053739 7300 13629
401306225 20534 22010
450170903 7085 12557
873814441 13626 15062
666108561 67 9952
410314823 7628 12510
295004630 8680 23910
129023770 14322 19105
52341574 2091 18965
685820522 11240 20042
166773307 530 16222
389649932 4508 11253
959266876 1531 23394
588746279 14454 19360
6270087 21348 22216
181316616 3753 23620
397821479 16055 20620
339480263 17856 18100
863662101 17678 20574
985559291 5100 13922
83530323 7254 9293
483717903 2894 8473
109604569 7724 12573
186120696 4743 14053
809756314 14932 19303
122977859 5737 22386
851126665 3741 16494
710108687 560 4398
492976576 7311 18409
669748045 10947 14035
400810068 4786 19347
78938247 7577 11884
494270144 12488 15803
696052213 266 14088
174239593 8741 10795
604783207 3078 11901
615520765 1115 22707
367583947 5252 6486
431760797 4701 13175
886765492 5052 21130
995421124 11844 20196
831188970 1188 23008
471818861 14909 19482
59976974 915 1792
596541131 15050 20358
106570050 8837 9512
608621549 13902 14849
825384982 1243 23705
232603016 5668 19437
922793979 12204 22718
564100920 3729 8276
601308855 13721 14615
901378177 7550 17725
747210985 4460 16934
608402061 17474 22830
227262879 801 4822
986412107 14787 22587
59278355 4036 22564
793603837 3779 23873
222008167 4887 13560
485797554 11366 15068
617596693 7446 15193
909534809 21353 21801
294797286 13528 17427
548597304 10748 15091
709245017 2005 6033
693078263 7326 10140
733747020 7557 21270
187431225 19355 23742
831151155 2583 17279
829853570 15390 22481
639990858 1204 17163
743208217 8315 17081
431752769 745 22196
520665253 2602 22842
927185078 1463 8342
15554146 4212 19906
662722449 3482 21198
562929776 1791 19585
812791758 16149 19046
42818292 7247 14101
141091091 8190 18844
888110303 11928 15518
320250680 14115 14426
432028533 6978 13431
249564775 3725 10484
81095496 630 16732
36690988 1897 9840
35570605 1071 4253
129555504 7138 16062
921096881 4249 9950
13873284 10131 13464
849301130 2920 7057
490865279 15052 22695
867053393 3543 23713
451508510 1103 15836
572478380 16326 23864
5951256 18244 19419
397350305 16088 17997
512792049 9016 16466
386673328 2280 15124
12954833 9573 20714
11392439 3682 9865
152834475 8253 22905
634481715 19223 21552
869205576 1253 15669
524824714 5090 17562
413971539 338 17666
902201306 12732 15559
204657666 543 17882
347291153 224 13157
262880952 1125 11393
245162424 6312 11212
612254953 18242 18536
530193399 12857 21050
185668143 2379 18746
232467587 13691 22540
449663441 8673 9174
943476876 4037 18307
371022849 2467 5546
781093715 2178 12406
530561124 6967 12109
61263099 1366 18945
263766997 11548 18918
124334837 2947 14233
753868594 3892 9445
314099880 4816 7952
163501260 10396 13120
255065500 7964 13284
310706014 5330 7743
441784503 13634 14540
942409870 160 16359
43479214 16018 21599
959167774 1923 5632
135296397 20767 21519
997037138 209 12966
237148081 3018 14902
511246868 199 5304
430826192 5653 14091
217299149 1471 17467
654545998 4808 23623
119621566 5797 23962
56307498 6343 10146
881437828 10256 21898
253933783 3947 22201
617721594 12281 15953
536169639 7893 14889
592451571 13364 19721
26348154 8324 15634
972542578 6425 18941
580882596 11428 19768
559814819 214 17008
969672138 7098 9589
269990402 6737 10422
720265557 11781 13470
528960035 11327 20067
448741757 4546 23226
868035702 6804 9851
507807075 7732 8457
657543404 3298 11253
293391558 21723 22109
455127332 11677 17301
393295576 8722 16097
629117633 233 1688
904828077 193 5197
230388143 15682 17444
579979259 6448 11339
439082331 10001 11270
120731336 2824 8213
642976993 9627 11657
582512328 1697 1942
615139438 13803 17704
491040704 5266 9542
239833503 18263 20603
712914325 18249 20129
318768470 13152 22904
554531144 17273 23485
22618499 1291 16019
102707798 20132 20139
679305734 11113 15038
772923943 12619 16628
179205652 5070 23624
166076157 15557 15767
54464965 10444 20812
838265715 10840 11048
968886655 3866 17862
153332769 908 18657
288406022 2215 22082
296923157 7010 8575
668455456 7307 20129
948341503 16359 20505
91202501 6870 8443
562726212 1854 9015
298898006 1990 21536
413659592 592 3925
735985004 15924 18444
405825064 5175 20024
424378080 17143 21302
938135524 3139 18283
621671064 20616 20705
751270641 4516 6134
711332696 4196 9320
609157883 2401 19006
32868813 14778 15871
92648665 1248 1833
974308394 4372 8243
222383149 15658 16007
163433318 9099 15344
104474270 2243 14557
123269227 16721 20081
607277585 11240 14246
282575962 2698 3184
294889922 5059 18367
142202624 15060 21075
836973249 10548 14454
115605817 1933 14102
549254921 20656 21356
825647248 16975 21554
331491606 4475 5633
67331524 8825 21755
421759781 5407 17864
172901091 2409 23553
377263894 18049 22802
651176392 6115 19925
292074065 9033 19811
86408705 1835 1901
727428844 2367 8002
373729997 13516 23583
559491233 14346 17807
858435410 10220 14386
370071574 2330 20104
734065105 7351 18818
613744573 624 640
585281935 2601 13960
947147445 9928 20511
857420520 10592 12149
805414996 10531 12209
441724598 708 7793
19963253 15819 20090
544181413 4111 15856
731112198 6117 13360
150490572 13314 15114
938050079 7004 8768
766699270 11443 13282
635522828 282 7156
987088749 4983 14583
115690524 3915 22807
534242245 6240 16838
363346895 11354 22271
144374907 4245 18816
747551334 19417 22536
7491183 18878 21697
287922268 18535 19444
609065990 8413 21634
984593973 3211 16468
951103414 2273 21493
380956106 3918 15191
38003557 17305 18234
324966649 1351 23814
607938276 17 19053
956886498 10906 11892
15333220 12331 14436
970345074 3821 14498
834339903 2781 11967
28954753 5090 19239
611461782 2534 5608
86330554 7099 17416
107827368 14378 14698
109384788 271 13492
289997264 4916 7209
67963145 8722 14311
298679461 21070 22800
255265418 3412 23314
672805158 7347 22017
611813906 9345 17805
37722231 10293 20372
577110227 18539 21247
742260737 1167 20261
591723919 8834 11050
773258473 14103 15361
985679755 3141 23359
747678559 12149 18760
153353668 6969 20999
245173329 10095 11146
499147064 4322 12319
558779959 8120 8268
654915059 638 3787
608051275 12594 16148
2136439 12822 22491
987836813 5349 12198
972039065 1028 11374
605197620 11618 19934
931468272 51 273
303340912 15503 16742
629106125 10853 19935
189212133 15182 15793
203351416 9262 17498
690054242 14028 17175
905739515 4454 16613
887447836 2191 4324
662023818 16300 21342
488585396 626 8982
159061590 18957 22085
484719627 1473 4797
662894447 6006 20551
532421224 8337 12381
813812865 1267 10876
397734480 10687 13614
339865554 970 8338
251761937 3052 10877
257109009 3500 13026
124128724 15975 23971
920171200 5768 20451
345442090 5253 8317
304501405 5949 21458
160306667 6150 23370
29383147 5138 12290
625509046 7453 10052
18979890 19383 21560
372960980 396 8520
510250095 9446 10257
50543744 2102 3611
105865711 22494 23901
733506166 10550 11509
415243320 9351 14802
320250341 18266 21482
390931174 4768 5196
147769785 5736 13462
48153598 5981 9172
902984724 20531 21387
30136857 12537 19453
416825251 2372 6897
379095851 1285 22860
476430905 10927 14231
470913280 7522 15967
854386298 18239 23734
181668661 5358 17586
756482681 7017 17926
969731204 10975 12132
733225703 12662 15438
81546112 2076 3820
244970684 1653 1724
127998849 9793 10025
368522294 8469 23931
972309229 16627 21843
87442331 3351 4983
655989012 10365 13791
102583138 2656 17090
135701275 8930 18331
17529824 9503 16699
963667992 9118 19246
844712537 8853 18410
689227640 18600 22299
861659282 781 1323
676665400 13251 19989
603537823 8579 18152
304491326 9129 9262
852231070 11724 20113
299721892 2154 7646
764885253 11985 14198
305108010 12258 15657
255747181 10653 14294
284705957 967 21537
313240252 5597 11223
198561644 18538 23203
154027033 6341 9146
304289505 3920 15915
69446036 4208 13700
781528494 3421 16735
842322608 2580 8562
890929680 294 23528
668789096 221 9311
344133249 6805 22452
287502620 8650 10173
656544312 3509 3997
393550815 10718 13390
245301636 7827 23296
146938558 8934 14081
390046055 2403 3715
640298160 4032 7281
92953444 6935 18403
297442181 16813 21011
81009521 7899 9091
754790246 4746 17381
87846008 5971 16539
212636275 325 20916
974708880 8717 22201
775626818 20450 20554
773971886 20774 21684
392885899 13405 21577
565678621 701 16583
60875199 6718 7232
229498440 16595 21017
2301350 9498 18428
449668354 21333 23397
322051569 9159 10806
967325588 5920 9675
105723303 14596 15865
392881975 2758 10395
513734296 19552 22439
698777267 11895 19269
296542252 13412 15434
730049387 13082 22893
210908316 577 18365
98230616 6367 12919
6958434 1678 7943
689143996 4344 15121
539304500 6134 7476
535118939 20443 21605
635321224 14961 21478
349114307 5449 10327
26914574 6643 16995
603457464 3054 7434
711265813 22437 23214
346351943 15461 16246
84297622 16130 21621
764601120 8181 23154
21314724 3203 8282
164092761 7466 17422
860615279 9049 12113
451421025 9450 20650
137623324 19190 23796
377896684 13762 22528
107246592 22003 23012
730486513 18371 19787
179854002 8974 9093
337843036 447 5512
572936139 1526 4785
236410249 10202 22504
81864479 9089 10016
994848553 7796 14534
803157472 8025 22628
888124745 5 18342
584644957 5654 22765
126532224 7889 21675
57119235 1630 16480
