20376 81418
673391020 9223 9324
621924716 2887 11701
285763075 8240 12097
765847511 4869 6865
282267244 4213 4981
408490114 8820 8883
34973243 1403 4761
660493136 1687 13581
896000410 4796 8436
71033640 3590 16539
192595269 13115 13892
189347416 2504 10203
280738636 4605 5672
308345818 9442 12875
999085526 5362 11961
58109404 9464 11532
58372030 12559 13655
267521010 5598 5957
891918209 3554 15897
86827342 5588 11658
32215572 10779 17315
805292619 6926 18949
714706300 7641 10352
125379146 2069 5653
377669642 5175 17571
759854133 140 1721
105243156 4847 19483
961481586 5722 17883
694068205 3311 18813
844588975 11884 19106
672871284 2741 10933
858019338 928 8983
248702847 5377 20283
462410455 3531 13993
124070552 8592 15040
930573647 9565 17217
989118506 1630 2035
321735101 1930 20103
352357078 3025 4393
213621119 2850 20053
44354360 3609 6436
943029804 6166 10947
288468080 2671 17239
848361574 3512 9132
555671607 3879 11472
632901813 751 1771
186332091 9180 13990
772716309 782 12107
670395477 7379 17072
520481808 10911 14219
955821984 1836 14081
408739855 2440 13265
732476421 7955 17533
955081463 2213 8684
835709546 4743 11083
436468261 5144 16848
66386542 5894 13604
813106955 3556 7003
26310243 5623 6733
508731431 6055 15928
545143055 3805 9465
337686874 2748 12247
545565924 7018 14484
162137031 5090 6681
506993162 2008 13081
83711910 5089 15122
522588026 4899 15651
786672995 9990 20329
820169413 8387 10915
986539040 1073 10486
845950403 9818 10843
645824991 6230 17292
139730925 6454 11377
183266067 96 7832
634163701 17047 18149
245255368 2028 7893
717329444 5262 19899
280581244 15503 19439
622725217 13883 18751
850001017 8219 11975
70767837 13024 15866
827175510 3252 10887
182073544 2868 18388
210679505 5165 15992
8733835 3654 5547
257847019 168 13701
332363220 3195 4705
390010680 8376 12037
376896675 19146 19802
188066400 2897 7605
361581414 7941 19604
913304401 10958 19763
81189031 3203 5489
504110556 151 14613
948075932 6952 9592
794039969 13027 15916
189753508 11810 19429
242767749 5924 11392
896955017 7091 17683
740218052 3687 16139
464197810 17039 17903
244612329 12519 12700
411207896 10774 17517
250129583 2011 13265
434954687 14619 17100
573828215 886 14177
152488763 2663 17046
53188995 3513 13872
316063837 937 19163
319762186 8709 14497
370438309 3234 14436
528858940 1894 13750
159102609 851 19792
242376802 1367 15484
326655637 4623 13746
198379555 5359 8932
785776509 6922 17986
327704674 2341 15811
546645154 814 12997
105324919 1889 17828
992406772 2954 4816
340892825 2577 12227
701921022 6375 15056
684796948 8817 18399
305681520 5496 6278
798803382 9898 12086
982714995 8634 16738
759752595 481 12230
91486906 10705 18097
10659605 9495 14801
699177047 2396 4370
376531375 2549 5634
573641963 11403 13030
877342635 1864 4128
225266153 2734 3008
50593502 4755 13747
85682118 7207 14800
611639049 4019 16562
600636700 5120 7691
371909581 6858 7398
308311246 8227 10330
688305276 17840 18322
195227802 15498 18617
339894747 3725 6197
103344075 4081 19372
559766359 8952 11118
671499884 4041 4456
222135186 5172 13152
207115294 606 11993
552152413 5632 9717
777835062 9608 14333
197866061 2930 5627
439351258 3936 8313
865826862 12200 15336
214456695 5141 15623
613301474 16698 16819
255573618 1863 16291
486990433 7813 9771
211908673 3311 6815
49128042 14064 14285
115116117 6455 15504
944289095 12530 13142
515114162 3499 10383
478261587 3044 13150
636513210 4684 17859
552397403 11452 11809
366716398 7798 15079
576397133 10670 12406
109574478 10025 13662
859573030 2183 19666
364948466 11533 15514
452723308 9064 15571
344931918 2992 8637
273859080 9321 19928
808728822 8005 12741
27136757 8516 8937
561120061 8863 19502
83871242 576 11185
938118442 9285 15920
653280492 8336 19290
152490593 3032 10714
83329830 3159 16184
779370666 11462 13470
714756785 552 20173
990957084 2677 3021
369623524 3132 11907
448754795 1271 13624
536583615 2553 14765
63348202 4528 10992
796288024 5939 8755
997036722 15806 19336
5485225 7988 13291
964061161 8974 19889
398000392 5334 10474
880855164 5459 18892
512850418 2773 19818
122457029 14484 20033
218619248 2162 8062
4878091 1867 9800
611740482 2830 8257
548598449 6139 20215
760832506 968 15665
501740002 1050 19726
754560482 1779 6661
562512612 6879 16687
999627440 9905 16122
896098971 6976 11623
536010689 11633 19633
480351198 5551 16697
372951889 1269 8046
364901863 5216 14898
475781019 296 8499
434829818 780 11908
400292482 5381 6444
542643199 12968 14519
884524857 9451 17759
294831401 14001 18855
431035334 12150 18580
43034174 4301 16191
301188149 18063 19398
419411551 5481 8179
571424307 13690 14512
879034567 5908 12923
862706584 3853 10185
255491288 15393 17095
264898143 7409 16290
738265968 3028 15367
473775922 3949 16928
905652518 12785 13679
618365095 13115 14259
995569984 2075 19752
931311978 9777 16876
57955456 16891 17038
269153653 894 14140
815484719 11556 15533
567032765 12072 19344
987256420 9412 15426
732503563 1844 7509
102597125 13994 19119
660945433 4115 6320
836124857 9763 16736
219101815 11062 13483
288012509 2150 6228
711976190 17161 17524
336752211 8616 19409
683736919 10711 12709
351437743 7338 9203
236275827 9957 20264
150093848 8678 9648
717446275 2788 11513
911432641 9644 15022
333268134 59 16727
814827419 9020 13051
512519796 594 9330
113539226 177 14214
441171084 16766 18437
288019070 4136 19729
238227789 9250 9302
293482177 2400 19264
321364095 9246 17301
759467262 7052 16672
414519880 2726 7531
618484269 11716 12946
492378964 4982 10830
243994167 1268 18048
286672027 3444 13790
975523959 18751 19551
223421048 6874 17984
483654970 775 19726
127937623 2566 8217
363109825 15179 16136
971163414 11614 15472
891539052 9629 15481
880609758 10360 18076
797753390 16736 16884
426778375 1908 19541
862986748 1875 13930
555079100 7554 17310
908660102 16630 18144
143277469 2327 19033
885636045 1906 7263
628190744 3112 9361
986804763 144 10343
667900812 351 6613
872900074 2930 7305
900897326 8609 18400
972660500 1524 18671
837420755 4617 19051
56221191 479 6976
97686612 8951 17088
312207251 13850 14738
157116923 6833 12719
98516326 15354 20012
593430384 1202 4672
489667477 590 5045
291916924 2872 12024
486611112 5261 12722
903233753 14131 14774
431717888 1807 16341
841613435 3954 18952
450749164 382 8087
350447433 14349 18413
690506535 89 10261
729089504 8885 14970
897405614 13814 17371
241665506 15134 18625
619153406 3341 12323
291289766 1518 17972
304579293 8392 12541
947839448 2908 16227
537571261 10413 19142
173116688 6875 11738
341724069 1711 8600
848265733 5452 9524
382734393 5047 5665
578136957 9830 11648
655567804 9216 19923
85639110 8503 19821
813599463 1798 14969
120048353 9105 9877
709548986 8563 10850
295802196 16651 19365
568648755 395 18551
537884635 1361 9311
73998606 8465 19553
387709210 8919 18298
705862634 2426 18195
260139793 12055 16827
612420490 18138 20054
957259121 2651 3162
461461820 10430 17828
273074631 14482 18378
569290757 2809 7226
812714755 3032 8368
487941770 6865 14817
140620987 4656 12406
412967622 2317 19879
66438746 2039 7302
762636942 1942 10611
433345079 7376 8317
284404712 14069 14978
176317883 10070 16849
723699893 8061 8845
848984111 1035 12081
38997641 7722 13809
583268712 15473 18871
142812434 14089 16463
830475023 360 18355
749634518 12694 19786
560807422 4837 9554
447993340 8186 9217
880225525 4205 4215
237304910 4293 19904
173008810 11505 11524
927473230 9693 20329
866035227 923 10289
284578320 3697 9269
547941797 6564 13652
770142209 15293 18413
355790 13814 20182
594391645 11029 18327
294413293 1375 7562
915745863 708 4583
423235492 2851 5645
20226267 8214 12844
832604229 13148 18809
394929256 10765 19262
828484330 9898 20093
325698429 7757 11865
770648017 599 7602
329851458 117 15999
980725742 10721 16865
703297620 157 7622
570256612 10895 15141
184104773 1888 2692
388510619 7733 20068
527447840 11242 12733
829904653 1018 1100
500928370 9618 15604
601490951 4896 19380
686382399 9447 15573
148588498 372 14671
108655546 7537 18860
489775292 15771 17446
274419132 3212 4755
838873120 8258 18623
49224008 1209 16018
224390894 11562 15692
125669372 1772 13352
193437750 1717 9537
258813440 4580 12732
148102995 7159 14675
564881377 1186 14634
627866365 9028 16062
900026488 3657 5813
593570169 7302 8392
802108456 5885 7358
196313407 5040 18627
273476441 6640 15257
491901430 2190 11884
51918450 975 4323
306694534 4884 12862
182393819 15407 17508
624747827 9125 16927
357561650 16754 19798
954156760 3545 4728
729242508 7466 18623
721428888 15939 18037
304174704 7018 10806
147302828 4019 20034
135631403 142 13352
203962357 2351 18067
719133968 11533 19261
793178322 10694 16261
455261034 13328 16830
438931888 3231 8109
294833462 15721 19492
682321070 11003 19361
700677018 3938 6396
599802417 6870 13678
822554995 12548 16616
177666636 15391 17114
282445704 2701 20047
178601571 3064 18705
556203860 1141 3124
833192455 12511 15838
515380224 7506 15826
759009125 4694 10770
357465552 11953 15133
655177453 1426 15350
600313732 4814 16626
478151602 13697 14179
768829888 5126 19921
408397819 270 13752
198017707 10013 19694
437553542 4365 18880
78320696 5559 8100
915666605 3388 7277
705443366 7550 14568
157640312 4658 13682
979813586 8495 13891
102456329 4607 14846
660646520 10745 13764
905426181 3958 11543
962426546 9669 20292
965910204 9170 14523
635731012 7955 16275
598991174 1443 17356
684138266 12591 19604
906713965 4870 5267
730289208 10612 20267
952754514 3502 7609
634854352 8187 20038
215095702 1485 18302
74011832 7223 16815
105589158 4116 8488
257878152 822 4808
820930740 13428 18711
649281936 15186 19472
585703389 9429 14694
91158046 3722 9510
573661444 14338 15218
210403262 5520 9692
599204460 10312 15101
709599200 3465 12175
324659197 9847 17106
848994517 3733 5539
881452652 1699 7376
340123269 5278 11948
329555583 2573 7998
235602831 1233 6376
350344655 5631 9655
878082614 3334 9386
490939497 9999 18129
783090430 59 502
955517152 11008 15016
826830198 1475 15835
238226106 14461 16946
184342814 12199 13793
946102249 14638 19537
590855694 13434 16848
988177690 3572 6972
761694326 3634 4881
648404638 1215 13792
463486780 2205 4585
990248502 7484 14604
707927407 2633 17926
595617971 6662 11344
247145916 2789 10668
485635718 9958 16015
442780628 2915 4529
905308831 2159 4892
951715762 10787 16997
261343464 10309 11601
897277886 2279 18101
713667281 1670 19158
371550468 7262 9333
567780433 4041 9205
543200992 5885 12843
661633957 253 19793
177238584 11920 18157
163922599 4105 19253
614301302 3719 9304
196324099 1544 14102
787466961 15306 19034
537173442 14658 16715
608177091 7779 14784
932717339 686 18081
933880891 10390 13419
478344303 9977 17399
100892353 7599 18174
385713549 55 1773
932377649 3564 14875
448141774 10316 10701
817162732 2849 18500
6663863 7563 14716
840200576 4205 18987
580818716 430 1311
535228622 3714 6284
374557181 5623 11148
477896901 5411 7127
566207017 8824 18772
550539898 2919 12291
584709040 1302 11512
320732012 4876 19333
654413292 1799 3008
760306350 15418 18110
811697743 13647 15675
246467575 10324 10467
687261490 4048 17713
380244866 5929 18119
965550180 2166 8724
812356359 5214 14693
34982635 3970 20108
360973226 5849 9850
355565836 12866 15073
791407304 4055 4834
622514267 8127 14704
208048990 6178 14427
426889121 17450 19364
140125293 8520 18536
350071395 7612 12817
406182894 1013 3508
184187 11024 20010
225493313 4798 5443
307492546 6650 16872
934450476 18174 19939
450821995 3216 17610
923159184 17064 18557
896083232 10095 10521
496170390 5941 14880
587712791 6018 14002
549154694 11445 14130
55481632 9329 17795
532841933 3878 4531
975367696 15165 18498
663266852 7127 15667
187040646 5650 10988
779326254 3497 4198
977381025 14497 18414
252326597 1870 11960
724170862 2038 14107
184188134 2053 9101
823128445 17272 19765
282209182 11338 13567
725021267 15307 17477
608112337 8335 14789
647891968 1191 2825
353006020 686 15026
297469060 8989 18411
198554185 11367 17448
489132525 2278 20162
520320665 7511 10832
296448497 10959 17681
453999412 8243 8853
646690029 12314 15219
182955890 3083 18532
228843118 82 10553
604797579 8310 12836
343136372 7967 18794
396220308 13938 19410
762096366 6849 11544
427228830 1034 1669
541251682 2011 11540
696214796 16735 17435
825334137 13122 17239
805089580 17987 19325
852463332 14622 20069
271128615 14 19488
185885172 6026 7640
447059126 11355 17113
132467603 2107 15687
35808442 140 13376
304083801 8036 11725
42400275 8325 17436
777051751 3902 20370
141848344 11320 12156
267749483 9769 12787
551114394 7271 12095
734103150 6440 17682
557906662 8313 15973
437343850 7109 9589
254861120 3406 10203
842935148 7190 20049
158260782 9746 12653
570417290 439 8872
305161224 357 846
874634005 5224 15066
938035871 6461 7519
148580669 10899 16093
848678198 15125 20308
257645343 16784 18493
814934300 4798 9268
633790673 8012 17142
621581874 9631 15224
852424982 4687 10502
929674639 12182 18980
3485226 10840 18046
233341523 13165 13261
383191471 10959 15728
367333392 3024 7496
322487674 1127 10252
860774653 1633 16058
59644423 195 19796
868876379 8375 14005
684319570 7313 11581
136577786 307 8226
664184989 967 18412
305142132 15541 19047
992779593 5119 16515
939406458 14537 15260
967532029 1371 11825
368860856 10179 12501
786159137 2118 16970
165482750 1517 13721
547795544 7472 11907
168896214 9032 9994
633122050 8370 12178
48012400 402 12045
370236689 12793 15119
906970406 943 18197
604861321 1875 5550
735802232 9581 18297
612264033 9490 13616
271896552 14194 14461
841855703 7830 12369
883370717 15145 16388
31425310 2241 14084
888278210 8212 18513
100062787 6239 7769
995070813 5138 6523
338934932 2216 6168
731829530 4165 16033
506270499 11633 16717
305855356 12125 17133
238448430 1280 10731
6741406 4760 5453
889665581 178 9210
177045612 10479 12729
613558593 15064 17559
433553557 11914 13417
405570146 1313 16667
791529949 17176 18060
335710690 16066 19907
968782020 10151 16934
612411071 3750 4532
32786295 14889 18544
566638843 5564 16561
85612398 13243 15139
212458424 15528 17878
62297658 7978 8746
992639728 13340 13483
112780885 4415 5956
170326527 10463 13291
582139479 5323 11263
407895104 4407 6546
616298094 5523 6365
545463146 3986 11020
733691855 5137 20100
62572866 8038 18813
985629114 14006 16398
947928108 7347 17310
128775660 4641 8595
289585056 16018 19808
503740238 13717 16915
101063122 66 8487
775160451 14182 16065
83393728 9902 15555
241046303 9229 12681
914450476 12108 18120
5519303 4559 15835
320691110 2525 13788
595699470 248 6933
697979933 1160 4336
894119034 15958 18147
10418474 2911 11821
344387682 15065 17950
513286838 14456 14584
73687577 13710 17228
971241126 2285 15071
488925727 13522 18919
83655198 12215 13007
910917616 5651 19538
99046864 7474 16421
834618688 13006 19886
800982047 5127 6647
206974099 16018 19139
790398469 6089 19799
661298045 10211 13207
578816226 8949 18208
416179786 11770 12665
342601734 5082 9269
386843202 2996 19429
502755388 8044 11498
542392386 3786 13272
841191686 3371 8081
996362604 5495 6963
738365494 2074 7408
908866553 5013 13007
526580946 6049 11923
508496759 5887 13498
68792312 416 17088
667650562 3073 9268
780016088 5095 20174
17599409 13793 19892
967500411 13342 13632
680808878 12354 15034
553541657 2458 4419
830117907 4327 16156
852960343 9092 19027
398039121 8064 10839
681069306 11416 18225
277548970 5132 5568
460919622 12754 17129
386784053 10929 19376
929205363 2178 13498
836663003 4866 11102
886457876 9994 19338
234547914 6149 16204
381741679 10196 11376
597334592 12448 15645
137731829 8950 11960
624081620 15614 18542
810633335 4755 11112
529792387 6893 9953
522389088 7751 17696
29987149 350 6903
597092900 8680 17841
414045715 14442 16782
281680599 11543 20141
