22975 22975
218855787 11802 17605
420778734 28 1042
838404140 924 11224
892452998 5948 13845
783180884 780 18026
838797473 9889 15684
228496554 18669 19259
494215343 8397 19170
228021207 14814 21918
793652615 5070 10721
224700043 6723 12567
293771574 4289 15600
807776452 1599 11805
886004322 3517 20387
698508997 7320 11644
756925011 17218 21935
72413510 5074 16540
250172258 1015 17631
849450898 11105 13228
135319562 1256 1414
377867886 44 7025
552204577 13121 21559
342972079 10821 17816
98265170 9638 12478
806172217 826 5085
651713181 6234 8164
678710583 6332 7849
167851301 3739 5772
606373126 1653 13775
452896594 5902 10258
720201253 6695 14200
952499978 16414 17929
330122313 795 6384
591570748 6318 15974
317496964 1022 16662
110307404 10542 17462
337315182 8993 18480
91040387 11658 11743
975985767 13497 20281
223761397 9690 19284
958635288 8575 20814
485470430 6173 6216
493181268 13625 18914
266319790 6945 17623
953591716 15745 20176
275038464 2133 11802
578934665 4976 5266
835942096 8550 14732
14802630 307 3621
198542751 4723 10460
131134327 1129 1458
629666653 4942 5977
667654859 22555 22817
248479402 14223 15366
822469185 9306 10165
133560542 1358 11680
843935131 8075 17087
985223669 5685 12538
671222525 3552 14711
133153184 11632 21340
716174000 745 5049
936191276 6286 9890
272927362 1581 10033
299569929 683 16598
355922153 4137 6953
827837288 4964 9413
820500183 14704 18497
878420587 15345 21084
288429703 6959 17989
650244263 14022 19741
354892563 14486 19115
413064361 9321 22771
908378565 3010 8169
768603024 9136 16356
388161334 13474 16673
557506077 4356 17783
739179584 12051 13793
964715392 17979 19032
56107365 10172 18701
917626347 4753 10136
414657029 7615 21353
432061519 4651 12336
449633759 2293 16542
998431699 753 12618
803145685 8701 11997
647001037 4228 7418
252238673 6589 18024
232481530 8213 17078
482673945 11895 17136
259246411 1524 3101
776176248 4186 16831
551474901 20211 22879
29008905 13469 17810
689829582 12547 22016
441100459 16237 21543
98943136 615 17098
809708982 2805 7710
85142812 5163 16740
544219983 7396 8013
579896426 8910 20188
831599922 4384 11493
733982518 5480 21313
231919276 10968 12155
203648088 7260 17932
939420764 10845 21668
774816816 14116 16008
138597231 12020 20474
123105806 6493 14589
435816855 14745 22086
945385693 18670 21795
313166944 8888 21439
142866724 1993 2274
665514183 1534 19998
351903660 3712 12969
785844542 6820 18190
492604360 19132 19134
923413230 5096 19824
119412644 67 134
711802704 783 2088
421313043 3149 4476
154653395 18585 21848
47307864 551 2329
211697944 2831 6712
581767681 9588 12300
667309354 6257 14676
300161813 4563 9002
931780657 3691 5226
57769215 3341 12364
170206738 12018 14299
316714413 13409 21657
209208594 12797 21403
284796820 11501 22511
23925331 6882 11055
441914934 868 12954
943104046 20318 22684
214266017 3112 8184
203533437 8547 21635
121204381 1110 5976
51211248 17384 19540
178058110 15573 15710
47661340 11302 21331
794371306 5861 21892
256852048 12173 13306
538648558 877 3338
732280231 3936 21899
54387980 1643 15550
281680298 18913 21389
503191 238 3276
858146421 12492 14201
618610866 12196 16864
687747510 7529 8067
697289386 3850 17983
688377165 474 8200
876692294 13598 14377
160058432 10867 22791
386178264 4208 8365
799555325 10193 15336
805045725 17265 22157
205921134 14560 15840
880824824 6253 15613
677325666 4498 22615
880543408 3559 5534
30338332 6765 20458
862174013 5307 21644
743441055 2116 19953
207318968 2196 12864
140168897 585 8653
88628267 11789 20872
877547025 5127 6712
309088501 935 20743
694708875 7785 18942
247709520 7551 8764
899896992 2392 4841
277399403 1918 17050
779698772 3249 13473
88198037 3783 18146
368814859 2900 15474
337819016 15330 18707
765460662 20317 22210
534521 2557 4856
550193235 4653 14344
560794246 18114 20724
548882720 7950 8432
575339600 259 1221
568167728 20813 22763
395038105 8759 21864
601916191 17563 19228
542571431 14730 17525
701216552 14832 17587
116579208 10275 15006
245815257 2306 5836
362047735 3848 16904
532645182 11634 21369
915998487 14305 19654
787114746 11394 16118
951785760 12683 12915
407574530 6796 17697
827286939 8620 12349
101325873 4784 10699
444859462 2557 11230
149863402 3021 7275
85643500 4523 17308
338225169 1400 15048
466301718 7817 12304
659019664 10502 18897
681928519 7605 19329
275245284 531 14246
79052703 5911 11670
199256754 6366 13097
526932850 14310 19513
928481180 8854 12657
479795614 9075 14412
770211117 412 18828
227495036 4263 21053
298654064 4188 21555
742913066 18436 20990
461332616 3486 16317
836307483 11342 12805
979894839 4747 14292
318801518 9161 17817
119417140 14876 22421
15889105 10577 21111
974904058 1397 8486
762241895 2740 21587
51757165 17530 22206
589280886 11166 19737
27262552 4144 16072
721140361 18612 19175
617123207 2916 7957
553417177 1166 1420
355265903 394 18566
554638335 15065 19853
380838867 4152 5697
81665304 14974 18629
7214657 3785 22327
404900746 8009 15371
334737563 11672 20036
267224812 1807 9569
357959592 9423 15353
560651153 2316 18935
179823965 698 7896
996432804 8941 15881
613400920 10095 19839
651128921 13093 15331
840856115 16179 19852
232122257 11333 13818
25642686 5798 12173
606344092 7073 21080
798408267 491 14968
108774054 6907 9798
75554249 2878 21540
328536310 20000 21107
664530666 6614 13774
158391972 18781 19011
116697727 3242 19283
763875364 7746 22028
96164805 12158 15831
78205572 15522 22360
690609258 410 21362
779998804 14418 16818
856524911 13253 18892
896886473 8296 11331
313921431 6065 17768
835875173 2851 21700
891683706 307 780
271310133 4295 5366
80394437 3427 14023
348502331 6977 8231
219131084 5275 11875
284404083 6963 11203
575913559 435 12485
705489103 3848 4431
833831839 10449 13651
827478125 3154 10970
691560730 2154 3716
169169640 9438 14834
80718739 2882 14273
391035756 611 15728
19942160 3012 13536
609582181 6473 10017
819097065 16141 17644
643944295 833 6471
405541777 3197 3784
599651212 6756 10150
573919957 3587 7918
420053134 16002 17743
459538179 12371 21167
678473508 7943 19552
37914286 3541 9142
262320204 1511 2942
41498537 1625 9182
668811082 3900 10640
994415839 11923 16577
173207391 9866 18015
244525131 533 15056
829144091 10270 13501
901965517 6498 12117
171675531 15149 16215
964477001 3017 5822
742764437 4779 7517
947681505 10857 17834
201460974 2287 16143
762828328 5756 8419
474012865 12737 14434
570296495 5966 18394
68491745 2950 6605
182788817 10819 16294
723619410 3563 4155
327555538 13242 22719
558270098 13155 19594
287417268 7003 17354
959329104 13338 15311
22449663 7468 8229
926109724 17263 19685
736003065 15461 16262
620132531 6043 15819
600154808 10892 15564
966661650 4874 13190
224095114 1969 22021
915411514 2412 4642
623967322 11226 14066
987336276 1192 15640
725521464 10900 21581
336892403 6399 7201
488487912 3433 14278
386024710 11929 13424
987325840 2276 2718
703775938 2594 6755
755565181 16897 22794
629880397 13720 20388
424744411 6200 7749
33301883 6798 17267
438026227 12619 12981
412804172 17619 18789
914898919 1709 17487
568786771 11171 20509
68905991 3542 11784
949809213 3707 15219
374616874 19355 21001
874837435 10128 11282
310658749 539 14658
458385741 5594 6278
345215177 8998 17892
492505429 4770 13237
258800521 13291 18550
341322079 1384 18315
372159551 15544 20087
485881769 4233 16958
939360580 15167 22736
956761875 20361 22285
308008094 292 3319
523813203 1189 1356
25879018 5251 6898
484403572 1183 3787
145214904 6397 19803
60313693 249 3060
706544495 15002 22730
119890075 1873 19198
218718824 12253 14118
174908556 2455 17539
375506746 4450 16985
332736326 4797 8227
505120760 7171 10583
346169953 11087 22965
340917582 11096 13348
683598265 2138 7574
595317553 10547 21461
349187667 10249 20961
621801207 7388 11801
225953881 15456 15536
857371815 6465 11556
160664844 11713 15465
374769934 21435 21531
623217138 6722 9380
141601207 2282 14170
580528048 14691 21827
805570247 5143 8635
369377584 1226 3291
377247372 1570 2299
536627524 91 11474
939316433 8649 11344
447037726 1296 9255
415614350 3144 19448
845482198 8454 16213
752573217 6265 11257
674091944 8617 15811
306191756 10214 22027
299583706 13080 18012
276862756 5069 17122
405036210 3108 15658
931027835 4164 20799
66544502 4953 9106
642643427 10494 17218
45654374 2283 17744
808867339 10295 12742
930935337 15185 20021
19672047 9987 22707
880262016 15342 20872
285663081 1195 11035
712040594 12063 21145
126028045 7986 16140
257670412 13426 15450
199824474 9803 12953
134632219 6231 18086
406259154 14770 17646
212140702 7710 20121
550508769 7248 14467
741311845 6562 16000
710173494 16177 17071
76449055 3170 14403
656288037 8775 10754
847500764 2614 22147
772253288 9148 9691
389032534 4366 16619
788989189 6303 22680
743491929 2264 19857
872519922 9200 21958
116267487 226 20458
160816733 5051 17403
79458186 387 17975
145560023 698 10301
562648307 7253 22156
761600031 1747 20545
690699368 12347 22861
575326817 1070 16665
88335012 19595 21375
772701410 812 14705
695709283 7094 20865
666030042 9235 9971
992736008 3725 20510
306611885 11966 13846
499676170 4266 22286
132365810 15077 19234
768849509 7190 13888
358448550 10928 17968
978395043 15606 16259
669173329 9771 19783
763052969 13319 21346
325010264 12595 17084
528029156 2937 10734
729368138 13515 16563
263678679 916 17404
121696374 20633 22313
704043528 3622 9664
223468970 14864 16618
804733088 2153 9483
501492430 7361 9422
624481008 14669 20972
295822376 5391 15940
14045236 1526 13223
397121741 4323 18839
580511990 541 18562
632676958 21020 21400
644275645 2752 18134
848693162 5909 21699
813322376 1242 15099
788736802 16559 22215
122118075 5659 20841
138105254 120 7395
121856360 7082 12197
650994371 3209 8659
262643724 10659 12215
147048508 1066 18419
904449253 9304 15351
559752625 1757 16244
620873647 7201 22658
961231937 11965 19221
518442640 5120 11462
177550304 9516 14777
942200978 13405 14163
367105354 5077 21492
668470898 7259 19841
328380110 2394 9414
766188772 4151 16620
633771347 6927 8133
823937425 6684 22358
616718890 9622 14878
361199778 9859 12993
103539139 10916 11297
840179979 7209 8320
833247833 10605 21746
283715793 8223 12297
850960264 5794 15855
940768346 4466 7671
251526621 9040 18911
194994257 14655 14733
51240780 6527 11381
81236777 1147 19410
899425328 5709 14047
799987980 14406 20354
671497914 18171 20869
139370579 4755 5466
277723338 380 2639
82216142 3212 16083
675172420 5141 20480
524753612 12361 13605
370574710 11391 19074
75793314 4589 7803
939185166 14135 21993
394458990 10748 18959
779076008 4036 12913
144745307 2199 13439
452660346 3413 15895
313381404 8198 19261
991546171 1056 11001
703475439 3732 14440
782192489 11584 21383
909064004 1583 18830
335884898 11424 14019
280896287 14872 14957
121043663 5715 19979
858876885 15117 22371
963561579 9968 18238
157406660 5046 12752
742375197 14907 20610
920148406 1183 16830
129355961 5003 16705
126166574 5156 13937
902865705 20871 22743
676115018 10279 20024
193971714 9581 13721
101413569 7284 13641
346837404 12345 19263
693407313 409 10953
76729400 5920 20776
205683754 13005 22435
556298644 3587 19566
261241486 2087 14969
69232181 1166 18824
678466239 12088 16418
742474479 14282 21351
683468334 8973 21437
709164160 392 12492
278015732 7856 21102
934540411 20702 22201
824744664 715 13963
150959235 3434 14481
395913080 1229 12127
534509772 6462 8093
201842060 12648 18634
268602194 10065 21096
320647749 16922 18431
77462061 2748 13203
381421310 13557 15920
544665833 2929 18221
519799484 6156 14254
745317741 10119 12726
96970871 656 6265
661331637 3661 19034
544509299 12990 17208
641399553 13427 20969
425262492 9697 20042
351761844 10325 14122
649921724 15682 18998
326418234 5390 6927
424603761 12501 21831
627163896 4571 8199
531598663 2261 17767
484094294 4389 13037
639395539 2316 9267
666915281 12940 16810
875253938 10155 10684
773435664 14528 19011
123668341 6750 8086
995343949 9487 12357
916346335 14361 22809
916167198 19958 21958
429508750 12097 20271
432662259 9089 18759
446886076 2343 20510
126422967 19296 20936
670513624 451 878
598165956 5790 20032
190735391 787 15034
453074960 7990 17460
393952727 3773 13923
195929337 6876 22256
961958618 7496 22333
996164899 9286 21789
545779260 5733 7449
62931477 16137 18547
244547170 331 19819
833333008 17557 19670
157770687 5626 19038
213112087 4931 21851
337268534 7120 11329
310104811 250 8387
676536826 2551 4123
939438789 18339 20943
860996879 6045 6045
456118036 2509 6009
756970027 1979 5521
95735956 10250 14697
131429717 20204 22828
348059751 4619 18441
468814198 702 12130
48009072 9525 19679
714161877 9518 18404
139089607 3907 8300
799826193 10229 11095
436730297 18115 19951
437094622 4965 18821
715288753 347 17874
851113541 5412 16555
483715101 337 4276
660228011 2126 7892
662254202 9070 9548
836653785 4578 22604
412431842 21077 22967
223193170 9399 22578
969807261 1455 12674
211772608 13462 17603
313015823 1645 20541
424415954 10189 16897
838712325 1310 16521
620916497 10479 14058
591596808 5395 19171
360923294 9726 17154
955797477 4467 11118
25322592 12905 22437
35493930 6488 12279
140487457 7386 11278
788985783 2683 18839
462107541 5381 16926
684925004 10460 17166
234471614 10661 21029
611839579 5656 6885
29392025 5097 10137
483691526 2193 5902
864598886 1235 13900
517364704 16590 16711
925442669 4527 6668
987375885 7421 15253
859300151 11685 21637
156030456 9142 15294
149747208 309 17050
746718798 4473 11420
458243065 4068 9264
867822484 12673 21997
370043021 14994 20299
898972773 9230 10068
594588498 18729 20140
480753198 761 13998
292782025 18410 22262
344888850 11961 22889
354850797 7725 20672
310927070 8502 13523
197825542 1588 15708
684886127 19071 20026
369206708 13049 21310
638917914 11227 16730
973814999 6459 10652
175162854 9972 17770
624143048 5658 17641
650937149 12796 20355
581187385 8950 21509
429553293 14312 16165
443313238 900 19007
588939004 4797 4835
821144836 2983 11510
510148502 4528 7115
878409937 12849 14667
99063086 6217 13142
985722579 5494 7127
411409657 5214 8316
466159064 2229 12309
376838569 9158 12937
738133666 7953 8545
50846898 5595 18641
447177153 1263 16877
429606652 3357 15751
113115550 661 21706
929484603 380 2043
216337100 3145 22776
263052649 13288 20221
539030744 8865 10499
549546628 6273 17483
439265829 2122 18040
903566881 14552 17309
777545059 703 2937
193438278 18311 20632
562911838 6017 8783
490991311 6418 14009
486713583 5660 18696
168231392 4358 7441
845146809 19022 20160
533940160 2860 7760
434046308 8247 20220
553425695 5630 16789
824058491 54 9036
459596155 530 21653
705867945 3990 9338
850477099 10156 17790
140154838 6313 20139
469577589 10286 15826
634504044 5430 19282
350743580 5327 6122
397601046 1310 4511
19922295 2907 12555
550001730 21010 22036
72762559 4940 17118
402687367 15309 22192
182900296 2392 3121
276652251 13790 16279
405773961 5914 13839
689571596 2346 11602
632379650 4856 18754
543295675 13163 20214
21649023 3574 19880
89334062 3874 15112
555584295 9652 14484
43973067 2473 22391
487395115 15189 22622
787364526 2137 10987
687432816 4502 9496
484099582 11660 14576
728435391 15646 21194
982899300 2752 13611
994784225 18398 22443
618904650 5604 17615
249933177 1054 18672
628191347 7764 13282
317862847 10235 13028
441829407 10456 15967
418549488 7232 15396
218017164 903 2746
574297444 1131 12539
273976584 4855 14484
881604008 12725 19028
18582781 9090 10193
437765483 1235 3944
482620138 10877 21152
619878768 16240 19186
852001286 5210 12986
354591755 4554 18916
354513493 9102 14475
561120436 6060 22477
774246248 10900 20530
