17501 90938
876819012 6203 10336
985285921 572 12152
581340304 9065 15248
647691364 1017 3157
407324640 11584 16754
121859442 893 7734
735499047 2034 6109
349884416 8959 9724
434041700 572 1190
899138641 7489 13696
145822564 850 2567
941328054 572 16333
510647637 572 11464
71541936 572 572
834211039 12793 16951
448646850 3148 13224
386816206 9263 13206
93387939 572 5283
414052539 572 9064
846223890 572 3126
483952679 2706 17381
484179480 973 8958
409873233 3371 7752
367854090 1290 14545
796986208 4997 12347
644548909 572 16599
325911584 572 16782
956131643 1749 13246
150305904 572 16603
55991866 10293 15155
398304227 572 4314
227315970 572 16006
886479840 127 9363
34361298 586 13615
346413720 586 7768
578812765 586 12419
485568567 8620 8957
680349990 8897 10655
131629328 572 14753
921228197 1916 6912
438791305 572 6961
940355264 2016 15917
455990189 572 4312
345018086 7199 7567
911731368 1881 7768
640692247 2034 14592
201998653 572 12419
409132457 8524 11337
840085781 16972 17460
925289286 4996 7770
380681451 396 7294
606804609 4762 10447
596267695 586 12806
266566739 572 3094
692329157 1622 11674
560900025 12808 16603
141483573 6395 7734
682230119 572 7768
576081267 11161 14423
142877976 5497 10514
750448880 572 5975
944203653 2552 10952
112572292 572 13224
949445127 9828 10134
56819458 10351 13270
511639735 2034 6095
223874468 9364 14871
891830569 2443 10951
144522539 1924 12499
863478186 5417 11720
69645740 1293 8979
681519743 572 4171
18206294 11584 14144
512647344 8047 14005
71688818 5511 13228
730993947 740 8960
391088303 9441 15602
761729300 7771 16881
156158260 9441 14141
593037547 572 2033
785239137 572 585
266384357 572 3094
144929728 572 12304
413809146 1290 3331
74719286 506 5198
919885310 6426 11306
710647587 3774 4905
462514205 572 8494
647231723 586 2508
116412732 572 13317
171135891 5056 13741
127360245 10070 13700
416881356 572 710
128750205 586 11211
478198996 8589 16921
703822544 11199 14337
858387662 572 9643
562749399 572 12692
674800685 572 13531
307210093 572 572
772232015 586 4968
453294146 572 6073
87442529 572 5762
60109756 572 12419
119704019 3757 8923
821579892 6077 10328
447161255 7824 15438
614805477 11822 17245
218448081 572 3670
313821851 572 10465
450873146 14483 17262
183058976 5763 15330
100543922 2017 16441
99253650 572 2165
994848475 572 3622
698330979 572 5576
879961161 572 2033
775252270 765 2967
230653844 572 2003
405926717 9099 11178
760475559 586 4186
431620933 92 571
377757584 4161 16002
731602944 9802 13005
143749313 2568 13588
142007390 6285 8583
121497396 4902 11583
861911717 7454 11747
729323684 4906 11681
33274455 4867 12668
512905490 586 6543
208406899 11995 13681
269255344 3087 8949
388300052 8726 14515
724541373 4313 10359
541378130 7189 7453
926236239 1509 16940
982737326 572 5839
517686921 572 585
106439899 4275 17091
901165109 7625 9679
792366911 5840 9440
126531137 572 8564
466631933 5827 12332
880941389 5669 7582
724744111 572 572
106636076 351 11821
20998151 586 16373
44021627 572 4525
383539007 572 11676
60541983 4038 13924
958353103 572 17486
899114201 5763 9746
270165816 4187 6642
555880919 874 7261
45485541 4696 8958
903197249 586 16006
441914967 5485 8310
403152124 572 572
613378576 8400 13727
556267087 7890 14496
371910844 16697 17494
294756038 572 15680
4635653 1293 5762
897432437 572 16228
366467612 572 15330
802918382 10635 13410
315955365 8980 12844
338100968 5356 9687
536441626 2471 5762
718854949 5475 5762
115185507 2509 10430
782546594 8959 8959
524392334 572 16434
656231325 572 6043
276893639 704 15917
810336071 5475 7142
721464858 831 9555
613876993 1989 11583
148958380 9786 11484
193342720 9329 12311
856428388 7315 15532
766879685 12669 12793
228223983 572 11000
130563989 2929 17024
956081738 10545 11390
799075176 217 571
203991311 572 5136
965560866 3177 17456
130634455 2034 8958
42660432 572 13969
719733736 572 572
643354076 7467 8958
1786794 13697 15684
525121623 572 13082
119656081 1890 10871
71796981 437 4525
585430690 5509 6318
341722188 572 585
395881565 4997 16799
767522060 572 2567
371223891 9227 11865
177038564 15249 15440
90588655 572 6410
209467693 7199 14328
626076375 572 9279
477843829 2706 4754
392411534 572 572
513706334 5605 15232
494960130 8322 8789
356485045 7597 17112
452752672 3136 6590
968673160 572 17115
741190781 10912 14871
101980246 6699 14270
659288441 572 10007
719592723 3148 7518
957495999 6642 11498
557683044 6504 10119
177183229 586 11922
300665014 572 14666
579527111 1205 8825
210204963 850 16549
423901464 4597 7293
409132571 358 1187
957072760 572 14077
741013992 572 5476
228581252 13225 17109
710434227 572 15917
267495296 476 8458
457509987 238 5769
942191798 1312 10204
974186463 11255 14913
128219417 586 9093
841310712 5475 11659
931071715 6110 12668
238680064 572 572
332474524 3778 13995
977263783 4181 13554
978675748 4694 14769
914672618 2953 7707
742998319 5705 8669
864097551 572 7504
516822384 10376 10968
192025319 572 6363
388412542 572 11431
377776201 53 8046
459392752 432 8958
76991371 5615 11272
560396530 5873 8958
434905744 11094 16532
573051289 572 12668
129161536 2034 16079
546847931 10988 11640
420011259 1205 8599
884700009 849 3331
412722485 572 1292
101327206 572 585
181911441 5763 17278
212443872 8079 14670
516144883 4589 9916
592123569 4526 6224
302685765 3758 12668
879266250 3192 11522
143287471 989 14510
632926424 750 1373
177622543 572 8272
746015045 8013 11877
681391576 3332 4525
747297613 4182 11255
337798493 12634 14081
654627952 2034 16971
905578502 572 5762
230641017 2034 17288
590533994 2034 2404
204203753 572 1063
200733009 1491 15317
911073808 7769 8162
227823968 7769 9419
429876062 8620 12395
102895983 2034 9360
159254127 2985 4918
46071229 572 7853
460574879 316 15959
381733696 7635 14792
66712226 4526 8163
280365260 2480 15163
626497717 572 4525
312086734 572 13686
837005838 850 16373
544832717 7650 14776
952693078 572 2033
219771873 572 4117
899626041 437 571
394429528 7357 8958
527047014 572 585
588951100 572 6590
689601491 572 12668
595029729 586 11076
932384637 572 572
82829228 572 16006
452729555 13408 16170
187203976 8959 15020
923689523 1065 2567
336988786 572 12386
661041290 12217 12742
186283054 572 585
780668186 572 4816
650380782 1670 8808
552062940 4526 12694
500583475 572 8958
628741720 572 2921
829416682 612 9634
275735970 572 572
681006114 572 572
600831168 8595 12945
555646663 1894 6475
463084147 586 11550
967574351 11107 13910
266520873 8959 9621
718965720 850 15171
125790079 2467 13503
325330587 6212 13082
278577534 572 14913
108412950 6420 11178
32162365 586 586
280323344 6186 11160
625295838 1293 7966
342589587 921 2598
33737627 8959 10166
754520727 7489 13582
923566617 9802 12939
964073604 586 10913
732164977 572 2056
632447697 12696 14396
864330187 8595 13779
968058207 7804 12065
955682066 10470 16036
691940297 4485 9754
862485723 572 8958
793276056 572 16386
849823600 5168 11896
152773826 572 2033
588329748 9786 10437
462287470 10416 14656
697081990 1301 16948
219184082 6171 7248
185833159 238 10650
132967168 8377 12002
851592851 572 17204
597472751 572 1915
47685828 4348 16634
696918168 572 2471
229635305 572 12082
118808020 586 13224
26991327 586 12852
272981608 12940 17390
289507473 14251 15689
727015945 5880 15155
906999051 572 585
145099211 2647 11098
965615046 8758 9209
76663993 3949 15983
784000491 7466 12067
625962202 11391 13779
336099726 572 16971
512014443 572 1915
836393538 8959 13311
273836035 133 14871
945646275 5911 7768
330670798 2985 4970
126766421 3332 12744
663418427 572 13090
101189118 572 13615
458170806 10253 13779
494376558 249 4719
808596553 5763 16089
92446905 572 11821
926193573 5426 13779
905364575 572 5647
796790090 8959 12209
17119577 2568 14893
488607082 572 572
625979575 14303 16190
315788409 572 8958
330470977 11834 15966
184163513 2269 2567
883714836 572 11854
830525691 226 16190
228031256 7798 14786
287611372 4526 14310
514486849 572 2097
5102795 572 16603
681741626 572 1198
914784183 572 9237
681504811 572 13179
434211680 1529 2033
157133394 1420 14122
636473077 4057 6798
394572784 7769 10718
261834940 9441 13106
809418809 572 2033
635862769 2166 15716
251729936 586 5414
127269292 2433 12656
196147801 4271 4525
352506810 6327 7635
817108379 6015 7905
375845038 572 15671
636969788 586 13525
870521377 7769 10317
768665235 7521 13874
556683401 6110 9165
997418888 572 6769
79319040 572 8958
243199003 586 3256
351224136 4313 13910
322880246 8402 12668
536406138 709 12847
325144306 572 6026
423842223 572 572
621831293 586 14567
188204894 6221 9392
149831910 13476 16603
433042548 4313 7992
877449843 750 849
335918492 1074 12134
369265977 2880 12668
250375483 641 10069
24067970 11040 12650
233684937 6735 11160
813618449 58 6076
388128801 2881 16373
239335316 6271 14151
516216574 9572 15129
264425829 3602 13910
725473577 8750 9440
836974251 7992 10399
851803303 6743 7633
997481637 586 1237
969006917 437 11583
847992497 572 16373
574142848 572 5778
259108976 1773 16922
795758898 572 15987
908106569 572 6211
292375960 890 4037
46942328 4526 6494
839597882 572 2567
194949756 572 13410
762228033 572 11821
871466629 8734 17079
748677993 12897 13024
849462204 586 3756
375081086 572 8308
632794073 2304 16006
407623964 572 728
344629008 5763 8749
810206524 572 14871
701088036 572 8554
390675205 9083 14669
332540608 2034 8958
351990409 529 13368
476815518 8959 11970
247421034 572 15454
324245511 1451 2874
836552061 2034 6015
695178612 2282 3680
289808592 11797 14248
996186921 3325 7694
99928275 572 8979
602958102 572 572
38689174 572 13391
885229241 1293 10088
168907000 8308 11971
594038171 9114 12007
965517424 13217 15380
747542969 8294 11108
497353388 3425 13518
713028442 3127 11821
533057097 339 413
490769861 572 3877
341474914 3876 6780
706934128 3765 16884
961353874 572 9375
151783675 1301 11552
996622613 2027 14756
454976278 8333 13910
547287947 9745 16215
699045757 9556 12820
561250032 572 13039
735312529 572 6015
877162935 3332 16391
486732647 127 571
55721453 9665 15390
389674051 129 9863
500805699 572 13995
717451671 4187 16410
439773371 3183 13804
858735205 572 16922
360397548 572 585
549960421 572 8514
545180745 586 5598
592042989 13687 16619
1614862 9786 11198
181861530 1074 2567
413130081 12333 16496
676033294 4486 14098
435001622 572 572
427050679 572 572
189933306 3754 13223
623336057 572 8045
432699455 2957 15633
812897541 572 572
236258188 4313 10915
445446585 4933 13297
349416311 5645 14871
855769339 5475 13680
168298553 572 7642
332846793 572 2706
948331896 5763 5839
116950600 4526 15703
750594234 1205 13794
942520838 572 8958
365053090 1247 2033
434150609 9166 14018
841327285 4603 11251
7320444 572 13433
98714008 2804 8958
792308093 572 6394
736162124 1890 8973
608075278 3228 17204
454569879 586 14871
939464359 13225 14406
84268508 9786 11845
51508199 6521 10666
69447955 2479 11282
426169110 9441 17079
740803663 3347 7551
154522160 572 10554
34381543 572 7845
797590778 4313 11355
628950433 5969 14338
634822918 9707 16190
942510752 572 13779
804581878 6271 8046
589915420 9232 16373
699033718 2805 15265
135873250 5474 10804
311567353 1894 13024
727129019 572 9664
417806184 7192 8958
255584361 9072 14871
559426508 572 10426
933363631 572 4525
933969707 8495 11891
11032731 572 13468
491118947 2034 16179
593359962 572 2633
607060141 581 14355
523955971 4661 10295
43313228 4996 5933
654748048 2034 2404
49835490 1530 16404
780678978 572 12668
200275374 238 571
945924765 572 17369
565680846 3790 3981
125287089 5879 6189
154612524 586 17208
458269755 572 11469
745276227 572 8661
180571346 10376 15150
673764306 5763 10047
322385259 572 1316
823485822 8959 17200
94087401 13780 17422
220266260 572 17079
927514604 586 8218
498217535 5581 14871
152101879 612 14863
155446562 1205 7356
155214388 10181 15937
730571685 3062 12668
925098351 4822 16050
57623898 572 2033
135711558 2826 14335
683699705 3774 8466
881656333 9065 10833
965910666 572 7222
87793413 572 15163
669044658 2593 11629
551572914 572 2567
644604668 16177 16603
125991815 3148 8710
388722456 8795 10046
343169509 8165 13185
675220954 1924 6220
438586115 9556 13879
78452188 5838 8958
295025510 9802 14877
879913128 13911 15241
677763604 572 5839
962771768 2034 9785
475270494 572 3632
556688100 9065 17244
994889113 572 15543
26674992 586 3644
587913879 1916 11583
11670078 6962 17262
634572194 15169 15513
337190666 572 9440
961917952 586 1302
243626013 572 7679
677035024 358 8924
573690852 3249 4186
287615116 1191 4186
721572925 572 572
171600529 7769 14993
432331948 7735 14424
525352572 572 16036
148650573 1880 16603
123745972 572 6163
254751877 3530 17002
122414031 572 611
905733500 86 12998
192594154 5763 11583
873351685 3046 14250
878193448 3561 11431
877583435 572 1611
568846458 5040 6197
451540428 586 5769
778393855 572 1216
446814809 8959 16971
98194441 13025 13235
630364123 5007 6170
252529291 572 585
937883443 572 4805
681963024 2859 10676
647675562 4013 12806
959840556 4731 17097
91491604 2693 15523
365993421 4198 13681
516164924 8306 16748
628296024 1749 6549
96415259 572 12524
446068370 7769 13774
874109614 586 2033
587195404 9243 13928
652274408 572 15745
331826246 572 1923
489922095 5443 15175
818489130 4313 11739
23238177 572 3981
900484674 13701 16988
762659940 10506 16625
404226915 572 1898
839491670 6221 8327
431865306 2004 9253
374185171 572 9664
776722012 586 4203
644496094 572 8550
838156253 894 3757
932582391 7823 10134
623733914 4526 9555
359317287 5045 15002
609362435 4758 15430
623016742 572 6470
830472123 572 572
754260574 572 9241
209084897 2388 14883
624964590 4540 11583
946546527 586 14162
877682678 2610 12512
937983175 7980 8962
60144334 1205 17352
373701429 8787 16407
548751088 11822 15578
955505223 6393 13910
713923330 354 11821
347194852 572 572
796236618 8765 9242
307153514 5492 10558
173340532 3951 13468
621904012 1301 7103
153134706 586 16752
719313237 3127 3943
804275670 16051 17112
205598147 572 6530
976769061 8061 12668
440720314 4220 14508
381347945 586 7768
23984545 8227 9499
724835332 7769 13090
204077568 16191 17008
602657423 2034 14829
441908501 5007 13752
142504602 1890 15742
704230401 572 11254
272759860 7120 13209
549188059 572 8848
38140668 4187 5348
287281237 4130 4792
425957899 5738 10951
919659651 2354 8070
371231654 6423 12653
538269410 572 1117
653728346 13110 13888
218912177 10905 15815
732714350 1301 9664
798599165 2568 6456
62495685 7829 12314
670386775 8595 13700
78129497 6426 7453
365395696 572 3040
46303116 2710 7318
62672132 1220 5762
961257807 572 2804
198033962 2692 4958
942726251 8867 14574
319409130 572 3892
475398613 572 572
480303781 3731 7879
182699416 12950 16326
235387392 3349 11687
777275030 5118 8958
29278978 572 5045
960511417 8047 15928
666909511 437 11821
159442190 572 8577
366049579 566 571
332217091 572 11829
134754494 1729 9785
618021117 572 9282
110050929 4313 16074
29846086 1189 5081
310645423 11584 13082
991470410 586 4312
247382097 572 5019
432282829 4540 14841
680801489 5052 11155
758187875 7104 7981
221513587 2034 15960
231549846 10916 11572
908988249 2826 9190
434260181 572 13727
361865010 586 5762
691283255 572 4686
896034687 2034 7521
913624571 586 2033
696349693 572 2567
723981139 572 11829
482795178 7358 7665
42251737 5049 16658
32805943 572 8308
263340945 5897 15325
668956802 7666 13188
882365607 7817 9815
804634290 572 6999
592699242 1205 5124
737082670 6132 13364
654532835 4057 9214
369912970 586 5762
874942457 572 7357
365737035 8442 17023
843524565 3536 9580
449068583 14754 16545
243664976 8219 13410
408237749 572 12432
895815886 572 12668
416011250 572 7734
596793997 8522 8692
692904400 3046 7198
297715818 572 2033
815769747 6765 11638
