86397 72002
886819933 25914 43018
39603678 14762 46413
886015150 6830 41202
720032420 18599 54635
174470953 76252 79550
688118839 22096 78109
114891901 7586 23271
843080528 19730 32438
297885903 38003 51021
402516334 78362 85159
428555258 9304 51118
209224486 53345 58059
429145975 37819 48283
573012246 42477 46452
438834581 7028 52016
83697359 33285 73218
829653163 54359 56010
656258485 18578 34889
606762474 53449 58775
153827374 9394 79173
322316615 51868 55853
598632255 27030 34276
191241061 5090 28091
190712396 7922 43355
59027538 33797 83021
597172912 49164 66290
778838753 12660 41933
58748047 14946 51998
392529369 6247 9487
541440527 3849 63856
318596416 5801 79716
622371214 25742 36459
554300891 45819 65993
400802071 244 62270
431119204 43857 50115
479329949 28594 67802
251120409 29899 59280
313374199 37339 37444
52004538 39923 52797
73248229 18328 49868
73925350 54901 70507
764319558 20772 34201
292916326 10614 63039
732698316 42987 45756
602228582 11243 56120
36971354 27995 58042
428867533 34761 54437
551521724 1591 34755
845122203 1967 44305
962885682 823 8069
770646943 17909 79423
15123200 17751 79743
9957849 39239 78633
238446633 15450 60734
186891383 38760 73632
932297735 19881 50250
203192260 16388 49128
163662361 30177 49540
770743396 12869 33978
213588777 13603 41633
307424760 11691 56654
257831042 14973 31232
934227819 37881 58060
277477644 12689 34286
116521367 2872 3715
155671822 4311 31843
916945707 18455 46718
811273599 42889 61385
1569189 44764 67097
221964785 77376 77670
476793709 28074 78913
884714236 59543 64091
388352623 28815 32902
367162081 6399 12082
893038090 36913 80941
194667473 38690 76576
674739856 74411 83574
662960211 4547 37665
7014157 16848 71987
877538724 40799 47764
852597984 18939 36628
824501962 48323 51850
835674179 34415 41472
426880497 15043 47855
477820412 6903 17096
892088995 6762 20824
522429939 31109 85790
144828658 76980 84837
431058071 74298 84610
947186592 9917 47581
609011050 729 25197
880104530 1586 21952
614810581 38693 63191
820134015 64927 83356
44430141 65286 85590
586603299 4886 69550
373887294 29647 84366
439603158 14238 70958
250556812 49461 68426
411918069 11676 54177
89747437 32421 32969
931148862 16824 69708
659996428 75830 76754
490269692 339 25528
518625093 16268 50170
446186746 14199 74231
262179132 12670 61563
238104450 36836 39154
317680994 8171 62160
119782684 15648 63651
775514889 36349 59427
143270760 22475 51804
224732795 8434 27295
906655629 27157 34583
839418882 34952 69746
324108980 5342 19716
417363258 43244 70204
913326996 19278 31457
443184979 40586 82456
628850808 10996 45713
265090221 5287 63478
658366033 7032 39389
289944422 20738 67259
793630128 37630 60393
37196590 73625 84059
284528702 28481 59373
79591157 17588 84334
863755763 20464 39462
305519577 26941 27508
869521853 26506 63199
179358697 19052 29354
389364409 48141 61917
460707493 15094 49913
808850711 56223 75466
153042666 23672 39213
260903156 34837 56059
274800724 23089 74074
983296809 44555 54121
858736299 62052 75388
611845113 12634 13991
745852382 48276 50154
747982947 38656 86321
325140070 7861 75576
623650106 40262 64368
208607393 9643 84723
230222987 1532 52553
735690446 31923 46801
705209358 10905 70371
662844894 15687 77823
17204997 69480 80217
805684565 75836 85553
623858668 7257 16363
961332456 46283 53034
886738625 32143 79333
418082747 15693 47887
952033626 7555 50229
760566171 6323 11916
67535020 61043 67934
299695235 72323 73469
53319335 13687 82055
628874506 25204 48463
851533942 52997 53022
700193751 8466 76361
859074057 12010 47926
940244831 37731 63915
267085712 63755 73926
37123207 44937 50271
638223957 11178 15727
295278578 42849 85762
335361883 3215 35397
494953211 37447 44983
557574895 28260 35164
515987307 9352 54990
456256128 49808 81002
289702026 44812 58519
481041291 46081 51462
488898771 66502 72978
64739022 52562 77130
883262572 24192 61876
50618047 13868 54649
755893536 30789 32449
860685703 12449 50910
591953961 56382 74195
988947050 55195 69931
28588145 3006 50062
897953372 20856 81261
114089194 21020 83724
721704693 17413 38371
656555895 13646 75842
638685104 72150 72930
512237943 2078 63989
116563980 51593 74872
10759272 47936 66096
493689612 34740 46269
629416006 30001 67851
335687664 6132 6760
23606708 15492 47717
508856039 31426 76312
91428970 43852 48408
69483785 32505 47514
433465467 11419 49193
263828933 13753 58921
344831404 40765 46862
341766963 49180 76662
420621921 17584 27066
753548820 39237 66644
619519653 15675 50312
369313805 36510 79382
591590404 23675 84115
346498649 10041 73418
442169751 1552 66940
639429560 31076 37596
784716381 57027 58130
226636207 66161 71017
985689757 72430 81647
386165127 65040 73850
15776406 26415 48756
718552324 16378 24780
333006439 28720 64544
630217364 48565 70737
676254950 12007 41569
72505268 12591 64469
584730124 26995 69955
830471865 6090 32573
299595614 26719 34883
233494580 11574 79391
914032817 20039 32054
182935662 10530 65565
739497496 20471 68392
741966546 3860 10802
780556698 70639 85066
12491659 33381 77220
425756243 27065 83161
170352279 28798 48227
224866403 52970 54471
414057236 6411 24082
543022121 2709 27743
463608686 24042 30735
729171009 21158 40662
136270121 15594 26398
163520211 62442 79464
997621456 11094 85688
502454622 70373 70420
598412498 3001 30427
819478891 21271 79216
302899396 208 28414
241170693 36979 69130
908434774 31730 64258
780249299 59969 79656
502360076 62876 82029
708521550 2703 68279
273201281 26969 48646
715033894 37644 49735
676119770 14610 53174
283209235 55352 61746
860439168 28469 42278
731693731 27223 38942
376307611 33624 44983
485981679 82657 82907
586101935 6310 81476
576629752 53574 67685
227474628 52896 70831
230354600 44668 64218
671668595 1083 2558
669120655 2026 64072
714668203 14505 25711
952484868 60014 62789
981024714 40149 81639
314617750 5136 6710
182585591 11159 39238
716248916 54045 75020
30397740 42966 69974
966086424 79086 80318
705751771 36476 41224
411920981 951 2580
844925243 12149 67334
994995587 38205 59980
877642942 50091 53903
816148536 1702 86250
467602113 34390 76382
375641469 56528 68510
794655054 10196 77771
853483824 24546 32102
374155371 15072 30542
318630253 19933 80883
906994010 24479 25917
779719102 41327 45099
902622409 47116 85801
269416493 61417 74936
108332601 35034 64340
730427729 13268 85672
83425098 35981 78334
106585248 39469 82845
551944370 46988 79057
852428098 7779 53930
556238806 12551 63712
640643338 54497 71047
888014133 7102 43984
813302299 52877 64483
926239771 27172 55240
593688163 49841 79759
59093804 37945 79256
766488810 54434 81849
280731354 33956 70967
628276045 23276 29200
230180190 23092 46211
609017840 5615 51400
767923092 52793 71929
765490119 1591 72357
198728470 67515 80665
221633716 23298 40579
41354494 40051 49108
572593194 2743 60445
307144157 28640 45558
419859495 54706 77304
804462146 47565 68936
978617227 22494 73844
381460296 7029 32752
558164387 35635 51507
51206723 4610 53987
219013079 58817 82554
603008253 48051 85357
289334712 25602 51418
620514389 36486 48642
577326610 7580 51621
380952290 9394 30632
405042493 30692 39351
206377146 39342 72658
868655871 16255 79981
523999374 22150 22255
398039313 51956 69383
451635166 8283 13355
719830936 18947 83523
548586246 27141 84611
378726499 26039 63888
285492604 11621 34595
142772242 11691 85898
8269629 26943 42295
952967761 28969 78090
630736534 25069 84638
768638092 45181 72357
239288836 22777 58643
547321490 16847 30334
392307676 25647 67847
347659399 7509 47763
526516456 46242 80742
471245761 19826 58775
888988013 40611 63541
379647314 15589 26321
648129236 44109 66426
833621272 3198 17231
154216657 16957 17710
452445970 16876 53625
294173298 436 51986
980438194 73706 83032
952003071 43054 73726
463621386 14346 85919
18791778 39225 85681
478568792 53869 72831
660149883 13021 50342
690114802 17190 22981
675261738 22972 42623
187317568 57361 81860
479720689 13629 44842
616197675 32027 48358
16868887 34535 64971
815922082 69114 72386
590163875 10560 38492
601148631 36863 83715
176190308 17061 22739
510047594 22806 52053
863328085 4658 9295
650146529 20003 21220
642320853 4726 22053
9899046 45436 56961
532818658 54552 82883
835838321 16663 25713
60321043 70245 71158
742510995 47082 84757
703643791 14622 25516
156685862 42676 50103
567345691 26216 66092
62118377 57293 83693
904396485 37472 55880
772949305 41522 41572
433866522 72835 83499
911182357 15656 35105
767696892 57039 81162
934063403 23124 86028
51067853 32539 45021
858986141 7010 78258
212316335 32062 70677
209135643 63996 86168
757199005 30136 80894
337187772 31399 33837
41678514 3906 25497
193421341 72085 80853
702774541 56113 68044
38881674 12789 80225
620577810 38243 69687
933965964 39184 47889
424237404 18329 52981
560568209 32652 61796
197436203 57392 82004
206797935 7112 22648
827868490 69215 85719
924367768 82952 85536
850466315 8261 81918
855696172 19253 80218
401593728 27028 28188
701389106 9916 25411
398202057 26506 30216
43242240 17098 38097
453474612 5271 46916
295021476 30250 79312
44151584 2016 39784
737779236 6321 70385
808374792 16157 37335
208304713 38532 73766
22288467 10443 64942
54036150 81033 86012
764434570 39895 43171
651490312 48019 75254
902840309 4752 75909
933015041 57634 62886
563106632 65083 84185
572829124 44537 84643
878996739 8723 54366
887719423 25387 74084
855106649 10691 37178
425805440 12319 74119
397036345 15291 38432
730158537 77916 85622
671015598 77797 79693
896345620 3155 41471
594516051 32395 67112
674682472 22387 31496
472700570 11986 17107
744622037 21995 74303
496019436 10877 23606
440606816 31605 44443
891383870 18918 23729
300990114 42537 52955
500739119 51046 51295
775804141 35715 53492
157112098 37975 41688
559667501 3213 24558
490891277 26379 42850
483674753 38050 42553
471875050 57261 74260
558970872 72979 84288
400896872 17464 37235
62939532 5602 61784
364567359 60262 76551
526400877 230 50956
203606368 14593 36712
807144474 8388 13100
144540122 33502 46017
51921783 45119 61819
469877910 20722 67301
208870441 5106 20898
747517383 15380 30838
158470801 8217 79055
19224723 2832 36405
533544322 70975 82170
739103333 6640 71903
253288560 47007 60255
757714301 18362 47489
928842415 68242 70312
356121509 7890 80856
944465477 47324 55284
210613372 49737 85648
341811022 31104 48254
690749377 16679 60369
90816938 8091 79914
253009234 31414 55759
377051947 2892 76378
800110665 23571 32760
413833047 56863 63658
881606694 1109 80397
879937894 1515 75177
841248144 18490 45958
999515233 25206 34708
815187429 31665 71430
980086976 641 9145
549338053 20874 21907
691448611 44510 69023
527556699 30972 64502
466825488 27833 35438
546863656 36796 60586
767800499 11160 61237
831680791 17496 74078
614127451 15369 45481
568149912 5333 37535
234788911 648 2540
538724001 2535 47362
197151160 59850 67965
223093286 37855 84478
785945447 3875 41980
994866485 7608 52155
804676316 13527 36069
59810468 6513 15533
79053508 25374 45754
113507502 21275 76041
636580300 13668 54149
49913335 10164 56508
856783533 2472 79031
585212586 713 28391
286167959 3458 70016
932427605 34627 37762
422293574 61608 64930
394847629 17631 30870
744373492 16502 61561
719651581 21617 81319
727000874 18991 34917
509910348 9692 15505
762169267 60913 75887
508312241 29605 66833
666138069 1635 14254
204910973 71383 84204
63429614 11291 84950
494587167 29920 48946
866230263 29397 68554
665746569 22626 35875
655220548 27326 85973
493062022 5096 71714
818403107 63638 76460
523531399 51894 64155
971384799 18760 65025
653528407 18088 33432
821408871 59167 76429
409429227 60773 66149
91058083 28356 54307
407720165 395 24197
137690178 16426 71035
215685208 4553 19953
785024684 35814 45539
650020253 20706 30495
287770035 995 5015
739548401 9404 19111
302561774 82907 84402
117946178 38550 85407
178308532 34847 69088
649594305 19769 48836
6603216 74112 81331
718910458 6719 10443
256697250 20 2695
198224986 35260 84105
973464263 8375 22795
672671230 9338 51685
375050269 2959 76158
655055028 36952 77677
253680598 17931 85920
549370013 15229 41542
706665016 29236 42946
420657623 19744 45302
201003334 11514 38684
115243667 46154 56902
489844566 45908 66717
864037640 21059 21158
58959715 64875 77233
30678359 4094 13479
901224351 31754 71066
704311080 52096 68508
25564507 35195 63658
389195625 44107 47357
320397258 26082 33236
530550379 23483 43024
391485658 23341 69167
553721512 30690 60120
538943913 51808 52611
513516260 13976 52853
127687358 17319 36542
295358379 28273 34586
971451633 31722 63374
418599436 52531 56830
611269843 24647 25666
174530875 46960 78563
479315995 479 58442
931301187 44256 72284
135478029 63065 73251
155718783 30088 43268
928002275 50401 77764
573570651 67414 80862
420527097 9320 71689
320238426 28621 42630
375044929 36625 64868
252748201 25115 77971
464767105 16242 53150
521196337 30078 33948
904026388 11489 62327
167807157 11773 47194
693190293 64196 77151
460456243 11027 85570
547994040 65150 70150
127303669 40149 45463
94664471 2363 19807
958508582 1232 75862
142235423 14067 83340
850693893 61635 84781
514755865 32092 48038
961097800 24542 50879
411945563 44200 69274
805378314 44517 82893
698715823 30183 48703
794271999 8652 85044
746260292 46833 80332
226334303 35156 74496
954657824 47026 67198
126099385 51953 53916
614209877 3797 36213
528144583 26952 46076
624867291 24116 28752
358005383 10889 19066
17844328 67154 69472
350925501 26032 55676
588603417 11053 49336
160083489 6632 74227
991502346 64605 75744
543440696 61342 64402
695426152 5914 43782
269096603 30731 43965
450005351 3070 21737
48192437 64872 84250
579809199 44044 80880
339352640 8822 75968
77946100 2071 51616
493215596 54324 85849
273861229 34408 44617
173841004 34092 40165
573349843 38950 81474
965808089 43623 44008
206085451 50048 77284
564136136 17594 22744
638677789 56951 75545
870043808 32296 37913
346751754 30936 36944
303504275 25835 36548
583175315 41617 41914
192509985 3318 70770
551838287 23585 60227
340762685 7499 39255
73442239 51194 74706
690865891 1256 75454
246087058 19990 43152
376973003 36742 58648
400431487 8884 83729
148701066 35181 52358
837639021 20534 23910
98168876 27045 73195
939725979 52803 84041
576960759 40003 67099
970227780 31175 78320
765432962 37789 56345
47912248 66670 79289
488147355 42336 49072
884621842 25393 74999
237601809 17432 69428
152990186 30485 32081
545822033 67009 79002
398846922 35686 55789
792803420 39917 59819
275693372 13013 80576
671509396 23596 42316
864202624 30027 83344
575923316 10091 80077
162784493 10049 39086
119875918 29287 36937
78210522 47398 53198
352708260 4505 5154
449352974 9621 84542
910624194 31967 82379
192995617 31504 32676
578365747 32208 33860
689476577 57322 70138
182828562 10644 74691
651174097 46828 78408
739919631 54956 59973
962832320 19502 62952
