84497 87302
471633990 10106 66530
154223542 36037 61300
493431811 27190 62098
444924717 14408 41169
9976750 32512 72384
26645683 39572 41028
725865677 25245 43169
616752861 13965 55025
788856404 33947 76615
517199350 15244 27139
264214054 16855 56328
424322863 7345 22098
331162617 6473 81043
806784219 15553 23999
538005966 32129 82376
140560910 38589 50917
211776759 8234 28449
118896355 33 78178
603826670 13005 29067
27029059 21021 23763
512919822 23937 30909
967860922 64153 66506
609006763 31226 67184
359807886 66718 84367
396256782 17558 65808
781334415 59821 83494
879697938 3686 51424
297709739 53587 72365
372614307 24843 70641
763763075 50685 72287
306190480 12045 29655
142226821 26395 44088
689996942 36088 71972
112301798 3130 65170
858185150 54982 58046
809285056 33001 56088
596416089 14489 34217
866626517 44272 63207
318395282 49837 60452
633109122 19200 70181
964233237 1233 19030
127395451 3297 23239
763940320 57367 65899
421984883 10769 79200
418024938 26024 58108
194174092 5122 8031
704245864 25616 81953
312448294 64362 73943
403499559 10519 78169
998233551 19340 79072
677660574 26754 57178
780849462 2187 9246
436804177 43183 73453
718844323 55492 56135
263182477 31922 73598
202430930 37126 48117
531996492 27475 58648
343376322 35253 79229
68228757 61833 66728
341714287 13024 20113
925715602 31592 65105
315316024 5492 66820
572234612 19898 28636
950279545 37562 51766
543570764 57318 62274
373359617 58898 84041
162772094 18971 29191
301276700 57784 60172
742671846 11272 14839
953369796 39531 79928
884158942 2879 46045
92572795 36201 37201
836945545 15358 54778
115675805 21442 46738
792706098 26608 71907
399237316 40815 77383
568143813 73667 81865
184891160 39169 60997
141573937 36156 65472
338923711 37840 67247
32725177 34698 41908
985196034 24655 51976
927766669 28469 63190
454845104 42175 72781
8107363 16867 62127
413478692 39602 47135
348883669 33780 37149
678122853 52096 82657
54873339 20239 30522
87923225 25427 39793
261644045 50359 54838
237408100 43236 81002
784614259 24975 29871
709796372 44246 44894
375903756 7060 75690
763186416 10828 49646
862915118 33393 68251
7340883 38240 49773
285660150 14709 68633
26140079 28722 74329
388249211 17945 76933
75575920 16193 54411
537610067 47295 73217
498234999 6749 15974
890412446 10420 45972
517646981 34326 58625
256523 42912 49318
918853909 25416 59180
683148490 58917 73275
148000459 4586 65312
334298311 19705 52094
159066009 51697 83550
270074256 11683 62315
613921323 21069 38470
588872635 10213 24034
346973254 6521 54285
210546767 6207 60990
256035254 34008 49365
49809863 12291 33293
632269007 31727 57282
510215833 38000 83794
912841582 44117 82887
667253012 24112 60787
340956509 58242 64823
977654624 72180 77698
821808966 9564 20302
544078975 13945 72902
950413667 35208 39781
818175386 2504 12699
372680034 3432 56159
745443426 8746 32168
253822819 39600 72144
310287257 20204 53706
493285542 54044 69802
540707766 44797 58612
104606360 47791 77650
775209999 8587 33273
612646244 45602 82820
984485818 16770 79541
212341580 41801 43160
298173763 11779 38271
210526689 37580 65662
951713033 32828 43181
283708144 32587 58710
90069318 22060 35393
205028798 49765 54505
907056943 5555 28708
689761803 18284 25366
25930709 7114 76247
754749040 43755 81840
886502499 34754 39927
619665225 8829 25414
981413547 54337 65678
839411557 9270 77891
692972039 22774 36618
786976088 74261 75495
981909642 14515 14919
503058918 55707 70997
387914393 5741 47420
715094873 21423 48891
222074482 30876 50594
609988020 18477 41586
32039359 10079 45469
895178815 62348 76503
410176820 59318 66923
173417562 15058 20010
495793317 7191 51341
792375772 10531 80835
184820533 54576 75617
155196709 64476 83864
656144843 33930 70338
414135659 10703 10932
832458906 54334 81048
349837899 44381 77289
423497461 35687 67991
870180014 34575 74961
319132795 170 20302
32344421 14408 45890
972494281 5705 74099
372490826 32971 59775
318910270 5525 68680
202828613 17987 71682
419871926 27951 44128
186422986 25280 63068
57517875 10968 36410
467354705 18419 76689
36060637 18011 21932
363072601 9609 45781
149388273 36468 36651
396856150 1825 23012
459263265 6710 65814
23950235 25779 31229
103222922 64592 82795
818318302 6113 79641
884869773 25798 62235
516066840 13262 50279
616114544 31454 70471
449948632 42751 63202
286722367 33430 61842
952087635 35672 46046
473372293 1895 83448
444389777 17284 67425
366538086 40355 56051
114981281 2647 38154
711356745 53121 54937
334994850 23628 31528
527938028 52209 59229
944080572 50657 66008
82122892 7026 36784
925067899 73567 82647
4643777 13562 50805
516258036 36556 84007
331703975 53078 74393
819949054 19870 59695
766316990 49040 59523
639541291 2457 35892
76884158 29903 44774
18574951 12093 75158
462394363 23847 68658
57510420 18548 23917
732605974 22495 42769
853466605 23021 30538
444836017 34237 35603
306033385 64915 72052
42082795 13903 46873
950808169 14053 62586
806319350 11109 45366
678833873 21782 59888
20415860 11715 18659
39264107 11826 38302
13584414 55412 55652
977150052 23103 83501
388729859 36550 76498
123143697 35913 37810
306866440 76628 79389
165486381 32104 74276
790329366 33239 46723
536577791 45969 79818
86177772 5309 82758
544131458 9474 72215
931099381 5157 15775
833623441 16891 48831
709923762 5065 52297
188584769 18005 33042
975163496 3387 74700
644368684 49056 59620
585367314 26775 47414
692680329 30662 57179
60053465 72610 81510
393915716 11127 26307
882479768 57777 81151
106204571 40098 46651
513832406 6613 52841
393840505 38984 51498
934081673 59808 64744
818670435 48307 60731
463510501 28931 33823
538205463 42522 65077
664101021 43743 52564
21016660 1099 27819
696256409 26609 32559
611806604 48442 53504
49415018 26707 49806
290686117 46480 48269
746828139 19213 42399
811078208 10893 48609
61901384 20683 52645
111411998 5293 26909
58870814 21259 55921
209778597 44510 77920
743217394 7025 67898
482671953 40483 74308
320200723 40972 54773
271769218 26081 62015
314648685 73379 73484
116789152 28099 33481
543864145 51900 76832
578501992 16414 72753
159798294 70532 77146
528445076 3830 10079
959788757 20817 21094
850824257 24114 65907
543378200 32883 34090
84417470 24458 26619
413072800 35917 72588
441918810 7315 21299
253092650 55154 56354
946910530 1312 59073
288414421 14889 25660
966331922 18950 21975
300470330 16207 35584
836292088 61352 66772
701286512 3969 24330
877352286 12413 21889
669208843 10525 25522
11846271 45227 64140
674774690 3905 54947
409940137 67448 80712
699635667 43893 46321
899897406 28386 47637
886145185 25366 57605
497052279 4537 16399
337472653 66770 74468
682888712 39036 49969
672132119 13014 76372
393482528 8221 27376
615163459 14660 81724
91337687 14256 42634
2717388 15234 38028
384811023 6483 79417
993638357 20729 33122
91608369 28946 42165
805770027 34862 42740
392700956 22146 78065
172427528 11657 66953
546423085 8551 36417
868157655 16613 38353
635916174 61455 78139
637382468 42105 58367
508302418 17139 64094
148506791 1369 50026
217981617 19482 26516
399309214 23123 72162
122119021 31401 78536
92444057 44857 72293
571207968 15732 75824
659592235 14378 78921
868252009 55353 83588
192410179 7686 56638
122540924 17636 79985
851876655 13784 25234
409435819 52026 62997
81850590 24258 83619
801603173 33645 58851
870610175 52009 64934
295961197 3082 25767
263351976 26576 39213
993831294 12838 79910
20743881 33843 60654
201295794 34269 41968
42309658 68324 74069
226602435 13328 24987
414652213 27 28656
204235968 25059 44877
157800639 49994 83098
369882071 33599 34520
349553737 739 45565
171944799 28869 58006
51038240 40240 40896
912718222 54073 71000
199672883 6705 50668
501951467 14662 40169
626620059 2281 76384
239924740 21757 60752
61246442 8823 36624
115225130 5923 8016
808124563 14115 33887
710373388 48187 52528
98422753 37229 83730
458782048 14187 37833
97246174 26874 33611
262354206 8467 82656
405576231 66111 68048
125840079 878 6692
562392821 25127 46624
92163753 21110 57973
32979615 39925 74115
55262442 9338 12261
83435912 17699 59409
62802575 11790 40702
336892358 8831 38985
642855013 4408 48629
990316572 30352 64567
945977835 20980 67078
826395820 24891 48066
421542107 43416 61058
502400012 44838 51258
496531259 57473 82995
353249117 9952 23099
668691085 6626 52761
224781581 12704 61662
704827374 2621 18207
387738067 8456 33843
29613466 61953 81978
614502775 27610 40718
732737308 43495 81970
977302152 6377 64528
482380230 29248 40873
746547356 33800 43955
440681049 64540 71049
258930734 13834 47790
530103768 1922 7787
556921448 20165 33858
440845618 11879 38614
369976411 12686 15693
470161031 11740 53239
893096328 15838 68811
789074201 19008 22179
807972170 9529 49202
192917442 35322 80384
269348686 28978 82636
585085437 18866 81690
368513886 21452 43034
23561720 53175 80263
894684025 9714 49466
857206443 28387 65467
78509603 18078 48960
580881143 4185 19801
144569930 48395 77877
650238824 38001 38671
793456447 41576 66513
198026920 20484 53853
728406189 33049 64379
522393617 33504 62066
780809990 9229 55288
613547732 8336 43422
239361906 22080 66146
669671304 25348 67572
142656824 48227 65672
302171123 35976 64873
441047596 18016 69744
242228331 58515 77009
184684818 16485 36637
327833220 4426 56221
525953989 40786 45061
440192950 19975 32288
713907411 38400 77183
251966906 35058 43488
355092849 21956 83585
982376955 80351 83555
787218448 45806 79439
940213649 45385 62749
938885887 24804 28742
921002592 51216 62400
791771272 9714 14743
956137624 9807 37679
513725831 67037 82390
815126415 9700 75637
873629932 24830 44122
846561199 9584 35894
347279514 48257 72032
461970409 25506 56777
159688741 69366 76587
625420517 46207 64619
177925100 317 49750
623272359 34649 54299
656405121 20028 50410
869369771 72404 76436
564552964 43412 79679
571321229 42816 44133
510511839 29238 74390
686496376 25121 33443
637281352 2146 77866
218914222 23241 29667
650256487 14008 80265
211722183 12585 70346
714109969 28660 78349
464823549 44542 70414
207641055 21843 26758
690348551 12385 83965
922134691 29946 31330
293752474 24783 74148
725822766 33625 62002
338700803 39260 68563
559185435 5045 51078
308171512 28664 82888
948588577 59951 69253
606203411 17210 22126
336587713 25819 35057
789693559 7938 47475
589889217 43867 64294
226261340 20229 41305
294427061 39677 40289
152818373 1186 43780
434746291 44081 71232
97930313 33921 66817
510838015 1479 68712
184357031 35380 44726
797729422 7470 11632
501401389 42465 63962
395146909 10205 41728
606009854 54771 59211
276449475 27753 83563
961458999 6463 49817
644231158 3525 16256
293142911 6317 36938
505991827 14597 55825
584599580 51329 81175
37675629 43040 44934
304996690 2257 8044
874840050 35138 69433
849007008 33570 41760
331007149 9391 43598
743332714 39452 74026
645361843 43235 62936
404676146 34379 62403
14263011 9122 61986
585485318 58965 76978
286766321 59170 74549
415437890 15249 83609
336829385 35136 54589
78866086 3228 61371
353605530 47093 47953
910462224 12184 63983
889065908 24130 72756
782620554 77 6825
8156638 72901 78373
864649837 4698 72621
704750417 52604 57855
368113271 23802 31197
35880489 1730 76238
579735373 30018 61080
826394859 12161 20781
352373338 8514 42499
674597607 34856 77113
789671563 27256 47297
132772982 65550 66421
940194077 45910 49605
923225599 47269 70088
778997607 1210 9173
107659873 78754 81702
173876345 37196 41251
585697288 60440 70609
936093169 51847 82768
3336208 15913 36909
153953056 898 1884
788522304 24421 26246
448495480 7976 39828
633320144 62154 75205
53210012 42177 74223
664281389 29005 84388
113501200 32914 38565
760205551 54157 61450
994420475 27571 40077
169878997 37221 75662
862282931 377 31892
642522038 19106 56307
99800807 27769 43269
553543730 10367 13788
868978794 9074 35156
335258018 24034 60370
228317162 42139 44392
269237334 11478 77055
89561808 7636 34902
3892951 73648 75823
862329718 12814 31409
853710516 10979 67241
710004596 13850 68993
412903384 12647 53611
837453042 33017 53045
427940528 8675 13474
836274929 7314 23728
96499109 6215 17109
564623325 54114 77514
536766595 6943 22083
232476673 26093 74108
225551717 46879 65127
479800084 15332 37847
821783449 36543 67174
784375530 60763 80306
856053588 4309 5639
916139001 19605 73783
685107990 43518 56136
73413872 10115 47690
523481296 69566 70530
934673241 67507 76845
697313807 14616 32577
562907946 21366 51352
348661735 24060 70621
787081326 45411 81026
195711563 9047 32616
831260520 12872 61801
176763539 54206 54651
313780724 19718 34975
140809152 32682 80365
314366619 49592 81156
950555443 50650 83810
958328867 17894 20349
577971175 24227 56596
379715816 42907 78759
887412042 7733 80815
688431673 10871 13676
379565949 39272 51784
977539218 26360 57345
553933508 53066 65551
961438159 32102 70863
436738947 12188 65737
743612053 26005 64031
155132983 15893 66191
498405665 10405 42226
887476286 21191 26684
443936416 3814 33750
155160527 21614 54471
982821460 22599 51010
936373968 14172 80811
773702662 3671 75114
355745932 1223 69328
584351397 43056 71894
964636116 1930 8519
357237206 15819 50175
35729121 24861 29929
497990142 6548 31067
537112945 15953 63311
202782574 50498 60671
957446915 13378 82896
581149575 27709 34876
17952787 1919 83608
833160871 65836 80707
985567261 37830 60084
458065180 7442 32099
185724888 8694 45486
75740705 43278 47031
826219013 59252 83938
48367861 32682 35440
195769918 45978 77867
468917319 17638 35217
604189714 38274 76848
123171736 21141 59314
521649058 23871 46565
794691945 23997 77827
348180786 21246 23892
332323459 2724 4137
344486121 5734 69273
36538840 27762 71105
54986943 15194 58277
857332779 5954 32550
861425517 60429 64463
218310133 28807 83732
726929648 11794 14033
650655251 47551 74377
767850534 7154 84294
840798378 37110 71662
191991099 26340 53921
12088335 4546 5137
617794929 38986 42899
956521062 4888 33805
114575132 6304 27579
126106648 33760 52444
793997359 17378 27572
269139491 33544 48976
376227644 21792 41121
549112120 35340 77721
53974933 1320 21078
104505856 53024 73030
376506114 71976 76168
109359475 23503 32609
949317444 15628 68568
559735944 47847 60047
675249401 19194 38774
798178485 54036 73932
950588407 14528 82199
312226687 15973 31457
830087986 8640 73723
453369295 13471 16645
456544296 39209 73736
259442286 33399 73482
919948100 25844 68801
993002434 14794 19376
761912150 19698 67787
104454279 42516 69120
424679480 39535 45106
603466495 22150 54061
239411450 62948 84079
911697672 36207 70644
258620417 18011 81934
568705271 13261 50967
561352945 25653 76713
28022346 29330 63724
193023600 11687 36762
983758921 39857 75625
365447442 27292 63481
59976587 61379 80200
40911841 61164 72151
510931477 27723 34899
346215140 25731 75145
302647155 14514 35527
25842512 8585 41912
996403627 7154 10068
773439248 16624 19139
530094553 21252 44801
720212043 15023 60828
