52974 92407
279987372 6258 11128
594981315 20540 31565
565430055 31341 40667
526064106 2631 36658
886008090 7666 44768
279818053 10080 30732
546720705 7855 41025
388511130 30871 36462
476906917 41581 51946
501596638 624 27846
222612952 3882 45763
98643182 24405 44405
334223169 1320 18544
659896155 11459 35939
392380388 19425 39349
439714139 5479 42405
266455870 25418 48737
987655168 11819 19925
197062895 17034 19946
631217268 4204 26564
432444816 4791 47554
711183993 29782 39761
714382684 4896 16825
791474140 28967 30886
396792945 737 36600
211562783 41046 42380
25041298 2060 7940
503398413 6562 9869
976088883 10411 16413
112124200 124 28378
72363866 1437 33640
37395127 232 15890
576826483 7887 25829
507125341 8182 35217
986983499 14579 24936
43278528 5018 41872
579150543 4894 11530
36092774 18762 32103
298679915 39319 44515
721639429 14847 42240
421764610 21290 35564
331243671 6771 47342
658536366 28067 30382
161687611 23480 42827
231074442 21129 34023
832395835 7046 9001
272358495 1511 7104
42040914 2751 20037
112424829 709 2523
626228964 745 51203
570180139 6911 18352
516382497 13187 36885
806911172 19552 36818
637024046 15614 17786
621550746 4205 39271
364545090 20251 42671
994892852 19720 42620
412154829 23426 26185
402724072 18724 36447
902700953 31615 38981
659598382 3008 45477
539123481 2049 48505
750249743 20814 31645
962886275 47462 48015
591391034 667 32851
377443318 40773 41910
889320755 31310 44346
28618249 50847 52737
853585788 28951 36188
202152266 1644 20755
437964855 43147 51862
15183455 2718 24139
645897139 21576 35625
205357226 3050 45416
831500341 9442 39617
381311401 15163 52486
42562691 40022 43998
479906312 6745 24192
336372691 19264 43803
332643042 29941 47071
402236130 11602 38910
94872445 10172 37177
483347860 15974 28598
841851985 6598 30929
774121919 16703 32043
754668120 30144 32356
280537657 1241 40303
321284140 7719 12881
859720745 3742 4346
588291709 13364 36488
97127188 1132 49772
948109058 30507 50847
892063716 18052 20226
478019497 34771 39122
136581713 5426 25912
828753434 43419 52511
975183687 22220 42122
715729245 26643 32986
898685004 2893 33641
652006446 9332 51542
272442795 35054 36403
320852668 6723 13820
764518335 3136 13179
844663737 26805 38196
635066208 20212 31798
546975846 11554 23421
414540546 43169 45699
668393575 30889 52303
851960831 33125 38405
943956191 2975 41736
134119096 18359 36125
494997961 11017 34904
896709349 23769 44141
417652545 36114 41472
864591948 44731 45988
480809919 24244 26250
699092455 20962 48828
382942251 28708 51357
856425436 20165 42713
993077249 11139 47578
703640463 3769 33357
149872540 20072 38289
264476964 20626 38482
597948743 13640 35233
196579371 12605 51971
890995806 23189 29108
595518999 4776 10777
358519898 6180 32441
189052320 31152 35034
886473510 12150 37464
204542690 14603 38080
460355782 37570 40610
86953280 9401 13272
65012707 2435 4459
731091556 13453 28074
480620230 40650 50263
424345626 29302 33297
222613856 3993 27857
785596061 13110 22773
792517786 35817 42063
396584428 22425 47226
550384041 4119 22077
182176343 9713 46722
201512745 4471 16230
280541705 4001 13721
271085614 18370 26657
903532528 987 11243
554465709 3141 48624
179204784 21944 37436
649022523 38055 41779
724664995 11871 15206
709173295 32959 36003
480560001 31849 46270
762095619 7703 49573
627147341 14081 40343
297546343 11344 43220
422500929 22959 42100
661399049 8503 18508
91319685 15483 26008
883433235 679 33770
862008457 20928 52178
911390420 14800 21774
25290965 498 30045
407671389 26111 41182
630846461 17125 49975
817650488 186 5288
376999887 9898 36828
507777674 2855 31325
459465976 2673 12904
442373508 12751 20799
777350868 15973 19003
938877828 41746 51905
378505333 12838 15730
20957085 1614 15123
108971669 6543 19853
37234088 40080 45009
405427601 23132 36986
361780162 17503 23945
384093030 30610 47899
321889089 3136 46703
779691899 24854 42378
298287215 5355 18948
839821518 30589 42554
693897049 25010 27393
289096889 8891 25635
205111965 34548 50604
690409807 28705 36947
377609667 7993 45968
160979365 13649 27755
300111582 26959 47606
507816625 5791 45547
927768838 7803 23704
735179436 16993 42098
42117969 1389 24612
326693630 12824 41500
942219891 7128 36904
575062465 21338 51666
69254406 28086 35620
899275820 7830 49978
329031542 28053 51404
499589926 29556 46939
469506604 10622 11599
763456267 30309 42715
762191767 28182 50168
89960414 3819 24132
955937472 16394 49858
418043006 29530 49011
101746271 31365 45853
951517251 39955 52838
811776776 34359 52038
798872605 12765 28596
263360644 863 36591
478557872 10029 22208
262239190 12538 12559
997093571 1161 41816
370643933 39690 48470
138978959 23696 44857
435642230 8124 18439
56201402 24442 49815
66878406 25158 32492
615276164 40810 51738
66270339 1376 26651
51608389 29779 33708
873535092 16204 47191
964408946 26548 32518
456406751 3246 52649
554491503 9612 35742
944561844 14134 30055
580377723 4801 6267
887705350 2729 52932
830316147 5695 8707
35039130 41595 49259
983642129 11646 43397
645074872 23082 26365
855330193 18590 45981
804734543 24363 41143
628939935 7574 34706
273351751 43414 44837
952290796 8765 40733
543172213 8570 46486
868919089 10846 32621
736783597 30044 46449
11143541 29213 43815
885854695 11502 40406
706907042 5064 17827
509661219 7966 34965
610418600 32885 39462
927818075 13747 42216
885444409 15535 48220
978784311 17174 33865
70122337 22981 41448
12395584 28215 42237
670318428 11365 38963
556673767 4552 46672
831459654 16044 39437
687412734 40266 50460
389359516 1636 50404
724692642 41707 50478
382869514 31942 43955
89370685 4315 20995
909032662 40583 47439
917547061 4496 44920
744343064 3435 36907
711037296 15321 18346
679123512 21143 25045
360205076 4930 7221
610429172 41609 43840
28819227 21075 45552
843522615 6763 22573
848634952 21965 52243
327096095 4439 28676
790427675 12399 34154
805604994 11158 41133
935725831 4759 35859
640044797 15393 27194
415165178 11585 16477
865380163 11913 17537
643936495 14561 17337
817603586 25156 27724
657610642 12186 50855
670015987 15947 35947
48530967 9245 13843
298770902 690 8052
260312488 6186 19757
930092575 7976 32907
276779106 16620 42339
260491828 21564 48663
721227918 5347 12892
511456159 8530 48407
251064775 947 46309
605210249 9115 45214
242918468 21704 50604
51377210 46809 47950
309318739 21046 23821
954169443 783 2103
369752099 8506 28381
184213744 2802 41602
903873999 15586 48859
815961298 3781 21443
492043271 10179 19383
246726973 453 30559
657318356 327 10543
46653345 20218 36236
506820625 10800 10878
478426507 30349 35093
816239994 22604 35427
526626922 34004 39212
957380167 12120 39691
430967532 48640 50891
509164808 1119 22480
760859247 9014 24799
104701116 33732 49924
78308413 23904 52598
614991268 28836 48415
767087260 4478 40888
398186160 4948 26879
515658359 22927 47961
632523605 23 39331
305155014 13619 13686
292184064 37204 41515
640716913 22355 29793
976404058 20294 47648
912121559 27212 52788
814437948 14206 50212
625595694 18617 39704
640758885 32651 43529
566698565 35131 39101
757809223 16034 28965
17764839 24812 49877
280049146 1700 37794
924584151 24667 50139
988705776 28313 31209
455263534 3385 34095
817645524 43226 43640
94801096 23519 35826
250353036 25286 37001
125867351 2172 3067
381085807 25010 40055
102277367 13532 37789
242575631 31344 40549
326527395 32183 47172
991327589 7133 27023
673019477 540 1023
188364153 17904 52119
881585864 32124 36323
127142905 5199 12151
887239441 21044 46977
315125497 648 35734
303194615 12958 38149
264076772 32932 42498
913650608 9759 22870
897933385 1430 35503
590930825 27659 38642
571308686 9700 19962
195482444 17419 33731
792730334 21741 36998
237343628 15457 41249
870231624 3136 9531
46308103 28050 28524
752587916 14808 22922
842640855 1454 1538
734139203 19104 25203
38779020 19150 37379
145726659 1669 8635
964599650 32599 51065
306795265 42110 43369
883281990 14501 31802
667370670 9142 13910
871159307 4959 52375
644129111 8402 34978
623815376 3640 27324
252926010 15777 18461
508973583 36211 46721
894118348 31889 42971
22106653 28637 48752
204634391 5604 12076
561993245 2473 34322
511888969 48484 49446
794820917 346 45095
116047221 1526 31220
813423354 7104 30949
333667934 31862 52363
911451500 28180 49256
43342151 3386 32478
101915111 44183 52390
64658592 10166 19134
997400750 88 5269
154941557 13163 22917
903942167 10369 17949
766293753 23115 33226
888115606 1090 44748
65514027 15573 29926
897091938 37110 38067
964550550 1404 9321
252784535 32085 46995
282392478 4549 39587
971435687 4588 22162
140139864 16528 19590
600797169 13054 20906
41616276 569 30585
572494656 19817 19967
297667225 790 8057
696326955 15738 38173
371320827 26159 38746
751034807 4201 9467
132126190 21878 26077
962655841 43308 48177
738484611 32157 44607
799034126 31647 51357
703305036 22712 41800
299100937 25764 28427
939174780 12491 28201
108838278 32617 48989
652270166 34648 37584
509086044 29220 42699
26486528 2973 43219
761792830 17532 32312
3319650 15237 45092
774554536 5344 34974
980390480 38285 46762
552666447 428 22878
93874997 38577 46297
244800000 12360 30914
986372349 32172 39185
947396357 30513 38206
123558321 37818 51545
740632366 4749 38474
263482541 19995 39876
605410574 23761 48302
61933828 16724 39530
455822573 21259 26002
38530653 22845 34700
792938103 50769 51457
285054937 16903 23071
439376298 31945 52128
513611183 1056 42052
964415873 1086 49499
754704218 18758 46714
150581383 20648 35229
252510304 4795 21172
324726250 41087 42425
634010921 12304 20553
442101056 1834 39643
791803106 30054 32775
190817469 11127 40906
119034101 29068 35003
171611214 8819 41179
711996140 49671 49934
128405244 9891 34453
252750984 25324 30727
80151071 20831 35195
628622992 20002 36201
892607078 8737 18157
104613053 3021 21683
304355688 22408 51059
720885780 2953 44440
465500127 8271 22569
50189676 30437 45593
131975137 4005 10947
182456271 21663 30411
966974641 2971 28530
790935959 14321 40978
114862724 32181 37771
278584248 15630 32218
765041981 18117 32485
175601353 28005 39634
418316362 15524 19618
835747445 32284 38202
933452951 34704 36330
38682105 19348 31619
975735904 31254 51072
131282724 41885 51566
572703756 32721 34868
637013274 286 28378
527299693 1340 50756
902244600 6961 27091
948278123 262 35161
51308420 5021 42533
203345408 47184 51581
154143394 6369 29147
448034769 27794 34332
894128656 25722 48953
959020351 4472 18141
260372424 42399 47469
595159093 4184 33520
860705266 286 33597
580611029 30097 34326
442075020 26668 34430
201322646 6012 31087
188148934 2292 4276
529788865 7252 38378
766112497 22395 36535
405858475 2815 12257
696263190 27482 36118
771451257 9726 21586
82130900 11726 16050
171028935 27563 48584
400527659 19326 21735
749325987 5198 16692
909353508 36708 42152
941834000 43462 51693
915184201 7137 43580
693901376 5119 21058
517278683 1248 37325
836731836 50826 52747
503131273 26670 43654
281303895 42302 52720
410587628 34698 42580
425463232 9100 15584
117589729 44138 45446
499432027 36352 48931
708225040 20694 37390
21568756 19278 48099
265920172 12120 23077
330873306 22566 45717
724278876 31413 48510
162663481 12512 22129
173091403 34453 44061
224087155 4167 14724
58027032 11591 25124
32575140 5405 6172
107908252 474 32232
416786036 49331 52050
597246941 30635 51240
394182183 16070 35245
123341448 18946 29466
465739907 3504 46597
227217660 4690 18182
134708707 24310 33711
828131433 27053 32528
659570255 7346 44113
111621490 14205 31335
301161164 23110 27151
615150960 34963 36813
659853894 42125 46063
768276613 1178 12553
920755182 42649 50713
335481166 2696 38282
749580622 16648 18144
581566027 12215 41140
729270629 26473 51641
411569366 28679 39288
625166470 511 2125
465246769 32232 40907
247997035 15785 28961
711507357 41630 48759
620269843 47994 48809
532860734 15368 45938
34477192 27422 40358
685235786 21198 39264
60196766 4561 39502
253403620 28575 45301
806452036 7659 32878
196469332 26661 49274
13808541 10773 43717
984792235 38022 45378
346302859 19070 32205
22711241 40356 43005
452135704 8596 52900
179614099 12139 13081
760922938 1180 7275
949705256 18602 25422
852962195 5188 43699
921350556 44 33657
289645848 29630 33680
373716149 14243 21885
518830685 29696 32490
386003453 16694 46550
441562461 16847 21942
267501413 15773 23398
696508315 4511 13106
240914668 3823 37265
368563260 48493 52553
175190821 43633 48255
574628088 18663 41075
986559873 4685 42813
341309464 8628 18875
318827404 45482 46978
746213560 9387 27869
493865213 17571 22279
980212708 20876 44982
155590920 27584 28240
884257204 7064 50252
67509463 32667 45762
416948027 37606 39143
270401451 13941 18817
476078114 17372 35236
349475755 18840 48612
757879237 21732 34406
511256441 5026 13793
729417826 14559 40708
358165233 18393 26171
591343992 35346 45169
450832154 32254 34413
869612542 1226 25771
532972830 27776 27927
118886878 11417 29775
602479813 19785 44927
608009715 12324 25222
247997428 18515 18827
539423489 14095 15490
446999250 12909 20638
639515202 422 51426
126620389 18542 42414
537744369 37162 46966
834354923 11323 47897
21019930 25225 40449
4480088 38384 48086
568276853 17061 21515
751772598 23498 24100
42527171 8876 35727
587248578 1633 46436
34097561 18185 51381
832546823 3738 33051
464895305 15867 18947
911940229 9275 20865
308729704 28560 43966
919080728 5815 13406
654513493 17167 44785
54201315 9603 13735
710681935 13601 42484
446096327 5313 15135
628405714 42101 48837
175073874 43011 43152
289985728 6688 21702
980539458 15061 45218
645318127 39652 51302
759021183 29365 36301
80579909 21986 37692
91275903 633 43350
676926633 47832 49659
54023917 46571 47184
604050633 8532 22211
993745832 7300 12615
342160454 45460 49902
21905308 4984 6604
443624376 13277 30473
789631636 6428 37372
876081736 47072 51210
194292991 914 9200
354362862 2955 49309
70087321 22462 25919
146156728 7095 21650
318644827 43864 50641
729211222 36083 44261
905670463 13816 49015
212254788 9172 49432
233672298 7659 41927
378582995 29065 50906
305112583 12188 32196
427641793 10443 38782
401984729 14227 49729
237574003 40841 51684
563853974 21607 28407
474413017 752 35378
120762763 4149 11397
591606089 2464 43343
779748434 350 19502
320792565 26265 29535
165047605 15594 21884
370291175 8893 40047
904033867 35301 38431
534092353 21104 23911
546761904 21007 48737
558361008 4054 5821
958108569 26539 36425
7196895 15526 31895
250767066 7859 17453
215774394 4936 34273
826114344 24367 25400
385389137 5593 51449
773608427 16075 31485
502481673 201 41217
636074945 40413 42988
146336368 28731 41613
481405364 4327 21990
945871106 44877 47428
174645081 10669 51016
216919081 17366 38311
384234454 4218 46767
52929792 10781 43541
938259366 6688 47666
979929851 45383 52126
815645764 22290 40291
48477124 18131 40870
321998034 45600 50322
574205943 19339 27642
648335112 32885 47146
539502296 3515 15336
474759270 3475 34283
618604541 1695 52581
263547910 6315 17218
192921084 23853 25210
