82870 91612
936249599 12142 50519
576938929 39391 53205
915083320 9346 23439
986173888 17529 81426
561573042 43907 57720
688066415 43573 56496
743707053 24065 31799
865533582 40925 54966
941942743 8676 36354
681166730 1757 49340
562017870 2424 68120
952437693 42830 50120
613525043 49156 73651
941850393 6514 16160
925154063 26469 41738
993432097 52818 73610
920364030 62876 74722
955853118 52435 70747
582101096 63991 69260
866017253 17653 39782
991817391 22839 58473
912327875 7464 20020
817900273 23528 69404
715831052 6296 76433
796863889 52209 80370
787086270 54766 70619
734219453 12936 72603
926498974 55787 73430
816741929 13343 73436
527944600 62522 65389
578210365 7185 14024
580922596 65072 80600
968249988 16001 32314
984822837 66361 77231
785412566 67080 75197
607741487 12533 42007
772233947 2825 59348
625617380 5215 70559
543218752 16887 66402
880016166 13316 15179
539382359 13841 65054
623426935 629 10371
650311620 21341 63239
843671753 54154 59924
654727627 59840 78971
782048249 55 2646
807099368 22718 58793
804063535 16296 36556
988670904 70711 82588
799579627 43767 64563
730006287 36180 42867
766638713 45486 60932
595229317 15528 20403
912517253 1324 56506
635496434 27288 35613
867804866 43350 66054
904765796 16666 56736
703787648 27764 46797
731421505 15110 82806
768350110 4164 35907
678316335 7895 22065
927927009 52483 69778
941787124 35367 61187
577878569 17941 74440
667859272 36475 52045
577239361 1213 36106
703658306 549 13026
602659812 27059 71930
975353431 14327 65365
785701587 4627 78832
556550571 16218 24809
533651200 7999 47340
819674209 42668 45865
960393291 13194 28517
534107857 33553 67191
737598748 1748 30131
575385849 22305 78733
521745779 65346 75569
799402735 5124 79885
602675588 46057 65506
964309720 38595 53066
785917107 14422 64150
505287676 16684 18570
641999604 25904 68706
899629273 51282 70081
639257051 2028 3886
743295425 457 68438
755100267 36269 81936
940307017 16467 21994
581169169 36065 62046
684049271 64884 69689
552345454 47514 67830
788074279 32233 65600
932170183 15284 58600
886444236 52695 68750
662436814 8495 70122
995328062 21837 48354
588491383 10651 32385
749351744 19032 39334
981854097 9302 53485
723981378 4470 41792
968925135 19981 25631
904023053 30255 40789
926992526 59556 64791
946170133 46311 79841
628410348 49692 82166
504581524 12863 36760
909906121 21778 29254
709611515 51735 67523
783539047 17355 37310
809184498 56823 76063
929856431 40757 80635
988924606 46905 52551
774261103 4243 67918
778116523 53087 82314
935679832 20614 28550
621055257 10036 14293
583345354 6633 8363
916806875 12534 69548
909834516 9721 82635
814232267 6868 36320
518254396 9619 42136
968557832 59730 66789
739347891 51573 71300
852503322 11021 62002
678704358 7507 58839
635805398 28792 81135
647827501 56158 79486
942972114 9043 15516
839044205 30376 46018
533266523 16621 24825
534288555 2392 53766
618960247 35961 59206
736486259 71250 79243
684845949 52403 61539
633129939 23370 38381
828982698 1272 39377
538673931 72190 80176
735445695 47380 80765
833903923 35614 67299
754033162 20923 43501
502621123 26291 79295
625895530 3311 28456
500276102 19235 30875
676275575 16223 16868
665132405 23895 61213
685524699 20571 48855
949775441 66016 78564
777777096 15613 49643
647582548 35025 75992
826549585 18399 21990
510615425 38429 53223
555826862 56209 63638
901347021 22745 25172
771162420 33398 38736
873287798 5662 30339
827642527 27104 54710
632895182 46912 71964
681465516 15455 20346
693839558 20917 22774
941489197 10 15849
860305521 7964 35878
771987754 9057 48884
691383609 70837 76269
602680847 10381 81251
883684055 16503 66504
687636925 21895 57313
964755111 21742 74056
920668997 31836 35045
776123107 28385 61218
835702234 25293 60685
614192401 18422 44270
718880909 19614 40887
832777059 36891 81415
530428047 26356 28871
551919663 75318 76753
689624786 30664 44191
910896156 62330 81705
802369201 65832 66807
960484990 67790 77451
717593111 36356 65476
863036529 28809 74718
994049693 42156 59292
946338928 49440 81562
747301533 34328 79847
677760696 22263 28443
635946532 18278 53570
872180633 12514 23964
604411385 11022 23900
851647223 13979 42000
954946699 4176 6101
803806954 52079 82169
970839474 3149 17467
767194093 24770 53442
595327894 3571 44693
849684026 7268 17265
837637450 1719 69368
821826819 13014 24427
668096718 33890 65121
644975487 15769 28732
932454886 23378 78047
620420111 40850 77914
896254627 17731 20060
985426761 175 45268
651284351 18087 34079
893575107 69449 80581
507087733 17720 33283
909022516 45676 46829
734094352 4823 64749
855603713 50529 75558
824244267 4305 14406
688463004 29740 56733
745099721 12336 78975
939710497 42944 56765
649003813 53530 80376
928131960 36136 63962
898002416 22355 32940
611262619 39300 80769
815369110 3966 80562
673294298 50591 71412
868421026 50375 61910
728305757 955 44358
551619553 74297 75441
742143354 9548 56735
704277203 67265 74870
542690027 40044 55431
501183553 75005 79276
588914276 10072 79070
755837578 26960 80981
693800463 9987 66908
992679856 55075 69870
597216876 58061 79172
789180913 5126 21993
777942872 39331 72998
843004681 16555 21096
913828771 8638 82276
967397552 2533 9066
949045381 16681 20271
630627266 23830 35840
695481085 5235 51944
777081896 12281 76144
873559715 44276 64662
899890674 56670 73168
830941229 7557 76527
696756914 661 22126
792475142 11440 63210
891816615 45974 55685
962153047 24838 71077
800792175 1481 50335
630320530 40336 49414
872613628 54990 62374
989135168 18510 26216
635033898 186 63340
935781667 11597 80411
513214135 2836 46650
813260210 44523 69587
602663413 39341 47608
915064966 49061 64985
526364142 18368 59830
553221165 8254 70585
820082738 39612 47445
795835955 2341 72525
927118860 4006 53964
950637541 15507 82795
745865719 78791 81932
715842100 7086 12871
875226262 33134 44992
986330532 17360 60106
771032662 31049 44829
697788741 34369 46693
766233822 24925 46830
876530868 108 182
534343539 27770 47363
780113816 36430 68332
756493544 21678 31724
514606220 43609 45740
690959289 13303 70630
791087599 49866 67935
977263588 47458 65207
905637223 7126 58245
709473288 16126 75745
558127346 3391 82060
891828439 11923 46754
604474612 21994 38508
596735705 9015 58095
792481644 13647 68860
795108669 63321 71905
814725088 15534 70152
956715365 35879 67976
694133148 40282 63353
887540928 4491 16648
638477996 6265 12030
991349022 56772 81625
819531960 44489 61439
755303643 9581 49967
964382626 8244 16836
977187001 14668 81345
915763814 1611 64228
998123372 66620 70410
686576968 43766 81062
516917792 227 59894
708667577 38796 70481
594254529 55694 70108
683113492 19563 42933
551953571 4147 20425
854746650 16755 34530
505530367 4200 14997
669165413 5098 58407
712607475 35585 65645
906590403 24464 30838
623825145 21129 73473
551255359 18264 75555
544877432 45981 79896
760420275 28386 60569
878131371 28675 55747
863197637 8417 70549
548704603 2517 3191
605279895 73801 79275
508962347 32127 62450
521580912 3161 60784
544299218 17771 67259
837721614 7550 25325
988054694 34126 38936
722214203 11742 56220
547269962 38319 45776
743458999 39538 47814
598232190 37389 63993
786205432 65732 76124
526008055 4609 15355
801855827 15918 60056
976076453 5138 25419
926504483 19459 39978
892244481 2274 73789
591609315 38654 59131
500744953 35985 80965
971879468 17983 18372
781677099 8825 22982
758483417 5560 61303
818335992 48033 62809
534323450 7219 44632
756416400 50514 55375
738204631 68690 78489
765801560 10264 45166
686203541 10436 57478
637586162 8655 10081
857698342 40909 80045
583305191 1625 46452
703774291 15516 27105
766924054 23187 54699
671087033 23871 57240
841148571 11717 74068
796281279 22224 76733
527090144 38140 45007
970647415 2572 13642
783621044 20488 48848
850424958 13036 64396
509340636 38749 61447
882521682 5015 80314
928520544 383 4507
802880254 23613 57281
633448937 29708 32966
545254778 28125 63706
909796752 16584 52381
552378151 42287 75115
992025922 19732 64227
574021828 52138 82601
838005564 30056 58847
677172461 32792 43137
555509031 12624 17604
640692059 23707 79821
723464089 64738 80758
644014771 26443 52890
715961908 22103 51470
797482466 18949 74672
812356017 1849 48585
742248937 21936 27555
859887904 14819 40077
634782152 44473 58190
896549602 25884 28119
823960363 9700 65044
817742498 6967 38147
722476234 19922 33212
796330813 28115 41732
557205322 1628 8950
729811418 6000 12559
766909115 41149 79290
514407371 74195 77337
927850839 21506 69099
964251122 62917 72003
814069710 67770 80056
700389173 722 45578
967519139 16299 39145
987157667 74569 81290
909098953 27615 51342
937287439 25062 77966
983526479 5485 31585
788045529 12548 61844
873736855 1791 2040
502894110 3123 73328
680089592 4719 60013
981846544 33127 74205
623433316 31297 57549
780303087 402 39443
748285378 4742 77087
751438302 21569 26427
985185390 71856 71932
951241607 39589 40676
959081978 56759 59208
652876687 31892 57222
630554477 31262 60546
632558913 8834 38736
754166856 16731 30306
863918823 21736 45554
846398148 36930 49343
974757112 17565 80086
925753781 19285 65483
616731426 16732 77803
891927126 9932 40815
595028346 8357 22962
502349344 15152 60173
633974082 37618 47612
725059318 18604 67007
520991684 10531 24576
727889658 1075 54488
867546998 22325 55975
807753746 7940 67009
872131918 31142 31524
717035933 12085 76880
941633048 19724 47717
726695966 14485 22220
860920295 22144 53749
597795340 9190 30651
967742672 53039 57997
571738274 26085 27232
760168509 71484 80744
501950968 10588 53417
603343677 33178 49744
981576715 29775 82611
613882816 17326 59837
634393853 43915 76574
836703391 24339 57259
772635560 39046 48673
772262530 30943 40008
922678576 49939 82672
969434440 129 62385
941157908 4845 46145
933639730 6289 11105
755145619 28634 34383
821166732 12594 36171
745086907 4947 33206
986589121 23381 74426
661717952 53672 58575
624373410 28830 62011
774742896 15447 74586
987758810 22543 34457
924268643 28925 51679
669994414 48818 71321
723620236 32569 58133
503937530 43939 65710
943370449 42236 67214
850437657 7503 11237
848902927 19022 61587
709292640 31890 45698
961101805 7386 64563
863614836 33992 62663
720934200 40989 60550
609395320 32828 75680
500373124 39357 74505
996885719 81285 81803
909728913 30099 37039
664230986 35248 70853
970548305 3895 38253
527531304 52120 77726
566095046 4516 20952
563162756 12678 54069
655437367 2893 47112
531176267 43615 78030
708499138 68789 73750
979907054 30976 38659
736746285 63236 67639
880860592 27475 56562
864273733 15105 60592
693308981 20124 28889
553257029 7227 76270
771643844 45130 78842
753627405 604 77464
559699456 3199 41171
738840564 37368 75736
874619435 66682 80740
787676311 9923 30514
582718933 27400 39723
710574773 31915 42220
963371303 23246 54767
773707475 49789 52678
812405037 8623 14753
696362084 1842 68828
881919686 13536 74824
862272193 27285 81830
968777232 35204 35442
920186431 24758 63828
747707580 54770 75483
682898144 19958 32164
729396909 3429 67290
668631876 25982 62963
762884445 25834 45019
706994870 69718 69953
617985214 1486 30542
690690613 39665 54342
611679151 64506 79276
541832439 21062 24032
700322396 54343 69122
555593024 13035 72107
950804618 17000 19117
586341508 3664 72346
625753430 1626 65118
997477399 15991 52006
601543740 72849 79167
786097539 9217 34608
586112807 5372 37944
723491604 57004 63639
767611306 10419 76701
777277813 761 69101
841496593 69062 71574
928753494 45948 74146
709036067 16801 37975
998978917 26083 49854
958102700 5482 61592
920492682 50682 68731
813088461 28686 80197
735503169 819 40381
656846743 35810 53666
695445903 3579 81465
572391778 8268 50560
789369470 14943 27446
569044737 56595 57978
679994658 13307 46132
620897220 37150 70371
720560490 26805 52861
966833326 39788 44538
613470588 1393 1968
955033837 77915 78521
548970529 1846 63322
629790580 19808 65448
997360187 44509 72648
546107212 1125 36720
602952700 19935 57376
940146870 42001 46806
702015090 33798 36264
859972959 64798 67739
572567883 32880 59643
761233483 18820 79883
981542334 9218 21525
719563265 12737 80356
794372064 6476 82190
971383410 46458 77264
637180243 26721 74648
676044097 15527 82846
540619711 42000 76224
634192048 10728 52284
623710371 49911 64632
992567894 22426 43302
763996954 1928 25945
969284558 53413 71249
815685560 10035 24480
816377107 8269 75061
960806596 2580 4560
918809394 59260 66467
801601443 28496 39954
815584257 9706 41578
893681001 3878 65902
783893857 21306 67650
848657159 14732 20416
954454518 13687 61718
757338942 51812 72191
902594237 6362 59996
865431390 22369 53074
998062914 21455 31919
958235872 18798 32938
642843896 33688 64737
779733190 55986 77824
969584111 71505 79569
896168632 9097 46658
754512333 54265 56315
879087342 18984 20481
932226375 35666 46835
631741288 5319 63388
864703171 32652 57730
828905155 26355 26505
924114824 19046 60371
709220431 54528 67535
578167678 15443 35933
995966701 19484 38882
745928167 37204 39607
519697443 38714 70625
675866217 19643 25461
542743642 51848 65257
795267113 34975 74868
880485132 31756 38463
668225744 12445 35117
863477747 51554 65616
951533550 14656 59243
561712019 30721 74679
779292953 2652 9447
707697476 27940 65152
590409083 2532 23676
713481526 39200 73928
829329912 49134 79241
540132422 3735 10091
827235159 44136 54379
728830850 13337 62181
875428667 29229 36445
560333942 34456 63214
988054074 7962 52840
572927824 170 66986
592975456 19260 41377
706111956 44345 45730
699000782 8537 60197
633401553 2758 34152
550727984 39327 43580
627602560 62291 72926
591870625 29744 58428
665269989 41937 60765
642130802 54497 74039
971320455 25485 52274
951722081 35490 69037
710386006 257 52840
606373403 12207 67425
934492195 3334 32583
646483392 4577 15764
940222795 19223 78823
886745658 55608 70564
774456185 44148 47669
843185599 19758 63676
617700417 35825 49892
608150747 31828 32874
542403774 8585 80480
950324957 43806 69403
579805564 7551 82134
582037529 2584 48192
593116399 44091 59804
593764867 36852 60995
677795006 20881 46445
603551186 23464 39956
608093836 22810 24779
622480964 26431 76959
812266534 46963 57387
850803264 32241 61716
968120235 13123 63518
511158831 38730 67020
939354741 30380 41531
882320780 13188 16797
778912842 11097 23738
723331382 27280 42577
855048902 52124 79352
560098971 12426 61799
794027423 59454 80378
789403277 13994 65577
533150512 23848 38080
567772298 22210 68260
705561283 30413 57856
592653571 4976 43123
944821343 30421 32454
584073826 23723 52792
868833504 10152 59644
833064019 46845 81702
747895659 59397 67921
677958245 11484 17274
875073314 63257 79475
990817267 47093 74748
659194695 5292 53427
