27569 83943
986040896 3079 18504
189523367 9731 27399
187290389 9021 26398
692320395 593 25380
514096748 7908 19375
504014610 6325 22481
248008054 5274 18300
112721720 9532 18555
482995828 16159 25248
97870247 13512 21793
976521523 21556 25689
279286749 19269 24384
960574967 4596 7339
482074816 3147 24878
674035553 3635 16366
650392783 6237 13129
35681218 9103 13204
634698328 22275 25693
392449091 7877 13942
559413885 971 11288
870588087 17105 18059
222026091 8663 12230
291941945 10144 17231
68722844 6140 15183
839327111 3785 23574
5832081 18258 18419
99100569 6111 17952
489444693 4547 17462
110627516 9469 22564
619029003 27016 27448
161252784 16137 24338
797730307 3645 8958
560211442 11115 20860
12655510 8830 20636
142531303 10924 17917
246860969 6204 26354
483773239 285 3455
251497448 10081 25863
291526270 9520 13710
217485614 15170 18819
716701197 2628 18037
352385528 15139 24349
911599708 19387 23278
847785596 3884 6930
62784656 12125 18025
172287511 1183 2651
76401185 1394 20368
22948426 14735 22103
338213279 7370 21946
92646744 18726 25935
758571320 9317 13406
947179515 439 26255
864099206 6193 13419
531965777 23501 24870
782126881 15180 27242
933701853 414 6605
738084579 4608 19521
923415371 12489 24946
886072105 10197 12826
306476955 2680 15515
902393077 8552 16735
983994391 4509 6879
707091485 6616 26786
115886657 8849 10708
10730474 2863 22017
599063082 18529 22729
101525146 3115 7987
723681364 17698 22862
937755213 69 3693
726361303 7482 22163
481996740 2755 20272
673261575 4177 26592
890122578 2537 18344
925347610 1291 1826
949827824 19314 21509
806299469 13758 15470
15802943 8565 20052
732131300 6938 11564
379936389 14594 25432
969913897 10478 20227
280163663 5048 5387
32751491 9526 14860
562293248 13357 18455
297102755 1839 10475
421513642 12497 18958
803927847 17292 17408
388881918 338 20822
701069058 1632 13034
6177898 6119 8895
677150743 1727 16073
894513370 11874 18703
449560440 4450 21937
560162375 5786 12123
231945240 7416 18816
748605626 419 11347
210916761 2135 8530
552928960 12945 25747
466905442 1721 3998
696000805 3967 11964
188939625 14003 20214
466961898 2079 16054
430329905 214 3225
868888382 13528 15395
449267313 3792 22308
813416848 2292 7828
783143891 10337 27209
423469044 1686 9665
540625009 4293 27369
878345499 9802 17005
201965673 11718 21485
813821028 16715 22717
686835984 11410 21273
310548699 10124 14211
43473330 13512 15208
402546062 3413 8737
936370870 20345 22452
744685105 4672 11551
7497809 5986 12111
618162355 10609 26542
955096777 12892 16112
425294240 14259 21581
731095165 2882 18286
148169859 240 9132
114309526 902 6305
907591632 6336 7411
452611614 3290 4597
712313477 7079 7214
243202224 7072 26807
860922352 24337 24454
27445060 5671 23009
592323002 12149 13025
943081936 12442 20861
777045715 80 9263
305114559 1966 16479
309392169 9497 13762
309206425 13310 13312
587395762 2241 18918
675143487 4749 8839
991831534 18977 25949
517893491 4090 7212
827173455 15546 26303
352336219 11952 12728
142953195 3488 14359
879070428 5675 19626
626944354 2368 11909
561992099 3471 15364
66672608 8382 15271
931939666 14569 17812
659071461 24369 26574
374512046 22299 26437
773817545 629 22285
452726896 7704 25679
934694653 229 9487
833005174 17129 17906
858766430 2300 16502
706942650 2687 17610
490441791 12644 20284
550368056 7558 9146
999239894 1056 16779
315845399 7460 18030
461044190 1761 19402
112968134 2705 8854
612094921 4712 25149
892985839 2757 17388
629699457 7234 22696
692679385 8477 9053
76624239 4531 5853
844151366 20286 21206
508782240 8559 27099
265337844 445 15439
258862350 22125 25027
374288384 3821 22686
573121386 15924 25493
273262276 1180 5868
911197082 6735 16638
596368659 8759 23874
915313276 11044 27074
189123627 3093 22853
114809893 4894 22956
6878069 19121 26602
110987164 3041 24723
359790385 16042 22521
909131397 1225 25001
514849749 2460 25314
894034601 12698 24099
359471180 20360 24707
117539492 5417 18947
810385309 16370 20989
664199926 6415 16612
518594252 13054 24319
932023497 7807 13873
767163350 17122 21409
560694557 9989 15107
876491665 18610 25483
723308366 3361 9074
104216010 6093 9033
859598583 4226 5991
746854213 582 11573
943319634 9378 25561
63145169 5305 17754
960839651 12068 25219
190541486 2294 27243
138419407 7411 21110
283895306 13481 17595
631580905 12650 19167
206391319 74 3474
478920015 8144 13433
98644308 8061 16702
990827481 13621 14969
393176391 25810 27084
226796439 13838 21685
551857281 11420 18063
778688487 15148 16289
674133820 26381 27253
640332286 2087 3494
594110290 11614 26803
18887759 12794 14002
298389221 19886 25027
406282492 1430 12533
556170395 18528 25524
479601638 1747 6446
611629711 17448 26705
161757783 8948 26314
584482289 4736 12478
158655112 19905 24043
594720285 18133 19385
961027329 1505 21037
724590717 7069 17594
958996971 2622 17053
518773585 9124 26755
730240192 13291 20032
805652330 7823 22192
83753899 3481 20267
154389429 3911 13014
500258294 514 8191
476051673 7161 12019
556282434 10756 14875
146651658 23227 26791
926463101 2923 24624
372831051 9710 21944
604026090 18106 23962
566516195 12607 24912
682247703 3954 11179
483199083 16607 23223
795522378 2321 10646
36870011 10235 13574
914283734 13898 27309
360809480 10077 20382
879098011 11234 27253
572651651 2156 3403
909557917 18710 23527
783054220 8147 27542
875032295 1907 22551
400198896 23997 26328
58423575 7797 19225
533115377 1498 21631
540259169 12592 25435
576274012 6723 12474
919862203 3378 14895
33684016 12352 12987
249735315 255 10765
664761584 5655 15970
831650231 13119 16773
344540524 4342 25343
483937362 11083 26762
604962160 13340 16477
6114097 9388 24397
569382865 5240 19906
465405669 105 20707
66406409 1585 18180
284034824 9688 19228
944072058 15902 17914
721532714 190 12270
953861964 1709 27373
972494286 1675 24093
404920632 18000 19160
79920448 12203 15061
255275144 6039 26377
455007726 21969 27297
413562859 10544 25699
367598159 5420 26794
802165479 998 8688
448907139 3150 22795
202367821 1815 17366
606763889 4433 4435
812908209 21809 25827
226841855 1470 25401
897984840 14625 24574
101830449 6781 24149
988912424 865 7914
271858546 11258 25329
361480464 14920 27160
203838815 2984 24956
556407205 11889 13402
418145471 5587 18540
811778481 3250 18825
621865698 4990 10677
875902063 20859 26746
747090422 5548 23459
747548831 11476 27237
240081919 15120 19786
776884613 5437 19168
923232456 8470 10516
522448015 2288 4270
140777523 3535 10522
291362877 7003 20346
615613962 9987 27471
718766159 7251 10160
455645566 4092 25121
535699956 6928 13766
257852878 387 14238
894864863 4473 4537
259611532 5623 15465
111604245 6798 14916
427205105 2405 26787
994647598 2560 18199
98950860 2686 9597
608589580 12971 20385
107331343 7143 17171
541952651 3729 6075
884020502 13606 22800
998265539 11615 25882
103965052 10321 10952
76143877 16976 22926
282826801 5147 20399
703935676 3989 27266
687285219 24975 25042
50000133 2496 12711
186601154 10717 15764
944051417 5560 10923
935859697 4326 21553
800836075 3510 14935
183434497 14996 24010
341785663 2029 7246
102341507 13849 22543
659501248 7207 15551
120418812 156 14559
700505544 8603 19763
139190607 5408 7397
449671065 5312 9123
9961381 388 9108
500345855 16147 19841
229611266 11846 22363
671680764 49 14277
16067184 11024 14632
92713586 8520 23335
160994866 2062 17643
558150698 3787 20235
565241369 21518 24657
51651638 21572 22290
41996069 23381 24185
389807245 11839 26485
586668902 20114 26973
956681611 1032 17911
329405899 2782 21043
219117922 1303 24484
346415559 16638 17672
47736821 13402 14446
103652304 13681 14522
716132774 11380 20737
531816857 15586 15825
516429068 15042 15544
725154613 16981 19220
613574498 9833 12579
95251741 183 1769
707491515 15178 27245
390803807 15750 16047
897865501 10990 20275
641558258 17099 23187
120447653 5303 23320
795154067 7454 9466
134145798 13822 19601
888321336 20857 21954
980039611 7260 15467
508437630 7158 22679
434129849 1891 2450
978823071 9938 13465
121695668 6994 10640
790509642 16239 27368
786581777 18024 18156
614088497 12546 18656
368232542 9603 21189
845995998 431 630
459451620 11796 25901
403789240 4415 27370
927558691 20049 25777
726248938 4551 19681
460775567 1201 17136
110395248 2391 10649
753291254 8867 13685
741839265 3446 9285
95454606 8025 23960
616509060 1738 4246
930829437 11101 27242
576962025 24752 27263
73058007 6211 18063
983863202 18051 21932
971884364 22450 24178
62442078 13603 23211
204407966 13141 14082
127968434 8282 10243
750118608 1875 19232
577855370 13142 25216
418768227 10252 21049
33496793 13214 23869
623871368 678 20571
521355642 4129 18037
876666917 5329 14060
445442389 3297 19711
826056572 12108 23707
560839900 9450 26488
640444451 6746 12033
842525869 6069 8918
540075827 5183 5434
739622562 6517 20169
221854103 7769 8167
149743823 453 15401
927924321 2240 19788
708040122 5530 25963
265140763 13520 20388
655707470 4124 22196
520708942 14806 24630
810902881 3333 20333
196796252 9147 10858
554146472 2616 25325
654642287 3993 23081
901134719 6019 8273
847193567 6025 25342
70405182 11222 13083
532700762 3828 15857
66370514 11539 21079
287116899 2835 6961
198059602 15353 25167
606209547 1543 23031
218387476 10540 11219
837934661 534 22450
698061763 15065 15489
564154532 8991 9422
266387456 19517 22663
815918285 9344 16611
643381791 8534 15197
744707149 1369 16905
9528656 3536 16743
169010838 10701 21444
668841286 22460 26598
812545464 18663 20865
972882537 19176 26919
690284355 16529 21646
7139746 7453 20510
613617204 5621 19047
945995000 4953 22391
704636717 16864 16886
484378284 18797 26529
362561492 16219 20784
10257320 2188 3479
980680594 902 4337
711513058 1529 24172
394211838 2458 12498
466471727 1699 7115
508205515 13972 26343
64147375 11740 25680
974225800 6262 17930
709135284 3628 9362
24022847 4829 23779
481447044 13990 18098
497334247 4969 5648
111080408 20146 25727
865522597 1273 26297
731622678 6888 24088
605024425 5776 12716
71824959 7824 17945
212987728 8393 27314
649208534 12158 25579
665101739 19508 21754
617994393 11435 23060
257639563 6629 27143
965964500 11274 23488
945636807 2536 7457
104086004 7492 24590
697572002 11009 17521
698669986 2747 8103
935072480 1579 26367
976605493 6494 19962
340842643 10726 13455
733794296 7110 8400
973324934 2344 8011
136986199 6688 22386
541129226 20583 22939
828521113 309 19448
601898599 3639 10995
730049814 8646 15401
298950191 2169 2382
542557954 4653 12116
517910605 20531 20790
701114003 4602 15691
223071005 1152 10716
366904871 16906 17765
593248980 2195 19604
246631158 2344 9328
510332143 616 19457
59868243 15719 17013
192474214 671 24232
313741761 16122 25326
673434251 7173 13216
963090496 1480 16874
978565110 200 6806
58667267 1709 25026
202929611 6332 6759
557535164 16277 22982
553752507 4419 17380
476252919 11188 21521
790519190 14637 15330
74937012 14206 21493
804131064 12488 22761
984250394 11457 17186
638733477 13310 23080
742868090 17128 25817
296814125 23177 24045
304856566 23470 24267
143228314 20200 24314
40507242 11720 11777
791388511 13271 24880
18851517 6342 26805
492769959 7556 9520
530740705 16923 23973
631682835 8257 10673
821284188 2217 20770
958940303 3501 7720
252761454 143 21218
457850194 7472 16609
743922838 16942 25020
61310988 19683 24335
29207833 13751 24562
918805885 6072 21497
264680696 15593 26648
514695017 16937 27325
475543148 1372 4858
821936082 9095 21384
915726526 19938 20323
284511496 1010 19634
579045374 1431 25606
410717301 14254 21814
187459637 4637 15530
72825529 4393 18628
105598339 759 16287
536298968 21788 22126
429981730 4094 22282
295885478 17386 22575
904885649 19160 21538
111141761 9740 22129
50007755 1949 10819
99130636 4479 22799
960763763 19280 22846
366095114 1429 11532
97881148 4202 25836
293459359 9576 12664
387276635 21509 27042
290009002 4174 6785
314608078 8085 22124
291346554 5739 26750
238397303 7343 10252
458087251 9681 27341
149359486 1006 15110
270817589 6243 25287
632248401 1024 1258
659091354 1306 12085
704606117 4345 6259
30472748 3563 6673
86934924 8098 23748
68035431 3689 6322
586578063 13788 19822
258091017 3804 8826
575480967 728 1397
402240937 3460 10148
972484750 15178 24772
154952926 13971 25872
210986163 13020 19792
395923385 7728 11028
148459317 11736 23544
824986554 7662 18222
223079717 6373 25680
241055360 15999 22624
588521953 18126 27532
827225989 20207 20776
452473041 20862 26462
306956932 3799 23176
469038258 8584 14878
240882623 4210 5828
297718906 13693 15654
568348085 10848 22064
29908598 12889 23312
100565896 13718 26674
342468131 3055 12711
809872559 3811 22105
696384073 6733 12630
941388295 970 7019
148298958 1892 11385
797565422 8380 8383
421787983 16583 22735
300268138 11572 11580
932955424 22236 23887
568921619 16063 27275
651950344 9683 22862
341205631 5054 24425
358053164 23685 25006
287589309 12530 26623
40277885 15982 22551
195348414 22859 27187
633472835 515 6730
976734096 2489 7716
712585431 9586 25878
903778198 2483 26009
397966205 19020 26120
328556031 6562 16510
544207048 2185 17289
609192435 14032 24025
63258154 281 5184
474953462 18250 18884
736208085 14209 16594
645450586 433 6348
848654041 15928 26751
216005606 3654 15428
525164198 4805 21494
233808199 15335 25918
635139711 1244 15774
8393370 5263 5447
55247685 20339 20766
690843263 835 11726
716350871 16385 23866
878121589 8916 16573
504152137 11245 25262
637958123 18023 20721
150682128 10626 19486
290028899 7530 8567
430505872 14371 17256
273403773 9064 10557
570515759 1545 7774
60019654 10915 17613
217372207 23794 24502
248563670 10251 17192
327264594 12090 27425
260272967 3160 6990
127321221 16285 17439
136560554 4760 26786
20111635 11489 19782
522361395 16185 23524
591319034 592 17455
98111615 14957 23421
551725953 13549 18442
334965380 2210 8267
707773357 16156 23335
570485054 20313 27489
380197491 21212 21433
58362064 2646 25900
880339964 5384 15622
930113009 8178 14361
408409394 4840 11161
93495140 8520 13793
761991670 4437 27288
680502369 1702 7836
985766530 785 8731
911135240 4951 24649
767203698 4639 25948
606933603 600 25391
2699146 13224 20633
314445139 13212 21265
598128837 2301 13943
769425545 9916 23628
807427299 11474 26870
658786263 8690 23572
282463142 15462 20344
833580512 1993 23425
53781811 2568 16722
303823194 19313 24476
438319257 2179 21086
119783630 3867 26816
956843850 1508 26904
26630897 12094 17062
612917077 7020 14046
262296528 4177 23185
155774794 2936 24901
261728021 8723 10161
288008962 7699 16955
756874004 12527 22499
602671868 21195 21599
372660063 891 16256
292455731 5896 23596
878567118 12351 15666
825973690 8642 18003
628109811 5002 18941
527804766 1206 18093
585967998 8919 22197
148126949 1819 15861
240198822 3340 4152
536955212 2073 5251
919830966 3451 26901
940498620 14123 21923
437614007 12774 24252
912968656 3528 17174
954589913 5142 13908
712468068 188 13680
758654847 10601 21204
48441530 5841 18211
259694486 2148 26569
388932934 1174 4826
907609895 9025 26966
900039011 4248 22653
217305445 17585 27450
945814562 16286 23556
246190170 7404 17527
647033077 21027 22914
388536976 2875 10739
171978634 8826 10683
476636531 9658 14104
39243415 3698 6611
876673385 7766 15904
227879557 10889 25477
592085849 4805 20094
576774337 11280 27398
690326240 17172 22775
571797571 6701 10022
203015887 15012 26272
917703441 6125 11181
80338510 1469 15512
412605329 2916 10439
31317813 4509 12650
333996254 8276 18466
