98936 99498
678605493 15479 55746
508066422 3330 28737
822238614 1859 30782
563933803 77973 92091
646683140 34018 51537
510891132 17158 98436
549097876 32502 74536
675998802 61339 75332
658998656 63168 64410
599648045 25577 82121
955433341 15465 31191
813906129 22762 36739
785668024 64593 70689
986509824 25697 69991
584904429 8802 90461
870425822 28074 42349
503287877 26397 68486
818303353 77346 87103
807271935 93450 94581
685657478 19960 45444
619901505 52513 80861
967642126 52442 82368
968468030 36762 94613
571419387 56713 73955
819392450 78172 80238
841535049 38836 64506
729646156 31517 74104
555244516 73717 76935
604120995 70419 97230
717185501 11257 69388
500947810 23110 44237
759010339 1138 71332
645890124 59825 80055
655372573 54046 58791
777386431 82183 85771
974624397 79608 81085
524038132 27355 82154
593434060 66881 83358
860477607 84514 85200
926101447 57062 63694
507573793 48320 62791
937368850 2378 25891
958061184 15914 19143
771253238 7082 46729
766281472 11221 64438
528296430 29001 72647
905285638 62039 88730
538060740 30099 98439
668570043 9155 63790
715546023 90577 93527
515561943 17785 72617
943125440 17382 44310
544312427 15440 28291
826219421 55673 58229
595443866 8239 81425
606898293 40580 65676
650087180 65802 97107
720559640 57145 64574
763512955 24568 90610
744217532 20651 86635
580095124 1525 34318
915901595 53220 64212
586493332 53964 83844
923905037 30954 66882
674701666 58007 68891
787978963 44677 61901
872125515 10673 82212
678399394 18753 37902
952019567 33682 97864
614821755 51391 68889
946591303 7557 10964
802707087 42535 95679
972808960 2977 30820
974284336 15176 32695
943861260 61844 86315
696411561 2382 78415
986509957 60147 75229
714901134 20478 95458
531119700 44545 75143
833094706 41444 77936
626746121 16550 31898
576311717 55534 96223
705838663 32846 78625
612221959 44004 68863
606521425 25347 50738
968965946 26433 40884
663574177 69486 83450
527024804 6878 49177
818147706 25911 91485
836170104 53290 69912
785844765 23736 68539
822540352 17987 42670
792756188 73710 76820
782445390 57125 92426
692837448 41779 82854
503069781 51930 72884
995545602 29344 58126
726635579 20473 81730
652022541 17971 56001
525004087 18522 62463
831130155 60878 74286
692431934 19074 85293
807210203 23639 98652
907384093 10791 85503
992740748 9082 45857
585313949 12580 82736
541451447 623 85382
628011706 50999 55192
952641331 33874 95752
892739889 4657 5290
515604245 4066 22995
518867667 27397 93326
500474344 8129 51184
891366006 19889 82178
911633007 59119 66162
527238416 24797 59609
619374090 30854 77289
679661917 18053 32631
907716527 41727 67439
520142901 28088 97850
737622622 8325 22614
585555439 10080 38031
667827401 56939 75606
706574955 37460 93926
985539433 12208 70206
820315694 34944 92884
968095952 47717 67472
902806715 69205 85613
731858224 69737 93652
777314063 23055 69240
580625859 23740 68126
809496790 19919 56736
661542314 7559 94035
967142746 15693 98451
503679616 11148 39492
825353236 89398 94677
951842690 78249 95843
825634741 4125 40515
663693192 77461 86599
944652886 69783 77098
535763809 2170 32692
547969438 5110 16031
918119505 5817 19879
823679888 22512 32320
724255609 4200 24963
677181640 76356 82812
871682467 19586 52925
928805522 70259 72306
919612347 9338 58669
815678172 20153 36181
865468808 47576 96383
979581785 40920 63577
764494046 61754 87640
515878352 1316 16948
534036917 38481 61409
865483569 44797 59430
791400407 51317 88081
787099745 25461 44678
905552142 60129 75001
678034363 38324 97297
664874926 9648 78989
952992811 26861 86746
855849736 13312 50889
789833028 4381 50014
643987827 32557 72308
684579069 12944 90444
837016167 22212 38579
844115738 14409 84440
534022623 42059 69759
763851173 21236 80727
721626183 3867 26029
664398782 77273 94474
884229910 27728 96562
651045864 10984 91031
607843887 5578 88725
718964885 5350 69436
998215970 3892 29243
898190667 16468 74075
950472935 11344 29801
589649087 9798 56352
502550134 3051 14317
592360970 75681 77148
508559478 19658 96944
553181418 3534 23798
533518317 66635 89329
996220569 53019 88308
910364760 23911 27480
673575591 17 76580
852779364 37070 53961
944788577 6610 95101
912525797 60289 72945
546515312 34649 80604
805389525 63258 81352
715312783 12479 91352
768980601 7189 22394
513190124 3360 59737
714359979 53604 73481
772832244 39432 91529
911151526 4008 78124
758490416 22295 46476
568625599 20337 96232
636329132 74744 87588
619702620 38001 54787
866791545 43560 92537
961258222 78485 96535
978131566 61981 80609
963872214 17863 62050
583228463 41518 95220
670118881 58109 73044
912563945 32988 67640
735836859 18754 94018
659107906 65708 89650
873080525 9292 59435
516314949 37212 70605
580361681 542 69305
749602958 43805 84873
791379894 47256 57596
510303726 55000 74196
818791442 14604 70574
870638166 3811 27822
946504648 16468 20046
612918533 44897 50431
945555721 28351 70618
543991435 86401 96788
579915814 39610 83533
941501594 16973 84285
681059995 30624 89272
696147794 10695 71398
782882363 23393 89231
947063038 1639 82042
626511677 3184 64505
935059080 20541 94394
630267173 8981 93244
987240242 44403 91070
626984485 52450 74986
871564199 34402 45138
730827762 7986 32194
869906629 63981 84216
961423765 789 20205
658370590 16001 20280
539580335 5180 91154
702366124 23600 59309
821909482 27454 67396
985086355 74687 80253
649212222 90897 92938
598285750 15200 44358
999267387 5185 91372
635145500 33338 73203
674501899 48154 79329
645546485 31383 59651
582569117 75215 94529
834016287 501 48240
885025473 5170 30576
658577262 11027 59982
608505855 3781 16128
591503061 47967 78022
986001425 8162 68372
824845718 2139 53414
890063779 16717 38734
855894019 8505 20369
844308870 53190 92759
928014806 37682 45746
696441509 667 22057
669199507 12596 71434
589970396 13307 56011
880996195 16224 82232
861520513 47471 92531
831252334 11994 23033
979017457 29240 39955
757216165 41538 46551
802864432 8649 84364
667189118 11128 71113
570702383 46852 49621
829980792 25363 89410
991735575 37776 55231
656559266 29868 91169
852225632 14599 23293
689896631 8977 74359
671262014 15840 21581
827520089 39954 84500
979095531 198 6247
996637227 67065 88386
836381527 14500 50301
824483473 7124 46358
536261658 26091 85870
528281816 1681 32770
560064187 64944 83070
855820228 22438 29409
884632896 547 43600
962110114 5544 87860
758150979 17479 58384
508915769 4582 82672
527458388 77197 93686
855399391 6764 55666
747276510 21123 55588
838254772 6017 93434
591459628 41980 54723
643574985 84056 95669
598782781 62282 77306
761958939 22370 26759
580970335 21399 43209
559165781 15230 16554
676426466 26646 48097
728620378 11294 21233
863443065 2072 81592
787417506 29195 61033
762117001 91117 97029
992666328 41080 98711
869993603 38092 81245
929889856 48489 89037
816922636 22023 33906
876232557 25771 51648
829930555 17227 75438
604695428 29207 68763
627169415 57622 74128
798857473 21641 33528
974890909 27371 50035
646402281 31688 41629
945082128 11456 97502
508322440 46630 95777
656879300 21488 39452
680383781 7210 15573
994593830 41971 80504
789440015 27178 55308
833299510 4252 19952
644847047 20029 85154
541856559 36804 96012
634718962 10368 64610
558241938 60569 89173
513414200 13126 73213
778829599 13619 23520
827152008 20262 86968
506468020 44501 83417
571485951 3119 51983
510760892 24261 84889
726923652 9293 54366
700460794 41566 61718
837157326 12767 85942
663216761 55260 65225
628843287 27297 65755
997449860 45471 63910
850343531 40174 47623
932134921 52367 62418
547793429 50529 84803
943625955 11938 27804
532958784 9827 61930
823737558 93520 94673
772672302 26301 84353
730956985 18145 51153
814014327 39497 80859
821938078 38393 96776
892792054 26852 64494
556857411 25777 53427
532870955 34843 49703
773285838 39097 47541
708485507 18064 70548
849765608 2413 76230
585089149 27474 76921
896897053 28592 89476
760232174 32903 83859
823721099 28086 87240
731489803 50620 89333
680771760 10396 91563
878568289 4282 51781
856450891 55523 85350
787968699 14245 64164
938656871 6934 60677
743321586 12916 20219
538118383 5746 91544
606239055 52081 64031
955893638 32880 47584
687617880 14171 28565
920851452 9017 83999
840208707 179 72073
839366629 57343 82216
940711406 1818 61699
760142547 34530 97490
906886325 63111 91402
831803355 27390 80401
926739058 3756 24343
769464423 17067 76753
614231350 29242 81962
674525747 11000 11809
687073735 18543 57656
836642325 10880 72923
527105087 39357 80688
685383926 26045 58490
817378709 40183 57499
940079670 24798 75953
740913910 63888 89447
762748763 32165 53613
902695226 36583 67314
606712432 34594 70753
877871514 18980 86393
763681951 71789 96015
614305231 88615 98307
842053401 49642 71576
562091304 21506 47829
761469834 31757 39562
561513181 37855 65685
647957373 61973 92414
745331578 28191 41587
786679322 8104 36619
740116407 29644 38542
885749672 39868 80997
767118422 32254 51477
821400136 31664 89787
979744016 63159 82504
632273203 35224 72328
608806752 42452 62233
502423222 6477 20398
652139391 46809 55806
665671304 15125 91967
738648004 32931 62124
562600822 45089 47991
908078996 36057 71503
572602591 17931 84023
892255168 9285 86012
560377397 10770 37740
993251199 28754 81276
954849067 46125 59974
555984524 33042 47936
959550426 58674 75780
540655820 70390 91283
980651391 49063 56595
595482275 28492 44294
719656685 63025 77983
746946288 10580 62179
864952911 2379 38910
898706041 8594 96720
947782752 19959 93975
585937081 78815 92140
727178914 29761 54869
714169085 40566 87079
515165275 68117 90515
559640773 3938 67778
725282988 9359 53064
843556069 17699 35840
888276576 2348 30012
843104849 26541 96186
897851358 29677 45322
973008358 5691 32937
603114204 71205 81215
508796281 7638 82345
989072647 71755 83869
640748524 61149 92052
581805886 325 49868
925557968 30643 94384
936741178 15368 93518
758213976 16965 75388
903149883 43922 73725
524153053 11346 20698
796157961 83696 86627
684708508 24868 76493
972638239 60467 97968
855138440 45370 45498
929786646 36850 43644
831245024 5266 13834
629898520 49374 84929
615035316 4345 91248
875939513 22651 97509
626696690 370 13856
552790004 26384 57708
671922445 52922 80877
540774321 13233 36597
599091816 23442 59974
704614613 51971 89940
809451950 2698 21821
960354376 27274 66621
755857618 85986 96338
778835057 28444 95689
874516038 23194 80456
716042187 24296 88609
668762403 42103 90306
629793832 15883 74807
577614957 15654 38570
722819209 24004 98308
519638674 12650 90089
704106926 6262 82201
906005110 70593 70842
988362573 30784 44806
894351388 50279 71574
508701547 45834 57839
991650184 34760 63654
992519051 5159 48341
769022112 6742 91475
665374432 24691 68407
569570886 37143 65912
898913706 14078 48727
702143244 29091 87482
766980988 7230 41132
700942690 56353 88770
872508053 40926 69072
744887319 21842 72059
611058609 202 94119
642505692 37098 69541
834784008 31396 51556
737394286 25559 79449
945396019 10327 35904
500103646 67817 75293
550390810 9769 51260
982520912 33047 93925
948237286 1531 53633
737743713 68999 97121
708593716 37100 60647
952783751 59550 75875
783662692 44673 84519
554212066 1067 32271
557957283 21763 40371
866398205 44323 45638
601840715 45355 49669
820099611 61701 83297
883419873 28765 56153
605262921 67142 86586
738825249 11626 36229
675252310 11048 78250
709073532 16279 73361
712323505 29884 38475
718708003 7560 25937
654338835 20001 76536
818529552 24864 88772
556661029 40438 64169
927528689 17766 43274
926404243 27734 59995
940959708 16598 29201
819983106 28949 85782
613958481 42007 42017
572925090 39256 95912
780071875 4379 25797
711537388 2956 24343
606300084 58705 78408
884757521 2586 61547
818599922 27316 49252
756340643 6330 84080
914794124 24347 98462
610441204 2433 21999
701953776 62172 62414
690977481 34899 94459
944208101 8084 50976
832910187 73085 87541
572900618 535 45827
904660530 24314 84840
607711883 29375 45532
883578103 50744 79357
631343484 37271 76667
727448427 28772 37101
549850680 54938 60628
730036854 19251 81633
995228052 39930 64439
990949252 35174 52111
951027093 31037 53214
655293113 59229 65459
866186550 23535 33234
940526679 7046 71552
745172258 74131 98171
919124763 12727 74635
791668849 53775 66262
517265586 53623 57062
698791980 53657 59842
652367486 46941 94356
593738368 24848 72060
587042167 53295 56772
969691709 79927 87064
985641242 10997 37950
913463174 45046 65399
937866131 55849 93997
861791073 28141 81567
714020537 382 51880
683076816 3781 67072
829945318 61040 79184
580637149 27975 58045
604670240 9121 58485
928674794 14929 16280
529565407 80560 88322
952430773 21331 32323
818566865 13317 37764
515518186 68181 75500
700166510 83779 87992
659098171 23564 80287
526699119 42011 46700
641389968 5074 19004
647795709 89058 97121
524676171 39560 59966
676385969 14477 88274
788543522 9246 77103
713956921 36397 40688
564561210 67375 95660
656360688 17359 77517
678715663 1348 72145
602807032 38115 76642
535327492 14231 26174
987651869 51160 62363
858630430 34615 74138
506066522 55461 81324
799383167 52127 84135
536683737 39493 65402
594818411 46994 51283
985855030 65687 95217
807509493 25915 41768
611199444 24524 95394
945437575 18885 30382
966415340 68264 87552
560094155 37437 82612
634593950 27485 43581
764946597 18116 81864
695800132 11246 59812
577610478 12764 34193
755765914 42139 80106
728419767 45855 91387
700515936 19804 47177
667726712 343 25188
882377443 35 9136
637899412 949 27402
616716445 31626 50181
999414412 12765 90890
569621098 1955 64140
798221071 58594 67430
817538964 20846 88855
814910610 19892 88900
959980445 56198 59105
983541035 1147 31335
590087774 3012 19989
873158969 5541 44662
511375581 34441 95828
757317299 17283 51130
570385005 15881 16136
517088820 84047 93939
539087061 25498 71040
658068873 24183 86498
787154984 40448 63153
670408093 18836 42432
542284164 24841 91454
776477090 64541 83882
631605631 16485 96333
527359480 49716 65275
648086998 27654 31164
949376377 8084 9749
680034198 41719 74264
598298632 33930 44677
724426421 16349 79632
802201738 14888 26627
775137966 38532 92834
752964224 9349 20504
864384632 3548 56409
780218047 27135 37843
520000052 85105 86642
963887817 9503 10686
844460005 71314 81424
607125418 12425 77928
781286253 5561 42583
572776876 50141 96022
894646285 13037 66317
687980497 22576 57492
849297915 68063 76042
923504236 40267 60603
609892067 47452 85414
833785109 25732 76523
931567700 33390 56821
742240972 37681 41385
504518883 6626 16494
756371169 17244 72916
639027422 1436 16618
644392355 16009 40842
693864902 27013 53870
948256833 41050 66870
789495592 5833 37227
