69865 69865
373610276 8387 29014
339624803 3083 10725
261347400 35459 54582
91904587 21049 21751
982038233 1077 25326
388527570 33970 40172
474946019 39158 49462
5560294 37097 68937
247385983 15522 40481
839730366 19929 41643
31753837 3469 39672
996843556 36309 58982
206074593 20320 34421
967357594 2395 42891
917908270 39668 64658
711251488 20233 29772
769223759 2360 26430
534367269 36737 51941
552796805 27078 69260
661226702 5741 61883
147564986 17506 30383
157973818 59544 62477
223694608 11072 60435
239318969 20322 69731
367076358 24475 34289
298768655 32660 68928
720910000 693 65436
432778867 7445 29454
639574832 50710 55691
669991065 23314 57424
698267507 5884 62714
861100984 17293 41487
492941613 40719 58751
410042802 26230 42713
378063296 15788 68521
816464399 3559 17734
508524542 39417 53735
939047171 38955 42179
237363088 51359 55109
319716969 27122 55913
664405933 49740 52750
339852037 22043 68393
451488951 54926 66065
118247712 14054 69593
624533870 49733 62906
438822668 17637 53811
19729013 26523 35068
976043537 12964 55740
656453734 12759 37977
149243195 9704 31863
982358566 45889 54559
361145567 19606 32398
269792125 3018 52335
208751508 7536 58953
598515628 4514 28615
810643737 28855 37448
448873231 32094 61410
176353129 24106 40001
397879493 6847 56514
227052037 51738 54777
534050842 33598 36069
966438880 10785 68530
448433981 44081 63562
890486460 41973 63995
464717696 22528 44483
448802661 6644 30305
606817734 37296 41386
699192716 16985 66797
34033634 17010 41250
508816421 40574 59629
722515825 15288 22730
709359448 18137 41925
951316817 44379 52420
181690799 52425 58599
636838000 34297 68679
947008264 55895 66201
29144179 97 38758
568772411 11915 41274
570634663 8336 31843
246120340 49272 50138
557410032 9311 33059
146812328 6025 64631
774196264 10345 60778
882951541 25221 36273
949677332 34301 38026
889883267 25840 49443
680492206 23777 29957
389468946 22910 62563
265712509 33218 41385
655348171 3955 18938
936514638 24996 61799
598000865 49898 54251
846256407 36254 60608
777652611 19029 54741
944499145 44860 63469
420192968 29576 53008
241105369 14020 15594
483672933 24172 46131
265039105 5747 36545
582835883 45882 65583
98504115 59302 62559
134105714 21817 38083
80270207 40284 57569
883366505 24505 42199
546190815 731 13904
913300615 27894 29041
153956318 43751 63863
402695350 32349 69493
229923408 7280 61946
379097138 56333 66596
135600327 42977 43827
418612671 24550 25042
322343758 50070 66786
380576170 22792 58649
916906226 1036 68951
216197215 7661 19557
762777328 24249 27403
247024171 57381 60305
216501122 39834 45312
135130030 22500 33724
429166089 60592 69048
247862622 22988 35046
203661645 43086 57678
794270399 6869 32750
469329911 42050 67181
538127027 19000 26553
279854300 32203 43079
543737644 64811 67724
14781034 31736 44722
377863344 47141 65571
203319415 17164 32608
472523563 40031 61511
804755235 14362 36939
401957489 27197 32561
932824121 26025 44196
303828843 19672 35774
830002843 26362 29958
807831158 51389 51828
115963049 5386 28985
207537248 2311 41556
591506231 3984 38417
686633409 13827 48047
55230662 13694 61744
488579092 27778 31162
6328138 14339 18084
214249558 8137 47514
208843366 33776 41182
704931507 10793 42546
720121412 432 51235
655822248 6129 57442
561107745 44450 54401
502716176 2567 64791
516078024 9089 44201
909565920 11111 41406
171973312 11133 14264
929519064 47447 64372
457461802 32468 39045
427092217 13520 38657
738461944 2303 53740
428225605 3801 11908
144807570 19049 32142
546640215 36523 47984
343197035 52451 55824
583902958 29464 64648
925222788 44767 58272
826617717 19919 64210
283274947 43298 54322
752497062 56437 64539
964112877 11117 69274
445532763 7776 25360
777603771 24193 45566
400447146 771 37084
947874732 43735 43787
661097756 5995 12913
143587688 2215 31176
406234601 4617 29279
702769063 26651 50390
35022542 14520 69245
786750556 15483 18624
484571776 2436 55099
23894071 33133 45915
263481063 4267 22262
989658836 7965 26262
673726223 50859 58291
577945797 6407 14666
677821126 28947 41827
354498660 2047 26018
24491491 11483 57461
395307747 12034 23673
179548328 937 44708
705612099 17280 45432
35915760 1241 19792
56829276 16925 28749
32047675 15772 16611
330154527 40745 56162
240413823 25296 65234
675707800 13857 44520
151140581 42166 54913
676718774 30309 34545
954444660 10499 28986
316995930 21679 26625
829726978 58317 61035
807602449 19381 26298
383362937 22165 53873
849143845 26188 62501
459989248 46495 51771
807600142 41980 59071
813699888 50106 60023
878457056 13534 36343
195398545 22935 35124
434477290 17960 68325
166284225 29942 56624
556886612 42285 61338
538896942 40470 50261
947256947 49935 63467
491111380 18302 50202
388077919 5220 39779
178492660 56 54515
574270216 12382 27744
578458375 29261 52779
903062925 8106 14697
647117697 26902 65021
385995341 6140 55850
902655897 26814 58413
373278405 13855 19040
747610141 27785 31229
824273361 4983 13456
541253154 16654 55252
607315750 5461 41156
27416507 2313 5860
390755674 25504 56990
917392447 39677 40215
286868718 53809 58705
402923111 42796 48014
772600476 43745 67570
144482469 1505 37146
417635492 48699 58666
414785995 24373 43332
475361215 35127 63804
352797089 30099 46959
998902323 7219 51298
813917569 3538 28888
56253261 31145 51345
68117445 4096 58686
178774036 3783 68032
86711745 29542 31559
10361381 21688 54885
903364486 44279 52300
468958944 11139 39479
604259397 25201 47266
737638 12822 13292
206755658 27457 43824
431733402 14620 67916
991741518 2242 59236
77648810 344 38947
366459605 15632 36977
923099171 3607 46493
602802826 17371 18126
91893735 22309 42323
898611449 35215 38990
174002750 8804 11081
792001355 21394 48780
825587233 15320 57664
477912761 41117 51237
302899393 6041 45726
92620240 13802 59961
612588017 12704 40958
120137255 38116 63597
825800866 25368 33145
375225292 51389 66235
104742935 55368 64514
508122859 18365 36154
541851370 45498 53258
972161960 28111 42230
69123557 36883 67774
85843814 12411 20590
342687031 3345 42259
376013199 28094 60972
346092864 2457 37379
242290268 23746 57176
321370425 36554 39937
84305573 49905 69437
624545899 51994 59739
272043143 37061 50774
107815603 2473 57772
899131301 19082 49537
361831288 47979 56365
569307364 11 16432
951239757 48040 55806
996075128 26310 35739
554433305 36831 45489
476883787 56903 58013
623781807 40525 58975
119903299 29094 57811
723724217 27852 31350
273120075 25605 38703
284441743 28064 65974
296342421 33769 48153
368992994 41058 41775
572851263 20471 56126
957542081 1558 6578
744280061 21917 26082
927804562 7966 24584
984909243 1718 52443
171771844 16911 51101
555476662 27524 67565
478227046 7875 32522
922879416 60744 62800
281903776 44341 51169
425745026 44575 58704
100166983 17787 63767
973761863 37345 38647
586509514 21296 34637
374744607 11179 23539
708242359 15140 56372
699505185 57499 63250
269396534 57043 67099
166420043 15211 60861
94554497 17589 66118
435036091 38420 65739
746724375 11316 22736
112160952 4398 56762
804181718 3800 43010
75973553 16591 23723
617341704 27550 35356
734300895 25652 51872
940856210 8074 38931
157744103 16247 60881
912086228 23910 54657
923093294 29394 45378
979669392 6813 37566
350652825 5348 61710
505119027 37995 38773
128576452 29899 48318
368421657 20228 26178
302080091 12321 68323
875814686 23227 26433
518943663 17633 45124
637564869 43406 59425
69256083 12062 15792
150556726 63656 69815
152788585 26513 54816
269323481 61270 66095
549645943 39782 47694
968242062 56123 61268
124436192 40799 56489
929986057 11797 19354
697357418 13453 57657
259109222 28134 35738
520964599 3842 6929
831121514 53203 64859
412002187 654 64044
525162068 7598 24887
616212416 8987 34312
246172788 338 44762
133511010 1829 27271
717633756 2011 32564
503023745 7333 30228
36218683 8703 36971
132352977 32121 58679
657021298 32174 62060
648299816 35827 44553
862909889 33879 57789
374176880 25974 42365
178989147 3665 26560
949092167 42280 42852
782068570 17794 21282
768986827 1705 55507
869810402 55413 69315
749568032 19077 58579
212470223 10900 17286
388351203 22895 68462
484211560 62756 66982
957591797 31970 57651
635497200 13220 13842
629046390 5598 51352
978873939 30794 57906
236869217 65111 66985
889541069 18261 63172
125233746 31940 69082
654292271 42533 54180
752549166 32583 43049
825262996 12559 46933
44785732 12969 53962
812440172 50719 58910
133638975 2021 38955
578839935 5641 67352
259470529 2432 43447
431546867 11415 66730
805407823 58822 60590
139955400 12274 19605
806889094 12100 65021
738280604 31179 35203
808767557 47397 55768
519059942 47617 50448
186545061 3911 25636
215519960 17215 66195
834486930 24652 56096
294778194 8392 50765
26149894 33099 38290
979258360 3236 34923
779175393 18547 39264
974453993 8966 20435
433535142 5464 53782
718150061 12180 30114
508846125 60222 66416
402090209 13333 21932
932052431 12185 17221
959639440 8587 46273
272217626 21957 56819
251037187 45205 47464
415450805 20202 31131
653478172 13148 65144
332559869 21222 36649
277321482 29384 40990
612573748 30439 38780
184671194 5960 41975
906430253 56251 63032
308396539 22759 69398
782181920 3641 56049
506357565 4197 15174
313351964 10289 49650
234049461 15155 15934
319532269 24195 60577
99222427 54064 64064
205019937 21039 67534
102834323 14080 58008
688241422 11085 64310
81202948 4884 68110
310021071 51943 66989
838860302 33264 44126
60891768 21954 42499
307136249 3248 67417
863189932 49149 63227
297200830 6748 45323
609213873 19377 22627
474661467 18393 52801
56710755 16124 43855
39714015 12776 65645
33024641 6871 17835
551621097 13700 25466
883154707 6445 24200
765454284 66122 67254
998084207 9318 64658
884855492 3030 29871
267260508 30829 69008
337717980 26271 63051
578439562 2717 28332
676272401 2347 4692
270055795 19480 28864
670808352 30011 62218
586806715 12483 23348
810589835 33843 50368
215178737 58052 69134
883663803 39301 54817
864408055 6516 43594
393881799 21382 35877
116171560 11037 34922
542648616 11951 23801
723616076 10543 36402
951223602 10249 17764
568940047 3858 63653
311949270 9761 66082
997191320 18342 46379
111018018 20565 60174
758146994 1150 22909
438459211 38486 56353
642437259 15085 42501
463487785 56471 65115
209911073 1725 38853
692656067 53933 63923
469354388 2441 56094
667321204 4671 67651
282478100 14762 33531
374644209 5919 58164
59755126 18487 66277
182177532 31624 69360
435293090 15881 22112
580954144 23605 37750
974863934 49168 53644
511438975 27600 27932
711906367 18450 48994
97010567 50140 63128
748068459 40383 41596
310755924 9947 44269
704320954 27495 59616
465591748 55387 56493
342905954 41041 68636
218585097 28067 38583
860114313 36831 48689
209953565 30554 32165
426853946 4501 38437
169763696 4192 33627
875141447 18127 18923
24397109 40710 58403
786405567 8972 17282
211937494 1701 67228
234413581 13227 31475
793557703 19172 67646
708342421 7057 34490
475702738 2465 66693
3202043 32621 65401
970159965 22443 56119
402513008 39483 39558
924986810 21853 25229
616886781 8762 42290
387049408 25376 55168
927997763 40302 69368
940415070 2133 33440
515077195 9986 61610
527448397 26808 51872
589902441 54424 61731
531997174 19152 60402
48603494 9924 48152
856790421 4571 62501
617361497 7652 16331
137543155 53341 61875
77536898 55751 66602
391338121 12930 37450
842385803 49068 54475
999537520 25945 38226
456941909 43964 50029
833381445 4945 26397
843838260 32853 53896
695569946 10472 37663
130078784 38554 50295
794286147 19424 24461
161036470 39633 53727
277632958 14063 24083
258547460 41420 64485
214730986 13306 40473
113909877 11749 29438
246060696 33873 58076
100543346 2126 65802
104934911 19797 43970
296665083 4028 62449
223254423 16275 48891
215486563 647 22082
249950134 2544 39962
45655814 23135 31655
652622714 33189 61854
562732536 7529 39378
854013170 11030 64508
753187392 9970 37379
887999232 62269 65618
546375909 13520 40648
156226574 20088 36304
779290280 38107 47243
162937863 57981 64112
956145334 18448 51436
666167888 1040 11841
842675575 12905 46482
691707024 723 62876
282917261 18960 45242
241967443 30 22800
591012826 44849 49073
105370985 24896 51027
125320357 13661 68411
4637505 19020 37701
296434664 7959 67666
814980213 33794 37318
490117554 35747 59224
593449266 21053 36163
566180659 44507 69194
516276807 50445 68233
298936782 29299 64260
545353839 3169 23863
643081568 13089 29767
694194625 57283 58595
992146421 64045 66459
963329915 23056 68490
230413990 13697 56500
490619 714 20746
811329601 19279 52546
23368561 19295 21796
250216828 61178 68101
446226783 58972 61321
338140968 12447 29880
795095252 6389 32791
662065223 9576 12686
357435643 1184 52275
946847353 22377 29225
262518953 48529 52204
504779701 44974 57333
289324134 7656 47736
98159874 5225 6406
180925191 382 34903
272476187 19572 61392
283590440 46713 52598
993199564 5484 42461
270641322 2391 34573
906848215 11347 28068
883916542 35636 63568
464474967 7087 37199
148595003 29227 31646
979390294 9110 11425
833081611 15083 40260
545249134 1076 11282
344607714 49650 54323
561603088 22571 67612
11835151 43022 57686
768657175 5625 61793
14927656 4083 20795
641539278 40073 58630
631380677 42053 65512
582779425 6968 29638
115316176 32503 44791
159343465 39727 65887
565119867 18820 42184
150113207 18133 18322
371332865 15386 52413
469293441 34579 41206
115601489 40182 50744
606235140 39415 45827
868675574 46141 56026
522422761 2158 3994
423283574 31941 61235
550475897 11187 21152
715285263 27089 33606
699916995 25665 52875
611325077 46668 58710
274928351 37394 52087
164298176 28167 33013
408253061 13198 57796
717795865 13916 57089
466208335 3386 67720
698587163 54 1274
392261335 4547 25589
376127318 56694 57398
317088653 43912 67247
32575614 191 49471
474270951 2613 64843
564792447 23617 49210
833499595 818 36035
631349406 16854 58898
785144902 14742 18023
295531473 15295 50698
940805072 28003 58383
300713429 30609 31995
643173864 17406 30014
688982389 49219 61247
316420638 22344 61801
943250132 14397 33871
3439666 1544 53793
641845928 17987 55328
130573228 25180 28989
591366259 28118 33596
626906864 12284 45508
90049479 1839 5559
571055746 163 9189
795456128 18191 52191
917221260 33780 53785
688203275 12438 20229
342177763 14690 22122
435216889 15035 39008
880737406 15217 57297
247968958 32018 62883
822053159 26039 51407
171666632 43785 68146
654269617 2033 16047
679342575 31507 53275
685693245 3089 6999
911862567 4502 44636
407766309 2630 14154
425319089 32385 48955
633050624 41295 57333
10605609 15060 16015
305903604 3344 51202
416981382 48144 58279
328849989 15021 51420
824742211 23161 32506
904619822 12622 63931
609758906 3503 36082
47252192 4533 14268
514330045 14417 52833
632325536 16114 44127
594579719 17395 18391
897654850 4040 22508
586188900 11124 51456
18831220 14984 26738
611863102 28828 36688
577142797 48215 50945
233594556 33646 61753
