64395 76981
831589877 25352 37109
931722746 29955 45645
975971121 18223 24549
565282303 33193 59616
420358610 10862 37728
899304937 12940 59897
465190476 8251 45872
439576127 15788 36678
659430377 37629 40704
77910416 4486 53730
122565666 32160 35482
260642955 46194 51652
505443619 10961 57881
115107737 26266 41567
232647301 24180 51912
283125943 23944 47601
887436846 28556 51240
665635887 39816 39880
477949645 4820 54663
817887642 2651 26618
792209500 11716 30574
792338085 16313 47321
736115955 7065 63741
589437211 27290 57292
431055136 2891 44513
793483496 20894 42578
16327799 43406 59297
794968341 24551 37058
501830960 39022 52788
677020992 44349 45309
482628902 38694 44453
105552188 32142 45356
650683215 6119 59444
416086840 11305 53909
156249109 2139 52464
34843812 24195 61109
375211545 20863 29620
910111267 4324 12475
801563853 6014 17577
16552160 22339 39561
899995602 5864 63684
855511832 42127 54692
131913345 36215 39348
562786998 32890 33269
321034669 14727 46792
980581586 12238 60088
509323885 41163 56450
352867233 17136 43240
104134657 28405 31990
325874835 738 26092
767748634 36095 61384
438366965 48334 49994
787977573 4243 17708
428678707 18749 53616
841607994 41259 59565
750151238 45403 53439
743158272 26285 46880
511196495 16936 59722
645249838 16971 52896
38806534 14214 56598
8319530 15482 37371
582420792 10451 53817
582011782 32544 51299
433296495 11800 59245
866111621 61875 64020
492457136 50749 52987
242956993 48027 49474
346903863 28914 50718
943693826 8691 9287
986055839 41828 44126
546190707 47275 48584
389876298 4645 36277
315157868 3473 21041
810036024 14671 21213
258104785 14390 55516
299061532 6 29757
215174890 51809 54073
919995492 2763 41890
401739951 2043 61938
334844842 22176 56336
151338617 35495 35505
465897759 30234 49118
357816029 6051 17025
76544800 20203 47911
666057690 6843 44569
591036383 9771 32290
273430282 44640 62931
96751212 21803 37440
333823808 44981 46316
991924705 13701 40616
173849467 6992 54756
563169362 16884 41707
549173139 2951 5513
552037922 41102 60060
997669511 25065 42618
351766895 5093 8640
923629649 7926 7939
569059439 16304 34936
559039145 36599 60588
55745904 1300 16328
557373120 20659 47339
543457338 4564 21305
574307971 3469 41062
833269357 25852 63487
185339837 17965 50230
755638901 4111 62739
502787730 13397 60465
689441292 11402 26502
556047554 29655 38339
86552692 18601 47819
170129819 3412 4594
335908149 29267 36562
13425568 13454 54072
731740023 53412 60726
269004349 55899 57106
838344266 10376 63239
429272561 16257 53895
997565305 50281 52273
744516881 39053 46201
301889646 27818 39079
197793918 9446 32237
971858068 53246 53996
763269051 22701 43478
279158928 39474 41914
42143180 2235 20471
910883030 26768 58869
635965254 8899 58449
25021298 13665 27786
167154337 12782 23984
142053240 14613 47052
675731546 458 3559
261586360 8865 23214
484559292 5428 44006
380052739 59936 61812
32683646 19784 34370
52390279 42868 56175
339180768 33285 34615
600396073 15265 27202
189401616 127 40089
447579050 23251 33065
176900542 24431 35908
977152608 11431 11645
520294778 35947 64030
720203062 27281 42278
936259541 27561 39739
905072106 11615 16868
647487730 19107 31826
514610767 6130 27192
188498453 49583 62058
581285583 16627 36804
172244312 39205 60078
254329796 2637 16621
551710178 18605 37412
608243075 25587 61500
78158555 28571 51949
691792714 11677 31807
344285207 14648 41550
402228438 19058 38230
251944649 18852 60176
361642904 38832 58914
613866510 11589 54481
447266577 40531 59490
285566308 6330 20000
635653656 30728 32441
932700993 23966 40865
333090136 15263 48090
76409679 52068 57537
616801853 27254 60458
598266506 12059 49801
359531240 16486 41027
152123514 26566 49371
520973839 2271 30582
599444129 15842 39059
560374432 16945 53263
868774543 778 59509
312339131 32079 59893
31316588 9218 55431
706186205 37967 49327
932036816 30393 44017
256380393 37385 50937
242983446 3438 41519
267153986 30344 33290
415111661 20733 53137
269081803 38851 61920
57011393 21531 57127
141973336 24122 56363
678168623 54 12400
323368045 22839 35916
554173702 23373 56217
613641740 27583 37715
583837374 17447 34909
917335830 8801 37255
172470444 16962 29696
337695761 60722 61256
328935334 15539 39024
80452919 39192 60833
587990932 54116 56259
701779712 35520 45878
923883819 32872 61005
825146205 29972 57524
740060934 30834 49229
769596739 24277 46944
699019805 25020 45452
437260360 32487 46272
568981636 4164 56624
121538029 10913 43330
97776084 18020 35516
649017820 9340 34706
703648647 1499 38702
663653475 33710 60081
459367462 24156 45675
742278890 43181 60809
301980858 16223 30988
186044558 42465 53947
907979844 13201 35864
705883416 11576 25288
392657318 6785 16869
310853235 16870 26409
212932544 4160 16332
516839322 5397 46235
797680391 18288 18516
664273867 20624 30519
567994312 17598 20651
549050821 2037 49947
646631506 3507 25124
597314594 12829 32902
763874359 3617 44380
963052284 23569 43932
638556009 29021 43454
342474150 18706 37109
450049155 13259 59041
26821712 11310 37993
264976839 12172 47103
320166557 37890 50266
394855012 2608 46621
219559937 31067 47136
179237578 10061 56490
135206506 5992 48687
388727637 65 61031
584406822 32846 48098
422583252 10158 51029
715042799 25457 46259
404897839 6425 58298
986417594 52772 61748
697732917 5976 56030
164743610 9030 21713
976584648 37333 40031
154283035 10022 52415
218898582 58092 61574
714464352 19496 32713
469117805 9076 63795
36585411 30566 37126
433757432 16610 21043
518522423 55905 64185
73357660 21592 49034
980713883 56923 59619
117883354 38402 53302
841799538 7782 48835
683903268 23892 54146
919248242 4727 30931
401825218 4726 25046
407725990 22990 30999
655667553 3281 27551
362408113 44511 52332
442297553 34160 35507
104568799 11417 48597
872538049 5591 29182
929507593 27745 56046
926591679 14324 61465
52299429 28692 35934
496819676 8184 32983
768937512 35227 53144
957630426 48245 49829
573551822 23710 32841
384318638 11005 24721
806089304 2481 29032
462061971 21001 29913
782399619 50699 54948
392025358 10166 29025
115718995 16595 28976
962062204 21780 35794
911770706 29384 47997
430992582 15766 21186
113754189 46834 51356
782569076 17113 26811
131659836 11995 46936
182384098 11725 48180
487796135 4034 23942
695167596 41365 62963
816999083 26670 63125
454745512 12076 24816
301449555 3736 31198
786000705 23348 49833
689590714 290 37595
276169561 1922 11296
694564245 16493 25087
695322551 6862 19503
293928902 9347 16955
797054065 21464 24211
933194846 2691 50686
825074862 23420 25043
758673813 8512 13416
526721055 24029 30667
484431276 7071 12319
917739124 34528 60760
147451706 2773 17934
709736158 32106 33604
804929833 28911 37389
36099661 11696 63421
578139130 16318 48738
628272121 38950 59245
346296709 6419 25633
546058423 9089 12978
987759631 27817 58433
362535907 30445 49868
494819447 34422 47986
41945158 4348 45058
641289440 55503 56666
390109744 24053 44372
972829534 20903 35151
173131840 61202 62915
897193013 3445 62694
572643826 35429 41524
251620154 37612 61282
711722295 6833 53387
850571624 33010 39908
652186329 9197 58341
393760555 39859 51339
283969055 21372 50648
582897612 45197 59551
940389919 29755 36646
702069596 13006 24228
784917966 882 27532
30914553 33569 48093
670085808 18996 25681
437810108 12782 49078
165331919 27698 59139
578976572 35938 43888
977540966 26417 54416
790063689 45236 51565
323992248 50613 62908
37854827 23663 46739
607566560 49248 54782
731255110 38745 42507
854463194 18806 36625
591267769 46433 61848
13557671 1857 17867
843554847 25071 56468
304759364 48734 49289
763566710 30464 54580
909652569 13198 46861
981488300 35124 43305
212005920 965 19084
364561848 41633 46974
268958570 14552 58681
601198822 36743 52277
282644382 17083 32040
925411838 9272 21903
557240916 548 10573
747739535 39210 61068
902831706 3093 10801
50306925 16788 60988
188339546 53837 64187
144470729 33160 52763
852155546 48687 62795
89597003 13253 61611
789871135 47770 58391
568651949 28112 39816
99982802 4488 19022
807555282 22374 45709
577352295 4705 29903
284526741 17652 21859
18914078 5554 61149
836997767 17052 52289
751673364 20296 45183
858439330 20884 26996
868897211 12305 62995
558048810 14567 48592
507606920 1463 35223
980894078 28597 39058
394773212 34287 48157
529047014 2111 49278
569578794 39516 48660
718215860 17199 47311
903293138 22342 36287
600806836 20288 49861
629912490 21267 53670
752248290 5951 44913
625128638 41136 62862
242002993 35998 58867
870284505 4718 11107
763108231 44528 57740
599314205 35310 54690
183581916 1368 34339
126433675 47967 56513
154364657 49078 49159
598093826 1587 22603
828392480 36633 52851
247294190 54064 61144
959883276 31688 63002
929261049 28661 36574
635258022 9896 14203
106118955 4141 33249
782179688 6371 60944
369570132 20479 51086
849864712 331 7906
415808362 11033 36502
584367634 16575 22178
655583183 6344 28982
83438856 7903 39680
375545760 45286 46274
955646088 12416 46757
657512642 11501 34203
511288765 25242 56668
698772336 25039 42638
917877075 18001 19086
122243557 2895 42804
464229212 5194 34860
404362190 38551 46164
531897517 14079 59949
63159967 3273 30413
180680566 20596 58050
5099336 41082 53083
501473230 57973 58979
593410171 62374 63732
197218303 55571 58278
846397976 35619 52724
333722919 25602 48035
13810309 32575 53721
814071686 9516 57559
44563775 19696 56387
706221392 34813 45563
230614614 25888 29672
430930513 33578 35983
742053507 24443 27515
313977833 19519 52467
147404110 10450 19746
542576351 15818 28651
141512017 29511 32341
415992182 14919 15767
94043179 6469 19449
424696174 19397 54991
380904942 10520 31508
31072736 16113 30488
266944260 9330 26749
179785096 29909 59811
140900606 61739 63379
639789734 29124 52505
561635329 37143 58124
713239145 14272 36896
272846003 48452 60645
14368296 25164 62776
199831645 26061 60553
343952736 50669 58054
640551517 19403 54502
16563764 4913 8107
685258470 954 39545
420069149 2339 11588
450009619 33884 40085
434723751 46738 57375
429279774 45364 48545
106526086 18165 47531
266513589 27047 61828
179405792 17130 47772
801865663 25240 50705
735473193 48224 52944
936741480 2717 37832
398900442 41704 52810
620290389 19312 49240
565436437 851 2729
815100032 30766 62414
530678149 48030 55888
722422096 23705 44325
951985335 12381 19168
157513125 28 28826
91962457 10185 53709
722801044 18340 50631
330356339 11863 61672
409673752 11622 57012
247621700 41929 42421
825776831 33774 38994
226711668 20893 64097
680609815 8876 16160
284008778 5148 8214
496861239 37308 43973
236600839 3280 18516
226722439 22339 57979
547451240 10111 42633
388822199 1968 52200
7651373 25932 63210
87258594 52235 52247
815136705 1313 14878
720381989 23974 57863
256553924 13166 59771
749195946 213 26681
742460066 11012 26402
427019768 32493 39170
428503733 1729 10376
632336659 12287 48212
403339225 6956 25867
611166436 2605 50260
932044284 5777 61332
188660894 19157 27771
409931391 19035 35331
541833976 10264 22933
592037522 9359 12594
455587244 9202 47940
971687492 39638 49251
927862805 2684 33442
116930170 33814 37615
92213469 11267 54618
48049960 1751 18082
927679853 644 61048
911547267 10456 64062
726667408 15853 56126
845984962 35713 47043
246604991 2673 19940
752448011 28324 29303
223621961 14441 21753
694233328 10435 34298
941296389 17844 45933
795758139 7558 34040
648881841 13530 53021
230631940 9049 27997
113958376 969 61506
460427172 15472 61247
229495264 29728 52891
310032769 37298 57160
458985885 11915 55786
344044971 44061 62238
823193031 4447 19219
502757735 10436 12823
607209400 62472 64176
843067159 3345 41747
372840396 40895 59533
433280368 18543 20562
316727962 14458 56227
8604938 33816 48863
704061501 2944 30496
557309119 20526 44717
387620701 29579 37980
315235212 13569 29690
118467385 28345 48988
93724405 9893 60579
936915003 10010 41799
968593596 44398 50083
497817417 3858 62518
648994668 30973 46717
702783839 46692 63056
891340397 4401 63244
872067586 21525 31410
208429475 7262 41892
834534071 13436 39837
473263141 7990 11981
370166696 14032 57856
773404829 9010 22054
797651643 22294 54465
631917979 41225 62813
102971413 48146 57661
505207683 11603 48405
569462778 11012 40611
719338533 9875 61498
844483846 13246 49906
590507485 20862 26872
143123447 23459 36336
777031940 5496 36943
649109565 40768 53344
800625468 19726 45794
253867241 6628 16149
475081925 2771 22588
777191015 6340 19591
51059540 26880 38856
687895652 16633 25192
248167884 31670 51517
926230285 43692 56009
30452175 42559 62473
761113890 552 56002
739367949 21067 47195
257142903 15725 16406
791644237 9501 61278
713128089 16719 36447
946521847 37008 43969
348447858 18323 21285
100066758 11521 62330
484200316 29115 41432
969736858 27338 46122
793281370 17926 60820
738173379 334 9981
467816852 24785 41938
263929909 14533 50839
267284722 19062 64161
842601853 26521 39461
850450317 6620 41799
296605164 11042 45840
204958736 20469 42738
825950585 23061 56997
465695686 5054 33000
878965126 17182 23701
699584346 4304 17487
783979259 34218 59916
872191591 3095 59316
107000993 30184 59830
256727822 31050 47456
422096252 35709 48180
624395670 42993 48021
245625330 5102 54292
333546383 17571 46679
864276214 7134 39062
674201360 1102 1551
304020081 10801 53002
160304072 8816 45673
719637675 28396 59808
273393489 3465 11596
537090885 14109 15288
525155347 53688 59999
879643843 8622 56728
510426834 5936 12078
613169859 22139 36036
906263732 8426 39329
100390343 8999 58099
235188788 19381 23847
58729615 12762 54080
314782817 47291 51430
88628813 7585 45378
418047934 12649 58222
771857164 6043 10568
403604949 6533 60025
242640456 35502 57586
163614822 19910 53253
622988707 16495 41199
990009057 12917 24903
503580922 8541 53189
574549927 13339 38502
262215850 21791 46411
179249729 44857 61875
65636163 4052 42770
686346693 59168 61414
879254279 9754 59755
776165123 31191 42803
796696672 31070 35776
777671455 16332 38521
822438167 7706 36975
409072770 26389 57443
799876106 19952 52891
656667757 29796 47492
886805632 42709 53460
476539045 12346 45926
526797239 2347 46337
919000053 4917 60633
230639987 11616 56911
562989789 29426 49875
88586722 5684 29940
77920262 2027 11259
613904620 3641 17282
395067208 4586 53894
805603600 20986 55205
530321079 47747 62212
928198970 12108 56814
607360195 24265 37385
306775912 15946 58140
792400099 42617 58618
339511468 1217 17250
944512220 17157 19002
952670595 51225 63980
788158720 18963 46576
307061777 11400 42225
526204317 2181 17648
441100485 32684 56096
261551385 38217 62894
479476040 3313 32704
60683840 16894 48590
52351812 37809 47016
472430924 18209 31353
264709385 5718 60335
751363048 61414 63929
650816750 29759 49272
674606976 40416 56315
872934347 44876 63364
782752854 33676 41905
581798102 27759 37253
631259197 13675 24851
259402318 23863 48898
792470681 12205 19217
25969057 25026 41808
485824153 12888 47550
