34115 34115
361550884 5017 32178
496649192 16130 22704
726368730 8305 11957
804571270 25209 31385
219434859 6878 15628
286144463 8347 23736
298848385 6611 14506
631612290 5565 7858
474172754 5444 26618
905785508 8404 18623
782904415 28396 28409
575063653 6737 27723
707983484 19156 29481
245425936 3922 18359
678936343 24791 27264
970190365 3627 33649
72213473 20732 24024
158812958 6161 19536
510495345 10527 11952
938220440 10917 20428
537332137 5124 20071
754924004 2523 33154
954321611 29482 33345
207713473 25778 31061
998809472 18178 30504
429250484 2002 25085
584162767 10116 32095
8617236 4828 24671
550248673 8718 22607
13008317 14252 20594
823280324 24605 26471
681812312 2040 21903
373566526 2982 34082
24771536 14497 21307
556666880 2366 16256
210668978 15710 18824
433712610 29219 30170
506000276 15292 31294
554670516 11685 22025
786665441 9679 28257
979394520 14722 27550
599028143 28527 32482
726724008 8311 19869
375602514 30853 33611
85356615 7236 19842
361293023 2636 18982
174759143 6183 21918
317892255 15482 16924
69303863 4495 4737
110611173 1492 11019
74969143 3913 8863
70414494 18933 29760
845852696 2290 8916
537273622 15511 23002
14978370 796 12257
763063078 12050 30507
799045725 15095 32977
495092952 22752 28135
733710738 11602 12920
440225073 3574 6981
267051610 6180 15331
243110120 21601 25968
14568151 17034 22316
768449190 21133 29483
636388922 5478 31679
746269003 20836 29146
844052503 11984 31076
468381270 6579 10083
570571979 5167 16642
121909487 2489 11966
770610366 4555 16123
97682011 5548 27666
361576230 5776 16911
662092660 6801 8617
625371270 19207 24472
898955665 25919 27068
764214390 19583 20505
78132588 877 15332
809665567 6197 11543
387411168 9423 10944
8308829 9874 16554
35757360 11498 16676
232001952 14150 17243
621262470 5190 27785
265658657 18291 22250
301645037 18805 21503
492483411 9695 17012
195435333 19825 24805
781596846 16672 24166
460253137 3800 29153
263179765 1018 4271
992261104 1097 2693
962158609 5876 11461
974591612 21765 29972
818799661 10331 27044
306626632 14535 18861
346416808 2220 9744
73009425 20794 33277
194494709 6425 6914
396189008 24557 27033
338895265 3733 18589
491175164 6196 18276
155454445 20184 26596
495544796 10985 16940
75354044 2126 20240
616547758 2092 23320
442402625 13903 30568
266429995 5016 11287
541439715 856 24201
234066851 8518 11701
918451179 12412 26203
673016466 21390 30147
135785152 6425 12697
266742437 18610 23785
272688400 3230 30051
811939985 20577 21534
729309886 4370 29605
315812215 20972 26601
201486287 30452 33245
291366366 23092 25835
336207976 4524 23301
300930965 26754 33878
560750192 18127 31299
225570352 20243 30605
706352789 4505 28825
924855892 28894 29120
253789654 15909 24495
931073645 8724 33852
790382354 891 6875
15568662 808 29895
807589867 23548 28554
847922673 8505 30919
837195480 11279 14875
321488527 17275 19777
784031681 17125 21050
917899965 5537 30053
877147493 6667 19819
409829040 2353 4966
344994498 6033 31086
975976308 14385 14949
502261114 7770 11545
586738349 5306 23238
319353483 20835 32002
49923228 1810 11734
785200158 15948 25264
702668571 668 14465
691147658 28802 33159
216392069 9555 21144
614696576 2330 20361
928554178 8090 17907
172052838 5523 22667
956163724 25392 33816
654991406 16360 17607
71083614 11941 32487
281150807 10429 20133
681207763 22322 23604
120940687 2733 3462
161386073 6795 11064
135189963 3089 24964
692486296 6911 23338
963945246 8660 28413
772591655 25835 27464
387282458 14208 26280
821585259 15527 22535
351731954 14800 18195
631105108 3740 16120
460800657 5240 12702
736826388 27653 27934
511451568 34064 34071
229128709 10742 20973
939274428 16154 26366
519529019 6636 27557
187228409 30644 33489
521736677 10905 25568
806829310 24045 32934
546561723 6592 22352
547942080 9654 22184
986381563 6392 23890
301081308 7824 20288
128011912 19148 23341
62916656 5308 32210
167654712 11540 21240
559996087 14671 25774
868270245 10282 18810
871731758 517 8655
461435224 3560 29810
448763037 10923 17080
79731114 2735 8401
649033784 18325 24053
53435524 1184 8554
350917820 17495 33284
745010613 2455 21030
451709686 5663 16789
702878585 1342 16792
733556573 13832 25699
49915596 7016 15205
814583078 6295 21438
309904790 1013 23091
351700984 19932 23013
764660432 13079 14675
803690741 8475 23312
70140983 6284 13004
352101446 11272 27586
956375077 26237 27579
228599621 21214 30830
4900211 10161 24989
409599052 991 16545
813994887 20817 29924
460273018 2347 5497
795222638 13049 32533
15674016 2718 3315
137247611 879 13537
871340829 24985 27175
795355358 2097 4885
682277671 11472 30586
233211383 14886 28795
297873330 365 8077
575520730 23762 30942
321008875 17952 18679
164375276 9656 26378
966881265 17225 33932
653055215 7985 32344
879656813 13761 23936
444777666 5724 13996
496321271 11589 20470
637143376 23689 28127
119588428 26684 29319
572696096 25376 33586
352245503 1946 28759
538215244 16782 22641
902741320 15139 32303
192163718 4088 7216
826722128 6959 30794
888193495 20406 23170
476882807 20899 23513
397482466 9928 32752
565501553 1240 28193
229498055 2323 32223
731264645 885 18900
974030830 5147 10696
701056429 9535 13179
216331324 22124 31326
577954621 18881 19476
475855403 9046 15422
518593692 10872 27340
918435991 1691 11242
75312282 5100 8201
673837957 1088 28775
622210935 13859 33355
434355937 1027 15323
622662746 10814 28037
845277251 16392 23131
873210514 2136 12973
886555994 5254 24655
719274616 8960 29339
160148817 7702 11983
379571475 6709 13875
658032542 5105 26603
936875009 1026 21661
479072862 6471 9560
155169960 1243 13070
134110724 9867 30237
300390371 19800 22011
897971780 6578 31953
833992581 370 18468
595842080 8128 25401
388439156 10366 18611
854439452 13979 32985
548120749 8355 18620
16407312 1660 6233
118647973 11818 27720
857978735 20280 25112
965907582 12600 27133
166268076 2218 7992
45855103 284 33773
61911837 7225 18071
901678196 24746 28977
896516946 9476 17482
924713245 7942 17669
286163662 10818 14890
98378035 3595 22106
721135270 3252 15047
462998193 12554 13010
870893369 18869 25106
693213084 3241 20913
23060834 2240 2535
144364154 3304 8302
642792945 15495 15709
587678037 16901 23478
623361151 14785 22864
620993349 9550 17993
471632138 5696 25253
719636660 5280 33881
46763143 5890 32667
685018806 12753 32926
20737767 2980 28167
533706957 15329 32169
742170871 6552 9165
932268632 16074 32549
534084049 2186 25004
585641002 20519 21201
545046230 20106 25202
988301500 1142 3518
552211924 4447 19990
794504627 4786 25746
302458009 11005 20992
862471480 20527 22005
990689455 146 28564
950830952 15134 27731
154766821 4287 25739
703722143 10564 24299
267134470 4191 18917
657854347 12658 33470
121843518 16664 17912
137146171 1214 24462
283805188 24833 29842
336286484 18135 23186
447357703 1745 12596
538193722 469 17593
285878917 11073 15238
897348034 28722 34001
820453261 15603 20694
249044971 24458 24560
884761523 16497 20235
294241195 23738 30645
72116126 11771 18705
717721740 5071 9622
70733465 11575 27026
650539004 18838 30684
505891472 6490 17913
392868597 7120 27048
501302222 3390 19586
184504538 8683 20538
807711866 3495 15402
611408899 1691 17183
627132404 23296 33447
839612109 1368 15745
741111353 12127 27008
361286770 15977 19902
409805400 8723 15798
451131727 29986 33871
636191483 11617 30444
991088755 14368 32514
713563480 1687 30012
867840072 11636 30575
26647830 1083 29966
204477068 6613 15290
28743659 15882 15903
279105862 12122 12160
689249681 10922 18949
316539810 2343 24842
569604860 12586 12952
181555222 4648 30463
149514809 25301 30553
829006943 17312 34110
942158979 5447 6200
994017999 23477 26107
158327240 10207 17592
601488012 25883 30007
894341214 13771 18035
814297483 28175 30409
783450867 24180 25954
12313902 15732 27097
726803632 1752 33795
893374327 12579 28929
709219087 17313 30604
627864416 1451 14642
705079521 6473 14242
182821168 2446 33739
590670902 2441 19869
646411094 13803 24064
21454872 3016 34087
775293221 2098 32404
913833904 8338 31097
375745722 6111 26475
209896942 16107 25177
253952520 599 19680
337080758 4776 14587
577196705 1331 9571
198273013 15405 24668
42537367 15460 33145
480733965 5692 11852
585849702 22333 22534
358055061 7295 17933
455495781 18177 29272
948985558 20687 32868
633103386 2383 31608
397394719 17283 26693
606644297 9856 31575
341102171 4806 32306
956942578 7729 18000
736050745 3232 23268
448698658 416 19384
116989302 8923 16769
552632151 10417 31614
557381411 11517 13991
192247919 24112 30201
832300983 2944 26591
497050751 2419 12670
537234680 24772 30656
844846767 11863 25300
307913303 8071 19160
614406259 4405 15354
856489923 21720 29616
381677270 15577 15998
326330904 932 32043
963445782 15116 23384
305289255 5691 33523
462727816 30745 33605
160209373 9431 9820
288640927 16181 29729
103060011 17758 30893
835710831 3117 13955
36260700 10672 25737
741709792 24815 27749
158470769 6263 16021
372232972 8838 23399
837433830 19381 29289
567689618 6565 29021
706474784 1528 3040
180198684 4665 25990
880032312 6060 20574
923232105 21281 22605
405133372 14215 22925
900713375 7924 27178
896918307 4318 27842
759884342 12663 32064
580298301 5287 26793
739409669 1288 28008
463775290 630 32118
751928607 15385 19681
630260491 2556 27201
732705504 6450 27611
713068744 1771 17688
823107296 11453 16875
62534524 14449 27766
522241646 12965 25405
687172361 22779 23032
844417053 10374 18823
403030900 176 32534
527656696 168 6264
406407355 29880 33941
579222713 25385 32185
808116830 20317 24011
725446155 8638 26660
329039434 11977 23702
590221073 15084 27423
557959788 2673 22263
240380947 318 26332
190598738 333 21403
860829121 8263 20860
570125594 2638 23890
869750519 31 21136
801014928 1540 29437
494160181 16307 22940
66604003 13568 23230
809641042 4407 19857
5719019 16640 23745
526533806 10850 22029
578830304 7135 24584
447919994 1338 6981
470904396 18287 24951
13744400 5433 32962
999978302 7954 16574
648920641 2377 4244
126532028 23529 33201
39863175 1225 16042
509489058 16973 31267
279966127 11666 32908
496961109 6849 16930
680020415 28105 30145
254748917 14391 27159
163372876 6780 33978
746224366 8407 19369
272346796 772 29189
856228815 20420 34023
632628136 19994 25515
583579003 12723 28511
552039628 9243 24910
823592456 19217 21240
309616314 2720 16386
52713694 20394 31514
885890625 8952 30101
298222333 14023 27982
801706353 29 27400
4896025 9610 21571
233028212 31154 32542
64875594 14039 20300
445231358 17234 23308
990939627 2870 16877
733891679 19972 33361
134162475 5915 20238
641190169 10408 27972
590771740 21623 25462
83279264 3535 21850
205360457 29748 32465
464569331 2731 14049
128560957 9779 19770
20752905 25234 33742
912738172 12454 27741
450234763 11633 28517
807929883 24980 31403
716575471 17460 20033
116742461 3891 7937
593110806 19554 24618
464820056 20597 27696
735339810 18708 32119
557343081 4928 20407
700960118 2730 27673
775194099 4729 32983
210484014 1418 20399
83193033 10439 30206
540895924 16656 32280
24123405 11879 14705
261824346 13559 27350
58580162 27822 32818
977770763 6667 18639
212226121 1406 11831
882555060 17225 24056
987699227 6484 31766
216496592 16039 20691
389312935 15684 16262
303788862 8689 14400
213539657 7036 20238
774118632 13512 32192
18829224 28036 28227
499225767 11093 28507
726573012 20452 21082
184143992 2632 21593
444357857 12765 25986
798075810 14003 28294
43047111 10847 21116
405909258 21000 22630
152000106 6543 12910
776751163 12957 16909
246983222 14503 16455
146174193 3292 15039
515107167 14532 30049
709698716 20229 23372
705580145 20942 30218
561621681 13025 27132
631298265 3429 10603
516597202 1843 21267
182525197 10001 21527
510825991 2936 22808
521248107 18628 31394
514038901 14604 21291
742149018 13456 25276
730389289 31756 32668
3953979 15153 23675
814011392 26743 29240
488195141 893 13285
141235841 9278 21053
258336589 15666 28510
761626880 5497 20077
797262636 480 3479
399143256 8296 32212
871527461 13275 26627
37680743 32019 34091
924108755 2264 18972
574059204 20622 32898
859120347 4361 25533
787848753 13831 15047
225487714 4952 21772
768249654 5313 33284
352076111 17199 26411
201132488 5473 33768
260031201 7995 13567
353365646 4455 22146
886241196 10762 24873
426577246 14303 31240
21122536 12786 15876
786026569 16409 27290
233663211 20519 30593
875690012 14051 17285
492672579 5543 27247
197235622 27277 32945
946207988 13332 26651
870408785 9543 18987
429170813 16223 25246
410408915 980 28575
555965923 4595 14529
245407467 9634 11154
28181506 22995 23590
385022474 14966 16852
9424695 5252 6786
924628829 725 26373
290521581 12168 18295
522978943 13619 21525
137908148 3335 22371
655944275 8566 9296
426293663 10585 15516
831344377 12967 29779
786005525 13083 31465
631039407 9660 28375
161727834 14338 30553
140538947 13576 22138
703914176 164 12887
265022909 33427 33514
167238348 10793 13833
149888650 22452 31908
580927721 5148 26498
512241563 27484 32993
190722946 920 30605
168049866 7229 28855
917086457 1528 32522
773927735 192 10425
800501923 5001 23373
537388127 12667 23455
272446919 1119 21967
547557215 1535 29061
269935865 29282 29304
401239321 4587 29308
435174701 8710 9940
524306152 13808 30922
607450781 13125 31568
960801419 796 27722
176619239 19463 28401
377519637 18679 30310
916412183 16755 28043
298091389 3162 16180
887531180 28240 33846
521603218 16180 32805
32387521 3914 6596
649139459 11527 27290
746030229 6195 10075
107863937 16952 30295
828112015 17337 22693
421854912 6964 32825
154615545 11802 24121
416433691 13408 26777
862711628 8777 18059
436756492 20785 27182
798151628 27921 31503
739298908 1228 10614
517384929 24626 32013
580052124 6945 27500
570319489 8160 23884
764558397 8810 10688
936412902 8786 31439
101987680 10396 33954
662398055 29438 30452
242039087 13317 29550
690279762 770 9240
317615810 17843 28018
583607583 12350 23814
674882924 12224 16258
152756305 12696 17405
581840044 11741 18380
655744800 5447 6313
547673188 31391 33356
32617902 28358 31128
250444374 26629 33418
220264115 26674 31441
586061568 1469 3082
67440432 1099 21977
971001092 9190 26042
893353800 3198 3206
585608669 3504 26667
950373330 10326 17390
781469819 21901 29186
231423715 7373 32634
54573549 19726 32530
748147001 9665 17882
659418774 2428 22236
800889147 9513 31617
135070228 25760 27576
665981386 12536 24085
944103357 10915 23385
444462057 32661 32969
154342788 12235 28991
707197826 17052 19876
403710675 20466 22752
915730217 19938 24064
220628052 7228 25142
908702615 29170 33648
917953304 4646 32658
514235588 14601 32507
321494598 11666 31820
260971209 7530 28526
433741363 22608 23569
833537230 12470 24855
854508762 1824 7129
568384097 13249 26518
879391383 7288 16889
103739619 3534 28358
960081759 4767 27098
275147583 12694 22163
323185225 543 10546
974284285 10359 33940
369964789 7293 14048
505172905 11975 23493
785824562 4024 8128
985617271 23526 32877
216167250 2583 28960
26342912 3351 22919
446922445 10360 15488
836337183 266 5406
997624650 9020 32011
967901830 2932 27772
841144337 26222 27716
896709140 8065 20943
886200046 3314 10052
172207528 24574 33865
861839321 7840 31370
239599085 11429 16588
258024406 24249 25390
914397796 19824 21101
889122152 9159 31774
105088396 20429 33495
37685913 6050 7624
