100000 100000
729216379 40846 42108
855589694 8452 53565
875734417 38401 52655
665995788 65106 85285
593975336 19128 32811
502167172 2981 40268
732931047 49816 99141
537130112 14835 65139
897777256 33625 54926
655154214 32044 66384
510224730 15454 29189
922413909 23243 24915
761322392 26772 74173
585041983 3525 56606
675119533 10348 45612
517254453 4109 83511
939124339 35936 54090
990444005 76927 98815
854601737 59027 90887
616818196 10831 95954
597159848 3352 84903
776813967 41676 67854
543636595 31553 96493
705798811 3302 97136
714365748 51076 80694
804714193 31411 73269
522496490 16278 52896
940656516 34597 50472
939623032 10766 30099
685655679 11015 41425
638529916 34830 53095
861307498 63813 83484
987003144 5031 58256
700327485 60492 95544
556017295 12958 55600
962438940 25538 29931
674789675 78751 90934
573608929 18007 39833
759541648 31626 44340
884811947 21264 86120
526544812 165 32573
564389601 10042 81789
747984526 30867 32129
902093114 93935 99454
682147423 21647 93741
677161245 68209 97852
713152881 36161 51928
906615247 7252 41673
508204609 50916 80719
629377454 79047 95888
570666807 16452 25775
778605176 18803 25650
864004072 84243 86608
656928098 12596 45079
993012595 62965 90122
763528176 8300 54144
763579375 30440 81789
895699469 20949 32096
571646595 79347 90090
843749896 76051 98727
829321338 77746 86962
712260386 52591 88388
900573585 4877 43800
913693511 29542 99687
844941991 34140 78042
768916514 37225 50269
904122398 89011 89402
603474203 38241 62199
584939891 8646 20842
991848374 32253 70847
664618514 59877 69248
876579883 64916 82485
814479185 19684 57740
713898116 32463 91455
997893379 17353 45893
686495717 9138 12666
528018130 9560 68756
710742254 92679 99350
871701987 5622 43203
690128654 49213 58642
628149081 53035 92171
834246361 12499 84831
797067076 9220 93352
518238467 15306 94357
987975487 41323 45558
906532565 15223 99030
617758122 69598 85392
804232456 83639 98203
727208998 1966 47072
980774985 56762 59008
735914218 56041 68092
666867342 11167 41932
603752612 16469 29302
642740377 40829 99861
636788910 34120 72579
644167319 15010 27107
844148443 24171 54477
555498351 65919 67320
968706214 23651 95373
565903356 45149 65587
718936141 14770 76824
517566932 63673 99482
697466958 11867 81179
553508406 32353 84184
822490648 57462 98988
967235987 14791 81070
722683901 31444 55114
582197390 3771 67117
881589230 75727 89026
802606687 25714 98359
612253232 953 69728
670364589 57207 64764
989641337 36826 50901
942573929 2011 25087
817829456 23188 47746
956214952 51281 93606
853622553 50006 86065
571337038 30180 61893
699941244 5520 63710
933289067 7773 42156
637144161 50279 62959
554975696 46613 90976
630585388 46409 58373
505505813 20551 20795
945134103 28655 69324
858657274 54978 84241
515270727 22451 80510
612778527 32125 40183
944442472 81 19464
537650693 7128 19875
840836779 13984 78653
554856441 10379 80750
839573582 69127 99635
874041697 18731 25863
895511674 51278 83992
717286786 21042 31033
804812270 11121 86588
915633903 35092 50549
902456553 79656 96928
625780791 55324 88671
697705016 60592 69963
723115422 61058 62956
856198462 16449 74331
613028233 3124 28447
778026312 61367 97322
502795037 42516 62291
613507380 46025 98767
973861944 24846 29147
837419634 72211 73759
565511878 28569 89893
795625058 11258 73136
785203841 16966 61344
774695890 6254 18976
794958242 59435 94255
654211021 22269 94319
953758434 65452 96595
670679398 41001 59316
667509530 72285 87239
699108006 1263 84699
629406794 29269 59089
640289152 3425 92404
702880543 4508 14133
504825138 20374 58650
572704657 41620 59406
917519971 20410 57959
793403108 8625 65951
714846200 26136 45642
972609360 91863 98400
905948653 12033 47176
714223158 25264 40095
787251415 69056 87118
644496672 65815 72735
524031839 65118 89730
567015359 20398 87241
895311414 80894 81002
622404968 65372 96595
683647273 7839 31156
566808428 17864 70562
674062737 52765 96655
519265278 72421 85817
826159993 2790 55588
593324197 47537 48405
771029367 34448 92058
693259440 54786 96477
863150114 53899 92267
958324359 27272 42588
937695853 43034 60450
508467526 40987 67433
909255276 48112 61360
576590464 24771 69792
957185833 17332 92799
782990361 66111 73831
799951446 47227 63705
516496156 8913 19071
954968696 16207 31635
945377323 42264 78153
929664852 4792 22139
788523541 28613 59712
979258367 29666 66424
672405218 30720 74406
782221671 23117 87201
536980710 21237 53624
858289255 15413 20981
858741917 168 48680
937293418 12763 35433
815496173 40148 43030
909926084 61509 92306
942749177 67650 85875
965157510 29962 35472
538555066 31871 96535
946112313 43991 93479
763906291 4206 79973
939856238 72651 82291
867127902 62349 63228
891352469 22591 33729
513808106 69158 82962
751567801 75942 92190
632366094 13600 53112
574997412 25012 61871
610773462 54963 98755
670552275 7961 89923
832231925 41644 69739
875158379 9189 62514
718354530 53595 94627
759066108 30996 99377
541430118 41031 66337
774581347 5320 47948
677795347 22555 54165
578027163 26266 61871
785405896 67473 95844
715339633 11716 39326
620491039 32124 79542
863085287 68939 93498
784966243 10516 57825
661991656 54374 64903
685241128 76012 98517
501271273 13726 64180
653585969 11753 67191
864545056 68850 97037
563514043 52606 75054
848401934 62777 79489
767856850 41855 92885
608595566 60947 79041
651497644 45208 79375
929065963 82671 90388
855563061 536 97157
939779430 38462 84304
607201164 10201 81315
660779989 31294 94635
749053626 2187 68487
886623712 37757 68072
995470345 33100 53858
805972577 38177 61156
731140241 65191 84969
932671144 56235 58227
544612091 15226 69751
829216316 42210 86781
779952097 16344 38200
790826339 51785 80018
916981330 91521 94344
865798799 32791 65327
926289692 15595 15697
503528286 52536 55745
781677708 30898 42623
524886164 10594 58753
710153284 20223 46351
598495086 91090 99705
518199839 2012 48092
855336810 40731 50113
606108701 63183 89105
532266388 5395 43677
829771715 52393 95735
517476991 4753 79756
691220592 6768 83659
727994925 55275 85080
666237260 48838 99185
668821719 39225 68339
694902496 52403 58543
727240538 6086 30688
538525980 66341 67780
688976280 5168 18909
964328821 16692 60795
822616565 6530 26673
772393845 34125 66906
846591204 13248 35168
616496722 11174 96946
812992513 46188 84697
990540518 22923 85364
937626395 82616 85621
561236888 26326 35103
897378047 3114 84966
817032975 2638 76955
814387331 7521 83560
648430415 21283 30766
729089886 74834 87415
729029472 45819 84580
587945971 45500 99975
604063830 33520 68745
964871654 45154 46708
600783930 82833 84933
894691202 17676 35605
739956077 27671 28768
703142566 48346 86219
558929493 8767 45642
558826670 16487 43791
796385955 11912 76604
659270132 6135 58049
786214675 1353 82978
741858553 39562 41655
882547302 14237 94201
801535680 8675 27670
610097563 54901 84770
997591765 37835 98347
666863824 71898 79776
584167639 54533 92564
840996819 22068 93386
610711060 36766 48950
652156697 37154 58885
996618381 85299 90922
609376988 23971 96116
749672330 61925 80338
835979737 51411 57608
993964571 64552 83565
749013338 52353 59300
873312025 65958 78885
640129648 60836 94321
866000354 53121 82914
958395894 68780 77712
761668308 49136 50951
950123736 20049 89924
577666197 34929 90887
551575464 51397 86092
938159532 51372 78255
910261269 50678 57373
627355735 28337 96461
787519084 4008 69263
591949497 82008 94844
569424136 42951 53479
877300583 30361 53329
881130873 78756 86591
957597412 37350 46535
639798396 59332 78312
836309063 3738 43429
632130573 35453 75395
909123374 51647 59748
583229805 52693 54717
605970199 67696 77519
893020976 32899 85399
548901811 4285 20031
623959097 23812 66173
907440998 3285 99425
917180121 52263 94543
677107510 37567 52372
990376722 19958 65301
747058945 33238 35671
589345938 31209 85420
896199024 46514 68735
928087150 3605 67992
898402933 8091 22475
726540137 51795 61629
941539413 7138 18286
638911210 18133 19134
735553733 45227 90966
585359626 53779 90921
893243090 9681 63808
807945410 55307 92764
640472854 85116 98328
570373064 20617 70461
758348528 60464 91774
865521792 1065 52455
804740999 1826 6919
909548383 14538 55467
863932071 32586 41305
796703725 81884 98622
576623862 67910 75629
880781226 62905 71633
611919571 10358 12827
958827797 31492 74346
785706724 8063 52819
787365675 21887 53198
558986278 68939 98247
799009648 28152 88262
727020002 23344 98971
776004148 69530 88248
830681367 10358 56025
870361971 5200 9223
813071696 38221 65563
908495680 3345 77521
978328442 23041 69798
962178845 32784 62156
798552640 6075 63651
707088496 6118 74936
845447042 2964 61600
987917162 40682 78356
853066793 82662 94116
910946476 56584 65991
744990246 33879 66123
857637298 36301 51989
805089351 70644 77141
922802707 3616 60469
659685731 44192 87325
766879716 31397 38578
964585267 1195 35868
626100382 72631 99734
802393934 18967 43759
676456350 57273 80182
729070421 27144 30483
897250070 76756 89594
972958531 67276 70557
989129349 48230 84840
761228110 33857 34466
694484583 3105 18519
523097122 8793 70291
765213579 28574 30810
789892582 94818 99058
816133598 15814 68958
502012291 9566 52556
957324992 3935 38823
993065185 13120 59438
747523228 5115 42252
625220998 69507 89627
579311119 50195 99957
906144779 49797 93232
634216308 17084 72382
862251852 45037 89898
549633663 50315 83347
516005058 15367 89140
524490969 59740 89810
523685971 27175 30975
811458217 62065 86889
803464282 8272 47005
765068355 9435 51077
850466080 41052 46439
640618751 15205 50422
624092471 72904 75896
908469707 16481 45917
654072300 6569 77021
530597328 37511 69683
601784633 12808 46492
580140866 41617 53378
914961489 31700 50851
713021770 51076 62611
802764175 31346 72369
708429850 33337 95476
893532439 2207 57215
966934236 84072 93760
506538313 39101 43919
948294711 15802 36478
883368006 14869 18545
990222491 35593 65457
753366891 68001 93527
931637069 10348 25838
938642259 39837 58221
910404316 45807 57162
989283451 12641 25699
520364144 3890 86804
547374280 40116 49964
822159471 31629 67260
982129134 54454 69134
565654160 5370 81889
998064585 13158 34931
702208574 31629 64306
879329126 24265 93167
658416437 79194 94288
508354640 52957 83330
788124845 85489 89283
806977477 14332 81481
655185330 44474 53668
617518284 78333 91416
979244898 8795 39898
670064525 14184 44476
545782348 47700 65890
604054578 33227 44460
925119778 15314 24999
816899418 35873 50507
588894405 32963 65295
919624322 17514 71133
825520777 35355 48460
715268486 86707 87358
741688216 55097 81622
509627091 22343 41385
916248983 3997 23828
622484102 12507 99819
901205549 28494 67925
893878853 7268 22809
860281359 31622 64950
862984677 52988 62407
740866636 74073 78005
706963545 30717 54940
517687701 58773 86185
781226320 8867 19345
984195557 10860 38026
701095266 4728 49517
895769398 78008 99979
722339979 29371 80404
633296929 3656 16532
832267386 1564 74714
937877570 50007 58833
753065673 37646 48256
686821512 34005 41904
643242812 10808 83037
630730525 60154 65729
515463086 63136 96259
882685867 16936 47618
763944566 2921 51240
673153587 73425 78140
901551674 6183 22042
784621340 61013 61121
763068370 23726 25591
570772683 13091 90318
650956607 42027 89859
821113929 58778 85891
817360926 63316 95280
888343675 57125 64818
942998620 21492 58993
714756302 35661 37864
718470052 19724 63253
821959342 8755 13179
834337665 67271 88115
525454745 9341 44623
526686230 83545 83797
877220975 47196 72751
790688978 2508 23385
680115130 34455 77101
822568124 6584 63312
801581906 54522 67378
705069583 39670 46642
658881260 29330 76236
934427129 17588 71521
742985453 36852 76010
872990248 1185 92548
939469790 64283 99749
695735774 48923 65797
669789115 15764 32928
802130762 51807 69333
767857294 29416 53433
779935518 75059 93397
914426791 18679 66866
855007335 16221 93501
714655704 32063 45063
735091773 64228 84633
838548753 52923 92714
569219269 11192 50165
798565388 62820 69942
908842724 22107 43436
693996916 31305 94560
873128919 46233 57493
848300659 22731 64044
621310552 53195 68578
682106984 28353 42265
683850817 59840 62223
872004424 3730 97210
895354466 74750 97346
556630430 45785 79742
569014988 23572 68440
915197141 19131 77526
862782989 19463 66320
827414540 20778 41093
709810260 16960 63637
660273033 2435 88040
756516593 7820 96235
723077171 11208 33248
929804288 79701 96780
601889979 29522 32547
723910192 45600 76135
846424878 21515 49585
568960620 7191 62622
783858873 6996 60378
733883265 17777 29743
508229014 8034 73430
826645083 57950 72836
509932358 7547 30448
604169215 58399 80104
702033804 21617 66689
734902842 40655 81217
721518395 41515 58030
894787727 76313 96554
953259660 73297 87662
522320473 23986 78517
545613998 35489 40828
847485430 18420 92042
533136935 23741 36857
710413996 57881 92590
701161884 52508 58625
768005929 23527 77529
949173779 23022 79490
748403841 19863 21196
551322567 7941 16688
939607982 23952 62450
686317538 58555 76452
822236590 52417 88801
522846938 21483 70839
606056777 12230 50516
588897845 67391 78869
611890806 39567 41445
602653528 36790 95588
757091570 52467 73269
838335660 37294 86235
887376771 60726 99475
742991873 167 22814
988557156 7894 33336
707929419 3186 65260
710541874 8430 70793
734084409 8872 50745
743082165 19418 93211
738602485 29921 99155
582083574 22169 23388
824561850 52078 89908
717306038 34048 60235
944368263 73817 96443
997753342 36133 73599
909286552 44431 54415
856147887 73246 96239
611225057 14371 68661
544458793 11229 55885
526276717 17291 40596
539798877 33356 67959
859145537 46631 77428
675845575 26098 60795
687165506 10919 79183
725267178 21371 86643
973659659 47029 56999
829726972 44530 70474
644101643 28572 35015
587224636 74411 77619
760506509 24352 50801
912029007 60810 94936
870848825 2230 94608
782263203 34034 92480
624156833 14592 76758
766523308 15062 98831
868440357 8935 21076
996839182 3878 36701
921907584 36591 50742
831942575 18095 45953
539639745 46982 77623
797663541 265 40988
820413986 18793 88654
818616432 47193 58270
685171602 1131 23400
553730914 54885 65515
934269999 17747 62332
617788947 39742 99316
752009282 70419 98562
945455471 24497 69412
693054094 19668 83469
752534459 54583 74173
920762800 27894 70985
967461797 24549 67526
652756056 21616 82391
571898109 9782 52098
585944104 33427 41612
664808023 17238 75520
936719052 39684 56882
811186532 26147 81446
530904852 7431 25733
948237618 27036 47871
660311820 60290 83178
721780275 82756 84602
917221941 28125 39888
666507401 40124 49349
550208999 9532 27018
922320331 3630 65701
796787296 12767 46571
690125574 6162 11681
