70835 82510
66064950 38632 61520
17392945 13544 44318
615644044 20580 55889
428039468 47751 48215
479571385 18775 23166
256704879 48369 64273
11935892 35247 48368
596568158 19816 48368
317054936 44515 68686
364960269 833 58204
136775129 22475 46697
184539107 10434 22474
517278165 8624 38425
624907331 52206 68173
794085930 56935 66612
405679005 15544 36945
542892525 16752 54802
380600953 33667 37820
260719565 55950 69818
459098993 10474 18129
193987496 24248 29000
107785328 16818 43825
768423564 36086 44254
141620819 27847 47819
641670058 523 67368
892481664 51935 57466
19349730 51721 58248
256278905 17303 24367
5438702 16845 36535
669414334 22475 22985
816227588 21978 43735
677380881 9885 52462
621305902 48112 51425
23249213 17899 28613
887162013 46226 66483
392094060 35265 53779
142058255 22475 66877
180223452 15254 68108
365824473 23577 48368
246707896 16752 27910
552738253 7094 35779
326131676 26664 33105
806132773 45290 64154
74065372 22475 22862
717999455 48 23250
888494509 17312 22474
188844126 247 67732
71402849 20533 42069
463326440 5101 25223
172292146 40028 62596
482709872 20914 22474
170494139 11700 40291
401108851 22475 57443
368026846 17104 54790
864643189 23179 69221
500688349 4974 36411
882585998 2293 43836
491363675 45701 46535
649296636 3555 42808
736993235 35005 49666
250715 1231 51197
102793373 17149 20299
247673150 49836 61159
77674498 2361 57825
693541095 1644 48368
778639698 2548 44983
902803431 24248 44443
560271464 30997 55285
676313892 28689 31000
727446707 20151 31560
92004086 3835 47803
966122125 8357 36237
436188274 1262 35880
738351221 32330 58807
269402279 16314 69019
279584126 188 9200
295986916 12664 26591
828294636 10937 28197
903699756 37625 62079
221352217 38285 59075
822766987 7985 55960
13437382 13023 64609
161774990 9636 13257
748728542 5790 59076
782221198 46182 57029
721691294 56837 62972
114015663 10599 44906
259957171 21979 59580
271891167 22116 35759
310564265 16085 19420
600214933 22475 30688
245770626 41097 61758
900042447 63152 65365
518151749 23623 44631
668186189 22475 67781
737225676 24516 29489
247752797 15557 47471
109919463 21664 24247
899375558 12580 26164
500170665 19224 24247
485152352 9072 61480
201646585 9545 14797
273880419 9258 9745
501733093 14898 15678
461769626 45277 48171
85708673 12455 63444
296849520 53400 57235
949023552 21853 57200
289991668 22475 22731
996125327 2418 21523
28257562 8010 65463
228120284 41836 60159
488714020 30995 45291
213828656 21762 57225
29974870 22475 51387
504756873 50547 59309
951864559 10591 39091
595197937 38286 57987
246734159 18466 22474
847517753 24278 56648
209483410 1144 53368
458631875 9864 16751
575892509 14201 22474
957046727 16000 22474
761346844 30570 52736
858384904 32477 37433
937096231 7242 47947
485357798 29331 29363
60576482 22475 65939
630521001 22475 39449
650143544 22475 49892
371083292 44878 62115
62791000 37001 53158
803059306 29591 68433
778957128 53792 65964
11135661 67259 70226
149443285 40759 46772
924670701 16140 62435
836204827 16467 51710
313487923 5647 48171
137508755 8357 18676
387751896 28843 68464
189294323 22475 67059
931004466 51166 51894
76852263 42633 70211
94744417 18653 64756
262454701 2338 62642
76503925 11248 30746
949340078 17152 44110
988706957 22179 22474
717492054 21159 34200
873193118 47812 69153
823423935 14693 55174
103327652 64112 67368
5496026 27668 28029
31451491 8102 54929
234729633 39122 61043
153588165 53920 57544
470626343 44497 49672
99863255 27093 46225
737835016 13923 22474
475206149 24248 47490
697428685 792 5774
214514432 22475 44397
119173555 1949 7788
392163600 27484 28995
159843397 46704 64037
535230673 24248 53666
827890913 10378 22474
580257569 13964 70553
170161425 22475 56386
188540881 12675 20969
316981456 23036 67587
497451588 6586 24247
233475708 26777 33327
861664823 65872 66398
703593593 41382 46187
587972535 18849 48657
649619046 3014 22867
818707992 8797 24632
445817545 5906 7967
287485703 22475 23779
100680986 8021 39653
225717133 24248 64644
9906808 16216 62060
590164797 6664 43018
293641980 277 22586
456667379 744 66568
332604736 4101 43657
847977453 28638 38268
671563946 33864 45998
869844916 30201 51488
913907192 30702 67653
482129953 6934 22474
133132978 14427 17952
167229892 2757 47963
381381378 32345 55164
701999724 10921 34528
242103442 15679 40196
783467575 20085 26743
393131143 35761 35880
743110514 26799 39081
879854975 6389 45649
553796603 10813 47777
77621215 8526 30822
738229967 55165 69323
844841741 1801 18307
985089356 2935 52568
63710860 19601 39820
980444504 45783 68501
611759567 41134 66323
642361108 4708 36030
842025514 16549 60537
445247383 47762 63940
890449845 14329 17541
997920413 27490 46884
61977182 63027 66908
143520626 13862 22507
579382183 2309 34689
914137836 10030 48171
616977888 6308 46225
617876082 2668 24247
206747620 30594 53364
681552481 22475 57327
653057156 5437 7669
575336450 56600 63126
426643155 45978 66265
214714317 9194 61496
136994715 38031 68986
217427366 17901 30621
217523964 4906 48368
171842670 56504 67604
849136709 43412 63302
245734496 62027 69835
33645247 21295 70647
541823420 45740 55680
203359153 22475 27281
583774909 33292 58500
441466753 27025 31475
915595775 22475 34608
956589535 22475 55685
643663836 19537 36869
393052163 44 22320
233027885 36376 64011
720784852 6228 23317
401956431 37513 55551
617292380 7016 22474
150540621 15399 19271
999971971 11332 41655
432913641 63757 69417
881947842 1196 18069
900844357 18969 61915
487214048 47916 69246
898545326 21702 40959
951768766 56678 69107
633719578 22475 28492
694009240 15803 40335
118699281 51513 56599
158761568 28566 39473
786453920 6171 34818
969234642 24248 27363
453673456 60776 66726
70100336 14133 66129
152180565 47916 61638
997798290 25018 31629
987602935 55152 60597
876664203 9960 51340
999717842 27880 37256
900219755 14707 22474
949404946 24998 40667
728396402 4104 11654
289359721 21651 51677
183558525 52682 66345
980903835 29732 38572
265662285 42399 67847
645090305 24792 37193
856372921 45065 56175
694277017 28136 48368
394478016 47838 62871
782227258 62070 69351
315523985 10789 19171
764598157 3835 8251
925607396 20527 62235
398137903 48727 69970
297394771 22973 56503
371254499 20085 60185
672849928 27999 65053
415139138 14016 65078
272871194 22475 27818
47297361 3466 11490
385956884 45154 66323
263304989 25248 66023
562590271 42447 63780
744285608 32729 48388
668067719 58471 64715
949906071 11668 33410
817201827 48369 54230
297747954 9578 31568
460854289 9100 68286
267015985 2507 16538
495484819 21774 68342
343868856 2152 66345
601270835 12664 46075
957639927 4438 22632
668042885 16752 30240
168323600 16459 63230
545354419 35881 62639
957914146 4768 26265
7235388 13419 35880
76148952 8203 28868
639963053 10048 37941
51917323 12879 56516
391802644 3122 46225
68111346 21593 60780
398091828 19272 29119
150005033 11010 32405
286747632 22475 59670
343805856 30570 62053
296995172 35682 42597
644324991 26772 47665
47292530 10294 30898
886142780 56504 68720
338073791 60150 66345
482395026 284 51510
114365951 3381 40162
226622840 14182 60579
610058798 17614 49798
518619446 33921 48368
528758388 22475 57301
96568286 8218 30260
175133199 3305 58502
146966374 22475 32512
132497992 14818 46855
673554688 21972 54341
483269245 33082 62633
635049811 1836 22474
280145963 20400 50594
40904822 58548 66079
448355370 32097 61640
602021140 37821 68130
8612645 25163 55756
838736017 48369 65628
66322023 22475 41446
815635144 22475 63233
51794197 41585 43301
69131227 1656 22073
597691432 10737 37133
638356074 21043 67047
842365591 39506 69083
207642713 358 4877
393017178 61340 61626
574950482 16803 46181
797681204 45435 65691
628954563 19835 28590
729024813 39597 50802
893485612 22533 42809
560048209 27112 28994
368966627 56504 62834
796500424 15544 65025
797364582 37265 66010
265213954 17186 43140
18009805 12301 22474
341238122 44186 70527
413407291 12480 41143
983366233 11347 40930
764543013 54073 56503
789897048 7645 60782
921714159 33440 38360
604721765 13702 59342
943447747 49567 60881
418115317 22475 62943
147323453 43163 57724
903521268 22475 44061
469712499 5838 41652
850304378 11607 50627
482196962 14443 35880
23504576 22108 57045
359684118 24248 50922
912371655 22475 27520
19291620 45703 61680
475966885 10719 47516
727025201 26889 63736
397405323 35204 65288
8502281 23092 50685
686142697 30195 47295
392251342 7079 19163
3077415 44430 48382
401568431 4318 13075
213492705 18203 29989
538938545 55616 60763
78580653 18308 60099
704750607 45110 63944
34330964 10687 39199
275698923 27642 68145
823027640 38071 61740
662996903 16751 48368
657804157 22475 31706
929988670 1913 17380
504720237 44527 56516
813972962 2884 36023
51081302 55230 66116
624331792 8717 25453
972508616 36555 39907
290447995 22475 46607
56847317 20221 63615
170465216 44927 69069
651425764 6171 18352
287177303 16752 21298
618130865 765 29525
655808754 23460 57530
236688470 41723 66612
933411507 2724 25157
242831608 16752 27115
892196483 8188 22474
895393671 31241 62810
725492288 11416 53961
319662156 10550 13270
212001619 56857 61722
147946146 14207 39810
568884262 32849 65707
394231900 39042 50201
964429641 3179 40780
64853082 25960 58962
731609699 4924 69238
566741146 42268 68094
167430343 28874 48368
833224359 8624 46291
396913832 48902 50679
906969879 52692 69504
861909921 33810 67709
600977589 26630 36079
995190201 10397 17438
695773699 8679 12445
364428617 5251 52226
437822174 55896 56503
150240362 3872 31739
291663589 22475 46995
803453674 22475 51517
855622490 5543 42811
390216695 33112 55164
998987590 14317 20670
389591793 17119 38660
114931490 19389 46990
54605567 24275 35004
783256650 55135 56516
842309258 31717 70034
656591216 39104 51749
352826250 11327 60415
887919793 31858 46712
551504143 18115 27893
753148476 7571 15963
351011551 24216 41646
868565605 17123 39521
199663604 62250 65073
365359393 30440 48545
778568321 63694 64821
482260890 7860 18776
171812579 18539 41102
285031831 10117 36287
403335082 37197 70014
490328379 23068 40046
176729474 24248 28071
922740216 1334 20084
724772730 7492 22474
218260117 28318 30712
180087330 62 24247
769697371 9814 22474
73414735 1550 50613
576633116 13790 48171
807299439 26913 33869
543755254 1320 55717
330090913 17258 60009
917866727 59772 66612
260194138 16433 52079
210875478 35172 55248
314168727 27810 38623
881608661 43759 50202
286375587 25035 28140
890098931 32491 34607
14391842 20407 56875
5560845 30233 63022
390305722 18024 43034
971435361 20141 56841
364111865 20376 66098
405713202 22475 70710
437351297 53463 57059
379927414 14747 15543
824109042 69154 70022
912798298 37034 55952
83046376 13948 17048
196402018 6247 38236
34328624 22475 28054
538463527 46581 68205
471773198 26805 36993
633575081 18857 65788
949284135 8212 22474
154353569 49015 49778
685576793 12958 61630
383244617 16513 68013
337835275 22475 68883
869814043 8151 22474
653404860 39122 64282
83099237 11943 67369
757673343 56413 68153
888033977 24333 51908
727310509 29861 44244
502573173 48949 60754
725466522 22475 42214
812755189 22268 45637
805179049 13845 60595
590668015 22475 51765
231138057 2100 28608
244726790 15039 58470
860182246 47323 48354
786820619 4104 46882
211637687 29745 38357
341374635 22475 69546
972909748 6722 38867
731307875 12965 22474
911736330 18308 30453
346105288 22475 39102
624584227 44002 64201
808654245 22475 70142
395291088 7176 10043
635869411 27632 31663
202456846 28092 39699
132534685 11432 48388
428467243 159 32763
943421261 945 4103
108660475 46226 57813
619938491 39077 64571
357162319 4000 9691
202691840 26886 38005
257650808 31493 50585
934648364 58498 59475
294331936 33071 48899
812644872 32876 58002
751377997 3170 28597
120826282 22475 46406
918495666 41501 49685
420545798 20298 41094
841623368 46543 47648
703083360 51690 64505
679348087 15503 41811
152215507 20171 43327
83506203 3148 54476
58819803 11334 69833
480165690 20085 42748
622948238 20527 70402
26703887 15544 67213
465088471 28558 55050
492697409 39821 63317
742355331 34380 45537
149918707 9201 16391
974823977 22475 46345
134287952 63888 66323
283248772 10936 68870
925313521 47592 68234
297552988 22475 30076
620392423 32338 45977
568020420 14677 56551
848299864 28084 51736
855232800 17459 18944
566078902 13259 59910
483371139 13239 33712
384382299 55110 55894
475945038 24023 62496
637989123 28475 67628
322574829 20286 22474
306354439 15544 60860
651847317 22475 39890
410509178 56311 58416
462690619 21643 22474
152440590 37999 59141
237579350 11707 30323
700636311 12110 22474
228757051 24877 45291
745473007 2713 58470
461537385 23127 28453
517474233 18937 42643
672266466 6645 20084
638622752 9309 11967
342886471 25745 27344
805207696 32878 59372
366872472 32546 66495
356219311 22475 38411
882896228 29617 69195
131257420 10092 20612
314283017 49435 62649
779619475 8744 33457
204837170 16752 34219
819707357 9576 48171
801898025 7145 16681
378258389 17186 56167
923590102 22475 33569
164674335 6976 22107
520500474 22921 56311
479292664 22475 44646
324758328 12390 62756
652082518 18689 32576
211181817 9992 46907
685996854 31288 48368
803738263 43736 43854
222291797 38757 47881
232365528 34166 47947
868876439 52346 69009
163004126 20891 25538
668405996 13217 24247
747911536 24443 48368
329747721 20629 21709
695584518 31056 33100
793710182 12774 65798
719287484 15186 24247
460009993 26003 65598
547920398 143 22474
899732764 3704 8814
298421832 27595 53725
584917429 26006 33168
153477057 4713 65491
62574556 10528 46026
150824892 28708 37351
346663033 22475 67018
677158417 451 24230
391852280 8683 65735
677889319 5535 52066
664084806 658 19669
904638654 4210 48368
656247740 1426 70045
882376941 48369 59215
132601103 9128 46979
163794879 48808 62329
84878184 22475 49103
588114896 35123 54767
947325128 15544 60343
993748922 25593 26665
333613027 6020 7794
8307803 7079 10806
593728875 22475 23049
103575906 34128 46939
676592707 12045 22474
318984235 27017 51385
651280541 14904 17151
104383710 19475 20223
793981604 33823 34023
659001020 44044 65412
884055858 204 19385
424727992 17982 23344
150244883 22475 27605
100310599 9494 15543
922507574 8364 12040
612893242 23874 45412
363735600 30571 39771
120740265 9934 22474
844800227 22475 30015
828033528 2345 54756
947183536 29257 32498
288054363 15079 57530
745832494 20701 28740
460923493 44167 45604
411931719 448 47750
476477916 36239 55927
176100304 3111 41124
37193502 15273 57699
886711104 20685 30470
522938115 22475 57490
681977265 21920 63615
715573085 4279 45468
732074212 38043 42692
845535345 22475 23751
386241129 46953 48709
95418175 50679 58324
228829325 21215 60524
368199029 15253 70712
1956141 24825 61185
491096295 48369 69692
197393 14721 67822
499336231 21326 23092
242070546 10301 56581
222326435 51229 70416
677011613 14416 20452
8268611 56504 67557
