71073 98363
683961297 48156 62665
561428523 19456 28492
581621823 11043 23882
100049971 32252 63269
582941398 36882 63575
820554846 5363 47448
320101795 3411 62864
398362558 5480 64290
893053067 1901 41526
247422567 34705 35851
660517638 27818 29124
140339172 4995 64520
800030000 573 52300
831817204 25326 70170
351123830 52448 57481
376045329 34627 49425
285380955 36267 66385
415966787 36082 56113
249733729 49842 58425
507022316 13434 32203
561757646 47222 60312
718245649 15044 54370
607846414 18834 52483
190757669 15906 18123
280183994 37193 53662
486493930 6885 38285
397045991 33673 55691
597565971 8599 59492
888304209 39072 67882
460007709 31502 55391
92712202 1342 2678
26785231 44691 68393
785389795 13323 20479
654144558 50533 60065
485450469 16208 27096
669103653 41183 57789
28042314 27356 37148
307892393 4146 40038
656352828 13317 28711
972137745 60439 69682
781284829 14545 25665
1936312 5395 6531
860292645 15374 61111
112844216 25380 46246
229591733 9024 66448
227775712 5139 24908
916431192 9491 42002
326530669 46475 66243
144233863 11823 53780
289080936 17936 59248
215820638 1187 50191
209929610 2618 49898
412153886 22627 66319
289882245 17489 56583
17061640 21134 66162
501230930 901 60597
668017710 39404 52196
495974821 8409 35773
545344927 23999 56397
183949521 17242 36053
530460797 4458 25231
257093219 442 17568
692051832 52612 68271
223274681 45939 48682
237118990 40358 63834
232059909 47689 66980
81697584 44036 44169
401178430 1441 27492
407986324 18818 25090
411832977 52069 52237
285949969 3655 32295
726768980 33594 55267
299655440 36242 60898
478909444 35290 60209
800213726 21912 55128
833547668 15335 29829
66899162 31142 51897
668264521 6673 37712
280842160 30657 61962
561146463 17506 52410
179424376 3525 29633
3730320 39807 40531
823716428 32294 57736
924450198 8648 26972
454829345 11222 17435
638804529 39074 64623
866203463 9134 23230
732231342 21023 33342
868077148 43487 67059
392998476 48619 68703
717896236 26585 45947
271726418 37283 65117
62998434 21671 31252
144850958 8518 28032
945270970 36694 45405
622999216 27484 41761
86005813 33357 61770
90055546 15459 63333
686147516 67394 69679
339510688 24540 58192
991573574 4588 53289
323118618 1797 34749
930260149 1322 34790
369203328 518 54118
979311078 20808 64592
642670421 55282 56184
488606036 31426 50264
299226625 51304 51466
798808629 15901 51000
674151544 25833 46766
458120440 3769 9531
801896575 27209 69883
927906824 46663 60525
678454896 23131 65206
960461045 11129 61369
581457703 11524 61558
756179714 13500 62063
767062105 9365 37380
558011484 16313 41984
981887874 7384 8328
277470127 21571 32215
401846639 57434 68124
615451802 3347 13773
139233089 15395 45900
203832739 30142 63534
787248608 4383 45900
169885731 8361 17229
876735731 39666 45873
529672062 15489 27952
494594193 1075 20349
558040932 1623 43196
66441797 9200 32274
465589587 4314 31545
825451872 6150 31684
65254 418 59898
734289453 13217 30945
124942937 16915 39740
287466366 3019 23708
972398959 20206 25935
370501953 2049 43263
879306572 19076 42469
61751659 26523 37843
435942120 23659 49286
693672787 11719 51875
199195429 11533 56129
850467921 23329 26285
247360761 47136 55967
565352047 10599 60551
716853871 1602 68472
411516914 18182 53595
958556326 42643 48997
536340753 629 59059
632956793 18629 61105
485420869 30147 37873
105417439 14063 37590
599585286 55514 59231
752600337 49042 53295
255025992 36912 56392
788749924 32709 65194
372178157 34142 58254
630515910 12386 44277
704713613 11599 34098
807746205 9785 11882
252587201 569 68572
357094564 35973 67641
790216369 27098 60409
113109746 8423 28053
155182011 23620 54243
261824436 56900 61851
855758199 36717 39119
328802710 32854 68106
363335665 24806 50226
50555497 57000 60348
479019857 15837 18380
497032309 19590 31027
420486771 46111 67093
661808961 15081 21839
108429010 12786 21320
52079833 5195 12625
139193456 5479 66386
263847830 17834 24728
639293965 30313 67657
296558586 53569 65432
456690443 41537 53655
227850432 454 61893
475489328 5019 16428
860284860 995 3427
642172030 10446 63420
688313849 8854 51246
550988462 26311 41395
188202786 33856 50090
491673584 2561 50731
618397237 22183 23761
248490865 26807 37602
308701703 16225 59765
840100322 53337 55452
258096097 28794 68015
152052852 7004 32752
709972365 29642 33860
814250177 10737 16821
248481285 47722 55070
270967046 11008 58492
606108731 25619 58950
116844009 6489 58120
482201683 59024 69097
60974266 33208 60560
331311580 35481 69830
557409083 46585 62262
468156900 24650 68585
190667578 15470 32459
227871794 5530 58833
664923443 49241 67968
371182387 32736 44160
375681550 15707 61100
828754473 16508 49516
392776579 20911 66920
382280730 12022 39537
817591825 15974 46552
18794128 44677 63264
341268448 9173 66020
325651286 58350 59727
494989405 57243 65181
138879076 27462 27520
475483489 11792 40008
219517632 2913 43453
286115645 2815 4336
909687815 22853 37776
146539620 793 14765
802933841 14044 17213
993212185 15241 70428
290930669 43171 45119
115494285 14196 46049
36345003 40451 62313
759935892 27268 34735
56223952 36387 47742
552172364 28575 44787
769101731 23701 39837
684366457 10147 51689
52461217 27176 49242
338693035 3189 63793
661336987 13007 40306
41663277 58001 68393
310114292 2009 43970
629595171 26539 36580
142433942 3125 69885
881875447 43018 55601
52258767 15471 30045
116009163 47616 56317
128532657 47412 70495
820265289 22475 63484
337964470 22305 69224
27409902 35090 66904
252209302 10158 31131
719307179 23840 58348
788007558 27703 70172
734163098 9418 47917
503682233 13204 38199
316719472 32250 65709
300037653 27910 46665
835525220 11165 70177
260520750 11733 43677
208317746 50571 67898
582242332 20953 24393
931259008 27516 37443
901900283 29240 52271
676882053 7723 62395
329848371 16912 42716
17364134 25591 55868
553163567 2315 19497
274511108 26790 27210
671263444 27581 62830
970424832 21126 32857
919286339 15337 34184
357276704 38372 68703
959141246 60445 66930
900421656 52558 60511
178073409 20946 36762
428474491 19147 51776
496274892 9084 20017
273285366 3790 47387
467656050 4576 47391
39883297 16437 63264
560295398 8734 34030
360981908 30069 59565
128076285 18769 36468
622506239 21014 54626
301506308 25975 38844
735805943 19375 39039
683904784 37640 57825
159982804 16825 26195
385169254 34424 40154
181405345 45698 54609
863984952 28004 53914
618097052 58390 65939
96601144 54299 63842
961185527 2727 69428
649893971 14372 55667
9109203 4194 40982
80083527 57945 63591
279100443 1369 36082
463723766 33409 50303
416048489 24964 26489
646232969 16037 25031
979150019 44093 59440
70127486 40371 69621
364355452 28657 42990
297834925 34670 57441
586205240 47917 49585
951506973 54811 65111
305399613 28318 30593
170940671 46299 53449
256877879 8093 47492
146797586 29545 54284
63636230 26514 39614
157303256 39424 45683
461347252 13641 13780
846324007 27222 64384
142858031 11585 33540
609910234 49756 68847
265984621 325 39551
431173778 24429 25778
781616170 7776 21104
115102195 3257 40650
473786070 47998 66560
382557039 36148 45220
624045348 21122 41881
85142122 18207 41567
269406802 28577 58207
612874997 11419 33389
464426731 27556 37935
12128406 31109 46118
630381190 10702 44429
218601568 10734 19917
839332459 28868 34347
816484966 39306 39651
840091779 494 35018
649706796 17262 44625
39703577 11450 68525
389382628 6371 8675
454462717 870 41948
443201517 45306 67659
752801588 3401 40352
988607202 2028 64507
41137702 60412 61486
475549792 4073 45158
638153305 41846 43375
604195210 15380 27505
842911886 25436 65080
793499163 22953 57349
867167353 28737 29940
87266145 16790 29173
522666954 41512 66528
172518669 12111 41974
559392662 52436 63350
157614075 38033 57252
10217377 50939 59627
390798413 4190 65251
154152071 58032 68420
486111070 22957 70044
588570879 30939 49960
25204568 10730 49747
543832043 19025 44352
744288992 3429 65818
274696576 41718 69789
164753476 55833 67143
514767809 6398 13074
996247180 36563 44233
877156469 14631 39529
806953637 39429 58087
351456196 34841 47115
61861602 64998 66903
866784197 31030 52129
910679461 22007 53675
409475326 8521 18581
659914125 5952 28964
16334243 2262 57232
599284732 9490 20720
985922063 10965 50306
833212348 61465 69273
372023277 217 54072
847434112 13445 28608
339482023 38041 61483
891333861 30270 58971
217092160 682 45399
929580773 2614 41880
118558865 64401 68546
175593411 27700 56620
853836388 19364 70035
391224271 13550 41967
197437852 47959 60984
508453547 21601 63600
614959731 1389 14554
265455665 5047 6456
922076557 18410 36025
375435962 4286 67905
828424508 37590 45880
83588647 2122 16791
134199044 1752 17290
589821086 52814 54446
239692948 2241 43492
64457985 9007 62549
84727022 4576 58794
411905987 12607 28002
609806431 49056 70946
422184394 59735 63850
431590166 21200 52720
715013131 10945 44794
379800956 13722 65749
325545336 23707 53367
457346349 40092 44543
146542798 480 7160
61561915 42312 49364
940141218 55590 60070
589415182 565 66701
508022840 490 61167
686796905 59648 61386
254100771 17853 32637
177518245 14561 32374
965174827 3530 13197
937055796 24761 70853
835567548 5556 67488
657916547 53337 56839
480880852 12114 45618
463358696 10469 50487
260123383 51013 63886
979339528 12222 27000
33066742 23355 62107
617630300 21639 64015
954479001 23386 31350
133256642 2244 23179
823032468 24074 70384
442825921 52090 69325
307827751 38118 58195
290726255 7539 46710
654560800 3643 18484
487664686 13187 49051
945745357 16047 41748
519340121 2905 51781
222484303 15226 63834
229897323 24786 42184
255361186 5581 12194
451790483 407 37443
860114612 26529 35516
731081015 31331 64541
58967365 39854 67952
924009599 2071 6863
107310648 15428 24760
847594627 20282 22250
10789607 3838 14267
278610919 16738 61114
611356990 1448 52878
160928262 24157 50500
13639495 20094 69251
284050630 11343 45641
827844812 20753 27152
441494203 6898 24739
914384946 42191 69252
87465314 21005 45629
192255558 20311 47538
865347419 55214 56059
849738658 17269 56127
749835032 3481 28292
258813557 24230 45040
202819138 10032 56355
766783608 18584 59712
807360056 19208 58888
827311210 55938 64660
251198273 54848 69583
876315623 50977 63775
316328779 32959 47453
749601213 23403 66503
710191701 32622 53810
963174843 10223 66284
431623481 43089 51174
287616791 15911 28064
826371444 23770 55953
712424894 35003 56394
720224305 34458 65385
542532848 12381 57133
399692929 16148 18271
269896338 23126 29102
567415298 47396 49818
433259802 46136 55600
358486408 41351 56995
643631202 20561 49377
868021688 36425 41076
144832198 37614 45543
13725900 17741 22047
687293598 7154 53354
583853614 31608 66257
960208603 10220 69595
845131642 17214 59193
364131981 1841 6176
177405121 16962 36600
229231218 26780 69684
197292567 6935 18122
658728085 7377 46614
658136943 35198 59091
316484667 37326 61148
83979030 1877 63526
330808719 4879 45724
652625175 20459 68983
231902624 663 56238
419380447 3821 7708
774773311 60112 61335
435481723 908 46609
246509526 20281 53874
892960978 44171 57021
319537953 26029 40992
170636422 52458 67685
373840449 14957 23676
57734038 41029 65380
791195174 17542 56849
972583902 20865 32154
331998163 25354 40033
213869444 25339 31390
849378980 42304 49249
219091087 2797 29647
398791583 7813 60843
577568886 42875 57404
287479155 39268 45962
56421476 35019 63077
454928453 1507 45995
506965626 4312 28281
931841015 7198 12030
131387179 9823 32656
589610431 1076 56136
282776982 59233 59958
64686407 38060 64215
147974516 44125 69932
170963652 53214 56042
11849242 40510 48810
422950888 853 18577
785670826 41334 49532
337134321 13298 58031
42309130 46482 64158
232808015 49447 61590
931895941 25540 40182
98167223 13368 48637
23742774 51468 69664
750312214 22274 50537
255404674 50824 63850
509572092 34263 50183
81845716 31542 43945
695400347 22934 63347
912387133 29099 46170
481867373 36597 57143
842543189 34444 44653
816333086 60188 69723
341480907 44294 53172
361019785 57570 66609
728668327 45761 46307
866353660 4068 32590
599982458 17693 30722
741271291 35408 51335
501963892 12226 58957
656133683 22954 56717
588431000 33392 63856
442195744 39344 54546
252303651 19625 34660
139162293 1170 9324
161927872 7307 14442
372351235 8203 28120
725049018 11828 29685
574645166 41188 56689
93263541 18221 18892
629317555 17169 54490
821154676 22683 54829
447523458 49392 70348
31491540 15239 69727
182978716 33122 46088
325238085 3894 59398
839239370 59064 69005
237269388 1054 69006
653014349 55959 66379
959493259 6143 33436
97821545 3403 70193
594514345 31383 45795
442930717 36115 66571
336159830 13787 34823
809642298 36577 40425
203248877 6093 31840
845130070 17037 53490
640343639 8886 62803
882368155 2620 63388
388309945 14364 25697
25723319 42113 66851
277687180 7642 46794
670231725 62889 64862
759602282 33484 40866
429319699 37728 63004
492002278 10547 70855
256478900 2441 42785
827281886 13911 14976
7447338 21793 37052
513454076 42482 48845
708014508 4359 61721
726714719 8083 67233
786226211 9286 14897
101637019 11331 47076
562416134 33417 59720
802236755 10881 61920
3104066 39093 61458
167554051 18821 23541
585892512 12831 62158
78969868 15124 48315
883685393 27165 54706
127790918 31451 64853
374962051 25746 47627
738739534 40685 57406
513362579 11436 33682
780201672 51536 68386
21307919 3996 43288
245430256 33568 58509
715687887 19505 40654
270569274 12272 23899
376718797 23703 35856
831804363 23512 43657
74329769 8316 48882
733012898 33073 61659
896178195 8249 10709
925500134 43483 47864
170324310 56456 67322
871253182 9893 33990
596688628 18919 48781
502374220 486 13926
750561009 67364 69255
143074225 7317 63636
228601441 33605 46843
399144408 23828 41395
347835718 27250 63145
807259880 31789 56926
171101902 39698 42872
160406997 11480 49393
958270222 19618 56557
627857549 49013 58461
463009842 12286 66727
795392861 28895 63827
829257471 2959 69013
88119192 33825 68890
319944229 42468 57360
896920604 26731 64498
692401829 3593 21584
847469473 41089 50245
258383487 79 395
647097965 11242 56184
816635253 52877 60007
563033545 40998 42983
7778988 22051 68743
768471267 3077 47340
108947765 45790 53131
194316228 2003 7418
38739390 11814 26032
937377090 9350 43126
724291965 32103 45059
141547048 10397 54205
639047167 17422 35321
150087546 17001 58585
656591003 12486 30312
172464984 44638 55878
642585477 23678 62241
236475256 2714 3593
846679424 34859 35640
79909383 1932 34045
732069668 57749 66761
515817202 51180 57038
227600812 4117 48961
612084952 4236 43079
845106366 24406 33049
523946152 3432 47981
147892514 13143 28026
448257086 36499 55051
239850293 19297 24826
194742468 3881 43759
931960715 3890 69249
451991285 2396 56491
412776838 41073 59438
96310110 16156 38399
119242615 1083 6213
512384198 21271 59641
394634362 40841 67887
339527844 15556 49556
444426664 25353 63511
493563345 44531 54164
