28649 79871
714881638 7629 27051
630936093 17484 18062
833688323 6474 13933
531229557 10289 10768
692629015 11202 26616
647809504 5441 24778
546083742 2739 26673
822264762 12476 22791
123543607 6239 14813
357066991 7775 9346
443301395 14427 25713
186144512 23785 25923
797586400 2359 14463
522668550 7005 19783
92260221 4272 5908
397059443 6038 22895
406480223 12957 27744
300392216 5795 13129
733297093 17347 21356
604733079 21582 22429
749715605 9264 24994
917497852 23040 26792
373493123 1947 12109
177168046 6303 10782
956870804 11962 15991
612783352 5670 23447
943317542 25422 27805
691488467 13266 14022
639017328 3989 15858
750428432 15508 25103
407009815 19065 27303
78895536 1618 21946
20258874 2247 20616
766555920 18932 26437
815905391 2300 5788
235308890 15336 20762
720516166 3639 21523
230286526 2834 24639
469431840 4459 19212
782657004 3454 22140
420928716 178 19655
316279515 6678 8411
364547449 22112 28418
282742045 8340 15329
985257278 5195 19829
660670452 4315 14807
209047588 14489 14968
380580033 3094 25058
721494817 731 27373
543861161 12073 19015
569144857 3949 19314
756239759 6840 25980
327151922 5881 23221
226779940 27034 27264
87536580 4746 13449
32681966 7144 7988
779182392 8249 26846
605159597 16006 24617
404880179 276 4359
307149497 6764 14731
615983487 1031 27946
331741598 11548 13370
165154541 8531 9138
742501709 24804 28044
289358324 1757 14162
274018649 23096 26642
267669445 8579 17809
536421019 10959 18305
358706802 18492 23931
701500091 5998 27401
765839159 15197 16428
461435863 6030 13545
782699193 3933 6977
240296519 12555 24663
872685857 2063 18106
925153028 6685 20792
592737162 4885 27735
128298456 18975 20731
330368330 13077 15400
726923234 7790 10361
213131848 18615 27979
645307534 2310 23160
582913262 3022 8522
471459066 467 7466
151853340 6722 25137
511507288 14726 19611
333924568 13144 18872
86361529 254 1233
490933909 4161 10858
646321582 24220 26840
614166304 1234 26300
399452998 3338 7055
279921361 12585 25188
517437469 10349 27013
702886091 18752 26794
573088864 7035 18056
515308357 7546 21792
566697207 4365 20260
631100373 11990 28141
646137225 226 23941
216417941 2566 13793
994853120 1428 7902
771260726 12507 28499
5961318 5416 26510
516846036 17230 20935
956220413 24612 27062
582868245 18982 21368
272197356 22622 25108
490821749 21752 26997
788252712 17373 23950
515239761 4755 21047
522828675 285 26030
201028450 1842 27965
14475236 14887 15625
725282171 18612 26116
882706155 1435 17149
539607643 12788 15383
814690135 9935 23357
108692926 5294 6438
385199780 24527 26771
774980053 6830 18114
242949397 3789 19905
987823427 24004 27043
355312167 23949 28618
559544461 18950 19803
219039413 2166 17756
3879817 13601 24999
86403713 1083 13420
974598978 7174 20204
402631363 423 21921
308448261 17185 18273
340316812 19985 20045
203510300 5764 16131
450306065 2263 15777
316632143 5263 16676
358669074 781 14522
932308624 1276 14233
762354694 8555 27815
22308401 9176 13000
30798689 13012 20203
463632036 25547 26857
432033945 17254 19964
628860959 9369 22568
788944403 14842 26389
639443047 5638 19393
493616415 5257 8083
450418 11740 19821
831986275 2593 22030
246807795 5776 8153
437372049 1831 10923
473206837 2235 4520
225323865 12248 26441
926186327 4880 27688
539510528 5428 25925
765355974 9979 19875
861646006 17157 25487
110366561 4643 5906
833968821 17496 23020
480082210 16779 18946
830733216 975 11359
204933444 22640 26008
560696345 11748 13847
752224227 16374 23403
494141395 6237 8506
310144708 9504 26676
988672862 14840 21582
448825536 19212 22112
458167595 25959 27528
333630242 6404 11995
546606832 15235 20573
18673363 21 14925
91155593 2106 13044
382417729 8738 18119
495252286 2874 8740
508943471 13121 24096
418036885 11150 16528
538407159 14955 21874
757198747 2524 5529
980569440 3814 15413
350093195 6119 25774
448457548 1525 9254
254129145 18269 23246
849322228 17880 24672
631659997 6528 19143
918399563 22183 26352
96873670 2893 11364
600411322 10733 25499
141110884 7283 17888
208535999 21832 22908
97082909 8194 10856
696705213 3463 25642
750535297 8665 15215
300702077 16814 18869
337227379 3949 23137
438995028 5340 26911
206478151 11083 26177
442292361 14698 26741
681660815 3627 23849
144591072 9136 22270
902785651 14768 19549
51667952 5111 9439
333128996 25935 26822
208826446 13798 25149
182237786 6621 25452
510630675 8493 16723
910916468 6065 15553
522486881 13074 22342
154225101 785 20533
765155636 8375 19058
382038514 24883 27057
196793287 3927 18474
308650650 16729 26463
78124495 5966 7445
171809850 2569 10650
950023383 4168 21836
277776089 863 11878
451717232 12190 17968
904587745 388 1221
438700906 6074 19830
894600971 7041 13918
719961287 4265 10810
435899227 22026 28191
963322723 23470 25165
508620883 6206 19485
343562866 4769 25862
720978233 5888 24180
157602271 15003 21409
343934281 12480 23045
13140177 4878 20104
317046329 12363 20744
558670088 4065 18958
917185611 3376 6569
675358333 13237 22357
34246878 16505 22571
225605193 7142 24806
634325444 150 25656
187367765 3944 7166
344507894 9682 12618
776453913 1386 14762
883976713 8410 11845
134377456 1724 28035
951039407 9080 19407
868520767 3041 27802
567995848 1679 15897
891527735 12491 25351
90352143 2738 3419
80749727 6375 21343
989487119 16819 20896
146190847 10176 15465
548067558 4428 25555
125823814 19042 20686
775943463 2408 17862
414454180 16024 16518
645051260 14840 25568
496559759 9106 18582
695237973 23390 28059
879801780 159 18221
145564419 8333 27392
166425544 12053 27142
106564965 6405 9112
631047819 9193 13393
235197546 11487 22489
760201509 15386 18152
442013300 581 1509
391183709 400 11706
123527529 2255 12550
543451326 18234 19294
115157004 8500 20829
40337595 23304 26678
652901606 10913 17270
939634634 9774 28476
881237504 9123 25001
248026551 369 18955
865071758 13550 17558
274741987 1418 20210
465690320 13363 21637
268876941 11896 23210
580144495 1985 7066
815206218 7650 7812
1959803 2571 28494
248679572 2460 14769
700062407 17361 20477
245775409 5319 19661
890986728 3674 19817
603297747 465 8838
927892963 14333 20764
750251639 7785 15386
717255425 1996 9700
977999456 13322 24118
577602484 2881 20279
443981489 15221 26838
750662749 11689 25462
703720179 10626 26613
75852190 5917 20037
496071070 13935 27783
887478173 16606 22154
110741034 2458 18364
502930482 11786 19532
496261420 16620 18306
756896989 9217 11066
736352959 61 27837
362098921 9427 19401
258501346 19876 26962
114869735 3983 5887
869981938 5431 21556
661567942 2683 9214
891810063 4015 12860
125646190 26528 26806
28711170 6022 7200
67860184 21968 27229
901058773 7324 12078
285486701 6019 18132
706265229 1620 26114
283311878 13881 14611
461025508 7298 21620
638897887 24676 27614
852100589 16565 17779
792496413 6668 21243
68275828 852 9868
35220376 25997 28206
119554078 14009 20963
67024548 18567 20979
18862804 5954 25548
820949885 18836 22925
766938718 6386 28254
636284411 17202 20283
433211052 15846 26605
662681570 23864 23889
931423921 14557 24797
600515247 13205 25958
17435048 16445 26206
4513615 11011 13864
189946200 835 9551
553691489 18192 23223
598179390 6136 23453
406428849 2180 9087
301059283 11596 21792
257325703 16153 19695
182309035 7770 19690
865337240 11838 14093
723892559 8725 17779
136805617 830 28419
325590036 14978 24882
679821555 5220 23372
797885114 16368 21760
815962196 27803 27981
461856976 9657 27512
346553766 6198 6645
761132038 10031 25952
428823953 3505 23874
416353208 10978 28305
889240488 14710 17151
472004889 16034 20320
807806392 4456 5525
509469835 20995 25134
221059523 6745 24197
740885671 3203 4522
679294388 17953 22820
351048595 3386 10601
659478207 6822 8120
158880104 20489 22723
933361922 4473 21846
329040852 693 25520
208021484 8201 27890
955965340 23655 27414
707872413 9320 10785
176861472 1874 26005
165940589 9451 13955
137328251 103 4083
820621715 11781 18555
283215211 8145 18896
736732013 5564 11096
163378091 8416 23750
436635402 7391 21391
830909699 656 9576
287601713 11521 26897
985360314 3639 9146
930145270 3675 15054
376836830 5025 19329
182255630 11801 15030
820438241 22671 26248
19656265 18751 24276
70711122 6864 11965
946205990 9151 19955
660962032 385 22411
973010272 1244 17961
467677122 2703 14194
317415012 6594 10157
821595745 2726 2931
207689795 21325 23516
65029053 3890 27563
606631320 9285 24870
434985994 4756 14267
272431931 19989 26105
949556005 18818 19369
627467948 3308 19916
430134923 27201 28373
615112610 12462 24215
968215350 4503 27873
109882353 8898 14809
786072036 19141 27700
379565002 75 3308
180133817 13384 16667
703400508 19232 26758
696979237 660 5631
332203221 179 4040
922055445 17223 21616
35794378 10533 28287
363024048 14658 16282
273503569 1362 9275
678735150 8783 14841
139405079 9509 28043
215696191 58 1079
348534876 5904 17435
361159367 11666 25496
727430881 14434 23147
510037219 6457 21908
61439083 5572 23250
702304869 18471 28375
774157730 3406 6886
714651790 4829 27483
255127388 4478 5625
252563353 20981 24970
971974143 6465 7771
267464309 1256 4819
233674947 2186 24737
492014427 17458 28371
101488523 15143 17124
172704969 15290 25079
751117154 5493 23533
928901216 15428 25831
345140331 3772 13556
411521618 10491 28257
430868257 3980 22183
330666254 739 20221
211669061 4500 17686
34398191 9856 18132
604632603 17699 23021
369112501 9621 9704
276001229 1401 2112
154795646 5345 24329
731676674 8443 19831
2272294 4582 25936
6432948 6343 28093
331510714 11394 21608
500040948 601 14370
365874417 9470 10036
189255677 2364 15915
329601324 17310 25705
457499693 6630 9671
409500581 10651 12234
13922480 8131 20971
635579465 12825 13516
4170443 7675 17590
539773881 2267 9343
759106178 6513 21794
715715386 13596 15403
259998607 20843 27604
387675086 6022 8964
289683678 18951 27389
859769444 3816 11892
205977659 119 18283
815060791 23515 28278
72089669 5164 18810
671201777 20648 21200
43568931 18549 19466
633151271 11450 12400
344476111 4541 6908
744054512 2591 10365
289783771 868 19682
14080969 969 25034
106950384 301 16467
388309576 474 21248
350907215 3766 24231
892539937 15288 27885
646872617 21071 22527
284935939 7728 22881
618458693 12282 27379
915616508 6351 21839
598967110 2905 8496
781962933 9226 26153
930150797 13023 27135
116869681 12852 17797
134449473 13962 19573
339352501 5602 28112
731389591 10387 28102
896988203 12623 21283
899618843 10779 25991
509608884 13383 25877
485073103 11520 18855
19036834 6762 19993
272975610 14322 14684
710521811 3511 16109
845921335 7985 12818
439055024 9776 17727
337477750 9085 19166
247056002 6510 17683
499034856 4061 15935
830161443 13518 14509
220906285 9196 22268
676150804 23489 27335
119662176 9370 9433
26254175 16430 24602
197930664 10492 10951
296137693 6636 13552
717683932 2341 24915
361264747 25971 27118
641486579 12717 22198
540974318 16722 28373
990770877 5886 8808
671163697 6631 21381
25153181 7238 20761
300171390 18258 27839
965114868 10421 16068
382548634 14872 17269
520918179 16229 22522
939503398 1962 16970
7521979 3559 9427
345524564 12849 15012
139070014 8076 8448
799366569 1563 26689
504244304 14441 26324
840292643 187 15711
68708297 1966 11521
891508024 11999 22931
632099618 3008 18424
623524427 10875 25363
593934216 13392 19872
837584415 6990 10243
427996342 226 1019
415469724 2894 8833
613342799 16472 20151
135895521 21413 21587
759242681 3209 19816
120991002 6205 26092
474431951 14461 22494
35450125 3369 21502
678638200 20627 26667
137020918 5478 22204
659867852 8033 26670
515443098 15304 19280
973278819 7280 20835
199391011 4173 23347
369008731 13064 20256
174534650 13970 17470
429934036 2501 5321
625531818 24571 24747
481375662 14626 14977
241010485 14679 14831
629595061 12505 20282
112983667 20170 24488
481404450 10336 21567
416649143 3393 15188
186757879 18940 22570
762885178 470 26505
134469014 627 7840
787728333 5525 19865
857719655 127 8196
154181595 2379 26083
488580812 30 5185
364403951 3957 19015
148652123 4165 8835
427945642 6528 27054
3799874 12511 27650
379704876 616 12072
300334069 20494 27399
23393538 16933 19065
226398287 8600 19526
624603028 26191 26539
196169171 9901 19126
755770413 20237 28502
828029294 4904 7488
449819695 19927 28428
341110620 19664 22304
820311008 2446 6780
463093943 16576 19122
746219885 12103 12429
461753835 15854 26796
508696211 12985 23145
698736498 3732 17326
694122547 11669 17676
892475492 7840 23323
201104732 10033 25503
502428221 6390 15209
907292403 464 9459
177705682 10846 24799
809461214 16830 27295
26233971 10592 19429
731683238 7396 12774
27880188 20189 26924
244457683 19021 26885
890598802 1158 4319
637865012 3179 25283
367165120 14479 27041
233873886 17727 26946
67471263 7077 28155
648096834 3395 26874
813266254 9757 27753
926118226 3886 19961
193736537 7580 24556
769319654 24083 24286
917344512 19187 26028
635266065 22446 28394
822325986 2626 10214
5082460 12503 16472
537140106 8090 11018
876835778 4586 9285
427815115 16533 24625
577020314 12750 25537
53283378 5397 7563
204037248 4371 10258
497393115 2627 2657
13677444 1920 15419
507534716 2994 3185
763292058 13263 14941
929617756 236 13659
820665410 11081 15828
884768501 1213 23513
150745499 1704 7630
133600715 23186 26742
753320323 15035 23770
780122559 2729 10346
331869545 16511 22527
473552266 19187 23307
27657019 2908 7593
206269049 6150 17238
222737776 4554 23965
499972226 170 28019
150099880 1004 6195
196888230 323 21770
968025950 5646 8617
936753204 7355 25884
394639292 25589 26793
42847775 9151 27254
445204160 14363 19294
197485688 4612 6441
839550306 18255 23586
227007240 18604 24556
74478708 6165 28617
76562383 1748 20729
485034350 8882 13769
319067041 24586 25121
228779374 12026 22803
882274062 13594 17768
662948505 12043 15292
160078669 2959 9864
285617212 5239 14478
347552335 14103 22811
775592137 85 20108
516726052 3046 26294
443044197 2930 8102
768680150 10053 13235
41340619 19 24854
976373819 16099 21280
923125831 194 3784
680653103 2510 26898
359636571 1347 13513
721610045 8562 12848
20636107 153 2744
380387450 9781 21029
420539836 9997 19787
511296384 2756 4596
782843222 4897 28034
552302840 26263 27509
868882536 3471 13443
358308050 24114 28173
535122366 9816 13435
534089671 15653 20243
541891102 8623 20840
240074212 3922 22595
186374878 22532 27530
881253109 1516 7304
684825272 12319 14031
542642546 464 16554
274181992 24453 27516
316300905 4124 10976
793566632 5070 8360
184788239 191 1497
352555444 4834 16994
761211604 7150 14454
173111315 1269 23258
835677174 390 1252
415166722 12100 20241
245765488 8410 8509
719478388 1984 24880
139602444 2932 25081
555191405 10260 16802
428311931 11361 16655
999993634 12064 27213
651854060 19202 21121
864917443 6953 14605
430764296 19527 21085
569188916 11165 24231
144579146 3319 16654
688361665 1574 23763
998579245 9156 10399
755134881 4311 19572
152826035 236 5559
492189865 18125 27377
233423531 9736 10908
548603981 5274 21885
152823181 10361 13276
557799112 7744 24559
353375736 2021 10239
866206433 9542 13348
600062125 8416 15940
938099968 4399 27517
344140778 10448 13729
745184336 15554 20029
775046323 5986 27508
314666664 16385 17271
169615494 1523 21458
842817381 2715 23964
695514838 19114 25888
45300893 8343 25883
987863594 10077 20205
844649548 6132 26662
709398495 2238 18041
325082767 10757 16719
140485590 17600 18785
811077364 19061 20129
751852104 14684 15831
797169393 11031 17358
