25802 83456
439926353 15732 18556
381476907 17339 24038
340374395 8297 22315
573206412 11842 15840
530147842 14504 22315
903761891 22316 22316
3579881 1289 23675
439247141 1023 9854
972780520 13877 19073
946034848 829 21514
358137605 6109 22315
742012885 6053 23879
865274562 5023 22900
523575151 15623 22868
519863102 7821 22315
900124769 21337 22315
56591210 3213 15871
619649255 14410 23735
871344488 15008 19256
343298150 3539 6533
214216349 17114 18623
613929581 1452 6514
627853948 3012 7731
327247001 16750 21093
266563931 9340 24841
609989594 15872 20438
753664014 12917 16248
740055012 3766 23735
572376591 5517 19256
447827474 22316 23189
797916866 609 25295
781173217 10245 17947
152444941 18879 24441
940588041 21962 24373
332836550 19257 22209
969659595 4277 22315
580015237 13877 21961
27363012 16331 18623
38065820 21306 21788
913995341 21747 22315
936209104 13658 22315
837720665 7057 20521
409678064 1188 21473
825829735 1217 11130
992041356 7931 13876
537256557 18936 22315
686454851 2143 19172
102035954 3761 20118
700799308 9855 22868
283236815 12277 15826
17156692 19893 22315
95918325 7695 22315
811049931 11473 21961
41396401 15771 22315
798486237 12397 19256
525602997 1203 7973
931497638 5870 21514
182534804 7161 16456
904595318 1180 11369
713477349 2961 23675
495465790 5730 25771
664009787 8086 12215
361348890 2340 16367
796511478 9855 17550
283895333 629 24768
735726632 1948 6308
411157952 22316 22316
697990196 19396 22066
249562033 7161 22315
943435235 3011 22315
954415217 9413 11487
534677991 10065 24970
2613424 4765 16241
581506225 11963 16241
413201695 1489 2533
657474545 2262 22806
118401362 13215 22315
62001801 9252 11057
570938570 6219 22914
457358517 15317 23675
29324920 8211 20290
77625389 21699 22315
576231413 22316 24762
895823164 3869 11817
133400708 769 7231
757417490 6053 7792
464040044 6787 18336
143127123 2396 22315
669247978 15516 19888
953924938 6790 22598
977005217 3583 22315
907813549 8765 13958
753329782 7732 19256
492844645 442 13391
684694736 19453 22315
546674459 22316 22316
155254548 4264 19256
65574256 22316 23735
729794444 18040 24781
490435118 1385 22315
83041095 5664 19794
584108135 5981 7160
361147120 13911 22315
735463351 14387 21922
249168637 1087 22315
281298370 7068 22821
444441249 281 23930
790618981 15872 22457
242373930 14583 17644
373126165 9371 22315
632355977 2725 13946
369156367 3140 20393
359194798 6638 18170
953555123 5244 10723
505621935 19257 22315
282459881 131 10431
31846222 19513 22430
86608753 22316 22316
102754635 14460 16749
624671596 154 13876
631784689 6790 14375
211350518 497 11615
562495238 20050 22315
257128451 722 12258
532443851 15827 19256
32155619 3366 12613
437096677 13098 22931
532658931 3402 22315
659460916 7619 12641
216728257 2961 22315
710097131 794 20010
927588472 1353 16522
607964477 21801 22702
375276952 19257 21961
346060616 10916 19480
348275905 12027 22315
413368061 9973 22315
743824203 6873 14082
263613884 5177 11464
693863597 22316 23607
388733249 19257 22315
665832294 7628 22315
121596770 7925 24653
841007372 14440 15180
27301769 4513 8538
477591633 16825 18255
125038086 13735 24038
703381988 16152 17043
244469819 17740 22315
659546093 6007 7235
35375954 16668 23426
787869941 15827 17456
906409562 13991 22315
346777820 18677 20014
674730787 13240 20325
5530336 9554 22315
619009778 1997 9677
858325391 6873 15221
823835944 15997 16495
422404386 19257 25036
356049013 7732 13876
587998707 14280 21011
232790953 16827 22315
932742966 2157 25082
97874327 18369 18829
457365744 18339 22315
753588560 4901 15057
250166741 11076 11653
529514880 11471 20395
428618314 12111 22315
474771624 2123 19256
329520340 2208 7494
578849063 9168 23663
210955083 2130 4512
786161411 20236 24075
365609068 22625 23246
214273010 22316 22316
999705958 22495 24185
794997038 19257 19257
986522209 12941 17387
249482343 8086 20062
551159273 3042 25563
504506421 996 23735
6210248 2961 15545
833099133 19257 20286
707604280 1668 22315
803253413 22369 24124
842337493 4890 19242
116262516 19257 25553
478457841 12941 13876
100083542 9252 14032
143681354 6790 22315
183730432 17820 22315
890515430 11375 22315
886664613 17579 20822
670585452 22316 23879
513506622 16904 17594
50696638 8956 23857
326485484 18659 20263
548863735 1489 22315
318175890 14192 17359
886224094 19257 24373
724429179 22316 22316
947612944 6790 18430
298065170 906 24490
697160698 5900 15842
721019404 15698 22315
633368528 13877 22315
930007753 679 17267
362001888 1811 5243
703684807 1861 21961
39872375 4377 11369
280908888 22316 22931
204036840 3034 20118
124925814 15546 23520
653834346 15546 23520
881015931 7236 21961
748370238 9563 14187
885166719 15008 21501
693080265 10737 13876
189130266 15449 17073
526268258 15008 22315
149831534 12190 23967
740771311 136 9188
66917911 9806 13288
755614765 11773 22316
371795732 9855 17156
890388346 15546 22315
140043551 19831 22315
758881070 8727 9854
497422865 16031 19027
837060972 13877 22315
990464190 3012 13876
84121652 14689 20074
471032728 19536 19627
904601679 11423 22315
800970097 8782 13187
746962941 17354 22315
796517112 17489 21798
249454386 15394 23009
531212951 3941 18031
977651162 136 3206
496729063 136 22315
374274013 6963 8506
222311653 15827 23406
731801858 15008 23594
855605007 6456 14920
921899691 5734 22315
159253355 13017 16775
226017704 2584 20578
108684958 6178 7469
599692427 11472 14067
653252243 10017 10852
2108211 11849 19256
313024551 13290 22405
396073127 1239 15826
697115511 4513 22315
989963100 2575 7827
365887655 9347 22315
858023245 22911 24038
162904884 17805 19256
425249554 9855 15552
500158832 21656 22315
625725290 19605 20904
273605180 15827 17645
218586374 19257 22315
996668167 6285 22315
620710839 8567 10266
828141067 7088 9277
201168284 1920 11997
795706287 19358 22433
728428112 12045 18831
202849245 15827 23735
485022337 22316 22360
234160297 10355 21961
839447517 17018 19256
482738085 10936 12461
395908503 3987 14455
645302092 6790 7458
343221136 4934 19665
183480435 22316 22913
513283672 1722 21726
587780022 11626 22315
5000202 5237 17359
101029277 19243 22315
579558733 2123 2645
744570238 7306 24038
486718449 9011 24247
632393490 8895 24315
992112712 20964 22315
504050981 12737 23175
257574175 2243 7067
489072995 10615 11584
977879606 15643 18181
187732939 13443 22315
885959313 20904 22315
134840425 1452 8779
253848603 13877 20530
558429099 4947 22315
321227869 14388 23735
678776110 15174 15887
789996576 5269 12110
196496374 866 4427
607767771 15401 23365
687358677 8567 9854
987852196 22316 25755
227901520 19536 22315
367070744 116 19480
490583150 12733 23519
9199758 10799 23735
45291198 17579 19535
549258116 136 5182
25604480 3012 15826
612886498 7732 19256
982905780 19381 21205
52728671 11465 22346
143056087 14443 17114
907223155 15873 25175
822141286 777 22315
268390351 8815 21961
576176553 10128 10780
652620819 1610 6620
436831631 13877 20257
937244830 7732 22315
573607339 3159 7731
613108346 19257 22608
11873445 9855 22315
644926932 1217 15442
965054002 9451 22315
149838901 16144 21961
617407173 3296 6013
237018072 22316 24216
817398863 103 1406
112738618 6178 8566
479757970 7073 14557
955628704 21482 23443
528862635 8969 11014
185574885 17952 19035
323864459 3866 10781
441546442 2123 19256
650448125 16988 22315
686638566 20833 22315
755129906 5119 23735
41703647 1921 2458
240753568 8567 13471
824067341 1180 24121
886778220 8485 22315
182642271 15822 16987
436676645 22316 22316
471634918 6933 21612
723302351 1225 16089
555053453 19551 22315
672728855 21770 22315
851977132 6650 7731
146202668 6638 7487
591724396 2123 19389
339430972 2121 17851
780296412 8560 9986
899919700 1615 16039
85238669 8507 13610
962904654 8567 12863
848693699 2964 13649
305405517 20178 22315
254747866 21962 22913
284854488 10679 15007
763371196 7128 17784
597621368 9855 22315
82171719 13248 22315
432904635 16225 21786
509836046 18219 21801
251148264 8480 11817
812253876 15784 24965
168287510 6634 22315
731456580 16523 18269
657259536 17607 21587
85960180 8089 15268
313696216 9563 22315
965252306 8567 22315
747176649 11668 24854
989908644 16988 19256
386074797 5244 19256
680712928 9533 15826
77865292 16523 24210
332410479 14043 22315
988325611 3341 24216
101916395 6022 7731
438295197 12029 22315
859422545 2085 13876
312512352 5244 14439
471097576 7068 24437
373196533 7732 12940
43921245 14265 16987
966519323 6551 8371
351157354 15631 17233
677770292 3882 22237
960942310 9490 10062
226195866 7883 22315
371239956 4906 22315
160708173 8057 13515
156518447 17222 25796
35078055 15827 20820
816881350 21962 22315
598110524 7732 10643
961267065 15936 24900
132192080 22316 24218
320207537 2745 22315
832889862 19569 23870
80320259 13330 15482
655275760 10223 22315
773541281 7604 20395
230793380 6049 11562
452767714 481 23675
329600466 7161 13292
363672855 16833 19007
268127307 20579 21497
476185796 1489 9447
348311042 427 12812
385083729 9940 22315
624093330 3528 9854
542979177 6178 11141
375651872 12941 20808
557689382 3186 22315
537162584 9634 24216
540576775 7732 8416
297350859 22316 24038
600650246 1489 19256
22431857 2745 4584
827362201 15994 22315
216552222 8567 22315
925637064 25063 25408
23222086 10902 23836
971270789 17945 20644
15596289 9252 18492
458380447 22316 22316
536153177 15827 24551
921229751 22275 22315
256806445 8567 24848
252542066 7500 11977
132447006 14800 22315
256485751 4024 7731
680632450 4513 21336
198203708 7236 25665
348884352 7348 22931
917871505 9855 22315
668439675 22316 25546
684212538 19257 22315
675831316 22316 22316
944764516 4513 21922
301095100 16592 23730
791851965 735 17200
914101566 2658 22315
711949032 12639 24862
390370952 1373 3011
646945459 1181 15755
78876600 13877 22315
482544256 18191 22315
78020906 1314 12827
319479469 19047 21077
823104811 940 23280
755885747 17329 22315
196463103 3372 7847
369716367 14455 14821
65386192 19027 19256
317176418 16024 22494
283513136 5812 22315
856562985 2757 10643
210247644 22095 24038
216233609 4726 22315
111758902 11370 22524
923771774 11076 16522
883876279 7054 15826
311414526 10616 22276
207126 9554 21961
797503487 16808 19097
99764753 15541 22315
16269165 9007 12691
53556170 5799 9891
368775889 8567 15871
862896305 4242 22698
316113601 12340 24349
765095711 7732 8524
568265533 2042 22315
103482199 12190 18997
212358650 7161 23534
747577665 10321 21961
985056152 1879 19256
862542576 7068 11369
382468558 7641 17783
209976407 14918 23735
612060660 5022 17221
644664471 8297 22913
102802325 14431 24210
726511871 21962 22315
363485325 916 11284
739187489 20427 22315
624664517 11792 22315
388917789 21962 23735
679803931 22316 22909
636787221 21962 22315
877845152 15827 23607
322499512 5089 15540
226681018 6775 22315
454667662 13936 24435
673962957 20396 22315
402305242 11375 23282
110890563 22316 24060
805170535 22316 23115
8866371 7118 19256
887355210 12190 18712
262390842 3355 21788
798108279 1182 22315
612461693 9927 14191
998020732 5733 9110
260485397 4075 22315
96078109 12175 22315
884319434 21348 22315
255652498 131 8286
248111827 11472 22931
2695273 2968 19208
572793920 21962 24038
389111286 8567 25669
761319511 13877 15718
705088569 4927 25693
574269028 4532 5158
761267636 12415 22315
78298877 4173 20497
571839106 16988 24899
459126001 15994 25641
155768356 1519 15826
877686228 22316 22316
932643609 11101 22315
513324755 19595 22315
203919020 22316 24132
429869595 19257 22237
704104312 6538 19004
973212453 18875 22315
373943607 15183 22315
479267938 2232 13116
972602405 12199 22315
298174080 8299 22315
393259207 7974 21961
86513007 22316 22316
443928479 15769 24208
890121696 6713 16522
258193000 6436 25040
684665550 7386 21305
441118414 9030 14880
807733148 2789 15826
748627401 23875 24482
667127278 13829 23668
437904208 8507 11106
951017898 1044 24862
420125754 13778 22315
554085144 7579 20527
759440619 7651 16640
935444443 9206 11472
938255528 19361 24625
422051963 22316 25425
118463109 15790 22315
208687539 1559 22315
114414257 21656 22315
179493618 22316 23208
122268812 15546 22315
650034762 1819 11195
207288027 45 18336
308345462 18135 20099
346260189 19257 20626
856354687 8567 20782
464795159 4469 22315
884706892 1125 22315
770521846 3586 23026
809455874 6509 9236
414826364 1471 24216
590655530 15105 15262
289403307 16592 20578
463529325 19193 22315
275795381 22316 22316
919125145 17118 22315
616973812 1597 7124
846634501 14339 21788
130522210 4248 22265
615492550 14052 22315
343383596 20185 22315
835772555 22316 24794
109406384 116 1792
142631230 7409 11527
213496305 16750 18210
96443955 4426 10103
743012203 8567 16522
802360494 5877 9553
869595814 2171 19256
82992972 7732 22315
873980437 9505 19256
57124055 15959 23520
627681075 4513 11369
633828555 8567 23456
763453508 18973 20611
611223614 13877 13877
89309129 22316 22316
524215742 21627 22315
170370606 9869 24061
287094408 16438 18719
336826808 8606 15826
185226539 4726 25431
303224969 128 4578
30536024 3941 9854
875441703 11370 25040
297146350 7161 17117
627420199 11567 22315
471647525 4600 20536
167023306 8158 19256
293502852 1761 10154
498683633 281 4725
87771961 19257 25408
940516549 15546 22315
833998073 12941 22315
184467457 12941 25175
871411511 2090 11374
881625639 6053 16619
123097253 19243 22315
97310267 1299 22315
802200278 13227 15668
829897337 1592 9931
531784721 9855 22315
942953080 10232 17043
267124987 21515 22346
38230234 12975 22578
911100915 4546 14332
317520497 20573 23851
727276606 22316 25175
817150141 5076 13876
558083431 22316 22931
452603730 845 5553
799077765 6801 15850
232378953 3941 19256
357944683 22316 22316
408653308 21881 22315
324507833 13014 21922
521716395 4348 23579
182022986 7005 13777
214905215 8507 15552
978068131 6955 14905
346041335 44 8764
617441002 2362 21961
504123182 12293 22806
198969568 2277 22315
411700364 11588 12796
967330247 11529 18240
171068953 44 4299
196698471 12770 17151
72029367 19257 25567
392479283 13877 21514
675233158 10323 19672
787619172 2912 17583
851682791 7828 18323
252721590 8455 25796
297716944 15912 18606
774939597 19191 22342
752708973 12439 20088
495407609 1349 21514
469574349 18423 19925
519282816 14614 15545
256832718 17713 20533
746166011 19170 23735
58686040 5511 15826
914814704 7068 18949
258987846 1706 6177
201236048 7161 9666
324165563 11816 24563
100348077 22316 23241
928094057 22316 24124
982467332 1817 21093
785201391 12168 22585
873926123 7470 19256
179504040 16265 22315
338020105 1512 22315
87046575 1060 19256
415305131 8567 22315
654025204 4336 13876
688508243 22316 25524
386661777 3265 21699
784802069 15726 22574
467281675 5722 11929
659134168 5062 22315
544326912 272 9050
414197546 17489 22228
106540988 6053 17170
738369801 6923 22315
742049560 22747 23241
850098526 22091 24009
449997496 22316 23002
987491535 4934 7731
794112957 14877 24038
504156813 8567 17579
825886332 12797 23644
629120044 529 14632
339610584 13558 17096
114065187 11375 13876
356124305 7128 7607
417569671 8375 17306
50497566 3830 17359
139669726 11465 22315
518536187 11375 15009
429671911 18741 25408
414934663 6014 9805
398338640 4280 17222
762296403 1393 19759
80201973 1858 19972
961515666 19257 25681
652676631 19202 22315
591857837 4947 12643
421900142 12290 22315
417210703 11773 22315
293833338 7255 21526
