31781 76606
788684816 13793 31286
796678545 1937 7857
877552684 24893 28755
761951930 10942 30676
710690302 7898 18984
691577391 3951 22696
856931638 13166 25160
20701258 13263 18114
181624346 2146 28252
669966070 6272 11807
178404095 6724 14800
89697157 20244 22278
98812053 4074 6933
537726941 318 7338
13895736 13516 31249
831952918 27598 28142
515836197 13752 14746
426110354 8686 19325
206372671 1570 17292
649198834 9289 23197
452956539 9254 27152
922373882 21802 22481
236942271 2655 5795
29304913 8446 23629
954919408 3796 12762
905094750 820 17956
631107740 9915 31468
339278815 21329 21393
530628560 962 28005
877435038 8528 11071
370266513 2001 18762
438666006 10692 28375
639274498 12090 16157
877770886 11648 16031
877119145 18149 21855
823016284 4621 13472
764221567 12505 21708
982340975 6559 11813
679119045 2308 24523
883059821 1476 9460
58873146 8189 18251
507119355 24278 26328
119343635 184 14637
730803557 7640 29898
658845632 4833 24831
955260 3738 10205
501084333 2564 21674
146861259 18956 20779
336234803 18146 23110
338532001 7457 29912
313733929 9187 20093
712774036 22345 27908
623349022 2556 28427
530125300 11599 19880
207728678 1375 27022
355358178 6150 16131
568094167 28346 31002
30920796 4197 15163
519957790 11722 13631
816352610 27357 31718
442718333 21911 28159
462492560 25538 26935
371060709 330 16328
628715394 8144 29356
99418855 8571 20248
252435711 26452 28900
341525999 739 31097
16954177 10903 16938
415686931 16556 17852
776486536 5152 9127
308996828 10166 20441
686187803 3243 28483
523597719 17063 26825
795299820 4387 5689
137046144 13712 16466
727977081 19616 27775
325074290 16105 20554
313747301 2836 22546
560565503 10702 20068
443037212 689 15205
349281568 6274 11751
326423119 9642 20354
596204115 2356 8620
294092593 19028 31161
680804760 4368 25874
962812548 14263 23410
162471836 14445 15006
337730907 11822 13377
748363901 16544 20668
79191578 8135 23316
120394990 8735 31113
832444863 1713 12985
699027047 17716 28139
764729853 13775 24013
125112022 5130 20930
278324246 12659 28946
153685466 6714 24040
297442318 353 355
530521262 13651 15776
378972693 7406 17310
317634779 6882 8427
253741557 15249 29127
271078091 5702 26999
464110924 6195 17778
414781472 16984 29950
924963638 18519 31211
604844204 7457 28935
192402373 5055 20114
212749981 4716 6866
998500341 7725 10407
643900055 963 1167
397814514 4003 20155
558127929 4978 22373
985265687 17409 31322
353594241 213 7092
215238048 4390 11023
707181828 4729 14255
299243772 20737 23493
259182855 352 24666
801595861 11691 18593
777926908 1640 6226
916416346 5891 9847
45172516 2807 28322
237572146 22804 26123
108627041 12040 23839
891325796 7853 26523
938451105 10948 17062
299158002 16431 21000
328890702 5628 16657
435251457 9709 31032
856176880 4275 7595
975075962 12676 28120
123818221 3630 17407
212370860 983 28552
66544631 5284 10379
316866994 10288 25070
477630376 14895 23053
494464208 5720 20061
617193110 5319 11619
758091962 3614 4674
689867705 9902 22476
580209917 6227 12248
605868709 3385 12594
531638181 3394 17612
169600413 5268 24594
405132473 916 24210
422059226 20751 21875
116014621 4490 29582
450012259 9 6778
279461729 25951 29421
660047101 102 13145
808335554 3222 5713
277563658 15994 30271
381948322 17308 22977
565656803 17309 26987
478048022 26640 31470
914382619 4440 21438
55214621 17443 21353
868681733 3506 24256
96842693 28739 30279
886509098 4490 30747
40657615 5389 20333
662712744 716 15582
969666208 2123 29285
53225429 5929 7269
277414438 15707 22152
540817812 15752 16406
35620552 1136 11024
482355514 21870 25818
599827023 4027 26872
677594519 35 25756
79214145 5961 15264
12448979 10439 19771
301103452 1587 5096
354834050 29821 30613
834381954 550 4827
305943859 11269 24759
765165943 842 5497
997451759 9961 31579
623510985 9460 9806
880780212 809 15859
532956992 11301 13452
427781 27952 28477
255379754 2138 19846
484360824 18034 31020
160439109 2518 2971
465159945 2520 3754
404774695 24762 28677
82750351 1418 31741
855386531 6066 31298
735846815 7957 26851
617217520 5665 6875
671637805 5472 22780
538460925 11458 22494
511174656 23470 31283
69962121 6615 15168
673398252 2874 14540
911482890 19788 28754
333332324 15452 19172
367187234 9963 20845
511077345 3485 9497
192951579 6680 10343
373775136 28327 30873
502045214 19382 29746
869793986 1108 6734
933756114 3011 27098
433389774 13756 18757
666133704 11350 22532
345395818 23849 29469
872047121 3678 21255
219305497 6437 11736
248124886 10876 12187
744218359 4592 24406
983575809 6070 28616
27652194 90 24118
106686385 29518 30422
901018778 22940 23226
396604992 18746 27257
736812100 12060 31683
681174757 12428 13019
748793041 8010 19489
63144860 10724 21290
229276907 20230 27631
922536187 16674 17714
162999839 29319 31014
916182809 3685 18640
108016855 158 16242
181709377 21630 29581
355894414 12374 17273
939478269 4769 17967
478776627 30897 31733
928078045 2718 23370
948998195 3993 27364
714175321 3487 26492
881122880 20681 31047
164089007 10785 24483
364717854 12370 29458
5489674 20224 27533
317478216 11837 12319
53463078 8181 16920
658528467 1455 28934
397337756 10643 28169
473494699 1241 10164
635459322 8424 16462
60557489 853 10714
255726486 26148 29632
740600499 552 24737
627152156 15963 17896
689572114 1604 24674
865887112 25840 27391
726054213 13609 23248
697127778 10464 29215
965608428 10944 16796
439494980 11405 13256
406146078 5630 10717
898700476 18824 25683
120409507 2607 4393
601467762 1745 21416
508135645 23905 26619
364899281 9550 16745
222287508 24564 25499
444115631 10873 24669
517879537 2436 3321
809004403 5637 11571
109751267 15392 15527
533743207 5347 5806
722832061 651 20354
342565621 5206 17235
83128818 1689 18321
275169435 4584 19631
212337233 26469 31173
160545204 15977 21584
124697663 20300 23486
299793467 2728 30820
546840949 15567 20951
484699887 27711 30191
467009302 29153 30211
553706484 10097 16304
192619673 6140 10934
604430539 25192 29058
16305559 97 1092
363714473 5940 28290
390029425 6244 16343
185291329 5041 11636
613756964 21153 28391
598706256 24014 26783
194270212 16778 31110
700782777 5988 13267
235250249 12962 24769
255526881 25008 30673
557375278 6699 18409
549284069 8482 28232
317403920 2796 8330
854339917 9282 16166
541279583 5060 23255
609919607 23139 23768
855147378 16804 24446
458647516 12796 31019
964405267 8204 19323
542844130 4127 11642
237914 2427 3646
791455311 1342 9991
400474765 6523 17832
271228733 3290 10821
487120196 23389 26809
494080272 6188 28002
849882586 16422 26983
267189102 8115 13592
671696819 1253 27338
730762381 2740 24544
770401282 1161 8384
510895869 1462 7332
851040474 21494 28893
349415133 463 596
777247549 6929 9932
541949208 4318 9498
126550725 19796 28166
41251394 7572 23961
170246685 9300 22360
386806977 21912 31061
226972996 13409 14796
882904656 2817 19228
847710364 4636 23974
14979170 18820 23209
848914867 13146 23093
104153968 7861 9300
514691702 8181 17659
212136690 6554 10893
480970294 11333 18082
947970560 5389 9603
295980929 3802 5216
457054204 22366 30950
386609266 3314 8797
871155021 17424 29166
735416873 30598 31506
17903831 1823 27212
108244310 17340 30090
251049936 584 13914
353446893 18961 23461
899727813 4090 4826
796664819 15295 22830
415034108 22838 25446
437694526 2691 17231
182535854 26032 29612
71052689 9433 11549
473860459 8509 18712
305422716 16642 26159
45581560 846 16313
784559314 1429 4358
707785569 14807 30020
767181011 12027 17062
63675309 2377 31047
258785135 7907 31438
340145057 26185 27126
561242266 13323 20222
495612092 17092 23277
882464552 8170 31718
203404473 14525 26746
677941900 15006 28460
506751485 14407 29032
830632330 804 29372
439970995 7330 28792
653382379 12799 23998
432479536 12691 26067
422830730 7419 8548
309453886 3406 4889
895996713 769 27034
154397376 4325 8145
602298885 6959 25016
515136274 4029 7456
526355718 7639 10300
17147124 11269 18600
614051638 10014 23288
534426295 19750 28868
127750292 4560 16440
615931224 5858 20654
985199950 8375 19128
529312013 22896 25627
64449289 28220 31075
428757803 18738 20210
69095270 345 824
841940899 90 24739
172071947 2069 20301
232320426 15671 21462
371074814 4386 13565
307584739 7890 8613
27883340 8451 25185
178916421 1150 8513
712816726 2674 22067
232021761 26521 26825
709499396 28236 30109
154559491 28994 30792
34508677 55 18605
473971236 10547 26084
540112429 3667 10466
796231143 2312 17428
731926236 14231 19998
365824715 19260 23151
403590032 3280 23237
616889403 1787 25006
101014969 15548 25142
914450792 8578 9333
583472803 2482 26338
674758192 6488 22337
824222632 3368 25979
384385504 25370 28914
681570512 14370 15227
445305635 3354 6543
182785077 2562 17381
624153034 27686 31702
360405699 20010 30170
283758271 10275 20434
697920255 20365 26240
482146016 18260 28856
53065184 5237 21322
555461639 3245 25617
185210680 11467 21407
602234644 11035 30228
269471771 3439 9893
421972022 5594 11262
219121803 15864 23853
534116196 7874 10251
89131244 7007 16244
562781853 9276 17378
327671198 11050 13181
126052378 11236 18475
262155300 4555 23211
408237469 8834 12013
612452957 1435 21836
877923354 23729 24338
603437654 5091 24880
930748168 14566 21244
30839899 4750 6019
581099734 11495 23086
563959822 12954 17541
809719320 21293 26683
619204762 5852 26920
928606709 17675 30022
208494007 310 15906
395296163 1280 3084
239624191 21857 27820
76907703 9155 31533
146144932 19676 24427
812546033 9221 24576
389146581 4809 19876
199720186 8855 23524
738439895 2938 22167
365547951 712 25190
440342850 7476 19568
704084779 22592 27081
304882914 15280 28612
34437402 16091 21789
35478208 15981 24084
526408621 3915 9503
397778256 24274 29824
882254654 12846 15852
364232788 442 7672
267537816 12295 20955
421502459 12468 17076
188468361 25205 30769
291617068 14722 31643
202594095 2190 27556
892391939 28584 29048
308926470 8267 13123
620845645 11655 13139
971644077 6841 13104
680208439 2169 30693
362788475 8658 19677
458482645 6071 31543
745748172 10185 20080
324066764 2922 15881
906213724 7474 14888
566197875 8668 17077
495466513 5106 29118
754290852 4075 20596
876124178 5635 23690
398498052 10376 25810
118385004 26994 31509
649386726 17187 27682
895165032 7841 10833
376796152 1373 1625
868224491 14263 19360
420914906 17159 19592
432629929 7904 19038
928117903 4177 24394
31657163 16370 17957
856135068 12925 21474
362634028 20479 23294
230052897 26643 27243
184994367 19031 29574
800565330 26659 27124
719517007 16634 22011
915171878 13868 25642
666857363 658 23141
922125211 595 12301
743070970 13955 27685
268902345 13192 22149
882524280 7194 16314
909916272 13144 21716
737864701 2421 23955
524889459 12465 13610
869460061 8773 26593
731824930 19099 24914
772774525 1566 31335
659160644 3568 24924
673586932 1868 22399
172026841 4314 13875
540696635 2936 19492
937639402 6921 24745
687819683 3589 10994
642010197 3498 18807
84691146 19789 23444
502675986 8863 25628
312269589 4616 12566
40761910 18127 26896
299728171 259 2577
836365735 4703 9227
438107774 23308 27387
138598699 26204 27074
370980453 6890 27643
986302822 19356 28483
694827347 3124 31263
276357823 1798 9898
156626123 30656 31445
819253712 10441 17622
6624482 2029 16794
905546872 8579 18804
191406467 7625 9762
969013226 18375 23330
925275459 9741 31341
719908972 2525 20422
861500488 16351 22118
885025303 11398 13420
574575914 550 24802
135894938 1035 26741
753054008 2201 29147
313403441 22604 31069
331497917 13332 18849
145419335 9583 16114
804985953 8217 8987
392470424 7145 24244
538266697 295 29237
888746523 12294 20141
385662249 11638 16453
132892979 14124 20039
961376757 23129 25379
595550035 18384 25322
218890104 14542 19062
111366783 18415 22224
942015209 22732 25417
48001671 10458 18681
741247539 2690 8113
54120914 10714 22540
803050066 6782 29489
565844285 19311 21184
884259655 8219 19595
551538032 22100 31520
528105566 4933 20613
16096913 5843 15807
187581400 3561 8388
195505049 12040 19844
558686699 13349 21702
171760402 4211 28243
780038748 5618 30480
655773384 14017 24565
917251869 14214 23865
426143265 15284 24891
668816154 5220 20772
342714363 2539 3682
362362761 7355 24818
407916292 16775 18922
899633197 10267 25679
659453088 18523 30519
990567862 15763 17295
168173508 27902 30064
782698780 3186 28498
467964935 27543 28849
466086794 13891 16638
310336039 1918 12816
471826861 13183 23844
877187398 14111 21989
8035525 703 7552
6138053 10614 27760
92452741 4279 6491
543499096 30561 30944
258003701 9418 24899
906591857 6973 8430
306847927 6056 28096
902685221 7421 26259
248741472 1492 3157
173398571 6649 18772
647559285 29780 31517
406920756 12022 29477
235464476 12069 19232
113907767 1294 26759
909865160 16012 30584
614367476 4583 11696
227494340 8454 9701
470937088 6140 15042
849367610 16857 19674
57684407 440 31584
83024904 2619 29188
256122523 27758 29030
290405533 3470 23210
923621016 1045 28747
288150496 12759 26124
688301573 20103 20894
860335727 1888 5769
853199968 17482 29930
949438082 4576 22733
322547630 3244 11789
51538455 890 14766
247813005 1678 22233
719671793 14959 19656
40082962 18415 30261
467532648 7814 29964
341799944 9149 21280
317755402 27171 27431
482707214 9325 15964
882440357 12112 27568
33628797 1111 25061
384710275 4776 10870
271604549 22541 26935
862222620 10682 15843
804275713 2227 5283
77764769 26597 31581
595516000 9390 30217
867654522 26806 27801
701410906 3479 12358
595119701 22866 25601
411813292 10702 16329
271796928 17068 27020
538874367 1916 15136
641951475 7415 27322
207687972 10115 14193
809086940 20960 23477
201913206 6305 26708
846281875 15324 24660
464100366 2697 10645
16031708 8242 11243
192478112 5504 15334
673159360 19047 29752
415889732 18047 24297
649444813 4219 12242
346117436 6010 22971
786014261 9055 19599
197365720 21759 30693
781263829 27996 31564
525986621 3645 4784
279137333 8476 24500
772616794 8366 25853
832812379 8404 11699
775008871 7723 18567
997289852 4345 16212
367067269 1565 15662
856581334 10901 25354
552700596 22615 27828
958854149 633 29280
138570131 4560 21874
263859790 27106 31298
767346199 23412 29244
626150168 6331 13357
565925888 9995 25035
502184225 15918 23197
20433133 9649 25360
654401156 559 26289
615703036 20831 26629
53003086 22304 27880
793387025 842 25837
374732257 8284 16234
229675209 7398 27536
323751748 2872 21154
685238293 7423 22891
305445711 5381 7702
958619598 30434 31273
929701758 12198 20467
129369719 482 24941
87830598 5987 25891
192119701 7067 26306
23155373 7484 24096
23911021 19235 23460
496328782 2950 18084
452142530 454 22031
722794551 3771 19931
352867072 18455 19707
322962858 15124 31277
428140658 10886 31519
957404988 12159 18564
657920573 4001 23309
426655475 10241 19533
640132118 8016 28169
322407908 10190 18046
36469666 8357 18788
840760421 17281 17915
442446649 4148 28514
690009572 16864 25263
123587009 4653 21004
547542426 7388 13609
446089468 4878 28791
703951193 1073 18445
922931938 7836 17273
951521493 10691 18367
792329317 5398 17218
973729835 14669 24074
452530387 373 1156
880499450 1165 2061
388612325 16114 28705
678685024 3410 22167
769922111 24444 31021
283386510 19648 23165
230825050 8963 29396
577645209 13443 29736
74292221 11932 22550
90660902 3747 19746
625101268 12597 15032
745206092 6919 23218
892490116 5486 29087
191422583 24526 30096
