34680 90527
3403 16245 6033
19883 28718 7649
20194 29659 7295
6575 32947 7964
11338 11801 6011
16705 31444 9276
16759 24630 5830
1368 5933 5670
14562 28371 8575
18224 26949 6346
2116 15784 5516
1107 6032 5742
19945 22138 8627
16771 24808 5510
16278 28854 5200
7175 29669 6567
8213 22421 6529
12188 18617 9415
7730 7922 8696
25088 27663 6069
642 4659 7281
2967 8379 9105
23163 32031 8128
4400 32251 6807
22671 31850 7518
14360 20949 5594
18501 33321 7199
2260 8780 5544
12815 33277 8009
6954 12996 5924
5531 11647 5865
7021 32166 8527
11757 13630 5448
10514 21499 9234
16493 24291 7435
6638 7992 7768
16008 17877 7399
2997 3072 8847
12387 13716 6836
21047 33203 8981
6745 32154 8301
22808 30898 9748
22128 26622 6257
8154 27710 9346
2862 17515 6241
1811 7038 8870
15507 22612 8584
8374 11110 6703
28903 33982 8176
25464 27574 6211
25084 33362 8500
10688 25808 5919
25409 32235 7971
31935 32318 7159
12435 13164 5268
14190 34355 6759
10795 34647 7656
9799 28077 8426
6471 20477 6183
10464 19900 9598
2229 20589 9014
25568 33663 5014
23196 27231 9761
10069 21445 9273
21690 28932 8794
3691 31887 9611
32625 32936 9971
24784 34050 8803
8731 16514 7953
1174 25956 7652
10480 10500 7884
3431 27501 5176
9315 11873 5704
32750 34373 6689
8876 32520 8067
7933 32254 9680
627 11385 8906
19641 26664 6981
4168 14793 6532
5281 29737 7352
5479 16049 5147
11665 11670 8148
1953 22682 5404
8498 12417 7921
21703 31302 5160
15725 29976 9417
19898 26013 5195
1618 5734 6468
13115 28403 5615
7529 14963 5352
8479 23282 5348
14470 34303 6234
29675 29835 6845
17579 27854 5778
9277 27788 9241
13745 22913 8047
22587 31331 6501
1085 25448 7182
6581 26744 8041
16516 25552 8668
2000 8374 9885
9129 10063 6903
8548 23420 5371
12387 22391 7624
16852 29902 8110
18051 31711 8395
16037 23196 8811
9654 12649 6906
16528 21725 7229
2740 31697 5456
3207 17762 5838
12812 17572 9741
22676 26998 9214
14720 34322 9789
19238 26769 6856
609 22458 8864
15156 33586 7073
2862 8032 5828
4673 20474 8567
22107 29611 8129
34387 34648 7252
21993 22948 9430
23263 24420 8664
4132 16503 8503
26930 29607 8460
20170 25522 5922
19374 29040 5383
25882 28951 8386
5426 13149 7578
4567 13362 9298
5518 34205 7793
13088 34186 7074
8994 14488 7253
14705 27292 7208
3462 27802 5238
3583 7588 8081
5772 30685 9909
1184 14222 7030
30500 33389 5369
23367 30015 5559
6739 30077 7933
8982 20229 9596
9896 14051 5771
18433 23806 9817
1003 3265 9471
933 2413 9194
15891 29603 7270
23044 23333 8705
16081 25473 6539
2254 12851 9724
27097 28015 8369
2637 33616 6279
19879 22548 7479
19197 33141 9498
9327 28601 9551
703 33912 5803
6803 18062 9517
27417 29377 6094
19429 25397 6981
5201 12703 5030
797 32511 6927
11503 21084 9895
4926 24977 6766
122 30459 5518
2879 24759 9349
2588 30083 9701
910 15675 7967
8738 11128 5019
1836 20110 5587
25885 33510 9003
16432 31792 6421
10407 25998 9400
4723 6148 5701
2071 21332 6917
9865 12679 8523
32147 32654 6459
4449 13008 6868
5199 9962 7982
16844 23996 9925
4869 30361 5287
12732 22583 9818
4491 19047 7581
23020 24079 7455
832 30471 7321
20211 27142 7905
13462 14680 5091
6626 24118 7003
14195 16618 6163
22786 29653 7813
5450 31398 6721
5255 10379 5732
16463 28981 8202
12711 20988 8153
11587 34232 8873
15221 25795 7976
7484 29383 6499
22130 23916 6773
11904 34483 7378
23423 34516 7366
9383 28003 7701
5463 7610 6152
26239 27422 5310
4685 14774 7076
22063 30206 5554
6959 34086 9904
4239 27557 5357
22796 32040 7013
2460 28765 7923
22317 28413 5849
6426 26804 9304
22753 29183 5777
15459 28246 5457
5665 8037 7409
11822 26838 8729
17638 27952 6776
8109 10918 9660
20101 34338 6647
11971 34318 5362
23450 33502 9368
10156 33316 6050
4611 6792 7261
10524 34305 5546
16635 33418 6660
1239 33415 6287
7641 8209 5980
8433 17906 8446
20286 24418 7347
8195 30367 6065
2747 13010 5358
5507 13383 6651
23043 30611 7821
7655 17385 9954
11829 14622 9076
18194 26226 7761
12009 13507 9966
12087 22921 5676
18390 19103 5512
17430 22035 7577
4300 4919 5547
9037 33777 7192
22315 30769 5728
6957 14655 5036
1649 5767 7712
12576 26402 6680
7011 18728 7139
5223 17423 6820
12123 30373 8157
14699 18113 6505
23329 33157 9070
17224 21507 7622
1691 27744 8936
2388 10346 8720
1196 5401 5416
10366 22075 7052
8122 14823 5995
6420 18877 6582
1591 21930 7114
18955 32635 5130
12834 19799 8336
19310 21138 7643
12982 22535 7333
5550 26420 7931
13602 32925 8385
8875 14687 9815
19124 22279 7762
17319 27226 9871
20929 22816 6263
31366 32575 7065
14701 26753 7582
8971 33024 7286
10845 34138 7547
12105 25094 7298
10411 11363 8894
5777 27926 6700
5900 6839 7676
6229 21968 5849
12385 20197 9649
2113 10642 8059
9012 13878 5541
9394 19736 9213
1803 31764 6051
547 21800 5132
11439 11927 7109
8880 34607 6923
2984 19208 7611
2295 15566 8232
20021 26595 8155
683 28214 6975
8592 26338 6184
8875 29983 7920
10226 25702 6051
14434 31617 5531
4126 29208 8479
3359 4067 5089
4319 18764 8160
26320 29965 7894
31179 32191 8042
19243 32676 5856
3152 34405 8614
4777 20848 5885
2663 10906 8646
12453 18369 7533
2829 12081 8727
23670 28198 6376
7609 31144 9265
1963 27209 6325
31313 32450 6791
6814 21206 9326
23050 23438 6922
10161 24036 8523
14736 17933 9784
10886 28155 5998
7094 19916 7304
5541 33528 5252
14068 22300 8585
25838 28455 9794
332 23441 6388
6165 18523 6662
24605 33816 9372
17708 21575 6817
29893 32984 6278
7564 31478 7774
10141 25711 8371
21148 30122 6711
24565 27870 9539
11516 28082 6551
2050 18339 6840
24551 26425 5742
11245 28871 6473
17589 21652 6337
15142 27888 8750
18247 21143 7044
23344 23542 7201
31859 32512 7572
6773 7747 9604
472 13910 8197
14984 25030 5173
2194 2481 8708
529 2927 8176
22379 30786 6821
10822 16734 5694
13453 20610 7148
7413 17919 6311
7055 34145 5918
1019 11891 6615
6525 34083 5744
15500 25052 7940
6566 25887 7416
18687 20579 5250
13012 17701 6686
14542 22929 8804
6063 22723 6162
12326 34526 7881
7086 27483 9606
1929 13031 9648
16381 22235 7464
18223 22967 7738
24060 27939 9050
8990 24833 9010
22125 25201 6310
18496 26010 6882
5717 21631 8352
3803 10574 8006
6711 12344 6144
19589 26577 8552
19589 23219 5050
15638 18506 8329
12016 33814 6680
2986 3112 5434
17396 29179 5761
24905 25388 7199
5412 13330 9325
15438 24095 6189
5934 10131 8940
10370 13272 8657
3023 32142 8099
22670 33856 5458
20202 22792 7128
538 1863 9491
14418 17270 7658
3558 26481 6091
4730 20154 6016
31513 32240 5567
5967 12797 9951
14588 19466 5169
20300 33300 5827
4573 10485 6716
3826 6985 8372
20387 31769 5288
28874 30178 5212
4251 15927 6626
287 5923 5768
28023 29126 6184
18944 30426 7527
754 13830 7185
5279 9724 8394
7597 18264 6269
11294 16850 5114
10956 20444 9746
24708 26012 6068
982 28480 6336
2607 11847 7571
12941 30386 9066
6508 9659 8245
7095 16222 9427
7986 17926 8995
9647 32556 7348
6015 17927 9269
4210 21234 9252
11148 14981 9488
7614 34139 7424
15893 33882 7838
5438 19165 5456
15360 27045 6090
2687 17194 6655
11226 11730 7623
19827 27747 6551
9798 21383 5270
11710 22806 7947
10766 21451 9645
21195 22827 8306
5435 17971 7626
3752 32811 8694
7831 12317 6962
5439 22809 5317
32762 33897 7452
10685 25249 5953
1226 26551 6406
7949 23930 7241
4453 11913 6950
31719 33877 5978
20417 21622 7828
26437 32020 9186
4433 9255 5945
4826 20473 9429
14006 34167 7439
17649 28917 5708
25314 28194 6218
6555 13913 5052
24564 31767 9577
15765 29778 7288
21544 23396 8491
17385 24663 6201
22888 32403 6282
12665 25405 5194
13597 22794 6323
16225 20987 6870
8918 15996 6825
27346 30625 7876
20911 28160 8810
28832 33784 9821
17342 32914 8362
12237 12688 9444
12489 33794 5734
26024 29494 8458
2184 17232 5188
18344 32462 7632
18082 25657 6934
10228 12920 9452
421 2917 6091
8865 12592 5478
4389 24271 7589
27951 33879 5833
13191 31631 6411
1469 11426 9606
6056 25788 7793
14128 34065 7501
1703 10885 9452
4351 6408 8954
2680 14770 8113
4680 10290 7491
16892 20861 6454
25496 28642 6739
1083 1507 7948
7962 29209 5562
11453 26769 8831
79 6684 8455
8410 12934 8719
9835 19844 6092
9918 29554 9917
7909 25784 6768
9025 16046 5100
20155 30030 6551
8384 25209 8746
21244 28940 9988
14955 15999 5225
32046 33608 5163
1749 5060 5973
12404 12507 8232
13571 30633 6691
13623 27564 9522
3912 26241 6726
29138 31134 9977
29242 34101 6594
1333 8326 9044
30663 31464 5029
6659 16209 9100
680 14891 7958
22025 30842 7806
19875 33979 9190
25995 28192 9262
2394 24655 8186
5828 18131 8838
11617 26042 6323
3059 26198 8100
25029 32357 9228
16398 25419 6852
12724 21592 8215
8027 13238 7455
9384 21218 8345
19929 23652 5735
6107 19494 7124
4122 10298 9700
6905 30412 8227
21581 26793 7838
15556 25878 6769
7824 20801 5070
4806 17587 5323
10523 11840 9606
360 9256 6441
19074 27909 8770
13085 30837 6737
11458 14743 6771
9504 18141 9490
24933 31143 7986
6597 16151 7504
16539 21496 7630
3142 4561 9269
9075 32596 6233
4213 30798 7401
19837 30517 6135
21215 22601 7962
18010 20901 5090
13521 30255 6263
16422 17474 5058
13848 19362 6038
464 13042 7568
7260 23183 9404
3756 14807 9143
10748 10790 7570
16791 18284 8395
28403 28807 7495
19090 23562 8214
8799 12533 8593
7796 28857 6184
1185 17886 8530
13488 23018 7639
19021 31063 7084
1195 29945 5333
19156 20905 5511
19078 33774 8232
538 1339 5883
24045 24331 7306
5369 16683 8936
20423 22743 9675
27152 29897 6232
11196 34680 6241
21874 29594 7899
25003 25015 7438
5854 34512 8724
20482 28327 7037
5118 7482 6870
7552 14571 8338
17495 26753 9503
26461 29356 8437
24646 34526 9417
8376 28889 9781
2196 30194 7975
20238 22422 8417
13130 16319 5797
9376 33178 6845
13977 29633 7636
29341 32664 5194
3570 17202 7800
3303 6221 9193
16421 30316 9091
17769 18177 9968
16609 25957 8006
4723 26508 6288
3750 20282 7078
13095 27129 8565
8630 15893 5459
4088 12536 6775
22035 29666 5268
3887 19908 9835
7591 25133 7222
1560 13407 6444
9706 12492 5808
18396 31464 6037
2277 28583 8028
1027 22316 6470
17114 23417 9677
15251 17365 6607
7114 11061 7979
12115 14275 9824
25067 25649 9580
11051 28529 9113
1358 6547 5823
4260 11692 7560
14625 21252 9484
9494 18980 7509
4564 6832 9624
4226 10020 5108
7646 19556 8296
9581 16308 6772
8390 16802 5639
14919 25317 7224
18625 33183 5166
13856 30237 9509
23377 27236 7832
1135 13400 5716
5115 25273 9329
10000 31306 8558
8354 8716 6010
14782 18923 8843
26380 32244 6371
2456 29354 8510
7034 10816 7713
32762 33457 6234
6118 16009 5988
10135 24265 6249
22994 32144 8954
246 1943 7186
10185 22984 5288
9307 17710 6500
4112 24977 9296
2812 20896 9187
10749 13589 7589
15947 27166 7465
8397 21811 6003
30008 34161 9622
10049 31042 9179
11424 30697 6995
16690 29724 7856
11579 34566 5438
6978 19909 7688
17265 26816 9834
1345 20120 5100
9344 17744 6694
12214 21980 6721
12334 19117 8466
2237 19093 8914
3390 31635 8556
4019 8212 9208
1648 7564 6328
9355 19118 9050
17274 20192 6076
147 31256 5427
823 12218 6453
4284 14665 9971
3369 12112 5804
20199 26465 6268
2849 15278 6775
6572 20636 8710
17905 31367 7406
3511 16781 5974
10202 29865 7162
54 4752 5726
19950 28224 9553
1920 24382 7660
2279 17724 9306
12103 26055 6695
15280 21021 9589
3429 16862 6613
14274 15618 6759
5576 23285 9589
16157 16996 7058
12862 22863 5752
1674 29348 6495
2607 17637 8987
166 23332 8954
15550 29397 9103
26149 27744 9952
9843 16998 5498
1516 24637 6310
3104 27921 8407
7657 26765 5049
13665 26384 7810
9632 10799 7763
27042 32696 9061
12185 34157 8247
9099 22582 5704
4584 32001 9665
15067 15897 8085
6148 24858 7241
23755 33258 6625
16888 17962 9513
588 28801 6437
8219 17059 7354
26124 33534 7375
3569 27520 7640
7514 21438 9418
2096 34059 7730
13830 19024 5721
16464 18657 6335
25932 32804 6410
7870 29856 5803
7951 20158 9386
3025 11921 5205
1440 24432 8946
16957 32016 9074
14983 32282 5647
21933 22407 9429
23783 26771 5394
14078 23128 9659
24263 27043 5315
2627 3661 5669
5707 23889 8216
9586 10573 9584
6152 14170 6330
17109 31687 7533
12627 33260 8253
8335 19213 8502
10034 33370 5507
7217 30886 8051
14648 18439 7574
16102 24714 9837
16712 31139 7253
22191 25083 9635
12261 31633 6300
32430 32811 6092
4654 26940 8542
5958 26713 6075
1034 22813 8847
14004 33302 7854
18180 32202 8852
6742 32962 5212
27846 31025 7113
14742 18327 8927
256 15814 6285
10777 17702 5220
19582 32091 8353
6318 18308 6524
6609 30754 5291
927 18564 6573
7488 24665 6533
5688 30661 7370
19027 20959 8600
20194 25786 5821
19721 24997 8619
7546 17416 6370
6422 31618 8372
426 22202 9610
10205 30369 9573
2747 2924 9850
22633 32919 9055
2861 14008 5347
2548 28319 5567
5258 20547 5501
10766 24866 5106
8842 10578 6269
12571 27997 8081
1559 11285 8848
19671 22823 6337
8682 15182 8470
6414 28895 6334
8149 27745 5038
28647 34367 7047
5246 28216 9635
19486 29647 9305
1019 33549 9178
17475 28086 7734
4665 24071 6597
23946 25960 5072
4735 28610 8106
16220 23383 9517
19043 27549 9540
8844 10831 5306
19437 34479 7445
8591 19208 9783
13476 22500 5870
17178 32749 9875
7874 33704 5905
11284 32271 5095
8845 28333 6549
6798 16749 8283
700 5145 6731
5128 20582 5075
14620 30025 7574
11327 17211 5796
18636 28868 6533
22320 27483 9545
32120 33121 5662
16625 19237 5667
9390 30518 8059
3604 33263 8505
3898 5009 7912
2494 32633 8686
8174 11495 9168
17155 27989 8776
1490 19599 9122
11444 29334 7779
9652 28291 7541
3719 17249 6656
4770 13481 5040
17608 29262 5579
5628 10245 7635
30933 34312 6726
9208 30552 5324
13918 27498 6745
14927 34256 8102
15872 21045 7322
7164 18789 6209
3262 16712 7760
21894 23451 9172
14547 34126 9995
17923 22953 5064
2924 30333 7465
12414 13036 5152
22564 27740 8722
12819 28791 8362
12188 34609 8245
9716 32690 7406
12949 23002 6217
8578 20282 8431
22246 31871 9792
8885 24355 9154
19636 32929 9337
8763 11437 5346
8262 23580 6045
11212 19161 5114
4307 33905 9773
6315 22150 5338
15703 19938 5169
5647 18597 5601
23498 25574 8075
965 1263 6477
17966 29102 9268
34 34610 9685
19969 25626 6906
20440 25743 7667
18306 26872 6670
1013 34519 5678
4644 12659 9682
27744 31486 6239
25346 27791 9838
1436 19097 8230
7309 14789 9998
3882 9303 8044
7632 24657 5284
5581 6164 7497
11298 20245 5921
4825 13190 9849
17260 31951 7520
4156 24406 8632
681 30627 7143
8994 16675 8191
2577 29820 5246
25195 28580 8390
26589 29275 7704
25245 27185 7865
15885 28775 8378
13324 34220 7250
19956 33662 9818
2953 21433 9517
2641 12276 8260
19866 22790 6213
14723 32771 9244
5790 26323 7836
5706 22047 7298
14606 25687 9640
1172 13086 6387
7921 33160 6361
12190 21643 9921
10937 22029 7829
14580 27930 9549
1336 8766 7459
19846 28931 8824
9580 10565 9620
14817 25002 7033
11434 28969 8250
12680 29609 7552
18303 23220 6818
2204 32084 5442
2325 28169 5599
8050 10770 5167
12804 14272 6866
2085 3836 8754
17270 18392 6139
18226 19910 6487
4326 22428 6700
7356 12955 7620
2064 6574 5349
16556 26489 9310
3981 30875 9389
3308 15870 6375
460 18210 5653
11481 19078 8256
2859 16478 5130
18959 20042 7843
1430 28933 6227
24835 31908 5730
18577 31535 8264
19345 25078 6335
20913 24210 9111
6328 15307 8729
3339 20150 9489
31350 31657 5916
22931 30256 6264
5105 17049 9538
18235 32612 8100
3670 32328 7347
687 11112 8728
23365 23438 9874
13951 19699 9536
11062 33952 6238
19207 20662 7858
13727 26614 8805
9945 14899 6898
7026 31440 7704
23405 34164 6541
25001 32883 8446
10688 18680 9482
4722 15524 9657
22595 27359 8376
1621 13098 5561
14965 16173 6423
14062 30991 7097
11553 12816 8537
25165 34547 6016
22479 22693 7265
419 2164 7545
2814 10733 5468
7879 19844 9488
13415 23927 8786
23834 31194 7871
3488 33971 5525
6234 29808 7340
1220 5948 6324
1251 4322 5346
18866 31543 7765
29889 30746 9226
241 14259 6427
6333 11103 6333
20675 21930 8177
21045 33677 8044
11968 26763 8307
10974 26165 7000
3208 33653 9557
3961 10580 5296
5551 16830 9116
22991 31926 6618
4798 16779 6822
5126 14570 9034
6112 14914 6360
15486 15772 9249
28265 29665 8904
23606 32723 9644
21192 32369 9217
12407 25058 6146
18090 30511 6830
2143 13493 5924
21581 22315 6681
2999 18329 7195
2039 5404 6377
5578 6281 5391
4750 18368 5965
11052 17002 9402
23596 28892 8908
2119 9779 9114
19652 34351 7886
15011 15178 7454
19600 33753 7065
6934 7069 7495
15264 27015 7432
1918 7300 8656
16462 34161 8067
13067 14053 5027
7387 26025 8826
6232 13951 5384
18953 20392 7750
15510 30276 7236
16429 16592 6658
13274 21853 8585
682 7211 8113
10813 16815 8640
10807 22341 6153
27655 31619 5255
1449 15361 7644
5265 24514 9421
20655 24722 6824
19963 24473 7279
17982 34570 8296
5444 23373 6442
9881 10698 8179
12870 32016 5332
21411 29623 5000
5454 21822 8223
1279 15817 8654
6160 16540 9888
10128 10462 7675
152 17263 9221
17907 19789 5088
10610 27172 7963
5448 12140 9641
16038 21225 7169
20475 32334 6155
19960 34125 6095
307 10000 9550
5007 23072 5138
3347 20065 6122
3719 8899 9805
8916 29690 6494
23654 29341 6142
1740 19666 5695
29750 30971 9766
15050 19646 9076
1035 10187 7974
3437 21552 5580
11524 14779 7589
6858 25233 8932
5418 19406 9561
21109 22634 6438
6238 21712 9082
7454 23103 8989
8696 12724 6465
2445 12826 9229
187 19071 5296
1449 28323 8890
24533 30976 7053
4736 10746 8459
21080 25102 6686
1676 6937 6755
10785 29078 5922
7760 16520 8553
314 17464 9479
20290 20914 6300
11547 22747 6041
17956 23754 7588
3283 33259 8910
30214 33725 8845
9246 12590 7017
24800 28235 7825
26261 33560 7002
2965 22830 6684
825 29998 9234
25710 28099 7646
23329 30184 8984
19884 33403 9228
17238 20476 6777
5562 20621 6204
8773 29432 6055
16487 19314 5667
14077 29668 7602
27118 33316 9696
9836 9871 7775
19197 21975 9025
17333 25218 8101
1588 29874 5103
3889 10763 8785
9158 18773 7286
22115 27596 8775
1257 18835 9222
4711 32538 6196
5890 18782 7426
9952 23567 6386
26267 32853 7892
3315 13776 6462
3224 33312 9329
4268 27240 6829
12784 29711 7381
14013 33612 5834
863 24737 5718
7579 23070 5230
16547 28968 9438
20573 22349 7186
14457 27163 5553
17622 29737 5225
18673 23391 6619
5290 24632 9870
25393 33563 7955
14649 16623 9141
11274 20288 9181
502 33210 8921
27332 33379 6745
5420 24823 8925
1352 4101 7891
8221 23882 8175
5895 15508 8197
1415 3350 8558
6245 21086 6765
693 25592 5141
11994 15990 6363
963 5416 8893
21365 27823 7829
16111 18487 8061
2550 22680 8975
15202 23169 8834
14772 20038 6742
25320 28794 9587
5540 25806 8160
16357 30576 8312
27811 31262 8522
7739 14888 8573
13509 16988 8770
1790 30502 5680
2166 4895 8806
15204 19824 8039
10924 28122 7864
13793 21355 7076
17849 24618 6290
17897 24175 8830
27074 30390 9662
6385 15107 8121
13110 16687 6560
2401 18003 8778
8010 33555 7120
20363 27143 5370
9402 29044 7153
9235 20672 6299
27267 34144 9361
6847 26252 6133
6971 25304 5001
24832 30512 8930
16699 32780 9047
14767 24912 7328
17490 18561 7838
2166 28732 7614
9487 26601 7727
1946 5837 8550
4238 9049 5980
21357 33009 7552
39 15328 5007
4567 29599 7036
27383 32976 9487
973 11319 7269
6789 12576 8091
3407 17317 9321
6656 17909 9237
2934 10344 7393
13121 14365 8967
952 11236 7432
28647 29474 6625
31192 32163 7908
4485 11561 6816
12626 23398 6537
9513 31247 5866
18689 24713 7202
22679 24328 9615
8534 22371 5529
16998 21973 7577
274 7741 9824
3238 21255 5228
84 3883 8617
17945 31596 8283
2672 26690 7153
10951 14261 6514
2101 2462 5646
11274 14498 8672
15668 19874 6423
5568 12459 7233
10475 26345 8157
12889 31309 8106
10403 34124 5478
10190 16498 5421
16250 16884 7926
3131 12733 8255
13408 33798 7718
3101 22427 9152
16191 25067 6230
12292 24580 7083
3317 26380 7962
33099 33259 8156
28339 30090 8795
10158 17168 7533
29520 29930 9203
5948 20159 5492
14686 20534 9336
12341 14286 5122
10080 19295 9265
26640 29641 9821
17060 26980 7097
24162 25221 9108
20020 27105 5946
25493 27607 8033
14844 16039 9813
30199 33011 8145
7769 22963 6239
5434 25642 7982
15546 30917 8751
13897 28028 9398
8782 16504 7427
477 5289 8323
25561 33333 5204
1921 26666 8808
4537 22452 9637
6706 22226 5592
3420 23461 9804
