100000 99999
2760 100000 9952
79355 100000 8030
61466 100000 8202
10031 100000 9306
77083 100000 8711
1928 100000 8410
65072 100000 8168
45123 100000 8541
56827 100000 9787
26226 100000 9972
91178 100000 8069
47076 100000 9419
73804 100000 8852
11960 100000 9495
87009 100000 9208
71754 100000 9491
55470 100000 8543
77081 100000 9381
44279 100000 9877
81217 100000 8882
92966 100000 8070
57495 100000 8261
61564 100000 9054
40315 100000 8453
93220 100000 8628
63554 100000 9766
17098 100000 8623
19047 100000 9442
24948 100000 9248
86510 100000 9528
14796 100000 9383
8724 100000 9586
27026 100000 8533
75543 100000 8546
91854 100000 9860
36600 100000 8680
82730 100000 9017
71833 100000 9783
88607 100000 8476
63371 100000 8579
53049 100000 8038
32072 100000 8452
31225 100000 9168
75288 100000 9453
74533 100000 9065
57088 100000 9368
34816 100000 9526
80785 100000 8912
32345 100000 9628
20253 100000 9503
53311 100000 8234
31779 100000 8972
71125 100000 9342
19529 100000 9620
98715 100000 8661
81277 100000 8491
24945 100000 9993
67914 100000 8598
69920 100000 9978
9306 100000 8368
9303 100000 8480
33952 100000 9622
98748 100000 9559
79869 100000 8908
23494 100000 9221
96870 100000 9075
17378 100000 8966
81898 100000 9689
13725 100000 9229
70324 100000 9150
52080 100000 9014
98155 100000 8661
99572 100000 9276
45835 100000 8998
83572 100000 8932
34322 100000 8126
41324 100000 9200
83798 100000 9202
8704 100000 9370
60145 100000 9426
66391 100000 8286
3128 100000 9752
67059 100000 9304
10359 100000 8171
30428 100000 9103
88919 100000 9215
63423 100000 8818
55783 100000 9277
39544 100000 8291
34036 100000 9518
65089 100000 8801
95287 100000 9422
10712 100000 9576
34842 100000 8868
97461 100000 9349
46884 100000 9775
3109 100000 9887
77943 100000 9300
60423 100000 8073
68551 100000 8006
30829 100000 9231
3112 100000 8609
57666 100000 9177
68492 100000 9415
63868 100000 9929
77344 100000 8786
21621 100000 9309
77067 100000 8391
93102 100000 9673
3689 100000 9236
43075 100000 8563
80186 100000 9521
77506 100000 9698
60530 100000 8614
88143 100000 8525
54821 100000 8413
30180 100000 8955
35079 100000 8475
55818 100000 9118
75483 100000 8673
32433 100000 9745
87130 100000 9219
16697 100000 9795
33991 100000 9915
23315 100000 9913
11618 100000 8462
49410 100000 9366
62609 100000 8786
32296 100000 8932
60770 100000 9164
13759 100000 9116
50399 100000 9052
97479 100000 9077
93365 100000 9382
9619 100000 9917
88198 100000 9666
93880 100000 9150
6523 100000 9782
38178 100000 9787
65804 100000 8834
81229 100000 8701
51490 100000 8243
5798 100000 9882
98434 100000 9233
43796 100000 9870
1547 100000 8146
84136 100000 8014
65242 100000 8900
52069 100000 9100
13965 100000 9942
88801 100000 9942
22776 100000 8233
58342 100000 8241
63889 100000 8365
25401 100000 8231
41123 100000 9201
45843 100000 9160
83522 100000 9329
99939 100000 9279
17989 100000 9666
20970 100000 8531
77213 100000 9791
28916 100000 8943
91990 100000 9594
65441 100000 8265
11796 100000 9444
7560 100000 9265
61364 100000 9616
40344 100000 8223
47255 100000 8151
52747 100000 8145
14623 100000 8764
38664 100000 9628
27430 100000 8481
19073 100000 8264
82783 100000 9918
47955 100000 9209
21742 100000 8374
98537 100000 9724
8210 100000 8849
58955 100000 9197
62262 100000 8251
8784 100000 8194
69414 100000 9280
98998 100000 8303
85746 100000 8272
18137 100000 9304
80517 100000 8855
75573 100000 8053
39639 100000 9387
78522 100000 9749
35570 100000 9846
36561 100000 9831
76841 100000 8950
51818 100000 9730
98218 100000 8696
74348 100000 9985
65305 100000 9007
28050 100000 9458
50041 100000 9342
17584 100000 8936
83662 100000 9496
41666 100000 8313
29787 100000 8215
48998 100000 8674
2178 100000 8657
71029 100000 8076
57630 100000 8992
82188 100000 9679
67779 100000 9728
54693 100000 8895
60356 100000 9647
108 100000 8323
12557 100000 8445
82159 100000 9994
42614 100000 8444
10196 100000 9520
80266 100000 9321
58764 100000 9885
49148 100000 8205
91446 100000 8370
15444 100000 8196
84799 100000 8319
42653 100000 8477
42483 100000 9772
23236 100000 9924
24975 100000 9319
16829 100000 9220
68842 100000 8268
64471 100000 8120
81595 100000 9984
69062 100000 8807
77934 100000 9685
28742 100000 8362
39393 100000 9675
63123 100000 9018
92318 100000 9679
42873 100000 8970
31445 100000 8244
12787 100000 9982
37063 100000 9626
67481 100000 9624
96184 100000 9686
91349 100000 8875
97488 100000 9720
49098 100000 8718
31299 100000 8509
51684 100000 8979
4724 100000 8081
56859 100000 8098
58312 100000 8425
53731 100000 8125
51529 100000 9354
32642 100000 9476
5832 100000 9456
46494 100000 8919
60954 100000 9911
93062 100000 8135
40460 100000 9408
73932 100000 9935
94545 100000 8524
89327 100000 8646
87460 100000 8981
72219 100000 8624
30065 100000 8833
55477 100000 9358
19766 100000 9581
79409 100000 8571
19277 100000 9458
48951 100000 9632
91571 100000 9366
82508 100000 9943
53888 100000 9438
71767 100000 8403
25810 100000 9409
5843 100000 8779
16602 100000 9458
89473 100000 9172
49709 100000 8895
68998 100000 9798
30375 100000 9951
13963 100000 8089
86671 100000 9291
78293 100000 9731
46483 100000 8396
37735 100000 8863
16217 100000 9258
84871 100000 9426
56093 100000 9553
23587 100000 9040
10619 100000 9154
34649 100000 9694
35669 100000 9645
24123 100000 8248
89031 100000 9712
47731 100000 8690
11828 100000 8484
37193 100000 9196
59619 100000 8043
18017 100000 8470
49562 100000 8117
5041 100000 8070
25185 100000 9166
53235 100000 9346
71067 100000 8610
80489 100000 8296
18384 100000 8303
8554 100000 8154
80274 100000 9801
41163 100000 8589
11858 100000 9407
11098 100000 9810
4612 100000 8983
51524 100000 8308
33342 100000 9303
85958 100000 9845
72005 100000 8763
11752 100000 9242
19711 100000 9928
84521 100000 9650
65161 100000 9967
43798 100000 9669
79209 100000 8703
7393 100000 8027
53755 100000 8384
10237 100000 8423
12264 100000 9395
25773 100000 8577
92374 100000 8224
62290 100000 8281
23815 100000 8966
70122 100000 9585
56489 100000 8069
69809 100000 9332
29946 100000 9977
58978 100000 8720
40532 100000 8968
95970 100000 9020
43496 100000 8029
93862 100000 8648
87785 100000 9094
20611 100000 8345
95956 100000 9891
81991 100000 9679
72738 100000 8302
90048 100000 8475
69027 100000 9137
76473 100000 8397
22650 100000 8679
35379 100000 9195
38822 100000 9109
29143 100000 9139
66250 100000 9690
83379 100000 8206
50308 100000 9893
65049 100000 9497
59988 100000 8199
76219 100000 8148
5848 100000 8521
87205 100000 8119
87945 100000 8103
12238 100000 8398
34019 100000 8398
77426 100000 9645
62796 100000 9929
11392 100000 8794
21510 100000 8291
10490 100000 9662
40842 100000 8841
47028 100000 8119
93119 100000 8373
36224 100000 9950
45920 100000 9045
16364 100000 8378
53677 100000 9905
54040 100000 9715
69438 100000 8464
31810 100000 8743
57344 100000 9471
29544 100000 9397
39833 100000 9518
54227 100000 8189
50801 100000 9299
44276 100000 9930
88342 100000 8974
8737 100000 9347
25695 100000 9448
42952 100000 9001
70140 100000 8023
72590 100000 8973
74849 100000 8248
74581 100000 8760
57046 100000 8963
9940 100000 9288
47772 100000 8423
49271 100000 8348
13141 100000 9538
44945 100000 9170
19599 100000 9681
29891 100000 8068
80367 100000 8012
70667 100000 8762
58545 100000 9601
61294 100000 8149
62557 100000 8747
98088 100000 9941
37261 100000 8506
57215 100000 8826
76313 100000 9481
35648 100000 9481
9781 100000 9671
97844 100000 9060
99274 100000 9456
63100 100000 8176
10658 100000 9896
27130 100000 9034
94534 100000 9268
17835 100000 9981
35480 100000 8506
64789 100000 8854
46131 100000 9036
40034 100000 9016
42729 100000 8666
3673 100000 8527
10594 100000 9732
65025 100000 9939
20118 100000 9187
70281 100000 9042
15954 100000 8351
42969 100000 9002
72572 100000 9242
57535 100000 8992
88583 100000 9967
34353 100000 9584
91197 100000 9504
10599 100000 9394
41301 100000 9519
62102 100000 8382
96699 100000 9345
46499 100000 8730
98836 100000 9414
52561 100000 9213
93906 100000 8816
46582 100000 9221
25273 100000 9659
61571 100000 8224
64836 100000 8866
10154 100000 9039
26122 100000 8386
44491 100000 9273
31686 100000 9420
90518 100000 9861
9302 100000 9333
82901 100000 9116
30272 100000 9366
66702 100000 8044
24363 100000 9505
79893 100000 8485
26862 100000 8729
64318 100000 9512
94799 100000 8271
45809 100000 8333
64193 100000 8414
45798 100000 8797
33188 100000 9933
10042 100000 8395
78944 100000 9580
38347 100000 9142
80995 100000 9208
53011 100000 9929
1025 100000 8155
5391 100000 8221
85470 100000 8750
14633 100000 9399
67149 100000 8193
67820 100000 9443
40364 100000 8791
24313 100000 9408
97580 100000 8040
42216 100000 9628
2881 100000 9402
94204 100000 9544
71505 100000 9011
71242 100000 8516
31310 100000 8821
15252 100000 8821
43257 100000 9233
94887 100000 8922
75285 100000 8989
31697 100000 8648
67645 100000 8599
90627 100000 9706
74781 100000 9392
79380 100000 9834
62679 100000 8086
21327 100000 9383
38703 100000 9961
1104 100000 8435
36565 100000 8667
98226 100000 9388
35692 100000 8031
5738 100000 9080
81436 100000 9239
42080 100000 9833
81191 100000 9375
96755 100000 8354
37324 100000 8894
80251 100000 8418
94235 100000 8321
7096 100000 9994
18371 100000 9204
26249 100000 8453
94779 100000 8869
71033 100000 8825
94620 100000 8577
75990 100000 8852
56127 100000 8924
69673 100000 8809
12002 100000 9905
78799 100000 9526
95158 100000 8092
75913 100000 8213
77509 100000 8281
71191 100000 9719
32942 100000 9289
58229 100000 8297
83782 100000 8985
72583 100000 9070
44973 100000 9040
76206 100000 8023
46125 100000 9188
94784 100000 8907
42805 100000 8382
40131 100000 8556
39739 100000 8114
97700 100000 8476
55922 100000 9126
6343 100000 8260
55050 100000 8260
45705 100000 8735
56318 100000 8938
20960 100000 9543
80237 100000 9721
44875 100000 9268
90756 100000 8738
20280 100000 8217
94884 100000 8522
80272 100000 9464
30298 100000 9048
49981 100000 9852
438 100000 9394
99365 100000 9709
81492 100000 9098
57331 100000 8724
3552 100000 8988
2653 100000 8880
21117 100000 8490
28796 100000 9203
88969 100000 8737
32062 100000 8123
95575 100000 8901
34736 100000 8938
53776 100000 9927
67405 100000 9878
478 100000 9754
92881 100000 9665
93634 100000 9190
17713 100000 8801
39908 100000 8223
11951 100000 9565
40008 100000 9627
66242 100000 8379
76070 100000 9697
44930 100000 8987
87664 100000 8055
62359 100000 8989
95981 100000 8775
31097 100000 9451
81220 100000 9998
4593 100000 9525
45237 100000 8691
16245 100000 8821
60285 100000 9430
61620 100000 9049
68743 100000 8255
43832 100000 9980
15427 100000 9338
66274 100000 8248
5711 100000 8296
26245 100000 9375
84189 100000 8507
8774 100000 9180
28832 100000 8769
96711 100000 9019
75380 100000 9487
17749 100000 8814
38884 100000 9808
17595 100000 9812
50180 100000 9256
98705 100000 8336
57065 100000 9081
2969 100000 9713
4113 100000 9856
3704 100000 8566
13594 100000 9017
76718 100000 9621
42136 100000 9091
99990 100000 9875
97094 100000 9158
45752 100000 8724
57865 100000 8562
14605 100000 8894
85115 100000 9832
70677 100000 8391
50362 100000 8476
64102 100000 8730
16305 100000 9019
50547 100000 9974
34337 100000 9485
31816 100000 9177
17153 100000 9390
66267 100000 9315
29926 100000 9688
48986 100000 9070
19257 100000 8941
7248 100000 9210
9018 100000 9473
31260 100000 9947
23214 100000 8179
67290 100000 9563
27933 100000 8189
67758 100000 8530
12656 100000 8917
23586 100000 9975
81767 100000 8363
43675 100000 9012
2674 100000 8620
11414 100000 9143
31257 100000 8651
7756 100000 8817
70670 100000 8801
90363 100000 9425
58761 100000 9042
57359 100000 8454
23127 100000 8897
92396 100000 8530
25118 100000 8442
73342 100000 8032
15205 100000 8027
18393 100000 9697
48485 100000 9866
8975 100000 8000
45919 100000 9675
21904 100000 9270
8611 100000 9714
66319 100000 9252
2197 100000 9701
84274 100000 8093
11597 100000 9693
1979 100000 9726
54925 100000 8367
26727 100000 8708
99439 100000 8509
76382 100000 8592
80004 100000 9919
27538 100000 8476
163 100000 9037
4473 100000 9434
3708 100000 9492
99381 100000 8462
50956 100000 8522
77464 100000 9444
93497 100000 9502
28578 100000 8543
33555 100000 8938
81619 100000 8007
8879 100000 8865
95001 100000 9577
33492 100000 8591
80101 100000 8719
16 100000 8732
67699 100000 9963
4916 100000 9210
11207 100000 9014
63906 100000 8411
1403 100000 8680
186 100000 9226
22560 100000 9039
74954 100000 8810
57279 100000 8738
44150 100000 9418
1569 100000 8333
11499 100000 8862
9221 100000 8000
48364 100000 8020
10015 100000 8250
45193 100000 8107
71203 100000 8594
44712 100000 8075
8692 100000 9197
85561 100000 8771
87917 100000 8049
67816 100000 8193
29539 100000 9205
60509 100000 9997
11231 100000 9331
11595 100000 8457
37490 100000 8798
56922 100000 8212
85385 100000 9828
20572 100000 8612
24801 100000 8072
869 100000 8857
24994 100000 9512
74814 100000 9320
89588 100000 8420
63301 100000 8286
54140 100000 8030
60872 100000 9886
68716 100000 9459
90844 100000 8821
94823 100000 8036
19557 100000 9296
41237 100000 8144
5716 100000 8031
59386 100000 9427
41323 100000 9210
43127 100000 8259
75047 100000 9107
83647 100000 8362
37476 100000 8857
87353 100000 8580
47326 100000 8406
75388 100000 8096
39973 100000 9445
26724 100000 8930
10072 100000 9698
11841 100000 8600
78243 100000 8378
30485 100000 9724
6831 100000 9681
61391 100000 9111
62975 100000 8946
52029 100000 8643
35637 100000 9474
40835 100000 9294
91033 100000 9070
8244 100000 8513
59226 100000 8767
71696 100000 9285
19707 100000 9892
79962 100000 8753
22318 100000 9366
57342 100000 9497
13410 100000 8728
57928 100000 8405
6366 100000 8686
18293 100000 9350
47291 100000 9412
53943 100000 9242
22550 100000 8107
55227 100000 8017
70186 100000 8444
4685 100000 9460
88755 100000 9533
32538 100000 9845
76328 100000 9294
89525 100000 9280
39017 100000 8908
58487 100000 8790
9949 100000 9629
14302 100000 8568
86809 100000 8392
26675 100000 9851
8331 100000 9832
70387 100000 8783
87512 100000 8299
26764 100000 8534
99935 100000 9743
69177 100000 8900
18686 100000 8894
94815 100000 9363
87077 100000 9936
89894 100000 8498
77997 100000 8229
18601 100000 8112
4672 100000 9192
7360 100000 8773
75798 100000 9843
16572 100000 8946
8530 100000 8785
75698 100000 9500
28178 100000 9747
82683 100000 9377
54534 100000 9838
30241 100000 9210
85130 100000 8740
72825 100000 8327
48859 100000 8848
64136 100000 9371
32788 100000 9348
12414 100000 9893
77312 100000 9211
67446 100000 8277
46683 100000 8277
28157 100000 9148
4743 100000 9149
33652 100000 9763
98875 100000 9645
26388 100000 8360
921 100000 9489
96245 100000 8393
31349 100000 8357
4326 100000 9411
72187 100000 8248
11327 100000 9902
56752 100000 8084
74575 100000 9744
24774 100000 8903
2555 100000 9464
87966 100000 8470
91595 100000 9905
3794 100000 9160
30855 100000 8805
48188 100000 8124
30366 100000 9073
27387 100000 8512
707 100000 8626
92466 100000 8815
76845 100000 8464
99503 100000 9726
95879 100000 9744
79565 100000 8711
19506 100000 8968
60798 100000 9602
46425 100000 8570
37446 100000 8585
81155 100000 8678
11728 100000 9113
16057 100000 8733
77863 100000 8721
19475 100000 8234
13468 100000 8731
46998 100000 9266
17707 100000 8542
45607 100000 8192
12407 100000 9916
21644 100000 9817
78825 100000 9882
28195 100000 9908
47793 100000 8169
75926 100000 9998
62721 100000 9928
45042 100000 9723
75450 100000 8671
15500 100000 8926
7470 100000 9433
62551 100000 9386
53087 100000 9791
20415 100000 8220
64082 100000 8673
20271 100000 8877
61112 100000 8506
32484 100000 9444
69380 100000 8455
68259 100000 8605
33595 100000 8889
32363 100000 9063
65915 100000 9755
78441 100000 9549
37294 100000 9806
33619 100000 8728
18112 100000 9040
3819 100000 9911
20541 100000 8538
82470 100000 8908
12580 100000 9004
65575 100000 8419
31643 100000 8608
95734 100000 9693
46523 100000 9182
34155 100000 8511
70705 100000 9559
7159 100000 9671
968 100000 8391
24703 100000 8542
11313 100000 9238
98456 100000 9085
99469 100000 9111
27322 100000 8359
72652 100000 9940
10979 100000 9454
28500 100000 9854
66677 100000 9696
41365 100000 8661
5852 100000 9445
75054 100000 9819
2369 100000 9172
58727 100000 8077
52246 100000 8824
55666 100000 9412
93088 100000 9282
61540 100000 8832
96044 100000 9045
83326 100000 8748
88232 100000 9568
72612 100000 8152
89817 100000 9301
19220 100000 8850
92971 100000 9633
3333 100000 8777
24322 100000 9471
53320 100000 8706
4818 100000 9887
34092 100000 9445
71471 100000 8867
93166 100000 9067
32482 100000 9077
33997 100000 8201
75382 100000 9747
77648 100000 8798
14883 100000 8953
85546 100000 8510
61190 100000 9522
98473 100000 8037
65369 100000 9756
60090 100000 8749
92321 100000 9338
55235 100000 8945
75656 100000 9012
41983 100000 9743
78087 100000 9067
43881 100000 8933
62151 100000 9625
99967 100000 9565
86208 100000 8649
77316 100000 9104
53002 100000 9677
29183 100000 8418
24258 100000 9583
70886 100000 8493
81902 100000 8278
51162 100000 8966
42774 100000 9465
79413 100000 8341
10123 100000 9142
87659 100000 9255
16630 100000 9167
75808 100000 9707
18756 100000 9153
63689 100000 8114
68255 100000 9464
84755 100000 9281
74543 100000 8478
4368 100000 8037
68769 100000 8830
39166 100000 9312
78511 100000 8713
82671 100000 9360
63006 100000 9070
