56706 98113
8363 48256 9447
50558 51352 8122
8236 14470 7749
18002 23938 8132
19048 48680 8418
22325 30156 5362
15720 18537 7540
34702 42538 9709
16845 29615 5973
31297 34416 6716
7746 44151 5109
2399 9279 5957
19807 26494 5092
6738 47567 6504
9505 37688 7948
20381 36555 5303
468 1672 6313
11983 38176 6551
11779 39166 8272
23064 51089 9071
985 24547 6293
26563 46325 5025
797 2677 5209
34225 53161 8257
5321 26988 6414
2067 35222 7813
19350 50731 8983
1575 25884 6582
14905 50043 8270
28710 30356 6212
45266 47421 5950
28649 39960 8791
18525 35402 6470
12789 15652 6640
11556 26097 7031
15506 22445 7495
13161 29970 9004
33920 46475 8545
22452 29593 5882
3634 34934 9638
1526 39745 8926
14195 35254 7839
31927 45911 6791
11722 43363 9178
31705 34365 7048
45827 51539 8164
3873 9062 8382
33096 39300 6749
195 27543 8916
32566 38598 8681
16602 53880 5593
4549 11278 6998
23628 56121 7248
3288 7778 7126
35925 49024 5232
5581 9772 6242
6997 9720 6988
21317 24357 9629
38724 39321 8739
33575 45766 8378
47640 48773 5904
13662 35336 5564
23925 51942 6063
12436 56460 6575
15188 27026 5589
13968 41276 7437
33871 40563 6291
24616 44937 8395
39498 47613 8774
22061 34610 7831
9812 40248 8033
8218 32618 7710
12583 22171 8972
2188 28645 9266
571 11954 6574
19984 33816 6454
18844 30771 6626
54809 55825 7392
27615 33384 6446
12342 50186 7534
27279 27980 8532
14405 41851 6232
11584 23232 8013
1176 40200 9100
27881 52856 8148
2546 37467 8379
323 10311 8531
23141 25466 8621
41266 51462 8528
14395 39527 5513
6049 43204 6675
13020 15866 6634
15028 24917 7267
11478 40230 7977
10997 21198 7301
23213 37076 9924
3452 28417 7477
26090 45479 8713
5034 13332 8465
19572 28372 8329
4162 29029 8259
26107 44517 6030
8027 27430 8091
7822 33676 7878
16622 53041 5033
10674 45122 8489
14352 19017 7055
16317 18991 8312
40793 47108 9079
9220 19938 7245
15659 30556 5828
1572 24409 5206
40003 44201 6145
16268 45094 7038
15333 20675 8623
14570 36482 7705
17989 34596 6726
32519 38058 9182
39737 47661 8184
7905 21100 7700
9112 46265 9069
9868 47998 7858
5764 14959 9696
37893 43723 9196
10354 54306 6085
26688 31456 8849
1932 4291 9096
36790 47141 9388
31388 54591 6314
27669 51874 8855
6813 50160 6380
2627 30268 6390
27235 49378 7911
14144 32861 9792
32898 44409 8396
1827 50266 7081
3513 14795 9309
19000 48483 5403
7404 37259 7057
8149 44132 5572
8123 20294 5670
7251 48529 6795
37605 48874 8533
32196 55086 8937
11890 27657 8012
17895 49742 7798
20343 36327 7628
32888 52330 7158
33890 54829 8696
3265 36149 7369
35793 44906 6544
2763 18340 7417
8231 53205 7400
17967 54210 7854
30187 32062 8788
5278 20067 7488
4448 22721 7054
29440 45216 7963
53850 53995 5662
35977 40418 8964
4614 12554 9445
37065 53599 9196
18179 53890 5543
24920 35918 7138
26694 55912 9274
27947 44210 8090
17266 25023 5435
5868 28192 9292
42371 54097 6456
19627 42347 7818
7298 14770 9856
34770 55272 8083
3322 47712 5611
5859 28439 9845
150 49062 5046
17517 33505 6982
29194 32047 9024
43682 45698 5407
10456 47614 6070
18299 52064 8764
6439 15522 5955
28350 41293 5162
23862 48649 6048
2187 14292 8932
2798 51634 9518
10896 18744 7409
26787 31096 9894
46550 51659 8145
26280 44535 7294
9132 13669 9864
6151 56626 6127
6027 23508 8696
22303 55639 8759
28292 31506 8205
44675 49613 5448
10545 46387 6678
7676 9607 5078
18805 21637 5335
45216 47258 8182
21958 24318 8991
30908 50703 8683
44789 50630 6070
35196 44865 7191
2118 25381 9897
2050 33339 7043
33720 39109 6409
22942 48907 7972
52848 56065 5476
28282 39939 7990
4628 46868 5272
3412 7680 6040
5123 46735 9936
25157 45588 9579
46750 49986 6271
18300 25529 9161
11535 34904 9051
29382 43511 6902
19826 40111 7940
4968 33839 6778
15537 44304 7375
27809 48943 6153
14614 55302 8792
37460 45919 8592
4999 10285 6502
6983 43554 6230
8900 48688 5591
49498 56703 6386
31452 56110 7766
35905 36632 7634
13509 55359 5253
39117 48829 8666
42213 53060 6254
41405 51321 7275
18483 40584 5262
2666 54857 7114
22406 45306 6756
8869 41980 8875
13407 34055 9248
36475 49381 6592
23228 38565 7001
25730 33381 5621
35045 35660 7173
40268 56695 8423
35769 51338 8928
16620 33908 6561
23092 27183 5441
5743 7908 6793
37717 47023 7968
22789 32548 9939
2814 5486 7231
9696 10067 8408
26145 44129 5056
33035 33391 8719
7854 17137 7616
17319 30297 5564
8476 53415 7571
16724 23301 6892
9630 19768 6454
2743 45144 5132
2211 33745 5492
7091 38882 5187
29552 52008 9432
34772 48977 9875
3167 37866 8844
13809 40812 8710
10545 39128 7536
46313 53111 8674
25516 55605 5260
11421 33765 7665
29014 36432 6560
33010 50550 5306
16057 55758 9493
24567 39184 9722
13517 37769 9452
13548 31767 7103
49273 51177 7105
10937 51238 5997
34354 37994 9865
21608 55559 9110
1111 9061 8031
26817 44299 6626
14547 39523 5912
29025 34807 8171
15313 39734 6734
15631 35592 9117
9471 18196 7316
15952 18395 8946
33027 45511 5800
1101 55013 7904
25355 45136 5457
15134 45426 7922
8227 50802 5791
18955 41138 9719
15859 30872 5192
8770 39076 5107
7118 49612 8129
7717 15443 9904
16069 41823 9573
24314 48117 5069
48594 52152 8929
48219 52492 6680
2757 18825 9953
16079 29600 8210
20203 22699 8334
4909 40909 9418
5319 19024 6314
26153 42715 5817
28938 40823 9849
4287 24458 5295
36028 44910 9856
39300 44252 9824
8936 19069 9345
3845 29997 5318
4651 17549 7914
23731 41536 6653
40011 48808 6305
16328 31104 6577
14371 24545 6621
40073 42512 5873
11286 29552 9487
23837 37918 6801
30471 54571 5527
37221 42825 7505
27419 50404 7558
19661 35082 6078
3365 54310 9324
5472 45630 5445
7137 13672 6660
7407 42176 7539
27997 50779 9248
3492 37652 7888
19528 55512 8966
6672 10703 6142
6652 14866 7387
16490 54882 8807
21914 28492 7966
6056 33747 7016
26359 42693 9985
3970 14716 5939
32845 36619 7128
1093 53592 5965
2405 34679 9962
34117 48603 9938
49466 55371 7191
36309 42952 6767
42086 51339 6695
22982 28436 6067
29976 44523 6098
17227 32384 5357
12487 50596 8770
7399 38346 9076
356 3378 7701
37489 46280 9687
12590 13952 7650
3144 36699 7884
38158 49159 7906
38451 52560 5892
27458 55755 7392
14978 52924 8198
24279 41888 9707
27786 30902 9607
15633 43933 9434
19750 23683 9268
17722 33083 7128
18182 43618 9095
25325 44066 6896
15980 41863 9319
8362 29287 6920
2213 12720 7248
36921 45117 5408
10039 49122 5994
20589 56207 6165
4947 26681 7949
18177 50928 8363
45394 51298 8899
49099 55040 8795
17786 28861 7061
8131 34847 5209
38581 39966 6571
30809 45611 8286
34110 55426 6031
15054 51827 7119
37647 54735 7360
8021 41872 6174
7884 13496 9283
9581 13385 5436
26880 40945 7326
36852 53694 7716
13405 21138 8589
20899 29435 9388
28441 39490 7689
48319 49320 5789
9053 31815 8260
9209 49453 6268
35374 55418 7925
15282 31846 5356
11862 50269 5010
29601 50838 8857
7385 15513 8506
4045 43393 6367
316 54053 5961
18379 44221 6851
8948 37052 8297
17225 54428 9499
26779 43764 5033
11278 12984 7574
15327 56383 8727
8161 9997 6004
24584 47343 6921
2648 46023 9280
39946 52047 6357
859 39585 6905
21243 55953 5325
6962 41167 5478
21320 32978 7492
31255 45807 6772
20469 38488 9210
22881 49116 8579
5296 47388 5735
1168 44135 9524
16901 47564 8575
33882 38112 9246
8239 51182 9407
4065 38290 7569
12213 16191 5725
15288 17095 7916
20050 33287 7114
3210 34161 9262
12629 48997 8918
1349 12543 8966
3412 42064 5274
26530 52026 6908
10285 54850 7177
16576 26458 9273
23314 24592 9772
16586 54712 7027
14491 42189 6802
4392 31800 9627
21043 55839 9125
16208 47643 5454
25782 26674 5740
31020 51193 6996
14713 15947 5869
14717 33292 5155
21553 50264 9697
36824 39760 8184
47792 52496 5013
39267 49479 6825
9845 10633 7228
18510 39456 6163
8200 17519 8540
22284 45619 9143
9787 38340 5120
27204 31247 7021
20138 21541 9443
15038 53521 8415
3958 43529 7529
33476 56468 6799
26483 29801 6987
2211 44398 7067
1610 6430 9688
10872 30547 5189
16651 31330 6822
5398 37453 8888
13219 41052 8938
4255 11158 5963
20059 21619 8623
15639 20537 8278
36566 52255 9542
24727 37011 9449
8463 47559 9605
11402 32486 5120
21845 49210 7813
29907 40277 7873
32461 50421 5587
3759 51959 6442
11676 40234 6809
27391 47486 6507
40967 51059 6974
11964 17210 6548
8204 8955 5337
12258 40271 8827
3469 20532 9367
25902 33562 5362
51705 56675 9573
1278 18829 8490
253 13131 5994
7927 9528 7753
27762 43264 8617
18090 48232 9788
26288 36890 6846
19484 51844 6885
39563 50621 5032
16881 22978 9266
26144 47127 7897
13875 48760 9117
33115 41066 8464
36406 49657 6004
16688 38128 9954
21218 36248 5560
7734 50797 6261
44037 54442 6833
5363 26553 7403
8285 22600 9953
13081 39867 8570
28214 41781 6150
54121 54393 7442
9298 30469 9976
5690 14158 6417
27732 49187 8950
44145 46547 9095
23176 24489 5353
49914 50998 8056
13448 46912 8860
17112 37466 9127
28313 47401 5402
13635 54014 5113
2179 21513 9047
10796 18046 8061
1156 37739 7662
24067 36794 9712
7658 53868 9123
6006 21254 6690
46974 48367 7419
3751 8679 9045
22524 40180 5023
21801 35923 5956
20759 23036 5933
11898 53572 8015
8557 52373 7731
38197 46900 9157
1210 28070 7921
48329 51950 5586
42898 45233 6843
1580 53522 7109
37718 38178 7676
25997 32778 7331
29375 43735 5556
2157 32154 7963
32555 55309 9845
1736 48168 5007
13577 55593 5030
9011 43848 5378
19975 53939 9329
8653 50893 7314
22491 56154 5780
17112 40703 8818
21775 53270 8763
19328 29883 7870
1314 3396 8911
16245 29291 8260
19398 43934 9715
15901 34481 9594
12830 52966 6159
32982 47753 7186
16500 20423 5272
13949 19436 9230
14012 30268 5965
1355 51997 8506
14913 23255 7180
2394 19795 8458
10728 24515 6689
33532 51738 5777
13496 22677 5915
1697 8809 8471
22039 32279 9103
11711 34134 8379
20561 43070 9441
4786 43339 5073
5842 37995 7049
20095 36182 7174
2834 11846 7789
11289 45011 7778
10643 22077 8407
12430 13659 7804
40786 51129 9771
6597 20831 6295
25695 34176 8442
1901 45431 6522
20181 22931 6966
21901 49147 6863
40158 48334 6157
12651 40026 7522
28031 52916 7998
10890 16342 5178
30429 44650 6951
10493 53662 9149
855 15963 9800
23948 28842 7356
1690 49437 7912
30173 49838 6241
32328 44508 9119
15788 53683 8573
33581 48469 8391
15356 27674 6453
21908 49766 5092
13426 46289 7442
31764 42773 8005
12282 37411 8156
2807 6788 6671
29936 53139 9004
19071 54258 6077
678 27929 9309
40307 45429 6758
20238 46960 9776
29580 54832 6676
17175 21613 5700
12581 55105 8956
19703 29013 9709
16968 51561 5599
20631 28832 8127
27251 51032 7478
6411 10954 5254
11145 24422 8980
7807 17849 8599
48741 50405 7014
39747 43176 8196
2775 21878 9847
1089 44777 8014
31852 32401 8231
27410 27507 5117
2550 13123 5402
785 28190 9325
12732 13878 5740
32827 38409 5525
28471 55691 8735
38728 53623 9833
15272 24158 7250
31564 55099 9864
11634 51226 5402
25841 52168 8479
13641 39584 6216
20819 40298 5711
10974 38936 7777
30667 42571 8171
13274 41606 6532
26472 50378 9438
44041 56122 6280
16939 29723 5939
5905 24934 8266
21268 56412 7379
5202 6983 6978
22554 41564 7693
23386 55746 8470
25769 54625 7762
10518 12339 9124
21042 45309 8724
39636 50819 6544
20136 24265 6654
36566 47865 9079
310 10149 9277
45988 54975 5273
11116 49518 8277
570 38437 7653
24164 39615 8920
11588 24570 7301
13492 32704 8328
24802 26699 6326
12177 20502 5274
37050 52869 7419
11182 41220 9182
28196 41619 5392
5656 44293 9196
43917 50003 6951
8817 54162 5942
38598 54217 8524
42633 50140 6681
6440 35347 8535
16875 17048 5591
22523 55912 7535
12735 25242 6205
8730 30587 9120
33534 47745 8307
31980 34307 9860
12959 23715 5135
1397 33835 6742
25740 38999 7704
21746 32492 7423
40221 49370 7965
2670 5730 6634
20599 39936 9272
13412 27463 8294
617 42990 6663
22049 55526 7486
36545 56400 5472
12683 31262 8480
27119 35011 5233
4047 44607 7085
28792 54071 6384
28437 38667 6236
29831 39477 9566
44581 54606 7857
12301 30893 8835
870 21408 9390
11969 39317 7423
38176 54693 9964
21968 27330 8198
12380 21874 7002
48670 50994 8293
31411 49961 6329
721 34751 7865
24423 29365 5033
14997 41542 6132
40301 50770 9075
38659 43966 7442
21696 33907 9495
11631 16803 9061
50861 54464 5554
37654 51550 6281
4451 27505 6106
19424 24472 5674
1647 30393 7059
12257 36793 7693
14545 52540 6903
36296 49497 9370
44615 49280 9964
15522 46059 8339
4363 16849 9302
6685 54587 9275
21318 49848 9234
21268 38560 5447
10001 24056 9562
28003 47061 9196
29331 37341 5973
52059 54503 5475
15751 31304 8276
1007 44905 7563
27076 48878 7685
3652 45658 9818
15576 19025 7376
7997 20727 8249
8605 19021 8921
12628 41826 6485
9437 25478 6064
15062 41000 7561
7712 25585 6785
16387 33105 8486
12641 53257 8222
21888 25475 6437
1704 41472 6130
15914 45806 7407
17791 40148 5480
18428 24388 6673
13048 27866 7656
8171 46187 5106
27850 46119 9743
23835 32930 5524
5266 32964 5811
38574 44107 6387
27323 30332 7343
31075 55172 6149
1668 27183 6104
8298 50686 6866
5462 30313 6151
41895 43934 7844
1290 33301 7546
10250 23707 8508
713 7267 6341
12192 15531 6606
14300 41558 7489
13026 51180 6309
20121 46717 8665
2183 22194 6223
21887 40511 6172
47378 48073 7280
23023 47071 5081
13816 37349 6688
4078 39675 5849
11346 22437 9020
607 37118 6905
9603 36115 8154
4084 16459 6637
2216 5381 7161
37789 54636 7291
18315 29872 6628
26180 27684 7996
32743 36384 9617
28755 32217 7616
19108 41066 9070
11866 36207 7881
25246 41147 8705
2842 5814 6703
9446 26297 8633
4363 29434 7937
27490 52011 6850
24891 48541 8652
14976 41580 9050
19730 28103 7213
29833 52417 8266
3512 14232 7967
29086 35469 6788
2137 26690 6166
29913 45837 5560
21965 38820 6627
12600 31553 9710
12695 26389 6770
20066 27131 5537
44093 47957 8935
19004 51247 6562
12069 21998 9318
28595 40498 9309
35831 46375 6136
47077 54195 5992
7769 18168 9760
33528 40154 9240
35169 43066 5763
13487 27661 5030
28499 40578 6058
23552 52284 7639
13298 24895 5115
21320 35747 8404
4909 55081 6703
23098 30007 9434
16180 29102 7759
46468 46806 6537
5573 10561 9159
15490 42303 8950
29043 42819 8402
3305 55516 8011
5310 17272 7200
41046 46911 9070
23538 31030 8918
21657 30356 6006
164 26223 6320
41013 47178 8135
40777 41810 5081
12671 40721 7160
25900 44818 6537
9332 37057 5990
19604 44014 7375
4184 55023 5503
5450 37305 8140
395 8292 5062
8754 23060 8101
28111 38123 5022
51316 54933 5156
565 8156 6509
22018 47269 7054
65 56111 5046
17708 51908 9978
15431 24398 7421
7475 8493 5376
33114 38761 6333
28736 51599 7881
19882 34824 6394
6521 27112 5391
924 11539 8569
31333 54742 6625
7531 55315 6380
4673 20750 9909
40891 51195 5739
45324 50557 7479
16092 54839 6337
12253 28044 7900
1372 11940 5771
9181 18447 5939
8743 15575 8904
18706 50024 6067
30479 41504 6677
34104 51911 9929
7438 42735 8314
20328 36129 6656
5422 45539 8161
9953 24038 8996
17169 34940 8680
24291 45381 5977
7303 17254 5114
18789 52889 8254
40217 56122 5944
23222 30958 9394
4301 47680 6391
9518 13303 6687
7929 23543 8512
16150 37630 6820
19179 27375 5218
10319 39358 6911
1500 21206 7108
27599 44355 7623
1064 27157 6161
14012 37090 9217
14758 35039 6312
44134 49473 5601
245 54262 5318
50714 55878 9104
46252 49985 6604
5580 36449 8016
6493 15066 6187
30058 50822 8034
1283 36492 8105
29268 49979 9124
10633 39150 6841
13954 30315 5076
14692 41187 9619
33876 53857 6549
13482 45094 9316
38073 48034 7942
4885 15142 9432
2452 33763 8758
16012 53011 7907
29071 52166 5540
5719 47701 7195
35496 41288 8209
42761 52817 5615
5921 41930 6320
45372 55627 7184
1913 43121 6792
34522 52246 5197
10711 22451 8220
24273 31115 5432
2492 51144 9857
31913 38022 6432
35114 36665 7861
39659 52038 5478
17471 17561 6025
103 23903 8659
32115 43431 7253
39835 47258 9507
23961 49817 6421
13196 42191 5810
31907 36747 5023
23985 40081 5362
21512 38826 6392
8151 37159 6071
12214 31345 5126
21245 52019 6179
4440 7214 7863
39796 44022 5661
7005 28435 5950
31801 50380 8132
23806 40489 8435
19146 42407 8856
1964 33893 9834
18473 31447 5753
37644 39985 5851
1463 38244 8517
16869 54253 7043
12484 49358 7126
17834 28188 6631
16930 20835 6969
11149 25254 8974
27328 51318 9661
18772 35048 6726
3207 10210 6515
24943 50284 8822
39077 47862 6246
198 15666 9326
31244 45725 8785
7192 45570 8402
250 38792 7575
24660 44700 9662
10363 36429 5779
7497 43528 8874
20737 25704 8808
31668 54920 7892
7695 7976 9367
13647 29339 7390
26944 35745 9366
8406 55426 8229
17060 31665 7290
567 37330 9194
55243 55320 7734
34852 42122 8489
3502 23277 8869
23845 56671 7511
32085 34351 7606
8946 24056 8626
17449 18672 5816
4119 30910 6266
6811 17276 5556
28442 49256 6792
11784 17080 9858
19545 50507 6695
5084 40014 5864
46311 47919 5662
25685 50954 9977
19700 22844 5096
45713 53698 7109
22012 33671 7529
17397 36787 5216
28721 34010 9834
46614 51856 7224
28678 46242 6306
1356 53376 9360
18605 48022 7491
530 23825 7047
21009 28264 5783
31649 51517 5404
21412 51848 9111
20883 43067 7947
20693 22082 8718
11377 34701 8900
22642 32655 6377
554 33827 9754
9810 17857 6641
10020 38984 8399
14708 14728 5433
22176 34616 7619
14118 52286 5171
46996 49977 8712
17029 17935 7686
34049 55410 8946
28739 51207 9794
14491 50082 5841
11595 43281 6287
29003 54098 9994
10513 48373 5658
14414 34591 6062
9256 35392 7486
20770 30327 7362
278 17479 8367
3329 35926 8391
27299 38764 7215
6654 55866 5911
46287 51929 6148
35631 51996 6087
5719 31562 5844
3487 53642 8558
4372 6988 5468
16152 20498 6785
34457 56608 5686
14468 40830 5548
9036 49248 5207
33253 43633 6635
21368 37530 7129
16688 30958 6367
22925 48319 5550
10742 54351 6032
24423 45494 8597
16407 45350 8405
28308 32371 5657
31510 41800 5556
20122 34815 9473
12215 54549 6373
38179 50422 8103
13398 28603 6241
20781 45480 5112
28415 32654 8826
10809 55032 8610
3868 45262 5528
6170 31258 7260
3569 26347 8109
5471 47918 7195
8164 40184 9529
41823 48743 6698
20391 21453 5626
6303 17349 5955
34671 42132 6541
27586 50591 8064
41344 49279 7201
14497 29436 7736
8472 20543 7903
31022 52076 6609
12629 52638 9610
22154 41557 6106
18287 18552 8260
294 56656 9770
13395 30379 5368
2826 24510 8170
5111 32351 6841
10140 18512 6247
27861 33735 9545
11156 54704 8648
26731 34980 6504
3631 29398 8800
9343 49956 7120
386 3895 7493
23428 41881 5095
8163 33289 8073
7037 53294 8367
28077 56458 8493
28546 48631 6826
9100 24781 9159
7316 29592 5118
15430 18362 9005
41845 55570 9344
8975 16952 6652
5095 20976 5219
17240 55410 7770
27561 52033 7931
8872 39952 6453
8101 17570 5203
28966 48507 8606
17802 18019 7269
1224 31512 9990
16582 46974 6495
52708 55467 5867
4058 19542 8002
22416 47483 5060
1338 46288 8830
6946 25363 8153
2165 5741 5001
13336 15097 8774
21268 49546 7686
20622 28448 6315
1921 13004 6990
47136 54890 5630
33758 40321 5665
27917 30361 7079
20566 40707 9223
17146 43545 8686
23754 54404 9893
21720 48798 9902
11445 32746 5066
16164 41792 6489
4203 24581 8174
33894 41185 7608
51741 52077 8535
24832 44271 9001
1347 30821 7367
14609 52230 6686
12734 29218 9801
26916 43179 8656
23466 50412 7411
16312 30345 7011
8609 27620 6105
18075 27359 8026
27820 46396 9590
13695 16619 5719
36078 53195 6991
10023 29298 5507
45653 46137 6303
16005 43003 7754
18175 28963 6424
9326 12128 9289
4054 39322 9875
29333 49541 9212
25205 32598 8820
14301 51660 8196
16775 33499 9974
21807 56445 9952
8904 49457 9779
11809 46928 6819
22069 32287 8009
15591 23660 8490
971 31895 7007
708 36530 6923
31872 44097 7917
3804 27953 8887
2485 37086 7078
18241 54567 7556
12142 14896 6219
28350 38605 7840
10368 13831 7230
12566 31860 8951
30972 42322 7184
20623 55184 7018
12729 51139 9240
