41751 94540
9933 17066 9668
9146 26042 8956
9288 32717 8948
33624 34309 5065
18689 41432 5148
14737 39339 6656
29435 41533 7312
14327 14767 5728
19312 26117 6753
5165 21649 8921
88 33084 7920
19674 22956 6397
7606 27356 7318
4567 5602 9452
18978 27688 7613
19306 21604 9409
1996 8199 8385
24236 29477 8519
37062 40671 8288
15450 35161 6796
28378 29530 7357
3242 36163 8220
18357 30126 5942
1814 14808 5338
248 24293 6934
9648 34072 7105
21216 27320 6565
30287 35284 9217
4271 5812 5837
2272 31673 8060
9011 40532 7835
8175 21527 5871
19155 26788 5184
9154 38916 7013
7309 37617 6520
9969 15003 5421
236 2167 6474
34418 34594 8651
30686 39546 8439
768 31398 7702
15037 15420 5812
16730 21264 9774
9819 36635 9879
32080 35688 7857
22603 28822 6690
4837 40544 6133
17369 29371 6843
5703 39540 8653
17963 33638 7372
2218 21304 9590
2633 5188 9774
12074 35807 8413
18649 39615 7673
6702 30434 6933
36939 38562 6931
4918 36380 9089
2147 15267 8114
23253 38352 6472
15303 22118 8083
7173 41406 6901
4988 23296 6324
20104 23297 7359
299 9729 8035
19016 37517 9352
34014 35335 8992
30085 39840 6850
8785 37119 5292
22908 38528 9473
18722 28727 5195
4662 36128 7411
33549 40138 7826
5437 10920 5152
5991 41203 8049
18764 40989 9475
17783 38733 9922
4335 4609 9048
31085 41320 5528
8939 37608 8695
33280 39880 8327
9308 10159 6503
18652 23701 8542
28598 30978 9726
25680 26596 5477
30620 33656 7131
15629 33839 5356
673 17450 8803
10024 24765 8801
19815 38614 7060
2970 27354 6067
9068 23704 8037
2262 25760 6212
9523 26492 5952
16939 33547 9720
2100 22815 8674
5649 23514 5965
23026 27530 9767
10801 26889 9371
2616 27910 6299
27863 38662 6338
5964 11287 7144
12670 19574 8162
10506 34793 8151
781 26408 8079
32044 39368 5489
1029 26473 7888
23340 27515 9320
33574 34658 5143
14703 33595 8537
12484 40481 8697
13354 35401 6915
25786 37866 8172
6463 13718 9399
4956 5152 9590
11684 12963 7913
15866 34392 8945
20535 36530 7015
11940 27596 9878
21399 29993 6357
22810 25215 9629
25244 36142 7867
10867 41569 7084
4815 18930 7180
13822 17740 9377
498 12585 7676
14235 18085 9640
2339 39699 9158
14233 27834 7621
3112 8557 5906
21721 36709 9144
11298 31256 5444
9588 26834 9791
24627 25256 5333
52 17417 9115
9653 25887 8496
11887 29705 7892
12966 27810 7939
15782 28671 5060
33114 36232 9161
16053 40558 7691
546 35624 5721
33796 36185 7979
4603 7025 6058
15167 32967 8226
328 37163 9720
21764 41376 7426
6051 32230 8938
33966 39663 9647
22103 22652 8448
12149 13010 8283
17062 18147 9367
33601 34301 8575
19053 35364 5789
8971 31644 5313
5226 41621 6463
12184 19289 6872
1101 8401 7863
26292 28890 6021
12065 28572 6101
28339 31574 6011
18659 38293 5528
30187 31323 7958
8557 17204 6666
23248 35220 5342
3846 28422 9509
11609 28671 9983
9416 35537 8074
19828 36416 9457
8801 19734 9991
23116 37051 6362
1387 31353 8975
7898 35271 8764
24289 33502 9282
6085 10570 9972
19965 31399 9141
94 30232 7910
1174 39516 9709
7162 10178 5179
879 33745 9752
741 33729 9810
7218 22822 6068
20888 22434 9169
14285 34439 5041
4044 31332 6397
4589 26421 9876
837 25547 7431
6 7368 9953
1977 24005 7423
4080 18555 7824
7899 38131 9310
8559 20957 9122
26816 30012 9926
106 7745 7862
12940 32705 9380
23704 39212 8837
9707 31519 5511
3028 6170 8517
1601 25434 5381
24754 31180 6561
30207 36816 5732
10639 23509 6369
6601 24486 8181
14207 28918 7309
1512 35134 5175
433 17361 5760
2725 37647 9164
6495 38570 6603
7321 8590 6747
4299 24065 9673
11490 38980 8481
15007 34562 5699
11938 17983 9670
8517 34008 9837
17218 22561 7948
25757 29580 7292
28905 31596 5324
14218 26289 9146
9635 16704 5689
34496 38234 6397
7240 29056 7597
2952 39197 7610
2792 8976 5713
5795 34892 9104
10333 12502 9668
20805 29445 9232
4271 17740 8163
13291 19020 5183
2298 14174 8316
10087 11732 8821
2080 36679 9454
4347 24556 7013
5630 8811 8285
11047 17866 8628
15440 23546 8414
25319 28089 8023
25143 25313 9417
25246 29422 7216
7662 20994 8986
2562 13691 8185
16549 30241 6875
32630 34805 6620
11903 36221 9007
10328 20230 6421
3185 15966 6480
12580 38711 9846
26134 29994 9954
32322 32692 8935
9332 30158 7241
2361 9600 9523
33094 38967 5565
5192 37388 8830
7225 26105 5976
12918 40385 7167
9447 35647 7100
17678 36681 5150
5695 31085 5614
21311 23304 7496
8321 14200 6146
41262 41330 8168
7237 15038 5503
3956 35043 7472
4509 23353 6721
18700 28494 5065
27383 39042 5928
11878 37232 7878
16848 37376 5877
8873 24393 9012
18492 26663 6926
609 19238 7856
7123 37617 9128
13841 35041 6461
8272 12116 9412
2867 19619 6737
18042 35310 5619
6601 18776 7801
9738 31407 7730
28763 39605 6301
1243 18275 7133
12040 34002 9762
27437 28660 8287
6203 10523 8412
23253 29654 5127
25237 40329 9223
14708 18448 8640
2162 25524 9262
2928 23071 5508
17785 36931 5182
8367 39334 8705
25443 27386 6684
2563 16872 9757
9922 37236 7594
9142 41506 5058
6910 33192 7155
6514 10059 8649
4875 17042 6646
9335 20738 5775
21039 24845 5874
5191 28730 9053
3068 40720 5181
16227 30243 7681
2518 15460 6885
14997 24579 7315
8297 14829 9882
23042 26238 9194
23920 36343 7895
14670 22017 8420
6161 13999 8044
30744 33747 8383
10575 22760 6847
10082 19783 9937
18073 35597 6267
27451 36920 7494
27044 30087 6829
4750 7822 8311
31075 35177 9716
26043 36025 7076
3890 27368 6796
13251 34385 9086
5439 24126 7191
33 5943 5747
8367 37976 7188
18902 26691 6790
7748 19509 6076
29494 40439 8555
36133 39122 8483
29078 31917 5628
20585 25462 6190
30015 31065 6485
12449 17014 8678
2068 35177 8012
3724 7321 6441
4366 15295 6857
10260 21682 8569
1856 3185 7506
35661 38718 9808
9498 33109 8156
15492 32244 5018
4632 28480 7936
7368 28358 8248
9781 19110 9413
6528 10377 7371
12207 38696 6032
36893 39499 8032
14465 37986 6838
9384 28357 6679
9243 9614 6238
2790 25749 8294
1896 5023 5868
363 29075 5741
8178 33166 6667
5812 31891 6523
15900 16226 6300
9520 14208 6000
36441 39351 7517
10155 22184 9203
22676 24014 5179
26540 34325 8942
29376 29689 6640
2225 5489 8892
29123 34785 7545
24993 37283 5942
22056 31387 9627
34477 38716 9738
827 1415 7753
30453 31531 8696
24479 40883 5871
12830 35135 8336
7128 34208 8608
2886 38770 7451
13864 41003 9049
8216 15770 5402
11982 41720 9329
12695 16666 8604
2573 7375 9602
11487 11880 9259
11486 26703 5232
23956 31058 5305
3543 27628 8031
1750 28778 6705
35208 41372 8633
1231 34123 9581
5806 7569 5750
9153 23180 8972
1982 37047 8174
972 22652 5934
17808 28678 6669
4506 26519 7682
15962 28081 6011
33277 38649 5772
17486 20074 5323
37321 37871 9385
33993 38614 8308
23000 30644 7848
20447 29314 8938
25035 40211 7018
24831 37196 6264
12908 14187 5473
16656 34541 9816
5971 15674 5038
13260 37884 5627
1135 18119 9152
223 9702 7254
2731 6111 6123
8413 31984 5669
31433 38737 7974
6081 6544 9893
1845 23460 7859
8965 13847 7513
5148 9473 8794
10208 32359 8774
31856 37789 6365
3535 28349 6629
16124 24804 6257
18886 32639 5449
919 15694 6492
23408 33324 8683
20421 22640 9691
1181 11665 6193
17242 36457 8985
466 33362 7542
5052 11294 7283
2312 24328 8699
8920 30301 9075
1085 27639 5169
11494 26227 6422
34385 37089 8225
4727 39729 7923
4852 30838 5564
14230 39732 5827
26494 39014 6864
14164 37744 9480
27895 33880 5052
20567 36462 6598
4131 11023 5032
2896 11630 7469
12076 16600 7332
13437 21996 8595
1465 16892 5192
1099 32722 8447
5225 31993 8275
19813 23987 6286
21576 39202 7572
8775 14854 7188
9601 33585 6926
19110 33845 6702
18452 20291 5068
10896 37192 8093
1755 2143 5756
432 15721 7140
114 7794 5035
18554 38898 8432
13207 38377 6059
4382 31720 9339
33510 34729 5527
18723 21441 9161
2287 10491 6284
10175 26044 9158
9215 26180 6333
15820 30930 8815
9895 23798 6988
9446 28398 6791
11406 20930 9123
8919 19649 6285
23020 35481 8762
7096 39091 9576
27067 30737 6065
5797 17092 9462
4843 5492 7293
3373 37572 5909
8216 16503 8295
12659 16212 7574
29506 31889 6237
9854 15830 6754
6161 20386 9194
22567 40176 8102
28119 41073 5123
16109 35682 9716
8612 23667 6540
10600 11706 9898
3122 7315 7549
1038 33474 8550
4079 4431 6208
23786 31717 5585
32745 35072 8622
15448 38245 8336
19607 38265 8104
7158 10116 5161
1997 12423 7296
10912 27413 8283
4488 24577 9236
11529 22259 8443
7741 27543 8502
25400 29258 5460
336 20250 9594
13734 34995 8957
4302 10212 6011
17271 17623 9548
9609 10887 5120
5319 10409 9437
18880 25046 8995
12084 34080 9361
4981 18208 6974
3524 19752 9365
29318 39392 5394
3738 18419 8580
15899 16049 9055
17579 26222 7340
7692 32216 9663
11064 16842 6550
15515 27797 6622
20008 28005 8688
7382 28839 9971
19879 34742 5723
2258 5686 8130
11447 15066 8652
2555 16181 6094
6149 21655 5491
1150 20205 8941
7507 15446 5954
5008 13509 5530
29754 39303 6406
7760 38623 8306
20669 21048 8843
1102 34237 9675
15832 28793 6896
31707 38273 9638
27353 39506 5462
23766 38388 5339
14820 20068 6700
2867 32187 7305
7859 13292 5499
25377 36533 5716
2897 38198 6005
10764 36574 8171
9148 36192 8656
18929 25971 8851
23638 32256 6368
1077 13558 9468
196 1438 5557
15088 41145 7370
36659 39673 7108
16253 24121 6862
1173 27312 9844
12186 13893 8906
16896 27922 8254
34851 35465 7207
27187 28420 7326
23492 40569 7349
205 26636 8459
4303 19512 6746
19905 21866 7049
18904 33040 6860
38722 41525 5793
18589 39978 7623
2677 3507 8119
8278 24626 5949
26529 41455 5207
14041 24421 5340
20070 30461 9806
20687 35304 9119
30569 37379 6882
18573 37513 8436
19541 38139 8817
35389 41597 6213
11916 26616 5837
5961 13784 5827
30044 39731 7063
12885 24043 9136
7835 21592 8716
12543 27386 9576
1407 28242 7289
3361 8031 5788
13532 27284 9461
14331 36948 8547
13279 38553 9305
5076 25211 5869
3699 13118 6085
17640 32329 5971
23210 34086 8527
324 29640 7297
5183 23546 9959
11700 14186 8950
26611 36978 5173
7485 18881 5028
5838 19718 5418
19593 21134 6205
21508 34203 5004
32783 35238 9583
16610 33666 5400
4313 29101 6826
6803 8186 6957
217 2494 7972
2643 36674 7017
26402 39231 6679
7333 16501 5863
19850 21099 7197
152 31862 5697
16887 22946 8570
5435 16888 7988
12765 29752 6789
2725 34515 7020
34501 41108 8028
12600 23087 7056
29081 40569 9389
7085 40357 9512
32033 38310 8890
24414 32922 9008
10459 39671 5975
32952 40662 8130
15631 22778 8552
39012 40236 5373
28810 32552 5264
34518 34610 9908
5547 23785 5755
6833 28688 9660
1701 39656 5376
26952 34032 9455
10782 39421 8571
1578 15461 8185
29238 29751 7620
13961 36110 6372
15628 38873 6552
25715 30708 9623
10787 15445 9242
6222 8269 5430
24839 25270 8070
10114 16996 7382
24444 41339 7517
9808 37406 5191
12908 36989 8308
9439 33694 6546
20700 34677 6907
4204 19869 5533
26536 28322 7554
287 32014 8166
25840 34256 7298
24883 33414 9090
13110 13127 8250
19615 20836 9269
13280 15423 7692
25618 39290 5321
10749 35170 6650
1523 18760 5985
1692 31415 9991
33857 36937 8433
38225 39904 6194
29820 37093 5842
3252 36005 7966
6976 20016 7493
29005 29582 9585
993 5363 8600
27316 37591 8893
6078 35747 6017
11036 26637 8895
30060 33399 9809
19387 24862 6150
10768 36530 5599
3608 21861 8595
11037 17740 8587
11235 30436 6884
6621 27072 7602
10683 38613 8119
3178 10961 7898
8036 8474 9428
6769 13758 9041
40247 40669 6301
30571 31946 9145
12065 23913 7560
23234 32411 7956
12069 22080 7015
12499 32734 5922
3647 28073 9982
23724 37642 9828
31161 32904 9134
22891 39781 5207
25370 28994 8366
12316 20418 6456
29486 35657 8720
7676 34429 8505
6184 19990 6649
11197 34668 9934
3792 27053 9998
6505 9977 5421
8795 9800 8467
7977 11107 5283
4090 28583 8660
2531 11156 7744
22328 28292 7086
35779 37241 9594
17775 38018 8559
25038 29276 7275
11208 34002 8491
6635 41290 7851
6859 26118 6036
21234 40993 7998
32750 40131 7443
829 36618 5410
18278 38204 7117
20453 34311 9916
29805 37173 5116
12355 40255 6981
9853 29984 5746
525 27891 8912
5398 19137 7999
6913 16368 6330
3856 28781 6074
4933 13772 9426
16652 20099 5636
18295 34467 9805
9610 25290 5490
23759 38085 8837
1135 2334 9768
20268 20746 6202
7967 13670 7325
19993 35365 6548
6104 11289 6549
14212 29470 9417
664 30346 5865
19175 30649 5644
22163 41085 7887
109 22422 5704
5376 34618 8693
2917 29314 6485
18889 36008 5255
36865 40759 6368
14131 38562 7561
7295 14151 5157
2022 10591 7097
11336 16094 6049
2394 14544 9128
24389 38766 6600
24097 32312 5799
9420 40197 7733
12596 39453 7216
14327 18025 7005
5502 23989 8184
24716 41324 9354
38 7511 7949
15382 35176 5575
11510 25956 5435
78 30345 5768
8151 12869 5761
8890 33729 8389
445 27614 7557
8747 22574 7719
1423 14835 9549
18763 22659 8991
11799 37731 7231
22755 37185 6892
5486 27339 5057
36676 38853 5537
10807 18969 8462
20411 28379 8998
20321 21786 7256
11479 19957 8743
7181 26786 5971
4404 35470 6407
29455 29512 9041
19697 28506 9387
16072 29061 9576
1132 18121 5370
9802 27646 9513
20102 27626 5306
23289 32639 9259
9144 9481 5949
22564 30184 7933
18933 22696 7889
8693 39442 5608
9441 16450 7879
1879 11142 6039
5632 32472 9067
3495 4580 5287
21502 39353 8928
40868 41735 5462
18916 34204 5495
4673 25609 7221
4642 13177 9198
11652 31315 8532
24803 28429 8546
17342 39008 7724
5949 19397 6599
18952 40092 9009
25938 34074 6720
33460 35181 9511
6131 22059 7861
10607 36271 7150
6185 30702 6124
19635 23757 9115
12181 12250 6403
4533 20471 7977
53 11632 8080
17045 32308 6204
29999 30905 6701
66 2595 9781
19439 24095 8931
1050 8047 9674
30812 38430 6265
9830 24353 5397
2952 32528 9729
23436 31895 5764
34251 36735 8859
19882 31011 7255
13781 35315 6832
19914 28980 8193
715 32216 5180
2669 11668 6705
26155 35597 6180
13333 14651 8707
3952 14216 5172
7170 27241 5508
4744 24349 5859
19438 39917 6688
8948 34189 6224
35871 37041 6661
1309 23764 9539
3205 40169 7250
14363 36167 6864
25010 30913 9908
1399 41552 8407
3969 21557 5098
504 22326 8203
1141 28823 5113
14359 25721 9449
17554 31790 5840
13315 17152 5252
211 23476 9736
16220 32260 9890
8815 21422 7100
12693 17984 7302
289 13172 8376
12130 24875 8394
7310 41457 9516
25806 38755 5092
8828 10770 7461
22370 27338 8063
14425 14833 9497
19275 41177 8321
23809 26326 9367
18127 28457 8150
23815 39682 5192
18496 37348 9370
4091 23571 5090
17728 39978 9418
22791 40603 6288
24417 25660 9937
14071 41224 6635
15104 33258 7242
15503 28124 9922
2265 21225 8969
1832 4779 9958
27187 32234 7360
19409 40183 8676
15717 41079 5127
33975 39140 9029
7341 14494 9045
554 20625 9015
20499 38847 7705
8683 12792 7988
28270 35754 5250
5341 32413 9172
27623 37930 6629
6934 41346 8220
13868 14274 8636
9807 33759 8505
4334 7326 5538
16838 31562 6654
10350 31455 7717
12595 35101 5194
17442 31530 6763
6406 26477 7931
20304 27350 6369
7921 39618 8623
10809 27463 8564
6328 20998 5719
18151 34455 5325
6168 41400 9472
23209 27576 8258
9148 30106 9057
14477 19588 6708
19613 21630 5972
9679 25031 5246
12325 24142 8958
9287 15186 5568
5177 39196 6041
11876 41015 9869
35976 36449 5978
469 23262 8010
884 26038 7299
15802 30012 6178
14827 19602 8690
561 2204 5488
21964 32626 6339
17644 32303 9938
493 16982 7059
12694 17021 9787
34991 41594 9606
6516 15546 9034
9237 14907 6564
19261 32493 9871
8023 10844 7129
2295 11585 9814
24184 32905 7873
7793 13942 9962
9887 37540 7345
11905 16823 8279
25886 37110 9801
27286 34700 8894
34626 40649 8948
9182 12040 9425
2949 17067 9150
2257 27556 5987
5212 6735 7255
21039 36834 7386
27094 38357 8928
13369 23212 6444
11954 16045 9515
4868 38429 8540
7493 8341 5890
15404 28741 6364
12952 14318 5745
33848 39296 8749
11352 33626 7846
7020 14245 9397
26632 27716 9797
7517 38929 9921
241 26686 9414
12475 37453 6070
4983 15031 7117
3469 33019 9243
22667 34888 6330
23157 23377 6068
4967 27887 5038
6878 34516 8836
16054 20554 5690
15446 28324 6621
15888 34078 5610
21294 27970 8109
12714 37235 9040
4480 24116 5077
6750 16967 5461
5202 19848 5892
28775 39558 7671
33494 37801 7201
9369 20376 5713
10377 26676 9503
11855 28903 5798
7558 29269 6665
18460 33337 7006
12657 15648 6978
6101 32526 9123
29544 39067 6980
2636 24643 6765
32698 35567 6970
6610 33241 7247
15591 40743 9564
9745 30790 5228
121 33647 6357
12160 29347 7319
13450 33994 7946
34240 40914 6281
7941 24412 6258
38074 41086 6575
12588 19326 5041
36861 41558 9003
10590 20160 6579
27121 35056 8425
16292 23295 7290
33440 38474 6267
19576 21047 9196
16623 32339 8648
9130 34038 9210
1088 11949 7740
8655 40045 7822
27320 38247 7464
6670 29756 7821
1383 27325 7525
22952 30615 8979
521 32977 5002
23712 40124 8596
13556 27997 7573
2882 10458 8074
8952 35764 6111
6057 30463 7021
10706 16078 7706
27203 28253 5708
20353 37275 5679
4054 12094 8828
21264 39027 8615
1555 4871 9544
7190 24356 5250
6987 14989 9397
14917 36836 7901
23038 32702 9757
4821 8525 8094
8806 19763 7832
4767 11283 6075
22407 23242 5040
1143 1587 6728
10480 26269 6641
23007 28903 9073
8371 33713 6742
16690 37406 7686
28926 31958 7380
9465 15383 8944
7543 21881 9750
22392 40845 6059
11907 26946 5714
29610 41375 9647
26447 31596 6204
1782 9570 7769
879 41679 7729
32361 35990 6417
13756 25544 9119
5178 7229 5544
24817 26156 5013
15390 25903 5221
13188 20431 6430
27370 36803 7417
15386 31874 9756
6943 29562 6390
21375 40914 7744
25318 27754 7742
19583 36643 8832
12726 31604 7983
16659 21415 7082
13081 22334 7583
22755 29563 6744
4408 8215 9881
20690 38351 5588
24107 24886 5703
6745 19537 9592
8256 35025 7266
22632 33557 5460
19335 19823 8212
1896 25449 5357
5795 13965 9237
14196 30382 7173
15717 32866 8584
10338 38340 7018
3003 7873 9979
2435 14872 9887
25566 26111 8661
8064 36302 5219
3025 29723 7209
23511 30636 5619
6469 8326 7819
5994 21774 7633
1171 14598 5235
5499 32631 8536
17036 18097 7647
2288 32734 5999
15093 31518 9095
8381 28077 7086
22884 39068 9354
21056 34916 6238
1045 41357 7063
32890 33728 6714
9927 35970 9773
976 30782 9401
18723 33107 7721
9452 34745 6596
14553 22185 5912
18104 24696 7236
3101 13409 6563
36263 36982 6154
13042 41493 5613
13026 14890 9864
11664 18015 8879
23718 30014 5180
6329 11270 5784
11269 35704 8506
1493 4488 5953
7192 32122 8838
8060 39245 5674
18294 41474 9879
2876 41003 9818
35773 39901 8051
4533 9163 7546
6226 13808 6600
5917 6594 8354
1182 27116 9269
3929 32866 6490
10801 16741 5052
9503 13832 8124
6716 34728 5916
6476 23005 8122
11125 37388 7492
3418 35541 8044
9375 26512 9898
4192 7341 9752
14504 35407 9594
3382 8226 6027
22398 27218 7392
15687 35225 5295
14789 15497 6705
2109 40632 5783
10832 25084 6028
22386 28962 8712
17283 32158 5915
12038 40878 8777
23588 24786 8153
32228 34175 8999
22495 38605 6037
23942 35559 8154
21559 24232 8668
30939 39619 5852
7224 28434 5540
32962 34868 9559
23515 40071 6079
524 30384 5732
2709 6065 9658
21795 40878 8959
2212 29013 7935
7851 25015 7239
23696 26493 9880
7810 17502 8444
24320 27432 7348
7881 8937 7958
7971 10941 9403
11270 30957 5155
6801 24163 9814
5939 7898 7437
5862 8696 7838
30471 37252 9851
23925 34444 8496
35470 40632 5070
5257 12801 8553
4480 35818 9351
31157 36987 5378
13090 27327 8842
31471 39303 9835
6416 19917 8679
22466 37202 9128
3507 6746 9175
22402 29476 5096
4358 34655 7788
10792 14987 5613
27311 40878 8782
26069 33781 7376
30458 40794 8498
7507 19666 6048
25691 41314 8940
18634 34768 5621
25577 33865 7491
12655 14643 7943
2401 26154 6903
1486 13019 5118
2109 32165 5968
27919 28764 8438
17259 19757 7006
6085 13365 6953
20752 25386 6939
6231 12924 9159
494 36990 9874
14384 30409 5415
2565 24078 5729
9106 17611 7322
8395 20666 7791
11971 29837 6604
29183 39998 6804
18 28896 8282
3484 20728 7057
2489 9561 5636
489 28707 5307
10012 37280 9091
1557 12337 7335
16756 21892 8875
15647 36725 7549
10292 19475 7482
19601 26768 9419
12337 18348 8651
6682 38203 8190
3072 39485 7609
19419 29918 9440
10627 19654 8634
