26777 97836
10262 22695 5282
5878 17469 5783
3725 9212 5008
1394 4452 7372
11332 14567 7340
2596 8647 7857
16824 23842 6430
4564 20798 7253
6484 11651 6358
972 23837 8969
367 14654 9300
2806 13267 6234
11850 12867 7465
15238 18350 7947
1247 15881 5470
1194 10357 6799
17338 26695 8205
4177 13041 7519
2268 7569 7867
8552 15531 5741
6621 8902 5940
8179 12886 6708
638 2770 8515
8799 9259 8900
3653 25269 9233
2359 20059 8770
1250 4490 9055
1510 4796 5956
12729 26186 8172
5951 18775 6714
13348 25755 6462
23226 25709 7919
17901 19824 8867
3066 17875 8418
4550 26040 9424
3928 21788 6387
14 5675 9685
3177 21106 9445
2108 22525 8421
6360 11639 6280
8793 8803 7930
4329 25395 9374
8722 12204 8901
16628 26250 8222
21517 26370 6646
20229 25226 9420
6230 17869 7715
15253 16649 8978
8038 24214 9914
6890 15982 5370
2898 12244 8261
7031 8060 9010
18617 20473 8764
58 11313 9205
6884 14001 5418
749 11055 6989
4925 23722 9929
8092 13997 5934
10523 14747 6479
4523 12610 5342
10007 22276 8021
21061 26703 7639
6940 14007 9110
13745 19217 6836
9150 10779 8348
3691 25624 6493
4972 12929 6816
11366 22084 5944
4507 20491 5514
7535 26302 6975
20776 26479 8104
14437 21756 6019
16752 20813 6900
21980 24971 6675
2955 10810 9958
4831 12094 5495
10097 24855 9636
6295 18771 5409
11063 23930 5273
3941 20749 7916
9436 25194 8294
2184 5505 5976
15098 21444 8217
15441 20509 6198
6438 21514 5401
13624 19392 9591
4948 7985 6298
12372 14430 8167
10982 15581 7238
3102 17095 5985
1634 3021 6199
6748 24229 6353
22059 25610 9043
499 23062 5593
18489 21997 6225
6460 8654 6765
1766 8961 8442
19118 22617 9029
1291 19989 5561
2945 25756 5130
1908 8616 7041
8881 25558 8617
19771 19832 9123
17129 21007 8105
4628 11979 6050
19825 23791 8419
1906 12134 8027
16685 19784 6202
1497 26633 5941
16866 24522 9811
6410 15429 7717
10635 23474 7969
4767 12019 8802
19311 24498 9830
24123 26481 5792
12163 13112 9590
6782 17064 9262
201 6583 8292
18483 21549 6486
4840 5661 5659
16515 18726 5836
1071 18697 9995
10304 19944 5604
4830 24702 5022
15946 25471 9674
11536 13571 5598
5921 25740 9082
3030 13454 9059
11093 18142 7466
10111 15660 7494
1657 17400 5464
5433 10281 8619
380 26525 7116
9572 21296 6541
12123 24303 9087
21949 22103 9400
17420 20811 8925
1436 5063 7719
12700 26660 8889
3613 15218 5199
11196 19133 6051
11587 19921 5812
4853 22880 7845
8166 20577 9374
2785 21187 5679
350 21857 9608
5510 9272 6099
7424 10404 9320
9349 22878 5264
7143 22953 9409
22910 25377 8177
14297 14739 9616
562 22796 6584
8668 12066 8017
263 12219 7075
6058 19009 9294
6872 21123 8901
3219 22358 9008
9196 23838 7292
17014 17985 7347
14425 21986 6951
5267 21038 6238
8946 19942 5150
7456 12539 7699
20641 21629 8407
3997 18202 8008
13636 26389 8336
7558 10382 9964
6809 23173 5121
8928 25413 6063
6445 13664 7370
578 19057 6776
5366 13199 8191
631 23718 9092
7610 25069 9398
296 11853 5588
16983 26315 6527
8295 25189 5850
11750 19391 5067
10753 24109 9052
10984 22201 6757
21267 22407 7884
8247 23339 8414
14309 24332 9946
876 6197 8452
13365 16171 8505
1549 9946 6128
9188 20704 8131
6168 7601 6920
13801 15957 7447
9104 12755 8380
5017 18530 5541
809 1459 9978
3275 17606 9132
8691 18343 6475
17455 26033 8993
838 26014 7843
13729 24143 7372
9014 10022 5498
2607 12409 6960
13485 18405 9267
272 17906 9502
11405 20745 8603
10016 13910 7731
14783 24241 7406
22085 25550 6138
6502 13566 6210
2498 7221 5942
14093 24970 6471
3421 18723 8730
16805 18743 6988
7633 24534 6294
11728 12106 6829
8181 26591 5735
8757 17960 5728
7373 13242 9079
3105 15509 9740
5153 10722 9254
4374 17866 7024
108 6163 7987
9698 26489 6891
1979 3022 9945
16255 26652 9184
7655 23581 9518
3347 15509 6924
4265 20198 9303
24496 25151 6601
5196 11597 8238
17186 26193 5667
3186 11017 5264
12821 14523 8565
5718 15521 7745
12347 13099 9833
1003 25911 5379
4031 22754 6577
5896 12851 9418
2953 20828 8784
4940 18699 6565
6194 11909 5942
7739 23418 5510
5463 19091 9314
10399 23403 8319
4844 7629 5402
4834 12825 6401
7276 17554 6409
6881 18782 6810
7704 22906 9571
15849 16976 6829
5150 26266 6561
7324 17214 8782
12219 14740 6036
4234 7952 7609
14117 23690 5111
13587 16060 8170
7920 14787 7018
9525 21393 7047
8702 21942 5426
18583 26746 6312
2721 6331 9587
1440 22730 9619
13898 16820 7591
436 25355 6409
24308 25213 8926
13300 22128 7520
1412 26629 8712
18604 25476 5533
17694 21956 9437
18471 23270 5240
18793 26665 5029
9546 14244 6021
4801 21515 8655
7113 26123 9377
3924 24425 5391
7554 8363 8884
5891 9967 6519
8166 20112 8425
15189 18969 6455
24730 25821 6283
6704 13793 8737
20561 20836 9856
5446 12648 5060
3237 26727 7260
9322 18121 7703
10570 26383 6401
2737 18172 8867
71 14196 8674
16702 19813 8240
11759 23712 6671
5704 23604 5631
7194 18406 5016
247 16788 8347
10956 22829 9149
18024 23227 8110
8998 11633 8708
3376 23588 8092
5922 8053 8721
487 1899 6104
13251 17480 9983
16407 23089 6721
19722 23647 8974
2176 4158 8617
21128 21214 7524
4742 17183 5712
3622 9017 9367
8759 21389 9574
6375 12791 8027
8333 13244 6322
5310 13821 9091
6934 26162 5811
4515 22650 9523
16372 20473 6895
4077 9002 9248
12822 25112 7962
2883 7594 5325
3104 18382 6560
4987 7061 8040
2873 18367 8179
7833 14546 9038
4454 12211 6516
10304 10953 8228
8943 14202 8543
6763 16477 8061
1042 17587 5847
4200 21696 5638
10691 21884 8366
16613 19280 5134
8955 26038 7119
5178 18200 8507
181 16407 6950
5307 11523 7358
23166 26657 8250
9367 12573 9484
2347 13112 7219
8563 17819 7926
16357 24249 5107
2604 20902 6431
10471 11942 6870
5254 14432 8252
9372 25217 5077
17991 18405 5240
1965 14689 7625
9269 9816 5215
14224 15590 7835
2288 24211 6871
17490 17517 5956
2090 18078 9676
4642 11219 7023
15874 26311 8033
17031 24103 7037
2095 3030 8600
17746 23088 6106
5936 18059 7366
7786 15246 5708
4378 10817 9435
25454 25826 6028
5961 24244 7446
17675 26542 6010
208 15193 9458
4826 25044 7739
5354 26370 7104
3856 19493 7065
5255 16712 6659
2042 11171 9607
11901 26527 7921
2777 20022 8749
6499 24820 9883
2439 21340 7040
2348 2564 8247
14703 25444 6848
4483 6591 8820
20898 22652 8764
13929 14066 9558
3540 24563 6012
7677 24788 5704
16655 24511 7041
10789 24006 9207
2181 22206 9559
6581 23431 6876
5312 7406 9602
2997 6874 7654
6855 12162 9682
5481 6629 6137
8522 24066 5240
14374 15374 8874
7332 25440 6381
20058 23742 6362
14603 26738 8752
13429 17679 9741
11920 25048 8360
21445 22394 8343
5640 13100 8140
9036 11380 5639
7999 26549 5129
5708 15121 5291
11698 26218 8888
936 10247 6127
4854 12754 7720
6386 25513 6803
11040 16421 9107
17375 23473 8354
3610 8751 5273
3406 25802 7074
9830 14980 5676
21486 24156 6865
8391 15388 5750
12375 15609 8822
431 10726 5052
18626 24168 8720
2761 14679 8030
10008 24425 9827
20102 23351 9192
2676 10843 8492
4624 20330 9577
3187 24193 6222
13477 24564 9967
25275 25411 5970
7053 26523 9243
5124 15373 7677
14898 24294 6302
1160 14496 6958
25739 26450 7173
3109 16901 8214
2337 4122 7719
2474 16631 5096
19807 20916 9124
2104 12110 5258
13654 18110 9444
4626 7179 5666
7503 18090 5597
12910 22104 6037
8548 10338 7519
7744 20838 9480
3158 3607 8523
15316 19128 7182
6799 17780 7078
3756 21102 8873
10007 16953 7796
16398 18832 9233
10773 14215 6544
7765 13442 8226
10919 15125 5493
18525 25837 7204
9078 13351 7882
9839 15635 7097
4013 19552 8537
958 19617 6039
1394 14170 7222
10087 15255 7356
20721 21321 5846
8885 21472 6211
5471 8967 5484
10139 25211 9401
2251 19525 8916
2222 13915 8562
3369 10990 6640
3235 18133 6570
17292 26445 9644
14468 18523 7547
17678 19175 5037
10961 20699 8497
6968 24468 7821
399 1215 6994
15658 20001 8297
17182 24385 9601
2554 12882 7955
2227 22246 5974
5942 17358 8267
11439 24203 6824
13787 16716 6118
7051 14912 8646
3224 26051 6393
538 6334 8486
12034 15780 5686
45 3385 7812
18262 24285 6613
1728 11725 9311
22772 26734 8791
1016 20752 6965
2741 3023 5310
12992 19383 8785
6984 10948 9975
12838 25763 9108
8359 8597 8396
7363 16009 9191
97 14592 9947
6186 17379 9012
3948 23486 6617
7959 13128 6180
1061 21359 5665
6044 10617 9741
839 22428 7481
22874 24358 5477
4486 22276 5938
1871 23757 8942
878 10709 8031
7942 16150 9888
7166 24401 8579
10323 19643 7791
4613 24423 5682
2575 14751 9569
7928 18798 6073
11432 15268 9727
1267 15965 9311
676 24278 8886
23 24469 6459
13638 17665 8474
18084 23900 8114
7172 16116 7078
13746 21410 5530
612 7048 5284
1365 19306 9552
4025 7532 8130
1495 24203 7738
11944 15182 8259
10001 16714 6798
940 18806 5679
6426 12489 7466
3783 22071 7332
14749 18986 6258
12759 13756 7047
22626 22818 9794
8921 9367 5942
15107 23943 7946
7322 11873 7726
15959 17475 8990
7732 9439 7748
617 7637 8531
12088 19019 7784
9318 25908 6390
1294 3108 5832
17638 26657 5212
5036 8880 9063
9442 13202 7059
24964 26502 6331
23784 23831 9821
10051 17433 5864
5915 22755 9973
4331 22709 5125
15359 24104 9363
10606 13456 5012
10086 13092 9358
4254 25929 7636
4739 12210 7543
2115 16827 9482
21319 21369 8710
20350 23535 5973
10839 15536 7302
6089 26368 7241
4417 11742 8320
3849 22190 9033
20472 22328 8763
12166 24784 8605
10293 11461 9698
13737 19427 5951
1101 20409 7402
5511 13791 7721
21132 21373 5119
18642 19609 6407
19814 22889 5100
10889 17038 5891
1549 7130 5108
5928 15758 9419
20225 24144 5030
2459 13573 9452
8793 18104 8490
23300 25414 5008
2964 22887 8729
532 15661 8863
5890 5977 6819
17425 21993 6924
8459 15573 7381
14972 21104 7753
8766 20479 6903
7005 24480 6331
17264 18529 8344
5141 20298 5553
20551 24086 5233
11239 14029 7582
18483 22503 8860
7978 25464 6727
4683 13151 5222
1609 18696 6054
7940 9867 6285
3833 10317 6614
2206 20580 9402
14697 19813 7605
21298 22528 7635
10123 23377 6770
21186 25055 6988
4029 6151 5727
3419 4230 8375
8275 23178 8390
5512 24622 6272
19261 22627 5643
7282 23349 6446
7785 15705 8915
3658 22156 9668
18843 21600 7586
20133 21195 9836
12164 26568 5472
1388 14831 7196
18724 25473 7347
23415 24470 6147
6240 26426 9341
2088 23694 8487
11903 24632 5162
4451 5119 8497
13538 23782 5313
10680 21264 9787
14990 16192 9164
12699 14108 9823
921 21138 7465
11210 11271 9347
3326 11208 5151
6759 14990 7641
5754 6234 6001
3937 17025 8857
3180 20389 5436
23304 24426 9304
17180 24663 9988
9135 16559 5889
16781 25335 6198
9837 13792 9514
11369 25883 6844
9433 23939 5523
14576 22731 9437
10378 21855 9045
4168 5725 9503
2965 13033 9591
17179 25022 6387
12799 19875 9576
13956 18367 8038
1147 16659 6806
15078 16539 6097
20420 24957 6144
5627 15988 7029
7029 13653 7833
5477 23525 6829
189 6189 9050
7910 22394 5624
1873 23228 9546
169 3089 6883
7117 15846 8630
3398 11287 9058
6852 24205 9790
3678 9713 5099
9185 12817 5251
9646 13133 9745
5406 11716 8999
3378 10488 6464
7348 23702 5651
3105 10295 6391
6860 10006 8750
754 25741 8680
6223 16398 7713
19052 23954 7573
15234 15263 9696
5835 24150 9976
7879 11696 7239
15177 20824 7365
7201 23416 5156
3459 12069 7522
13639 14208 7511
12109 22197 7085
11718 22305 9341
5155 9129 9297
4202 19593 5057
18939 25003 6349
16395 21883 5950
184 14733 8830
2238 20855 7946
9135 9421 5983
4671 13495 5690
2836 14943 5991
256 1142 8844
12805 16976 8195
2801 3023 6051
9039 19578 7153
745 20986 5015
6370 13253 6295
4464 8642 7005
3301 7918 5613
3768 11849 5987
748 5366 6659
6194 22610 5050
22069 26177 9897
10070 23661 7929
3620 14487 6017
11215 19363 7134
6323 9507 6736
6906 11460 9472
12110 18793 7404
15106 19961 7129
13000 26681 7768
10627 16110 6993
14811 19074 5809
8079 23583 7106
434 4155 9184
17777 26024 5748
21055 24452 7033
1197 9336 5325
14558 21817 9491
5964 20180 7398
19160 22141 7480
286 12772 6444
23239 26713 6494
2277 25004 9083
501 12901 9632
3898 14031 8678
7011 16365 8347
14610 23983 5480
11485 17809 6693
21366 24888 6525
18769 19708 6787
4225 14561 7993
23081 24501 5283
10809 21874 7320
8739 19133 5979
17505 24139 8524
6392 25707 5071
4196 22514 8809
2396 22574 8026
6998 13339 5387
4209 20013 6269
6406 24019 6891
13907 26172 8661
9207 15505 5571
1532 15806 9983
17663 20565 8391
5879 11389 7413
6734 20675 5098
131 7766 6124
6851 9276 9005
4436 8746 6693
21283 26352 9029
1559 18690 5649
12930 20692 5685
3989 21137 5333
2416 24200 7139
445 18679 8523
6174 9778 8326
5745 24102 7996
5075 9334 5584
3177 12504 5789
7237 13882 6211
19282 25184 8611
3154 15624 7405
5686 21178 8393
10218 17182 7148
15377 20225 7576
8216 11607 6016
10954 21034 8170
20919 23128 7546
15465 25427 7160
10642 24244 8446
4021 21019 9524
20710 22769 6339
22871 23063 5607
8299 16076 7565
2093 22135 8597
11021 17321 7976
18579 20613 5957
11800 14605 6635
12401 23219 7860
4500 16791 8563
2973 23770 5350
4522 7532 8622
1493 17116 7201
6415 19199 6058
21541 24197 6922
5752 20251 7177
20924 21314 8889
1785 8053 7478
5070 19418 7047
1196 25476 6608
19004 26543 9645
2528 20234 7813
2141 6029 7528
21661 23303 5626
269 14319 9730
7906 23387 8031
5042 17925 5550
4319 26065 9860
23502 25032 9512
3273 7987 7352
11210 24859 9325
17433 20425 7648
7932 25347 9274
4057 5779 7506
15118 21308 7736
21610 22140 6522
10121 21310 7119
10905 23941 9762
11999 13409 6380
2536 25739 9790
1918 2786 5699
11120 21383 7975
18623 23767 8577
10458 16098 8112
7143 15446 8537
6016 16180 9078
1202 8562 6697
7476 8511 6880
9624 19118 8324
82 19511 6903
7716 25149 7930
9226 20490 5098
4292 7717 6751
2745 20530 6713
8080 19189 8365
26533 26663 5691
10827 14479 9559
4821 16974 5315
12801 25172 6172
2078 24273 7930
16773 22272 9191
5587 7168 9649
3905 15002 5908
19749 23469 6317
5128 6416 7519
2166 9626 6804
5831 11752 6340
9750 11795 5415
2489 5927 5834
11959 24921 6326
10435 20560 8014
1582 17851 8278
18849 23679 8314
2378 7333 6527
11438 11920 6183
6650 15246 5509
7248 17160 7093
6680 20529 8726
7154 10042 7524
18535 26504 5728
1012 10433 8456
16290 26764 7197
6402 24350 6094
241 8641 6712
4957 22917 7952
10288 11375 6662
11044 25113 6945
8164 14925 8303
5934 23746 8952
5885 7407 8147
11141 23844 8626
3586 21408 7449
7420 9201 7798
2061 9133 5077
5695 7330 5383
3007 19689 5797
20169 24418 7206
456 16617 6347
15647 18511 5418
22482 26500 5550
3240 7184 8539
11270 20200 7354
10213 17667 8788
13962 25011 9354
7456 9245 9550
9139 11141 9241
2275 25921 6544
1112 17798 5606
617 22641 8608
4017 25596 6065
4092 15694 7672
12558 18022 9153
7340 24607 7442
9702 12508 8847
11166 21937 8566
5640 8070 7954
5882 13656 8034
9100 12704 6992
3400 20122 7786
6896 11050 6264
11211 21248 8676
793 3148 9932
23112 26387 9609
15096 17298 8967
1692 3206 7866
7329 10149 9659
3249 25145 6190
21046 25026 6798
12860 14188 5363
19316 22328 6571
11292 21680 8125
12648 15601 5069
16163 18248 7191
25597 26414 7583
5448 21925 5380
14104 24862 9859
10633 17377 8633
10551 19172 8226
7080 21463 7865
8000 26725 7209
1680 4912 8625
11146 24744 6635
7421 8883 9796
23146 23598 5635
2559 17123 7277
11139 20557 5512
13302 18422 6410
20794 25854 9005
2467 24561 9343
14658 18017 7640
532 3878 9515
11920 19689 6503
314 12644 5418
19442 23000 5447
4486 21519 6169
5497 8819 9492
2441 17521 6623
13366 20879 8237
17124 23104 8906
2773 8237 8096
3745 15268 9468
15959 20998 5859
3096 22471 8410
9996 20591 5991
8756 15235 5996
15412 25072 5534
8171 10709 8020
6438 22454 5178
6217 10839 5457
4442 8305 9698
2605 19132 5040
11529 23545 9738
18350 25293 5151
13274 20454 9217
2379 17966 8695
9155 11463 7461
5031 21987 8380
5222 16942 8668
4949 21751 7947
3147 9778 8427
14712 24523 9067
12576 18515 6329
3848 16664 7299
10092 10747 8493
2284 2883 7257
5398 15532 8257
15678 20350 9079
7473 24539 5588
15678 23915 7762
17301 26106 6712
8400 17122 5224
19620 22870 9561
593 21913 9898
10701 24006 5441
2158 26777 5863
1259 4899 9469
15828 19920 6208
2059 5713 7728
18678 22888 9396
12850 13175 6611
21134 24458 8102
153 10155 5923
10084 12520 9415
6270 10791 7943
9355 16932 6079
14243 22218 9746
11708 24288 8118
2759 21387 7572
3406 23426 8303
22150 25341 9813
16680 20267 9694
4617 18101 6897
13075 20148 9903
4244 17905 9712
14898 23122 8687
8754 13524 8450
8308 13344 7907
7340 9264 5665
10278 21507 9824
22708 26315 9408
724 1583 6450
5265 20889 6096
6036 16486 6252
8453 13636 8375
18151 20083 5429
6682 9596 5399
5603 13859 6128
6504 22758 6454
3371 5182 9024
9643 11874 7413
5168 16816 7590
1656 2653 8371
2867 25539 9759
7199 22118 5788
9545 10125 5185
11188 21291 6732
11251 15192 5701
3052 8355 6312
24197 24438 6542
922 8280 8561
4163 4816 9553
1451 18271 7600
3088 20625 6726
7185 10668 8245
9368 16915 8083
9195 12189 5357
23551 24093 6660
9615 25414 6305
2735 3956 7289
4034 16060 6107
5820 23014 5156
6458 22513 6999
8442 9143 6359
3470 13968 6320
13949 24140 8626
15824 22738 8324
10235 10999 5433
92 2149 9070
996 26194 7031
17200 23328 8301
8137 16332 7340
1220 22460 8615
20790 22335 6835
19252 24961 6638
11303 20000 7163
1048 4781 5866
7605 22056 6315
196 23842 8183
8031 23793 5690
1504 15022 9933
12258 25888 6640
5517 9320 7099
14 5264 5816
1622 24616 8738
305 7824 5480
26663 26761 7899
273 20342 6900
3469 6245 5790
1547 6784 9987
2429 14504 6340
5338 6202 5878
10187 14198 7454
12196 17536 6191
10927 19139 8361
9781 11365 9346
1289 4029 7351
3828 15018 6310
14500 18176 6984
6833 7247 6182
16797 21655 9686
14591 16936 5397
13850 14291 7777
9072 19123 9572
4271 19877 8453
4421 20876 7701
1330 13947 9434
3209 12858 9831
61 8885 5186
18496 24839 8323
4113 8153 6426
2605 23743 8366
2314 21959 5898
1475 2592 9631
5827 20186 6931
11349 16813 9706
14108 15237 6273
17073 21633 8567
9778 21414 6868
10848 24618 8880
6600 16261 7520
10947 18183 6753
5839 10860 5491
3655 16448 9905
1079 24256 5392
9518 25408 5871
1694 24131 5197
17270 20089 8096
652 11739 7201
3426 4662 9725
919 1962 5777
5862 24169 9382
5307 14487 8475
17101 19843 9844
1009 8168 5432
14317 16173 8248
883 26116 8615
7307 26278 8165
9956 26683 6755
2963 16937 5201
13435 15924 9309
6764 20949 6763
11590 14111 5978
15848 22770 8597
438 18175 9127
10772 23015 5594
5828 17831 7567
1438 3550 6913
16971 23987 8156
2625 26550 9271
8737 24644 5521
14816 23432 8487
2504 10618 8446
18296 21034 8435
3863 10391 9895
4744 8071 5698
930 26552 5539
19656 24224 7740
4263 7247 6139
915 4867 8171
5840 26739 6494
12526 19958 6986
15942 26588 5639
11570 13288 5515
16064 22692 5370
8481 17223 9011
9750 24204 6909
1409 24903 5966
19711 22177 6554
4922 22293 9836
4885 23927 7634
5747 11370 7958
8180 25800 8160
11603 17633 9119
3463 25361 7351
9354 16715 8615
6802 10027 8802
6849 22630 8006
9735 24223 7479
12945 20562 6140
13576 25998 5887
488 5063 7766
6137 9352 8851
6909 24828 6113
23782 24282 5518
11634 26772 9772
8666 12885 6535
6044 6559 5472
13401 21696 5022
21809 24340 8624
550 1453 7964
17207 22603 8535
12071 18290 7018
9030 24964 9462
2778 23589 6952
5081 18558 6574
2622 14280 6283
7921 24499 5681
25049 26160 9010
7195 22776 6285
16431 23729 5180
12764 25083 9863
8742 23735 8129
2559 26605 5351
18813 25667 5316
584 11479 9865
4362 21069 5390
10832 13220 7318
4629 14965 9752
710 23672 5889
2844 16782 8509
16380 16577 5986
15869 15879 5235
37 21152 5253
21142 25865 5039
7199 20613 6928
6689 18379 6671
4414 10970 9290
11866 13747 8104
16515 22708 8965
13096 14220 6776
5570 8348 5209
12573 16294 8379
3745 12947 9783
4253 8257 7900
7817 11501 5200
10080 23772 7048
6215 16659 8632
3544 19636 8010
2299 10099 8820
3512 10747 5676
13943 14809 9170
100 25714 8857
734 24097 6836
12675 16742 6325
301 20600 5199
5744 6645 7837
16059 22802 9548
19400 25999 9259
4510 21428 9776
5192 5416 7957
20866 25856 5186
7847 20781 5275
2242 20909 6342
3965 24048 6071
5156 5529 9909
1983 12255 8815
10890 24192 8785
12159 22420 9244
9667 22737 7411
12934 25156 7340
6265 22474 7314
3964 13568 7425
2378 20146 6369
2368 18181 8280
5889 9010 8875
8980 24025 7210
9370 17923 6488
12900 19694 7018
22645 23586 7152
810 19501 5140
1315 15821 7777
9688 17378 7242
8241 16370 7525
8273 22491 8991
2837 10053 6760
13873 26717 8968
15319 17649 7966
14632 25266 6228
12238 25862 8430
2917 23460 9808
12166 25526 7826
8470 12637 5177
