43801 94868
17260 25519 5187
2344 40237 8793
27564 32301 9626
5774 33382 6016
11739 41779 8478
30967 42425 8094
3545 20157 9476
6668 32217 9075
12008 40383 5016
28157 33341 9106
346 32127 9816
2175 28735 9512
14677 42121 5252
32772 32840 8487
7745 41437 7555
7700 24001 5580
16238 34530 5378
10587 32486 5796
22127 40570 5650
11421 35054 6060
19021 28154 5115
1839 35410 7607
19324 33138 6738
18516 24298 9178
4063 21417 7461
14492 28008 7215
8916 28354 7356
1333 12453 9528
911 30128 9266
2145 15269 6236
1310 43739 5008
423 24369 6549
8768 12360 7667
10301 22536 6932
7569 36018 7019
18531 29297 8314
1853 31198 5701
6910 26194 5230
20841 27166 9947
875 22457 5151
289 17268 7018
3961 24702 9987
34134 40371 7871
15998 29712 5561
2667 30920 7275
4514 30080 5180
6708 22173 7114
10351 19560 6220
12291 27557 8599
9120 30028 6200
9584 28859 7523
10014 26247 8279
1134 34103 9685
16343 41425 9599
8678 39625 5356
21455 22161 5343
1321 13233 6584
1285 36725 9246
36662 37733 6172
14282 26647 9722
1271 24601 9315
3156 11933 5139
27482 42393 7526
10656 25227 5899
14371 32418 6092
41605 42718 8977
28884 41647 6518
13629 16255 9796
12518 24896 7035
10024 27654 7232
22230 39043 8093
998 4221 5787
2970 36188 6524
14866 38724 8217
10051 16244 9072
23208 43775 8625
28921 36797 6004
17783 20875 6209
29512 41679 9077
15083 35212 7098
7684 12719 6520
18980 43045 8032
18068 39542 6766
16240 21029 7603
31490 39741 5333
20266 24171 6472
2092 41834 5028
25361 35521 8829
13320 28821 9614
4360 6998 6471
2609 7505 8740
17502 19067 8578
25491 28445 5304
1790 24187 6339
19355 39437 9787
3306 28054 5344
3258 17904 8899
20691 34101 5068
11619 21716 6162
10497 17827 6843
16312 38925 5884
4940 10857 5128
31771 31982 6045
18099 23082 7467
269 9142 8594
37218 40136 8679
9497 24261 9071
262 3340 7495
955 37355 6419
1534 20114 9409
33887 36325 6373
25337 38823 7298
4708 40646 7671
17346 18039 7467
4837 28563 7889
8396 37594 6982
2042 42426 5082
6534 36734 6113
12514 19506 8292
15159 32079 5321
15070 36383 8426
6743 35351 8058
16203 43137 9511
4921 21701 7545
13925 17984 9586
2498 2546 9622
8548 16419 8629
1522 7908 6938
7103 40407 7628
9192 14832 8628
14599 36825 6177
2115 25211 5337
8036 11885 9705
32668 41279 9363
13434 16447 9587
7753 13908 9398
5597 34005 6519
17331 38058 5323
2665 37089 9080
3978 17642 5620
4497 22681 5396
4928 15479 7713
30591 40756 7959
6999 12658 6633
29022 29138 9175
12399 19057 8367
24276 32555 7124
15170 40553 7206
14667 39190 9815
6546 32498 6308
20704 21495 9806
17180 36557 8496
11547 28250 9529
21528 36211 6713
27442 29825 5798
34032 43485 7220
3584 16944 5453
16670 34410 8098
16136 29435 7274
13833 31127 8637
18278 25532 9556
17825 29490 6268
2172 8136 9262
9939 12826 9165
17059 26395 5098
1372 23653 5588
1753 3025 9882
4078 29042 5144
1415 3516 7796
22033 39819 9139
38891 43193 5712
11204 40969 9618
15512 29205 8688
24942 27996 7151
5096 19484 7545
12224 20259 9472
352 5490 7145
1921 2808 8226
6516 10599 9096
5911 32620 5413
15684 34873 7729
13434 29926 6288
3552 40804 7483
25073 27935 7022
8238 12955 5519
5761 25374 7366
9068 27234 8917
32825 38884 9133
11760 14564 8097
11367 37715 7631
12573 21925 5863
18347 21251 6483
3196 16222 8916
9993 37856 9933
25056 31656 9104
1661 42381 7116
18577 34240 5955
3657 42702 6194
30346 32079 5856
24024 27039 8022
5374 6355 7613
6983 23459 5122
9001 18124 7920
83 6529 9229
37617 43499 7824
34294 43714 8785
149 38819 8632
1509 26830 5215
2676 21397 5785
9564 25837 8928
21943 39178 6504
20962 36009 9846
36680 43552 7036
2149 12252 7028
10403 17578 8593
5100 40736 6285
6148 31976 9201
11859 19182 6162
15514 18040 7218
2001 10428 9407
3284 36079 9457
3968 14124 5464
10447 28986 8267
2423 13812 5019
20016 42288 7535
9814 25948 7410
4627 19224 9057
8785 14357 8952
11766 19504 8758
33286 39360 5637
2906 26638 5805
6211 26985 8330
14360 39634 9667
9612 39202 8618
5832 16892 9541
3332 34642 6905
5027 12418 6662
12961 43293 7696
2016 10849 6175
9899 18591 9411
5958 38298 7225
15838 20902 7692
11643 41498 5035
9031 20009 7162
12963 27697 7306
16419 35988 9852
11929 22445 7883
6424 25844 7308
29781 35993 6814
20780 30110 5465
17554 39269 5767
6331 10737 8651
6615 33684 8988
33962 35370 5648
15305 20864 6034
12430 41545 8226
2435 7966 5973
14442 27593 5081
32019 35766 9558
16947 37988 7999
4884 18668 7573
17574 23943 6082
23648 26354 8872
6575 22339 5730
984 20659 5754
11862 14507 9448
9633 15640 5903
11154 13905 8851
137 21739 6700
20968 37261 6722
24374 34321 7898
5128 23389 9985
8344 18929 8845
1693 8414 5376
3169 23043 7407
545 18617 7312
30772 42736 8489
1563 10157 5563
396 16807 6615
16046 18824 6295
33532 42957 6789
7558 21839 8888
14146 26760 7968
10344 43434 6045
16984 24956 6582
5531 31788 5468
24451 37555 8475
7145 15568 7571
31157 41612 7469
30005 30120 5976
13433 17890 7399
7495 10865 8241
10654 39020 5247
13948 32417 9389
25259 26208 5785
13149 23222 9344
36736 39783 9986
10972 30129 6302
2423 6833 9429
2120 20679 9070
336 33493 6810
1269 42685 5856
1205 20856 9579
33357 38850 5396
16704 35293 7539
22289 32913 7444
11885 15049 7907
5845 18785 8623
7922 9939 5063
29248 41621 8136
27244 29512 7066
15703 16568 7597
9951 25313 8190
14002 15120 5647
10931 39079 7915
3913 31462 8967
21873 32074 6841
22165 43160 7711
2286 21665 5014
18264 25320 8276
22701 33352 9664
14253 43210 9990
7692 7896 6061
28449 36078 7299
14992 17506 8805
25999 41535 8955
1487 12881 7108
18495 21248 8795
25749 26322 7503
22230 40725 9336
5650 42911 5277
19456 30752 9741
4286 13806 6389
3147 39399 8610
11377 25228 6791
3306 38884 8753
25861 30191 7851
2660 13605 8228
32338 40584 5377
35240 37135 8786
6521 30885 9610
21263 37681 8582
9796 42716 6005
8957 39083 8912
4433 37182 8540
7252 33273 8786
14335 29202 6145
25748 43340 6293
4318 16227 8706
11286 30611 7456
14473 29931 5792
2144 34928 8348
39317 40332 8215
525 9880 8859
8854 22881 6366
13972 22935 8373
23898 29191 9668
27378 31202 7410
1772 16849 7652
11196 32203 6724
6194 42715 6914
23807 25396 7816
17640 28157 9078
18869 35120 5060
21186 28583 5281
30703 32426 7427
12826 35832 7835
15832 25012 6943
6876 40536 6784
14040 25449 7723
20266 34632 7413
18130 23622 7869
15481 21132 9492
2448 18862 7640
17612 31417 8556
1264 27716 6906
7026 10268 7182
10155 13964 5932
12966 21713 5828
1516 36774 6400
25882 39449 9396
6492 17936 9838
5542 8405 8129
7606 30067 7882
25371 36898 9550
21558 30885 7044
10347 22590 6301
4443 18867 7195
14457 35700 5999
26431 30842 7484
17460 23917 6142
22298 24930 8332
11010 27454 9878
11066 23944 9690
11527 30842 6279
13285 24265 8662
19182 27042 7895
1848 2746 5013
2856 7841 6788
1721 13771 6219
2988 37079 7029
23212 30836 5535
26597 35461 6779
5752 27790 7247
8508 31005 7302
18081 34467 7237
27267 31288 9093
10740 39388 7835
6973 22179 9581
29064 41606 5171
3608 17202 7427
9373 26244 8215
11231 43537 7946
10250 42499 8694
4238 6816 8356
12202 25501 7070
21454 31417 5467
4073 31572 6681
1040 38662 9231
7016 33752 9185
2020 38932 5358
15226 28146 5947
27282 38512 7575
8124 16462 7776
26386 38312 6898
18805 24930 9308
8238 11627 5643
6577 29546 9463
1538 41059 9336
41173 43093 7393
25401 34893 9344
741 32409 5345
33224 35508 6066
19250 39777 9459
285 11727 5457
3685 26437 8570
15363 43215 8887
14254 33387 7255
4893 43540 7451
19961 23727 6112
8498 38712 7228
19421 32509 9926
102 26411 7637
27449 35689 7081
13331 30369 5164
15858 21110 7106
13657 28167 6498
3184 20177 7821
37193 41472 6282
15661 36349 9216
14260 42854 6311
3468 38325 7174
15956 22875 7882
2303 22432 7876
26471 31550 8241
10687 18004 6932
9739 41600 7412
8501 39025 5508
18471 20826 9068
21092 43447 9040
16429 30955 8058
1759 41893 9318
10018 40951 6905
7461 23650 9740
12234 39273 8074
5507 18546 9018
11802 43078 9010
14679 21126 8794
942 22497 7880
36381 41282 7759
38005 39044 5059
19717 28755 6450
10719 33356 9867
16777 18930 8972
11642 20925 5142
30309 40081 6062
29773 37081 6371
13825 15834 8003
17768 41398 6111
3698 23438 5216
4472 42332 6239
4008 26861 7002
7709 35918 7013
23520 30596 7146
7619 18735 9476
40375 41832 6577
33755 34059 7656
11638 33394 8391
7401 23994 8810
19347 21073 6408
4869 12347 5496
8327 33398 8849
26950 40505 6060
16702 39043 5203
9463 19055 5415
28870 30989 5262
20610 33872 5710
8850 38393 8702
2534 39324 5234
14457 19191 8612
9894 28438 6995
6939 26587 6716
6048 17639 5629
4801 13032 5325
1408 19878 7848
11539 15939 8552
18119 43176 9267
7442 28863 8150
6350 38028 8550
1296 39408 7236
3113 19399 5282
729 40845 9183
3315 37618 7525
21428 39432 7752
2136 3238 9869
22422 41434 7263
36943 41115 7635
1763 36132 6807
31681 42999 9693
36145 36952 8384
7590 37687 6820
5946 8258 5112
8585 43385 7024
3260 9278 8240
9459 19178 7075
1629 10194 6526
15093 35924 5516
6517 21751 5395
591 18841 6420
31 28000 7756
16956 17596 6526
19482 38569 6927
11399 16554 9609
2433 31663 9162
4012 24133 8740
423 18021 6243
2163 20630 9308
28753 34096 8953
33978 36013 6584
1615 42889 9328
8171 14614 5977
24040 40581 5098
34915 40336 6311
5208 35808 5879
24529 29880 6944
27816 30403 6551
1912 29862 8157
26131 40322 6117
3514 23659 8767
853 25780 5839
22198 40650 5726
11243 36636 9927
15410 41762 7472
17107 33323 8398
4522 11215 5652
25553 40355 5977
25399 25892 6360
17744 33792 8920
4519 25284 7267
15713 42351 7637
14835 26764 5015
20362 31081 5726
1083 8426 5016
3926 11498 9561
10791 25535 9961
12891 30575 8456
4232 13713 9605
17554 28507 6440
10697 34081 7533
27360 39076 8821
17468 24475 7121
17275 24095 5593
17725 41027 5365
26366 38876 5556
23097 39146 5576
19308 30391 5396
13277 42055 9989
15970 40409 8731
3710 20872 6927
4121 6720 7438
2768 17790 8085
34657 35624 6766
800 845 9879
4158 8566 6642
8584 38677 6705
16568 17628 5341
4288 16732 7550
21974 38095 6368
10816 31180 8331
5231 19707 8576
26347 39578 6840
7348 32565 6842
946 32331 6509
6062 28521 7834
24738 31415 9861
26558 29031 5842
24955 33091 6483
37989 39150 5528
20870 40420 6605
12861 37226 6334
12210 23053 8991
34016 43347 7613
26524 38184 9107
1962 29770 7739
6836 41891 8329
439 18614 5427
25019 37286 5443
23800 34137 9236
38693 43466 6449
9332 36719 7473
1738 33433 5655
4679 20418 6210
21953 33533 8557
17138 21433 5269
12534 21882 5550
13719 42112 8072
2361 16417 5268
28021 37900 6553
17494 26669 7537
28945 32677 8658
4539 31399 7186
37295 41855 8085
22394 26316 7170
31164 40090 5531
6561 21219 5528
12245 39271 9268
25826 36140 7825
20992 39227 8590
15931 36464 5583
17108 24712 9331
6139 10528 9314
27310 30441 9017
16054 25701 8857
18958 41492 7166
3298 19814 9795
28023 32563 5030
25948 26606 9314
3241 42506 7726
5120 33776 7911
4293 20824 6520
24186 35505 6823
13884 38147 8933
22646 22785 6719
30025 39072 7820
11627 20663 9006
8087 42258 6738
26005 30804 5558
3515 10791 9172
13441 20338 8821
24782 26311 8738
19005 36586 5996
24933 42064 7912
31711 39064 8767
3681 11211 6190
8381 36992 9775
29351 36051 7951
16254 29400 6941
34186 36768 9073
1329 19887 9348
6932 14477 9776
7722 32402 6812
6488 42464 5881
29732 41500 8724
15805 29457 8230
7898 39362 8312
28306 30305 7812
8338 31242 9940
13708 31817 8853
12005 37805 5502
23538 24328 8727
11394 20413 8849
14682 23842 8228
15309 22220 9270
33306 42500 7701
10269 35593 9456
5601 24448 5551
1426 33158 6691
11066 39854 5026
12908 37572 7024
21768 24928 8651
707 32257 5761
9233 10701 7165
5605 7150 6337
7659 17931 8992
12649 21546 9520
19314 27456 8962
2990 42829 7670
13450 19057 9266
12914 30909 8757
29168 30830 5989
11003 41569 8392
39634 41639 6175
2331 16256 7605
11229 20860 5644
35350 41162 8897
10723 16286 8266
2641 34436 6926
10409 11272 6593
12001 36997 6519
14379 15609 7564
31806 35361 5972
9354 12909 9153
4304 41513 5964
14443 19522 7667
4621 38563 8511
29972 39526 6085
3044 41762 5467
2944 21954 5515
17675 40569 8222
21677 32369 6828
10953 31999 8992
362 25247 6330
51 3302 6201
13911 32839 6747
31715 41853 8988
2911 24813 8482
13190 26507 5162
2613 33099 5722
7847 35479 7126
24640 33742 9116
15286 30532 8793
15101 15963 8016
6317 31516 8770
6186 25907 6285
26268 35236 7427
13010 13100 5325
7709 41400 5829
12877 37346 6477
23771 41137 7383
13530 28155 9853
29069 37078 7084
12921 42271 9004
8923 23240 7711
21024 38440 8122
8779 18746 5738
9611 13916 5528
27635 36033 8007
19296 31140 7102
12660 17441 5966
26667 39053 9127
12122 24684 9359
2874 11666 8550
3156 19077 6255
16351 27962 9772
12588 16669 8168
10387 13966 6989
18035 18428 5370
32872 39655 7124
13819 17466 8791
13783 33752 9841
17226 26377 9292
15140 20198 9297
5311 26395 8830
12615 42390 7852
867 43363 6541
1820 36011 7559
21485 26584 6026
12578 23333 5653
2978 25511 6036
6761 24144 9110
14927 30987 6679
4367 15458 9474
9259 18829 7022
19122 19258 9584
23529 40363 8032
24068 37562 9694
22122 34135 7819
20626 30121 5771
13683 19497 9600
18257 24545 5587
4450 31899 9477
15859 37827 7406
9042 37217 7402
11590 19264 6646
14163 17835 5618
14688 42989 9858
7458 36001 8635
22838 25518 6289
12598 16546 9684
26118 30164 7322
10703 27663 7094
26903 42177 9005
21607 31665 9849
7024 39278 9338
14154 23112 5723
14636 15145 6019
24353 33014 5273
639 37754 7775
18474 28497 7154
21666 41728 9432
25286 43658 8649
1503 18365 8405
9291 31276 5898
3605 12343 5727
17380 27708 9869
19727 37525 8920
7849 28345 5782
13038 21494 7774
11575 23683 7103
31602 41255 9977
15069 43344 8094
31991 39724 6252
33172 38284 5437
6373 40216 7365
10434 25612 6339
9440 35150 5435
4027 30475 8146
16456 17144 8188
9497 25048 5790
1107 42918 6506
4488 34154 5264
18960 34063 7429
4564 40012 5268
31691 32166 8200
1658 36895 5270
5500 36151 8044
11692 33379 6195
25161 35332 6191
39111 42268 8982
9079 28035 5647
37069 39983 7108
3325 24011 9650
4771 26181 7613
17502 21736 7556
4561 7200 6976
12457 18716 9359
4339 12297 7024
29812 38840 8597
7260 28624 7157
15703 38092 7851
7105 19729 9068
452 4879 6453
6005 41025 6925
600 22001 7488
17658 39955 8283
20910 26481 9277
28903 39912 9974
10596 26313 8839
31360 42138 5249
6903 20872 8952
2783 4032 9335
5899 11793 9157
12612 21771 5590
20844 42258 5225
21614 28155 8271
33482 41075 7980
19912 40488 9214
30684 34902 5315
31202 37808 6467
17032 32606 7554
3495 30527 6634
13160 38343 9533
16653 17502 5787
27419 32316 6870
26500 39828 6993
2101 24391 5210
30583 32605 7303
22478 39677 6505
27961 40584 8510
590 5405 7825
30406 33535 5840
1572 38536 9598
311 16512 6413
31092 43494 7087
16976 18329 7318
28501 34266 8182
21330 27979 6556
2336 17822 6675
12776 14602 5744
8258 26986 6515
10101 29740 6048
1905 42866 6514
13944 31199 9240
25429 36468 8436
5543 18448 6911
14134 37053 9328
4452 13363 7409
9825 25496 7581
3285 13836 8852
34138 36044 5749
21186 41522 5314
6061 38167 5839
17816 39133 6287
13486 27010 5800
14006 43107 9458
15318 35660 8726
15001 40608 8256
17092 38005 5367
33638 39125 8703
9923 42330 9351
2613 8269 6323
4040 15465 8490
1340 34731 6211
32940 40519 9403
14397 30103 6663
36840 39594 6115
21273 33589 7004
6364 34340 5036
13283 13866 8399
17887 34537 8459
27762 38466 8198
9875 41944 8242
9888 21901 8561
7941 23126 9704
14801 23356 7278
41568 41756 9040
41501 42098 5841
23448 40318 9550
3440 29431 9647
24471 35461 7084
14669 17110 6313
13484 34847 5463
13894 19183 9267
6742 43248 5089
9746 39702 9382
9776 13501 9659
5037 15763 9920
5253 6298 7245
15521 32792 7572
24297 35829 9865
17540 37391 5171
8544 16490 7390
29463 42724 5296
1763 19419 5979
2869 24930 6671
17794 35550 5383
28915 34463 9409
29624 41584 5770
16342 34761 5926
11586 38011 7315
18048 31090 8614
15700 17700 7131
31981 40402 5094
2659 27289 9077
13072 23787 7827
3414 24142 9441
27474 27961 8110
1793 43600 7055
17639 29493 7701
37260 39625 9889
10045 39099 8713
34020 38494 5464
11039 16432 7099
3383 12254 6315
15251 40156 8789
7231 23695 5771
30827 38202 8261
36948 37005 9040
8185 35570 5424
3541 17082 8040
24293 30143 8686
27414 31507 9283
10237 40928 8366
25012 30795 6501
6436 13145 8760
20906 25061 7554
9087 24319 6009
146 28363 5518
4453 21086 7134
12261 23240 7564
37079 39489 6468
382 5122 8063
15672 16998 5924
788 23959 6024
27428 41475 7444
12437 39674 8471
6845 10589 8612
26276 42852 9996
11279 32084 5741
2895 33776 7833
8180 10653 9972
10864 30427 5068
3253 16815 8305
24907 33691 5630
3317 15949 7106
7502 26647 8634
4322 37584 5869
10900 43795 7456
17946 32210 8690
15300 17211 9005
21560 26177 8302
11823 41278 8652
5344 23652 5628
21276 22277 8812
3845 20014 7272
34014 34144 9734
19569 20881 9126
37707 38830 7481
2205 20102 6704
7300 12604 6020
1303 33407 9984
9067 26494 6757
2791 4466 9655
18365 36133 8654
18591 18919 9734
17589 21179 9661
13132 31673 9335
18329 39079 5544
14518 17037 9891
8313 32584 5528
1683 16660 6028
12667 20476 7670
15956 40467 5682
13429 36761 8141
27515 33866 7677
15786 36599 9877
17449 37057 7628
15350 26881 6546
7298 36843 6692
11051 32306 9148
36170 42238 6469
12716 28333 7077
22780 35802 9039
16325 42643 7292
6893 26707 6327
13070 40736 5362
22837 28831 7634
19274 19878 7302
14504 19181 7000
17663 41903 9972
1545 36725 6338
23149 26313 7042
1097 37031 8026
8090 35948 9149
20629 22891 9818
2915 14790 8659
10385 39538 6490
7773 10039 8650
18348 35056 8191
13992 25059 7491
33939 35511 9605
25318 40199 7830
27209 36691 9131
42751 42843 8221
11397 13676 9927
27810 32991 9999
12437 38620 5429
25717 25823 5417
5670 21276 5841
11891 43143 8479
43318 43775 9055
4685 41729 8720
22377 35841 7538
19835 36792 7912
2062 19705 9856
8848 21370 7338
5884 41058 5638
6327 20536 5556
36669 40248 6664
15859 39252 5754
17236 24837 7370
11818 18205 7343
12944 28436 5598
18911 20822 5488
31438 41517 9409
15113 36682 8449
3509 27586 6273
1321 23812 5057
8527 26349 9912
18383 21320 8957
42965 43329 5883
36414 36969 6563
7682 18349 9799
20954 41217 8054
6168 15113 9441
9601 38183 8510
31559 36739 5626
5476 33770 9558
7934 27544 8527
25498 34317 5599
6518 37523 7923
12375 40198 7151
20364 30586 7529
13393 30417 7110
3938 9144 9799
33891 37358 5557
7643 20225 8107
17728 35487 5055
37625 42930 8734
21059 21848 6436
34048 41917 5630
9167 13023 5866
7820 18133 6022
1390 40754 8169
18624 35671 8365
1250 15183 5584
20944 42235 9755
7285 22577 9404
13518 29441 6607
27482 27980 6158
25509 34071 5236
15459 30387 7350
10466 24452 6817
1789 22466 7765
35181 43214 5715
13645 17049 9483
32963 43786 6742
12666 32489 6634
9496 16739 5341
6477 36985 9506
1700 15982 8671
5981 39830 8306
29308 39054 5320
29899 41273 8653
19460 32049 5761
32435 34164 6771
24156 27942 9883
1863 20018 7346
16425 41695 8306
24994 43060 6481
5741 29039 6134
13832 20500 8061
9916 28452 5583
24420 29988 8398
7101 17975 6577
32235 42527 9167
8769 25738 9859
794 18155 8929
1916 10985 8751
27927 37108 7378
7266 39642 6210
5299 10585 8904
14291 36367 8564
6110 30154 9907
15327 38062 8942
18142 30906 9235
8237 28687 6900
3916 32908 5789
11986 37966 5237
38144 38251 5377
3425 12240 6799
18638 24925 6119
15829 23062 8842
16900 28545 7671
20505 40289 9530
27477 31304 5029
17358 35058 6472
6634 30792 6008
1714 43379 8177
16013 42794 7206
33205 40419 7879
18320 20360 7094
5497 30875 6715
9443 19105 7362
32342 43680 5819
33379 33597 7654
23436 27699 9389
24193 33035 9980
11889 33234 9003
17722 36127 7795
29988 36889 9141
26494 41339 9064
35716 37762 7866
16862 40862 8186
24574 42638 9075
35365 37512 5485
32885 42507 9219
34700 41857 9047
6678 14117 5245
499 9778 7089
5369 15087 5334
7216 13737 8867
16199 43234 6460
