21025 99242
3380 11219 8662
19608 19865 9291
6791 13395 9118
1487 18910 7569
3705 7182 6556
5867 9028 8321
8076 18161 6586
2731 19986 5571
4259 13679 5463
3204 10643 9076
4247 17699 8349
2343 17398 6801
12309 12968 7202
844 13232 8592
181 4757 7124
9426 9648 8248
17063 18412 9348
19342 20476 8903
2741 20560 8878
5275 9365 7690
75 8863 5327
5361 18569 7192
1980 4247 8971
3769 16503 6894
9660 11454 9945
5175 6551 5625
10023 12774 9498
5559 5723 8353
3932 8682 6583
2941 17848 7521
13264 17165 6121
11777 19394 6942
5935 12965 5926
5192 12344 6070
5297 10747 9244
11691 13878 8581
9323 20753 6587
11865 11937 5780
18544 19393 9697
10280 19091 7053
829 3018 8082
3191 13891 9558
16151 16661 6019
1152 1960 7066
3922 17796 7807
5502 5833 5249
9380 19044 9826
2079 14074 9574
9998 14143 8404
1100 16506 9455
10941 20622 5598
9841 20085 9564
7836 8054 8570
10579 11476 7749
5239 5450 6027
10800 17759 7377
14026 19522 9299
3468 20366 5706
13286 14709 8094
2398 3739 9688
12367 20791 6729
12555 13393 7018
2415 13298 7868
1699 18170 8544
3429 18731 7194
3267 11606 6080
10482 15777 7118
7904 12446 6899
324 15157 6126
17314 19044 9596
7325 15898 7079
1627 5927 8041
16227 18159 6906
11457 19318 7275
161 19537 5508
16947 17691 8501
2027 15376 9148
748 1919 5966
1736 19932 5253
9909 16673 7819
12020 17133 9722
2047 17863 9006
1057 12818 6283
9716 19570 9667
14315 16838 6629
8350 13893 5777
9926 13988 6128
16808 18215 8344
14992 17841 7286
8644 17714 5975
7517 18489 5655
6963 18644 7563
15384 18364 8979
3403 6453 8393
17706 20788 6837
2316 3101 9013
4316 17849 9775
10201 16575 7825
573 10387 5195
11736 20347 6179
4252 12939 5968
5366 16461 8944
3631 14285 9786
8142 17563 9924
8869 12403 7038
5590 16620 7014
1131 11056 9772
15473 16789 8715
8384 12851 7708
14955 19709 6358
16505 16573 5542
4260 16509 8005
11862 18934 7100
2096 14070 9816
4396 6103 8610
7764 12085 6682
19556 19987 6028
961 1270 8820
5460 18655 9964
6687 16269 6925
18615 20451 8880
2465 15355 7352
11696 18511 7381
2656 8409 7608
1610 17892 8280
20026 20863 8388
2715 18229 5035
9107 15557 7062
7417 15598 6596
3921 19606 7629
14687 14798 6654
541 17763 7127
13525 20692 6645
731 8356 9094
13510 16620 8896
1639 8201 5511
526 6069 7290
11338 15400 9047
1293 14824 6505
1684 9953 7349
8769 11412 9826
8534 14333 5326
10010 18528 7973
9772 16640 5399
6459 12712 8346
4741 9497 5972
2984 20592 6473
2718 12874 5963
11304 20363 9555
5329 8245 7012
2124 19540 5156
3154 15894 9786
13199 20599 8034
2296 20010 9298
11766 11840 7750
11025 16654 9644
12250 17054 7263
2666 14594 6688
17972 20433 5839
11623 18953 8057
1205 18498 8185
1093 16222 8617
8818 20305 8435
13681 13888 5356
898 17648 6853
6426 14486 7165
5554 13237 7207
7486 9862 6586
4979 12205 8544
1699 6242 9202
13555 16903 9798
15272 17144 8691
6352 8153 5501
5181 20014 8443
6058 14050 7487
13371 13988 9371
10287 14440 6584
4390 19245 8035
14133 18066 9902
2450 6322 5307
2 11188 6088
4555 13802 8950
9484 19759 9135
4494 7436 6582
6838 15468 9485
10205 13871 5938
5373 10686 9701
14911 19036 8336
6534 7385 7413
6740 9860 9264
4897 12621 5642
1912 2718 7233
3589 7524 7259
3299 15564 5716
580 19624 7621
7368 9061 6932
1443 3222 9324
6715 14551 7665
4276 19118 7983
2220 13470 6078
8971 20017 8664
11363 17822 8360
9922 16775 9702
9029 9450 6546
1590 4879 5440
255 1746 5609
3729 10400 6627
11545 16008 7253
6271 11291 6145
15421 20238 9787
2380 5395 5625
11926 20830 9569
1859 2943 7352
7646 14313 5281
13747 14853 5578
13030 14944 8112
1167 2533 6178
5964 10010 8488
15721 18583 5362
12092 13927 6386
2920 5300 9009
651 8737 7246
14298 15923 6732
8253 16778 7222
6202 17942 9763
820 10939 9949
5558 10776 8161
11283 17054 9083
4432 16313 8714
8651 16821 5915
4775 8946 5710
773 7754 8338
9102 17648 7034
7752 21010 7446
5704 7738 5109
8279 9930 9111
7077 15774 6486
11807 19586 6601
2083 20781 7662
301 2597 6225
3459 10791 8974
805 9121 6573
3506 5897 9068
2759 15916 9769
4662 12927 5071
4286 14984 7127
11925 13475 6292
15 15406 6682
2004 16478 7564
6091 18377 9593
6163 15715 8994
16567 18158 9770
3079 5987 9832
1125 3100 6981
7647 19124 7778
11387 15128 5616
9029 10293 6754
6613 10517 9505
4972 6411 7063
11347 16305 6401
752 1794 8723
6636 21002 8262
9150 15528 9375
241 14054 5163
3332 16608 9975
3300 19097 7969
16230 16921 6133
8816 14167 9545
11907 14166 9000
7446 19893 7959
9731 9953 5054
5442 19355 8967
3767 9384 7128
3159 17065 8892
5036 11095 9464
8925 20384 7571
2568 16411 5919
7984 19325 8257
218 6523 7172
10856 11556 9694
5955 19537 7155
1030 11118 8013
437 8162 8915
2344 9143 5730
9843 18619 5333
9649 16230 7288
134 17474 6680
6249 11060 5525
7060 10522 8295
5913 12733 6328
4553 16837 6626
15579 20082 7764
1584 13769 5722
15117 16989 7555
185 3067 9168
16037 19575 5009
4249 13338 7592
13354 18007 7487
3564 19123 8263
1271 6890 5325
11000 17363 7815
10097 15612 9205
3201 7514 5293
5496 18949 6761
8359 20017 9361
4923 18610 6943
3499 16620 5157
16910 20296 8290
1395 8173 7023
8252 11654 5982
8467 17142 7141
143 2307 8520
11159 18233 5435
6867 18678 6211
248 20015 7192
1923 3247 9200
319 15759 6014
4750 17135 9409
10525 16559 7803
15244 16133 7409
5633 10232 7215
484 19175 9863
10489 13295 6681
10134 17111 5953
4544 17148 8754
11543 13200 5091
5533 8662 7111
10641 18134 5686
4326 18675 5002
13372 19868 9678
12047 13296 9944
654 1054 5713
3871 20637 9359
2831 5831 5818
9765 10667 7314
12803 14838 6936
2995 12831 8702
10476 17440 9520
6692 13399 9711
18780 19257 6671
17163 17777 7260
3108 18271 7894
3896 7482 9221
12104 17254 9516
4989 12557 5547
8589 20769 8141
2930 4328 9595
11414 20136 5778
1107 6445 5350
3023 7646 8769
9612 19657 9427
186 4922 7630
1130 14794 7656
2170 18765 6730
7183 7447 6911
1462 17451 9810
1551 4838 7035
11467 13640 8991
17978 20014 6357
6740 11178 8167
5722 6672 7653
19735 20773 6870
5914 19979 8893
2132 20683 8530
6168 19198 7405
14044 19072 9213
1219 5977 5529
9810 11343 5219
15721 20971 5245
7303 9438 7915
10100 19595 5664
204 9776 9961
2666 13290 6134
8833 13234 7838
6820 12141 5227
7060 10429 7184
10126 11471 5212
1238 18889 7444
8250 18251 9587
6632 15381 8530
5941 14275 5672
13268 20479 5269
1547 3400 8345
6629 12101 5779
13510 19665 9605
5329 19030 5352
2368 11291 7058
5403 12245 7010
7295 18022 5275
6851 17989 6350
1819 5967 7873
5347 11658 7539
5343 14079 5087
18358 20818 5876
5091 15418 8377
6523 14602 7428
4193 6336 7175
2996 7480 6818
5225 12271 7475
14370 15665 9134
8353 16447 9764
3587 14874 6653
6334 13785 8855
1469 17637 9560
17277 19179 6809
703 11159 9356
2150 6946 6487
16084 18914 5834
7919 17872 8459
413 2082 5959
8206 13640 5854
3562 9586 7922
6629 13755 7558
4059 19928 7028
14937 17495 9345
7298 10072 8879
5137 5691 8067
2180 11080 5006
19616 19826 6779
3032 6913 9178
2678 8904 6258
397 14029 9240
16850 20198 6597
7160 19653 7356
4499 20851 5914
610 20792 7993
710 16372 9359
6820 7764 8522
3856 15248 8256
102 10904 8188
10594 20748 5702
2421 20993 9803
5083 13843 8880
12321 13994 9336
5186 9373 8325
1761 8331 5635
518 8406 5589
4614 8096 8696
3260 6896 7797
5760 12486 6660
2627 15809 5924
16455 17928 6291
10789 13190 8689
4208 13960 6565
2261 5396 9331
11067 16828 9825
1627 15378 8483
7000 11363 7780
18208 19459 5689
13832 17119 5188
4103 7529 6720
12283 13334 9831
8575 12225 5847
6183 19121 7425
3632 12587 9046
528 7101 9729
3446 15823 5368
6734 11273 6224
1104 6541 9671
11311 16705 8992
18588 19744 8351
6504 10342 6817
322 12700 9658
12293 15003 7693
5040 10652 9382
8636 18447 8950
12475 16577 8622
5621 15455 7691
2795 11028 8912
4738 7920 8403
4961 15165 8865
9231 13961 5300
4950 13187 8069
1 6087 6822
13431 17684 5922
10493 11532 9331
10051 14960 6849
8665 19581 9523
2388 9576 7431
3786 8810 9820
12399 14451 8117
2119 13349 9047
81 8435 9443
6162 13223 7868
14553 15194 7453
7600 16776 5269
6549 8190 6422
4046 19522 9830
3563 10595 5363
8249 19989 8436
9568 13087 8468
16376 18906 9374
2814 16181 5425
246 16456 5740
18485 20374 6384
15595 17836 5023
3493 6122 7820
9837 10859 6359
6155 14073 5587
9582 20262 7532
16055 18019 9826
15291 18830 7899
11482 15683 9327
3117 14145 6217
1814 17646 8570
2295 13091 6331
8052 12783 5739
1403 20402 8895
9306 9874 8036
3716 8248 6211
2965 14519 7321
7320 14298 6149
1731 7241 6982
11108 12202 5236
4439 13795 6643
1426 13902 6548
11622 13628 9163
11193 13583 5405
13151 13882 5216
2816 16210 7163
3994 4856 9148
3982 13395 6754
1946 19096 7416
222 13679 8525
7612 11476 7263
7784 19465 5239
397 6694 8193
6817 13519 8370
411 16660 8526
11093 19307 6109
5067 13448 5526
6056 15394 8124
13254 17488 6307
17225 17466 7330
12823 17494 7857
8634 13983 9975
6402 8717 5582
9415 20223 8714
1480 1946 9198
12486 16354 9778
4007 16735 7902
9085 20955 6745
139 3097 5799
7741 11461 9195
7146 15758 9321
1670 11402 8655
10538 18224 8158
4374 18147 8120
8149 13682 7768
9683 19269 6029
14500 16384 8626
9159 12957 8002
6381 12772 8877
10463 18028 7045
6001 17000 5006
10584 16292 7922
4323 17924 8332
8181 9594 8186
5492 10721 7852
5516 11164 9998
16451 20496 5471
126 7662 8800
8960 16694 7065
3739 16663 5675
13247 20557 6822
977 1246 6414
7241 19578 5649
2410 5044 8665
1495 13904 5730
3779 16940 8836
880 19917 9100
638 11756 7660
1957 11361 5574
14339 20194 7252
2540 3946 7275
7639 18147 9256
10277 11173 5628
459 2074 6298
2418 4897 5665
16010 19799 9696
8716 16513 7517
4991 12863 5222
926 2736 7070
1182 18973 7438
9485 15634 8060
6682 9277 6075
1403 19033 8633
6427 9696 7073
5263 7769 5046
3249 6959 6195
5895 11561 5576
6346 20310 5615
7077 13176 6010
784 16765 9925
110 5507 9532
1427 2056 7580
14894 19270 9543
9040 13004 8689
16539 18257 7800
8464 17646 5794
2425 8597 8021
4310 12840 7381
56 8626 6518
12810 13807 5481
13252 16830 7696
7377 8139 7636
15853 20009 9676
4178 15518 5127
10082 15758 7357
11895 14179 6669
8944 20860 6858
20360 20947 8266
4345 17628 9016
8805 13957 7606
4306 7754 5464
9154 12741 6587
13732 16556 6799
4263 5200 9394
8058 20018 5870
6144 15898 5876
7778 14045 7088
3435 12645 6353
28 7295 8139
6322 9976 9459
633 15239 6528
10766 18607 7323
3098 13108 8776
9409 13561 6742
4369 18307 5242
6141 6838 7015
7012 12404 9449
8727 17904 7409
3332 13363 6690
2626 8180 8458
7569 14287 5778
4019 6810 5544
4803 19423 9912
4304 15542 6700
8731 16857 9425
11302 14975 8174
201 17545 7312
3703 10331 6057
5189 12762 5594
16400 19962 8547
818 5435 5252
6168 7524 5420
8588 17160 8066
17086 20858 6023
1885 14276 5992
14042 15046 7083
2670 12532 8887
9671 11496 8816
2459 6141 5255
8562 8597 8183
3109 16149 7016
11571 20002 9312
2558 17194 8982
125 6170 8188
816 18241 5194
3645 18466 8137
7678 15288 5062
1326 17614 7364
12953 19181 8211
18247 20866 8699
5109 16845 8324
2916 17296 8456
1647 9813 9640
1498 10267 8860
3617 6099 9206
8471 14579 8065
10261 15036 5066
19887 20426 7059
866 11780 5753
483 19830 7953
10431 15821 7808
11924 13150 6659
1888 14423 7278
4986 7676 8817
3913 16014 9726
2945 13648 7821
8074 19266 9504
3148 10881 8161
14554 15629 5496
15078 20004 7061
9149 12134 8049
3097 3586 7342
5098 19636 7968
5933 10119 6886
2938 10264 7138
10876 11942 9385
4951 12499 7448
485 2626 5851
10924 16866 8647
2192 14790 9659
8559 15982 9586
6716 11460 5961
7505 20765 6497
10010 19634 9903
1854 15811 9090
4174 9158 8015
20170 20193 8193
2979 7082 7740
12813 20018 5262
8641 18850 8023
2182 13558 8811
1619 18436 9664
1696 9540 6276
1519 12135 8118
11885 14362 7424
3145 17730 6079
15477 16426 7691
12355 16744 6009
4446 5100 6028
5599 15003 5455
3517 7729 6434
10607 17819 9519
10661 14415 6585
6262 12921 7202
3615 7389 5555
8830 10598 7023
5476 14347 5510
911 4829 6760
7150 11659 5501
15592 16091 7914
3184 4926 6681
4839 18155 6889
18046 19082 9035
1174 2969 7844
13010 18034 7120
3803 7241 6642
2989 18319 7171
10528 16708 8699
9375 20001 5640
1457 17624 7588
2680 3029 6473
12429 12976 6634
17961 18913 7168
16545 19746 7429
15948 17248 9691
9109 18669 7213
842 8984 5123
679 19395 9158
2822 2843 9492
2805 20994 7461
1482 8496 9969
477 12371 6908
3870 20096 7509
3701 9453 6341
2704 12051 8549
14152 14545 5361
13384 19480 6215
12597 15675 8330
2551 6091 5487
939 6109 9159
7395 8688 7796
4650 15650 7554
1484 17201 8255
6053 10857 9926
5234 15170 5134
2189 9847 8490
3625 13007 8249
220 14321 5202
6241 13127 9861
11005 12460 6164
19819 20051 6421
2058 7056 6960
7828 11296 7624
4089 4695 6495
4760 9493 5112
13320 20483 6324
548 11142 7906
6025 7902 9568
10038 14805 7957
14921 17560 6188
1247 17948 9681
10017 14721 5336
2768 18912 5379
18741 19198 5538
4022 14191 5025
750 9616 8604
4086 4267 5406
16282 16389 9693
12643 19435 6887
3203 5911 5779
6040 8347 9679
10986 19375 7064
6797 9235 5883
13479 18728 8259
198 12815 6178
927 20840 7527
4296 11327 5625
883 15023 6194
2814 3571 8367
5292 15308 7978
2535 7780 5743
2616 4031 5096
8085 12120 7176
389 20589 6103
9009 20819 8200
4843 6392 7321
2387 7708 6259
3827 9221 6459
3483 15104 8148
11030 20723 9494
4675 9052 5965
6528 18893 5205
11885 13060 6846
1447 8458 9703
2363 17459 5705
412 2433 5586
10272 11278 7245
2115 9742 7242
11952 19199 7885
1187 7439 9625
3521 12936 9931
9699 20109 9166
12425 20860 6833
10167 16573 7445
3551 9167 9763
2209 8728 6378
8167 17039 8040
2041 11144 8587
471 17617 6607
15136 20475 9239
6444 11318 5802
4870 9984 9316
2334 18036 8916
6831 15606 5898
331 17937 9302
6019 13712 8468
12257 14758 9894
7694 10609 8198
3258 13242 7783
16528 16775 8414
615 17155 5150
6630 20640 8568
1404 20055 8320
229 7084 8309
1076 1439 7149
7945 11078 9098
7713 10118 6082
16254 20582 7311
15952 17162 7375
13926 19559 6730
7611 18450 7033
1527 8042 6066
14806 16948 7526
3090 11345 9159
15338 19860 5537
16982 17853 9918
5455 17320 7798
4231 12582 7099
6772 18536 8483
5932 12930 7124
8104 16799 6917
1828 14268 8556
6289 19277 7672
12122 12191 8269
7254 9266 8431
2070 13412 8049
2655 8090 5702
4188 13359 5575
7185 20113 7921
4902 5055 7271
4865 9609 9865
904 4217 8699
11240 16923 6085
4495 8590 8493
9962 12299 9805
8705 16457 9405
584 5145 8197
10240 14699 7427
6228 18443 5084
11451 18439 9197
14569 18753 9087
8908 10935 5569
594 9315 8937
3540 13555 6603
2331 13218 8247
9402 19038 7265
9387 15861 8497
14226 15159 6058
631 9482 7749
2574 15050 8684
1586 19883 8191
505 15479 7418
9132 18353 5834
1642 12171 7472
14041 15970 8732
8521 20346 7172
1545 17651 5665
8363 9529 7033
4195 13192 6715
2516 11487 8606
7306 20530 9106
7381 13877 7772
6536 16983 8341
364 15634 9717
906 20933 9287
2118 5411 6699
4995 7132 9283
15024 19685 8264
7666 17081 7962
2156 9646 9020
1235 13461 5743
13494 17933 7490
7752 16608 8567
6485 17503 5514
15059 18874 8904
204 1054 8685
14218 20838 7494
5138 11077 9476
1250 1826 8126
9251 10792 8961
14857 16501 6112
1207 5425 7863
3208 17347 6114
1919 4698 8844
6237 20673 5132
3328 7938 6260
14664 19958 9096
444 15994 9602
14825 19995 7555
4815 19557 6142
9387 13462 7428
14634 17697 7798
4985 5153 9888
109 21019 7052
8899 19828 7531
7267 11215 7915
3267 5061 5473
1146 4322 8696
13494 18477 5976
11074 13072 6052
10206 19772 8328
12381 20647 7798
7213 20886 5365
16079 18426 5704
3170 7058 6415
13055 20074 7552
12382 20241 9579
15212 19413 9711
2163 2733 5073
11725 18403 6314
1582 12060 8790
3705 12571 6771
4031 6999 9587
9775 19022 6809
4660 20503 6296
2526 11409 9790
8200 20546 8060
2000 15512 5938
4516 11753 7276
1898 12933 5216
3933 12516 9764
12174 14348 7364
2555 15832 6949
1910 8890 6472
9766 14523 7509
7907 12093 6357
14003 14026 9094
1758 10856 7602
16569 18606 8057
14711 20110 5500
1103 11765 5977
4459 11469 9203
899 7817 7808
5331 12290 6880
4672 15505 6552
3378 10584 8724
4159 11991 6386
14802 18109 8176
14902 16191 5884
2500 4580 7347
6589 20969 8780
3065 13666 5250
3623 18875 8226
6377 7295 9740
11394 14222 7573
1025 14037 5372
4907 17707 7191
18947 20638 9040
459 9348 8448
2220 19356 8941
146 12863 5321
2899 9760 9941
13545 19256 8586
2990 12790 6895
12697 17510 8775
10133 11641 7950
154 16041 9830
716 19480 6490
14284 18069 9591
6743 6918 5549
1405 17644 5940
1240 12095 7987
11167 11707 6898
734 20460 6951
3523 10144 8669
976 14441 9791
770 20672 7323
152 9049 7614
9469 20540 9064
16806 17013 9533
7147 20268 8548
2069 10167 7846
11600 14852 8777
5855 16652 8927
6301 16859 8475
6351 8694 9038
6654 19927 5039
18165 20924 5887
11546 18019 9171
4141 10993 6881
2482 4457 9911
1746 5699 7313
1348 14557 6588
4499 10580 5618
13446 19036 8584
14650 17983 5419
17626 19613 9890
6519 13900 7430
4972 12494 7871
7638 18902 8985
4317 10407 6522
6201 19013 5336
1200 12074 6040
10540 17241 8227
9279 18617 6402
8185 18665 5659
6062 13634 5288
7901 18314 9525
3247 7429 7576
7195 17599 9329
346 5001 9563
3934 13052 9608
4930 4974 7974
14256 16646 6560
6205 14793 9769
1497 5774 8159
8518 10857 7497
14711 17741 5588
9637 16008 6278
2632 19950 8308
681 20453 8029
6213 18457 9011
19572 19644 6022
5652 8496 8853
7790 14160 8470
18 5107 8804
6880 17396 5236
101 17404 7176
4755 9695 6410
6019 16827 5233
2328 2544 7903
13319 20765 7027
11544 13529 6162
3986 16900 6669
13534 18582 7532
2327 12898 7454
10207 19400 9687
203 14590 6381
156 14409 7172
13540 18277 6726
380 17388 7667
3292 19245 7758
4783 9604 9345
3080 6150 7248
6994 13980 8971
82 16734 8305
16601 18408 9649
4538 13597 9668
18381 19466 7842
6218 6895 9279
1438 17839 5318
3746 6441 6914
14627 18916 7000
5716 8911 9971
7860 18334 7368
10341 14963 9266
6383 7918 8189
9221 13302 5168
7186 12044 5073
9312 14531 7566
3699 10834 8779
5726 17975 6956
15367 19067 6200
2110 19011 7323
17717 17981 7906
13299 20339 5958
9792 15615 8760
6789 13307 5244
6686 13464 7430
995 1229 5832
5223 5247 6253
9 2255 8644
3904 14889 8121
9965 12372 6620
6785 19586 8673
11496 20206 7315
169 2015 7327
7375 12962 7481
7751 20313 7747
8340 18123 9927
5772 17394 7098
4103 5385 5060
3822 5798 9920
8542 17997 9531
9390 19113 7483
4951 6817 8974
73 18309 5931
4291 8667 5684
2215 5195 6796
103 4961 5581
11236 19851 6702
9600 16243 7032
9782 11736 9405
1753 8077 9709
17414 17981 9394
6060 13435 8396
5848 14790 8905
962 18952 6497
7534 17626 8533
4154 20138 8112
8675 11735 6682
2846 15857 8773
15260 19093 8407
448 19882 5961
11414 17914 7535
9640 17174 7076
11789 14617 9308
6766 15668 6199
4610 9532 7372
8959 14268 9667
8726 20822 7702
793 9538 9893
471 8058 5516
3875 16152 9295
7089 11524 9877
11746 15793 6813
14904 15740 9574
15824 20407 9148
11728 19247 7388
4035 16002 8256
3040 13861 6648
1037 19973 6281
8991 9713 9661
2005 4929 9512
3572 16126 8003
5145 19178 5190
3501 4947 9557
11216 19124 8622
7097 17252 8993
10503 20078 9080
1513 10065 6385
2826 17726 5095
16145 16805 5856
15691 16556 8454
3349 13171 6703
2791 7018 6990
4840 13524 9021
6746 20454 8510
2408 14318 5776
14808 15298 8203
7160 9659 5732
8019 18306 7401
15977 17068 6068
11216 11753 8866
1968 10409 9431
1613 2911 7470
5866 12738 8521
1457 4878 9817
7991 13335 8224
4581 11785 9125
8169 14893 6756
3409 13247 9813
10018 15690 7471
2612 3786 6194
9733 15924 7863
6570 7842 5810
6651 15543 8231
3976 6639 7169
1787 12201 9210
12260 14344 6386
4528 14837 7959
10744 16396 6308
9145 10595 9685
3067 5337 8504
1486 4875 8117
1321 16052 7640
8874 12948 8724
3291 3877 6429
1355 18868 9231
6990 8155 5478
4335 17283 7600
13113 15565 9049
4757 5698 9502
4950 13595 5509
2770 12351 7291
873 9372 8136
7457 18783 7875
16152 19656 6190
13834 19039 6883
12028 20246 8185
7009 7372 7955
12015 19885 8564
4755 17614 8940
9872 12958 5445
3462 4748 7918
13231 15856 8102
4702 7451 9143
1073 8264 9342
3146 8482 6877
2342 3224 6331
10678 20453 5800
11539 13963 9744
17745 19835 7178
9580 12006 7923
14385 17058 9420
9677 15245 7708
2005 14968 9440
12544 13136 8772
3122 16933 5731
7266 17522 6432
3704 3954 9099
6573 14082 5296
7332 11689 9749
5461 17408 9619
10996 16877 7515
5947 11588 8694
2623 15716 9779
9704 11962 7115
7164 9245 5760
1957 20954 9200
6997 17462 5122
7269 8112 8262
1933 20606 5454
7462 17218 6736
8041 17808 6175
2385 10039 6930
2766 10320 6100
14974 15682 5891
855 14799 8584
4816 13304 8039
704 4407 8678
2770 9690 9793
11400 15325 8719
11225 13926 9434
6356 6947 6447
5264 13895 7251
2477 8819 9002
13818 15680 8670
16941 19607 5629
