51463 96447
21341 28689 9343
8919 38003 9751
12187 50094 9027
3455 43877 6757
19988 35838 9454
8532 33832 9636
693 51252 8045
1239 46011 8431
32608 42859 8234
4560 34527 9374
13713 47891 9104
8551 46040 8399
6146 17276 6192
10881 21357 5685
21685 49857 7766
2348 37885 7227
2737 36868 9459
16068 36997 7852
10149 21581 9046
16186 20714 8471
12705 29123 7892
8327 46633 6356
14650 35338 9586
12640 15188 6826
12739 48211 5304
4020 25979 7642
20078 40331 8919
19315 35225 8299
22027 28088 8387
7799 23676 6336
37515 51128 6113
25865 47137 5010
2573 6921 7590
14115 16481 9939
9031 9424 6664
32364 46788 6144
6213 22027 8491
12920 28736 5959
2639 42637 9356
24912 33309 9219
22863 46044 9057
3950 32297 8067
18853 26667 5233
15059 47356 6874
26357 27486 9070
3736 32170 5635
15483 20300 5510
25621 33311 6180
6006 31883 5190
4499 12800 6071
27518 43204 5783
41585 50066 5575
34556 36256 9854
4062 43482 6331
8170 11112 9977
9386 40821 8784
12712 31835 7641
7547 49035 8348
21181 25789 6863
40827 51260 5776
6622 27353 5839
47136 49372 5574
19648 44238 9789
27828 37869 7049
15147 19269 5234
20423 44214 5817
19268 38056 9330
5848 22660 9821
14893 40885 5231
26918 44572 5565
398 22565 7108
10960 35734 8342
1320 31664 6745
15380 37979 5741
8577 15099 8647
11712 40337 5268
39303 47453 8782
30230 35051 5739
18849 49110 5383
8464 8491 8420
27658 29455 5736
6828 21432 7602
5178 11731 6996
2052 48467 9141
7883 49872 7918
9538 24533 9528
19425 40356 5479
16699 29546 5628
523 30601 9518
14128 23713 5330
2562 29286 8623
3299 35963 7117
17899 33267 7414
9519 20224 8236
29620 47237 8845
6151 11047 8609
17615 33147 8680
43064 50544 7033
9199 33336 7585
1192 41723 5459
2379 38150 9857
37334 38853 7454
2046 10300 7004
468 45943 5658
1138 30675 6314
3433 37059 8064
49365 51346 7342
25657 46939 7661
5389 29806 8698
11817 19686 6548
29879 35664 6782
3477 19838 7787
5104 20564 5543
24643 25368 8186
1211 30971 6324
38738 50523 9914
17638 34612 8262
7739 22631 8500
42355 45408 6768
29389 32155 7831
4440 19375 7140
18801 26654 7797
26513 45853 5252
5975 13734 5949
42162 50419 5154
16311 34594 6083
36289 44477 5927
35246 39961 6650
26398 51270 7740
15622 42793 8549
33583 45145 6274
23868 24416 6451
23408 31729 6626
32079 46244 8816
2854 3615 9117
20178 47047 8307
38110 44953 5587
4948 30092 5822
24573 46318 9357
191 14321 8585
22760 45795 5315
43464 50153 7344
23093 51187 9421
37717 46605 9304
23581 30919 8630
11164 45722 5321
13042 39650 8038
14054 41987 8072
19808 24841 5971
4761 33177 7571
28310 49464 5763
33485 40345 5903
36422 42334 6296
9226 30948 9933
21191 28928 7148
3184 11085 5494
13134 50350 7965
19807 33890 7278
4579 24485 8750
31296 49063 5607
42594 50357 7345
6047 37981 7261
6043 27477 6315
4590 36454 7538
13782 30929 7862
4813 38409 7119
1882 30691 6165
1970 17190 5226
9766 34350 9552
35691 40109 9454
11421 42516 7286
9733 45287 5127
31268 47109 7580
32606 46169 5640
2227 51410 9703
12677 42739 7523
33548 38435 9551
18136 21477 8552
2182 44568 7573
23989 24443 9262
29819 43693 8751
27758 30950 8747
27979 40447 7699
2951 44230 9087
8453 8915 9802
18277 43774 8110
6751 30992 5590
11363 31943 5419
20388 28836 5237
35643 40178 5007
7426 16152 9934
12151 36188 8754
27967 32185 7270
33584 44715 6849
4523 20351 6353
14353 16758 9187
13475 29531 5071
34808 39077 9810
6583 10297 9528
19453 35420 6471
7828 38249 6605
9534 43790 8703
8232 24681 6542
14875 18808 9671
16642 22425 8882
25908 37058 8830
21393 33734 8625
5833 12191 8272
11409 48579 8547
33686 49850 9661
4336 48507 7678
1149 17571 5185
8682 15803 7931
5944 22098 5307
13215 48440 5823
8214 9653 9305
39314 49082 8399
6294 8139 7192
261 39992 7387
3341 43248 7065
41505 44693 8988
15183 45827 5386
36651 47380 5192
47717 50378 5675
11483 27273 9812
25420 45812 7777
26749 42279 6173
9311 19314 8725
5873 42355 8321
25409 27344 8223
13084 29571 7050
668 48144 7296
7974 39281 7914
1207 13598 5014
33849 34577 6989
4754 20966 9980
19424 44652 9921
36354 40374 6034
4678 46942 8620
30471 41170 7702
27214 47292 5588
21077 50354 9577
3885 15438 5645
30016 37251 5345
1163 14108 6916
15260 38684 8578
14134 35214 5210
9839 37131 7916
13112 30753 7924
12264 22381 7603
1751 4052 9503
18766 43060 6859
18601 38981 9708
22421 41001 5129
8763 38358 5393
4465 5872 8765
5972 42340 8980
9240 19618 5802
10775 38625 6243
34423 44153 6668
19691 35017 9590
35587 48332 8301
31365 34851 8071
16174 31375 5350
27139 40946 8669
751 5460 6275
7453 42031 6779
26948 32326 5399
9534 18401 9554
2344 5498 8966
39374 44423 9289
16529 26390 9021
31988 37164 6863
24304 40335 6299
18966 33783 9176
23148 24530 5406
10791 35030 5647
14688 47352 7618
47134 48000 7747
2659 30655 8411
22780 45238 9489
15252 31852 7509
10756 39644 7918
18815 35552 9299
4724 6329 6153
25269 28613 6800
37370 37490 8204
17209 30764 5453
1384 26821 7252
11932 15663 6864
9741 17961 7051
10324 20573 8862
5959 38862 7196
35145 42401 6003
12965 30217 6456
41969 43291 5794
11109 15198 8810
24383 40361 9358
40162 46740 6502
14702 39378 8245
9274 50718 9025
22409 43831 9604
22845 26037 7345
28382 47926 8297
1891 16585 9424
8730 25762 7283
27714 40833 8696
5745 43101 9100
42134 44172 8635
43740 43806 6562
19085 22650 9670
4429 5604 5026
33695 37607 7482
31005 39650 8195
7238 18844 6516
11279 29299 9194
42266 48372 6043
939 38178 7761
4707 24851 6111
8075 41926 5583
3788 36277 5252
48037 50676 9676
8050 39466 7408
21403 28386 5218
22921 45640 8786
27150 40736 6865
29911 51357 5166
42534 45972 9082
37715 44270 7269
4844 5690 8740
88 20858 7024
8780 26596 6161
7783 22078 5776
14473 39710 6076
3685 9656 8845
10295 22938 6138
5656 46230 6828
3819 43772 7648
10648 13928 5711
21797 28322 9889
1290 38076 6086
3252 19386 5874
21998 35148 7219
8139 33313 6951
21796 23454 6235
2013 3031 5626
9039 33438 7951
10700 48100 6124
1773 19613 6014
10861 32077 8424
9515 39276 7587
17501 23091 8344
11308 14762 7381
427 12423 5979
12857 17908 6367
1181 47207 7342
3026 21252 7169
8977 41246 9963
42698 46392 7673
1227 15761 6399
8227 19190 6595
16761 51091 6484
27586 30949 9204
25409 35655 6752
4997 47683 5763
12961 38895 5150
41901 44189 8789
39113 40846 9963
9155 43184 8903
31946 49930 9334
5662 12856 5804
28871 34980 8024
12420 30821 9386
32942 42296 9929
32067 48798 8258
41073 48436 6904
16457 46082 5639
18879 49825 8831
5911 38947 5058
9882 36954 7545
31236 48476 8059
27313 42188 8048
10608 17765 9516
5644 30261 7260
2690 16434 8552
6110 33460 9940
38488 42982 9294
9146 19630 6375
41189 45007 8264
3448 34977 8919
13640 22580 8217
2216 21363 9553
26578 33952 9582
21105 27700 8031
5141 24217 6539
13823 18595 6021
30301 34177 6371
11204 41095 6774
33884 35520 8002
6246 40771 8140
4909 9746 6379
47377 49381 7109
11362 17113 9646
4130 37780 7493
1142 28202 9809
23168 24024 7383
15830 47112 5044
24732 30526 7258
2437 32670 7155
16460 30003 8621
21407 36390 9858
23847 38712 7475
21784 46124 9746
38117 48898 7903
28711 39538 6136
38271 50976 5285
37513 39561 8592
14843 16265 7992
15689 27192 6031
1434 22878 6339
33204 44824 5207
23038 41015 5143
16202 26874 8646
43194 46025 5355
920 16185 6191
10351 26045 6844
46374 50332 6017
13578 43743 9085
3760 31463 6263
31431 42796 8836
15299 21560 6926
11358 18448 7617
13387 22104 8059
21537 23008 7194
3547 4753 5963
29193 46847 7284
6078 29157 5677
7271 46563 8943
33415 48943 7865
13786 35611 9408
37296 49306 7367
5986 6909 9781
29624 46068 8269
15885 35250 5020
3359 15258 6571
8309 42114 7754
16737 37017 8370
14201 39709 8371
13291 45916 9446
41199 48247 9832
1520 42245 5406
34480 42768 8247
1083 48025 9872
17654 47142 7731
8735 36899 7167
9664 31954 5905
16562 38353 9076
13244 47511 9574
16411 27213 6917
18672 23121 9023
9846 25592 9248
27501 47053 6890
14979 32891 9588
25646 31628 6729
17285 33107 7744
2770 8202 8256
31813 51151 5743
32380 43608 6312
26537 40729 7234
24215 48619 5305
2644 6016 7787
19190 47102 6300
5561 43431 9620
2987 43709 8192
17511 25576 5932
4847 49305 6589
22408 28681 6773
49579 50213 7364
44823 50983 5379
2604 35186 7956
4167 40650 9810
12033 29978 7948
31384 35207 8389
17170 22562 8267
5677 15514 8956
26349 40352 6302
28871 29810 5224
42525 49869 9967
22735 36287 5754
11811 42543 5861
30061 31564 8709
24471 40039 7461
26106 49344 5401
21936 34399 8719
16770 37657 9047
18868 24236 8793
20686 42949 5578
28628 31881 9277
9073 21446 6025
14831 19136 8348
60 44891 5817
33742 44700 8724
21371 44834 9546
41395 44378 6065
23782 24337 5938
16261 26268 6645
25606 31822 6213
4229 25035 8034
7298 50067 5349
10425 21510 6214
7585 37350 8909
37783 47985 8286
1455 21501 8517
21602 40855 9179
21026 21624 6895
2169 33860 9811
26662 44542 6582
109 36634 5504
19433 41150 5083
1551 46285 9512
6382 30138 9476
12853 14000 6164
15333 17652 9625
13838 32769 7012
35626 39674 6859
809 37345 5240
41003 50334 7962
2300 50280 6383
24696 36270 7018
24337 25150 9811
11830 28388 8643
5197 32539 5534
17427 44632 5870
38791 45380 7438
1697 10861 8042
14802 34005 6227
17444 50586 6684
16278 50049 8664
37027 50900 9866
3315 16281 8283
2834 17652 5814
27818 31631 8940
6760 10375 6931
10790 42741 9135
30390 51441 9495
21308 33467 8826
13861 30409 7188
26618 42467 5627
40624 50932 8611
8162 33184 6835
8426 46815 9299
601 20931 8096
6222 12668 6247
1544 9432 7363
30 40994 6413
22953 50439 9273
4211 46060 5963
36595 47607 8589
24474 40670 6752
28063 38598 6516
5493 42769 9366
8855 41198 8816
8628 49571 7312
19958 47281 8147
7778 50490 9131
193 51104 7122
19736 49904 5869
3972 7127 6752
3866 7039 8765
21607 24245 5253
40927 42803 9600
32345 45271 9491
19206 38012 6810
7274 8687 8306
36372 42246 6425
10762 14646 9376
19610 35306 9765
552 2771 7482
19290 23200 8780
9559 48929 6800
12020 50955 7862
596 30895 8998
27163 35427 8830
12966 34072 8248
20043 20420 7052
16672 31986 5212
17326 29287 5823
15943 31225 5265
27543 32511 5314
7296 49033 5938
6396 25061 8383
32918 47884 8719
36103 43969 7824
24352 42416 6491
32760 47645 5335
36075 49247 5820
23159 27739 9600
5956 42899 8994
5466 41454 6512
5768 49085 6518
14372 48440 6420
14170 43634 9166
227 39316 6705
24169 31449 5769
30221 38944 9604
10757 41779 8494
27923 46096 5186
32568 41399 9995
29525 43540 6774
12261 28945 5824
31064 48592 9699
5749 10003 5523
10884 32136 7915
6382 10139 5832
86 7915 5502
31908 48587 7423
40637 44556 6886
14715 30940 5926
8607 48948 7906
13471 16681 7997
1116 31023 5524
1769 19662 5895
446 31883 5622
18453 24898 6686
20103 26064 7881
18320 25588 6438
7651 31781 5010
18028 32649 9506
7038 38294 6210
5204 12485 7881
13756 29667 6471
26515 29934 9758
19303 40076 8916
2605 48383 6384
15848 38056 5214
12050 48440 9866
35166 43136 8692
20336 29448 6087
9575 49361 7561
39680 45824 9260
39270 42003 7738
16919 47411 7623
7491 47072 5799
25405 37567 9780
23354 26227 5610
5773 31145 5715
27202 49297 8929
48397 48929 7531
28315 45509 7747
36151 44246 5969
17302 37578 6514
2350 9130 5326
31534 36755 6785
13434 32930 7607
23472 45476 5838
12465 37930 8412
12511 33881 6593
11652 19488 5537
14957 16617 6084
26319 50176 5758
23803 32359 9721
17506 31341 6334
17332 45104 6852
20244 36844 9314
14689 38312 8533
18122 34718 5716
4691 45616 5779
12852 27331 7903
677 32345 6768
18840 35980 7408
9628 35807 6073
41978 42320 9881
2490 10423 7246
28175 35531 9916
19398 37771 8849
10478 24271 5900
44756 50675 8480
2543 11536 5493
13202 26437 5450
13847 28651 9465
6378 30799 7640
15381 50593 5325
1081 24994 5255
32788 35961 5865
14299 16243 9962
6641 12310 9021
2364 47264 9249
44730 45700 8706
31679 39588 6229
15932 19081 8151
13636 26062 6483
24555 43021 5978
15252 37366 8395
14487 26516 8346
20046 45186 8746
28504 48548 6591
7327 40135 7509
1298 23179 8686
10678 28561 7763
6792 21211 5363
3632 18459 9987
15118 27986 5344
28770 49038 5324
21797 26388 6370
4253 26393 7461
2841 19296 9239
8933 49712 6680
33539 36417 5845
5354 13186 8867
33966 44828 5225
22161 33271 7165
20841 33968 5320
21062 23141 5251
22168 50703 6588
12365 13940 6356
21823 26029 7336
22718 38164 8051
24826 42425 9283
11428 26821 5874
27825 47587 5429
5988 22784 9862
13113 29146 5025
33459 47871 6267
45986 47427 5717
28836 50990 7117
24637 34122 9002
3330 5997 6279
16976 20741 6970
29028 38738 5335
28707 41407 8926
3247 42655 8393
7972 49100 9721
10950 38977 7577
4613 21779 7119
31235 33903 8134
10012 20206 7078
1902 50231 7098
4361 14816 7405
22390 47049 8023
3115 34500 8620
29869 47276 8583
15175 28844 5459
1363 30693 9085
7807 36195 8697
28135 40760 6897
21941 47058 7598
15148 37260 5421
4566 28262 7253
3679 23312 9920
8373 30208 8654
29073 46374 8212
19411 33374 6383
12661 15751 8445
29571 35235 9842
1410 14665 5690
15184 31524 6901
14535 20480 8052
2456 30653 6545
4349 19376 8906
2267 5035 7479
5999 16233 5713
1427 5783 6933
15710 24127 5170
19663 42889 7699
24611 26693 9214
13037 28773 5283
20406 24732 9946
20604 35625 5946
7710 8842 8206
31836 50388 6955
25196 47252 9271
37005 48775 5278
19046 50223 7062
10330 32672 6324
1350 39546 7363
3355 29082 5839
21766 43137 9005
11094 45903 8611
2629 28998 7238
19852 35437 6435
19751 31448 7896
298 48019 9891
7827 10133 6616
7204 17304 9640
6053 50794 9711
7259 9184 9627
6007 45182 7466
13297 34535 8067
1178 30997 9902
5832 43425 8219
20461 46080 8495
887 29438 5896
33422 35728 6639
3768 15856 7413
40331 41152 6924
14700 49792 8175
3606 43277 5868
26713 27037 6099
20904 37036 8095
5999 43850 7971
14526 32982 8794
15447 24630 7447
18303 42688 8973
1861 40023 5876
26810 38949 7380
21082 21943 5683
7179 19613 7247
10009 38079 8188
25463 34138 5366
6785 43778 6978
22277 25797 8535
31513 40515 5600
10834 22314 8190
10606 50122 9387
6132 12640 5935
20179 33141 6614
9508 43956 6022
26321 48547 6069
10415 31451 8405
29331 35245 5388
959 32706 8666
2633 26809 7880
4252 15412 9739
4470 50629 9307
11023 36951 7387
17187 50206 7043
25210 35781 9558
19669 24205 7759
1187 9725 9540
284 45895 9527
29110 38620 9414
34898 39711 8111
15133 27711 6699
7285 17302 8587
20881 27004 8239
28471 28632 5016
688 50038 6305
24073 28729 6387
5891 6192 6757
6758 25338 5630
15114 36017 9387
45218 49447 7828
12462 25106 5115
29901 35916 9031
7976 27328 9432
33641 42914 9627
25474 31412 9909
13921 49924 5107
12398 38196 8250
14064 38488 7749
23876 24169 9050
33415 50806 5862
4844 29594 6819
15042 33441 7489
11545 26350 9312
30846 44185 7451
13078 30425 8900
11670 38060 6508
12962 49245 6462
29471 32931 7321
13197 27613 8192
2950 33214 5745
30623 50949 9429
20703 51123 6492
9708 18500 8158
7041 35650 7327
4236 19353 9771
10554 44883 8907
6066 18378 9564
32436 51240 6789
21836 46374 6461
23245 26621 7681
12689 32275 8497
1910 17032 7916
11377 48739 9523
1649 31135 9806
1064 18443 8823
17812 40767 7456
40770 50102 7063
27376 34290 8669
7551 42367 9666
36210 50167 8252
17791 37985 8251
19315 25585 9749
13817 36718 8970
18422 24980 8551
29433 34092 6881
14696 40668 9380
22132 46419 7030
18397 39730 7860
20557 47923 5643
3152 44131 7908
31678 49738 7006
15570 34099 6336
17352 19950 9796
26704 37925 6525
25228 35528 6260
11508 41079 6199
23783 50040 5319
4547 34208 9658
11007 33454 6803
16344 48762 5839
24434 26418 7400
8810 40353 7407
6978 27310 8656
15757 18512 8538
18654 38548 6364
9534 44380 7640
838 43761 8163
6984 50900 7584
4545 10426 6354
1113 8982 7201
18226 45671 7378
3497 10534 7412
5408 9062 9051
747 39106 5815
1352 48462 7937
14478 17589 8843
27965 31188 5589
29508 40286 6669
29387 33192 7994
22960 37631 6064
9631 20539 8932
24900 32905 7048
3980 18254 5143
8312 18998 9246
8590 21636 5234
7969 40663 7787
48001 48079 8092
1630 6304 8828
5136 37174 9274
4502 18282 5535
18803 20680 8877
2072 24141 6868
8650 37873 9882
9627 14560 6807
7232 17608 5707
1839 14214 5048
372 21175 8786
15435 49719 7013
8954 24761 5977
31126 32383 8765
15233 19846 5125
21981 43729 6621
19957 39249 8469
22205 49883 6482
25974 46658 5303
1366 47945 7832
21121 30898 5444
16745 21406 6153
4512 21741 9768
18232 42553 7610
2754 15135 9517
555 3721 6869
29786 32152 9419
28299 42161 9212
23067 31234 8574
6180 9900 5660
3457 48741 6357
2364 16778 7570
28322 33120 9888
1954 48148 9860
38217 50279 7157
34207 36315 6964
330 1595 7725
7356 23502 7702
11292 12579 8874
16762 20153 5444
3074 4490 6978
22455 42679 8234
7611 18590 9030
24926 34158 8148
3552 36539 8189
13909 34565 7528
4555 39934 6026
40383 47391 6334
20190 46602 9438
781 44436 7041
42184 44849 9478
3964 45761 7939
21001 40485 7484
20557 22598 9916
12540 48194 5983
19359 49800 8817
36976 43035 8554
34884 35577 5995
624 24763 5877
35671 39462 5810
4061 40143 7740
12111 44934 6782
4730 20283 6288
32103 44301 8366
23729 34867 9834
27739 32095 7182
35361 42177 8801
6341 51306 8475
13138 17311 9444
9701 38405 7553
45067 45935 7563
41762 44276 8239
14547 42392 8987
11681 41933 9943
34531 41902 7959
19268 36556 9151
21601 44638 8458
31282 37578 7318
16993 41321 8386
572 38198 5401
8493 42493 8140
6400 23073 7169
25835 32873 8516
26789 30040 8328
31950 42135 8119
6252 15766 5499
25410 31825 7874
41920 45365 8124
12653 18232 5711
12737 27509 5922
37000 38287 5346
29157 32507 8738
3149 3992 8567
2707 29617 6660
16348 20041 6312
13632 18255 9792
14172 47758 6921
546 40563 9028
21355 51350 5404
18189 49655 6780
47 14400 9220
9435 19840 7153
7709 34015 5471
26022 42474 7728
40936 41600 7188
23000 33988 8466
2084 38780 8380
1845 29164 6431
36829 49110 8706
90 29063 7984
32820 48311 8379
6836 13797 9858
16804 34587 8522
19767 39183 9034
21241 28150 5539
24489 48251 8879
45946 47494 8039
422 31501 7272
26750 36035 9969
19625 39938 8252
1226 37530 6293
31295 32168 6602
24012 24602 6320
7590 47502 6636
30164 48810 8738
20663 25112 7421
5780 32430 6669
29271 32437 8502
8557 24065 5323
22306 28667 7752
17509 25210 7755
5065 48814 6116
31545 41641 7699
17917 26961 6020
25950 37900 5453
7936 23713 9530
9098 38046 6332
7529 46723 7013
9878 35711 6446
29954 30817 7404
15014 40968 5593
11494 18686 8734
9393 40331 8859
695 3673 5028
9184 41025 6546
16071 24790 6712
3151 23916 6626
37839 46382 9557
33790 35550 5444
1617 23947 6625
38924 47551 9153
6824 16645 8976
7220 25760 5165
11624 30213 7506
32617 46007 8406
19798 36304 9847
12335 40111 9653
7248 30699 9625
31103 39896 9895
16218 20110 6523
41801 51337 6036
1069 44212 9835
35561 36778 6718
49172 50445 8167
13272 25669 7920
7896 7926 7984
34091 39122 9198
20640 34415 5460
3617 48805 6033
2747 29334 7314
30640 31702 6583
6827 42891 8918
9900 46448 7974
41489 41909 7146
7798 23963 9921
27242 29529 8524
29754 44126 9000
29836 41033 6437
18451 41724 8365
12854 39773 8497
3371 25663 5934
33476 49922 7736
17001 25082 5145
815 43407 8568
2106 37898 7913
24790 34763 8578
9519 35949 9343
497 14508 5477
4777 50780 5503
13156 24605 5261
4852 29949 7916
4001 4213 9264
13849 33419 8825
3070 8989 8646
16389 36543 7449
5142 23075 7881
31164 32298 9935
13753 26942 7434
5444 14997 6622
4330 29168 6597
21361 43303 7973
20639 25410 8849
1762 21516 5283
1183 6119 9443
11478 19552 5061
23946 43975 6197
11355 16577 5009
13538 21962 5042
14737 50811 9445
22563 25311 9578
14380 43711 6316
4347 21475 6309
21115 45924 8197
35468 44874 7908
26885 50132 7642
14535 39443 9657
19334 35179 7293
1419 45095 7526
17968 35076 6184
5028 26295 9360
13343 22804 6147
5658 8132 6863
4881 5778 6222
34204 41901 5371
21211 25985 8752
7223 50902 9923
10037 29592 8331
5918 15323 5263
8210 26470 5642
22275 23923 7059
